file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.755205234979179,0.6609161213563355,0.6219512195121951,0.4352927380619396,0.43080608066470577,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.6873884592504461,0.6609161213563355,0.6219512195121951,0.5610778710011586,0.5786431865470593,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.7513384889946461,0.6609161213563355,0.6219512195121951,0.529216697428786,0.5334320359386869,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.6207614515169542,0.6609161213563355,0.6219512195121951,0.3005124623756685,0.2998606822325409,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,raw,82,41,41,0.6885782272456872,0.6615110053539559,0.5609756097560976,0.4950783797210438,0.4891361226312821,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc,82,41,41,0.5981558596073766,0.6615110053539559,0.5609756097560976,0.6393548224464919,0.6239646489799453,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.6900654372397382,0.6615110053539559,0.5609756097560976,0.6074652802835043,0.6181420466376765,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.5380725758477097,0.6615110053539559,0.5609756097560976,0.230159180488782,0.2549060158929375,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7278405710886378,0.6894705532421178,0.6219512195121951,0.501233457354332,0.5083755112881643,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc,82,41,41,0.639797739440809,0.6894705532421178,0.6219512195121951,0.5672817929456806,0.5520428018607482,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.7123735871505057,0.6894705532421178,0.6219512195121951,0.5918775166853723,0.5432489807502852,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.5740630577037478,0.6894705532421178,0.6219512195121951,0.2591836243608984,0.27092041230657915,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7430101130279595,0.7465794170136824,0.5,0.41055951511928945,0.38581765196150014,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc,82,41,41,0.7379535990481856,0.7465794170136824,0.5,0.4785311265685709,0.47285160370918244,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.74360499702558,0.7465794170136824,0.5,0.4670474064106308,0.4513266757669062,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.7093991671624033,0.7465794170136824,0.5,0.42132065539814767,0.40172462762229005,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7382510410469958,0.6954193932183225,0.5975609756097561,0.5390503307457445,0.5058938786298112,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc,82,41,41,0.6861986912552053,0.6954193932183225,0.5975609756097561,0.6781569000650799,0.6661369763479407,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.7412254610350981,0.6954193932183225,0.5975609756097561,0.6557015477475759,0.6408960064801799,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.620464009518144,0.6954193932183225,0.5975609756097561,0.4253886521632143,0.37678225492995104,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,raw,82,41,41,0.7715645449137418,0.7067221891731112,0.5121951219512195,0.4956606506403488,0.49141768812275105,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc,82,41,41,0.7334919690660322,0.7067221891731112,0.5121951219512195,0.6853417590911114,0.7159128634484656,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.7691850089232599,0.7067221891731112,0.5121951219512195,0.6280471173039209,0.6576979605861781,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.6689470553242117,0.7067221891731112,0.5121951219512195,0.4067808718342416,0.3761054002056217,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,raw,82,41,41,0.8093396787626413,0.6954193932183225,0.6585365853658537,0.618434230119433,0.5903757429930312,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc,82,41,41,0.7349791790600833,0.6954193932183225,0.6585365853658537,0.6549838756128455,0.6610105852256121,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,lenorm,82,41,41,0.7816775728732896,0.6954193932183225,0.6585365853658537,0.6272363787919448,0.6239081362249385,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260513.csv,tc+lenorm,82,41,41,0.6579417013682333,0.6954193932183225,0.6585365853658537,0.4836510379489931,0.40808463418867597,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.7555026769779892,0.7132659131469363,0.573170731707317,0.4802458376070933,0.48861774989457124,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.74360499702558,0.7132659131469363,0.573170731707317,0.2919449742018416,0.44312016126142195,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.7236763831052945,0.7132659131469363,0.573170731707317,0.5404685993450432,0.5608054433727575,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7343842950624628,0.7132659131469363,0.573170731707317,0.3558945903593605,0.4271159895102517,82
scores_self-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.7555026769779892,0.7132659131469363,0.573170731707317,0.4802458376070933,0.48861774989457124,82
scores_self-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.7108863771564544,0.7132659131469363,0.573170731707317,0.6159368424207677,0.6397322526477937,82
scores_self-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.7236763831052945,0.7132659131469363,0.573170731707317,0.5404685993450432,0.5608054433727575,82
scores_self-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.6543723973825104,0.7132659131469363,0.573170731707317,0.44575753012863745,0.3706348129270857,82
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8977272727272728,0.921487603305785,0.75,0.6170083236347925,0.687129045147998,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8762913223140496,0.921487603305785,0.75,0.6141129649267596,0.5830309971915549,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8793904958677686,0.921487603305785,0.75,0.6285960056214374,0.6434068942917804,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8835227272727273,0.921487603305785,0.75,0.6303566491036809,0.6340789014148396,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8907541322314051,0.9591942148760331,0.7840909090909091,0.6362644691672164,0.7044728045523824,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8349690082644629,0.9591942148760331,0.7840909090909091,0.5688216390596056,0.5275338869104552,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8799070247933884,0.9591942148760331,0.7840909090909091,0.6653349873654397,0.6828089118191008,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8667355371900826,0.9591942148760331,0.7840909090909091,0.6218037713723721,0.596941453177655,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8370351239669421,0.8982438016528924,0.5,0.5586425661418672,0.652886449361862,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8168904958677686,0.8982438016528924,0.5,0.5482466404786395,0.5469179289330065,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8215392561983471,0.8982438016528924,0.5,0.5964728117186451,0.6088643105511073,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8248966942148761,0.8982438016528924,0.5,0.5720693570325976,0.5497382430807464,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.6828512396694215,0.9545454545454546,0.8636363636363636,0.2870826280662453,0.43583409872560164,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.5826446280991735,0.9545454545454546,0.8636363636363636,0.11914630407387092,0.1357103860715349,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.7146177685950412,0.9545454545454546,0.8636363636363636,0.551811155346317,0.5401318505469287,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.578512396694215,0.9545454545454546,0.8636363636363636,0.13549804611441535,0.138387432166256,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.6580578512396694,0.949896694214876,0.8068181818181818,0.2569876373355222,0.3782888848093593,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.5668904958677686,0.949896694214876,0.8068181818181818,0.10500691464704723,0.10175372176942023,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.696797520661157,0.949896694214876,0.8068181818181818,0.5396743801116546,0.5016976112138304,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.5681818181818181,0.949896694214876,0.8068181818181818,0.11991929395484296,0.10687883350198644,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8631198347107439,0.9514462809917354,0.875,0.7011764438482448,0.7339981959495854,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8863636363636364,0.9514462809917354,0.875,0.7718139247585737,0.7455948016631998,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8646694214876034,0.9514462809917354,0.875,0.7334886644671615,0.7416242884702791,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.890495867768595,0.9514462809917354,0.875,0.7821904482330939,0.7536963171828132,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8610537190082646,0.9385330578512397,0.7613636363636364,0.6835610124203634,0.7254377923372392,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.7623966942148761,0.9385330578512397,0.7613636363636364,0.55039633029875,0.5147982143552765,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8274793388429752,0.9385330578512397,0.7613636363636364,0.7269591886005939,0.7137529167444553,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.7933884297520661,0.9385330578512397,0.7613636363636364,0.6093422831729731,0.5518908425884599,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8739669421487604,0.9292355371900827,0.7954545454545454,0.7105654623518434,0.7421918733846604,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.8050103305785123,0.9292355371900827,0.7954545454545454,0.5335192089336982,0.46552832586664017,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8527892561983471,0.9292355371900827,0.7954545454545454,0.6781013376061509,0.6586174595063731,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.8434917355371901,0.9292355371900827,0.7954545454545454,0.61418576469318,0.5700837475716685,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8452995867768596,0.9269111570247934,0.5,0.6216195534296893,0.6833307665725872,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.837551652892562,0.9269111570247934,0.5,0.6315732177031683,0.6379941271463982,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8551136363636364,0.9269111570247934,0.5,0.6511649706994488,0.6891991879506393,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.8535640495867769,0.9269111570247934,0.5,0.6536972419196125,0.653755715115701,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.693956611570248,0.9447314049586777,0.7954545454545454,0.34939027205527506,0.4872745553487965,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.6474690082644627,0.9447314049586777,0.7954545454545454,0.2730590495294378,0.3687176930283605,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.7419938016528925,0.9447314049586777,0.7954545454545454,0.5771635529170303,0.5713015061305162,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.6557334710743803,0.9447314049586777,0.7954545454545454,0.3866597568018477,0.3886308115304488,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.7665289256198348,0.9586776859504132,0.7840909090909091,0.47260370500164034,0.5935273674579256,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.7590392561983471,0.9586776859504132,0.7840909090909091,0.4396733165178545,0.5335141549108826,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.8336776859504132,0.9586776859504132,0.7840909090909091,0.7109326918586217,0.6967372660692623,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.7714359504132232,0.9586776859504132,0.7840909090909091,0.5575559066090754,0.5653925591228427,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,raw,88,44,44,0.8768078512396693,0.9473140495867769,0.7386363636363636,0.6957487003574041,0.7499339555017834,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc,88,44,44,0.8956611570247934,0.9473140495867769,0.7386363636363636,0.7311536863855217,0.7156462596757681,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,lenorm,88,44,44,0.87474173553719,0.9473140495867769,0.7386363636363636,0.7473451893427447,0.7495696059725703,88
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-clothing_test_log-odds_tc_20260513.csv,tc+lenorm,88,44,44,0.9059917355371901,0.9473140495867769,0.7386363636363636,0.7650175271840267,0.7516412107046666,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,raw,88,44,44,0.8977272727272728,0.921487603305785,0.75,0.6170083236347925,0.687129045147998,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,tc,88,44,44,0.8868801652892564,0.921487603305785,0.75,0.6263884562483777,0.6468909898955343,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,lenorm,88,44,44,0.8793904958677686,0.921487603305785,0.75,0.6285960056214374,0.6434068942917804,88
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-clothing_test_log-odds_tc_20260511.csv,tc+lenorm,88,44,44,0.8086260330578513,0.921487603305785,0.75,0.5081111336024521,0.5450318564668737,88
