id,question,answer,gpt4_ground_truth,strategy
webq_711,what style of art did henri matisse do?,Primitivism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Orphism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Synthetism,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,October 1941,Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,December 1941 (All Star Comics #8 — first appearance),Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,January 1942 (Sensation Comics #1 — first regular feature),Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,Summer 1942 (Wonder Woman #1 — first self-titled comic),Yes,plausibleqa
nq_1938,when was the first wonder woman comic released?,June 1940,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,December 1942,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,March 1943,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,November 1939,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,January 1944,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,August 1945,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,February 1940,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,April 1942,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,July 1938,No,plausibleqa
nq_1938,when was the first wonder woman comic released?,May 1946,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Pittance,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,peanuts,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,chump change,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,small change,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,pocket change,Yes,plausibleqa
trivia_4718,What is the word for a small amount of money?,Dole,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Stipend,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Allowance,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Handout,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Grant,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Bequest,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Allocation,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Subsidy,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Remittance,No,plausibleqa
trivia_4718,What is the word for a small amount of money?,Disbursement,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,1995,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,Republic of Ireland: 29 March 2004,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,Scotland: 26 March 2006,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,England: 1 July 2007,Yes,plausibleqa
nq_1505,when did the smoking ban in public places start?,2007,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2010,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2004,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2001,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,1990,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,1998,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2003,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,1992,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2009,No,plausibleqa
nq_1505,when did the smoking ban in public places start?,2006,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball GT,Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball GT episode 34 (Baby Saga,Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,"English dub often titled ""Back in the Game"")",Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball GT episode 35 (first full SSJ4 reveal/fight,Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,"often listed in Japanese as ""Super Saiyan 4!! Son Goku"")",Yes,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Z,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Super,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Kai,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Jaco the Galactic Patrolman,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Nekomajin,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball SD,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Heroes,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Online,No,plausibleqa
nq_2735,when did goku first go super saiyan 4?,Dragon Ball Xenoverse,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Carsick,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,travel sickness,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,motion sickness,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,sea sickness,Yes,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Seasickness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Vertigo,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Nausea,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Dizziness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Airsickness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Vomiting,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Lightheadedness,No,plausibleqa
trivia_6980,Kwells tablets are taken to prevent which ailment?,Disorientation,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Cevenne,Yes,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Massif Central,Yes,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Cévennes,Yes,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Monts du Vivarais (Ardèche Mountains),Yes,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Pyrenees,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Vosges,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Jura,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Alps,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Carpathian,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Apennine,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Cantabrian,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Armorican,No,plausibleqa
trivia_6787,In which mountains does the Loire river rise?,Morvan,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Gibson's,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,rhythm guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,electric guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,slide guitar,Yes,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Fender,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Taylor,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Martin,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Ibanez,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Yamaha,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Epiphone,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,PRS,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Rickenbacker,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Gretsch,No,plausibleqa
webq_1476,what type of guitar does johnny depp play?,Ernie Ball Music Man,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Graphic Novel,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Comedy,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Children’s literature,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Realistic fiction,Yes,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Humor,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Young Adult Fiction,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Adventure,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Satire,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Coming-of-Age,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Family Fiction,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Travel Fiction,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Comedy of Manners,No,plausibleqa
nq_127,genre of diary of a wimpy kid the getaway?,Epistolary Fiction,No,plausibleqa
webq_1668,who were the children of king solomon?,Nathan,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Rehoboam,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Taphath,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Basemath,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Shimea,No,plausibleqa
webq_1668,who were the children of king solomon?,Shobab,No,plausibleqa
webq_1668,who were the children of king solomon?,Natan,No,plausibleqa
webq_1668,who were the children of king solomon?,Jehoshaphat,No,plausibleqa
webq_1668,who were the children of king solomon?,Abijah,No,plausibleqa
webq_1668,who were the children of king solomon?,Adonijah,No,plausibleqa
webq_1668,who were the children of king solomon?,Shephatiah,No,plausibleqa
webq_1668,who were the children of king solomon?,Ithream,No,plausibleqa
webq_1668,who were the children of king solomon?,Eliphelet,No,plausibleqa
webq_1278,where is tennessee river?,Tennessee,Yes,plausibleqa
webq_1278,where is tennessee river?,Southeastern United States,Yes,plausibleqa
webq_1278,where is tennessee river?,"The U.S. states of Tennessee, Alabama, Mississippi, and Kentucky",Yes,plausibleqa
webq_1278,where is tennessee river?,"From Knoxville, Tennessee (confluence of the Holston and French Broad) to the Ohio River at Paducah, Kentucky",Yes,plausibleqa
webq_1278,where is tennessee river?,Alabama,No,plausibleqa
webq_1278,where is tennessee river?,Kentucky,No,plausibleqa
webq_1278,where is tennessee river?,Georgia,No,plausibleqa
webq_1278,where is tennessee river?,North Carolina,No,plausibleqa
webq_1278,where is tennessee river?,Mississippi,No,plausibleqa
webq_1278,where is tennessee river?,Arkansas,No,plausibleqa
webq_1278,where is tennessee river?,South Carolina,No,plausibleqa
webq_1278,where is tennessee river?,Virginia,No,plausibleqa
webq_1278,where is tennessee river?,West Virginia,No,plausibleqa
webq_1278,where is tennessee river?,Missouri,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,September 2014,Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"September 30, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"October 3, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"November 18, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,"November 21, 2014",Yes,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,October 2013,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,November 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,June 2015,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,January 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,March 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,August 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,December 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,April 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,July 2014,No,plausibleqa
nq_2824,when does middle-earth shadow of mordor come out?,February 2015,No,plausibleqa
nq_1712,when did the book thief movie come out?,2013,Yes,plausibleqa
nq_1712,when did the book thief movie come out?,"October 3, 2013",Yes,plausibleqa
nq_1712,when did the book thief movie come out?,"November 8, 2013",Yes,plausibleqa
nq_1712,when did the book thief movie come out?,"November 27, 2013",Yes,plausibleqa
nq_1712,when did the book thief movie come out?,2010,No,plausibleqa
nq_1712,when did the book thief movie come out?,2011,No,plausibleqa
nq_1712,when did the book thief movie come out?,2012,No,plausibleqa
nq_1712,when did the book thief movie come out?,2014,No,plausibleqa
nq_1712,when did the book thief movie come out?,2015,No,plausibleqa
nq_1712,when did the book thief movie come out?,2009,No,plausibleqa
nq_1712,when did the book thief movie come out?,2016,No,plausibleqa
nq_1712,when did the book thief movie come out?,2017,No,plausibleqa
nq_1712,when did the book thief movie come out?,2008,No,plausibleqa
nq_1712,when did the book thief movie come out?,2018,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2003 -- 04,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,2003–04 season,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,2004,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,25 April 2004,Yes,plausibleqa
nq_272,when was the last time arsenal win premier league?,1997-98,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2015-16,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2001-02,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2009-10,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,1990-91,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2012-13,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2007-08,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,1988-89,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,2017-18,No,plausibleqa
nq_272,when was the last time arsenal win premier league?,1998-99,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Kory,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Corey,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Cory,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Korey,Yes,plausibleqa
nq_1356,different ways to spell corey for a boy?,Corie,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Correy,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Coree,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Cori,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Koree,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Corry,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Korie,No,plausibleqa
nq_1356,different ways to spell corey for a boy?,Coriey,No,plausibleqa
webq_502,what has ashley greene been in?,Eclipse,Yes,plausibleqa
webq_502,what has ashley greene been in?,Twilight (2008),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: New Moon (2009),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: Eclipse (2010),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: Breaking Dawn – Part 1 (2011),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Twilight Saga: Breaking Dawn – Part 2 (2012),Yes,plausibleqa
webq_502,what has ashley greene been in?,The Apparition (2012),Yes,plausibleqa
webq_502,what has ashley greene been in?,LOL (2012),Yes,plausibleqa
webq_502,what has ashley greene been in?,CBGB (2013),Yes,plausibleqa
webq_502,what has ashley greene been in?,Burying the Ex (2014),Yes,plausibleqa
webq_502,what has ashley greene been in?,Urge (2016),Yes,plausibleqa
webq_502,what has ashley greene been in?,"Pan Am (TV series, 2011–2012)",Yes,plausibleqa
webq_502,what has ashley greene been in?,Aftermath (2021),Yes,plausibleqa
webq_502,what has ashley greene been in?,Twilight,No,plausibleqa
webq_502,what has ashley greene been in?,Skateland,No,plausibleqa
webq_502,what has ashley greene been in?,The Apparition,No,plausibleqa
webq_502,what has ashley greene been in?,CBGB,No,plausibleqa
webq_502,what has ashley greene been in?,Staten Island Summer,No,plausibleqa
webq_502,what has ashley greene been in?,Antitrust,No,plausibleqa
webq_502,what has ashley greene been in?,Shangri-La Suite,No,plausibleqa
webq_502,what has ashley greene been in?,Burying the Ex,No,plausibleqa
webq_502,what has ashley greene been in?,Hellblazers,No,plausibleqa
webq_502,what has ashley greene been in?,Olivia Twisted,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,ATP,Yes,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,root respiration/metabolic activity,Yes,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,temperature,Yes,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,oxygen availability/soil aeration,Yes,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Oxygen,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Potassium ions,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Auxins,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Water potential,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Phosphorus,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Root hair density,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Soil pH,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Osmotic pressure,No,plausibleqa
nq_2696,active absorption of water from the soil by the root is mainly affected by?,Transpiration rate,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Amycus Carrow,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Quirinus Quirrell,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Gilderoy Lockhart,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Remus Lupin,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,"Barty Crouch Jr. (disguised as Alastor ""Mad-Eye"" Moody)",Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Dolores Umbridge,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Severus Snape,Yes,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Minerva McGonagall,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Rubeus Hagrid,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Kingsley Shacklebolt,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Nymphadora Tonks,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Bellatrix Lestrange,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Charity Burbage,No,plausibleqa
nq_371,who is the current defence against the dark arts teacher?,Alecto Carrow,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,ntipyretic,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,antipyretic,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,febrifuge,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,antifebrile,Yes,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antifebrin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Pyrostat,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Thermolysin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Calorigen,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Febrilin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antithermic,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Pyrexin,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Feverol,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Thermoresist,No,plausibleqa
trivia_7579,What is the generic name for a drug that reduces fever?,Antipyretin,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Grey/gray,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,grey/gray-coated,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,silver-grey-coated,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,mouse-grey-coated,Yes,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Brown,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Black,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,White,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Tan,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Red,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Blue,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Roan,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Fawn,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Sable,No,plausibleqa
trivia_3685,Weimaraner ('vymaraana') pointer/gun dogs are typically distinctively?,Liver,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,24 hours,Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,24 hours (claims processed at 2 p.m. ET the next day,Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,extends to the next business day if it would lapse on a weekend/holiday),Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,"After clearing, waiver-exempt for up to 30 days on the NHL roster or 10 NHL games, whichever comes first",Yes,plausibleqa
nq_2186,how long do nhl players stay on waivers?,12 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,3 days,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,48 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,1 week,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,2 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,5 days,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,18 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,4 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,36 hours,No,plausibleqa
nq_2186,how long do nhl players stay on waivers?,6 hours,No,plausibleqa
webq_1156,what are the seven nations of central america?,Panama,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Belize,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Guatemala,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,El Salvador,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Honduras,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Nicaragua,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Costa Rica,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Mexico,No,plausibleqa
webq_1156,what are the seven nations of central america?,Colombia,No,plausibleqa
webq_1156,what are the seven nations of central america?,Ecuador,No,plausibleqa
webq_1156,what are the seven nations of central america?,Dominican Republic,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,LeBron James,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Kyrie Irving,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Evan Mobley,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Emoni Bates,Yes,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Kevin Love,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Andrew Wiggins,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Dion Waiters,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Tristan Thompson,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Bradley Beal,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Andre Drummond,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Collin Sexton,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Antawn Jamison,No,plausibleqa
webq_1057,who did the cleveland cavaliers draft?,Darius Garland,No,plausibleqa
nq_1499,who is the head of parliament in uk?,John Bercow,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Speaker of the House of Commons - Sir Lindsay Hoyle,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Lord Speaker of the House of Lords - Lord McFall of Alcluith,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Prime Minister - Keir Starmer,Yes,plausibleqa
nq_1499,who is the head of parliament in uk?,Theresa May,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Jeremy Corbyn,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Lindsay Hoyle,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Harriet Harman,No,plausibleqa
nq_1499,who is the head of parliament in uk?,David Lidington,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Andrea Leadsom,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Dominic Grieve,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Chris Grayling,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Jacob Rees-Mogg,No,plausibleqa
nq_1499,who is the head of parliament in uk?,Rosie Winterton,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Heysell,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,King Baudouin Stadium,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stade Roi Baudouin,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Koning Boudewijnstadion,Yes,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,European Stadium,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Brussels Arena,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stade de la Communauté,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Memorial Stadium,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Olympisch Stadion,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Roi Baudouin,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Eurostadion,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stade du Centenaire,No,plausibleqa
trivia_10248,When the Heysel stadium was rebuilt what was it renamed?,Stadion van het Volk,No,plausibleqa
nq_2005,who used morse code in world war 2?,warships,Yes,plausibleqa
nq_2005,who used morse code in world war 2?,"Allied militaries (United States, United Kingdom, Soviet Union and Commonwealth forces)",Yes,plausibleqa
nq_2005,who used morse code in world war 2?,"Axis militaries (Germany, Japan, Italy)",Yes,plausibleqa
nq_2005,who used morse code in world war 2?,"Intelligence and resistance organizations (e.g., SOE, OSS, partisan networks)",Yes,plausibleqa
nq_2005,who used morse code in world war 2?,Aircraft,No,plausibleqa
nq_2005,who used morse code in world war 2?,Spies,No,plausibleqa
nq_2005,who used morse code in world war 2?,Submarines,No,plausibleqa
nq_2005,who used morse code in world war 2?,Radio Operators,No,plausibleqa
nq_2005,who used morse code in world war 2?,Coast Guard,No,plausibleqa
nq_2005,who used morse code in world war 2?,Lighthouse Keepers,No,plausibleqa
nq_2005,who used morse code in world war 2?,Resistance Fighters,No,plausibleqa
nq_2005,who used morse code in world war 2?,Navy SEALs,No,plausibleqa
nq_2005,who used morse code in world war 2?,Weather Stations,No,plausibleqa
nq_2005,who used morse code in world war 2?,Merchant Marines,No,plausibleqa
nq_2637,when did the song push it come out?,1987,Yes,plausibleqa
nq_2637,when did the song push it come out?,1987 - Salt-N-Pepa,Yes,plausibleqa
nq_2637,when did the song push it come out?,1998 - Garbage,Yes,plausibleqa
nq_2637,when did the song push it come out?,1999 - Static-X,Yes,plausibleqa
