method_num,method,column,eval_prefix,variant,task,value,file
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_8,0.6873333333333334,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_8_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_9,0.46375,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_9_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_10,0.6072545340838024,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_10_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_11,0.6830808080808081,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_11_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_12,0.5271794871794871,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_12_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_13,0.6450304259634888,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_13_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_15,0.5382205513784462,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_15_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_16,0.5338345864661653,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_16_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_17,0.5428194993412384,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_17_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_18,0.4092071611253197,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_18_test_log-odds_tc_20260607.csv
