source,version,model,task,setting,epoch,delta,location,private,name
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-bazookas-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cabinets-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cars-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-chairs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dogs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dolls-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dolls-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-guns-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-guns-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-guns-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-guns-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-hammers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-hammers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,8,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch8--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bananas-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bazookas-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cabinets-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cars-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-chairs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,9,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch9--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
