method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_9,0.45437500000000003,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_10,0.8899312070043777,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_11,0.6237373737373737,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_12,0.722051282051282,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_13,0.7234617985125085,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_15,0.6597744360902256,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_16,0.9755639097744361,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_17,0.61133069828722,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_18,0.860613810741688,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_19,0.5790476190476191,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_20,0.975,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_21,1.0,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.2385557704706641,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.4704301075268817,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.7242562929061785,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.37713675213675213,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.5709219858156028,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.36914062500000006,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.5586666666666668,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.6226666666666667,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.5387500000000001,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.5944340212632895,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.7904040404040404,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.48769230769230765,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.5253549695740365,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.4943609022556391,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.7838345864661654,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.34980237154150196,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.49232736572890023,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.48539682539682544,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.35593749999999996,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,0.6353125000000001,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_1,0.2385557704706641,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_2,0.4704301075268817,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_3,0.7242562929061785,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_4,0.37713675213675213,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_5,0.5709219858156028,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_6,0.36914062500000006,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_7,0.5586666666666668,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_8,0.6226666666666667,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_9,0.5387500000000001,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_10,0.5944340212632895,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_11,0.7904040404040404,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_12,0.48769230769230765,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_13,0.5253549695740365,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_15,0.4943609022556391,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_16,0.7838345864661654,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_17,0.34980237154150196,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_18,0.49232736572890023,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_19,0.48539682539682544,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_20,0.35593749999999996,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_21,0.6353125000000001,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_1,0.2385557704706641,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_2,0.4704301075268817,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_3,0.7242562929061785,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_4,0.37713675213675213,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_5,0.5709219858156028,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_6,0.36914062500000006,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_7,0.5586666666666668,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_8,0.6226666666666667,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_9,0.5387500000000001,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_10,0.5944340212632895,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_11,0.7904040404040404,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_12,0.48769230769230765,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_13,0.5253549695740365,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_15,0.4943609022556391,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_16,0.7838345864661654,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_17,0.34980237154150196,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_18,0.49232736572890023,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_19,0.48539682539682544,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_20,0.35593749999999996,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_21,0.6353125000000001,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_1,0.2385557704706641,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_2,0.4704301075268817,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_3,0.7242562929061785,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_4,0.37713675213675213,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_5,0.5709219858156028,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_6,0.36914062500000006,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_7,0.5586666666666668,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_8,0.6226666666666667,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_9,0.5387500000000001,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_10,0.5944340212632895,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_11,0.7904040404040404,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_12,0.48769230769230765,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_13,0.5253549695740365,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_15,0.4943609022556391,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_16,0.7838345864661654,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_17,0.34980237154150196,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_18,0.49232736572890023,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_19,0.48539682539682544,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_20,0.35593749999999996,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_21,0.6353125000000001,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_1,0.2385557704706641,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_2,0.4704301075268817,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_3,0.7242562929061785,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_4,0.37713675213675213,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_5,0.5709219858156028,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_6,0.36914062500000006,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
