method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign,Neg self,neg-,tc,rosch-clothing,0.9958677685950413,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-fruit,0.9824263038548753,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-furniture,0.9612499999999999,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-sport,0.9796786389413988,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-toy,0.8634259259259259,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-vegetable,0.9832341806381828,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-vehicle,0.9952409280190362,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-weapon,0.9744897959183674,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-bird,0.9953720185119259,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.8381915526472338,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-clothing,0.9958677685950413,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-fruit,0.9829931972789114,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-furniture,0.9612499999999999,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-sport,0.9796786389413988,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-toy,0.8634259259259259,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-vegetable,0.9832341806381828,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-vehicle,0.9952409280190362,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-weapon,0.9744897959183674,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9953720185119259,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8602022605591909,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9963842975206612,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9835600907029478,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.96,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9763705103969754,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8503086419753088,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9816116819902649,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9964306960142771,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.9716553287981858,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-bird,0.9953720185119259,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-carpenters-tool,0.8572278405710886,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-clothing,0.9963842975206612,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-fruit,0.9835600907029478,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-furniture,0.96125,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-sport,0.9763705103969754,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-toy,0.8510802469135803,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vegetable,0.9816116819902649,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vehicle,0.9964306960142771,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-weapon,0.971655328798186,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-bird,0.9953720185119259,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-carpenters-tool,0.8602022605591909,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-clothing,0.9963842975206612,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-fruit,0.9835600907029478,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-furniture,0.96,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-sport,0.9763705103969754,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-toy,0.8503086419753088,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-vegetable,0.9816116819902649,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-vehicle,0.9964306960142771,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-weapon,0.9716553287981858,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-bird,0.9953720185119259,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-carpenters-tool,0.8572278405710886,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-clothing,0.9963842975206612,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-fruit,0.9835600907029478,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-furniture,0.96,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-sport,0.9763705103969754,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-toy,0.8503086419753088,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vegetable,0.9816116819902649,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vehicle,0.9964306960142771,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-weapon,0.9716553287981858,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-bird,0.9953720185119259,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-carpenters-tool,0.8602022605591909,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-clothing,0.9953512396694215,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-fruit,0.9835600907029478,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-furniture,0.96,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-sport,0.9763705103969754,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-toy,0.8510802469135803,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-vegetable,0.9816116819902649,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-vehicle,0.9964306960142771,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-weapon,0.9716553287981858,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9960840156639373,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8548483045806068,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9958677685950413,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9812925170068028,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.9606250000000001,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.977788279773157,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8703703703703705,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9848566792861005,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9958358120166567,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.9756235827664399,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-bird,0.9957280170879317,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-carpenters-tool,0.8536585365853658,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-clothing,0.9958677685950413,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-fruit,0.9812925170068028,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-furniture,0.96125,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-sport,0.9782608695652174,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-toy,0.867283950617284,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vegetable,0.9853975121687398,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vehicle,0.9958358120166567,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-weapon,0.9767573696145125,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-bird,0.9960840156639373,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-carpenters-tool,0.8548483045806068,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-clothing,0.9958677685950413,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-fruit,0.9812925170068028,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-furniture,0.9606250000000001,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-sport,0.977788279773157,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-toy,0.8703703703703705,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-vegetable,0.9848566792861005,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-vehicle,0.9958358120166567,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
