method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign,Neg self,neg-,tc,rosch-clothing,0.8321280991735537,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-fruit,0.9654195011337868,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-furniture,0.9756249999999999,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-sport,0.8327032136105861,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-toy,0.8599537037037037,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-vegetable,0.8637101135749053,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-vehicle,0.7828673408685307,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-weapon,0.8826530612244897,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-bird,0.8009967960128159,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.7138607971445569,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-clothing,0.7954545454545454,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-fruit,0.915532879818594,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-furniture,0.9040625,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-sport,0.7979678638941398,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-toy,0.8398919753086421,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-vegetable,0.8620876149269875,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-vehicle,0.8349196906603211,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-weapon,0.7650226757369614,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9896760412958349,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8387864366448543,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8899793388429752,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.899092970521542,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.9103125,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8620037807183365,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8113425925925927,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8380205516495403,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.862879238548483,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8664965986394557,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-bird,0.9211463154147383,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-carpenters-tool,0.7409280190362879,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-clothing,0.8538223140495868,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-fruit,0.884920634920635,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-furniture,0.9403125,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-sport,0.802930056710775,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-toy,0.8645833333333333,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vegetable,0.9194159004867496,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vehicle,0.8438429506246282,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-weapon,0.8330498866213152,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-bird,0.8632965468138127,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-carpenters-tool,0.7082093991671624,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-clothing,0.7957128099173554,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-fruit,0.8520408163265305,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-furniture,0.8828125,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-sport,0.7752835538752363,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-toy,0.8333333333333333,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-vegetable,0.8939967550027041,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-vehicle,0.7804878048780488,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-weapon,0.8015873015873016,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-bird,0.8730865076539693,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-carpenters-tool,0.7096966091612136,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-clothing,0.8494318181818182,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-fruit,0.9589002267573696,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-furniture,0.985625,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-sport,0.7535444234404537,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-toy,0.8097993827160495,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vegetable,0.8823688480259599,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vehicle,0.8732897085068412,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-weapon,0.8840702947845805,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-bird,0.841936632253471,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-carpenters-tool,0.7272456870910172,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-clothing,0.7360537190082643,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-fruit,0.8996598639455783,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-furniture,0.9040625,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-sport,0.7436200378071833,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-toy,0.8233024691358025,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-vegetable,0.8228772309356409,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-vehicle,0.8170731707317073,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-weapon,0.7840136054421769,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9852260590957636,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7647233789411064,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8842975206611571,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.8290816326530611,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.8115625000000001,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8154536862003781,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7484567901234569,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8025959978366685,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.82064247471743,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8075396825396826,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-bird,0.932004271982912,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-carpenters-tool,0.7492563950029745,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-clothing,0.8775826446280992,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-fruit,0.8837868480725624,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-furniture,0.92,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-sport,0.7908790170132325,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-toy,0.8468364197530864,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vegetable,0.9369929691725256,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vehicle,0.8604997025580011,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-weapon,0.8092403628117913,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-bird,0.9451762192951229,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-carpenters-tool,0.7706722189173112,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-clothing,0.8814566115702479,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-fruit,0.8928571428571428,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-furniture,0.9396875,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-sport,0.7875708884688091,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-toy,0.841820987654321,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-vegetable,0.9318550567874527,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-vehicle,0.8744794765020821,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
