method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_9,0.405,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_10,0.46841776110068795,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_11,0.2821969696969697,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_12,0.29230769230769227,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_13,0.5388776200135227,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_15,0.656015037593985,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_16,0.47368421052631576,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_17,0.3372859025032938,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_18,0.3596547314578005,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_19,0.6082539682539682,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_20,0.921875,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_21,0.83375,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.5918762088974855,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.517921146953405,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.509534706331045,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.30484330484330485,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.571244358478401,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.37174479166666663,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.13333333333333333,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.246,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.24562499999999998,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.38711694809255787,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.17929292929292928,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.1846153846153846,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.6389452332657202,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6303258145363408,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.19110275689223055,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.3913043478260869,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.3280051150895141,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.5663492063492064,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.934375,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,0.7553125,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_1,0.5696324951644101,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_2,0.5824372759856631,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_3,0.18459191456903132,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_4,0.5612535612535613,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_5,0.3362346872985171,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_6,0.330078125,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_7,0.8503333333333333,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_8,0.7446666666666667,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_9,0.6125,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_10,0.6910569105691057,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_11,0.5164141414141414,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_12,0.4707692307692307,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_13,0.44692359702501694,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_15,0.6353383458646615,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_16,0.6062030075187971,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_17,0.4545454545454546,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_18,0.6042199488491049,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_19,0.40190476190476193,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_20,0.1740625,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_21,0.6543749999999999,scores_self-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_1,0.5983236621534493,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_2,0.514336917562724,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_3,0.5102974828375286,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_4,0.3055555555555556,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_5,0.5609284332688588,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_6,0.3678385416666667,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_7,0.134,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_8,0.2513333333333333,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_9,0.244375,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_10,0.3983739837398374,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_11,0.18055555555555558,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_12,0.19384615384615383,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_13,0.6423258958755915,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_15,0.6359649122807017,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_16,0.18295739348370926,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_17,0.38735177865612647,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_18,0.3235294117647059,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_19,0.5650793650793651,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_20,0.935,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_21,0.75,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_1,0.3604126370083817,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_2,0.6254480286738351,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_3,0.7913806254767354,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_4,0.36645299145299143,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_5,0.4796905222437137,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_6,0.2890625,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_7,0.377,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_8,0.3603333333333334,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_9,0.4425,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_10,0.7141963727329581,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_11,0.22790404040404041,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_12,0.2482051282051282,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_13,0.6436781609195403,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_15,0.6892230576441103,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_16,0.9154135338345866,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_17,0.4071146245059289,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_18,0.4725063938618926,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_19,0.466984126984127,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_20,0.9290624999999999,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_21,0.61,scores_neg-v7-gemma-2-9b-it-d1.38-e2-ifeval-concat-all-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_1,0.5957446808510638,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_2,0.5062724014336918,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_3,0.5072463768115942,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_4,0.3027065527065527,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_5,0.5602836879432624,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_6,0.3658854166666667,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_7,0.12933333333333333,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
