method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign,Neg self,neg-,tc,rosch-carpenters-tool,0.2938788394870763,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-clothing,0.6847217334293486,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-fruit,0.7265290012654269,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-furniture,0.8124380997170921,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-sport,0.504132518097467,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-toy,0.7115384630101618,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-vegetable,0.7072581639326216,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-vehicle,0.5883569449116219,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-weapon,0.620788109636427,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-bird,0.6153865531400359,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.41897091266012504,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-clothing,0.5781096587832012,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-fruit,0.7646162491959398,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-furniture,0.7229635890992756,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-sport,0.5320659043201543,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-toy,0.6970279200488924,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-vegetable,0.7287607906033302,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-vehicle,0.6490125339071762,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-weapon,0.4869363603063523,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.753743374790405,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.5842403134869326,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.7624285072405071,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.7734848030967328,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.7530196392732991,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.7290143845199336,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.5706360958548231,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.6706889069491085,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.7318697831201069,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.6953880432137947,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-bird,0.7124536172872374,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-carpenters-tool,0.47329124948384416,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-clothing,0.6655043061210666,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-fruit,0.7414610934502948,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-furniture,0.7751463695576087,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-sport,0.566869728495698,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-toy,0.6863202241706646,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vegetable,0.7688809639741129,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vehicle,0.672493361612333,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-weapon,0.639559371587465,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-bird,0.623245432906411,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-carpenters-tool,0.44839408362912675,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-clothing,0.561235272449272,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-fruit,0.6786576692744153,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-furniture,0.6715503856137074,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-sport,0.5175954718581487,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-toy,0.6352205323547674,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-vegetable,0.7089330106829698,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-vehicle,0.5589882292267775,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,rosch-weapon,0.5823301307778105,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-bird,0.6732953114905381,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-carpenters-tool,0.29132881296424185,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-clothing,0.7177615361972912,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-fruit,0.6522557914831508,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-furniture,0.7525171436471393,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-sport,0.3139849417794751,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-toy,0.6627272233005215,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vegetable,0.7150735213845497,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vehicle,0.7146363369447485,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-weapon,0.6538788657327814,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-bird,0.5976637974268841,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-carpenters-tool,0.4279541571993122,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-clothing,0.4728559982629382,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-fruit,0.7294329670725833,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-furniture,0.6874989017289338,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-sport,0.44602342834364445,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-toy,0.6152201180143407,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-vegetable,0.654810649688557,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-vehicle,0.6069689104471825,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,rosch-weapon,0.49073070987636114,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.7252693549041145,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.5395821657771126,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.74111156643351,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.6737101086753027,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.590694649246123,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.6610871573171875,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.4818947784600594,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.5901343937722802,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.6652154750308888,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.6755291414539499,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-bird,0.6984575621796155,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-carpenters-tool,0.5605711829827524,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-clothing,0.7147222246959557,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-fruit,0.7439049086248956,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-furniture,0.7875712044171455,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-sport,0.5645204793447783,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-toy,0.706162319725788,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vegetable,0.7883010592564724,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vehicle,0.7124261258340636,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-weapon,0.6505480043595648,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-bird,0.7170869335214248,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-carpenters-tool,0.6275237551796461,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-clothing,0.7231235939988377,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-fruit,0.758180787454973,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-furniture,0.7968117246908155,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-sport,0.5771455213483163,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-toy,0.6883511537186883,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-vegetable,0.7724000642926848,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
