method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_20,0.96875,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_21,1.0,scores_basetypneg-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.6434558349451966,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.7840501792114696,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.784134248665141,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.7443019943019943,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.5151515151515151,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.7962239583333333,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.5753333333333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.6086666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.7275000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.7954971857410883,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.5656565656565656,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.401025641025641,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.4787018255578094,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6203007518796992,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.6466165413533834,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.7127799736495388,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.64769820971867,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.5403174603174603,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.598125,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,0.79375,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_1,0.9161831076724694,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_2,0.6442652329749103,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_3,0.8680396643783371,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_4,0.7735042735042736,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_5,0.7324306898774984,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_6,0.8385416666666666,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_7,0.362,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_8,0.6093333333333334,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_9,0.555,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_10,0.9074421513445903,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_11,0.6256313131313131,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_12,0.7723076923076924,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_13,0.48816768086544965,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_15,0.5012531328320802,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_16,0.2763157894736842,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_17,0.7905138339920948,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_18,0.809462915601023,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_19,0.5847619047619047,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_20,0.7075,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,ifeval-prompt_21,0.9774999999999999,scores_self-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_1,0.6434558349451966,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_2,0.7840501792114696,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_3,0.784134248665141,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_4,0.7443019943019943,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_5,0.5151515151515151,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_6,0.7962239583333333,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_7,0.5753333333333334,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_8,0.6086666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_9,0.7275000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_10,0.7954971857410883,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_11,0.5656565656565656,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_12,0.401025641025641,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_13,0.4787018255578094,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_15,0.6203007518796992,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_16,0.6466165413533834,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_17,0.7127799736495388,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_18,0.64769820971867,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_19,0.5403174603174603,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_20,0.598125,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_21,0.79375,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_1,0.9161831076724694,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_2,0.6442652329749103,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_3,0.8680396643783371,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_4,0.7735042735042736,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_5,0.7324306898774984,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_6,0.8385416666666666,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_7,0.362,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_8,0.6093333333333334,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_9,0.555,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_10,0.9074421513445903,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_11,0.6256313131313131,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_12,0.7723076923076924,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_13,0.48816768086544965,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_15,0.5012531328320802,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_16,0.2763157894736842,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_17,0.7905138339920948,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_18,0.809462915601023,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_19,0.5847619047619047,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_20,0.7075,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,ifeval-prompt_21,0.9774999999999999,scores_neg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260608.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_1,0.6434558349451966,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_2,0.7840501792114696,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_3,0.784134248665141,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_4,0.7443019943019943,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_5,0.5151515151515151,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_6,0.7962239583333333,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_7,0.5753333333333334,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_8,0.6086666666666667,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_9,0.7275000000000001,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_10,0.7954971857410883,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_11,0.5656565656565656,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_12,0.401025641025641,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_13,0.4787018255578094,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_15,0.6203007518796992,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_16,0.6466165413533834,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_17,0.7127799736495388,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_18,0.64769820971867,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_19,0.5403174603174603,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_20,0.598125,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_21,0.79375,scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-vlo-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.932301740812379,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.9363799283154122,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6414950419527079,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.886039886039886,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.8994197292069632,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260608.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.8893229166666667,scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260608.csv
