file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.7845804988662132,0.9557823129251701,0.8809523809523809,0.5119780256288138,0.5132465605295122,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6652494331065759,0.909297052154195,0.8452380952380952,0.4168630581094664,0.5287086335503065,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.5589569160997732,0.909297052154195,0.8452380952380952,0.052099165354717696,0.08362077482260503,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8562925170068028,0.909297052154195,0.8452380952380952,0.6895867352231784,0.6831646614383918,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.6147959183673469,0.909297052154195,0.8452380952380952,0.14177938583859345,0.13253245426856794,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6408730158730159,0.9138321995464853,0.7261904761904762,0.4469233861086999,0.5828574351466972,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.5337301587301588,0.9138321995464853,0.7261904761904762,0.07094560761782792,0.13805184355905822,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8596938775510204,0.9138321995464853,0.7261904761904762,0.8243228983562556,0.8109093348247878,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.5751133786848073,0.9138321995464853,0.7261904761904762,0.21987633200245135,0.17353928467547813,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.4566326530612245,0.8877551020408163,0.5119047619047619,0.11674216629243292,0.3129645850240449,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.26360544217687076,0.8877551020408163,0.5119047619047619,-0.18045628829350482,-0.21480064007248198,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.667517006802721,0.8877551020408163,0.5119047619047619,0.5472230388994861,0.545812696374346,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.3168934240362812,0.8877551020408163,0.5119047619047619,-0.16717717448897834,-0.18501306132663037,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.745748299319728,0.8888888888888888,0.8452380952380952,0.5286514478673677,0.519521680082733,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.7247732426303855,0.8888888888888888,0.8452380952380952,0.47165531783643644,0.40314496780431597,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8679138321995465,0.8888888888888888,0.8452380952380952,0.5968838996156156,0.6208170918703235,84
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.7701247165532878,0.8888888888888888,0.8452380952380952,0.49962548471977625,0.4533469708276439,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.8764172335600907,0.909297052154195,0.8214285714285714,0.8169293011435118,0.850497669614249,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.8687641723356009,0.909297052154195,0.8214285714285714,0.7303670615615852,0.7584852205751749,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.9382086167800454,0.909297052154195,0.8214285714285714,0.7614669662003056,0.7580725216519786,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.6649659863945578,0.909297052154195,0.8214285714285714,0.5832383177965592,0.6362393714268317,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.8483560090702947,0.9557823129251701,0.8809523809523809,0.672790589392518,0.680687977033847,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.8599773242630385,0.9557823129251701,0.8809523809523809,0.6456669793645547,0.6662515331174234,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.9291383219954649,0.9557823129251701,0.8809523809523809,0.6951813850360818,0.7134344284169113,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.679138321995465,0.9557823129251701,0.8809523809523809,0.4327200395150715,0.47330478131903697,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6652494331065759,0.909297052154195,0.8452380952380952,0.4168630581094664,0.5287086335503065,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.6859410430839002,0.909297052154195,0.8452380952380952,0.47013520111492396,0.5170027399857661,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8562925170068028,0.909297052154195,0.8452380952380952,0.6895867352231784,0.6831646614383918,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.5935374149659864,0.909297052154195,0.8452380952380952,0.3571667782750992,0.43806669562844763,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6414399092970522,0.9325396825396826,0.8214285714285714,0.41983320930394913,0.6064269903503109,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.6641156462585034,0.9325396825396826,0.8214285714285714,0.45858624076571547,0.5676863461398444,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8812358276643991,0.9325396825396826,0.8214285714285714,0.7490720010161593,0.7855620416779556,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.5861678004535148,0.9325396825396826,0.8214285714285714,0.3460662441292736,0.5072804265966835,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.7120181405895691,0.9160997732426304,0.6904761904761905,0.5696455662206404,0.6654179120560657,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.7267573696145124,0.9160997732426304,0.6904761904761905,0.6179775146061467,0.6391304790984835,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.9061791383219955,0.9160997732426304,0.6904761904761905,0.7745127680372366,0.7946682600079633,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.6428571428571429,0.9160997732426304,0.6904761904761905,0.4963401699890664,0.5711725578991328,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.7080498866213152,0.6870748299319728,0.5833333333333334,0.4062949735929915,0.37901547971845057,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.7417800453514739,0.6870748299319728,0.5833333333333334,0.4504087497608326,0.4137051215348391,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8829365079365079,0.6870748299319728,0.5833333333333334,0.44628459659180986,0.386848530544684,84
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.6221655328798186,0.6870748299319728,0.5833333333333334,0.3637329722182519,0.35388696544017867,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.8764172335600907,0.909297052154195,0.8214285714285714,0.8169293011435118,0.850497669614249,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.5331632653061225,0.909297052154195,0.8214285714285714,0.10818393669544711,0.006686977595742985,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.9382086167800454,0.909297052154195,0.8214285714285714,0.7614669662003056,0.7580725216519786,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.5425170068027212,0.909297052154195,0.8214285714285714,0.1307314773430488,0.03342406099245445,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.8483560090702947,0.9557823129251701,0.8809523809523809,0.672790589392518,0.680687977033847,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.8061224489795918,0.9557823129251701,0.8809523809523809,0.5468392626511588,0.534865686467341,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.9291383219954649,0.9557823129251701,0.8809523809523809,0.6951813850360818,0.7134344284169113,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.8072562358276644,0.9557823129251701,0.8809523809523809,0.5252566608926943,0.515695541317844,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6652494331065759,0.909297052154195,0.8452380952380952,0.4168630581094664,0.5287086335503065,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.7559523809523809,0.909297052154195,0.8452380952380952,0.2754906542615273,0.31146378992493395,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8562925170068028,0.909297052154195,0.8452380952380952,0.6895867352231784,0.6831646614383918,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.7324263038548753,0.909297052154195,0.8452380952380952,0.28703209375172206,0.29562550036114443,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6408730158730159,0.9138321995464853,0.7261904761904762,0.4469233861086999,0.5828574351466972,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.929421768707483,0.9138321995464853,0.7261904761904762,0.8345235463823946,0.8047509889157003,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8596938775510204,0.9138321995464853,0.7261904761904762,0.8243228983562556,0.8109093348247878,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.8633786848072563,0.9138321995464853,0.7261904761904762,0.8338032545832482,0.7941919556427222,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.4566326530612245,0.8877551020408163,0.5119047619047619,0.11674216629243292,0.3129645850240449,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.7755102040816326,0.8877551020408163,0.5119047619047619,0.4743001550783208,0.47917364440173277,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.667517006802721,0.8877551020408163,0.5119047619047619,0.5472230388994861,0.545812696374346,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.7627551020408164,0.8877551020408163,0.5119047619047619,0.46719817846384876,0.4728073947213247,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.745748299319728,0.8888888888888888,0.8452380952380952,0.5286514478673677,0.519521680082733,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.22052154195011336,0.8888888888888888,0.8452380952380952,-0.42744421022767964,-0.43287377492778506,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8679138321995465,0.8888888888888888,0.8452380952380952,0.5968838996156156,0.6208170918703235,84
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.32227891156462585,0.8888888888888888,0.8452380952380952,-0.3423963336374049,-0.32696535085698514,84
scores_neg-v6-google_gemma-2-2b_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.7281746031746031,0.9172335600907029,0.8333333333333334,0.6594167156529944,0.6823647383884929,84
scores_neg-v6-google_gemma-2-2b_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.8497732426303855,0.9172335600907029,0.8333333333333334,0.5371664058002141,0.5312716817345614,84
scores_neg-v6-google_gemma-2-2b_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8404195011337868,0.9172335600907029,0.8333333333333334,0.7115907804732966,0.7135718629427789,84
scores_neg-v6-google_gemma-2-2b_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.7585034013605443,0.9172335600907029,0.8333333333333334,0.49740275303541504,0.4661613833784216,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.8764172335600907,0.909297052154195,0.8214285714285714,0.8169293011435118,0.850497669614249,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.8565759637188208,0.909297052154195,0.8214285714285714,0.7355117539248784,0.7607693059399459,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.9382086167800454,0.909297052154195,0.8214285714285714,0.7614669662003056,0.7580725216519786,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.6587301587301588,0.909297052154195,0.8214285714285714,0.5675990331319432,0.6237767628604048,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.8483560090702947,0.9557823129251701,0.8809523809523809,0.672790589392518,0.680687977033847,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.8571428571428571,0.9557823129251701,0.8809523809523809,0.6467975076785814,0.6656304930021163,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.9291383219954649,0.9557823129251701,0.8809523809523809,0.6951813850360818,0.7134344284169113,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.6791383219954649,0.9557823129251701,0.8809523809523809,0.4289763334804753,0.47585585600732466,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6652494331065759,0.909297052154195,0.8452380952380952,0.4168630581094664,0.5287086335503065,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.6825396825396826,0.909297052154195,0.8452380952380952,0.46901628578771976,0.513048452985746,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8562925170068028,0.909297052154195,0.8452380952380952,0.6895867352231784,0.6831646614383918,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.5935374149659864,0.909297052154195,0.8452380952380952,0.3558847860563447,0.43895450408004477,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.6414399092970522,0.9325396825396826,0.8214285714285714,0.41983320930394913,0.6064269903503109,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc,84,42,42,0.7828798185941043,0.9325396825396826,0.8214285714285714,0.6359553410552985,0.6189550457003161,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,lenorm,84,42,42,0.8812358276643991,0.9325396825396826,0.8214285714285714,0.7490720010161593,0.7855620416779556,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,tc+lenorm,84,42,42,0.5992063492063493,0.9325396825396826,0.8214285714285714,0.4475068034170475,0.5214226062370602,84
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-fruit_test_log-odds_tc_20260511.csv,raw,84,42,42,0.7120181405895691,0.9160997732426304,0.6904761904761905,0.5696455662206404,0.6654179120560657,84
