file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_1_test_log-odds_tc_20260618.csv,tc,27,15,12,0.8833333333333333,0.9888888888888888,0.8888888888888888,0.747503903344888,0.7142857142857142,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_1_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.8055555555555556,0.9888888888888888,0.8888888888888888,0.5974326844345261,0.6239316239316238,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_1_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,0.8,0.9888888888888888,0.8888888888888888,0.5253591457079059,0.6355311355311355,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_20_test_log-odds_tc_20260618.csv,raw,26,15,11,0.5454545454545454,0.9818181818181818,0.8846153846153846,0.11907330277984894,0.15897435897435896,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_20_test_log-odds_tc_20260618.csv,tc,26,15,11,0.9393939393939394,0.9818181818181818,0.8846153846153846,0.8158434242096237,0.8058119658119658,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_20_test_log-odds_tc_20260618.csv,lenorm,26,15,11,0.8181818181818181,0.9818181818181818,0.8846153846153846,0.5774798040516618,0.5432478632478631,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_20_test_log-odds_tc_20260618.csv,tc+lenorm,26,15,11,0.9090909090909091,0.9818181818181818,0.8846153846153846,0.7799814329114029,0.7818803418803418,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_21_test_log-odds_tc_20260618.csv,raw,25,15,10,0.6733333333333333,0.7333333333333334,0.6,0.16459639715565264,0.15538461538461537,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_21_test_log-odds_tc_20260618.csv,tc,25,15,10,0.9066666666666667,0.7333333333333334,0.6,0.4764674977341768,0.4469230769230769,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_21_test_log-odds_tc_20260618.csv,lenorm,25,15,10,0.8933333333333333,0.7333333333333334,0.6,0.5901590162008561,0.51,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_21_test_log-odds_tc_20260618.csv,tc+lenorm,25,15,10,0.8466666666666667,0.7333333333333334,0.6,0.4110528586954266,0.25769230769230766,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_22_test_log-odds_tc_20260618.csv,raw,26,14,12,0.6011904761904762,0.7440476190476191,0.6923076923076923,-0.034219045095577716,0.10905982905982906,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_22_test_log-odds_tc_20260618.csv,tc,26,14,12,0.9583333333333334,0.7440476190476191,0.6923076923076923,0.4316616915963078,0.4605128205128205,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_22_test_log-odds_tc_20260618.csv,lenorm,26,14,12,0.6904761904761906,0.7440476190476191,0.6923076923076923,0.154672719151434,0.11658119658119658,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_22_test_log-odds_tc_20260618.csv,tc+lenorm,26,14,12,0.8988095238095238,0.7440476190476191,0.6923076923076923,0.39987027488641735,0.4974358974358974,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_23_test_log-odds_tc_20260618.csv,raw,22,14,8,0.5982142857142857,0.7410714285714286,0.6363636363636364,0.08102418534113227,0.006779661016949153,22
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_23_test_log-odds_tc_20260618.csv,tc,22,14,8,0.9375,0.7410714285714286,0.6363636363636364,0.5896800588528442,0.5062146892655367,22
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_23_test_log-odds_tc_20260618.csv,lenorm,22,14,8,0.7589285714285715,0.7410714285714286,0.6363636363636364,0.056908622906441275,0.0440677966101695,22
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_23_test_log-odds_tc_20260618.csv,tc+lenorm,22,14,8,0.9017857142857143,0.7410714285714286,0.6363636363636364,0.46049668663380033,0.5536723163841808,22
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_24_test_log-odds_tc_20260618.csv,raw,29,15,14,0.4904761904761905,0.8380952380952381,0.7241379310344828,0.37421197726654737,0.31724137931034474,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_24_test_log-odds_tc_20260618.csv,tc,29,15,14,0.9904761904761905,0.8380952380952381,0.7241379310344828,0.6913338367825707,0.6798029556650245,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_24_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.7523809523809524,0.8380952380952381,0.7241379310344828,0.4515057711151878,0.44039408866995067,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_24_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,1.0,0.8380952380952381,0.7241379310344828,0.7353799376964022,0.733990147783251,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_26_test_log-odds_tc_20260618.csv,raw,27,15,12,0.5944444444444446,1.0,0.7777777777777778,0.2540189634488767,0.31318681318681324,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_26_test_log-odds_tc_20260618.csv,tc,27,15,12,1.0,1.0,0.7777777777777778,0.7473040435831693,0.8058608058608058,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_26_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.8722222222222223,1.0,0.7777777777777778,0.4925506594782987,0.6947496947496948,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_26_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,1.0,1.0,0.7777777777777778,0.6047053400762125,0.8070818070818071,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_28_test_log-odds_tc_20260618.csv,raw,24,14,10,0.6857142857142857,0.8571428571428572,0.7083333333333334,-0.03169537158694371,0.04521739130434782,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_28_test_log-odds_tc_20260618.csv,tc,24,14,10,1.0,0.8571428571428572,0.7083333333333334,0.4823557605832348,0.5704347826086955,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_28_test_log-odds_tc_20260618.csv,lenorm,24,14,10,0.8857142857142857,0.8571428571428572,0.7083333333333334,0.3791286756601428,0.4278260869565217,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_28_test_log-odds_tc_20260618.csv,tc+lenorm,24,14,10,0.9571428571428572,0.8571428571428572,0.7083333333333334,0.4142381869941982,0.5017391304347826,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_29_test_log-odds_tc_20260618.csv,raw,26,15,11,0.8060606060606061,0.9333333333333332,0.9230769230769231,0.38712585366124447,0.4748717948717948,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_29_test_log-odds_tc_20260618.csv,tc,26,15,11,0.9454545454545455,0.9333333333333332,0.9230769230769231,0.7933744934241423,0.7442735042735041,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_29_test_log-odds_tc_20260618.csv,lenorm,26,15,11,0.8909090909090909,0.9333333333333332,0.9230769230769231,0.5589883134082078,0.5425641025641026,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_29_test_log-odds_tc_20260618.csv,tc+lenorm,26,15,11,0.9939393939393939,0.9333333333333332,0.9230769230769231,0.7674733967656212,0.7394871794871795,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_33_test_log-odds_tc_20260618.csv,raw,27,15,12,0.5277777777777778,0.9888888888888889,0.9259259259259259,0.28339116169782663,0.18376068376068375,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_33_test_log-odds_tc_20260618.csv,tc,27,15,12,0.8833333333333333,0.9888888888888889,0.9259259259259259,0.5750608452390437,0.49511599511599513,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_33_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.7666666666666667,0.9888888888888889,0.9259259259259259,0.5464060408830848,0.40415140415140416,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_33_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,0.8722222222222222,0.9888888888888889,0.9259259259259259,0.3757038654625316,0.46764346764346765,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_34_test_log-odds_tc_20260618.csv,raw,27,15,12,0.6638888888888889,0.8472222222222222,0.8148148148148148,0.3766593824637722,0.5059541984732825,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_34_test_log-odds_tc_20260618.csv,tc,27,15,12,0.9416666666666667,0.8472222222222222,0.8148148148148148,0.4699933870399551,0.46931297709923664,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_34_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.8138888888888889,0.8472222222222222,0.8148148148148148,0.3830639285026535,0.2922137404580152,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_34_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,0.8805555555555555,0.8472222222222222,0.8148148148148148,0.648458283134357,0.5462595419847327,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_35_test_log-odds_tc_20260618.csv,raw,24,15,9,0.6814814814814815,0.9481481481481482,0.7916666666666666,0.2846760748490977,0.23966942148760328,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_35_test_log-odds_tc_20260618.csv,tc,24,15,9,0.9333333333333333,0.9481481481481482,0.7916666666666666,0.7476370481799774,0.7546759460635059,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_35_test_log-odds_tc_20260618.csv,lenorm,24,15,9,0.6592592592592592,0.9481481481481482,0.7916666666666666,0.2190168317429043,0.18747281426707266,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_35_test_log-odds_tc_20260618.csv,tc+lenorm,24,15,9,0.9333333333333333,0.9481481481481482,0.7916666666666666,0.34715115994253326,0.5937364071335363,24
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_37_test_log-odds_tc_20260618.csv,raw,29,15,14,0.480952380952381,0.9714285714285714,0.9310344827586207,0.1086605909829703,0.070935960591133,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_37_test_log-odds_tc_20260618.csv,tc,29,15,14,0.838095238095238,0.9714285714285714,0.9310344827586207,0.5491460598262493,0.5798029556650245,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_37_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.8333333333333333,0.9714285714285714,0.9310344827586207,0.6649956271382326,0.6798029556650245,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_37_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,0.8095238095238094,0.9714285714285714,0.9310344827586207,0.5739910149005351,0.6128078817733988,29
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_39_test_log-odds_tc_20260618.csv,raw,27,14,13,0.5,1.0,0.8888888888888888,0.23292073182791984,0.04884004884004883,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_39_test_log-odds_tc_20260618.csv,tc,27,14,13,0.9670329670329669,1.0,0.8888888888888888,0.7604032646861871,0.782051282051282,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_39_test_log-odds_tc_20260618.csv,lenorm,27,14,13,0.5769230769230769,1.0,0.8888888888888888,0.21596421232034302,0.18253968253968253,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_39_test_log-odds_tc_20260618.csv,tc+lenorm,27,14,13,0.9285714285714286,1.0,0.8888888888888888,0.7074766934828004,0.688034188034188,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_40_test_log-odds_tc_20260618.csv,raw,25,14,11,0.6948051948051948,1.0,0.96,0.45542104807419675,0.43692307692307686,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_40_test_log-odds_tc_20260618.csv,tc,25,14,11,0.987012987012987,1.0,0.96,0.7331219556538034,0.7107692307692308,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_40_test_log-odds_tc_20260618.csv,lenorm,25,14,11,0.8896103896103895,1.0,0.96,0.6184181519973527,0.6653846153846155,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_40_test_log-odds_tc_20260618.csv,tc+lenorm,25,14,11,0.9415584415584415,1.0,0.96,0.7001010719624368,0.713076923076923,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_44_test_log-odds_tc_20260618.csv,raw,27,15,12,0.7999999999999999,0.9833333333333333,0.8888888888888888,0.5479675736724142,0.5146520146520146,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_44_test_log-odds_tc_20260618.csv,tc,27,15,12,0.9277777777777777,0.9833333333333333,0.8888888888888888,0.7147167892631402,0.7039072039072038,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_44_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.9277777777777778,0.9833333333333333,0.8888888888888888,0.6490746698613045,0.7197802197802197,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_44_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,0.8555555555555555,0.9833333333333333,0.8888888888888888,0.710690381995785,0.6709401709401709,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_45_test_log-odds_tc_20260618.csv,raw,25,15,10,0.6466666666666667,0.8066666666666666,0.44,0.21071876552668845,0.24307692307692308,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_45_test_log-odds_tc_20260618.csv,tc,25,15,10,0.7466666666666667,0.8066666666666666,0.44,0.15128847389274877,0.12615384615384617,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_45_test_log-odds_tc_20260618.csv,lenorm,25,15,10,0.7733333333333333,0.8066666666666666,0.44,0.053185642300747814,0.10999999999999999,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_45_test_log-odds_tc_20260618.csv,tc+lenorm,25,15,10,0.7333333333333334,0.8066666666666666,0.44,0.2943734979723532,0.37846153846153846,25
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_46_test_log-odds_tc_20260618.csv,raw,26,15,11,0.4,1.0,0.8461538461538461,0.28709649362631046,-0.0030769230769230765,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_46_test_log-odds_tc_20260618.csv,tc,26,15,11,0.9696969696969697,1.0,0.8461538461538461,0.641527721141554,0.6287179487179486,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_46_test_log-odds_tc_20260618.csv,lenorm,26,15,11,0.8121212121212121,1.0,0.8461538461538461,0.47064633573934306,0.5282051282051281,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_46_test_log-odds_tc_20260618.csv,tc+lenorm,26,15,11,0.9575757575757575,1.0,0.8461538461538461,0.6085664068156875,0.63008547008547,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_47_test_log-odds_tc_20260618.csv,raw,26,14,12,0.5238095238095237,0.9702380952380953,0.8461538461538461,0.04590808324705208,-0.04651162790697674,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_47_test_log-odds_tc_20260618.csv,tc,26,14,12,1.0,0.9702380952380953,0.8461538461538461,0.8018329316978883,0.7859097127222981,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_47_test_log-odds_tc_20260618.csv,lenorm,26,14,12,0.8333333333333334,0.9702380952380953,0.8461538461538461,0.3444629566919494,0.39740082079343364,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_47_test_log-odds_tc_20260618.csv,tc+lenorm,26,14,12,1.0,0.9702380952380953,0.8461538461538461,0.7910803238775892,0.7797537619699041,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_48_test_log-odds_tc_20260618.csv,raw,26,15,11,0.6848484848484848,0.9272727272727274,0.8461538461538461,0.19746218869002036,0.13777777777777778,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_48_test_log-odds_tc_20260618.csv,tc,26,15,11,0.9272727272727272,0.9272727272727274,0.8461538461538461,0.6131715288876274,0.6970940170940171,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_48_test_log-odds_tc_20260618.csv,lenorm,26,15,11,0.7212121212121212,0.9272727272727274,0.8461538461538461,0.25095353029007794,0.24854700854700856,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_48_test_log-odds_tc_20260618.csv,tc+lenorm,26,15,11,0.9090909090909092,0.9272727272727274,0.8461538461538461,0.4871018478939535,0.5521367521367521,26
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_50_test_log-odds_tc_20260618.csv,raw,27,15,12,0.9055555555555557,1.0,0.8518518518518519,0.6037977830303282,0.7545038167938931,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_50_test_log-odds_tc_20260618.csv,tc,27,15,12,0.8222222222222222,1.0,0.8518518518518519,0.38982928630354624,0.44122137404580153,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_50_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.7277777777777777,1.0,0.8518518518518519,0.4390424709031725,0.44244274809160306,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_50_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,0.8999999999999999,1.0,0.8518518518518519,0.5710579949912383,0.6445801526717556,27
scores_basetypneg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_56_test_log-odds_tc_20260618.csv,raw,27,15,12,0.6666666666666666,0.8666666666666667,0.8148148148148148,0.029133735842204665,0.10683760683760683,27
