method_num,method,column,eval_prefix,variant,task,value,file
3,New + fsx [-TC],PMI base,basetyp-,tc,persona-v1-interest-in-music,0.333476,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,persona-v1-interest-in-science,0.35450199999999993,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
3,New + fsx [-TC],Neg self,neg-,tc,persona-v1-psychopathy,0.736288,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,persona-v1-machiavellianism,0.57836,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,persona-v1-narcissism,0.550864,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,persona-v1-desire-to-create-allies,0.739708,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,persona-v1-interest-in-music,0.884686,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,persona-v1-interest-in-science,0.706976,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,persona-v1-psychopathy,0.773328,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,persona-v1-machiavellianism,0.8116319999999999,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,persona-v1-narcissism,0.7924319999999999,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,persona-v1-desire-to-create-allies,0.608328,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,persona-v1-interest-in-music,0.6409699999999999,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,persona-v1-interest-in-science,0.6277900000000001,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-psychopathy,0.7375999999999999,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-machiavellianism,0.816944,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-narcissism,0.781504,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-desire-to-create-allies,0.25373599999999996,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-music,0.42224600000000007,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-science,0.32206599999999996,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,PMI self,self-,tc,persona-v1-psychopathy,0.569568,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,persona-v1-machiavellianism,0.7158960000000001,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,persona-v1-narcissism,0.6603600000000001,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,persona-v1-desire-to-create-allies,0.46179600000000004,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,persona-v1-interest-in-music,0.423268,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,persona-v1-interest-in-science,0.502776,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,persona-v1-psychopathy,0.7722,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,persona-v1-machiavellianism,0.876976,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,persona-v1-narcissism,0.863888,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,persona-v1-desire-to-create-allies,0.474106,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,persona-v1-interest-in-music,0.38558200000000004,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
4,New + PMI + fsx,PMI base,basetyp-,tc,persona-v1-interest-in-science,0.37897200000000003,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-psychopathy,0.839584,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-machiavellianism,0.822416,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-narcissism,0.787736,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-desire-to-create-allies,0.275502,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-music,0.442626,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-science,0.34346,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,persona-v1-psychopathy,0.8516559999999999,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,persona-v1-machiavellianism,0.873136,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,persona-v1-narcissism,0.8522,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,persona-v1-desire-to-create-allies,0.47064999999999996,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,persona-v1-interest-in-music,0.50619,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,persona-v1-interest-in-science,0.38809,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI base,basetyp-,tc,persona-v1-psychopathy,0.9563039999999999,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],PMI base,basetyp-,tc,persona-v1-machiavellianism,0.9336639999999999,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],PMI base,basetyp-,tc,persona-v1-narcissism,0.941664,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],PMI base,basetyp-,tc,persona-v1-desire-to-create-allies,0.537722,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],PMI base,basetyp-,tc,persona-v1-interest-in-music,0.423094,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
5,RA + PMI + fsx [-NLL],PMI base,basetyp-,tc,persona-v1-interest-in-science,0.3769,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-psychopathy,0.834152,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-machiavellianism,0.801864,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-narcissism,0.770632,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-desire-to-create-allies,0.27161,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-music,0.4590099999999999,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-science,0.344174,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],PMI self,self-,tc,persona-v1-psychopathy,0.69924,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260523.csv
6,RA + PMI [+TC],PMI self,self-,tc,persona-v1-machiavellianism,0.818736,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260523.csv
6,RA + PMI [+TC],PMI self,self-,tc,persona-v1-narcissism,0.572952,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260523.csv
6,RA + PMI [+TC],PMI self,self-,tc,persona-v1-desire-to-create-allies,0.428174,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260523.csv
6,RA + PMI [+TC],PMI self,self-,tc,persona-v1-interest-in-music,0.4353020000000001,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260523.csv
6,RA + PMI [+TC],PMI self,self-,tc,persona-v1-interest-in-science,0.357734,scores_self-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260523.csv
6,RA + PMI [+TC],PMI base,basetyp-,tc,persona-v1-psychopathy,0.957808,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],PMI base,basetyp-,tc,persona-v1-machiavellianism,0.9235360000000001,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],PMI base,basetyp-,tc,persona-v1-narcissism,0.9307919999999998,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],PMI base,basetyp-,tc,persona-v1-desire-to-create-allies,0.511226,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],PMI base,basetyp-,tc,persona-v1-interest-in-music,0.47303399999999995,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
6,RA + PMI [+TC],PMI base,basetyp-,tc,persona-v1-interest-in-science,0.387566,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-psychopathy,0.724144,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-machiavellianism,0.800608,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-narcissism,0.775192,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-desire-to-create-allies,0.24719399999999997,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-music,0.42557,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-', '']",raw,persona-v1-interest-in-science,0.342582,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Neg self,neg-,tc,persona-v1-psychopathy,0.78332,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260523.csv
7,New + NegTC + fsx,Neg self,neg-,tc,persona-v1-machiavellianism,0.7212799999999999,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260523.csv
7,New + NegTC + fsx,Neg self,neg-,tc,persona-v1-narcissism,0.524088,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-narcissism_test_log-odds_tc_20260523.csv
7,New + NegTC + fsx,Neg self,neg-,tc,persona-v1-desire-to-create-allies,0.7457159999999999,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-desire-to-create-allies_test_log-odds_tc_20260523.csv
7,New + NegTC + fsx,Neg self,neg-,tc,persona-v1-interest-in-music,0.8498640000000001,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-music_test_log-odds_tc_20260523.csv
7,New + NegTC + fsx,Neg self,neg-,tc,persona-v1-interest-in-science,0.7847120000000001,scores_neg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-interest-in-science_test_log-odds_tc_20260523.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,persona-v1-psychopathy,0.84064,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-psychopathy_test_log-odds_tc_20260521.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,persona-v1-machiavellianism,0.88776,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v1-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v1-machiavellianism_test_log-odds_tc_20260521.csv
