method_num,method,task,file
1,SFT labelonly 10%,ifeval-prompt_7,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_8,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_9,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_10,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_11,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_12,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_13,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_15,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_16,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_17,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_18,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_19,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_20,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_21,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_1,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_2,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_3,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_4,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_5,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_6,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_7,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_8,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_9,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_10,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_11,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_12,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_13,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_15,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_16,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_17,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_18,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_19,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_20,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_21,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_1,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_2,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_3,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_4,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_5,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_6,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_7,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_8,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_9,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_10,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_11,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_12,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_13,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_15,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_16,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_17,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_18,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_19,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_20,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_21,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_1,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_2,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_3,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_4,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_5,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_6,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_7,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_8,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_9,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_10,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_11,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_12,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_13,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_15,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_16,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_17,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_18,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_19,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_20,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
2,RankAlign,ifeval-prompt_21,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_1,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_2,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_3,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_4,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_5,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_6,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_7,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_8,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_9,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_10,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_11,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_12,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_13,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_15,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_16,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_17,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_18,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_19,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_20,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_21,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_1,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_2,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_3,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_4,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_5,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_6,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_7,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_8,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_9,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_10,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_11,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_12,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_13,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_15,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_16,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_17,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
