method_num,method,column,eval_prefix,variant,task,value,file
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vegetable,0.9432125473228773,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-vehicle,0.9128494943486021,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-weapon,0.8985260770975056,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9829120683517266,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8019036287923855,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9170971074380165,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.8840702947845804,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.858125,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9395085066162572,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.802469135802469,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8853434288804759,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8839976204640095,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8704648526077097,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-bird,0.9642221431114276,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-carpenters-tool,0.8602022605591909,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-clothing,0.9635847107438016,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-fruit,0.9486961451247166,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-furniture,0.9712500000000001,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-sport,0.9404536862003781,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-toy,0.8503086419753086,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vegetable,0.9524067063277447,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-vehicle,0.9330755502676978,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260523.csv
4,New + PMI + fsx,PMI self,self-,tc,rosch-weapon,0.8718820861678004,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9693841224635101,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7611540749553837,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8706095041322315,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.850907029478458,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.7981250000000001,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8898865784499055,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7283950617283951,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8558680367766359,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8715050565139797,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8543083900226758,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-bird,0.9827340690637237,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-carpenters-tool,0.8248066627007733,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-clothing,0.9380165289256198,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-fruit,0.9359410430839002,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-furniture,0.9475,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-sport,0.928875236294896,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-toy,0.8391203703703705,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-vegetable,0.9640346133044888,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-vehicle,0.9431885782272457,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260523.csv
5,RA + PMI + fsx [-NLL],PMI self,self-,tc,rosch-weapon,0.8647959183673469,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260523.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9117123531505875,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7180249851279,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8667355371900827,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.763888888888889,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.68875,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8969754253308128,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7056327160493827,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.7679826933477556,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8188578227245688,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.7715419501133786,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-bird,0.8917764328942683,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-carpenters-tool,0.7367638310529445,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-clothing,0.9367252066115703,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-fruit,0.9954648526077098,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-furniture,0.9818749999999999,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-sport,0.8445179584120983,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-toy,0.7804783950617284,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-vegetable,0.9464575446187129,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-vehicle,0.9024390243902439,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260502.csv
7,New + NegTC + fsx,Neg self,neg-,tc,rosch-weapon,0.8767006802721088,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.8940904236383055,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.6859012492563951,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8638946280991737,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.7454648526077097,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.6640625,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8783081285444235,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7175925925925927,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.7693347755543536,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8286734086853064,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.7859977324263038,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Neg self,neg-,tc,rosch-bird,0.9101103595585618,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Neg self,neg-,tc,rosch-carpenters-tool,0.7376561570493754,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Neg self,neg-,tc,rosch-clothing,0.9150309917355371,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260502.csv
8,RA + NegTC + fsx [-NLL],Neg self,neg-,tc,rosch-fruit,0.9883786848072562,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260502.csv
