method_num,method,task,prefix,kept,dropped
0,Base,ifeval-prompt_105,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_105_test_log-odds_tc_evallenorm_20260409_122505.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_105_test_log-odds_evaltc_evallenorm_20260324_121603.csv
0,Base,ifeval-prompt_106,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_106_test_log-odds_tc_evallenorm_20260409_122505.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_106_test_log-odds_evaltc_evallenorm_20260324_121604.csv
0,Base,ifeval-prompt_107,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_107_test_log-odds_tc_evallenorm_20260409_122544.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_107_test_log-odds_evaltc_evallenorm_20260324_121642.csv
0,Base,ifeval-prompt_108,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_108_test_log-odds_tc_evallenorm_20260409_122546.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_108_test_log-odds_evaltc_evallenorm_20260324_121646.csv
0,Base,ifeval-prompt_109,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_109_test_log-odds_tc_evallenorm_20260409_122628.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_109_test_log-odds_evaltc_evallenorm_20260324_121723.csv
0,Base,ifeval-prompt_22,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_tc_evallenorm_20260409_123558.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_evaltc_evallenorm_20260324_122719.csv
0,Base,ifeval-prompt_23,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_tc_evallenorm_20260409_123617.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_evaltc_evallenorm_20260324_122740.csv
0,Base,ifeval-prompt_24,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_tc_evallenorm_20260409_123646.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_evaltc_evallenorm_20260324_122804.csv
0,Base,ifeval-prompt_25,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_tc_evallenorm_20260409_123655.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_evaltc_evallenorm_20260324_122820.csv
0,Base,ifeval-prompt_26,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_tc_evallenorm_20260409_123801.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_evaltc_evallenorm_20260324_122919.csv
0,Base,ifeval-prompt_27,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_tc_evallenorm_20260409_123753.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_evaltc_evallenorm_20260324_122915.csv
0,Base,ifeval-prompt_28,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_tc_evallenorm_20260409_123930.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_evaltc_evallenorm_20260324_123050.csv
0,Base,ifeval-prompt_29,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_tc_evallenorm_20260409_123832.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_evaltc_evallenorm_20260324_122956.csv
0,Base,ifeval-prompt_30,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_tc_evallenorm_20260409_123920.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_evaltc_evallenorm_20260324_123045.csv
0,Base,ifeval-prompt_32,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_tc_evallenorm_20260409_124124.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_evaltc_evallenorm_20260324_123252.csv
0,Base,ifeval-prompt_33,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_tc_evallenorm_20260409_124000.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_evaltc_evallenorm_20260324_123126.csv
0,Base,ifeval-prompt_34,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_tc_evallenorm_20260409_124226.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_evaltc_evallenorm_20260324_123353.csv
0,Base,ifeval-prompt_35,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_tc_evallenorm_20260409_124042.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_evaltc_evallenorm_20260324_123208.csv
0,Base,ifeval-prompt_36,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_tc_evallenorm_20260409_124316.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_evaltc_evallenorm_20260324_123442.csv
0,Base,ifeval-prompt_37,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_tc_evallenorm_20260409_124136.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_evaltc_evallenorm_20260324_123300.csv
0,Base,ifeval-prompt_38,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_tc_evallenorm_20260409_124423.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_evaltc_evallenorm_20260324_123550.csv
0,Base,ifeval-prompt_39,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_tc_evallenorm_20260409_124222.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_evaltc_evallenorm_20260324_123346.csv
0,Base,ifeval-prompt_40,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_tc_evallenorm_20260409_124333.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_evaltc_evallenorm_20260324_123458.csv
0,Base,ifeval-prompt_41,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_tc_evallenorm_20260409_124648.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_evaltc_evallenorm_20260324_123820.csv
0,Base,ifeval-prompt_42,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_tc_evallenorm_20260409_124435.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_evaltc_evallenorm_20260324_123600.csv
0,Base,ifeval-prompt_43,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_tc_evallenorm_20260409_124725.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_evaltc_evallenorm_20260324_123900.csv
0,Base,ifeval-prompt_44,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_tc_evallenorm_20260409_124524.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_evaltc_evallenorm_20260324_123644.csv
0,Base,ifeval-prompt_45,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_tc_evallenorm_20260409_124808.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_evaltc_evallenorm_20260324_123938.csv
0,Base,ifeval-prompt_46,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_tc_evallenorm_20260409_124623.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_evaltc_evallenorm_20260324_123741.csv
0,Base,ifeval-prompt_47,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_tc_evallenorm_20260409_124903.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_evaltc_evallenorm_20260324_124030.csv
0,Base,ifeval-prompt_48,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_tc_evallenorm_20260409_124704.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_evaltc_evallenorm_20260324_123824.csv
0,Base,ifeval-prompt_49,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_tc_evallenorm_20260409_125002.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_evaltc_evallenorm_20260324_124131.csv
0,Base,ifeval-prompt_50,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_tc_evallenorm_20260409_125102.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_evaltc_evallenorm_20260324_124230.csv
0,Base,ifeval-prompt_51,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_tc_evallenorm_20260409_124903.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_evaltc_evallenorm_20260324_124025.csv
0,Base,ifeval-prompt_52,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_tc_evallenorm_20260409_125212.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_evaltc_evallenorm_20260324_124337.csv
0,Base,ifeval-prompt_53,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_tc_evallenorm_20260409_124943.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_evaltc_evallenorm_20260324_124104.csv
0,Base,ifeval-prompt_54,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_tc_evallenorm_20260409_125320.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_evaltc_evallenorm_20260324_124444.csv
0,Base,ifeval-prompt_56,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_tc_evallenorm_20260409_125034.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_evaltc_evallenorm_20260324_124151.csv
0,Base,ifeval-prompt_57,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_tc_evallenorm_20260409_125411.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_evaltc_evallenorm_20260324_124535.csv
0,Base,ifeval-prompt_58,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_tc_evallenorm_20260409_125125.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_evaltc_evallenorm_20260324_124232.csv
0,Base,ifeval-prompt_59,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_tc_evallenorm_20260409_125529.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_evaltc_evallenorm_20260324_124649.csv
0,Base,ifeval-prompt_61,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_tc_evallenorm_20260409_125628.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_evaltc_evallenorm_20260324_124747.csv
0,Base,ifeval-prompt_63,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_tc_evallenorm_20260409_125449.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_evaltc_evallenorm_20260324_124602.csv
0,Base,ifeval-prompt_64,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_tc_evallenorm_20260409_125710.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_evaltc_evallenorm_20260324_124826.csv
0,Base,ifeval-prompt_65,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_tc_evallenorm_20260409_125529.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_evaltc_evallenorm_20260324_124643.csv
0,Base,ifeval-prompt_66,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_tc_evallenorm_20260409_125806.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_evaltc_evallenorm_20260324_124921.csv
0,Base,ifeval-prompt_67,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_tc_evallenorm_20260409_125624.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_evaltc_evallenorm_20260324_124738.csv
0,Base,ifeval-prompt_68,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_tc_evallenorm_20260409_125859.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_evaltc_evallenorm_20260324_125013.csv
0,Base,ifeval-prompt_70,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_tc_evallenorm_20260409_130019.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_evaltc_evallenorm_20260324_125132.csv
0,Base,ifeval-prompt_72,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_tc_evallenorm_20260409_125850.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_evaltc_evallenorm_20260324_125008.csv
0,Base,ifeval-prompt_73,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_tc_evallenorm_20260409_130137.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_evaltc_evallenorm_20260324_125247.csv
0,Base,ifeval-prompt_74,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_tc_evallenorm_20260409_125942.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_evaltc_evallenorm_20260324_125102.csv
0,Base,ifeval-prompt_75,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_tc_evallenorm_20260409_130254.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_evaltc_evallenorm_20260324_125403.csv
0,Base,ifeval-prompt_76,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_76_test_log-odds_tc_evallenorm_20260409_130103.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_76_test_log-odds_evaltc_evallenorm_20260324_125223.csv
0,Base,ifeval-prompt_77,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_77_test_log-odds_tc_evallenorm_20260409_130341.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_77_test_log-odds_evaltc_evallenorm_20260324_125450.csv
0,Base,ifeval-prompt_78,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_78_test_log-odds_tc_evallenorm_20260409_130223.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_78_test_log-odds_evaltc_evallenorm_20260324_125345.csv
0,Base,ifeval-prompt_79,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_79_test_log-odds_tc_evallenorm_20260409_130431.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_79_test_log-odds_evaltc_evallenorm_20260324_125541.csv
0,Base,ifeval-prompt_80,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_80_test_log-odds_tc_evallenorm_20260409_130509.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_80_test_log-odds_evaltc_evallenorm_20260324_125621.csv
0,Base,ifeval-prompt_82,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_82_test_log-odds_tc_evallenorm_20260409_130459.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_82_test_log-odds_evaltc_evallenorm_20260324_125623.csv
0,Base,ifeval-prompt_83,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_83_test_log-odds_tc_evallenorm_20260409_130550.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_83_test_log-odds_evaltc_evallenorm_20260324_125703.csv
0,Base,ifeval-prompt_84,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_84_test_log-odds_tc_evallenorm_20260409_130613.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_84_test_log-odds_evaltc_evallenorm_20260324_125740.csv
0,Base,ifeval-prompt_85,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_85_test_log-odds_tc_evallenorm_20260409_130640.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_85_test_log-odds_evaltc_evallenorm_20260324_125754.csv
0,Base,ifeval-prompt_87,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_87_test_log-odds_tc_evallenorm_20260409_130708.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_87_test_log-odds_evaltc_evallenorm_20260324_125835.csv
0,Base,ifeval-prompt_88,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_88_test_log-odds_tc_evallenorm_20260409_130746.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_88_test_log-odds_evaltc_evallenorm_20260324_125858.csv
0,Base,ifeval-prompt_89,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_89_test_log-odds_tc_evallenorm_20260409_130806.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_89_test_log-odds_evaltc_evallenorm_20260324_125936.csv
0,Base,ifeval-prompt_90,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_90_test_log-odds_tc_evallenorm_20260409_130902.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_90_test_log-odds_evaltc_evallenorm_20260324_130035.csv
0,Base,ifeval-prompt_91,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_91_test_log-odds_tc_evallenorm_20260409_131008.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_91_test_log-odds_evaltc_evallenorm_20260324_130124.csv
0,Base,ifeval-prompt_92,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_92_test_log-odds_tc_evallenorm_20260409_131005.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_92_test_log-odds_evaltc_evallenorm_20260324_130142.csv
0,Base,ifeval-prompt_93,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_93_test_log-odds_tc_evallenorm_20260409_131055.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_93_test_log-odds_evaltc_evallenorm_20260324_130212.csv
0,Base,ifeval-prompt_94,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_94_test_log-odds_tc_evallenorm_20260409_131109.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_94_test_log-odds_evaltc_evallenorm_20260324_130247.csv
0,Base,ifeval-prompt_95,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_95_test_log-odds_tc_evallenorm_20260409_131143.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_95_test_log-odds_evaltc_evallenorm_20260324_130256.csv
0,Base,ifeval-prompt_96,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_96_test_log-odds_tc_evallenorm_20260409_131204.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_96_test_log-odds_evaltc_evallenorm_20260324_130342.csv
0,Base,ifeval-prompt_97,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_97_test_log-odds_tc_evallenorm_20260409_131225.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_97_test_log-odds_evaltc_evallenorm_20260324_130338.csv
0,Base,ifeval-prompt_98,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_98_test_log-odds_tc_evallenorm_20260409_131328.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_98_test_log-odds_evaltc_evallenorm_20260324_130501.csv
