model,epoch,recipe,eval_ref,eval_task,date,source,gen_roc,val_roc,val_acc,pearson,n_pos,n_neg
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-bird,20260502,outputs,0.8369526521893913,0.9779280882876469,0.9433962264150944,0.6580316071306074,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.75639500297442,0.734681737061273,0.6829268292682927,0.6115453079599108,41,41
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-fruit,20260502,outputs,0.9954648526077098,0.9863945578231292,0.8214285714285714,0.6713371734923533,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-vegetable,20260502,outputs,0.9526771227690644,0.9578150351541375,0.872093023255814,0.7988697646258908,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-furniture,20260502,outputs,0.943125,0.933125,0.85,0.789836843628319,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-vehicle,20260502,outputs,0.8958953004164187,0.9553837001784652,0.8902439024390244,0.7778047041967462,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-carpenters-tool,20260502,outputs,0.7189173111243308,0.6722189173111243,0.5853658536585366,0.4764650872906877,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-sport,20260502,outputs,0.9184782608695652,0.9007561436672967,0.8478260869565217,0.7719916279150907,46,46
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.7096966091612136,0.7465794170136824,0.7439024390243902,0.6272673100764816,41,41
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-bird,20260502,outputs,0.9101103595585618,0.9921680313278747,0.9622641509433962,0.7260014492487904,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-weapon,20260502,outputs,0.8217120181405896,0.8560090702947846,0.5,0.6237995105149235,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vegetable,20260502,outputs,0.9378042184964845,0.9616008653326122,0.9069767441860465,0.7953476636317275,43,43
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-bird,20260502,outputs,0.7449270202919187,0.9740121039515843,0.5,0.47658072985260236,53,53
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-bird,20260501,outputs,0.957814168743325,0.9704521181915272,0.9622641509433962,0.6623729134250627,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-carpenters-tool,20260502,outputs,0.7733491969066032,0.6412849494348603,0.5975609756097561,0.5096921389736666,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-carpenters-tool,20260502,outputs,0.739738251041047,0.7608566329565735,0.6951219512195121,0.5240180409348154,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-furniture,20260502,outputs,0.8734375,0.934375,0.825,0.7838117278737168,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-weapon,20260502,outputs,0.8494897959183674,0.9036281179138322,0.7976190476190477,0.7584530528828254,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-carpenters-tool,20260501,outputs,0.7971445568114218,0.8340273646638905,0.7804878048780488,0.4736685616487296,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-fruit,20260502,outputs,0.8798185941043084,0.9166666666666667,0.8452380952380952,0.7071516716828596,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vegetable,20260502,outputs,0.8680367766360195,0.9588967009194158,0.7325581395348837,0.7621856329563457,43,43
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-bird,20260502,outputs,0.8736205055179779,0.9893200427198292,0.9811320754716981,0.7348939506361846,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-sport,20260502,outputs,0.796077504725898,0.8903591682419658,0.6956521739130435,0.5673530004352626,46,46
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-bird,20260502,outputs,0.8917764328942683,0.9907440370238519,0.9622641509433962,0.67160353793706,53,53
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-weapon,20260502,outputs,0.8767006802721088,0.9608843537414966,0.8571428571428571,0.6832039405493535,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-bird,20260502,outputs,0.8362406550373799,0.995372018511926,0.9245283018867925,0.6894031345191303,53,53
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-clothing,20260501,outputs,0.8946280991735537,0.9819214876033058,0.9204545454545454,0.6393469425045308,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-sport,20260502,outputs,0.8456994328922496,0.9040642722117203,0.8478260869565217,0.6509008068437742,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-sport,20260502,outputs,0.8870510396975425,0.8700378071833648,0.7717391304347826,0.6899972800230758,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-clothing,20260502,outputs,0.9245867768595042,0.9390495867768595,0.875,0.7881018253277915,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-clothing,20260502,outputs,0.8422004132231404,0.9349173553719009,0.5,0.47472165942135325,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-clothing,20260502,outputs,0.725206611570248,0.9545454545454545,0.8295454545454546,0.580141293513583,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-bird,20260502,outputs,0.8551085795656818,0.9804200783196867,0.5283018867924528,0.5401200888446742,53,53
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-vehicle,20260501,outputs,0.9027364663890542,0.9976204640095181,0.9512195121951219,0.7097242449336527,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-weapon,20260502,outputs,0.7505668934240363,0.8599773242630385,0.7738095238095238,0.6560239982315988,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-toy,20260501,outputs,0.8013117283950617,0.7947530864197531,0.75,0.5927913673104878,36,36
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-weapon,20260502,outputs,0.7789115646258503,0.9064625850340137,0.8095238095238095,0.7253713020891447,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-sport,20260502,outputs,0.8445179584120983,0.9782608695652174,0.9021739130434783,0.5421092017202448,46,46
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-weapon,20260502,outputs,0.826530612244898,0.8667800453514739,0.7976190476190477,0.7562571822283755,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-bird,20260502,outputs,0.7491990032039872,0.9793520825916696,0.9528301886792453,0.5637383546866372,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vegetable,20260502,outputs,0.8842617631151973,0.9351000540832883,0.8488372093023255,0.7605370219468458,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-weapon,20260502,outputs,0.7939342403628118,0.8667800453514739,0.8571428571428571,0.6191080486599437,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-carpenters-tool,20260501,outputs,0.8176680547293277,0.8298631766805473,0.8048780487804879,0.4919114112450854,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-sport,20260502,outputs,0.8329395085066162,0.8733459357277883,0.5,0.5139706292922961,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vehicle,20260502,outputs,0.9003569303985722,0.9488399762046402,0.8658536585365854,0.7061262039106728,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-clothing,20260502,outputs,0.8068181818181818,0.9493801652892563,0.8863636363636364,0.6531763558612661,44,44
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-sport,20260502,outputs,0.8801984877126654,0.8969754253308129,0.8043478260869565,0.663150680690791,46,46
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.726948245092207,0.7495538370017847,0.6463414634146342,0.6141670920801805,41,41
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-furniture,20260501,outputs,0.97875,0.94625,0.875,0.8213699842871149,40,40
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-vehicle,20260502,outputs,0.8691255205234979,0.9976204640095181,0.9634146341463414,0.5861573918035192,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-carpenters-tool,20260502,outputs,0.7507436049970257,0.7650208209399167,0.6463414634146342,0.5249222384211607,41,41
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-weapon,20260502,outputs,0.8718820861678005,0.9614512471655329,0.8690476190476191,0.6641571599815019,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-clothing,20260502,outputs,0.9367252066115703,0.96849173553719,0.8977272727272727,0.8062379648117638,44,44
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-carpenters-tool,20260502,outputs,0.7498512790005949,0.7483640690065437,0.5,0.538004168155115,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-clothing,20260502,outputs,0.8933367768595041,0.96900826446281,0.8409090909090909,0.7988799585819379,44,44
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-clothing,20260502,outputs,0.9263946280991736,0.9690082644628099,0.9204545454545454,0.8627602951544512,44,44
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-vegetable,20260502,outputs,0.949972958355868,0.9740400216333153,0.9302325581395349,0.7224621993631773,43,43
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-clothing,20260502,outputs,0.872159090909091,0.9488636363636364,0.5,0.7404205198362218,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-toy,20260511,outputs-quickiter,0.7527006172839507,0.7407407407407407,0.6111111111111112,0.5705614537739838,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-bird,20260511,outputs-quickiter,0.7929868280526877,0.9711641153435386,0.9339622641509434,0.5772336818805106,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-carpenters-tool,20260513,outputs-quickiter,0.62819750148721,0.6894705532421178,0.6219512195121951,0.5682785743063238,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-sport,20260511,outputs-quickiter,0.7882797731568998,0.883742911153119,0.5,0.5632006569734617,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-clothing,20260513,outputs-quickiter,0.84375,0.9473140495867769,0.7386363636363636,0.7221907684386597,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-fruit,20260513,outputs-quickiter,0.7193877551020408,0.933673469387755,0.8452380952380952,0.23095356298291153,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-vegetable,20260511,outputs-quickiter,0.738236884802596,0.9707950243374797,0.627906976744186,0.5177259896362938,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-vegetable,20260513,outputs-quickiter,0.6138453217955652,0.9269875608436993,0.8488372093023255,0.2819089501007797,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-sport,20260513,outputs-quickiter,0.8695652173913043,0.7717391304347826,0.6521739130434783,0.572354662582168,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-weapon,20260511,outputs-quickiter,0.7321428571428572,0.9007936507936509,0.8333333333333334,0.6991335095796476,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-vehicle,20260511,outputs-quickiter,0.855145746579417,0.8578227245687092,0.5853658536585366,0.3941353917130364,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-carpenters-tool,20260511,outputs-quickiter,0.6873884592504461,0.6609161213563355,0.6219512195121951,0.5610778710011586,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-fruit,20260513,outputs-quickiter,0.8253968253968255,0.9084467120181405,0.5238095238095238,0.32414518668436537,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-carpenters-tool,20260513,outputs-quickiter,0.7795954788816181,0.6894705532421178,0.6219512195121951,0.4055758067352934,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-fruit,20260511,outputs-quickiter,0.876984126984127,0.9393424036281179,0.8333333333333334,0.5181208670681785,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-vegetable,20260511,outputs-quickiter,0.7355327203893998,0.8885884261763115,0.5,0.47997269203731335,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-bird,20260513,outputs-quickiter,0.9065503737985048,0.9811320754716981,0.5660377358490566,0.6703416475520548,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-toy,20260513,outputs-quickiter,0.8043981481481481,0.7847222222222222,0.6666666666666666,0.6343030199289016,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-sport,20260513,outputs-quickiter,0.8969754253308129,0.9064272211720227,0.8586956521739131,0.8299894712331375,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-vegetable,20260513,outputs-quickiter,0.7628447809626825,0.9113034072471606,0.5697674418604651,0.612531753297225,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-clothing,20260513,outputs-quickiter,0.8672520661157026,0.9292355371900827,0.7954545454545454,0.6799935593331758,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-fruit,20260513,outputs-quickiter,0.8500566893424036,0.933673469387755,0.8452380952380952,0.536827063229673,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-vehicle,20260513,outputs-quickiter,0.8741820345032718,0.9547888161808448,0.8902439024390244,0.6146312453751698,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-weapon,20260511,outputs-quickiter,0.7587868480725624,0.8843537414965986,0.6904761904761905,0.6009207721371216,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-furniture,20260513,outputs-quickiter,0.8912500000000001,0.90625,0.8375,0.749946032733675,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-vegetable,20260511,outputs-quickiter,0.8391022174148188,0.9426717144402379,0.8372093023255814,0.7122172631386277,43,43
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-furniture,20260511,outputs-quickiter,0.9209375,0.88125,0.7125,0.743240521004269,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-weapon,20260513,outputs-quickiter,0.7874149659863946,0.9044784580498867,0.5476190476190477,0.5177772804305028,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-carpenters-tool,20260513,outputs-quickiter,0.6412849494348603,0.7067221891731114,0.6219512195121951,0.6813997162690604,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-bird,20260513,outputs-quickiter,0.6883232467070132,0.9854040583837664,0.9433962264150944,0.30054663428637846,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-weapon,20260513,outputs-quickiter,0.7882653061224489,0.9044784580498867,0.5476190476190477,0.532002481839728,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-vegetable,20260511,outputs-quickiter,0.7785289345592211,0.9248242293131423,0.7906976744186046,0.5270204202383869,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-toy,20260513,outputs-quickiter,0.7947530864197531,0.7727623456790123,0.5,0.4522527938408261,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-clothing,20260511,outputs-quickiter,0.6358471074380165,0.9514462809917354,0.875,0.5233237390815444,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-bird,20260513,outputs-quickiter,0.7904948380206479,0.9843360626557495,0.7924528301886793,0.635931701170865,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-bird,20260511,outputs-quickiter,0.8983624065503738,0.9843360626557494,0.5566037735849056,0.6932804382082683,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-carpenters-tool,20260513,outputs-quickiter,0.45330160618679355,0.7067221891731114,0.6219512195121951,-0.08035789727445741,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-weapon,20260511,outputs-quickiter,0.7250566893424035,0.8679138321995465,0.7619047619047619,0.6041548991642226,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-furniture,20260511,outputs-quickiter,0.9328124999999999,0.9293750000000001,0.8375,0.7748128493322948,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-bird,20260511,outputs-quickiter,0.7956568173727305,0.9843360626557494,0.5566037735849056,0.5546805596802843,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-bird,20260513,outputs-quickiter,0.7618369526521893,0.9775720897116412,0.9056603773584906,0.46401941798073315,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-clothing,20260513,outputs-quickiter,0.837551652892562,0.9269111570247934,0.5,0.6315732177031683,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-toy,20260513,outputs-quickiter,0.7581018518518519,0.7114197530864197,0.6111111111111112,0.518706679741122,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-weapon,20260513,outputs-quickiter,0.6669501133786847,0.8820861678004536,0.7738095238095238,0.5037487304213858,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-clothing,20260513,outputs-quickiter,0.5862603305785123,0.9385330578512397,0.7613636363636364,0.29279548948449546,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-fruit,20260511,outputs-quickiter,0.8202947845804989,0.9183673469387754,0.8333333333333334,0.7460767443140294,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-vegetable,20260511,outputs-quickiter,0.7936722552731206,0.9410492157923201,0.8372093023255814,0.722470658453128,43,43
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-bird,20260511,outputs-quickiter,0.7481310074759701,0.9743681025275899,0.839622641509434,0.5202672503576239,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-toy,20260511,outputs-quickiter,0.3063271604938272,0.7847222222222222,0.6944444444444444,-0.4473889509235075,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-sport,20260511,outputs-quickiter,0.612476370510397,0.8667296786389413,0.782608695652174,0.03151369928251717,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-vegetable,20260511,outputs-quickiter,0.653596538669551,0.9707950243374797,0.627906976744186,0.36929849514785895,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-toy,20260513,outputs-quickiter,0.6412037037037038,0.7584876543209875,0.6666666666666666,0.6825152365422629,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-toy,20260511,outputs-quickiter,0.7218364197530864,0.7577160493827161,0.5,0.2494760036880841,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-toy,20260511,outputs-quickiter,0.6643518518518519,0.7577160493827161,0.5,0.08175764954546869,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-vegetable,20260511,outputs-quickiter,0.8274743104380746,0.9410492157923201,0.8372093023255814,0.7876477049567114,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-vehicle,20260513,outputs-quickiter,0.9187983343248066,0.9303985722784058,0.573170731707317,0.6026100605100925,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-furniture,20260511,outputs-quickiter,0.8509374999999999,0.8968750000000001,0.5,0.6615570429940634,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-bird,20260513,outputs-quickiter,0.86062655749377,0.9875400498398007,0.9245283018867925,0.7129221239095803,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-toy,20260513,outputs-quickiter,0.6415895061728396,0.7727623456790123,0.5,0.10099107423928352,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-carpenters-tool,20260511,outputs-quickiter,0.6960142772159429,0.7263533610945866,0.5,0.5557795987635015,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-fruit,20260513,outputs-quickiter,0.9302721088435374,0.9195011337868481,0.8690476190476191,0.7863299048634206,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-weapon,20260511,outputs-quickiter,0.7261904761904763,0.8701814058956916,0.5,0.558067933532297,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-vegetable,20260513,outputs-quickiter,0.920497566252028,0.9453758788534343,0.813953488372093,0.6302077722731088,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-vehicle,20260513,outputs-quickiter,0.9173111243307556,0.9399167162403331,0.7073170731707317,0.6832841246302744,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-fruit,20260511,outputs-quickiter,0.8908730158730158,0.9399092970521542,0.8809523809523809,0.7905894898981404,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-carpenters-tool,20260511,outputs-quickiter,0.7055324211778703,0.7263533610945866,0.5,0.5685027050972111,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-furniture,20260513,outputs-quickiter,0.8203125,0.893125,0.8,0.7920246020370552,40,40
