noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,mobile thing,-14.75,2,2token,Yes,-18.728691340119397,-16.969032403347644,-23.612372159291326,-9.681943680026073,-12.77873821265007
wagons,god,-14.75,1,single_token,No,-10.089386702622313,-16.969032403347644,-15.902280841894013,-7.89661643487396,-12.77873821265007
wagons,craft,-14.75,1,single_token,Yes,-8.76757653127474,-16.969032403347644,-19.22234797563882,-10.819773284422784,-12.77873821265007
wagons,cog,-14.75,1,single_token,No,-14.033694452820882,-16.969032403347644,-20.041348398048154,-13.795609896257938,-12.77873821265007
wagons,school supply,-14.78125,2,existing_hypernyms,No,-19.52552485147261,-16.969032403347644,-28.373943366197995,-9.767208189044405,-12.77873821265007
wagons,type vehicles,-14.78125,2,2token,Yes,-19.28264124732548,-16.969032403347644,-25.839230731043134,-10.286210241127783,-12.77873821265007
wagons,representative,-14.8125,1,single_token,No,-17.047403570400363,-16.969032403347644,-18.720390936816113,-10.199199108516742,-12.77873821265007
wagons,dwelling,-14.8125,1,single_token,No,-16.06974736289335,-16.969032403347644,-22.492370599029176,-12.110744284072954,-12.77873821265007
wagons,bus,-14.8125,1,single_token,No,-9.392802421538608,-16.969032403347644,-18.401839827452026,-9.60190109562651,-12.77873821265007
wagons,historical transport,-14.8125,2,gpt4_positive,Yes,-27.345037284791502,-16.969032403347644,-22.424742846678136,-10.629153792578766,-12.77873821265007
wagons,everything,-14.8125,1,single_token,No,-11.266658776432633,-16.969032403347644,-18.381654435335037,-7.966185489833019,-12.77873821265007
wagons,railroad locomotive,-14.875,2,2token,No,-30.319496615629205,-16.969032403347644,-27.373207215460113,-12.80387328331057,-12.77873821265007
wagons,moving means,-14.90625,2,2token,Yes,-20.603390312242468,-16.969032403347644,-25.181538235815623,-9.486092556040502,-12.77873821265007
wagons,shadow,-14.9375,1,single_token,No,-9.972868441594366,-16.969032403347644,-15.459244855915275,-10.501320916934723,-12.77873821265007
wagons,green transport,-14.96875,2,gpt4_positive,Yes,-19.48080541230067,-16.969032403347644,-25.22690895666279,-10.251624761167847,-12.77873821265007
wagons,freight cart,-14.96875,2,2token,Yes,-26.852739918092585,-16.969032403347644,-30.14753857945545,-12.240643386580368,-12.77873821265007
wagons,hub,-15.0,1,single_token,No,-9.5807993460369,-16.969032403347644,-16.134700654801364,-11.330595574877663,-12.77873821265007
wagons,packet,-15.0,1,single_token,No,-16.9961238909206,-16.969032403347644,-19.873641721448124,-12.04223758251621,-12.77873821265007
wagons,wheels transportation,-15.03125,2,2token,Yes,-27.917285816144467,-16.969032403347644,-28.957605093620494,-11.330595574877663,-12.77873821265007
wagons,heritage,-15.0625,1,single_token,Yes,-19.236943637799722,-16.969032403347644,-19.330948092268187,-10.684369280601388,-12.77873821265007
wagons,mob,-15.0625,1,single_token,No,-9.995964253918475,-16.969032403347644,-17.019138938844712,-11.445257470745693,-12.77873821265007
wagons,metal container,-15.09375,2,2token,No,-19.94706558376907,-16.969032403347644,-24.441416462747753,-11.594124674467604,-12.77873821265007
wagons,mechanical conveyance,-15.125,2,2token,Yes,-31.082713841359993,-16.969032403347644,-25.052516549785953,-14.327837307856532,-12.77873821265007
wagons,sights,-15.125,1,single_token,No,-17.09230692991621,-16.969032403347644,-20.973157184885448,-11.881080337572056,-12.77873821265007
wagons,listening,-15.125,1,single_token,No,-17.442850607796696,-16.969032403347644,-20.893042223832044,-9.993410071882701,-12.77873821265007
wagons,delivery means,-15.15625,2,2token,Yes,-27.362768291300245,-16.969032403347644,-26.46587392875442,-10.286210241127783,-12.77873821265007
wagons,cart vehicle,-15.171875,2,gpt4_positive,Yes,-19.302139202560586,-16.969032403347644,-25.51092731864025,-11.712584450161629,-12.77873821265007
wagons,things,-15.25,1,single_token,Yes,-11.230005751466818,-16.969032403347644,-19.896266777645106,-7.5055920979195925,-12.77873821265007
wagons,connection,-15.25,1,single_token,No,-11.45447091316956,-16.969032403347644,-18.7526896816042,-9.763723871032047,-12.77873821265007
wagons,exhaust,-15.25,1,single_token,No,-18.24881612241787,-16.969032403347644,-19.78765806919554,-11.949865760413415,-12.77873821265007
wagons,item,-15.25,1,single_token,Yes,-8.506681345431895,-16.969032403347644,-18.557737589278744,-10.199199108516742,-12.77873821265007
wagons,progress,-15.25,1,single_token,Yes,-10.230939824320119,-16.969032403347644,-19.427184690915734,-9.716176795857717,-12.77873821265007
wagons,mechanical things,-15.25,2,2token,Yes,-26.61912281106642,-16.969032403347644,-25.58380636976976,-10.790214627811588,-12.77873821265007
wagons,rover,-15.25,1,single_token,No,-14.685352616457928,-16.969032403347644,-19.42052587448724,-12.066293312001894,-12.77873821265007
wagons,conveyance means,-15.28125,2,2token,Yes,-26.98223629777648,-16.969032403347644,-30.82093367164923,-14.301480980732089,-12.77873821265007
wagons,rolling chair,-15.28125,2,2token,No,-21.82662464954676,-16.969032403347644,-28.360888543226,-10.903154458581493,-12.77873821265007
wagons,communication tool,-15.28125,2,gpt4_positive,No,-20.519013275983923,-16.969032403347644,-21.418905652460186,-10.790214627811588,-12.77873821265007
wagons,tile,-15.3125,1,single_token,No,-10.905892842659854,-16.969032403347644,-19.240837383793682,-12.157263433923097,-12.77873821265007
wagons,belonging,-15.3125,1,single_token,No,-17.78000113129937,-16.969032403347644,-19.87257448141621,-11.399587851131656,-12.77873821265007
wagons,chaise,-15.3125,1,single_token,No,-17.341235590752692,-16.969032403347644,-20.602282706646708,-14.643103835077142,-12.77873821265007
wagons,wealth,-15.3125,1,single_token,Yes,-11.070049209338485,-16.969032403347644,-17.20880054252465,-10.337349048751001,-12.77873821265007
wagons,chase,-15.3125,1,single_token,No,-14.870550794304307,-16.969032403347644,-19.57307303672168,-10.501320916934723,-12.77873821265007
wagons,production equipment,-15.34375,2,gpt4_positive,No,-20.825070405760894,-16.969032403347644,-24.955776343325287,-9.923688219039404,-12.77873821265007
wagons,fruit trucks,-15.34375,2,2token,No,-21.360326002993098,-16.969032403347644,-28.244180103185364,-11.408556440677557,-12.77873821265007
wagons,transport product,-15.359375,2,gpt4_positive,Yes,-25.376542923464438,-16.969032403347644,-26.080725574701624,-10.378299523350172,-12.77873821265007
wagons,symbol,-15.375,1,single_token,No,-18.228062110461458,-16.969032403347644,-18.667867651311415,-10.799970755165333,-12.77873821265007
wagons,escape,-15.375,1,single_token,No,-10.82081152451503,-16.969032403347644,-16.95580889098891,-10.038160167535828,-12.77873821265007
wagons,tomb,-15.375,1,single_token,No,-15.677252947376903,-16.969032403347644,-23.487010367388578,-11.76651533725424,-12.77873821265007
wagons,due,-15.375,1,single_token,No,-11.23125062283472,-16.969032403347644,-19.15992248679449,-8.403864059680762,-12.77873821265007
wagons,rolling car,-15.40625,2,2token,Yes,-19.894392780080743,-16.969032403347644,-25.015208314194407,-10.530843247246732,-12.77873821265007
wagons,moving conveyance,-15.40625,2,2token,Yes,-26.005080538022245,-16.969032403347644,-26.70086210354617,-14.304737782177769,-12.77873821265007
wagons,vehicular technology,-15.40625,2,2token,Yes,-26.434844988238,-16.969032403347644,-27.06527996866121,-13.71106045660781,-12.77873821265007
wagons,automotive product,-15.4375,2,2token,Yes,-24.864877078465145,-16.969032403347644,-27.89258233212157,-11.765227523654666,-12.77873821265007
wagons,canvas,-15.4375,1,single_token,No,-19.495389087132168,-16.969032403347644,-21.898489912744274,-11.605029789025867,-12.77873821265007
wagons,passenger transports,-15.4375,2,2token,Yes,-27.569097651834518,-16.969032403347644,-25.664556901732873,-13.227668339049753,-12.77873821265007
wagons,food carts,-15.46875,2,2token,No,-22.05319096446378,-16.969032403347644,-28.26335678849434,-12.789433120479412,-12.77873821265007
wagons,cargo unit,-15.46875,2,2token,Yes,-25.49016215779418,-16.969032403347644,-25.988440142524755,-11.235286152643068,-12.77873821265007
wagons,deck,-15.5,1,single_token,No,-10.694784340378396,-16.969032403347644,-17.99827742907483,-10.569015675020086,-12.77873821265007
wagons,cars,-15.5,1,single_token,Yes,-14.23227552431744,-16.969032403347644,-24.658214929456065,-9.463941842116137,-12.77873821265007
wagons,delivery unit,-15.53125,2,2token,Yes,-26.90020569474502,-16.969032403347644,-25.213775830801847,-10.515973140048526,-12.77873821265007
wagons,house vehicles,-15.53125,2,2token,Yes,-18.858440016319193,-16.969032403347644,-26.682013294914267,-10.162255690823269,-12.77873821265007
wagons,delivery mode,-15.53125,2,2token,Yes,-26.66464050009255,-16.969032403347644,-26.30134608837885,-10.804884745820292,-12.77873821265007
wagons,teacher,-15.5625,1,gpt4_negative,No,-16.6077282426118,-16.969032403347644,-18.90324115745703,-9.486092556040502,-12.77873821265007
wagons,enemy,-15.5625,1,gpt4_negative,No,-11.60649480265653,-16.969032403347644,-18.245535375611546,-9.901487553867463,-12.77873821265007
wagons,merchant,-15.5625,1,single_token,No,-18.898173739878267,-16.969032403347644,-18.794645353607184,-11.330595574877663,-12.77873821265007
wagons,conversion,-15.5625,1,single_token,Yes,-16.383210185618516,-16.969032403347644,-19.341230789916988,-10.95903460463387,-12.77873821265007
wagons,trail vehicle,-15.59375,2,gpt4_positive,Yes,-24.13468230677251,-16.969032403347644,-24.94540082785888,-10.876343344907383,-12.77873821265007
wagons,pull things,-15.625,2,2token,Yes,-18.122193096559048,-16.969032403347644,-27.550672173783973,-9.737971419144737,-12.77873821265007
wagons,screw,-15.625,1,single_token,No,-15.796084026267224,-16.969032403347644,-15.864887369588798,-10.936306482704488,-12.77873821265007
wagons,passenger craft,-15.625,2,2token,Yes,-27.711805500949076,-16.969032403347644,-23.390173251275876,-11.426738594459334,-12.77873821265007
wagons,moving cart,-15.65625,2,2token,Yes,-23.293934380673328,-16.969032403347644,-26.064343111057312,-11.646445429088628,-12.77873821265007
wagons,house appliance,-15.65625,2,2token,No,-21.544558746913832,-16.969032403347644,-24.347220145818365,-13.01346413044834,-12.77873821265007
wagons,work truck,-15.65625,2,2token,No,-19.13395239316575,-16.969032403347644,-24.012426702660083,-10.08500703108086,-12.77873821265007
wagons,vehicular forms,-15.65625,2,2token,Yes,-26.334625244210688,-16.969032403347644,-27.835467269357785,-13.72010947320102,-12.77873821265007
wagons,vehicular carriage,-15.65625,2,2token,Yes,-26.10836798913337,-16.969032403347644,-28.17872908032443,-13.846898031205907,-12.77873821265007
wagons,building machines,-15.65625,2,2token,No,-19.92110588773698,-16.969032403347644,-24.278954882882992,-10.592638727770726,-12.77873821265007
wagons,consumer product,-15.7109375,2,gpt4_positive,Yes,-18.973511725452127,-16.969032403347644,-21.43421712293707,-10.565132190075222,-12.77873821265007
wagons,bull cart,-15.71875,2,2token,No,-21.300001524820214,-16.969032403347644,-27.78276346158618,-11.92087866581559,-12.77873821265007
wagons,rolling machinery,-15.71875,2,2token,Yes,-22.280134767188578,-16.969032403347644,-27.961810159302814,-11.770388758838013,-12.77873821265007
wagons,acceleration,-15.75,1,gpt4_negative,No,-18.795202263361798,-16.969032403347644,-21.814422383091845,-12.134664027642959,-12.77873821265007
wagons,silverware,-15.75,1,single_token,No,-21.03480502815347,-16.969032403347644,-21.35964070936311,-13.633105671309016,-12.77873821265007
wagons,unemployment,-15.75,1,gpt4_negative,No,-16.798553618324743,-16.969032403347644,-21.885536334069524,-11.006101838523536,-12.77873821265007
wagons,ride transportation,-15.78125,2,2token,Yes,-21.139457591121854,-16.969032403347644,-27.774538279484762,-10.62092332731286,-12.77873821265007
wagons,this equipment,-15.78125,2,2token,No,-19.966107397283672,-16.969032403347644,-26.03597869133959,-9.49802111109552,-12.77873821265007
wagons,holder,-15.8125,1,single_token,No,-10.16365129023888,-16.969032403347644,-17.378961123648416,-11.030493142905481,-12.77873821265007
wagons,historical object,-15.8125,2,gpt4_positive,Yes,-24.89758853883931,-16.969032403347644,-21.00125806436977,-10.77575661431596,-12.77873821265007
wagons,indicator,-15.8125,1,single_token,No,-18.85702246552511,-16.969032403347644,-19.243114038598783,-11.696836283972617,-12.77873821265007
wagons,specialty,-15.8125,1,single_token,No,-17.77915384776663,-16.969032403347644,-21.27783087432495,-11.76651533725424,-12.77873821265007
wagons,note,-15.875,1,single_token,No,-9.844114667086133,-16.969032403347644,-17.46769524375852,-9.115029283081363,-12.77873821265007
wagons,texas,-15.875,1,single_token,No,-10.433503724937472,-16.969032403347644,-18.38174592259974,-9.463941842116137,-12.77873821265007
wagons,biscuit,-15.875,1,single_token,Yes,-15.44140597440339,-16.969032403347644,-22.162092456602252,-12.77873821265007,-12.77873821265007
wagons,delivery services,-15.90625,2,2token,No,-23.874235145396952,-16.969032403347644,-24.561500706569603,-10.328132421961767,-12.77873821265007
wagons,iran,-15.9375,1,single_token,No,-13.435440882390331,-16.969032403347644,-21.73535773170351,-10.08500703108086,-12.77873821265007
wagons,people transportation,-15.9375,2,2token,Yes,-21.76845246709836,-16.969032403347644,-27.66189366839402,-10.220939036072606,-12.77873821265007
wagons,bull wagon,-15.96875,2,2token,No,-22.25428975695136,-16.969032403347644,-29.29834999062823,-12.052476405090315,-12.77873821265007
wagons,rail carriages,-15.96875,2,2token,Yes,-20.01542829787616,-16.969032403347644,-24.825228627794466,-13.049996205278427,-12.77873821265007
wagons,capsule,-16.0,1,single_token,No,-20.256473191798037,-16.969032403347644,-18.441639484951065,-12.20405468298686,-12.77873821265007
wagons,tempo,-16.0,1,single_token,No,-17.087116430363963,-16.969032403347644,-21.92331842712285,-12.110744284072954,-12.77873821265007
wagons,peach,-16.0,1,single_token,No,-15.095679213517574,-16.969032403347644,-18.642122150898953,-12.04223758251621,-12.77873821265007
wagons,quest,-16.0,1,single_token,No,-8.895727031258943,-16.969032403347644,-17.795942613488773,-10.892343600915485,-12.77873821265007
wagons,stem,-16.0,1,single_token,No,-9.874387235961363,-16.969032403347644,-18.183566908657845,-10.819773284422784,-12.77873821265007
wagons,constructor,-16.0,1,single_token,No,-17.30716660057487,-16.969032403347644,-21.1900433116731,-13.999313211040027,-12.77873821265007
wagons,traffic unit,-16.0,2,2token,No,-28.328356666855647,-16.969032403347644,-26.978743700277864,-10.139207354414832,-12.77873821265007
wagons,rede,-16.0,1,single_token,No,-14.758605161434634,-16.969032403347644,-21.590221985446508,-15.380453230511824,-12.77873821265007
wagons,aircraft,-16.0,1,single_token,No,-18.176461830914313,-16.969032403347644,-19.74351301304347,-10.038160167535828,-12.77873821265007
wagons,mobile things,-16.0,2,2token,Yes,-18.22972896683216,-16.969032403347644,-25.134848348217638,-9.67714751543034,-12.77873821265007
wagons,wagon type,-16.03125,2,2token,No,-18.88443530270414,-16.969032403347644,-22.582713781118457,-11.78472106499225,-12.77873821265007
wagons,building construction,-16.03125,2,2token,No,-18.618096929009468,-16.969032403347644,-24.302193950039772,-9.67078820363231,-12.77873821265007
wagons,wheels cart,-16.03125,2,2token,Yes,-27.970737285034097,-16.969032403347644,-28.699853660381436,-11.989333559088958,-12.77873821265007
wagons,vehicular arrangement,-16.03125,2,2token,Yes,-27.35981751277211,-16.969032403347644,-27.470972919411615,-13.757147314667359,-12.77873821265007
wagons,rolling house,-16.03125,2,2token,Yes,-20.00869253926033,-16.969032403347644,-26.1759215398921,-10.486880284913987,-12.77873821265007
wagons,transportation tool,-16.0625,2,2token,Yes,-27.14571100514912,-16.969032403347644,-26.05824171844761,-10.903154458581493,-12.77873821265007
wagons,mechanical train,-16.0625,2,2token,No,-28.784711154091063,-16.969032403347644,-24.196973211086416,-10.964798276130427,-12.77873821265007
wagons,mechanical inventions,-16.0625,2,2token,Yes,-29.959752350354197,-16.969032403347644,-26.63123079143911,-12.684076188928938,-12.77873821265007
wagons,experiment,-16.125,1,gpt4_negative,No,-17.4874325369364,-16.969032403347644,-17.50749889037429,-10.637452560958343,-12.77873821265007
wagons,field tractor,-16.15625,2,2token,No,-20.947251592900894,-16.969032403347644,-26.060683256005163,-12.054193114237954,-12.77873821265007
wagons,rolling conveyance,-16.15625,2,2token,Yes,-24.87517522496155,-16.969032403347644,-28.720857889532734,-14.319526089801716,-12.77873821265007
wagons,rolling platform,-16.15625,2,2token,Yes,-20.984835305560054,-16.969032403347644,-24.997485128423907,-10.919593094845878,-12.77873821265007
wagons,earl,-16.25,1,gpt4_negative,No,-15.403196159535517,-16.969032403347644,-24.7800476416893,-11.100809191648768,-12.77873821265007
wagons,gate,-16.25,1,gpt4_negative,No,-8.520400279559516,-16.969032403347644,-15.655799658689025,-10.431116904793736,-12.77873821265007
wagons,traffic cars,-16.25,2,2token,No,-26.072489712523385,-16.969032403347644,-27.778967930251763,-10.204589942620998,-12.77873821265007
wagons,auto machine,-16.28125,2,2token,Yes,-19.284042541787095,-16.969032403347644,-26.018726876502214,-10.7290193549422,-12.77873821265007
wagons,auto body,-16.28125,2,2token,Yes,-18.006426122258212,-16.969032403347644,-23.10229923687321,-10.5196699882631,-12.77873821265007
wagons,freight service,-16.28125,2,2token,Yes,-22.79449722342522,-16.969032403347644,-27.20774973612824,-11.567371091159949,-12.77873821265007
wagons,vintage vehicle,-16.296875,2,gpt4_positive,Yes,-25.702054464544418,-16.969032403347644,-24.429067388219547,-11.330595574877663,-12.77873821265007
wagons,furniture piece,-16.34375,2,2token,No,-24.578143625132512,-16.969032403347644,-26.40037797875253,-11.006101838523536,-12.77873821265007
wagons,contract,-16.375,1,gpt4_negative,No,-10.361827057311105,-16.969032403347644,-19.481803401900812,-9.34845252600085,-12.77873821265007
wagons,traffic sign,-16.375,2,2token,No,-26.590762135888973,-16.969032403347644,-24.87757019694139,-10.017774456788302,-12.77873821265007
wagons,entity,-16.375,1,gpt4_positive,No,-11.001906612081868,-16.969032403347644,-17.992708402845015,-11.235286152643068,-12.77873821265007
wagons,automotive technology,-16.4375,2,2token,Yes,-23.506410078424295,-16.969032403347644,-26.85048330999595,-11.741068995372824,-12.77873821265007
wagons,work thing,-16.46875,2,2token,Yes,-16.85157328612179,-16.969032403347644,-24.197149616333732,-8.007367767683576,-12.77873821265007
wagons,railroad material,-16.5,2,2token,Yes,-29.31220894482341,-16.969032403347644,-28.75264378544926,-10.988191018892989,-12.77873821265007
wagons,traffic tools,-16.5,2,2token,Yes,-30.441019839244696,-16.969032403347644,-30.8499822975133,-10.592638727770726,-12.77873821265007
wagons,four runner,-16.53125,2,2token,No,-21.754485861800536,-16.969032403347644,-30.50268822998538,-11.141355012009802,-12.77873821265007
wagons,transports equipment,-16.5625,2,2token,Yes,-26.80366723298575,-16.969032403347644,-31.60393893253164,-13.173604041597924,-12.77873821265007
wagons,automotive invention,-16.5625,2,2token,Yes,-28.6916286942701,-16.969032403347644,-27.58564417839204,-12.248959269932646,-12.77873821265007
wagons,bike rider,-16.59375,2,2token,No,-20.107399266154104,-16.969032403347644,-23.80815968037681,-11.736056516362563,-12.77873821265007
wagons,fruit ship,-16.59375,2,2token,No,-19.940873393918153,-16.969032403347644,-26.55975480102434,-10.561263728262375,-12.77873821265007
wagons,stack,-16.625,1,gpt4_negative,No,-10.284181848307318,-16.969032403347644,-17.721300530068557,-11.399587851131656,-12.77873821265007
wagons,mobile houses,-16.625,2,2token,Yes,-20.112396370635487,-16.969032403347644,-25.956366286430146,-10.410982063955826,-12.77873821265007
wagons,bicycle transportation,-16.65625,2,2token,No,-25.271384685357727,-16.969032403347644,-25.75955140177852,-11.787349152863817,-12.77873821265007
wagons,delivery devices,-16.65625,2,2token,Yes,-28.239385645640468,-16.969032403347644,-24.454536652054784,-10.845090964202594,-12.77873821265007
wagons,motor carrier,-16.65625,2,2token,No,-25.53503589928781,-16.969032403347644,-25.794686935696916,-11.297806020869672,-12.77873821265007
wagons,transport means,-16.6875,2,2token,Yes,-24.12583500631434,-16.969032403347644,-28.241781116435103,-10.106826025576769,-12.77873821265007
wagons,building transportation,-16.6875,2,2token,No,-19.914075462605254,-16.969032403347644,-26.679559221263062,-10.375089258025769,-12.77873821265007
wagons,transportation equipment,-16.6875,2,2token,Yes,-24.42758658009494,-16.969032403347644,-24.587943077223528,-10.60063873843742,-12.77873821265007
wagons,taxi driver,-16.8125,2,2token,No,-24.25564043639779,-16.969032403347644,-24.939746236004666,-11.32229684093292,-12.77873821265007
wagons,historical artifact,-16.8125,2,gpt4_positive,Yes,-25.40233404059204,-16.969032403347644,-18.75565250094675,-12.92347153589241,-12.77873821265007
wagons,status symbol,-16.8203125,2,gpt4_positive,Yes,-19.991454461064173,-16.969032403347644,-20.29889892707273,-11.042915585744025,-12.77873821265007
wagons,rail bus,-16.84375,2,2token,No,-19.196521549821927,-16.969032403347644,-24.738830169837364,-10.892343600915485,-12.77873821265007
wagons,listener,-16.875,1,gpt4_negative,No,-18.595957271240216,-16.969032403347644,-20.03311789965941,-12.618532157551298,-12.77873821265007
wagons,cattle carts,-16.875,2,2token,No,-27.170880734269844,-16.969032403347644,-30.289967860038256,-12.961052677522078,-12.77873821265007
wagons,delivery carts,-16.90625,2,2token,Yes,-31.088781173954743,-16.969032403347644,-26.962669614250196,-12.848488689683762,-12.77873821265007
wagons,historic transport,-16.953125,2,gpt4_positive,Yes,-21.86020426448637,-16.969032403347644,-22.466897316443834,-10.88164836899358,-12.77873821265007
wagons,tablet,-17.0,1,gpt4_negative,No,-16.521340167070655,-16.969032403347644,-20.940347820228077,-11.399587851131656,-12.77873821265007
wagons,delivery thing,-17.03125,2,2token,Yes,-29.55827146066661,-16.969032403347644,-25.65737172155154,-10.226448676705425,-12.77873821265007
wagons,research,-17.125,1,gpt4_negative,No,-10.338098863159784,-16.969032403347644,-18.2553764796692,-8.314251939256366,-12.77873821265007
wagons,cargo machine,-17.125,2,gpt4_positive,Yes,-28.185337139181662,-16.969032403347644,-26.35789351690545,-11.25055350822463,-12.77873821265007
wagons,supporter,-17.125,1,gpt4_negative,No,-17.869339944170015,-16.969032403347644,-18.998605377564445,-11.355913169188542,-12.77873821265007
wagons,people power,-17.1875,2,2token,No,-19.27005864631404,-16.969032403347644,-26.026731511834434,-8.184298417720033,-12.77873821265007
wagons,rail transporter,-17.1875,2,2token,No,-21.46099436244225,-16.969032403347644,-28.21676595192487,-13.437005631438893,-12.77873821265007
wagons,trailer trucks,-17.1875,2,2token,No,-27.401627072688925,-16.969032403347644,-24.88748546329347,-11.617164387626485,-12.77873821265007
wagons,used nowadays,-17.1875,2,2token,No,-22.169002321395435,-16.969032403347644,-27.099512130342653,-11.281805807530398,-12.77873821265007
wagons,sustainable transport,-17.3125,2,gpt4_positive,Yes,-24.888799690409606,-16.969032403347644,-25.002552341258784,-11.355913169188542,-12.77873821265007
wagons,horses vehicle,-17.4375,2,2token,Yes,-28.09839381214551,-16.969032403347644,-30.78061276578373,-10.876343344907383,-12.77873821265007
wagons,borough,-17.5,1,gpt4_negative,No,-10.85647760591753,-16.969032403347644,-22.354410979823204,-11.904472875119406,-12.77873821265007
wagons,utility tool,-17.5625,2,gpt4_positive,Yes,-25.515269818825075,-16.969032403347644,-21.83263597933756,-11.30590316553765,-12.77873821265007
wagons,protective clothing,-17.609375,2,existing_hypernyms,No,-24.315100319687286,-16.969032403347644,-25.991460215425736,-11.589795710228428,-12.77873821265007
wagons,personal property,-17.65625,2,gpt4_positive,Yes,-18.81863406680738,-16.969032403347644,-22.815255062151927,-9.551421814686307,-12.77873821265007
wagons,trolley ride,-17.6875,2,2token,No,-25.87348160785779,-16.969032403347644,-29.833510475514917,-12.840913182829066,-12.77873821265007
wagons,horses carriages,-17.6875,2,2token,Yes,-28.083005270470192,-16.969032403347644,-30.713444605811322,-13.045356041043545,-12.77873821265007
wagons,logistics equipment,-17.765625,2,gpt4_positive,Yes,-30.136174871190317,-16.969032403347644,-28.024549557824315,-11.926911775622074,-12.77873821265007
wagons,children cars,-17.8125,2,2token,No,-20.588125030050882,-16.969032403347644,-30.32468092622358,-9.696471757136864,-12.77873821265007
wagons,people ship,-17.8125,2,2token,No,-20.4165581912522,-16.969032403347644,-25.71508599859829,-9.418594079270306,-12.77873821265007
wagons,music transportation,-17.9375,2,2token,No,-21.472330557043147,-16.969032403347644,-31.027009269171806,-10.306951663974125,-12.77873821265007
wagons,car ride,-18.0,2,2token,Yes,-18.58182035020561,-16.969032403347644,-25.50419443821115,-9.779499805972245,-12.77873821265007
wagons,movable machine,-18.0,2,gpt4_positive,Yes,-26.03601579172812,-16.969032403347644,-26.49084819333512,-13.486134870963363,-12.77873821265007
wagons,pencil,-18.125,1,gpt4_negative,No,-18.82813013290407,-16.969032403347644,-22.57791327040551,-11.628325093199981,-12.77873821265007
wagons,draft vehicle,-18.125,2,gpt4_positive,Yes,-20.243692063959717,-16.969032403347644,-25.833944151674196,-10.641627914935144,-12.77873821265007
wagons,tangible object,-18.171875,2,gpt4_positive,Yes,-24.622244396543003,-16.969032403347644,-27.490558958785407,-12.414302954112088,-12.77873821265007
wagons,draught vehicle,-18.21875,2,gpt4_positive,Yes,-31.09650525177107,-16.969032403347644,-31.529899229066977,-13.649911377314709,-12.77873821265007
wagons,form type,-18.25,2,2token,Yes,-17.161542226577836,-16.969032403347644,-25.699122020389556,-9.236683320622266,-12.77873821265007
wagons,children activity,-18.3125,2,2token,No,-20.916692512545552,-16.969032403347644,-30.753635856299383,-9.7516234850153,-12.77873821265007
wagons,hand wagon,-18.3125,2,gpt4_positive,No,-21.405900610646626,-16.969032403347644,-26.302692103337375,-11.772979400304536,-12.77873821265007
wagons,server,-18.375,1,gpt4_negative,No,-10.288245608784747,-16.969032403347644,-19.629103979705636,-10.45513169860618,-12.77873821265007
wagons,kind cars,-18.4375,2,2token,No,-19.91339502169391,-16.969032403347644,-25.365574767888617,-9.706275741213647,-12.77873821265007
wagons,bull ride,-18.5,2,2token,No,-20.410322650826316,-16.969032403347644,-27.29224679253479,-11.00009585053554,-12.77873821265007
wagons,load transporter,-18.5,2,gpt4_positive,Yes,-21.67447997465206,-16.969032403347644,-30.66697984257013,-13.416667326164998,-12.77873821265007
wagons,platform vehicle,-18.625,2,gpt4_positive,Yes,-19.36823898257685,-16.969032403347644,-24.587025215859033,-10.565132190075222,-12.77873821265007
wagons,drone,-18.875,1,gpt4_negative,No,-16.05089656983518,-16.969032403347644,-21.46777909183894,-11.512915465020228,-12.77873821265007
wagons,governor,-19.0,1,gpt4_negative,No,-15.05967811278147,-16.969032403347644,-22.2447155575141,-9.877817856471712,-12.77873821265007
wagons,nurse,-19.0,1,gpt4_negative,No,-17.115734175996735,-16.969032403347644,-20.474510275473907,-10.592638727770726,-12.77873821265007
wagons,mass-produced item,-19.03125,4,gpt4_positive,Yes,-31.29538222795579,-16.969032403347644,-28.736717098077587,-10.892343600915485,-12.77873821265007
wagons,mobile workshop,-19.0625,2,gpt4_positive,Yes,-21.033981567705837,-16.969032403347644,-26.377402074779027,-11.347402551952293,-12.77873821265007
wagons,concrete object,-19.1875,2,gpt4_positive,Yes,-26.204872304227187,-16.969032403347644,-25.21582811021397,-11.061843476203546,-12.77873821265007
wagons,banker,-19.25,1,gpt4_negative,No,-15.708174427044957,-16.969032403347644,-20.29716691207894,-12.018746963614761,-12.77873821265007
wagons,bug juice,-19.25,2,2token,No,-21.595734842951806,-16.969032403347644,-29.282145103449977,-11.577986789412302,-12.77873821265007
wagons,moveable platform,-19.9375,2,gpt4_positive,Yes,-23.92111613906822,-16.969032403347644,-30.161931188070437,-14.402317702752892,-12.77873821265007
wagons,pilot,-20.125,1,gpt4_negative,No,-16.577109443186266,-16.969032403347644,-18.754793655198604,-10.315974254437783,-12.77873821265007
wagons,historic conveyance,-20.21875,2,gpt4_positive,Yes,-24.54501209620463,-16.969032403347644,-24.938601135708527,-14.317872103318136,-12.77873821265007
wagons,referee,-20.375,1,gpt4_negative,No,-18.86474379635723,-16.969032403347644,-21.549598881873905,-11.83587553950734,-12.77873821265007
