noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,football clothing,-12.4375,2,2token,Yes,-18.975484121221065,-18.3863461824793,-25.276760466884603,-10.637452560958343,-12.43420361335543
helmets,clothing article,-12.453125,2,2token,Yes,-28.160698256253106,-18.3863461824793,-28.280891011448414,-10.645820775615,-12.43420361335543
helmets,car accident,-12.46875,2,2token,No,-18.168557959509787,-18.3863461824793,-23.19331508293257,-10.045048812713103,-12.43420361335543
helmets,traffic safety device,-12.4921875,3,gpt4_positive,Yes,-30.903460720278606,-18.3863461824793,-28.272130561310203,-10.742812613655241,-12.43420361335543
helmets,system,-12.5,1,gpt4_negative,Yes,-9.371918056567225,-18.3863461824793,-17.762948350990012,-7.921107448217367,-12.43420361335543
helmets,worn clothing,-12.5,2,2token,Yes,-19.956648293805813,-18.3863461824793,-22.103905609275973,-11.390698982727613,-12.43420361335543
helmets,outer covering,-12.5,2,2token,Yes,-22.49391165903926,-18.3863461824793,-26.602533814807263,-11.426738594459334,-12.43420361335543
helmets,personal accessory,-12.5,2,2token,Yes,-22.46633897803759,-18.3863461824793,-22.877788816716066,-12.392378127626438,-12.43420361335543
helmets,face shield,-12.53125,2,2token,No,-19.707079152629458,-18.3863461824793,-23.7814093763697,-10.892343600915485,-12.43420361335543
helmets,transportation tool,-12.53125,2,2token,No,-25.96217251122804,-18.3863461824793,-24.33266271441996,-10.903154458581493,-12.43420361335543
helmets,safe accessory,-12.546875,2,2token,Yes,-23.04751122584918,-18.3863461824793,-25.854301297463376,-12.399633123052736,-12.43420361335543
helmets,castle,-12.5625,1,single_token,No,-9.972911101362188,-18.3863461824793,-16.577658664494898,-10.476185033927203,-12.43420361335543
helmets,suitcase,-12.5625,1,single_token,No,-19.301560368327205,-18.3863461824793,-20.21392172732207,-12.548534785859605,-12.43420361335543
helmets,essay,-12.5625,1,single_token,No,-15.501611813969905,-18.3863461824793,-18.86538735560094,-10.982291331572418,-12.43420361335543
helmets,vision,-12.5625,1,gpt4_negative,No,-10.595781103658323,-18.3863461824793,-16.63816642229301,-10.061309295812062,-12.43420361335543
helmets,protect children,-12.59375,2,2token,Yes,-19.00801766612717,-18.3863461824793,-25.82902845898381,-9.642661393423367,-12.43420361335543
helmets,innovation,-12.625,1,gpt4_negative,Yes,-18.637177512011856,-18.3863461824793,-19.67959132164431,-10.77575661431596,-12.43420361335543
helmets,sleeve,-12.625,1,single_token,No,-18.407370234646354,-18.3863461824793,-18.437809496262517,-11.674256864566717,-12.43420361335543
helmets,rag,-12.625,1,single_token,No,-8.733449013615386,-18.3863461824793,-17.670484722639006,-12.548534785859605,-12.43420361335543
helmets,protecting tools,-12.65625,2,2token,Yes,-25.369246343403013,-18.3863461824793,-27.30598510839819,-11.235286152643068,-12.43420361335543
helmets,child protection,-12.671875,2,2token,Yes,-19.405332981253316,-18.3863461824793,-24.701181797522807,-9.858512274849335,-12.43420361335543
helmets,business,-12.6875,1,gpt4_negative,No,-9.744606707938258,-18.3863461824793,-18.023858241268854,-7.921107448217367,-12.43420361335543
helmets,wear item,-12.6875,2,2token,Yes,-19.33705075121825,-18.3863461824793,-18.83236848327446,-10.569015675020086,-12.43420361335543
helmets,protect others,-12.71875,2,2token,Yes,-18.92099292648135,-18.3863461824793,-28.431117344585246,-9.669204674534233,-12.43420361335543
helmets,advice,-12.75,1,single_token,No,-17.734205519024187,-18.3863461824793,-16.167443009409954,-9.486092556040502,-12.43420361335543
helmets,wearable object,-12.78125,2,2token,Yes,-24.502493546145818,-18.3863461824793,-22.629893330262448,-13.200270866280855,-12.43420361335543
helmets,protecting something,-12.78125,2,2token,Yes,-23.357878518380502,-18.3863461824793,-26.793533948583597,-10.850232337269102,-12.43420361335543
helmets,bicycle decoration,-12.8125,2,2token,No,-30.295935569561486,-18.3863461824793,-27.1792346683446,-12.451947608846476,-12.43420361335543
helmets,horror,-12.8125,1,single_token,No,-17.409246621421104,-18.3863461824793,-17.302903769101473,-10.523380553891272,-12.43420361335543
helmets,stupid,-12.8125,1,single_token,No,-17.386269087656544,-18.3863461824793,-18.163789028896502,-9.34845252600085,-12.43420361335543
helmets,protect thing,-12.84375,2,2token,Yes,-19.46424012215563,-18.3863461824793,-24.937487974595893,-9.541624689153405,-12.43420361335543
helmets,personal gear,-12.875,2,2token,Yes,-20.690368527853337,-18.3863461824793,-22.594646676250587,-10.62092332731286,-12.43420361335543
helmets,country,-12.875,1,single_token,No,-10.582597894144849,-18.3863461824793,-18.618758970250322,-8.105083209463631,-12.43420361335543
helmets,mechanism,-12.875,1,single_token,Yes,-20.407021368850174,-18.3863461824793,-18.73834648457357,-10.892343600915485,-12.43420361335543
helmets,wound,-12.875,1,single_token,No,-15.17624680735233,-18.3863461824793,-20.63191507797063,-10.95903460463387,-12.43420361335543
helmets,personal accessories,-12.875,2,2token,Yes,-21.889873422354132,-18.3863461824793,-23.558269737317694,-11.682516401085367,-12.43420361335543
helmets,bicycle sport,-12.9375,2,2token,No,-26.820456984387842,-18.3863461824793,-26.54176060709744,-11.722400359456746,-12.43420361335543
helmets,factory,-12.9375,1,single_token,No,-16.615994109482678,-18.3863461824793,-16.946742312732503,-10.245975044585462,-12.43420361335543
helmets,casque,-12.9375,1,single_token,Yes,-17.418127012145355,-18.3863461824793,-24.3592896042951,-16.921057697525473,-12.43420361335543
helmets,coverage,-12.9375,1,single_token,No,-18.549471727571174,-18.3863461824793,-20.606969890171143,-10.061309295812062,-12.43420361335543
helmets,hard shell,-12.96875,2,2token,Yes,-19.278600452078145,-18.3863461824793,-23.281929699560067,-10.684369280601388,-12.43420361335543
helmets,defect,-13.0,1,single_token,No,-16.947046690558057,-18.3863461824793,-19.450571609859995,-12.248959269932646,-12.43420361335543
helmets,athletic apparel,-13.0,2,2token,Yes,-29.786083248915517,-18.3863461824793,-25.69598599679786,-12.493728051670837,-12.43420361335543
helmets,superhero,-13.0,1,single_token,No,-18.078216757900943,-18.3863461824793,-18.7642220390271,-11.858222526064607,-12.43420361335543
helmets,function,-13.0,1,single_token,No,-10.137328477954721,-18.3863461824793,-16.68609349441884,-9.716176795857717,-12.43420361335543
helmets,hair net,-13.03125,2,2token,No,-19.495715466170324,-18.3863461824793,-26.105622194944324,-10.15451373664909,-12.43420361335543
helmets,face coverage,-13.03125,2,2token,Yes,-19.09918801685386,-18.3863461824793,-27.122031114498284,-10.201890892936728,-12.43420361335543
helmets,face protections,-13.03125,2,2token,Yes,-20.970468556787466,-18.3863461824793,-29.622532775202302,-12.356872279721216,-12.43420361335543
helmets,children clothing,-13.0625,2,2token,No,-21.411100197134807,-18.3863461824793,-28.35527629880702,-10.52710493911114,-12.43420361335543
helmets,flag,-13.0625,1,single_token,No,-10.608981235183457,-18.3863461824793,-16.28105486048871,-10.177921766662404,-12.43420361335543
helmets,outdoor accessory,-13.09375,2,2token,Yes,-28.37276727662688,-18.3863461824793,-22.960975602818067,-12.588768941585636,-12.43420361335543
helmets,slipper,-13.125,1,single_token,No,-21.418259357867313,-18.3863461824793,-24.21849623279846,-13.633105671309016,-12.43420361335543
helmets,recreational equipment,-13.1484375,2,gpt4_positive,Yes,-27.029892223946465,-18.3863461824793,-23.921911901576856,-11.822158091452454,-12.43420361335543
helmets,sweatshirt,-13.1875,1,single_token,No,-17.95899519730359,-18.3863461824793,-21.987088202792915,-13.377191112985162,-12.43420361335543
helmets,modification,-13.1875,1,single_token,Yes,-16.309409979693093,-18.3863461824793,-18.629633072497956,-12.04223758251621,-12.43420361335543
helmets,stationery,-13.1875,1,single_token,No,-19.268824520300804,-18.3863461824793,-21.16186613678544,-13.147629904652216,-12.43420361335543
helmets,wrapper,-13.1875,1,single_token,No,-11.000472299380082,-18.3863461824793,-15.14432885319339,-13.443878038392562,-12.43420361335543
helmets,brace,-13.1875,1,single_token,No,-10.944498364054898,-18.3863461824793,-17.374857670573455,-12.157263433923097,-12.43420361335543
helmets,hard case,-13.21875,2,2token,Yes,-17.546918610167573,-18.3863461824793,-22.13657439059241,-8.66221838543198,-12.43420361335543
helmets,currency,-13.25,1,single_token,No,-11.436789497317212,-18.3863461824793,-17.396661766335306,-10.662770262105477,-12.43420361335543
helmets,war item,-13.25,2,2token,Yes,-18.49041931585508,-18.3863461824793,-22.33134179889005,-10.322034860683889,-12.43420361335543
helmets,this equipment,-13.25,2,2token,Yes,-19.966107397283672,-18.3863461824793,-25.10741687523146,-9.49802111109552,-12.43420361335543
helmets,civilization,-13.3125,1,single_token,No,-16.93528707652454,-18.3863461824793,-18.774610801638232,-11.493113033800539,-12.43420361335543
helmets,hope,-13.3125,1,gpt4_negative,Yes,-15.266459719528882,-18.3863461824793,-18.20606582799342,-8.198739096661406,-12.43420361335543
helmets,bicycle outfit,-13.3125,2,2token,No,-27.324561515649457,-18.3863461824793,-27.128293153568936,-12.013784256369037,-12.43420361335543
helmets,sport,-13.3125,1,single_token,No,-16.53861875284761,-18.3863461824793,-22.99812778441453,-9.832095694253796,-12.43420361335543
helmets,learning,-13.3125,1,single_token,No,-11.13439102453748,-18.3863461824793,-18.83731894867953,-9.394262008214756,-12.43420361335543
helmets,mould,-13.375,1,single_token,No,-17.49119261513719,-18.3863461824793,-19.89530282726457,-12.77873821265007,-12.43420361335543
helmets,winter garment,-13.375,2,2token,No,-22.830904919046855,-18.3863461824793,-25.190546182911092,-12.507150711652292,-12.43420361335543
helmets,face wearing,-13.40625,2,2token,Yes,-19.134058044033388,-18.3863461824793,-24.38811410407954,-9.779499805972245,-12.43420361335543
helmets,hard accessory,-13.40625,2,2token,Yes,-21.58382562252601,-18.3863461824793,-24.615006146560013,-12.37802415758296,-12.43420361335543
helmets,hard armor,-13.40625,2,2token,Yes,-19.68483905029036,-18.3863461824793,-21.99368353318777,-11.609425352195858,-12.43420361335543
helmets,construction tool,-13.421875,2,gpt4_positive,No,-27.34753267784599,-18.3863461824793,-23.49485902809848,-10.553571412225342,-12.43420361335543
helmets,joint,-13.4375,1,single_token,No,-16.15292775650594,-18.3863461824793,-17.753397487037827,-9.877817856471712,-12.43420361335543
helmets,cross,-13.4375,1,single_token,No,-9.277225142084074,-18.3863461824793,-15.844047248787179,-9.210339371976684,-12.43420361335543
helmets,weather condition,-13.4375,2,2token,No,-20.00539410482417,-18.3863461824793,-24.650437622180245,-10.215459585320248,-12.43420361335543
helmets,body coverage,-13.4375,2,2token,Yes,-19.55640792908635,-18.3863461824793,-24.539289653735747,-10.218195557653553,-12.43420361335543
helmets,protect safety,-13.46875,2,2token,Yes,-19.712618921460923,-18.3863461824793,-29.182513449373474,-10.031318651321323,-12.43420361335543
helmets,corn,-13.5,1,single_token,No,-9.675210299954188,-18.3863461824793,-18.060812532444256,-11.074664082446981,-12.43420361335543
helmets,character,-13.5,1,single_token,No,-10.56133087172128,-18.3863461824793,-17.399125920338015,-8.955697378409104,-12.43420361335543
helmets,energy,-13.5,1,gpt4_negative,No,-10.07188358380966,-18.3863461824793,-16.877000140276472,-8.67971153267889,-12.43420361335543
helmets,body shield,-13.5,2,2token,Yes,-19.972377710653213,-18.3863461824793,-21.402586163527506,-10.897734420489199,-12.43420361335543
helmets,jar,-13.5,1,single_token,No,-8.410735429471071,-18.3863461824793,-17.11133137253303,-11.674256864566717,-12.43420361335543
helmets,wearing devices,-13.5625,2,2token,Yes,-23.92687411116332,-18.3863461824793,-26.729458598017736,-10.592638727770726,-12.43420361335543
helmets,exercise machines,-13.59375,2,2token,No,-25.237198889369843,-18.3863461824793,-28.756695390503467,-10.925133244527986,-12.43420361335543
helmets,help equipment,-13.59375,2,2token,Yes,-19.567543311035166,-18.3863461824793,-28.716922038348144,-9.613805980416807,-12.43420361335543
helmets,aspect,-13.625,1,single_token,No,-18.115827039372604,-18.3863461824793,-21.76603634351782,-10.569015675020086,-12.43420361335543
helmets,game accessories,-13.625,2,2token,No,-20.55146050416622,-18.3863461824793,-23.87881077033198,-11.645303237556016,-12.43420361335543
helmets,protecting materials,-13.65625,2,2token,Yes,-24.234442532377372,-18.3863461824793,-27.073998096111918,-11.10745369021762,-12.43420361335543
helmets,wearable items,-13.65625,2,2token,Yes,-20.59648000763221,-18.3863461824793,-20.74100779919278,-13.1788808202395,-12.43420361335543
helmets,dress item,-13.65625,2,2token,Yes,-20.135802588845372,-18.3863461824793,-23.030770106975126,-10.697556226917062,-12.43420361335543
helmets,team equipment,-13.671875,2,gpt4_positive,Yes,-20.418562652412287,-18.3863461824793,-26.09672743975997,-9.636516990289493,-12.43420361335543
helmets,data,-13.6875,1,single_token,No,-8.343261369659015,-18.3863461824793,-17.78002214050517,-8.426438371526872,-12.43420361335543
helmets,agriculture,-13.6875,1,gpt4_negative,No,-18.69759626535932,-18.3863461824793,-20.516317429044207,-10.662770262105477,-12.43420361335543
helmets,meaning,-13.6875,1,single_token,No,-11.143011115525718,-18.3863461824793,-16.425149359631213,-9.510093676135478,-12.43420361335543
helmets,classroom,-13.6875,1,gpt4_negative,No,-19.020655620314123,-18.3863461824793,-22.177317819808188,-11.169328668406719,-12.43420361335543
helmets,fortune,-13.6875,1,single_token,No,-12.87078389703487,-18.3863461824793,-18.322739294151937,-10.819773284422784,-12.43420361335543
helmets,hand accessories,-13.71875,2,2token,No,-20.909360607832127,-18.3863461824793,-26.032938701732135,-11.662574625190222,-12.43420361335543
helmets,aviation equipment,-13.71875,2,gpt4_positive,Yes,-24.40463085376342,-18.3863461824793,-26.13343981088432,-11.297806020869672,-12.43420361335543
helmets,face armor,-13.71875,2,2token,Yes,-19.775522304716368,-18.3863461824793,-23.790694348087,-11.614947116399577,-12.43420361335543
helmets,head covering,-13.71875,2,2token,Yes,-20.082962203538457,-18.3863461824793,-25.197367629055485,-10.561263728262375,-12.43420361335543
helmets,sporting wear,-13.71875,2,2token,Yes,-30.024455431535223,-18.3863461824793,-27.641252857809135,-11.30590316553765,-12.43420361335543
helmets,page,-13.75,1,single_token,No,-9.173177093649405,-18.3863461824793,-19.145201851763623,-8.932707877802432,-12.43420361335543
helmets,lace,-13.75,1,single_token,No,-11.062446319274923,-18.3863461824793,-17.337467323118908,-11.926911775622074,-12.43420361335543
helmets,casco,-13.75,1,single_token,Yes,-16.596183599174708,-18.3863461824793,-27.093740889544428,-15.586879337544595,-12.43420361335543
helmets,war accessory,-13.75,2,2token,Yes,-20.735387388637363,-18.3863461824793,-25.1803408417556,-12.380402223434585,-12.43420361335543
helmets,worn item,-13.75,2,2token,Yes,-19.762344741045098,-18.3863461824793,-21.881829253877793,-11.314066409537345,-12.43420361335543
helmets,condiment,-13.76904296875,2,existing_hypernyms,No,-18.930851295821803,-18.3863461824793,-20.445521058134588,-14.506460154980733,-12.43420361335543
helmets,dress accessories,-13.78125,2,2token,No,-21.56783984073513,-18.3863461824793,-25.44256671017063,-11.771683240643608,-12.43420361335543
helmets,protecting children,-13.78125,2,2token,Yes,-20.630278447292852,-18.3863461824793,-27.740189262669308,-10.886981686524448,-12.43420361335543
helmets,wearable device,-13.78125,2,2token,Yes,-24.011244470712178,-18.3863461824793,-23.13896462881359,-13.189518652591737,-12.43420361335543
helmets,protecting yourself,-13.78125,2,2token,Yes,-21.93856706742678,-18.3863461824793,-29.693268365408464,-10.914083469391125,-12.43420361335543
helmets,outer gear,-13.8125,2,2token,Yes,-21.714885590569033,-18.3863461824793,-24.374460788636203,-11.417606194298134,-12.43420361335543
helmets,whistle,-13.8125,1,single_token,No,-17.82812383449869,-18.3863461824793,-21.008135364856265,-11.788665791412962,-12.43420361335543
helmets,car repair,-13.84375,2,2token,No,-18.90162437982628,-18.3863461824793,-24.394937107457427,-10.654259608653552,-12.43420361335543
helmets,wearable apparel,-13.90625,2,2token,Yes,-22.92861055253973,-18.3863461824793,-23.703577955134232,-13.464783266295443,-12.43420361335543
helmets,shadow,-13.9375,1,single_token,No,-9.972868441594366,-18.3863461824793,-15.161983109918838,-10.501320916934723,-12.43420361335543
helmets,bike tool,-13.9375,2,2token,No,-19.838508972603456,-18.3863461824793,-24.417945477226173,-10.953303962765418,-12.43420361335543
helmets,scrap,-13.9375,1,single_token,No,-15.251650545445576,-18.3863461824793,-18.39407081865132,-11.7435846883261,-12.43420361335543
helmets,outdoor activities,-13.96875,2,2token,No,-26.489542980057838,-18.3863461824793,-27.626564034280634,-11.176446085517382,-12.43420361335543
helmets,automotive accessory,-13.96875,2,gpt4_positive,No,-27.86617409980427,-18.3863461824793,-25.843311853256644,-12.771671295143456,-12.43420361335543
helmets,challenge,-14.0,1,single_token,No,-16.362501141529222,-18.3863461824793,-18.04589119611127,-9.486092556040502,-12.43420361335543
helmets,table,-14.0,1,single_token,No,-9.210191968715288,-18.3863461824793,-16.689763159580515,-9.097010793812435,-12.43420361335543
helmets,tap,-14.0,1,single_token,No,-10.240699166017546,-18.3863461824793,-19.457099953138144,-10.865816987323301,-12.43420361335543
helmets,war equipments,-14.0,2,2token,Yes,-21.775061279679615,-18.3863461824793,-27.382803203146832,-14.11783260715557,-12.43420361335543
helmets,glassware,-14.0,1,gpt4_negative,No,-19.631909496218118,-18.3863461824793,-22.53430777235839,-14.138336332551637,-12.43420361335543
helmets,weather accessories,-14.0625,2,2token,No,-22.348293355663863,-18.3863461824793,-26.984689017071048,-11.741068995372824,-12.43420361335543
helmets,football shoes,-14.0625,2,2token,No,-19.278699244864136,-18.3863461824793,-25.872577976856434,-10.280362288344735,-12.43420361335543
helmets,sun accessories,-14.0625,2,2token,No,-21.400693167355385,-18.3863461824793,-30.210719422539523,-11.718708093013,-12.43420361335543
helmets,ideal,-14.0625,1,single_token,No,-14.654597197818244,-18.3863461824793,-17.0849374738508,-10.501320916934723,-12.43420361335543
helmets,cape,-14.0625,1,single_token,No,-15.451969565379766,-18.3863461824793,-20.1988021646295,-10.819773284422784,-12.43420361335543
helmets,life gear,-14.125,2,2token,Yes,-20.457999754502115,-18.3863461824793,-24.40863438576084,-10.49047094015185,-12.43420361335543
helmets,event,-14.125,1,gpt4_negative,No,-9.62930602209398,-18.3863461824793,-18.233299914675268,-8.798230058897913,-12.43420361335543
helmets,sculpture,-14.125,1,gpt4_negative,No,-19.353792797928453,-18.3863461824793,-18.547968571617044,-11.696836283972617,-12.43420361335543
helmets,school hat,-14.125,2,2token,No,-19.672119834690353,-18.3863461824793,-25.438218256519484,-10.356041123529,-12.43420361335543
helmets,object wear,-14.15625,2,2token,Yes,-20.694032173224493,-18.3863461824793,-30.689956930346305,-10.584702209669441,-12.43420361335543
helmets,football kit,-14.1875,2,2token,Yes,-17.916867539065706,-18.3863461824793,-24.93598597442696,-10.733596001023788,-12.43420361335543
helmets,covering material,-14.1875,2,2token,Yes,-22.865509169151174,-18.3863461824793,-21.32242315690479,-10.75211496305019,-12.43420361335543
helmets,covering part,-14.1875,2,2token,Yes,-23.107155002790517,-18.3863461824793,-22.485623528772113,-10.523380553891272,-12.43420361335543
helmets,skin cream,-14.1875,2,2token,No,-20.254400238526486,-18.3863461824793,-23.411000627471076,-10.497691162059327,-12.43420361335543
helmets,treatment,-14.1875,1,gpt4_negative,No,-11.947387186802072,-18.3863461824793,-17.860080550810675,-9.190536764288327,-12.43420361335543
helmets,hairstyles,-14.1875,1,single_token,No,-20.775024942624835,-18.3863461824793,-20.95076661448031,-13.633105671309016,-12.43420361335543
helmets,specification,-14.1875,1,single_token,No,-17.611433342707862,-18.3863461824793,-19.58870398346594,-12.089161100622672,-12.43420361335543
helmets,science book,-14.1875,2,2token,No,-19.199541539903528,-18.3863461824793,-23.21980938833935,-9.332506876007526,-12.43420361335543
helmets,bike ware,-14.1875,2,2token,Yes,-22.596195237286622,-18.3863461824793,-28.762282780473885,-12.649208468659609,-12.43420361335543
helmets,sponge,-14.1875,1,single_token,No,-18.000620456468646,-18.3863461824793,-20.291652332851154,-12.457075693723462,-12.43420361335543
helmets,cream,-14.1875,1,single_token,No,-10.982255515658759,-18.3863461824793,-17.795753084331267,-10.08500703108086,-12.43420361335543
helmets,outdoor footwear,-14.21875,2,2token,No,-29.124720505290227,-18.3863461824793,-26.177810617157554,-12.991291256310609,-12.43420361335543
helmets,baseball tool,-14.21875,2,2token,Yes,-29.85535611265249,-18.3863461824793,-26.14801579703598,-10.941940268682936,-12.43420361335543
helmets,remove,-14.25,1,single_token,No,-11.270944540811499,-18.3863461824793,-18.890830829318112,-9.877817856471712,-12.43420361335543
helmets,icing,-14.25,1,single_token,No,-11.87586291742366,-18.3863461824793,-15.808677620480575,-12.687307105118727,-12.43420361335543
helmets,meet,-14.25,1,single_token,No,-10.27470082559002,-18.3863461824793,-19.335840072193925,-8.58976334661681,-12.43420361335543
helmets,days,-14.25,1,single_token,No,-10.398477046554856,-18.3863461824793,-21.029356573850617,-7.806697126821463,-12.43420361335543
helmets,electrical device,-14.28125,2,gpt4_negative,No,-24.559775758341722,-18.3863461824793,-22.317050835943135,-10.994125719191825,-12.43420361335543
helmets,football wear,-14.3125,2,2token,Yes,-19.39022567210469,-18.3863461824793,-27.020939238920917,-9.893535241486902,-12.43420361335543
helmets,rich,-14.3125,1,single_token,No,-9.241008529988246,-18.3863461824793,-18.499509930822082,-9.417363311398965,-12.43420361335543
helmets,metaphor,-14.3125,1,single_token,Yes,-19.8555124174177,-18.3863461824793,-19.97125174335391,-12.134664027642959,-12.43420361335543
helmets,relic,-14.3125,1,single_token,No,-15.534789244813052,-18.3863461824793,-17.08121732343308,-12.965316894465046,-12.43420361335543
helmets,oval,-14.3125,1,single_token,No,-10.562934373332256,-18.3863461824793,-18.206980697231383,-11.55895893232227,-12.43420361335543
helmets,cover story,-14.34375,2,2token,No,-18.096976110644697,-18.3863461824793,-20.876304772678075,-9.381127506717547,-12.43420361335543
helmets,car accessor,-14.34375,2,2token,No,-24.595087709502376,-18.3863461824793,-29.842647396114725,-16.921057697525473,-12.43420361335543
helmets,natural disaster,-14.359375,2,gpt4_negative,No,-21.07981066523505,-18.3863461824793,-23.278670532879524,-10.790214627811588,-12.43420361335543
helmets,this week,-14.375,2,2token,No,-17.622059924711763,-18.3863461824793,-24.48171499188164,-7.974868609893243,-12.43420361335543
helmets,life equipment,-14.375,2,2token,Yes,-20.11519206870858,-18.3863461824793,-25.741527664966377,-9.579954380013694,-12.43420361335543
helmets,football outfit,-14.4375,2,2token,Yes,-18.75590267452195,-18.3863461824793,-24.246601509656408,-11.127656261481633,-12.43420361335543
helmets,outer cover,-14.4375,2,2token,Yes,-20.655490812671253,-18.3863461824793,-23.469828228567053,-11.074664082446981,-12.43420361335543
helmets,covering object,-14.4375,2,2token,Yes,-25.37052173684539,-18.3863461824793,-24.230611012626376,-11.04918515944969,-12.43420361335543
helmets,science gear,-14.4375,2,2token,No,-21.44381176006017,-18.3863461824793,-24.23435095853562,-10.650031290422808,-12.43420361335543
helmets,heads wearing,-14.4375,2,2token,Yes,-20.588660689702444,-18.3863461824793,-25.844976983629273,-10.476185033927203,-12.43420361335543
helmets,personal belonging,-14.4375,2,2token,Yes,-21.739639174139025,-18.3863461824793,-26.02747754721115,-11.464125777036624,-12.43420361335543
helmets,process,-14.4375,1,single_token,No,-10.068648125066774,-18.3863461824793,-18.85069124246902,-8.61150332143708,-12.43420361335543
helmets,wear items,-14.46875,2,2token,Yes,-18.533122474764383,-18.3863461824793,-20.912164366134288,-10.263020863430485,-12.43420361335543
helmets,exercise apparel,-14.46875,2,2token,No,-27.524994984588872,-18.3863461824793,-30.830303695012507,-12.261564214034866,-12.43420361335543
helmets,baseball article,-14.46875,2,2token,Yes,-28.690027229674747,-18.3863461824793,-29.576078270067676,-10.5196699882631,-12.43420361335543
helmets,motorcycle outfit,-14.53125,2,2token,Yes,-27.64597089313065,-18.3863461824793,-26.72294624527677,-11.886877371240931,-12.43420361335543
helmets,item wear,-14.53125,2,2token,Yes,-19.776347146838916,-18.3863461824793,-28.28601455969505,-10.569015675020086,-12.43420361335543
helmets,smart helmet,-14.546875,2,gpt4_positive,No,-21.828870682983762,-18.3863461824793,-23.545047569869404,-11.610527268539684,-12.43420361335543
helmets,human body protection,-14.5546875,3,gpt4_positive,Yes,-26.334518168629504,-18.3863461824793,-28.795927246573658,-10.02452362357939,-12.43420361335543
helmets,attack,-14.5625,1,single_token,No,-10.300281114174112,-18.3863461824793,-17.904664062813136,-9.003325389584058,-12.43420361335543
helmets,personal belongings,-14.5625,2,2token,Yes,-21.509132349194005,-18.3863461824793,-22.940975417308916,-12.548534785859605,-12.43420361335543
helmets,pit,-14.5625,1,single_token,No,-10.011383031836777,-18.3863461824793,-17.63238528944106,-10.892343600915485,-12.43420361335543
helmets,relief,-14.5625,1,single_token,No,-16.93222230195297,-18.3863461824793,-18.05852275300534,-10.245975044585462,-12.43420361335543
helmets,mortal,-14.5625,1,single_token,No,-17.113140756893703,-18.3863461824793,-17.989922442596917,-11.83587553950734,-12.43420361335543
helmets,football attire,-14.5625,2,2token,Yes,-20.152566074106172,-18.3863461824793,-25.42460289925475,-12.710220614542925,-12.43420361335543
helmets,radio,-14.5625,1,single_token,No,-10.100470793459305,-18.3863461824793,-17.619553301791875,-9.190536764288327,-12.43420361335543
helmets,football play,-14.5625,2,2token,No,-16.29970303639685,-18.3863461824793,-25.357571037203403,-9.231562986977872,-12.43420361335543
helmets,hand armor,-14.59375,2,2token,No,-19.42001148857308,-18.3863461824793,-22.632357463443928,-11.617164387626485,-12.43420361335543
helmets,lighting equipment,-14.6015625,2,gpt4_positive,No,-21.16613337229829,-18.3863461824793,-20.89532414025111,-11.074664082446981,-12.43420361335543
helmets,personal armor,-14.625,2,2token,Yes,-21.22424688866072,-18.3863461824793,-21.250545834888563,-11.639611767342807,-12.43420361335543
helmets,trucks,-14.625,1,single_token,No,-16.672073030191335,-18.3863461824793,-23.02358535165591,-11.055494288837458,-12.43420361335543
helmets,talking,-14.625,1,single_token,No,-12.073272865951298,-18.3863461824793,-18.27464773345098,-8.542510486580145,-12.43420361335543
helmets,this car,-14.625,2,2token,No,-18.17745320084372,-18.3863461824793,-25.676203488593302,-8.217088228595598,-12.43420361335543
helmets,carbon,-14.625,1,single_token,No,-10.068629329366145,-18.3863461824793,-17.418831936806576,-10.245975044585462,-12.43420361335543
helmets,contest,-14.625,1,single_token,No,-15.115103270680063,-18.3863461824793,-20.723362845277855,-10.292092593729713,-12.43420361335543
helmets,benefit,-14.625,1,single_token,No,-10.930892728079876,-18.3863461824793,-18.34734931743873,-9.624340298248473,-12.43420361335543
helmets,transportation object,-14.65625,2,2token,No,-27.928015695037935,-18.3863461824793,-25.60281954773444,-10.903154458581493,-12.43420361335543
helmets,actor,-14.6875,1,single_token,No,-11.066802177034385,-18.3863461824793,-18.072545646706676,-10.015534819210789,-12.43420361335543
helmets,stocking,-14.6875,1,single_token,No,-16.42112012929139,-18.3863461824793,-20.126496543368248,-12.687307105118727,-12.43420361335543
helmets,outer shell,-14.6875,2,2token,Yes,-21.777717477299603,-18.3863461824793,-23.528772918555852,-11.48335695403795,-12.43420361335543
helmets,steal,-14.6875,1,single_token,No,-16.026527844304656,-18.3863461824793,-18.205903294630033,-10.569015675020086,-12.43420361335543
helmets,transport vehicles,-14.6875,2,2token,No,-23.58197965956895,-18.3863461824793,-27.307196635000196,-10.710919395203323,-12.43420361335543
helmets,bib,-14.6875,1,single_token,No,-13.918721427668281,-18.3863461824793,-19.87907346486586,-13.884753460706435,-12.43420361335543
helmets,clear,-14.6875,1,single_token,No,-10.176142533553659,-18.3863461824793,-18.200839481863802,-8.633726445874593,-12.43420361335543
helmets,eraser,-14.6875,1,single_token,No,-18.344197708121097,-18.3863461824793,-23.498321339830515,-13.953509056121565,-12.43420361335543
