noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,circus clown,-14.90625,2,2token,No,-26.644646376539725,-23.5860050009141,-29.93636127467674,-12.311410939212688,-12.329348237696207
rocking horses,garden games,-14.90625,2,2token,No,-24.64010720364032,-23.5860050009141,-29.87081940156187,-9.933944698167291,-12.329348237696207
rocking horses,does,-14.9375,1,single_token,No,-12.306826430510421,-23.5860050009141,-19.2007951531856,-7.5055920979195925,-12.329348237696207
rocking horses,ride equipment,-14.9375,2,2token,Yes,-20.928142504770094,-23.5860050009141,-26.684717410414923,-10.215459585320248,-12.329348237696207
rocking horses,lead,-14.9375,1,single_token,No,-10.538421392748651,-23.5860050009141,-20.863238335921167,-8.752914892026116,-12.329348237696207
rocking horses,restaurant,-14.9375,1,single_token,No,-18.032351226709213,-23.5860050009141,-18.6402575897397,-9.946392965866911,-12.329348237696207
rocking horses,home ornament,-14.9375,2,2token,Yes,-22.909314341948495,-23.5860050009141,-29.52790742967897,-13.083094588483629,-12.329348237696207
rocking horses,kinetic toy,-14.953125,2,gpt4_positive,Yes,-31.557026974806416,-23.5860050009141,-30.08415135762523,-12.931701696335374,-12.329348237696207
rocking horses,preschool toy,-14.96875,2,gpt4_positive,Yes,-30.805905638543706,-23.5860050009141,-29.53566597074376,-12.793023659685655,-12.329348237696207
rocking horses,pet toys,-15.0,2,2token,No,-19.946820917964438,-23.5860050009141,-27.19855922400511,-11.426738594459334,-12.329348237696207
rocking horses,point,-15.0,1,single_token,No,-9.1876803904683,-23.5860050009141,-17.727452575322665,-7.966185489833019,-12.329348237696207
rocking horses,train carriage,-15.0,2,2token,No,-20.41131527567657,-23.5860050009141,-24.440150300901344,-11.932981504883436,-12.329348237696207
rocking horses,wooden game,-15.03125,2,2token,Yes,-25.816750104558878,-23.5860050009141,-28.453766498611113,-10.795080793783029,-12.329348237696207
rocking horses,amusement activity,-15.03125,2,2token,Yes,-29.318288633162553,-23.5860050009141,-27.81481200083841,-12.184291584468516,-12.329348237696207
rocking horses,amusement centre,-15.03125,2,2token,No,-29.135694439855193,-23.5860050009141,-27.467415259022133,-12.170686196859917,-12.329348237696207
rocking horses,household implement,-15.03125,2,2token,No,-31.990665137910135,-23.5860050009141,-29.351638350117447,-11.48335695403795,-12.329348237696207
rocking horses,household furnishing,-15.03125,2,2token,Yes,-32.472407285356034,-23.5860050009141,-32.00547430016929,-13.805461222111273,-12.329348237696207
rocking horses,habit,-15.0625,1,single_token,No,-12.773911680903892,-23.5860050009141,-17.98467968624938,-10.95903460463387,-12.329348237696207
rocking horses,children ride,-15.0625,2,2token,Yes,-21.58298659324169,-23.5860050009141,-29.286636151516568,-9.770704689990358,-12.329348237696207
rocking horses,firm,-15.0625,1,single_token,No,-15.356190344397131,-23.5860050009141,-20.12827569423443,-9.693225006308703,-12.329348237696207
rocking horses,acrobat,-15.0625,1,single_token,No,-18.848490463670256,-23.5860050009141,-21.4858552730094,-14.459677116302597,-12.329348237696207
rocking horses,durable toy,-15.08984375,2,gpt4_positive,Yes,-27.610801112760342,-23.5860050009141,-30.315395325451505,-12.464817468087357,-12.329348237696207
rocking horses,brach,-15.125,1,single_token,No,-14.428145805294811,-23.5860050009141,-20.360584455152374,-16.003874506868296,-12.329348237696207
rocking horses,attractions,-15.125,1,single_token,No,-18.406656095427408,-23.5860050009141,-21.798855723106783,-11.7435846883261,-12.329348237696207
rocking horses,playing machines,-15.125,2,2token,Yes,-20.851807290319094,-23.5860050009141,-24.688882689841762,-10.569015675020086,-12.329348237696207
rocking horses,mirror,-15.125,1,gpt4_negative,No,-17.684574357332895,-23.5860050009141,-17.323086793265492,-10.431116904793736,-12.329348237696207
rocking horses,broom,-15.125,1,gpt4_negative,No,-15.898366096447788,-23.5860050009141,-23.195335342725052,-12.848488689683762,-12.329348237696207
rocking horses,future,-15.1875,1,single_token,No,-10.755307336452221,-23.5860050009141,-18.523839548202286,-8.449534075652812,-12.329348237696207
rocking horses,appearance,-15.1875,1,single_token,No,-17.942284301891053,-23.5860050009141,-19.71859798870546,-9.923688219039404,-12.329348237696207
rocking horses,playing objects,-15.1875,2,2token,Yes,-20.905586895157747,-23.5860050009141,-25.925317593637395,-10.469117891676552,-12.329348237696207
rocking horses,horse toy,-15.21875,2,2token,Yes,-27.30106059934645,-23.5860050009141,-25.379761263693027,-11.120876620460274,-12.329348237696207
rocking horses,happiness,-15.25,1,single_token,No,-17.204444110566204,-23.5860050009141,-20.364316252287356,-10.501320916934723,-12.329348237696207
rocking horses,cash,-15.25,1,single_token,No,-9.503046078471073,-23.5860050009141,-19.88016365800522,-9.394262008214756,-12.329348237696207
rocking horses,childrens equipment,-15.3125,2,2token,Yes,-28.305683287394068,-23.5860050009141,-35.851915853556164,-13.738456928521982,-12.329348237696207
rocking horses,metal work,-15.3125,2,2token,No,-17.832748674084666,-23.5860050009141,-25.038520257204915,-9.694847064049494,-12.329348237696207
rocking horses,culture,-15.3125,1,single_token,Yes,-11.000399842355085,-23.5860050009141,-17.43767027209097,-9.142680788923366,-12.329348237696207
rocking horses,branch,-15.375,1,single_token,No,-15.943415974075322,-23.5860050009141,-18.83101290950438,-10.177921766662404,-12.329348237696207
rocking horses,rainbow,-15.4375,1,single_token,No,-20.74518190962516,-23.5860050009141,-19.625329875645292,-11.355913169188542,-12.329348237696207
rocking horses,slope,-15.4375,1,single_token,No,-16.78709461787119,-23.5860050009141,-19.89952922806919,-11.7435846883261,-12.329348237696207
rocking horses,large wheels,-15.4375,2,2token,No,-21.18545521129633,-23.5860050009141,-28.337128120735407,-11.006101838523536,-12.329348237696207
rocking horses,baby stuff,-15.4375,2,2token,Yes,-19.03649738429636,-23.5860050009141,-23.548754297594318,-9.452410659291372,-12.329348237696207
rocking horses,playground animal,-15.4375,2,2token,No,-31.258715380312367,-23.5860050009141,-26.095396944546106,-12.087383353981075,-12.329348237696207
rocking horses,thing toys,-15.46875,2,2token,Yes,-20.944708055674667,-23.5860050009141,-27.66216709228134,-10.970595360208279,-12.329348237696207
rocking horses,house activity,-15.5,2,2token,Yes,-18.246177291648735,-23.5860050009141,-24.722099756873398,-9.66446907726372,-12.329348237696207
rocking horses,house toys,-15.5,2,2token,Yes,-20.13747356315604,-23.5860050009141,-27.068497020210742,-10.970595360208279,-12.329348237696207
rocking horses,transfer,-15.5,1,single_token,No,-10.451958058512018,-23.5860050009141,-18.779895477955492,-9.854695483606605,-12.329348237696207
rocking horses,gig,-15.5,1,single_token,No,-13.463284483172036,-23.5860050009141,-19.57577825502456,-11.55895893232227,-12.329348237696207
rocking horses,mechanical models,-15.5,2,2token,Yes,-27.30209091191327,-23.5860050009141,-28.512593047501547,-11.08113655505928,-12.329348237696207
rocking horses,fireplace,-15.5,1,gpt4_negative,No,-18.688655430614702,-23.5860050009141,-21.52326869520939,-12.571327145976946,-12.329348237696207
rocking horses,cheese,-15.5,1,single_token,No,-16.278754678113017,-23.5860050009141,-20.340876128224757,-10.199199108516742,-12.329348237696207
rocking horses,circus toys,-15.53125,2,2token,No,-26.575134923743335,-23.5860050009141,-32.77081859780553,-11.989333559088958,-12.329348237696207
rocking horses,wood product,-15.53125,2,2token,Yes,-17.256492435704658,-23.5860050009141,-23.030859002990788,-10.231988841734244,-12.329348237696207
rocking horses,water vehicle,-15.546875,2,existing_hypernyms,No,-18.352663236385066,-23.5860050009141,-24.128907976586856,-9.923688219039404,-12.329348237696207
rocking horses,hobby toys,-15.5625,2,2token,Yes,-28.04731474005957,-23.5860050009141,-29.377957229316273,-12.049051802849515,-12.329348237696207
rocking horses,clue,-15.5625,1,single_token,No,-14.831488533589564,-23.5860050009141,-20.20738991956332,-11.100809191648768,-12.329348237696207
rocking horses,children entertainment,-15.5625,2,2token,Yes,-21.61771939215506,-23.5860050009141,-29.985000406170265,-10.257306578493663,-12.329348237696207
rocking horses,plastic material,-15.5625,2,2token,No,-21.96600636353051,-23.5860050009141,-22.96668210238159,-10.650031290422808,-12.329348237696207
rocking horses,mechanical engineering,-15.625,2,2token,Yes,-28.060361132812794,-23.5860050009141,-25.228703311756473,-11.042915585744025,-12.329348237696207
rocking horses,ale,-15.625,1,single_token,No,-8.291037227414055,-23.5860050009141,-17.336927675036847,-12.248959269932646,-12.329348237696207
rocking horses,mechanical construction,-15.625,2,2token,Yes,-28.606549539053333,-23.5860050009141,-25.448269701546167,-10.95903460463387,-12.329348237696207
rocking horses,present,-15.625,1,single_token,Yes,-16.07341944817351,-23.5860050009141,-20.529133851924833,-8.798230058897913,-12.329348237696207
rocking horses,craft activity,-15.65625,2,2token,Yes,-18.317123010427316,-23.5860050009141,-26.35363372902095,-11.068233233472919,-12.329348237696207
rocking horses,cartoon cars,-15.6875,2,2token,No,-28.473512905401854,-23.5860050009141,-28.927375756469353,-11.47369513647856,-12.329348237696207
rocking horses,rod,-15.6875,1,single_token,No,-9.146972571210576,-23.5860050009141,-18.096082668667048,-11.190834719450558,-12.329348237696207
rocking horses,baby gift,-15.6875,2,2token,Yes,-20.16055128481772,-23.5860050009141,-25.669840415379703,-10.002201317972203,-12.329348237696207
rocking horses,horses toy,-15.71875,2,2token,Yes,-29.09078714221961,-23.5860050009141,-28.869155274238253,-11.355913169188542,-12.329348237696207
rocking horses,background,-15.75,1,single_token,No,-10.276391160888164,-23.5860050009141,-18.067352511481037,-9.739667769515306,-12.329348237696207
rocking horses,mechanical amusement,-15.75,2,2token,Yes,-30.429578103526424,-23.5860050009141,-25.438069159883963,-12.3407246658234,-12.329348237696207
rocking horses,play resource,-15.75,2,gpt4_positive,Yes,-19.127787431675543,-23.5860050009141,-26.787964356865125,-10.671353968956472,-12.329348237696207
rocking horses,custom,-15.75,1,single_token,No,-9.059219022547872,-23.5860050009141,-19.965986310118712,-10.523380553891272,-12.329348237696207
rocking horses,accompaniment,-15.75,1,single_token,No,-20.636087691082075,-23.5860050009141,-21.600561112421378,-13.30863271644638,-12.329348237696207
rocking horses,thing,-15.75,1,single_token,Yes,-15.999338781530543,-23.5860050009141,-20.01332411682503,-7.552112104896478,-12.329348237696207
rocking horses,domestic instrument,-15.75,2,2token,No,-29.08619061845778,-23.5860050009141,-25.90988312358469,-11.227739003967839,-12.329348237696207
rocking horses,school supply,-15.75,2,existing_hypernyms,No,-19.52552485147261,-23.5860050009141,-29.163815880488958,-9.767208189044405,-12.329348237696207
rocking horses,antique vehicle,-15.78125,2,2token,No,-29.052561319200176,-23.5860050009141,-26.13032333813281,-11.954520467736145,-12.329348237696207
rocking horses,wood craft,-15.78125,2,2token,Yes,-18.980708887649726,-23.5860050009141,-25.470388411739833,-11.10745369021762,-12.329348237696207
rocking horses,equipment toy,-15.78125,2,2token,Yes,-30.104913876893637,-23.5860050009141,-29.878177556278068,-11.055494288837458,-12.329348237696207
rocking horses,riding appliance,-15.78125,2,2token,Yes,-29.622709952675827,-23.5860050009141,-32.58319693093514,-13.078298646242228,-12.329348237696207
rocking horses,baby products,-15.8125,2,2token,Yes,-18.862020637839933,-23.5860050009141,-25.283091177977006,-9.590136271348534,-12.329348237696207
rocking horses,childrens vehicle,-15.8125,2,2token,Yes,-29.003650600632227,-23.5860050009141,-34.76875552995148,-13.738456928521982,-12.329348237696207
rocking horses,fraud,-15.8125,1,single_token,No,-17.192703807656518,-23.5860050009141,-19.32830323931669,-10.662770262105477,-12.329348237696207
rocking horses,warning,-15.8125,1,gpt4_negative,No,-11.772851597435686,-23.5860050009141,-16.780171843119625,-10.15451373664909,-12.329348237696207
rocking horses,accessory toy,-15.84375,2,2token,Yes,-28.655205090874905,-23.5860050009141,-26.076215196412818,-12.559866030863843,-12.329348237696207
rocking horses,fancy train,-15.84375,2,2token,No,-24.50627501144457,-23.5860050009141,-26.190712325352507,-10.925133244527986,-12.329348237696207
rocking horses,playground attraction,-15.875,2,2token,No,-30.06019863542343,-23.5860050009141,-25.899596130370327,-12.38757054162575,-12.329348237696207
rocking horses,sport kit,-15.875,2,2token,No,-26.659677351469504,-23.5860050009141,-25.609558812297546,-10.941940268682936,-12.329348237696207
rocking horses,fence,-15.875,1,gpt4_negative,No,-14.35282963323162,-23.5860050009141,-20.55994692153886,-11.030493142905481,-12.329348237696207
rocking horses,amusement thing,-15.90625,2,2token,Yes,-29.8145884358075,-23.5860050009141,-26.329254586674125,-12.121713114912435,-12.329348237696207
rocking horses,wooden sculpture,-15.90625,2,2token,Yes,-27.419197538069234,-23.5860050009141,-28.206207882869357,-12.02540245148545,-12.329348237696207
rocking horses,household things,-15.90625,2,2token,Yes,-28.520885566348646,-23.5860050009141,-27.840415514720362,-10.483302476366877,-12.329348237696207
rocking horses,household thing,-15.90625,2,2token,Yes,-29.967090673968645,-23.5860050009141,-24.714698331503563,-10.486880284913987,-12.329348237696207
rocking horses,fright,-15.9375,1,single_token,No,-15.662850023647447,-23.5860050009141,-18.408778030416748,-13.122313378654287,-12.329348237696207
rocking horses,camera,-15.9375,1,single_token,No,-10.5162663669468,-23.5860050009141,-19.65805848039381,-9.510093676135478,-12.329348237696207
rocking horses,combine,-15.9375,1,single_token,No,-16.045028062958313,-23.5860050009141,-19.68448219724594,-11.212813465139918,-12.329348237696207
rocking horses,clear,-15.9375,1,single_token,No,-10.176142533553659,-23.5860050009141,-19.415296817830182,-8.633726445874593,-12.329348237696207
rocking horses,automobile,-15.9375,1,single_token,No,-18.474130616842587,-23.5860050009141,-21.08379977032756,-11.651027286109512,-12.329348237696207
rocking horses,heating,-16.0,1,single_token,No,-14.994236087222635,-23.5860050009141,-20.137344886823342,-11.100809191648768,-12.329348237696207
rocking horses,poetry,-16.0,1,gpt4_negative,No,-19.74287622063683,-23.5860050009141,-20.394662736418287,-10.592638727770726,-12.329348237696207
rocking horses,oven,-16.0,1,single_token,No,-11.232594754367403,-23.5860050009141,-19.78054926989052,-11.399587851131656,-12.329348237696207
rocking horses,breathing,-16.0,1,single_token,No,-16.87076648734787,-23.5860050009141,-19.353727408331785,-10.865816987323301,-12.329348237696207
rocking horses,movement toy,-16.0,2,gpt4_positive,Yes,-29.446891475264216,-23.5860050009141,-27.33289783503146,-11.018223125591735,-12.329348237696207
rocking horses,home products,-16.0625,2,2token,Yes,-18.746915783132145,-23.5860050009141,-30.455260254814107,-9.275411301484608,-12.329348237696207
rocking horses,baby bed,-16.0625,2,2token,No,-19.47170075969533,-23.5860050009141,-25.401774043757086,-9.547211288059492,-12.329348237696207
rocking horses,family heirloom,-16.09375,2,gpt4_positive,Yes,-18.993207069947186,-23.5860050009141,-23.63846477480414,-13.863546007002832,-12.329348237696207
rocking horses,manual toy,-16.1015625,2,gpt4_positive,Yes,-29.6935779372186,-23.5860050009141,-30.602741170377932,-11.493113033800539,-12.329348237696207
rocking horses,boredom,-16.125,1,single_token,No,-20.78442698722307,-23.5860050009141,-25.168551643380006,-12.757685542197,-12.329348237696207
rocking horses,picture book,-16.125,2,2token,No,-20.815950861157162,-23.5860050009141,-31.13445536370014,-9.316811504140265,-12.329348237696207
rocking horses,pram,-16.125,1,single_token,No,-15.297868004766135,-23.5860050009141,-23.77378145923052,-14.34466988841877,-12.329348237696207
rocking horses,equal,-16.125,1,single_token,No,-11.42582165150323,-23.5860050009141,-19.567336757976356,-10.015534819210789,-12.329348237696207
rocking horses,gentleman,-16.125,1,single_token,No,-20.080984503318764,-23.5860050009141,-17.926364255667085,-11.141355012009802,-12.329348237696207
rocking horses,home delivery,-16.125,2,2token,No,-19.60039320384469,-23.5860050009141,-26.87873766268713,-10.21273107811182,-12.329348237696207
rocking horses,scientist,-16.125,1,single_token,No,-14.57185920353152,-23.5860050009141,-19.715838264145287,-11.030493142905481,-12.329348237696207
rocking horses,object toy,-16.125,2,2token,Yes,-20.460637551925508,-23.5860050009141,-28.68921779856972,-11.258275494688709,-12.329348237696207
rocking horses,small machines,-16.15625,2,2token,No,-20.10844501814617,-23.5860050009141,-27.849856357216503,-10.538362051394312,-12.329348237696207
rocking horses,riding object,-16.15625,2,2token,Yes,-26.01877562555267,-23.5860050009141,-29.343283271576027,-11.00009585053554,-12.329348237696207
rocking horses,land toy,-16.1875,2,2token,Yes,-19.305519829444897,-23.5860050009141,-23.61342974072221,-10.936306482704488,-12.329348237696207
rocking horses,historic toy,-16.1953125,2,gpt4_positive,Yes,-22.627835873551668,-23.5860050009141,-22.129594976731717,-11.32229684093292,-12.329348237696207
rocking horses,child's friend,-16.206222534179688,4,gpt4_positive,Yes,-20.1667155248148,-23.5860050009141,-27.38685783274972,-11.576920134022158,-12.329348237696207
rocking horses,gift shop,-16.21875,2,2token,No,-21.039480658352097,-23.5860050009141,-26.864231753778487,-10.300981514809068,-12.329348237696207
rocking horses,dog toys,-16.21875,2,2token,No,-20.726502420017262,-23.5860050009141,-25.285271793996195,-11.068233233472919,-12.329348237696207
rocking horses,product,-16.25,1,single_token,Yes,-9.337466470292043,-23.5860050009141,-18.92364155058744,-9.325750101153684,-12.329348237696207
rocking horses,blackboard,-16.25,1,single_token,No,-18.30791418560923,-23.5860050009141,-23.22954715147215,-13.766625160234463,-12.329348237696207
rocking horses,satisfaction,-16.25,1,single_token,No,-19.990695228747008,-23.5860050009141,-20.350656462856417,-11.141355012009802,-12.329348237696207
rocking horses,timetable,-16.25,1,single_token,No,-17.618098330443434,-23.5860050009141,-22.722602658148062,-12.80387328331057,-12.329348237696207
rocking horses,change,-16.25,1,single_token,No,-10.065449963694567,-23.5860050009141,-18.53268854868005,-7.966185489833019,-12.329348237696207
rocking horses,wheeled instrument,-16.25,2,2token,No,-26.8390004667854,-23.5860050009141,-28.677563685922273,-13.107425505040121,-12.329348237696207
rocking horses,humour,-16.25,1,single_token,No,-16.438386906017854,-23.5860050009141,-19.253255084378804,-11.904472875119406,-12.329348237696207
rocking horses,wheel transport,-16.25,2,2token,No,-20.48802862503247,-23.5860050009141,-25.86081250863179,-10.871066315653788,-12.329348237696207
rocking horses,riding things,-16.28125,2,2token,Yes,-23.40324363834877,-23.5860050009141,-26.579840261563028,-10.437919628977793,-12.329348237696207
rocking horses,small train,-16.28125,2,2token,No,-19.49068920587308,-23.5860050009141,-25.507906937408862,-9.551421814686307,-12.329348237696207
rocking horses,traditional amusement,-16.28125,2,2token,Yes,-23.680652984092546,-23.5860050009141,-26.411194693789078,-12.188213081229408,-12.329348237696207
rocking horses,farm engine,-16.3125,2,2token,No,-20.273445189617654,-23.5860050009141,-28.275255390853296,-10.381520127677879,-12.329348237696207
rocking horses,type machine,-16.3125,2,2token,No,-19.2608898549893,-23.5860050009141,-26.114645186105058,-9.79552861570051,-12.329348237696207
rocking horses,baby gear,-16.375,2,2token,Yes,-20.326811047469302,-23.5860050009141,-24.65352881736137,-10.60063873843742,-12.329348237696207
rocking horses,theory,-16.375,1,gpt4_negative,No,-17.221286259605368,-23.5860050009141,-20.23629320126993,-9.486092556040502,-12.329348237696207
rocking horses,props,-16.375,1,single_token,Yes,-14.889897199073001,-23.5860050009141,-18.168428529520813,-12.157263433923097,-12.329348237696207
rocking horses,subway,-16.375,1,single_token,No,-14.421293602461407,-23.5860050009141,-21.473894046225258,-11.399587851131656,-12.329348237696207
rocking horses,necessity,-16.375,1,single_token,No,-17.138491481339237,-23.5860050009141,-17.97940635519962,-11.7199373343572,-12.329348237696207
rocking horses,oxen,-16.375,1,single_token,No,-14.156133768984535,-23.5860050009141,-21.162753307561943,-14.046056439045246,-12.329348237696207
rocking horses,musical apparatus,-16.375,2,2token,No,-25.554202405019176,-23.5860050009141,-29.32087548157714,-12.190179611528261,-12.329348237696207
rocking horses,object,-16.375,1,single_token,Yes,-17.551985252338365,-23.5860050009141,-21.613744882781962,-10.223690061876328,-12.329348237696207
rocking horses,medal,-16.375,1,single_token,No,-15.033962619088236,-23.5860050009141,-21.915449284260376,-10.61683335878927,-12.329348237696207
rocking horses,home amusement,-16.375,2,2token,Yes,-21.88487787825379,-23.5860050009141,-25.974990124109496,-12.119876600833601,-12.329348237696207
rocking horses,forte,-16.375,1,single_token,No,-15.351174218902482,-23.5860050009141,-24.873179694034096,-13.261567975124878,-12.329348237696207
rocking horses,wheeled objects,-16.375,2,2token,No,-26.75008759738998,-23.5860050009141,-28.977910033665935,-13.054658001050315,-12.329348237696207
rocking horses,home object,-16.375,2,gpt4_positive,Yes,-19.456830986095536,-23.5860050009141,-27.85295801052146,-10.277451086612402,-12.329348237696207
rocking horses,musical group,-16.375,2,2token,No,-23.10514390560267,-23.5860050009141,-24.959631262016405,-10.420998808753847,-12.329348237696207
rocking horses,amusement toys,-16.40625,2,2token,Yes,-31.617879524460335,-23.5860050009141,-27.932693805538,-12.380402223434585,-12.329348237696207
rocking horses,craft item,-16.40625,2,2token,Yes,-18.658206552617052,-23.5860050009141,-25.079326517295737,-11.25055350822463,-12.329348237696207
rocking horses,toy animal,-16.4375,2,2token,Yes,-27.864196792116665,-23.5860050009141,-32.36626984883368,-11.094208551186316,-12.329348237696207
rocking horses,things toys,-16.4375,2,2token,Yes,-22.33476502965145,-23.5860050009141,-30.791816125190525,-10.970595360208279,-12.329348237696207
rocking horses,toy for amusement,-16.4453125,3,gpt4_positive,Yes,-30.431009541841767,-23.5860050009141,-32.32366482387256,-12.354549452261628,-12.329348237696207
rocking horses,fancy pants,-16.46875,2,2token,No,-24.62819282684997,-23.5860050009141,-29.504509309893415,-11.258275494688709,-12.329348237696207
rocking horses,gift toys,-16.46875,2,2token,Yes,-26.6636185972052,-23.5860050009141,-29.43762631844115,-11.19810742588676,-12.329348237696207
rocking horses,pigeon,-16.5,1,single_token,No,-16.174417893562456,-23.5860050009141,-18.90157456883843,-12.411842988787038,-12.329348237696207
rocking horses,difficulty,-16.5,1,single_token,No,-17.50008030362134,-23.5860050009141,-21.049483430932323,-10.75211496305019,-12.329348237696207
rocking horses,hospital,-16.5,1,gpt4_negative,No,-10.26940306174665,-23.5860050009141,-19.62679622504127,-9.05333576846603,-12.329348237696207
rocking horses,cargo,-16.5,1,single_token,No,-16.62335883864521,-23.5860050009141,-20.126844651613013,-11.074664082446981,-12.329348237696207
rocking horses,associate,-16.5,1,single_token,No,-18.348020141816022,-23.5860050009141,-24.251381016778392,-10.61683335878927,-12.329348237696207
rocking horses,inspiration,-16.5,1,single_token,Yes,-19.1331710184351,-23.5860050009141,-17.48563411862463,-10.569015675020086,-12.329348237696207
rocking horses,gif,-16.5,1,single_token,No,-9.697472936717876,-23.5860050009141,-19.000998024755866,-11.7435846883261,-12.329348237696207
rocking horses,hire,-16.5,1,single_token,No,-9.951643349577743,-23.5860050009141,-18.48570432592671,-10.592638727770726,-12.329348237696207
rocking horses,play instrument,-16.59375,2,2token,No,-20.161208259442432,-23.5860050009141,-28.273160696084652,-10.95903460463387,-12.329348237696207
rocking horses,book animal,-16.59375,2,2token,No,-18.79771330090211,-23.5860050009141,-26.05617912165846,-9.862343689820998,-12.329348237696207
rocking horses,play material,-16.59375,2,2token,Yes,-19.284068335279578,-23.5860050009141,-28.904630403765914,-9.52368082322042,-12.329348237696207
rocking horses,domestic beast,-16.625,2,2token,No,-28.780061150999593,-23.5860050009141,-22.65407723248042,-11.183614523608902,-12.329348237696207
rocking horses,art piece,-16.625,2,2token,Yes,-16.733454995121825,-23.5860050009141,-21.63496162351801,-9.564160822432099,-12.329348237696207
rocking horses,musical accompaniment,-16.625,2,2token,No,-25.54858795526679,-23.5860050009141,-24.75140196469812,-13.358022421788958,-12.329348237696207
rocking horses,small object,-16.65625,2,2token,Yes,-19.22590721983415,-23.5860050009141,-25.103434594698786,-10.331195202111655,-12.329348237696207
rocking horses,four feet,-16.65625,2,2token,No,-19.416005863322574,-23.5860050009141,-24.736246493038905,-9.487410946055604,-12.329348237696207
rocking horses,childrens fun,-16.6875,2,2token,Yes,-28.209468993694074,-23.5860050009141,-32.89358777528798,-13.729241122812098,-12.329348237696207
rocking horses,wheel bicycle,-16.75,2,2token,No,-21.39264204304518,-23.5860050009141,-26.99017649241915,-11.82352139959397,-12.329348237696207
rocking horses,kind fruit,-16.75,2,2token,No,-20.159866427508852,-23.5860050009141,-24.09680641975174,-10.325078993798336,-12.329348237696207
rocking horses,motor activity,-16.75,2,2token,Yes,-22.50942397824714,-23.5860050009141,-25.212529319489633,-10.675673611441567,-12.329348237696207
rocking horses,household fun,-16.78125,2,2token,Yes,-29.9358177939257,-23.5860050009141,-28.03473612739267,-10.569015675020086,-12.329348237696207
rocking horses,garden instrument,-16.78125,2,2token,No,-29.022781779067635,-23.5860050009141,-30.484314201799336,-11.183614523608902,-12.329348237696207
rocking horses,seat furniture,-16.8125,2,2token,Yes,-20.973778924904217,-23.5860050009141,-27.096670206160784,-11.100809191648768,-12.329348237696207
rocking horses,plastic train,-16.8125,2,2token,No,-24.874911231710705,-23.5860050009141,-23.54878962261405,-10.641627914935144,-12.329348237696207
rocking horses,emblem,-16.875,1,gpt4_negative,Yes,-18.490085510127138,-23.5860050009141,-19.67812796463309,-12.480483175788715,-12.329348237696207
rocking horses,design object,-16.875,2,gpt4_positive,Yes,-19.876107338759937,-23.5860050009141,-27.320686717745545,-10.441338424038367,-12.329348237696207
rocking horses,play tool,-16.90625,2,2token,Yes,-18.734141594337938,-23.5860050009141,-28.370336355556013,-10.309950157979381,-12.329348237696207
rocking horses,circus attractions,-16.90625,2,2token,No,-27.640930555364655,-23.5860050009141,-33.70860052490701,-12.347613168642757,-12.329348237696207
rocking horses,wood products,-16.90625,2,2token,Yes,-17.03963826119086,-23.5860050009141,-24.9986858738898,-10.15451373664909,-12.329348237696207
rocking horses,toy animals,-16.9375,2,2token,Yes,-29.04728624824768,-23.5860050009141,-33.18018121951506,-11.074664082446981,-12.329348237696207
rocking horses,chair ride,-16.9375,2,2token,Yes,-20.14656408361717,-23.5860050009141,-26.463770395750636,-10.451665502644262,-12.329348237696207
rocking horses,small thing,-16.96875,2,2token,No,-17.64399614489674,-23.5860050009141,-23.337588286827337,-8.517192691416362,-12.329348237696207
rocking horses,rocking device,-16.96875,2,gpt4_positive,Yes,-23.767332800548058,-23.5860050009141,-24.558258292706967,-12.263680572150562,-12.329348237696207
rocking horses,perfume,-17.0,1,gpt4_negative,No,-17.917491247358363,-23.5860050009141,-20.562623922199773,-12.089161100622672,-12.329348237696207
rocking horses,soft toys,-17.09375,2,2token,No,-21.589807964095467,-23.5860050009141,-31.08125954411392,-11.25055350822463,-12.329348237696207
rocking horses,domestic game,-17.125,2,2token,Yes,-28.543443085312962,-23.5860050009141,-25.413865678534798,-10.013300186402969,-12.329348237696207
rocking horses,activity book,-17.125,2,2token,No,-20.324746626217216,-23.5860050009141,-28.42932270787687,-9.770704689990358,-12.329348237696207
rocking horses,train models,-17.125,2,2token,No,-18.594264347749338,-23.5860050009141,-26.698588484959885,-10.280362288344735,-12.329348237696207
rocking horses,entertainment accessory,-17.1875,2,2token,Yes,-31.48636326591896,-23.5860050009141,-25.140576640356826,-12.467411435975926,-12.329348237696207
rocking horses,type transportation,-17.1875,2,2token,No,-19.96893198140294,-23.5860050009141,-27.17856431497428,-10.381520127677879,-12.329348237696207
rocking horses,traditional toys,-17.28125,2,2token,Yes,-24.835212753782244,-23.5860050009141,-32.06317931766683,-11.169328668406719,-12.329348237696207
rocking horses,dinosaur egg,-17.28125,2,2token,No,-26.366479094705223,-23.5860050009141,-28.428417424366387,-12.22829780478884,-12.329348237696207
rocking horses,antique objects,-17.28125,2,2token,Yes,-29.45350129787224,-23.5860050009141,-30.377973279209836,-12.037157217319134,-12.329348237696207
rocking horses,traditional art,-17.28125,2,2token,Yes,-19.85730787447876,-23.5860050009141,-24.6624077728845,-9.881724103809368,-12.329348237696207
