noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,supplement,-13.125,1,single_token,No,-17.671441052159352,-19.91212800120429,-18.84635183933431,-11.445257470745693,-12.8259321903203
diapers,protective articles,-13.125,2,2token,Yes,-26.53149274457914,-19.91212800120429,-29.32219829629561,-11.445257470745693,-12.8259321903203
diapers,market,-13.125,1,gpt4_negative,No,-9.81922992480842,-19.91212800120429,-16.23233495098753,-8.542510486580145,-12.8259321903203
diapers,protective underwear,-13.125,2,2token,Yes,-27.023024140588927,-19.91212800120429,-26.461434926011464,-12.121713114912435,-12.8259321903203
diapers,children accessory,-13.15625,2,2token,Yes,-23.43426647802362,-19.91212800120429,-30.151757797373715,-12.37802415758296,-12.8259321903203
diapers,skin products,-13.15625,2,2token,No,-18.51261340583844,-19.91212800120429,-25.489302759683106,-9.971764251964093,-12.8259321903203
diapers,laundry supply,-13.15625,2,2token,No,-24.694426060728276,-19.91212800120429,-28.006672366379593,-11.538233016596859,-12.8259321903203
diapers,children product,-13.15625,2,2token,Yes,-20.573579548606144,-19.91212800120429,-27.07993490813137,-9.588675352843145,-12.8259321903203
diapers,children equipment,-13.15625,2,2token,Yes,-21.299989510642362,-19.91212800120429,-30.9737255985199,-9.716176795857717,-12.8259321903203
diapers,bathroom needs,-13.15625,2,2token,No,-27.18360438483412,-19.91212800120429,-27.652733346564933,-10.407665322330654,-12.8259321903203
diapers,kids item,-13.15625,2,2token,Yes,-21.485967980443334,-19.91212800120429,-27.735362709723287,-10.378299523350172,-12.8259321903203
diapers,personal article,-13.15625,2,2token,Yes,-19.71953956773901,-19.91212800120429,-26.77065124516694,-9.577064208768014,-12.8259321903203
diapers,cleaning thing,-13.1875,2,2token,Yes,-28.38337083623591,-19.91212800120429,-25.20782785859908,-10.658505881504066,-12.8259321903203
diapers,medication,-13.1875,1,single_token,No,-18.083587961164795,-19.91212800120429,-17.561276087268507,-11.169328668406719,-12.8259321903203
diapers,cleaning stuff,-13.1875,2,2token,No,-27.289765810846617,-19.91212800120429,-23.747889768266226,-10.780552763576251,-12.8259321903203
diapers,right,-13.1875,1,single_token,No,-9.48609017626011,-19.91212800120429,-17.136462749481353,-6.999870458240826,-12.8259321903203
diapers,clean equipment,-13.1875,2,2token,No,-19.782780024676907,-19.91212800120429,-26.89054358381985,-10.082611826091927,-12.8259321903203
diapers,system,-13.1875,1,single_token,Yes,-9.371918056567225,-19.91212800120429,-18.102665308274748,-7.921107448217367,-12.8259321903203
diapers,kid product,-13.1875,2,2token,Yes,-20.0806494237465,-19.91212800120429,-25.648483388405495,-9.97390787091223,-12.8259321903203
diapers,mercy,-13.1875,1,single_token,Yes,-16.48305072079347,-19.91212800120429,-19.69952534835256,-10.936306482704488,-12.8259321903203
diapers,pottery,-13.1875,1,single_token,No,-19.015146499438444,-19.91212800120429,-22.557085257012904,-12.20405468298686,-12.8259321903203
diapers,cleaning device,-13.1875,2,2token,Yes,-27.284905801855412,-19.91212800120429,-22.695925912616193,-11.036685074813022,-12.8259321903203
diapers,pear,-13.1875,1,single_token,No,-13.914206483332764,-19.91212800120429,-19.881065336629273,-12.733671489881996,-12.8259321903203
diapers,wash material,-13.1875,2,2token,No,-20.17063585035256,-19.91212800120429,-26.79774684594156,-10.733596001023788,-12.8259321903203
diapers,retail,-13.1875,1,single_token,No,-16.649628081219518,-19.91212800120429,-18.791683577485138,-10.245975044585462,-12.8259321903203
diapers,contamination,-13.1875,1,single_token,Yes,-18.228455050515006,-19.91212800120429,-21.49159265657768,-12.20405468298686,-12.8259321903203
diapers,block,-13.1875,1,single_token,No,-8.572723662972942,-19.91212800120429,-17.54843595150016,-9.486092556040502,-12.8259321903203
diapers,clean item,-13.1875,2,2token,Yes,-19.69078860982396,-19.91212800120429,-25.862734420552883,-10.53459558278519,-12.8259321903203
diapers,last,-13.1875,1,single_token,No,-9.625465943802892,-19.91212800120429,-16.624610192473938,-7.23071902745702,-12.8259321903203
diapers,pillow,-13.1875,1,single_token,No,-16.90881497868497,-19.91212800120429,-21.166482282720995,-11.605029789025867,-12.8259321903203
diapers,clean stuff,-13.1875,2,2token,Yes,-18.529936253010526,-19.91212800120429,-24.410090072320585,-9.79552861570051,-12.8259321903203
diapers,medical appliance,-13.1875,2,2token,Yes,-22.57105991810258,-19.91212800120429,-22.75650846167066,-13.027007744087577,-12.8259321903203
diapers,babies accessory,-13.21875,2,2token,Yes,-31.902436705470574,-19.91212800120429,-32.00767551703575,-12.50445172753029,-12.8259321903203
diapers,infant supplies,-13.21875,2,2token,Yes,-23.320010988419583,-19.91212800120429,-31.900100263468772,-11.816723369308194,-12.8259321903203
diapers,soft blanket,-13.21875,2,2token,No,-21.185564602989054,-19.91212800120429,-24.881618566012822,-11.571603856921264,-12.8259321903203
diapers,cleaners,-13.25,1,single_token,No,-16.44907995138077,-19.91212800120429,-23.442827857888105,-12.757685542197,-12.8259321903203
diapers,essential object,-13.25,2,2token,Yes,-20.74582042488357,-19.91212800120429,-24.355157171812063,-10.860595070610769,-12.8259321903203
diapers,desert,-13.25,1,gpt4_negative,No,-17.227877057763813,-19.91212800120429,-19.34476805723173,-10.592638727770726,-12.8259321903203
diapers,absorption,-13.25,1,single_token,Yes,-17.301328915136327,-19.91212800120429,-20.38298012110482,-12.29597547145949,-12.8259321903203
diapers,protective coverings,-13.25,2,2token,Yes,-28.87806056874368,-19.91212800120429,-28.998191105858368,-13.97321755399431,-12.8259321903203
diapers,wet goods,-13.25,2,2token,Yes,-24.17378336606019,-19.91212800120429,-27.776220938117156,-10.897734420489199,-12.8259321903203
diapers,homework,-13.25,1,single_token,No,-19.75004681700982,-19.91212800120429,-21.26220518318644,-11.212813465139918,-12.8259321903203
diapers,orange,-13.25,1,single_token,No,-11.963716782282386,-19.91212800120429,-18.995207127258137,-10.08500703108086,-12.8259321903203
diapers,feed,-13.25,1,single_token,No,-9.216443932235858,-19.91212800120429,-16.5013821505493,-9.969625218290819,-12.8259321903203
diapers,ass,-13.25,1,single_token,No,-7.002421212387854,-19.91212800120429,-16.585983112701538,-9.210339371976684,-12.8259321903203
diapers,joy,-13.25,1,single_token,Yes,-9.99761167235535,-19.91212800120429,-18.97308584637243,-10.245975044585462,-12.8259321903203
diapers,essential equipment,-13.25,2,2token,Yes,-20.88051364085714,-19.91212800120429,-23.820794347098325,-10.538362051394312,-12.8259321903203
diapers,pail,-13.25,1,single_token,No,-15.21265709925347,-19.91212800120429,-23.621198928146665,-14.29823475161939,-12.8259321903203
diapers,sanitary waste,-13.28125,2,2token,Yes,-27.32437394476093,-19.91212800120429,-25.398083929887207,-13.000101497871373,-12.8259321903203
diapers,skin protector,-13.28125,2,2token,Yes,-21.65976133273054,-19.91212800120429,-27.623572369676513,-12.30697644047106,-12.8259321903203
diapers,textile article,-13.28125,2,2token,Yes,-27.770129351562918,-19.91212800120429,-30.848398410681273,-12.132803596602729,-12.8259321903203
diapers,personal accessory,-13.28125,2,2token,Yes,-22.46633897803759,-19.91212800120429,-24.22036603907262,-12.392378127626438,-12.8259321903203
diapers,bathroom stuff,-13.28125,2,2token,Yes,-27.859545857222017,-19.91212800120429,-26.359749375828997,-10.494074534669194,-12.8259321903203
diapers,used items,-13.28125,2,2token,Yes,-19.047649373261514,-19.91212800120429,-26.204141686605652,-9.808175554551639,-12.8259321903203
diapers,sanitary appliance,-13.28125,2,2token,Yes,-28.924833919777704,-19.91212800120429,-25.46088904277171,-13.675661662847876,-12.8259321903203
diapers,skin tissue,-13.28125,2,2token,No,-19.775892296225848,-19.91212800120429,-26.39383598155841,-11.006101838523536,-12.8259321903203
diapers,garment clothes,-13.3125,2,2token,Yes,-29.30944157497648,-19.91212800120429,-31.78864467959114,-12.529008908198746,-12.8259321903203
diapers,wet good,-13.3125,2,2token,Yes,-22.951523927146937,-19.91212800120429,-29.67904522630369,-10.295046796899795,-12.8259321903203
diapers,leaf,-13.3125,1,single_token,No,-10.014413427514613,-19.91212800120429,-17.995449156018772,-11.006101838523536,-12.8259321903203
diapers,medical tool,-13.3125,2,2token,No,-19.90487464455633,-19.91212800120429,-20.510849566331142,-10.448211279707884,-12.8259321903203
diapers,toilet ware,-13.3125,2,2token,No,-32.7022454949599,-19.91212800120429,-29.848277341693773,-12.710220614542925,-12.8259321903203
diapers,stuffing,-13.3125,1,single_token,No,-16.276798630819542,-19.91212800120429,-22.20127955682265,-12.733671489881996,-12.8259321903203
diapers,kitchen equipment,-13.328125,2,existing_hypernyms,No,-26.5135966010765,-19.91212800120429,-22.03325948817782,-10.479737422912045,-12.8259321903203
diapers,infant products,-13.34375,2,2token,Yes,-22.868251709595135,-19.91212800120429,-29.752380090728046,-11.621613733683693,-12.8259321903203
diapers,useful items,-13.34375,2,2token,Yes,-24.505545103811233,-19.91212800120429,-28.867947343569632,-10.479737422912045,-12.8259321903203
diapers,babies toy,-13.34375,2,2token,No,-28.130284722988584,-19.91212800120429,-29.363098986774943,-11.355913169188542,-12.8259321903203
diapers,body bag,-13.34375,2,2token,No,-19.176769187958584,-19.91212800120429,-23.510243856935695,-9.91353586818965,-12.8259321903203
diapers,washing liquid,-13.34375,2,2token,No,-21.44348400519171,-19.91212800120429,-21.23762079033462,-11.651027286109512,-12.8259321903203
diapers,this word,-13.34375,2,2token,No,-18.392422841506644,-19.91212800120429,-26.85468171101924,-8.639360260418853,-12.8259321903203
diapers,house accessory,-13.34375,2,2token,No,-20.934615539088774,-19.91212800120429,-24.36454668651359,-12.373284924523585,-12.8259321903203
diapers,fabric accessory,-13.375,2,2token,No,-26.208590653081203,-19.91212800120429,-30.146468859772355,-12.668076359598881,-12.8259321903203
diapers,child support,-13.375,2,2token,No,-17.564039683894954,-19.91212800120429,-25.120153320332946,-8.979227857362318,-12.8259321903203
diapers,colour,-13.375,1,single_token,No,-10.823034179364125,-19.91212800120429,-19.51692840153098,-10.384751137819856,-12.8259321903203
diapers,layer,-13.375,1,single_token,Yes,-10.100062160292804,-19.91212800120429,-18.53800457966622,-10.592638727770726,-12.8259321903203
diapers,implement,-13.375,1,single_token,Yes,-17.13744242273051,-19.91212800120429,-19.674783131977595,-11.055494288837458,-12.8259321903203
diapers,dress pants,-13.375,2,2token,No,-21.1646340236468,-19.91212800120429,-27.49718084488211,-10.829823569771488,-12.8259321903203
diapers,empty,-13.375,1,single_token,No,-11.262569292657718,-19.91212800120429,-18.108531778769283,-10.15451373664909,-12.8259321903203
diapers,protective garments,-13.375,2,2token,Yes,-26.696341063783656,-19.91212800120429,-27.38152455021649,-12.875464237735722,-12.8259321903203
diapers,love,-13.375,1,gpt4_negative,Yes,-10.24166866558691,-19.91212800120429,-17.746890243336075,-7.321756566826669,-12.8259321903203
diapers,universal,-13.375,1,single_token,No,-10.931122456584848,-19.91212800120429,-17.3897049040553,-10.384751137819856,-12.8259321903203
diapers,pyjama,-13.375,1,single_token,No,-22.7374321630453,-19.91212800120429,-26.11573976543727,-15.380453230511824,-12.8259321903203
diapers,spare,-13.375,1,single_token,No,-14.768196654562194,-19.91212800120429,-20.986105070061782,-10.865816987323301,-12.8259321903203
diapers,baggy,-13.375,1,single_token,No,-18.987439279619714,-19.91212800120429,-21.54564902736004,-13.443878038392562,-12.8259321903203
diapers,consumption,-13.375,1,single_token,Yes,-18.56579493994307,-19.91212800120429,-17.991152108302423,-10.706445134827531,-12.8259321903203
diapers,battery,-13.375,1,gpt4_negative,No,-16.680222595323826,-19.91212800120429,-18.329030802067898,-10.315974254437783,-12.8259321903203
diapers,plumbing,-13.375,1,single_token,No,-17.855955253503385,-19.91212800120429,-21.966580422381487,-12.457075693723462,-12.8259321903203
diapers,mothers,-13.375,1,single_token,No,-15.434451840246872,-19.91212800120429,-23.327129176547267,-10.77575661431596,-12.8259321903203
diapers,pin,-13.375,1,single_token,No,-8.761133942856526,-19.91212800120429,-17.522016401694003,-10.865816987323301,-12.8259321903203
diapers,bean,-13.375,1,single_token,No,-9.740592324098381,-19.91212800120429,-18.415191985719506,-11.55895893232227,-12.8259321903203
diapers,task,-13.375,1,single_token,No,-9.89459178470279,-19.91212800120429,-19.214089144424243,-10.015534819210789,-12.8259321903203
diapers,card,-13.375,1,single_token,No,-8.179249354029238,-19.91212800120429,-16.708615975986206,-9.115029283081363,-12.8259321903203
diapers,fashion garment,-13.375,2,2token,No,-22.503101216428995,-19.91212800120429,-25.443033300432617,-12.51529164831261,-12.8259321903203
diapers,condiment,-13.3883056640625,2,existing_hypernyms,No,-18.930851295821803,-19.91212800120429,-18.83636363207968,-14.506460154980733,-12.8259321903203
diapers,infant care item,-13.390625,3,gpt4_positive,Yes,-28.352855359384357,-19.91212800120429,-33.15632312131276,-11.789984165784878,-12.8259321903203
diapers,bathroom waste,-13.40625,2,2token,Yes,-28.37372886407416,-19.91212800120429,-26.298569333103806,-10.697556226917062,-12.8259321903203
diapers,skin problem,-13.40625,2,2token,No,-18.956781417594193,-19.91212800120429,-26.421759638207583,-9.69809909414801,-12.8259321903203
diapers,gift wrap,-13.40625,2,2token,No,-24.567381372673154,-19.91212800120429,-27.79674921083093,-11.289773913688018,-12.8259321903203
diapers,laundry cloth,-13.40625,2,2token,No,-25.48679980288398,-19.91212800120429,-27.221127165562102,-12.103498006826474,-12.8259321903203
diapers,headwear,-13.43359375,2,existing_hypernyms,No,-18.544681317508008,-19.91212800120429,-21.938828853120913,-15.221599546412344,-12.8259321903203
diapers,clean garment,-13.4375,2,2token,Yes,-21.94813561600588,-19.91212800120429,-26.221041365884314,-12.499075515016449,-12.8259321903203
diapers,burden,-13.4375,1,single_token,Yes,-17.261612922032867,-19.91212800120429,-20.06244444191978,-10.982291331572418,-12.8259321903203
diapers,clean article,-13.4375,2,2token,Yes,-19.485271759009553,-19.91212800120429,-26.917223686246814,-9.843331746478983,-12.8259321903203
diapers,medical aid,-13.4375,2,2token,Yes,-19.52413548528404,-19.91212800120429,-21.778168320598482,-10.114206114719027,-12.8259321903203
diapers,medical devices,-13.4375,2,2token,No,-19.384004463712753,-19.91212800120429,-21.45776432176148,-10.391244646047438,-12.8259321903203
diapers,education,-13.4375,1,single_token,No,-11.708866162639126,-19.91212800120429,-18.151047254353898,-8.563236606357572,-12.8259321903203
diapers,practice,-13.4375,1,single_token,No,-11.555752111049442,-19.91212800120429,-17.531323927615873,-9.070577560036185,-12.8259321903203
diapers,bakery,-13.4375,1,single_token,No,-17.86259185104873,-19.91212800120429,-21.59716593615191,-12.272191080741633,-12.8259321903203
diapers,back,-13.4375,1,single_token,No,-7.796633245105882,-19.91212800120429,-14.052047046658739,-6.812445008268726,-12.8259321903203
diapers,personal protective equipment,-13.4453125,3,gpt4_positive,Yes,-25.165885299994635,-19.91212800120429,-28.453636824783164,-11.445257470745693,-12.8259321903203
diapers,kitchen tool,-13.453125,2,existing_hypernyms,No,-27.874688170687534,-19.91212800120429,-22.723673844229157,-10.819773284422784,-12.8259321903203
diapers,useful stuff,-13.46875,2,2token,Yes,-23.69530328422647,-19.91212800120429,-26.213215628727674,-10.177921766662404,-12.8259321903203
diapers,protection equipment,-13.46875,2,2token,Yes,-21.18038633587674,-19.91212800120429,-26.537622867097163,-10.215459585320248,-12.8259321903203
diapers,body item,-13.46875,2,2token,Yes,-18.720451241817536,-19.91212800120429,-22.829129682587595,-10.337349048751001,-12.8259321903203
diapers,newborn product,-13.484375,2,gpt4_positive,Yes,-29.492937816225865,-19.91212800120429,-29.746459777772095,-12.085608762115037,-12.8259321903203
diapers,definition,-13.5,1,single_token,No,-12.08705439914434,-19.91212800120429,-19.632812634535927,-10.177921766662404,-12.8259321903203
diapers,yarn,-13.5,1,single_token,No,-16.06838910377703,-19.91212800120429,-22.425610938647203,-12.43420361335543,-12.8259321903203
diapers,household necessities,-13.5,2,2token,Yes,-30.35242840195669,-19.91212800120429,-27.720968221620016,-13.059341630988172,-12.8259321903203
diapers,dry pant,-13.5,2,2token,No,-22.19054553733575,-19.91212800120429,-26.81615204728667,-13.43018013227649,-12.8259321903203
diapers,bird,-13.5,1,existing_hypernyms,No,-9.550907329666211,-19.91212800120429,-16.245304685690172,-10.061309295812062,-12.8259321903203
diapers,dry products,-13.5,2,2token,No,-19.581079069473567,-19.91212800120429,-24.44032817557333,-10.215459585320248,-12.8259321903203
diapers,friendly,-13.5,1,single_token,No,-11.088649915945377,-19.91212800120429,-17.93280054149995,-10.038160167535828,-12.8259321903203
diapers,unit,-13.5,1,single_token,No,-10.327447758359202,-19.91212800120429,-19.01070725896573,-9.325750101153684,-12.8259321903203
diapers,doctor,-13.5,1,gpt4_negative,No,-10.911903994223193,-19.91212800120429,-18.260718655829887,-9.441010930266133,-12.8259321903203
diapers,wet ones,-13.5,2,2token,No,-21.636750318593958,-19.91212800120429,-27.523001191477313,-10.52710493911114,-12.8259321903203
diapers,adult necessities,-13.5,2,2token,Yes,-23.446541182219836,-19.91212800120429,-32.974023089349096,-13.022472794589534,-12.8259321903203
diapers,fashion apparel,-13.5,2,2token,No,-21.70740879528462,-19.91212800120429,-25.82002450085906,-12.23445154413187,-12.8259321903203
diapers,non-food product,-13.50390625,4,gpt4_positive,Yes,-24.57588702288205,-19.91212800120429,-26.45734855176469,-9.919614901947751,-12.8259321903203
diapers,package goods,-13.53125,2,2token,Yes,-21.00535496631933,-19.91212800120429,-31.004041364486927,-11.00009585053554,-12.8259321903203
diapers,children stuff,-13.53125,2,2token,Yes,-20.409001998064127,-19.91212800120429,-28.91130230958119,-9.272214711865049,-12.8259321903203
diapers,sanitary clothing,-13.53125,2,2token,Yes,-29.57871506668488,-19.91212800120429,-26.954266724295454,-13.040737308524383,-12.8259321903203
diapers,sanitary care,-13.53125,2,2token,Yes,-26.572535240831115,-19.91212800120429,-26.639584812086824,-12.9695993728527,-12.8259321903203
diapers,sanitary tissue,-13.53125,2,2token,Yes,-27.981089373546578,-19.91212800120429,-26.58820851483015,-13.0687752182344,-12.8259321903203
diapers,used material,-13.53125,2,2token,No,-19.380447372370664,-19.91212800120429,-25.875368097251293,-9.457519220709722,-12.8259321903203
diapers,absorbent garment,-13.53125,2,gpt4_positive,Yes,-35.78407667506742,-19.91212800120429,-29.386724058395522,-14.405920661073107,-12.8259321903203
diapers,kids garment,-13.53125,2,2token,Yes,-23.91884394321717,-19.91212800120429,-30.674731871007996,-12.477855122450944,-12.8259321903203
diapers,bathroom things,-13.53125,2,2token,Yes,-28.31851497284476,-19.91212800120429,-28.853966288240127,-10.331195202111655,-12.8259321903203
diapers,single-use item,-13.54833984375,4,gpt4_positive,Yes,-24.32964574229656,-19.91212800120429,-26.72649346817996,-10.384751137819856,-12.8259321903203
diapers,toilet wear,-13.5625,2,2token,Yes,-29.683897419633553,-19.91212800120429,-29.877497786682692,-11.018223125591735,-12.8259321903203
diapers,leather,-13.5625,1,gpt4_negative,No,-16.788319244531003,-19.91212800120429,-24.1257234526895,-10.706445134827531,-12.8259321903203
diapers,wet waste,-13.5625,2,2token,Yes,-23.293084290603986,-19.91212800120429,-28.056593474856477,-10.697556226917062,-12.8259321903203
diapers,kid item,-13.5625,2,2token,Yes,-20.293112777886826,-19.91212800120429,-27.535064734657567,-10.523380553891272,-12.8259321903203
diapers,pun,-13.5625,1,single_token,No,-8.722829882167437,-19.91212800120429,-18.04794344438475,-12.548534785859605,-12.8259321903203
diapers,solution,-13.5625,1,gpt4_negative,No,-17.609270855592094,-19.91212800120429,-17.437038062933897,-9.57850825025499,-12.8259321903203
diapers,proof,-13.5625,1,gpt4_negative,No,-9.756283894144945,-19.91212800120429,-14.228339215309852,-9.901487553867463,-12.8259321903203
diapers,cookware,-13.5625,1,single_token,No,-19.284885060962687,-19.91212800120429,-23.886944424963637,-14.782831460951208,-12.8259321903203
diapers,train,-13.5625,1,gpt4_negative,No,-9.244254219959423,-19.91212800120429,-17.43782927676512,-9.302454564393361,-12.8259321903203
diapers,aspect,-13.5625,1,single_token,No,-18.115827039372604,-19.91212800120429,-21.93553876419941,-10.569015675020086,-12.8259321903203
diapers,arrangement,-13.5625,1,single_token,No,-21.55541043286861,-19.91212800120429,-21.191209548140677,-10.936306482704488,-12.8259321903203
diapers,body support,-13.59375,2,2token,No,-17.26822661789178,-19.91212800120429,-25.316975924460664,-8.84569656394407,-12.8259321903203
diapers,useful articles,-13.59375,2,2token,Yes,-25.311033635011608,-19.91212800120429,-29.884930306535622,-10.561263728262375,-12.8259321903203
diapers,wearable thing,-13.59375,2,2token,Yes,-24.765638955338567,-19.91212800120429,-21.208181041836458,-13.152771039825755,-12.8259321903203
diapers,soft surface,-13.59375,2,2token,Yes,-18.62360629550242,-19.91212800120429,-24.144092661521753,-10.483302476366877,-12.8259321903203
diapers,under wears,-13.59375,2,2token,Yes,-20.39950612452113,-19.91212800120429,-32.95665392368005,-11.347402551952293,-12.8259321903203
diapers,apparel item,-13.59375,2,2token,Yes,-26.54667120379777,-19.91212800120429,-27.862588372023666,-12.289432515575081,-12.8259321903203
diapers,body tissue,-13.59375,2,2token,No,-19.93591297406224,-19.91212800120429,-24.675069292430393,-10.855400280719707,-12.8259321903203
diapers,worn cloth,-13.59375,2,2token,No,-21.742540736729016,-19.91212800120429,-25.986860463486536,-11.90743579635487,-12.8259321903203
diapers,body protector,-13.59375,2,2token,Yes,-21.708690328548325,-19.91212800120429,-26.263280260642567,-12.26792677287886,-12.8259321903203
diapers,house wear,-13.59375,2,2token,No,-19.440845111834243,-19.91212800120429,-28.31591662438133,-9.544414087350605,-12.8259321903203
diapers,washing machines,-13.59375,2,2token,No,-20.54359681464075,-19.91212800120429,-22.899768396345507,-11.597383740263062,-12.8259321903203
diapers,musical instrument,-13.6044921875,2,existing_hypernyms,No,-24.314967442060933,-19.91212800120429,-24.045672499549028,-11.364496839199457,-12.8259321903203
diapers,occasion,-13.625,1,single_token,No,-17.45568205783743,-19.91212800120429,-21.031769588076664,-10.637452560958343,-12.8259321903203
diapers,protective fabric,-13.625,2,2token,Yes,-26.548231694162617,-19.91212800120429,-24.864449947184617,-11.965466457465412,-12.8259321903203
diapers,craft,-13.625,1,single_token,No,-8.690536598825393,-19.91212800120429,-16.566269081573815,-10.819773284422784,-12.8259321903203
diapers,wearing wear,-13.625,2,2token,Yes,-24.844194308399604,-19.91212800120429,-30.649268671935623,-10.172672424554124,-12.8259321903203
diapers,child necessity,-13.625,2,2token,Yes,-21.38126587024176,-19.91212800120429,-28.722722585783004,-11.76009279009734,-12.8259321903203
diapers,fabric item,-13.625,2,2token,Yes,-24.25803685176536,-19.91212800120429,-29.70039355312484,-11.609425352195858,-12.8259321903203
diapers,tank,-13.625,1,single_token,No,-10.378716294151474,-19.91212800120429,-17.08551501689136,-10.199199108516742,-12.8259321903203
diapers,fabric fabric,-13.625,2,2token,No,-22.467425580098222,-19.91212800120429,-29.31226325800362,-12.022069170620476,-12.8259321903203
diapers,household cloth,-13.625,2,2token,No,-31.791881271035013,-19.91212800120429,-28.334020552294305,-11.75371122895778,-12.8259321903203
diapers,adult need,-13.625,2,2token,Yes,-19.67459356152633,-19.91212800120429,-29.644670447466126,-9.736277941506275,-12.8259321903203
diapers,disposable wear,-13.625,2,gpt4_positive,Yes,-26.518271587469613,-19.91212800120429,-28.997134920204722,-12.545721923607209,-12.8259321903203
diapers,diaper pad,-13.625,2,2token,No,-29.86774284398711,-19.91212800120429,-26.816633250277867,-12.952578409614553,-12.8259321903203
diapers,essential article,-13.625,2,2token,Yes,-20.943059495428244,-19.91212800120429,-24.82180912248711,-10.394507281037423,-12.8259321903203
diapers,child necessities,-13.625,2,2token,Yes,-22.22641949455069,-19.91212800120429,-30.08663619643312,-13.000101497871373,-12.8259321903203
diapers,adult food,-13.625,2,2token,No,-19.39848574691281,-19.91212800120429,-25.63891016750175,-9.895517398761935,-12.8259321903203
diapers,wraps,-13.625,1,single_token,Yes,-15.922032445512457,-19.91212800120429,-18.59032657923591,-12.501760008320096,-12.8259321903203
diapers,inventory,-13.625,1,gpt4_positive,Yes,-10.744219608426974,-19.91212800120429,-20.058545210206137,-11.190834719450558,-12.8259321903203
diapers,wear article,-13.625,2,2token,Yes,-19.331370763141003,-19.91212800120429,-24.931900651922284,-9.911517708106393,-12.8259321903203
diapers,fabric underwear,-13.625,2,2token,No,-25.845950328952604,-19.91212800120429,-32.88837265152637,-12.168757593149364,-12.8259321903203
diapers,crib,-13.625,1,single_token,No,-15.606341442761519,-19.91212800120429,-20.97027044721753,-12.710220614542925,-12.8259321903203
diapers,weakness,-13.625,1,single_token,No,-18.18508408944638,-19.91212800120429,-21.170785327530954,-11.074664082446981,-12.8259321903203
diapers,child hygiene,-13.625,2,2token,Yes,-22.020761543387408,-19.91212800120429,-28.713078959393627,-12.027073267733524,-12.8259321903203
diapers,sanitary garment,-13.65625,2,2token,Yes,-29.280573537422327,-19.91212800120429,-25.338101609903987,-13.437005631438893,-12.8259321903203
diapers,textile equipment,-13.65625,2,2token,Yes,-27.572764572882242,-19.91212800120429,-29.123026111526208,-12.159169975843954,-12.8259321903203
diapers,bathing thing,-13.65625,2,2token,No,-27.107758481425886,-19.91212800120429,-27.410378905472133,-12.259452325433415,-12.8259321903203
diapers,paper item,-13.65625,2,2token,Yes,-19.995223580168194,-19.91212800120429,-24.340695105010155,-10.476185033927203,-12.8259321903203
diapers,office,-13.6875,1,gpt4_negative,No,-10.909540781502075,-19.91212800120429,-19.063424204062898,-8.290057220426196,-12.8259321903203
diapers,cleaning aid,-13.6875,2,2token,Yes,-28.386269957436042,-19.91212800120429,-23.872577004767187,-10.976426246519543,-12.8259321903203
diapers,plastic product,-13.6875,2,2token,Yes,-24.509085684657787,-19.91212800120429,-23.199374531673335,-10.650031290422808,-12.8259321903203
diapers,outlet,-13.6875,1,single_token,No,-15.89241702552297,-19.91212800120429,-17.87548650415031,-11.512915465020228,-12.8259321903203
diapers,worm,-13.6875,1,single_token,No,-9.364096628645504,-19.91212800120429,-17.522725874042642,-12.04223758251621,-12.8259321903203
diapers,manner,-13.6875,1,single_token,No,-16.541386762504374,-19.91212800120429,-21.24411861553469,-10.245975044585462,-12.8259321903203
diapers,situation,-13.6875,1,single_token,No,-19.30910805397913,-19.91212800120429,-20.387386095260183,-9.003325389584058,-12.8259321903203
diapers,stick,-13.6875,1,single_token,No,-10.014985339840406,-19.91212800120429,-16.5662995595856,-9.763723871032047,-12.8259321903203
diapers,womb,-13.6875,1,single_token,No,-14.82266634027746,-19.91212800120429,-21.996318303213748,-12.363873311794219,-12.8259321903203
diapers,toilette,-13.6875,1,single_token,No,-21.122877590283558,-19.91212800120429,-24.342921465833186,-15.242210333719203,-12.8259321903203
diapers,soft shoe,-13.71875,2,2token,No,-20.39439260172047,-19.91212800120429,-25.395938865672925,-11.27390069051498,-12.8259321903203
diapers,babies needs,-13.71875,2,2token,Yes,-25.368291413649395,-19.91212800120429,-29.918938477820404,-10.588662595200802,-12.8259321903203
diapers,this thing,-13.71875,2,2token,No,-17.241265377832327,-19.91212800120429,-23.954848022661178,-7.629301728302485,-12.8259321903203
diapers,this product,-13.71875,2,2token,No,-18.529622169746816,-19.91212800120429,-24.91621281198105,-9.339309615617362,-12.8259321903203
diapers,wearable textile,-13.71875,2,2token,Yes,-24.702803208784477,-19.91212800120429,-23.907025873825763,-13.443878038392562,-12.8259321903203
diapers,wearable goods,-13.71875,2,2token,Yes,-22.39174515631454,-19.91212800120429,-22.524549069027326,-13.194880308243507,-12.8259321903203
diapers,wearable items,-13.71875,2,2token,Yes,-20.59648000763221,-19.91212800120429,-21.311795817539277,-13.1788808202395,-12.8259321903203
diapers,trash bin,-13.71875,2,2token,No,-22.694223296098944,-19.91212800120429,-27.668758470363155,-11.493113033800539,-12.8259321903203
