noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
penguins,investment,-18.0,1,gpt4_negative,No,-15.561189401526637,-20.602692675126356,-19.554199757662616,-9.57850825025499,-12.272191080741633
penguins,land vertebrates,-18.0625,2,2token,Yes,-22.030928688639243,-20.602692675126356,-24.658935189662618,-13.913013139325512,-12.272191080741633
penguins,ave animals,-18.09375,2,2token,Yes,-19.86115061611107,-20.602692675126356,-24.80772872741496,-11.568427604131834,-12.272191080741633
penguins,avian being,-18.125,2,2token,Yes,-21.657301880521555,-20.602692675126356,-26.339430627464463,-13.493354597652417,-12.272191080741633
penguins,feather fowl,-18.125,2,2token,Yes,-29.64642844836369,-20.602692675126356,-25.86499469523505,-14.00171966148542,-12.272191080741633
penguins,name fish,-18.1875,2,2token,No,-19.30916620179992,-20.602692675126356,-25.756268621358874,-9.618307106544197,-12.272191080741633
penguins,living thingy,-18.1875,2,2token,Yes,-25.34700613646149,-20.602692675126356,-25.608491619560137,-13.314674665827653,-12.272191080741633
penguins,funny beast,-18.25,2,2token,Yes,-26.90424196504926,-20.602692675126356,-23.428354850275113,-11.018223125591735,-12.272191080741633
penguins,funny toy,-18.25,2,2token,No,-26.492948909941305,-20.602692675126356,-24.477854444640208,-10.994125719191825,-12.272191080741633
penguins,avian order,-18.25,2,2token,Yes,-21.921774808196197,-20.602692675126356,-28.31109508428053,-13.500626828087348,-12.272191080741633
penguins,zoo resident,-18.3125,2,gpt4_positive,Yes,-26.535987373364186,-20.602692675126356,-29.76068956211154,-11.645303237556016,-12.272191080741633
penguins,monkey fruit,-18.375,2,2token,No,-21.302545074730794,-20.602692675126356,-22.271597359062007,-11.62608296493028,-12.272191080741633
penguins,lava,-18.375,1,gpt4_negative,No,-16.270644096731232,-20.602692675126356,-19.39142703175445,-12.134664027642959,-12.272191080741633
penguins,life organism,-18.53125,2,2token,Yes,-22.181197666891975,-20.602692675126356,-24.332720703690693,-12.462230211463144,-12.272191080741633
penguins,life things,-18.59375,2,2token,Yes,-18.26202732174136,-20.602692675126356,-25.876726951561405,-8.040958701860907,-12.272191080741633
penguins,medical equipment,-18.640625,2,existing_hypernyms,No,-19.106002639348333,-20.602692675126356,-25.110520059721235,-9.90950361279128,-12.272191080741633
penguins,types birds,-18.75,2,2token,Yes,-23.07361927121005,-20.602692675126356,-29.999394022876153,-10.576828184238956,-12.272191080741633
penguins,mascot character,-18.78125,2,2token,Yes,-26.764505285029692,-20.602692675126356,-27.650490843705228,-12.419241113822306,-12.272191080741633
penguins,bear fish,-18.875,2,2token,No,-20.311797987727594,-20.602692675126356,-24.81751338150893,-10.375089258025769,-12.272191080741633
penguins,elephant penguin,-18.9375,2,2token,No,-31.730580077609567,-20.602692675126356,-23.96094631940556,-12.426694379300875,-12.272191080741633
penguins,group activity,-18.9375,2,2token,No,-18.966644577002928,-20.602692675126356,-28.118228520399164,-9.71121401472535,-12.272191080741633
penguins,outerwear,-19.0,1,existing_hypernyms,No,-22.161510416729683,-20.602692675126356,-24.54492556604972,-14.804103201593835,-12.272191080741633
penguins,cartoon person,-19.0,2,2token,No,-26.933901027421527,-20.602692675126356,-27.247821388218917,-11.364496839199457,-12.272191080741633
penguins,valley,-19.25,1,gpt4_negative,No,-16.26809518030825,-20.602692675126356,-17.77617779792349,-9.854695483606605,-12.272191080741633
penguins,meat birds,-19.6875,2,2token,Yes,-20.49942629892614,-20.602692675126356,-24.283631145011654,-10.790214627811588,-12.272191080741633
penguins,fruit bat,-19.75,2,2token,No,-21.26829646577513,-20.602692675126356,-23.788165085945124,-11.25055350822463,-12.272191080741633
penguins,birdie animal,-19.8125,2,2token,Yes,-27.656743305704335,-20.602692675126356,-26.263960403285022,-13.2444745157993,-12.272191080741633
penguins,meat products,-20.0625,2,2token,No,-18.98684160451463,-20.602692675126356,-24.081925173973872,-10.391244646047438,-12.272191080741633
penguins,rep tiles,-20.125,2,2token,No,-21.365007167781965,-20.602692675126356,-30.28974436023192,-12.38757054162575,-12.272191080741633
penguins,dolphin animal,-20.1875,2,2token,No,-31.4176821018814,-20.602692675126356,-28.52750504818747,-12.343015565086535,-12.272191080741633
penguins,tower,-20.25,1,gpt4_negative,No,-10.496685157122197,-20.602692675126356,-19.105620403667686,-10.362350272819453,-12.272191080741633
penguins,animal with eyes,-20.40625,3,gpt4_positive,Yes,-22.20317305511611,-20.602692675126356,-24.47653023425927,-9.989043262250911,-12.272191080741633
penguins,photogenic animal,-20.421875,3,gpt4_positive,Yes,-26.256752875173767,-20.602692675126356,-26.459383764966248,-14.17204265496326,-12.272191080741633
penguins,eagle animal,-20.5,2,2token,No,-26.848644253521186,-20.602692675126356,-25.647048080619932,-11.399587851131656,-12.272191080741633
penguins,tetrapod vertebrate,-20.68359375,3,gpt4_positive,Yes,-37.68500983370589,-20.602692675126356,-42.21213857544741,-16.90335812042607,-12.272191080741633
penguins,kitchen equipment,-21.171875,2,existing_hypernyms,No,-26.5135966010765,-20.602692675126356,-23.35593167036912,-10.479737422912045,-12.272191080741633
penguins,avi fauna,-21.3125,2,2token,Yes,-25.663781772708077,-20.602692675126356,-29.776081458296122,-13.776193695587324,-12.272191080741633
penguins,fish eater,-21.40625,2,gpt4_positive,Yes,-21.79659592815688,-20.602692675126356,-23.805762692510484,-12.87937798387658,-12.272191080741633
penguins,thermoregulator,-21.6171875,4,gpt4_positive,Yes,-29.78064136033977,-20.602692675126356,-33.57520193584237,-23.025850929940457,-12.272191080741633
penguins,photographic subject,-21.96875,2,gpt4_positive,Yes,-22.328547350992473,-20.602692675126356,-27.70601836041952,-12.127242980988362,-12.272191080741633
penguins,ecological indicator,-22.375,2,gpt4_positive,Yes,-26.699349507801465,-20.602692675126356,-28.6526497940634,-12.565580168865306,-12.272191080741633
penguins,dark matter,-22.9375,2,gpt4_negative,No,-18.178584169297288,-20.602692675126356,-21.383080214012804,-9.49402909513806,-12.272191080741633
penguins,nature's inhabitant,-22.9608154296875,4,gpt4_positive,Yes,-28.05609291289323,-20.602692675126356,-29.981975339081266,-14.627216074648354,-12.272191080741633
penguins,conservation concern,-23.125,2,gpt4_positive,Yes,-26.4118393877241,-20.602692675126356,-26.173708609677746,-11.134482179958372,-12.272191080741633
penguins,animal with salt glands,-23.71875,4,gpt4_positive,Yes,-32.07209227863526,-20.602692675126356,-33.146837524030204,-13.01346413044834,-12.272191080741633
penguins,school supply,-23.75,2,existing_hypernyms,No,-19.52552485147261,-20.602692675126356,-28.53629954206071,-9.767208189044405,-12.272191080741633
penguins,animal with mating rituals,-24.21875,4,gpt4_positive,Yes,-31.13088383429395,-20.602692675126356,-30.13829006480412,-13.211139947795175,-12.272191080741633
penguins,moll something,-24.4375,2,2token,No,-28.09284089776896,-20.602692675126356,-33.757622074117975,-14.5306988694011,-12.272191080741633
penguins,animal with nesting behavior,-25.609375,4,gpt4_positive,Yes,-32.950116308089875,-20.602692675126356,-37.16097548827531,-13.000101497871373,-12.272191080741633
penguins,antar acts,-25.75,2,2token,No,-25.389758591779945,-20.602692675126356,-36.50929710724685,-15.73215320933902,-12.272191080741633
penguins,animal with fur-like feathers,-25.927734375,6,gpt4_positive,Yes,-35.34004081906268,-20.602692675126356,-33.35530544206399,-12.512570632239596,-12.272191080741633
penguins,antar tern,-25.9375,2,2token,No,-29.148936993050356,-20.602692675126356,-41.84600156689444,-15.977464521218574,-12.272191080741633
penguins,animal with molt,-26.03125,3,gpt4_positive,Yes,-27.39813361445934,-20.602692675126356,-30.886241061646523,-15.267517462449547,-12.272191080741633
penguins,auto part,-26.1875,2,existing_hypernyms,No,-18.288343673302585,-20.602692675126356,-26.004662697828564,-10.45513169860618,-12.272191080741633
penguins,fruiting body,-26.65625,2,gpt4_negative,No,-26.356610383409937,-20.602692675126356,-27.885478535853753,-14.714206981437478,-12.272191080741633
penguins,marine ecosystem participant,-27.53125,3,gpt4_positive,Yes,-36.82583228492444,-20.602692675126356,-38.05027139329536,-12.796627137333623,-12.272191080741633
penguins,biological indicator species,-27.8125,3,gpt4_positive,Yes,-36.89151456021732,-20.602692675126356,-33.25214110490678,-12.119876600833601,-12.272191080741633
penguins,animal with vocalization,-28.15625,4,gpt4_positive,Yes,-29.428564059654253,-20.602692675126356,-31.533975200616048,-15.524216472057043,-12.272191080741633
penguins,animal with specialized glands,-28.5625,4,gpt4_positive,Yes,-32.54421934134506,-20.602692675126356,-33.24781489177783,-13.137426255081374,-12.272191080741633
penguins,animal with fossil record,-28.625,4,gpt4_positive,Yes,-30.91088928336168,-20.602692675126356,-32.65486690232562,-11.728584594574812,-12.272191080741633
penguins,animal with specialized diet,-28.9375,4,gpt4_positive,Yes,-32.71890960528242,-20.602692675126356,-33.484966873175615,-11.757535276651033,-12.272191080741633
penguins,cartoon character inspiration,-29.6015625,3,gpt4_positive,Yes,-36.57141808909486,-20.602692675126356,-33.764593806651646,-11.774277242175978,-12.272191080741633
penguins,wildlife photography subject,-30.59375,3,gpt4_positive,Yes,-34.71600261005206,-20.602692675126356,-38.18977466686631,-11.445257470745693,-12.272191080741633
penguins,biome inhabitant,-31.375,2,gpt4_positive,No,-30.888959741222386,-20.602692675126356,-31.919400633985862,-15.095285075706492,-12.272191080741633
penguins,species with nesting colonies,-31.671875,4,gpt4_positive,Yes,-30.038133949876276,-20.602692675126356,-36.018460370462684,-13.194880308243507,-12.272191080741633
penguins,animal with monogamous behavior,-31.810546875,5,gpt4_positive,Yes,-34.437271009250544,-20.602692675126356,-35.81375871183198,-14.208405008898586,-12.272191080741633
penguins,organism with behavior,-32.125,3,gpt4_positive,Yes,-31.49961141788885,-20.602692675126356,-32.21714893426653,-12.534548935110227,-12.272191080741633
penguins,organism with evolution,-32.8125,3,gpt4_positive,Yes,-30.489899262871237,-20.602692675126356,-31.02119556987744,-12.597605263108182,-12.272191080741633
penguins,avian animal with unique beak,-34.03125,5,gpt4_positive,Yes,-43.83164604312974,-20.602692675126356,-42.92590463600398,-14.046056439045246,-12.272191080741633
penguins,animal with sensory specialization,-34.09375,4,gpt4_positive,Yes,-35.70859942032155,-20.602692675126356,-36.259553072157026,-13.507952331507704,-12.272191080741633
penguins,birdwatching target,-34.21875,3,gpt4_positive,Yes,-32.174653533387804,-20.602692675126356,-31.22845222447001,-15.267517462449547,-12.272191080741633
penguins,species with environmental adaptation,-34.53125,4,gpt4_positive,Yes,-32.343287921236836,-20.602692675126356,-37.80952676921315,-11.789984165784878,-12.272191080741633
penguins,species with communal breeding,-34.546875,4,gpt4_positive,Yes,-31.8984042506357,-20.602692675126356,-35.27573367203635,-12.633752688209496,-12.272191080741633
penguins,species with juvenile stages,-35.109375,4,gpt4_positive,Yes,-28.731810436501725,-20.602692675126356,-33.314376621107584,-12.118043453356863,-12.272191080741633
penguins,species with unique mating dance,-37.375,5,gpt4_positive,Yes,-36.399029742489276,-20.602692675126356,-39.54782105200671,-12.793023659685655,-12.272191080741633
penguins,organism with mitochondria,-40.25,3,gpt4_positive,Yes,-33.175114693275354,-20.602692675126356,-31.828550079228503,-13.88261236150501,-12.272191080741633
penguins,species used in bioeducation,-40.859375,5,gpt4_positive,Yes,-33.71790103394078,-20.602692675126356,-38.44451930101697,-23.025850929940457,-12.272191080741633
penguins,species with thermogenic behavior,-43.296875,5,gpt4_positive,Yes,-34.92808122345553,-20.602692675126356,-41.86499899788656,-16.64742474628887,-12.272191080741633
