noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,shopping,-12.75,1,single_token,No,-16.324778313735152,-11.368439837306715,-19.975632548843997,-9.946392965866911,-11.464125777036624
chairs,life,-12.75,1,single_token,No,-9.984439292373255,-11.368439837306715,-15.626061477545136,-7.161357908915084,-11.464125777036624
chairs,cup,-12.75,1,single_token,No,-9.754611920865651,-11.368439837306715,-17.323238909624283,-8.955697378409104,-11.464125777036624
chairs,lever,-12.75,1,single_token,Yes,-15.133255625518023,-11.368439837306715,-22.909179301024054,-12.3407246658234,-11.464125777036624
chairs,shop,-12.75,1,single_token,No,-9.757515723146273,-11.368439837306715,-16.72550607899005,-9.486092556040502,-11.464125777036624
chairs,folk,-12.75,1,single_token,No,-8.836035288709411,-11.368439837306715,-16.83063703494463,-11.006101838523536,-11.464125777036624
chairs,goods,-12.75,1,single_token,Yes,-15.255446390837252,-11.368439837306715,-19.659861591314538,-10.131641133114224,-11.464125777036624
chairs,domestic objects,-12.78125,2,2token,Yes,-27.222840682573352,-11.368439837306715,-24.681236562873526,-10.845090964202594,-11.464125777036624
chairs,construction equipment,-12.796875,2,2token,No,-27.711500533354688,-11.368439837306715,-25.899933359333563,-10.082611826091927,-11.464125777036624
chairs,household decoration,-12.8125,2,2token,Yes,-32.09308970970653,-11.368439837306715,-27.017206458352533,-12.129093086046993,-11.464125777036624
chairs,method,-12.8125,1,single_token,No,-9.693508187494956,-11.368439837306715,-17.7248260778379,-9.67078820363231,-11.464125777036624
chairs,land,-12.8125,1,single_token,No,-7.57002977506942,-11.368439837306715,-16.30577358327839,-8.703522167198274,-11.464125777036624
chairs,physical object,-12.8125,2,gpt4_positive,Yes,-19.585468607388506,-11.368439837306715,-22.483607523943103,-10.572914300236386,-11.464125777036624
chairs,home objects,-12.8125,2,2token,Yes,-19.568189609513183,-11.368439837306715,-29.336745060544935,-10.38799262123677,-11.464125777036624
chairs,topic,-12.8125,1,single_token,No,-10.57112223843376,-11.368439837306715,-20.911999082972404,-10.384751137819856,-11.464125777036624
chairs,architecture,-12.875,1,single_token,No,-17.92083984469514,-11.368439837306715,-17.530197685854176,-10.545937816506415,-11.464125777036624
chairs,stove,-12.875,1,single_token,No,-15.891720419747172,-11.368439837306715,-20.745192911662883,-12.180385405794198,-11.464125777036624
chairs,household possession,-12.875,2,2token,Yes,-29.307498984731957,-11.368439837306715,-28.90076671051456,-11.235286152643068,-11.464125777036624
chairs,shelf,-12.875,1,single_token,No,-20.15852134915089,-11.368439837306715,-19.9829856940738,-11.464125777036624,-11.464125777036624
chairs,patio furniture,-12.8984375,2,gpt4_positive,Yes,-27.416904008970057,-11.368439837306715,-29.314526730056212,-12.93584231754662,-11.464125777036624
chairs,thingy,-12.9375,1,single_token,Yes,-16.411623364757556,-11.368439837306715,-23.151879490960113,-13.30863271644638,-11.464125777036624
chairs,home decorating,-12.9375,2,2token,Yes,-23.39392843429477,-11.368439837306715,-25.824054340471644,-12.991291256310609,-11.464125777036624
chairs,home furnish,-12.9375,2,2token,Yes,-22.31818920084671,-11.368439837306715,-24.959616671684373,-13.493354597652417,-11.464125777036624
chairs,dining furniture,-12.9921875,2,gpt4_positive,Yes,-26.637102624856936,-11.368439837306715,-31.359472657776656,-11.72610630927023,-11.464125777036624
chairs,model,-13.0,1,gpt4_negative,No,-10.220423559401285,-11.368439837306715,-16.4341746797106,-8.910235038785379,-11.464125777036624
chairs,sit thing,-13.0,2,2token,Yes,-19.743426620817928,-11.368439837306715,-27.542170617559194,-9.581402604092704,-11.464125777036624
chairs,fashion,-13.0,1,gpt4_negative,No,-10.903265126017665,-11.368439837306715,-17.998591037148213,-9.624340298248473,-11.464125777036624
chairs,school equipment,-13.0859375,2,gpt4_positive,Yes,-19.09219802917077,-11.368439837306715,-25.91984148767991,-9.624340298248473,-11.464125777036624
chairs,flooring,-13.125,1,single_token,No,-16.83229387153556,-11.368439837306715,-20.51188969746051,-13.168354961255321,-11.464125777036624
chairs,static,-13.125,1,single_token,No,-10.206780999397685,-11.368439837306715,-17.654875537564063,-11.399587851131656,-11.464125777036624
chairs,sitting item,-13.125,2,2token,Yes,-28.186147831113345,-11.368439837306715,-31.267133064369922,-10.612760049993568,-11.464125777036624
chairs,sitting objects,-13.125,2,2token,Yes,-26.422544554255076,-11.368439837306715,-27.762387787473028,-10.706445134827531,-11.464125777036624
chairs,common object,-13.15625,2,gpt4_positive,Yes,-18.48307946169637,-11.368439837306715,-22.853350808275042,-10.431116904793736,-11.464125777036624
chairs,seat furniture,-13.1875,2,2token,Yes,-20.973778924904217,-11.368439837306715,-25.84281563988552,-11.100809191648768,-11.464125777036624
chairs,telephone,-13.25,1,single_token,No,-15.966668312171523,-11.368439837306715,-18.233520568389725,-10.569015675020086,-11.464125777036624
chairs,pronoun,-13.25,1,single_token,No,-18.03539825807755,-11.368439837306715,-21.23359173496415,-13.423400904903268,-11.464125777036624
chairs,artefacts,-13.25,1,single_token,Yes,-18.934548595686273,-11.368439837306715,-25.66565378633314,-13.377191112985162,-11.464125777036624
chairs,household accessories,-13.25,2,2token,Yes,-31.555400618891333,-11.368439837306715,-28.605867818002668,-11.891247307256553,-11.464125777036624
chairs,lunch,-13.25,1,single_token,No,-16.25274559193424,-11.368439837306715,-19.81556220394716,-9.993410071882701,-11.464125777036624
chairs,chairs,-13.25,1,single_token,Yes,-17.240227880731453,-11.368439837306715,-22.320593128118407,-11.464125777036624,-11.464125777036624
chairs,shed,-13.25,1,single_token,No,-11.174807273698356,-11.368439837306715,-17.968861290942,-10.982291331572418,-11.464125777036624
chairs,domestic furnishing,-13.28125,2,2token,Yes,-33.61472750115191,-11.368439837306715,-29.37697320562877,-13.785854673056763,-11.464125777036624
chairs,electronic device,-13.3125,2,existing_hypernyms,No,-22.662907675225643,-11.368439837306715,-24.554831865626397,-10.80982300307432,-11.464125777036624
chairs,material object,-13.3125,2,gpt4_positive,Yes,-19.349588511923045,-11.368439837306715,-25.303231452167115,-10.565132190075222,-11.464125777036624
chairs,fastener,-13.3125,1,existing_hypernyms,No,-19.889042031684134,-11.368439837306715,-22.71725096443405,-14.759429456955903,-11.464125777036624
chairs,frame,-13.3125,1,gpt4_positive,Yes,-9.90530120595802,-11.368439837306715,-15.927084824735964,-10.177921766662404,-11.464125777036624
chairs,construct,-13.3125,1,single_token,Yes,-10.826751693639109,-11.368439837306715,-17.84378492101921,-11.55895893232227,-11.464125777036624
chairs,hard thing,-13.34375,2,2token,Yes,-17.40394006248269,-11.368439837306715,-24.34062639426007,-8.487633903737917,-11.464125777036624
chairs,view,-13.375,1,single_token,No,-8.975730191515947,-11.368439837306715,-17.604867147378283,-8.772084795883945,-11.464125777036624
chairs,sit furniture,-13.375,2,2token,Yes,-22.356326284472345,-11.368439837306715,-28.07017054152321,-11.061843476203546,-11.464125777036624
chairs,domestic device,-13.40625,2,2token,Yes,-27.96758408983865,-11.368439837306715,-26.180763563990325,-10.641627914935144,-11.464125777036624
chairs,domestic material,-13.40625,2,2token,Yes,-25.879830784428343,-11.368439837306715,-26.732765485905727,-10.362350272819453,-11.464125777036624
chairs,construction materials,-13.421875,2,2token,No,-25.988836658921883,-11.368439837306715,-26.438950042754655,-10.215459585320248,-11.464125777036624
chairs,herb,-13.4375,1,single_token,No,-15.050885751989078,-11.368439837306715,-19.4415206082412,-12.04223758251621,-11.464125777036624
chairs,wooden articles,-13.46875,2,2token,No,-27.459389064519527,-11.368439837306715,-30.503023162145475,-11.100809191648768,-11.464125777036624
chairs,building thing,-13.5,2,2token,No,-18.28165200477129,-11.368439837306715,-24.843630798065195,-8.859682796137909,-11.464125777036624
chairs,metaphor,-13.5,1,single_token,Yes,-19.8555124174177,-11.368439837306715,-21.042830671643046,-12.134664027642959,-11.464125777036624
chairs,solid objects,-13.5,2,2token,Yes,-19.989970978639523,-11.368439837306715,-27.08935551213017,-10.80982300307432,-11.464125777036624
chairs,town,-13.5,1,single_token,No,-9.66878725428101,-11.368439837306715,-16.86234421691409,-8.656454684037266,-11.464125777036624
chairs,seating arrangements,-13.53125,2,2token,Yes,-23.78979457736752,-11.368439837306715,-30.5553238191253,-12.3407246658234,-11.464125777036624
chairs,seating place,-13.53125,2,2token,Yes,-22.86005378710059,-11.368439837306715,-26.644496096166915,-12.054193114237954,-11.464125777036624
chairs,domestic furnishings,-13.53125,2,2token,Yes,-32.51331136888535,-11.368439837306715,-27.343405697162975,-13.122313378654287,-11.464125777036624
chairs,domestic items,-13.53125,2,2token,Yes,-27.249581761977268,-11.368439837306715,-25.42740652604783,-10.5196699882631,-11.464125777036624
chairs,home tool,-13.5625,2,2token,No,-19.71263688817372,-11.368439837306715,-27.794936162509057,-10.277451086612402,-11.464125777036624
chairs,bedroom item,-13.5625,2,2token,Yes,-20.428475841650297,-11.368439837306715,-26.62871813554356,-11.030493142905481,-11.464125777036624
chairs,playground,-13.5625,1,single_token,No,-19.18497739391286,-11.368439837306715,-19.0535355774107,-11.995795512722887,-11.464125777036624
chairs,education,-13.5625,1,single_token,No,-11.708866162639126,-11.368439837306715,-17.817800695947547,-8.563236606357572,-11.464125777036624
chairs,location,-13.5625,1,single_token,No,-11.233232774221861,-11.368439837306715,-19.414623404324356,-9.533302877358087,-11.464125777036624
chairs,floor furniture,-13.59375,2,2token,Yes,-20.74818354165405,-11.368439837306715,-24.761920203172554,-11.04918515944969,-11.464125777036624
chairs,living furniture,-13.59375,2,2token,No,-20.31525395945126,-11.368439837306715,-21.806016715586157,-10.936306482704488,-11.464125777036624
chairs,type furniture,-13.625,2,2token,Yes,-20.2296817972899,-11.368439837306715,-25.539930626697654,-10.941940268682936,-11.464125777036624
chairs,sweet,-13.625,1,single_token,No,-10.585917749096703,-11.368439837306715,-17.89607386216807,-9.417363311398965,-11.464125777036624
chairs,inanimate things,-13.625,2,2token,Yes,-25.222412652104133,-11.368439837306715,-24.202766611455264,-13.795609896257938,-11.464125777036624
chairs,grey,-13.625,1,single_token,No,-10.94093184320102,-11.368439837306715,-17.124773815292112,-10.407665322330654,-11.464125777036624
chairs,something else,-13.640625,2,2token,Yes,-18.54926914142002,-11.368439837306715,-20.543190752283504,-8.650724012612352,-11.464125777036624
chairs,garden accessory,-13.65625,2,2token,Yes,-28.926209016775687,-11.368439837306715,-29.524630663366565,-12.43420361335543,-11.464125777036624
chairs,this word,-13.65625,2,2token,No,-18.392422841506644,-11.368439837306715,-27.220033827992204,-8.639360260418853,-11.464125777036624
chairs,adult furniture,-13.6796875,2,gpt4_positive,Yes,-22.24694493297288,-11.368439837306715,-27.52565853752627,-11.114142633625987,-11.464125777036624
chairs,human object,-13.6875,2,2token,Yes,-18.57710525849263,-11.368439837306715,-24.745096037460034,-10.375089258025769,-11.464125777036624
chairs,home supplies,-13.6875,2,2token,Yes,-20.329648810163903,-11.368439837306715,-30.26692070243287,-10.451665502644262,-11.464125777036624
chairs,facility,-13.6875,1,single_token,No,-17.467644378291446,-11.368439837306715,-18.097896582967902,-10.131641133114224,-11.464125777036624
chairs,obstacle,-13.6875,1,single_token,Yes,-19.96148348012477,-11.368439837306715,-20.16364949598276,-12.157263433923097,-11.464125777036624
chairs,arrangement,-13.6875,1,single_token,Yes,-21.55541043286861,-11.368439837306715,-20.515979578108468,-10.936306482704488,-11.464125777036624
chairs,hard surfaces,-13.71875,2,2token,Yes,-20.528749215352633,-11.368439837306715,-26.632839722457106,-11.493113033800539,-11.464125777036624
chairs,hard things,-13.71875,2,2token,Yes,-17.101281949761635,-11.368439837306715,-26.537617210946177,-8.468402551056442,-11.464125777036624
chairs,manufacture,-13.75,1,single_token,Yes,-16.73101579596881,-11.368439837306715,-22.01591877011833,-11.55895893232227,-11.464125777036624
chairs,solid material,-13.75,2,2token,No,-19.105052742011285,-11.368439837306715,-25.63991546250554,-10.303962134063081,-11.464125777036624
chairs,boot,-13.75,1,single_token,No,-9.534118018928142,-11.368439837306715,-17.721698158992428,-11.074664082446981,-11.464125777036624
chairs,mechanism,-13.75,1,single_token,No,-20.407021368850174,-11.368439837306715,-17.94081980531061,-10.892343600915485,-11.464125777036624
chairs,sitting devices,-13.75,2,2token,Yes,-26.936010478946443,-11.368439837306715,-28.024159886153416,-10.584702209669441,-11.464125777036624
chairs,castle,-13.75,1,single_token,No,-9.972911101362188,-11.368439837306715,-16.531921054678886,-10.476185033927203,-11.464125777036624
chairs,desert,-13.75,1,single_token,No,-17.227877057763813,-11.368439837306715,-19.252691175966127,-10.592638727770726,-11.464125777036624
chairs,garden decoration,-13.78125,2,2token,Yes,-27.46276934773262,-11.368439837306715,-26.246913052262457,-12.033784589714593,-11.464125777036624
chairs,seating object,-13.78125,2,2token,Yes,-25.28685728863886,-11.368439837306715,-29.32152866973476,-12.192150016689817,-11.464125777036624
chairs,seating devices,-13.78125,2,2token,Yes,-22.547301972585473,-11.368439837306715,-27.411311357272574,-12.184291584468516,-11.464125777036624
chairs,domestic things,-13.78125,2,2token,Yes,-27.262177891730445,-11.368439837306715,-25.87339806874931,-10.008845845974202,-11.464125777036624
chairs,stationary object,-13.796875,2,gpt4_positive,Yes,-27.356837097306332,-11.368439837306715,-26.369146788425667,-12.475233957677958,-11.464125777036624
chairs,addition,-13.8125,1,single_token,No,-15.68985362322982,-11.368439837306715,-18.84315405475157,-9.190536764288327,-11.464125777036624
chairs,drawer,-13.8125,1,single_token,No,-15.578362043499475,-11.368439837306715,-18.064059032731546,-12.018746963614761,-11.464125777036624
chairs,profession,-13.8125,1,single_token,No,-17.82926722968698,-11.368439837306715,-20.438532229464478,-11.212813465139918,-11.464125777036624
chairs,whats,-13.8125,1,single_token,No,-15.883440662723025,-11.368439837306715,-23.108188928307044,-11.788665791412962,-11.464125777036624
chairs,electronics,-13.8125,1,single_token,No,-20.007431936172377,-11.368439837306715,-21.186060337182166,-11.074664082446981,-11.464125777036624
chairs,mechanic,-13.8125,1,gpt4_negative,No,-19.674477388818815,-11.368439837306715,-18.855321056704895,-11.995795512722887,-11.464125777036624
chairs,home stuff,-13.8125,2,2token,Yes,-19.19268598503769,-11.368439837306715,-28.2686224085111,-9.079311232377181,-11.464125777036624
chairs,problem,-13.8125,1,single_token,No,-10.948701656427403,-11.368439837306715,-18.129929635093422,-8.290057220426196,-11.464125777036624
chairs,square,-13.8125,1,single_token,No,-10.182596810492127,-11.368439837306715,-18.10298466205898,-9.57850825025499,-11.464125777036624
chairs,vertebrate,-13.8125,1,single_token,No,-21.52523418187096,-11.368439837306715,-19.586755715979645,-13.884753460706435,-11.464125777036624
chairs,literature,-13.8125,1,single_token,No,-17.4968664259788,-11.368439837306715,-18.50351022671743,-10.08500703108086,-11.464125777036624
chairs,study furniture,-13.828125,2,gpt4_positive,Yes,-22.63869048690323,-11.368439837306715,-28.677520715440416,-10.947605974118128,-11.464125777036624
chairs,bench,-13.875,1,single_token,No,-9.709791077822551,-11.368439837306715,-19.935045747336776,-10.61683335878927,-11.464125777036624
chairs,cold,-13.875,1,single_token,No,-10.240309428195602,-11.368439837306715,-18.413260801221412,-9.161549255426252,-11.464125777036624
chairs,props,-13.875,1,single_token,Yes,-14.889897199073001,-11.368439837306715,-19.119108077214594,-12.157263433923097,-11.464125777036624
chairs,inventions,-13.875,1,single_token,Yes,-18.112554066276505,-11.368439837306715,-19.527063216528493,-12.526250361857594,-11.464125777036624
chairs,gun,-13.875,1,single_token,No,-8.74202229282361,-11.368439837306715,-16.826776688761324,-9.302454564393361,-11.464125777036624
chairs,seating apparatus,-13.90625,2,2token,Yes,-24.217674000826698,-11.368439837306715,-27.59470669749456,-12.723553700963006,-11.464125777036624
chairs,article furniture,-13.90625,2,2token,Yes,-22.93646333887901,-11.368439837306715,-31.171435390866186,-10.994125719191825,-11.464125777036624
chairs,supermarket,-13.9375,1,single_token,No,-18.004175429384066,-11.368439837306715,-20.355664327298058,-12.018746963614761,-11.464125777036624
chairs,portable object,-13.953125,2,gpt4_positive,Yes,-23.33329505800696,-11.368439837306715,-24.17500831154099,-11.811318023786852,-11.464125777036624
chairs,interior item,-13.96875,2,gpt4_positive,Yes,-26.86794495865664,-11.368439837306715,-28.769643044930795,-10.919593094845878,-11.464125777036624
chairs,office supplies,-13.96875,2,2token,Yes,-21.59811945078833,-11.368439837306715,-26.96438408192668,-10.5196699882631,-11.464125777036624
chairs,consumer good,-13.9765625,2,gpt4_positive,Yes,-18.934283416967716,-11.368439837306715,-26.32710331108858,-10.251624761167847,-11.464125777036624
chairs,building component,-14.0,2,2token,No,-20.191316170970552,-11.368439837306715,-25.296725308706755,-10.876343344907383,-11.464125777036624
chairs,kind furniture,-14.03125,2,2token,Yes,-20.725509667039766,-11.368439837306715,-24.34226685798668,-10.914083469391125,-11.464125777036624
chairs,capital,-14.0625,1,single_token,Yes,-9.511028503592186,-11.368439837306715,-20.435337975260694,-9.190536764288327,-11.464125777036624
chairs,table leg,-14.0625,2,2token,No,-19.845345326064205,-11.368439837306715,-24.960387072796035,-10.33426739171024,-11.464125777036624
chairs,merchandise,-14.0625,1,single_token,Yes,-20.590210073547116,-11.368439837306715,-20.648649423038698,-11.674256864566717,-11.464125777036624
chairs,hair,-14.0625,1,gpt4_negative,No,-9.561664946218158,-11.368439837306715,-19.309250371703435,-9.028017981849242,-11.464125777036624
chairs,devise,-14.0625,1,single_token,No,-17.203452323488627,-11.368439837306715,-23.190774179431173,-13.377191112985162,-11.464125777036624
chairs,hat,-14.0625,1,single_token,No,-8.480663799850323,-11.368439837306715,-17.00727647912034,-10.292092593729713,-11.464125777036624
chairs,pants,-14.0625,1,single_token,No,-10.831710063378392,-11.368439837306715,-17.20448344265175,-10.407665322330654,-11.464125777036624
chairs,room object,-14.09375,2,gpt4_positive,Yes,-19.351956134589543,-11.368439837306715,-25.885080805816393,-10.362350272819453,-11.464125777036624
chairs,fruit furniture,-14.125,2,2token,No,-21.477368534362817,-11.368439837306715,-29.738832216392318,-11.26605757456922,-11.464125777036624
chairs,mark,-14.125,1,single_token,No,-9.373434773372225,-11.368439837306715,-18.367824581600907,-9.097010793812435,-11.464125777036624
chairs,figure,-14.125,1,single_token,No,-9.658541732511644,-11.368439837306715,-18.622496855655612,-9.05333576846603,-11.464125777036624
chairs,solid matter,-14.125,2,2token,Yes,-18.75868783030309,-11.368439837306715,-25.788276645857973,-10.033593959981415,-11.464125777036624
chairs,sitting position,-14.125,2,2token,No,-25.020506012225354,-11.368439837306715,-28.115430359992125,-9.901487553867463,-11.464125777036624
chairs,sitting apparatus,-14.125,2,2token,Yes,-29.650037545893028,-11.368439837306715,-30.215146443746,-12.099894464252012,-11.464125777036624
chairs,supporter,-14.125,1,single_token,Yes,-17.869339944170015,-11.368439837306715,-20.016006803859607,-11.355913169188542,-11.464125777036624
chairs,sitting instrument,-14.125,2,2token,Yes,-28.714597654595863,-11.368439837306715,-30.446225556075547,-11.141355012009802,-11.464125777036624
chairs,seating unit,-14.15625,2,2token,Yes,-23.23767062727464,-11.368439837306715,-27.86466522967825,-12.107114581897333,-11.464125777036624
chairs,seating article,-14.15625,2,2token,Yes,-25.045715018857486,-11.368439837306715,-31.668635474421528,-12.089161100622672,-11.464125777036624
chairs,seating accessory,-14.15625,2,2token,Yes,-26.580138827564447,-11.368439837306715,-29.11219331925443,-12.911251922313959,-11.464125777036624
chairs,seating accommodation,-14.15625,2,2token,Yes,-25.277343595468885,-11.368439837306715,-28.71738733649843,-12.457075693723462,-11.464125777036624
chairs,elephant,-14.1875,1,single_token,No,-21.519497512366087,-11.368439837306715,-17.885988015511753,-11.330595574877663,-11.464125777036624
chairs,everything,-14.1875,1,single_token,No,-11.266658776432633,-11.368439837306715,-18.110972053893878,-7.966185489833019,-11.464125777036624
chairs,sides,-14.1875,1,single_token,No,-16.07689931827738,-11.368439837306715,-18.172254100706496,-9.832095694253796,-11.464125777036624
chairs,dictionary,-14.1875,1,gpt4_negative,No,-17.415938984571586,-11.368439837306715,-19.6210171151759,-11.464125777036624,-11.464125777036624
chairs,television,-14.1875,1,single_token,No,-17.913132942956686,-11.368439837306715,-18.40130994536058,-9.693225006308703,-11.464125777036624
chairs,adjectives,-14.1875,1,single_token,No,-20.261142960991457,-11.368439837306715,-23.524680667884095,-13.403334684164667,-11.464125777036624
chairs,hard stuff,-14.21875,2,2token,Yes,-18.109197368152685,-11.368439837306715,-24.85954730419986,-9.229522172025485,-11.464125777036624
chairs,hard ware,-14.21875,2,2token,No,-21.455400087677557,-11.368439837306715,-25.329250842753833,-12.559866030863843,-11.464125777036624
chairs,made objects,-14.25,2,2token,Yes,-20.508630501919235,-11.368439837306715,-26.991799620437053,-10.378299523350172,-11.464125777036624
chairs,parent,-14.25,1,single_token,No,-9.914151838300983,-11.368439837306715,-16.650006819521312,-10.199199108516742,-11.464125777036624
chairs,sit things,-14.25,2,2token,Yes,-19.241519224118875,-11.368439837306715,-29.51101209780579,-9.575622249530364,-11.464125777036624
chairs,fossil,-14.25,1,single_token,No,-15.678658153346401,-11.368439837306715,-21.875638163161046,-11.53618385654743,-11.464125777036624
chairs,bend,-14.25,1,single_token,No,-13.528866986310096,-11.368439837306715,-19.244133660515075,-11.212813465139918,-11.464125777036624
chairs,test,-14.25,1,single_token,No,-8.962558940453272,-11.368439837306715,-16.126629705447442,-8.772084795883945,-11.464125777036624
chairs,soft objects,-14.25,2,2token,No,-19.111216251650625,-11.368439837306715,-26.133367658739246,-10.855400280719707,-11.464125777036624
chairs,physics,-14.25,1,single_token,No,-16.872496697284085,-11.368439837306715,-20.592552160031577,-10.61683335878927,-11.464125777036624
chairs,production,-14.25,1,single_token,Yes,-11.592692823438401,-11.368439837306715,-18.39056566049409,-8.888256148169651,-11.464125777036624
chairs,solid shape,-14.25,2,2token,No,-19.777312965385093,-11.368439837306715,-27.288665771426025,-10.538362051394312,-11.464125777036624
chairs,quadrilateral,-14.25,1,single_token,No,-22.676729120755212,-11.368439837306715,-23.81096392743207,-15.267517462449547,-11.464125777036624
chairs,seating position,-14.28125,2,2token,No,-22.063026158267135,-11.368439837306715,-28.18673248981466,-12.078541719752389,-11.464125777036624
chairs,human product,-14.3125,2,2token,Yes,-18.065855787393158,-11.368439837306715,-25.295274659974787,-9.661324425528676,-11.464125777036624
chairs,room decor,-14.34375,2,2token,Yes,-21.584564592815966,-11.368439837306715,-24.283029967807458,-12.336158552093352,-11.464125777036624
chairs,month,-14.375,1,single_token,No,-10.077268452523901,-11.368439837306715,-18.848646707659015,-8.633726445874593,-11.464125777036624
chairs,indoor decoration,-14.375,2,2token,Yes,-29.733914018309154,-11.368439837306715,-26.621681570251198,-12.356872279721216,-11.464125777036624
chairs,sitting tools,-14.375,2,2token,Yes,-28.61987873012909,-11.368439837306715,-29.890698816555634,-10.584702209669441,-11.464125777036624
chairs,assets,-14.375,1,single_token,Yes,-10.347106888469447,-11.368439837306715,-18.979255817079633,-10.223690061876328,-11.464125777036624
chairs,inanimate furniture,-14.375,2,2token,Yes,-27.33843673812425,-11.368439837306715,-24.768348866984475,-13.843807157119388,-11.464125777036624
chairs,static object,-14.375,2,gpt4_positive,Yes,-19.022657994869135,-11.368439837306715,-23.245948405268983,-11.667231156811228,-11.464125777036624
chairs,notebook,-14.375,1,single_token,No,-19.856701760541206,-11.368439837306715,-19.338043351408604,-12.110744284072954,-11.464125777036624
chairs,plastic material,-14.40625,2,2token,No,-21.96600636353051,-11.368439837306715,-22.835336627673335,-10.650031290422808,-11.464125777036624
chairs,domestic thing,-14.40625,2,2token,Yes,-28.66220226343991,-11.368439837306715,-24.408241511333514,-10.013300186402969,-11.464125777036624
chairs,multipurpose furniture,-14.41015625,2,gpt4_positive,Yes,-30.179874569695457,-11.368439837306715,-26.45653406124528,-13.975561946112501,-11.464125777036624
chairs,tea,-14.4375,1,single_token,No,-12.471633203529768,-11.368439837306715,-18.813274314424834,-9.832095694253796,-11.464125777036624
chairs,bedroom object,-14.4375,2,2token,Yes,-20.552930204813364,-11.368439837306715,-27.178957634625643,-11.036685074813022,-11.464125777036624
chairs,artifacts,-14.4375,1,single_token,Yes,-11.580469433764259,-11.368439837306715,-19.05994492796329,-12.157263433923097,-11.464125777036624
chairs,row,-14.4375,1,single_token,No,-7.922238199861747,-11.368439837306715,-18.913318572039795,-10.131641133114224,-11.464125777036624
chairs,interview,-14.4375,1,single_token,No,-17.165924811843734,-11.368439837306715,-21.388890686032966,-9.533302877358087,-11.464125777036624
chairs,housing furniture,-14.4375,2,2token,Yes,-21.17393144161457,-11.368439837306715,-28.305777248076126,-11.134482179958372,-11.464125777036624
chairs,wooden block,-14.46875,2,2token,No,-25.751602721757394,-11.368439837306715,-25.883127277775433,-11.00009585053554,-11.464125777036624
chairs,room item,-14.46875,2,2token,Yes,-19.103565941738935,-11.368439837306715,-24.92772913619822,-10.340440231765223,-11.464125777036624
chairs,wooden equipment,-14.46875,2,2token,No,-27.1097569382766,-11.368439837306715,-28.44559669842175,-11.00009585053554,-11.464125777036624
chairs,made things,-14.5,2,2token,Yes,-18.264058757302514,-11.368439837306715,-24.388894476651707,-8.013391880472453,-11.464125777036624
chairs,sitting surface,-14.5,2,2token,Yes,-28.50940512598425,-11.368439837306715,-29.585431524304212,-10.260159639336084,-11.464125777036624
chairs,sitting arrangement,-14.5,2,2token,Yes,-28.49087339259014,-11.368439837306715,-29.164121123529547,-11.15524402771587,-11.464125777036624
chairs,indoor item,-14.5,2,2token,Yes,-29.547993364887553,-11.368439837306715,-29.04746289273021,-11.591957849858423,-11.464125777036624
chairs,accompaniment,-14.5,1,single_token,No,-20.636087691082075,-11.368439837306715,-19.692705840690564,-13.30863271644638,-11.464125777036624
chairs,framework,-14.5,1,single_token,Yes,-10.608617551105286,-11.368439837306715,-16.501113967721807,-10.845090964202594,-11.464125777036624
chairs,seating system,-14.53125,2,2token,Yes,-21.25786562403201,-11.368439837306715,-25.898371855113844,-12.059360995371348,-11.464125777036624
chairs,seating appliance,-14.53125,2,2token,Yes,-26.821258133052705,-11.368439837306715,-29.832072433167717,-13.33302268223004,-11.464125777036624
chairs,company,-14.5625,1,gpt4_negative,No,-10.693293601622878,-11.368439837306715,-18.748289068489413,-7.829058301423586,-11.464125777036624
chairs,statement,-14.5625,1,single_token,Yes,-12.4295362564046,-11.368439837306715,-18.47152829224283,-9.279689378300189,-11.464125777036624
chairs,household durable,-14.5625,2,gpt4_positive,Yes,-30.419284792363676,-11.368439837306715,-29.59410319023458,-12.399633123052736,-11.464125777036624
chairs,pile,-14.5625,1,single_token,No,-14.83368594840927,-11.368439837306715,-18.80413810860964,-11.190834719450558,-11.464125777036624
chairs,department,-14.5625,1,single_token,No,-17.918472240017103,-11.368439837306715,-20.260731090114444,-8.67971153267889,-11.464125777036624
chairs,rack,-14.5625,1,single_token,No,-10.306619651576403,-11.368439837306715,-20.47135935273678,-11.7435846883261,-11.464125777036624
chairs,seed,-14.5625,1,single_token,No,-9.597360708108118,-11.368439837306715,-18.800924366874135,-10.662770262105477,-11.464125777036624
chairs,cattle,-14.5625,1,single_token,No,-16.237895121795518,-11.368439837306715,-21.061837906590732,-11.169328668406719,-11.464125777036624
chairs,material objects,-14.5625,2,2token,Yes,-19.142217788501483,-11.368439837306715,-26.653107900151838,-10.650031290422808,-11.464125777036624
chairs,office material,-14.59375,2,2token,Yes,-20.520528660180705,-11.368439837306715,-27.11251638717922,-9.62888919987732,-11.464125777036624
chairs,room decorations,-14.59375,2,2token,No,-21.886150652547496,-11.368439837306715,-27.224024221740713,-12.089161100622672,-11.464125777036624
chairs,hard goods,-14.59375,2,2token,Yes,-19.44191904919058,-11.368439837306715,-26.27056549917724,-10.243162111121471,-11.464125777036624
