noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,whatever,-15.25,1,single_token,No,-11.444907275237773,-19.658958067809685,-17.291634195336325,-8.888256148169651,-12.20405468298686
bananas,pearl,-15.25,1,single_token,No,-17.06859486084068,-19.658958067809685,-17.22569953698529,-11.190834719450558,-12.20405468298686
bananas,sweetener,-15.25,1,single_token,Yes,-20.705584060795367,-19.658958067809685,-19.00841487428567,-14.046056439045246,-12.20405468298686
bananas,parrot,-15.25,1,single_token,No,-17.098876867922876,-19.658958067809685,-17.99834123648553,-12.687307105118727,-12.20405468298686
bananas,pound,-15.25,1,single_token,No,-10.545854709134034,-19.658958067809685,-17.410183188160254,-10.77575661431596,-12.20405468298686
bananas,delight,-15.25,1,single_token,Yes,-17.16189597829272,-19.658958067809685,-20.00100638004489,-11.582264825048847,-12.20405468298686
bananas,fertilizer,-15.25,1,single_token,No,-15.66128625720369,-19.658958067809685,-19.936860122856235,-12.848488689683762,-12.20405468298686
bananas,wrapper,-15.25,1,single_token,No,-11.000472299380082,-19.658958067809685,-15.784846225379933,-13.443878038392562,-12.20405468298686
bananas,branch,-15.25,1,single_token,No,-15.943415974075322,-19.658958067809685,-18.052437174409,-10.177921766662404,-12.20405468298686
bananas,sister,-15.25,1,single_token,No,-16.213347225806256,-19.658958067809685,-18.338280784590633,-9.325750101153684,-12.20405468298686
bananas,pack,-15.25,1,single_token,No,-9.199978001608757,-19.658958067809685,-17.580258583177205,-9.993410071882701,-12.20405468298686
bananas,additive,-15.3125,1,single_token,No,-16.52246282733511,-19.658958067809685,-19.842037053011943,-13.054658001050315,-12.20405468298686
bananas,cooling,-15.3125,1,single_token,Yes,-15.504981476710501,-19.658958067809685,-22.86851641243979,-11.373154826980702,-12.20405468298686
bananas,grocery item,-15.328125,2,gpt4_positive,Yes,-25.219568259506236,-19.658958067809685,-25.541183407095698,-11.64416234913664,-12.20405468298686
bananas,planta,-15.375,1,single_token,Yes,-16.776304404762445,-19.658958067809685,-21.037015312333452,-15.96023756634274,-12.20405468298686
bananas,fruity snack,-15.375,2,2token,Yes,-27.227499674840935,-19.658958067809685,-24.705828152666317,-13.423400904903268,-12.20405468298686
bananas,toast,-15.375,1,single_token,No,-16.922289585851146,-19.658958067809685,-19.223504200915972,-11.605029789025867,-12.20405468298686
bananas,non-meat food,-15.3876953125,4,gpt4_positive,Yes,-25.434083266235376,-19.658958067809685,-26.23396842011058,-10.391244646047438,-12.20405468298686
bananas,yellow fruits,-15.40625,2,2token,Yes,-22.288516132403142,-19.658958067809685,-22.844626755523596,-11.566315693229772,-12.20405468298686
bananas,serve,-15.4375,1,single_token,No,-15.38617202856449,-19.658958067809685,-19.21013730060053,-9.55565014483622,-12.20405468298686
bananas,resource,-15.4375,1,single_token,Yes,-9.991893826731834,-19.658958067809685,-18.786128267793977,-10.61683335878927,-12.20405468298686
bananas,organism,-15.4375,1,single_token,Yes,-15.335765973591156,-19.658958067809685,-19.218223600546313,-12.457075693723462,-12.20405468298686
bananas,potato chips,-15.46875,2,2token,No,-24.856675780059273,-19.658958067809685,-22.953905026774848,-11.844197247424528,-12.20405468298686
bananas,shoot,-15.5,1,single_token,Yes,-10.214721390634233,-19.658958067809685,-17.141720965589286,-9.832095694253796,-12.20405468298686
bananas,cube,-15.5,1,single_token,No,-10.790789554878108,-19.658958067809685,-19.3890135151579,-11.926911775622074,-12.20405468298686
bananas,sin,-15.5,1,single_token,No,-10.49296743777769,-19.658958067809685,-16.73642632640635,-10.662770262105477,-12.20405468298686
bananas,refreshment,-15.5,1,single_token,Yes,-25.641198848454025,-19.658958067809685,-21.66539822127473,-13.953509056121565,-12.20405468298686
bananas,kitchen tool,-15.53125,2,existing_hypernyms,No,-27.874688170687534,-19.658958067809685,-24.376267335039593,-10.819773284422784,-12.20405468298686
bananas,kitchen equipment,-15.53125,2,existing_hypernyms,No,-26.5135966010765,-19.658958067809685,-23.155968595250165,-10.479737422912045,-12.20405468298686
bananas,ape fruit,-15.53125,2,2token,No,-20.148117661057185,-19.658958067809685,-26.77659133256005,-12.789433120479412,-12.20405468298686
bananas,root tuber,-15.5625,2,2token,No,-22.387861096215936,-19.658958067809685,-24.440088543443,-14.661575844948931,-12.20405468298686
bananas,bakery,-15.5625,1,single_token,No,-17.86259185104873,-19.658958067809685,-19.951772066873623,-12.272191080741633,-12.20405468298686
bananas,apple trees,-15.59375,2,2token,No,-19.429432359552663,-19.658958067809685,-23.63750554012386,-10.538362051394312,-12.20405468298686
bananas,edible plants,-15.59375,2,2token,Yes,-26.173543598413012,-19.658958067809685,-23.592365992886318,-12.444304454265856,-12.20405468298686
bananas,tropical meat,-15.59375,2,2token,No,-25.19644681116977,-19.658958067809685,-22.836995766434267,-11.399587851131656,-12.20405468298686
bananas,wonder,-15.625,1,single_token,Yes,-16.009323203642708,-19.658958067809685,-16.81694015939288,-9.371682347297504,-12.20405468298686
bananas,silver,-15.625,1,single_token,No,-11.251372103166075,-19.658958067809685,-15.792757743357058,-9.6472945991893,-12.20405468298686
bananas,scent,-15.625,1,single_token,No,-16.969523221253834,-19.658958067809685,-18.15231434294231,-11.926911775622074,-12.20405468298686
bananas,evergreen,-15.625,1,single_token,Yes,-19.12323730207573,-19.658958067809685,-18.577431347872587,-12.871565749308303,-12.20405468298686
bananas,head,-15.625,1,single_token,No,-7.7119888766696105,-19.658958067809685,-15.783251660399184,-8.034766733530017,-12.20405468298686
bananas,tuber fruit,-15.625,2,2token,No,-28.90769077549603,-19.658958067809685,-29.001670769336542,-14.656925755193322,-12.20405468298686
bananas,table food,-15.6875,2,gpt4_positive,Yes,-18.437622912818796,-19.658958067809685,-21.976941072630833,-9.463941842116137,-12.20405468298686
bananas,art,-15.6875,1,single_token,No,-7.16701123921405,-19.658958067809685,-15.27673903354041,-8.542510486580145,-12.20405468298686
bananas,cry,-15.6875,1,gpt4_negative,No,-8.41246097634915,-19.658958067809685,-16.029030576364715,-10.15451373664909,-12.20405468298686
bananas,flower fruit,-15.6875,2,2token,Yes,-20.306322334633713,-19.658958067809685,-20.97218264654866,-11.08113655505928,-12.20405468298686
bananas,flow,-15.6875,1,single_token,No,-9.525674398711127,-19.658958067809685,-17.849494200520382,-9.946392965866911,-12.20405468298686
bananas,green skin,-15.6875,2,2token,No,-18.2570620600892,-19.658958067809685,-21.538090346296954,-9.889582674982494,-12.20405468298686
bananas,green grass,-15.6875,2,2token,Yes,-18.84203815072075,-19.658958067809685,-18.91148807993711,-10.799970755165333,-12.20405468298686
bananas,ers,-15.6875,1,single_token,No,-7.766030079528306,-19.658958067809685,-14.41558128317049,-13.423400904903268,-12.20405468298686
bananas,roof,-15.6875,1,gpt4_negative,No,-14.354620225894067,-19.658958067809685,-19.43696172463535,-10.245975044585462,-12.20405468298686
bananas,herbaceous plant,-15.708984375,2,gpt4_positive,Yes,-29.30223363296251,-19.658958067809685,-22.059918931835178,-14.306370169089387,-12.20405468298686
bananas,banana apple,-15.71875,2,2token,No,-29.097131804402252,-19.658958067809685,-24.71795300278204,-11.673082480102726,-12.20405468298686
bananas,berry fruits,-15.71875,2,2token,Yes,-19.856118155264816,-19.658958067809685,-21.228855321745883,-12.16683270179257,-12.20405468298686
bananas,habit,-15.75,1,single_token,No,-12.773911680903892,-19.658958067809685,-18.567072006932243,-10.95903460463387,-12.20405468298686
bananas,event,-15.75,1,gpt4_negative,No,-9.62930602209398,-19.658958067809685,-18.87811736178477,-8.798230058897913,-12.20405468298686
bananas,products,-15.75,1,single_token,Yes,-10.563257606157508,-19.658958067809685,-18.268722867814166,-9.115029283081363,-12.20405468298686
bananas,sale,-15.75,1,single_token,No,-10.208709297837808,-19.658958067809685,-18.8752796316488,-9.233607975374607,-12.20405468298686
bananas,yellow thing,-15.78125,2,2token,Yes,-19.69671736107577,-19.658958067809685,-24.176482534714612,-10.013300186402969,-12.20405468298686
bananas,organic matter,-15.796875,2,gpt4_positive,Yes,-18.200843167327896,-19.658958067809685,-20.248641545041963,-10.693141228200277,-12.20405468298686
bananas,magazine,-15.8125,1,gpt4_negative,No,-17.274316685745948,-19.658958067809685,-20.04925240056983,-9.808175554551639,-12.20405468298686
bananas,fresh fruits,-15.8125,2,2token,Yes,-21.397951816134587,-19.658958067809685,-23.43702485500468,-11.512915465020228,-12.20405468298686
bananas,not apple,-15.8125,2,2token,Yes,-21.00247095817712,-19.658958067809685,-25.16047975742859,-9.774213459364288,-12.20405468298686
bananas,row,-15.8125,1,single_token,No,-7.922238199861747,-19.658958067809685,-18.50518065811738,-10.131641133114224,-12.20405468298686
bananas,root veggies,-15.8125,2,2token,No,-21.517625886269315,-19.658958067809685,-23.566698304637058,-12.840913182829066,-12.20405468298686
bananas,primates,-15.8125,1,single_token,No,-16.061305643051384,-19.658958067809685,-22.862170952270805,-13.358022421788958,-12.20405468298686
bananas,alphabet,-15.8125,1,single_token,No,-18.915410132168518,-19.658958067809685,-18.572992712221513,-12.20405468298686,-12.20405468298686
bananas,tropical berry,-15.84375,2,2token,Yes,-26.067410302620807,-19.658958067809685,-22.320595074866784,-12.062821146571917,-12.20405468298686
bananas,groceries,-15.875,1,single_token,Yes,-19.27310631584054,-19.658958067809685,-21.43840211718369,-12.272191080741633,-12.20405468298686
bananas,soft thing,-15.875,2,2token,Yes,-17.701838262288696,-19.658958067809685,-25.930375580929294,-10.033593959981415,-12.20405468298686
bananas,welk,-15.875,1,single_token,No,-17.454601487288663,-19.658958067809685,-24.147862116179876,-16.163093016889057,-12.20405468298686
bananas,ruler,-15.875,1,single_token,No,-17.326630321257362,-19.658958067809685,-23.128601681409727,-11.881080337572056,-12.20405468298686
bananas,bottle,-15.875,1,single_token,No,-14.59019508662946,-19.658958067809685,-18.157084489893442,-10.199199108516742,-12.20405468298686
bananas,raw fruit,-15.890625,2,gpt4_positive,Yes,-18.532935963756692,-19.658958067809685,-20.129040905478348,-10.941940268682936,-12.20405468298686
bananas,food product,-15.90625,2,gpt4_positive,Yes,-18.616351244202207,-19.658958067809685,-21.6831209979861,-9.62888919987732,-12.20405468298686
bananas,sweet orange,-15.90625,2,2token,No,-20.603346321016588,-19.658958067809685,-19.065772606357434,-10.497691162059327,-12.20405468298686
bananas,sweet potatoes,-15.90625,2,2token,No,-21.532675338286477,-19.658958067809685,-20.148490542514445,-11.445257470745693,-12.20405468298686
bananas,organic product,-15.921875,2,gpt4_positive,Yes,-18.711625362451414,-19.658958067809685,-20.437781913450273,-10.839975889700002,-12.20405468298686
bananas,argument,-15.9375,1,single_token,No,-11.48652633019238,-19.658958067809685,-20.92395789950643,-10.038160167535828,-12.20405468298686
bananas,kind food,-15.9375,2,2token,No,-18.69633107079724,-19.658958067809685,-21.343572618947903,-8.925160677863104,-12.20405468298686
bananas,consonant,-15.9375,1,single_token,No,-17.613727441062455,-19.658958067809685,-22.0602790554771,-13.608415091071672,-12.20405468298686
bananas,fru its,-15.9375,2,2token,Yes,-26.49226550653696,-19.658958067809685,-31.70455529396705,-15.817250591980258,-12.20405468298686
bananas,tropical crop,-15.96875,2,2token,Yes,-23.254735468196774,-19.658958067809685,-21.973302637707214,-11.826253604405595,-12.20405468298686
bananas,application,-16.0,1,single_token,No,-10.743977945981438,-19.658958067809685,-20.057181967760897,-9.533302877358087,-12.20405468298686
bananas,bey,-16.0,1,single_token,No,-11.07707937687058,-19.658958067809685,-18.75946739054255,-13.102511731701728,-12.20405468298686
bananas,bamboo,-16.0,1,single_token,No,-17.556332603607373,-19.658958067809685,-19.060727453418775,-12.31809977822438,-12.20405468298686
bananas,nourishment,-16.0,1,single_token,Yes,-15.304089572092323,-19.658958067809685,-24.020070702510843,-13.747758455913456,-12.20405468298686
bananas,steam,-16.0,1,single_token,No,-9.38753992929078,-19.658958067809685,-17.45752187312382,-10.315974254437783,-12.20405468298686
bananas,forage,-16.0,1,single_token,Yes,-17.001140648026105,-19.658958067809685,-21.861182957635275,-13.537803066659697,-12.20405468298686
bananas,reed,-16.0,1,single_token,Yes,-10.64769668109825,-19.658958067809685,-18.000859674481816,-11.355913169188542,-12.20405468298686
bananas,twig,-16.0,1,single_token,Yes,-15.573508262180468,-19.658958067809685,-21.74297906376059,-13.747758455913456,-12.20405468298686
bananas,breakfast item,-16.03125,2,2token,Yes,-28.266225891402357,-19.658958067809685,-22.411739195301838,-10.850232337269102,-12.20405468298686
bananas,pear tree,-16.03125,2,2token,No,-22.442244164070416,-19.658958067809685,-21.650165437260604,-12.775198511244373,-12.20405468298686
bananas,type food,-16.09375,2,2token,No,-18.38698843081804,-19.658958067809685,-21.895670539687643,-9.142680788923366,-12.20405468298686
bananas,tropical produce,-16.09375,2,2token,Yes,-24.85867071236305,-19.658958067809685,-23.61567470938039,-11.32229684093292,-12.20405468298686
bananas,tropical product,-16.09375,2,2token,Yes,-24.695271868751767,-19.658958067809685,-24.50391173784908,-11.258275494688709,-12.20405468298686
bananas,tropical banana,-16.09375,2,2token,Yes,-26.116216039861264,-19.658958067809685,-21.606259980073595,-12.02040668748583,-12.20405468298686
bananas,carrier,-16.125,1,single_token,No,-17.681512647350885,-19.658958067809685,-19.62299466677733,-10.845090964202594,-12.20405468298686
bananas,provision,-16.125,1,single_token,Yes,-17.008433190327132,-19.658958067809685,-20.575570567926114,-11.190834719450558,-12.20405468298686
bananas,ape,-16.125,1,single_token,No,-16.595453041433505,-19.658958067809685,-19.94558107945243,-12.710220614542925,-12.20405468298686
bananas,fru tit,-16.125,2,2token,Yes,-29.111259795069763,-19.658958067809685,-33.27631542699308,-15.862678539093814,-12.20405468298686
bananas,introduction,-16.125,1,single_token,No,-18.154485488557107,-19.658958067809685,-18.24532896513312,-10.315974254437783,-12.20405468298686
bananas,humour,-16.125,1,single_token,No,-16.438386906017854,-19.658958067809685,-19.628644204982436,-11.904472875119406,-12.20405468298686
bananas,vein,-16.125,1,single_token,No,-13.973526634535762,-19.658958067809685,-21.55748085604979,-12.04223758251621,-12.20405468298686
bananas,home,-16.125,1,single_token,No,-9.44684920374011,-19.658958067809685,-17.79121645290865,-7.344710899382923,-12.20405468298686
bananas,clip,-16.125,1,single_token,No,-11.133393978586897,-19.658958067809685,-18.57596585801181,-10.914083469391125,-12.20405468298686
bananas,prophet,-16.125,1,single_token,No,-17.313749461563624,-19.658958067809685,-19.14359283851838,-11.55895893232227,-12.20405468298686
bananas,mark,-16.125,1,single_token,No,-9.373434773372225,-19.658958067809685,-18.1576250249895,-9.097010793812435,-12.20405468298686
bananas,brick,-16.125,1,single_token,No,-14.519313216065695,-19.658958067809685,-19.18429599913352,-10.936306482704488,-12.20405468298686
bananas,legume fruit,-16.125,2,2token,No,-27.173538031192734,-19.658958067809685,-26.28968463595338,-14.769762796125548,-12.20405468298686
bananas,miracle,-16.125,1,single_token,Yes,-18.5329020589783,-19.658958067809685,-16.87113961005091,-11.212813465139918,-12.20405468298686
bananas,clean,-16.125,1,single_token,No,-10.003649877252009,-19.658958067809685,-16.888797579603278,-9.279689378300189,-12.20405468298686
bananas,natural product,-16.125,2,gpt4_positive,Yes,-19.902034217194966,-19.658958067809685,-21.084251783247616,-9.850893204885551,-12.20405468298686
bananas,breakfast foods,-16.15625,2,2token,Yes,-28.09978310620054,-19.658958067809685,-22.864452171937508,-11.055494288837458,-12.20405468298686
bananas,grass fruit,-16.15625,2,2token,Yes,-19.558788025020235,-19.658958067809685,-21.038901361452947,-11.134482179958372,-12.20405468298686
bananas,other vegetable,-16.15625,2,2token,No,-20.45656841058038,-19.658958067809685,-23.053984823801514,-11.65678428811249,-12.20405468298686
bananas,fresh product,-16.1875,2,2token,Yes,-19.7808921113374,-19.658958067809685,-24.638852859183352,-10.167450494207317,-12.20405468298686
bananas,edible stem,-16.21875,2,2token,Yes,-28.05628744633681,-19.658958067809685,-25.688870168906554,-12.559866030863843,-12.20405468298686
bananas,electronic device,-16.2265625,2,existing_hypernyms,No,-22.662907675225643,-19.658958067809685,-25.935153156036233,-10.80982300307432,-12.20405468298686
bananas,goods,-16.25,1,single_token,Yes,-15.255446390837252,-19.658958067809685,-20.574852493132163,-10.131641133114224,-12.20405468298686
bananas,method,-16.25,1,single_token,No,-9.693508187494956,-19.658958067809685,-17.995206756174152,-9.67078820363231,-12.20405468298686
bananas,rein,-16.25,1,single_token,No,-12.534154211903601,-19.658958067809685,-18.651565042033482,-12.965316894465046,-12.20405468298686
bananas,capital,-16.25,1,single_token,No,-9.511028503592186,-19.658958067809685,-20.634485763909414,-9.190536764288327,-12.20405468298686
bananas,spray,-16.25,1,single_token,No,-15.296330707969425,-19.658958067809685,-21.032807387449356,-11.100809191648768,-12.20405468298686
bananas,video,-16.25,1,gpt4_negative,No,-9.741868781239905,-19.658958067809685,-18.699493293045002,-8.220798806615292,-12.20405468298686
bananas,discount,-16.25,1,single_token,No,-17.569778890528074,-19.658958067809685,-21.034197980257392,-10.706445134827531,-12.20405468298686
bananas,hybrid,-16.25,1,single_token,Yes,-18.825646557075828,-19.658958067809685,-17.304603260771565,-11.258275494688709,-12.20405468298686
bananas,snack foods,-16.25,2,2token,Yes,-26.739560653861083,-19.658958067809685,-25.73324154873925,-12.012135478563989,-12.20405468298686
bananas,remedy,-16.25,1,single_token,Yes,-17.886176883417953,-19.658958067809685,-18.907360453408305,-11.926911775622074,-12.20405468298686
bananas,blossom,-16.25,1,single_token,No,-17.778348895920914,-19.658958067809685,-22.13044666342045,-12.38757054162575,-12.20405468298686
bananas,merchandise,-16.25,1,gpt4_positive,Yes,-20.590210073547116,-19.658958067809685,-21.17778180888137,-11.674256864566717,-12.20405468298686
bananas,vegan food,-16.2734375,2,gpt4_positive,Yes,-22.50930922532696,-19.658958067809685,-20.776380086782552,-11.662574625190222,-12.20405468298686
bananas,breakfast meal,-16.28125,2,2token,Yes,-27.907072117270047,-19.658958067809685,-21.60940152829155,-10.964798276130427,-12.20405468298686
bananas,fruity things,-16.375,2,2token,Yes,-22.800864095000666,-19.658958067809685,-27.648149954580234,-13.222128465593904,-12.20405468298686
bananas,citrus food,-16.375,2,2token,No,-27.482845514343296,-19.658958067809685,-25.320270692381015,-12.493728051670837,-12.20405468298686
bananas,flora,-16.375,1,single_token,Yes,-16.25897412553804,-19.658958067809685,-19.643397536455407,-12.20405468298686,-12.20405468298686
bananas,shadow,-16.375,1,single_token,No,-9.972868441594366,-19.658958067809685,-15.99098321337786,-10.501320916934723,-12.20405468298686
bananas,advertisement,-16.375,1,single_token,No,-10.489017533708594,-19.658958067809685,-21.62060080334638,-11.881080337572056,-12.20405468298686
bananas,chocolate fruit,-16.375,2,2token,No,-26.50109810238297,-19.658958067809685,-21.183299260837973,-10.988191018892989,-12.20405468298686
bananas,diary,-16.375,1,single_token,No,-16.318832073460065,-19.658958067809685,-20.382072615768738,-11.30590316553765,-12.20405468298686
bananas,tropical vegetables,-16.4375,2,2token,No,-24.317929720093858,-19.658958067809685,-21.16733328236052,-11.826253604405595,-12.20405468298686
bananas,not vegetables,-16.4375,2,2token,Yes,-21.270350376196056,-19.658958067809685,-25.81109922531683,-11.169328668406719,-12.20405468298686
bananas,overripe fruit,-16.439453125,3,gpt4_positive,No,-25.46857063449165,-19.658958067809685,-23.008994918185525,-15.96023756634274,-12.20405468298686
bananas,edible grass,-16.46875,2,2token,Yes,-27.377240706127342,-19.658958067809685,-23.169514440369493,-12.529008908198746,-12.20405468298686
bananas,spoil,-16.5,1,single_token,No,-17.264696718955296,-19.658958067809685,-20.200627757291546,-11.949865760413415,-12.20405468298686
bananas,bit,-16.5,1,single_token,No,-8.816571096450906,-19.658958067809685,-16.73679251515513,-8.360189015256237,-12.20405468298686
bananas,tot,-16.5,1,single_token,No,-13.573064114543595,-19.658958067809685,-21.656016925329823,-13.443878038392562,-12.20405468298686
bananas,fruity plant,-16.5,2,2token,Yes,-24.847929793757366,-19.658958067809685,-24.512987582644836,-13.238841015463024,-12.20405468298686
bananas,tables,-16.5,1,single_token,No,-15.496966602807914,-19.658958067809685,-21.83351484019929,-10.845090964202594,-12.20405468298686
bananas,carpet,-16.5,1,single_token,No,-15.992823304916598,-19.658958067809685,-20.141107295108515,-11.100809191648768,-12.20405468298686
bananas,agricultural product,-16.55078125,2,gpt4_positive,Yes,-24.821040200018842,-19.658958067809685,-23.051024560382388,-10.947605974118128,-12.20405468298686
bananas,ornamental plant,-16.552734375,2,gpt4_positive,Yes,-28.720886008367305,-19.658958067809685,-24.703383362011078,-13.059341630988172,-12.20405468298686
bananas,dry season,-16.59375,2,2token,No,-19.19001165169339,-19.658958067809685,-23.522507731984845,-9.976056094835641,-12.20405468298686
bananas,look,-16.625,1,single_token,No,-9.621373171711648,-19.658958067809685,-17.129087124559547,-7.344710899382923,-12.20405468298686
bananas,this month,-16.625,2,2token,No,-17.9002887638171,-19.658958067809685,-25.336777041034246,-8.66221838543198,-12.20405468298686
bananas,butt,-16.625,1,single_token,No,-11.089995829512556,-19.658958067809685,-17.412182073910113,-10.865816987323301,-12.20405468298686
bananas,temperature,-16.625,1,gpt4_negative,No,-18.05429671372748,-19.658958067809685,-20.55470675794425,-10.038160167535828,-12.20405468298686
bananas,output,-16.625,1,single_token,No,-10.548169792307148,-19.658958067809685,-19.43076561069872,-10.523380553891272,-12.20405468298686
bananas,soft solid,-16.625,2,2token,Yes,-18.748583476243248,-19.658958067809685,-25.84494921445576,-10.584702209669441,-12.20405468298686
bananas,carriage,-16.625,1,single_token,No,-18.4552896081732,-19.658958067809685,-22.184914940186196,-11.858222526064607,-12.20405468298686
bananas,measurement,-16.625,1,single_token,Yes,-20.419413973171096,-19.658958067809685,-19.627380642988776,-11.399587851131656,-12.20405468298686
bananas,dessert fruits,-16.625,2,2token,Yes,-29.275186792538697,-19.658958067809685,-27.744540855083002,-12.359200515272713,-12.20405468298686
bananas,tun,-16.625,1,single_token,No,-9.623254826624464,-19.658958067809685,-17.221697585732123,-13.884753460706435,-12.20405468298686
bananas,pith,-16.625,1,single_token,No,-15.262057513322624,-19.658958067809685,-22.63882460178902,-15.059958194855929,-12.20405468298686
bananas,move,-16.625,1,single_token,No,-9.482652343571244,-19.658958067809685,-19.177828645664338,-8.403864059680762,-12.20405468298686
bananas,fodder,-16.625,1,single_token,Yes,-17.608013715532927,-19.658958067809685,-19.312053102549136,-12.98691507322928,-12.20405468298686
bananas,fruity dessert,-16.625,2,2token,Yes,-27.61480578195976,-19.658958067809685,-25.74558481675301,-13.457766186067522,-12.20405468298686
bananas,odor,-16.625,1,single_token,No,-11.477341713161454,-19.658958067809685,-16.28022584475772,-12.687307105118727,-12.20405468298686
bananas,fruity stuff,-16.625,2,2token,Yes,-23.38867829106623,-19.658958067809685,-26.476557179602644,-13.227668339049753,-12.20405468298686
bananas,yellow colour,-16.65625,2,2token,Yes,-21.113429211719463,-19.658958067809685,-23.151847258391108,-10.876343344907383,-12.20405468298686
bananas,meat fish,-16.65625,2,2token,No,-19.539118325469367,-19.658958067809685,-22.45146433514598,-10.49047094015185,-12.20405468298686
bananas,herb fruit,-16.65625,2,2token,Yes,-27.059238311488507,-19.658958067809685,-25.893235586430357,-12.190179611528261,-12.20405468298686
bananas,rice fruit,-16.65625,2,2token,No,-20.59096417819125,-19.658958067809685,-22.827731822688783,-10.919593094845878,-12.20405468298686
bananas,sea weed,-16.6875,2,2token,No,-21.67975730407389,-19.658958067809685,-22.590763796551393,-11.042915585744025,-12.20405468298686
bananas,veg fruit,-16.6875,2,2token,No,-24.995941353594603,-19.658958067809685,-22.345573266626683,-13.1788808202395,-12.20405468298686
bananas,tree vegetable,-16.71875,2,2token,No,-21.006354385083213,-19.658958067809685,-23.54345927414396,-11.76651533725424,-12.20405468298686
bananas,tree leaves,-16.71875,2,2token,No,-18.42518552425711,-19.658958067809685,-25.186159408201625,-10.318999966199355,-12.20405468298686
bananas,crop fruit,-16.71875,2,2token,Yes,-20.81773402776853,-19.658958067809685,-23.529896875200848,-11.493113033800539,-12.20405468298686
bananas,nucleic acid,-16.732421875,2,gpt4_negative,No,-20.59421644525901,-19.658958067809685,-26.358066688934855,-14.051106317217723,-12.20405468298686
bananas,this fruits,-16.75,2,2token,No,-21.560105347022258,-19.658958067809685,-25.983612361633476,-11.355913169188542,-12.20405468298686
bananas,software,-16.75,1,gpt4_negative,No,-11.096657689219324,-19.658958067809685,-21.13856208784275,-9.739667769515306,-12.20405468298686
bananas,topic,-16.75,1,single_token,No,-10.57112223843376,-19.658958067809685,-20.711499802615762,-10.384751137819856,-12.20405468298686
bananas,pie fruit,-16.75,2,2token,No,-21.114414583233554,-19.658958067809685,-23.142889792048045,-11.426738594459334,-12.20405468298686
bananas,lost,-16.75,1,single_token,No,-11.070829006948628,-19.658958067809685,-16.608750620335258,-8.314251939256366,-12.20405468298686
bananas,colouring,-16.75,1,single_token,No,-18.122410616187285,-19.658958067809685,-22.53757193520072,-13.30863271644638,-12.20405468298686
bananas,window,-16.75,1,single_token,No,-9.233656782825468,-19.658958067809685,-17.635073328012254,-9.67078820363231,-12.20405468298686
bananas,business,-16.75,1,gpt4_negative,No,-9.744606707938258,-19.658958067809685,-19.647427368351234,-7.921107448217367,-12.20405468298686
bananas,sphere,-16.75,1,single_token,No,-17.079216631001895,-19.658958067809685,-17.738431386319466,-11.7199373343572,-12.20405468298686
bananas,principal,-16.75,1,single_token,No,-18.106710720691083,-19.658958067809685,-21.00184627128177,-10.315974254437783,-12.20405468298686
bananas,consumer,-16.75,1,single_token,No,-10.607128621779257,-19.658958067809685,-19.45191607212462,-10.223690061876328,-12.20405468298686
bananas,medicine fruit,-16.78125,2,2token,Yes,-30.346445695552035,-19.658958067809685,-25.72824192521798,-10.724463559161743,-12.20405468298686
bananas,fuit also,-16.8125,2,2token,Yes,-22.66959937741167,-19.658958067809685,-29.794743203023103,-17.059704190816763,-12.20405468298686
bananas,produce fruit,-16.84375,2,2token,Yes,-24.13658137134965,-19.658958067809685,-27.090289895571562,-10.68001199421849,-12.20405468298686
bananas,payment,-16.875,1,single_token,Yes,-11.496029103125277,-19.658958067809685,-18.97255360305259,-9.993410071882701,-12.20405468298686
bananas,action,-16.875,1,single_token,No,-9.227794195620168,-19.658958067809685,-19.077530104137168,-8.633726445874593,-12.20405468298686
bananas,digestive,-16.875,1,single_token,Yes,-20.13384430729143,-19.658958067809685,-21.148868204991636,-12.757685542197,-12.20405468298686
bananas,copy,-16.875,1,single_token,No,-10.761406995133052,-19.658958067809685,-18.424988898072694,-9.739667769515306,-12.20405468298686
bananas,grocer,-16.875,1,single_token,No,-17.02755459820238,-19.658958067809685,-18.65330367328958,-13.795609896257938,-12.20405468298686
bananas,musa,-16.875,1,single_token,Yes,-14.653690016143639,-19.658958067809685,-22.96259148858804,-13.6584213427215,-12.20405468298686
bananas,fag,-16.875,1,single_token,No,-13.500549978099247,-19.658958067809685,-20.691401862629277,-13.078298646242228,-12.20405468298686
bananas,description,-16.875,1,single_token,No,-10.07420152020682,-19.658958067809685,-19.257049949624598,-9.832095694253796,-12.20405468298686
bananas,ware,-16.875,1,single_token,No,-8.253714305406179,-19.658958067809685,-18.24395992870188,-12.548534785859605,-12.20405468298686
bananas,win,-16.875,1,single_token,No,-8.283745734699918,-19.658958067809685,-19.250757151844855,-8.314251939256366,-12.20405468298686
bananas,integer,-16.875,1,single_token,No,-12.165171194042752,-19.658958067809685,-18.813368974989977,-12.91938171791407,-12.20405468298686
bananas,garden product,-16.875,2,gpt4_positive,Yes,-25.68252654038345,-19.658958067809685,-24.681269712120635,-10.245975044585462,-12.20405468298686
bananas,fraud,-16.875,1,single_token,No,-17.192703807656518,-19.658958067809685,-19.7406113697052,-10.662770262105477,-12.20405468298686
