noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,other mammal,-14.40625,2,2token,Yes,-20.73478181455451,-10.844398107264665,-25.04891542079281,-13.102511731701728,-9.739667769515306
dogs,can animal,-14.40625,2,2token,Yes,-20.222802248361052,-10.844398107264665,-28.97158080017951,-9.669204674534233,-9.739667769515306
dogs,true,-14.4375,1,single_token,No,-9.644417310204304,-10.844398107264665,-16.487740588255807,-8.290057220426196,-9.739667769515306
dogs,puma,-14.4375,1,single_token,No,-15.652857833370433,-10.844398107264665,-22.6163968344622,-13.30863271644638,-9.739667769515306
dogs,saw,-14.4375,1,single_token,No,-11.706697948871806,-10.844398107264665,-20.266982614932576,-8.426438371526872,-9.739667769515306
dogs,comparison,-14.4375,1,single_token,No,-19.595975316266863,-10.844398107264665,-20.198057998991867,-10.337349048751001,-9.739667769515306
dogs,peter,-14.4375,1,single_token,No,-15.465895844001011,-10.844398107264665,-22.426714789947386,-9.486092556040502,-9.739667769515306
dogs,aquarium,-14.4375,1,single_token,No,-17.40827049149652,-10.844398107264665,-22.154161509236417,-12.526250361857594,-9.739667769515306
dogs,brain,-14.4375,1,gpt4_negative,No,-9.341415948909285,-10.844398107264665,-17.217926667548692,-9.34845252600085,-9.739667769515306
dogs,mortal,-14.4375,1,single_token,Yes,-17.113140756893703,-10.844398107264665,-17.123826815589034,-11.83587553950734,-9.739667769515306
dogs,domestic species,-14.4375,2,2token,Yes,-27.71495955281228,-10.844398107264665,-22.877065794621082,-10.451665502644262,-9.739667769515306
dogs,les,-14.4375,1,single_token,No,-8.675804783694668,-10.844398107264665,-16.605040719986384,-11.281805807530398,-9.739667769515306
dogs,animate things,-14.46875,2,2token,Yes,-17.466947069086928,-10.844398107264665,-20.08536753952211,-13.493354597652417,-9.739667769515306
dogs,package,-14.5,1,single_token,No,-10.76064278932769,-10.844398107264665,-17.57609852877998,-10.45513169860618,-9.739667769515306
dogs,park,-14.5,1,gpt4_negative,No,-9.581928022880764,-10.844398107264665,-17.95203276115305,-8.838776125888765,-9.739667769515306
dogs,firm,-14.5,1,single_token,No,-15.356190344397131,-10.844398107264665,-19.64722910066411,-9.693225006308703,-9.739667769515306
dogs,plane,-14.5,1,single_token,No,-10.378321880004176,-10.844398107264665,-17.683698671376437,-9.854695483606605,-9.739667769515306
dogs,ride,-14.5,1,single_token,No,-10.856035111466205,-10.844398107264665,-19.49779921195052,-9.55565014483622,-9.739667769515306
dogs,bundle,-14.5,1,single_token,No,-16.990655121934523,-10.844398107264665,-20.72231281263636,-11.674256864566717,-9.739667769515306
dogs,domestic food,-14.5,2,2token,No,-27.140962057816516,-10.844398107264665,-25.90341764489954,-10.10193605223855,-9.739667769515306
dogs,mercy,-14.5,1,single_token,Yes,-16.48305072079347,-10.844398107264665,-18.902728323410642,-10.936306482704488,-9.739667769515306
dogs,barn,-14.5,1,single_token,No,-14.83378336596429,-10.844398107264665,-21.473388558919495,-11.53618385654743,-9.739667769515306
dogs,nothing,-14.5,1,single_token,No,-11.535373975068742,-10.844398107264665,-17.471015595875578,-7.943392486798757,-9.739667769515306
dogs,import,-14.5,1,single_token,No,-10.275379508563192,-10.844398107264665,-19.05649775978285,-11.281805807530398,-9.739667769515306
dogs,brush,-14.5,1,single_token,No,-9.881647378850888,-10.844398107264665,-16.95178232383524,-10.982291331572418,-9.739667769515306
dogs,animal subject,-14.5,2,gpt4_positive,Yes,-19.42567667169299,-10.844398107264665,-25.122771468268674,-10.183198809839586,-9.739667769515306
dogs,spirit,-14.5,1,single_token,No,-10.519701544795783,-10.844398107264665,-16.542267063547275,-9.693225006308703,-9.739667769515306
dogs,item,-14.5,1,single_token,No,-8.948599785139155,-10.844398107264665,-18.608941601193518,-10.199199108516742,-9.739667769515306
dogs,furry things,-14.53125,2,2token,Yes,-24.150732501497178,-10.844398107264665,-28.15992591075904,-12.53177508517212,-9.739667769515306
dogs,other pet,-14.53125,2,2token,Yes,-19.22593566107985,-10.844398107264665,-26.022273465524606,-10.497691162059327,-9.739667769515306
dogs,biology,-14.5625,1,single_token,Yes,-12.155220133807,-10.844398107264665,-19.70175803418968,-11.006101838523536,-9.739667769515306
dogs,meeting,-14.5625,1,single_token,No,-18.162774771401747,-10.844398107264665,-18.667118959535575,-8.8667499583665,-9.739667769515306
dogs,companion pet,-14.5625,2,2token,Yes,-23.901771111932696,-10.844398107264665,-26.86146347713521,-11.605029789025867,-9.739667769515306
dogs,anne,-14.5625,1,single_token,No,-10.224619752897572,-10.844398107264665,-19.730708596957605,-10.77575661431596,-9.739667769515306
dogs,herd,-14.5625,1,single_token,No,-15.032807834207716,-10.844398107264665,-18.734010879468602,-12.04223758251621,-9.739667769515306
dogs,oat,-14.5625,1,single_token,No,-10.386569364183844,-10.844398107264665,-18.75609353732503,-14.046056439045246,-9.739667769515306
dogs,canary,-14.5625,1,single_token,No,-17.567301771102436,-10.844398107264665,-20.984672290447865,-12.80387328331057,-9.739667769515306
dogs,heterotroph,-14.591796875,3,gpt4_positive,Yes,-19.261396394283018,-10.844398107264665,-25.54670212968448,-23.025850929940457,-9.739667769515306
dogs,play animal,-14.59375,2,2token,Yes,-19.08771020608207,-10.844398107264665,-25.483883522124486,-9.79552861570051,-9.739667769515306
dogs,domestic pet animal,-14.609375,3,gpt4_positive,Yes,-32.00668066022645,-10.844398107264665,-28.673169746541653,-11.176446085517382,-9.739667769515306
dogs,domestic livestock,-14.625,2,2token,No,-28.88434738151237,-10.844398107264665,-25.046613642379963,-12.033784589714593,-9.739667769515306
dogs,small dog,-14.625,2,2token,No,-19.45187847239043,-10.844398107264665,-22.855772679560356,-9.30905524116319,-9.739667769515306
dogs,these things,-14.65625,2,2token,No,-18.444769747213098,-10.844398107264665,-22.171004301272266,-7.912876951338902,-9.739667769515306
dogs,wall,-14.6875,1,single_token,No,-9.133557192453047,-10.844398107264665,-16.68866506936223,-9.115029283081363,-9.739667769515306
dogs,dier,-14.6875,1,single_token,Yes,-14.346469527662716,-10.844398107264665,-21.134853817113274,-15.08100421893846,-9.739667769515306
dogs,implement,-14.6875,1,single_token,No,-17.13744242273051,-10.844398107264665,-20.081310129719316,-11.055494288837458,-9.739667769515306
dogs,memory,-14.6875,1,gpt4_negative,No,-11.346954233707544,-10.844398107264665,-17.0811964603382,-9.6472945991893,-9.739667769515306
dogs,winter,-14.6875,1,single_token,No,-10.541883789139636,-10.844398107264665,-20.160166691764584,-9.463941842116137,-9.739667769515306
dogs,glass,-14.6875,1,single_token,No,-10.035639141456297,-10.844398107264665,-19.180808939765598,-9.55565014483622,-9.739667769515306
dogs,prey animals,-14.71875,2,2token,Yes,-23.54004063340927,-10.844398107264665,-27.596364962745255,-11.688458118605057,-9.739667769515306
dogs,animate animals,-14.71875,2,2token,Yes,-18.679378067113735,-10.844398107264665,-21.391947077249583,-13.51533189418321,-9.739667769515306
dogs,home creature,-14.71875,2,2token,Yes,-20.44492905829626,-10.844398107264665,-28.11540797942213,-11.169328668406719,-9.739667769515306
dogs,emotion,-14.75,1,gpt4_negative,No,-16.562786221641733,-10.844398107264665,-18.95943664563686,-11.074664082446981,-9.739667769515306
dogs,writing,-14.75,1,gpt4_negative,No,-10.981971484499876,-10.844398107264665,-18.662943464940174,-9.05333576846603,-9.739667769515306
dogs,mammalian mammal,-14.75,2,2token,Yes,-27.96862430670649,-10.844398107264665,-24.841168599306343,-13.942094710073727,-9.739667769515306
dogs,lunch,-14.75,1,single_token,No,-16.25274559193424,-10.844398107264665,-20.294305401433483,-9.993410071882701,-9.739667769515306
dogs,vertebrate pet,-14.75,2,2token,Yes,-30.075529624291946,-10.844398107264665,-26.60464846382902,-13.917432547689659,-9.739667769515306
dogs,nan,-14.75,1,single_token,No,-8.772767531802916,-10.844398107264665,-19.507500932618413,-12.687307105118727,-9.739667769515306
dogs,household creature,-14.75,2,2token,Yes,-30.740947707181103,-10.844398107264665,-25.610765259259832,-11.543374363229727,-9.739667769515306
dogs,household friend,-14.75,2,2token,Yes,-29.41017540613048,-10.844398107264665,-26.4877413000779,-10.549747330410614,-9.739667769515306
dogs,road,-14.75,1,gpt4_negative,No,-9.35819880379521,-10.844398107264665,-17.751680949320875,-8.656454684037266,-9.739667769515306
dogs,whole,-14.75,1,single_token,No,-16.137640694062465,-10.844398107264665,-18.45609103052418,-8.152549730606166,-9.739667769515306
dogs,wild bird,-14.78125,2,2token,No,-18.71553901803607,-10.844398107264665,-22.327126928661496,-10.576828184238956,-9.739667769515306
dogs,domesticated species,-14.78125,2,gpt4_positive,Yes,-29.32353603974659,-10.844398107264665,-25.714435463114373,-13.443878038392562,-9.739667769515306
dogs,menace,-14.8125,1,single_token,No,-18.834421172766085,-10.844398107264665,-23.8217881732636,-12.571327145976946,-9.739667769515306
dogs,behaviour,-14.8125,1,single_token,No,-19.571552637197456,-10.844398107264665,-18.475157522108397,-10.684369280601388,-9.739667769515306
dogs,households,-14.8125,1,single_token,No,-21.29470449682056,-10.844398107264665,-23.407556276983108,-11.212813465139918,-9.739667769515306
dogs,jumper,-14.8125,1,single_token,Yes,-17.00976214289923,-10.844398107264665,-19.978283644349116,-12.20405468298686,-9.739667769515306
dogs,ware,-14.8125,1,single_token,No,-8.253714305406179,-10.844398107264665,-16.82297044008362,-12.548534785859605,-9.739667769515306
dogs,system,-14.8125,1,single_token,No,-9.371918056567225,-10.844398107264665,-18.979637930798674,-7.921107448217367,-9.739667769515306
dogs,this species,-14.8125,2,2token,No,-19.12854494306428,-10.844398107264665,-24.86365308020766,-9.567013887344507,-9.739667769515306
dogs,believing,-14.8125,1,single_token,No,-18.513968299400908,-10.844398107264665,-21.303912305957283,-11.169328668406719,-9.739667769515306
dogs,goose,-14.8125,1,single_token,No,-17.6833182229608,-10.844398107264665,-17.355578763364335,-11.881080337572056,-9.739667769515306
dogs,animal of prey,-14.84375,3,gpt4_positive,Yes,-20.822201288827834,-10.844398107264665,-27.60867328104086,-11.696836283972617,-9.739667769515306
dogs,branch,-14.875,1,single_token,No,-15.943415974075322,-10.844398107264665,-18.78858637405071,-10.177921766662404,-9.739667769515306
dogs,supermarket,-14.875,1,gpt4_negative,No,-18.004175429384066,-10.844398107264665,-20.90167837737429,-12.018746963614761,-9.739667769515306
dogs,house companion,-14.875,2,2token,Yes,-20.142306752906578,-10.844398107264665,-25.141481030562552,-11.242890694198518,-9.739667769515306
dogs,canine pet,-14.875,2,2token,Yes,-26.41196546914727,-10.844398107264665,-28.71146010899394,-13.127325669234144,-9.739667769515306
dogs,vertebrate vertebrate,-14.875,2,2token,Yes,-28.77047778583146,-10.844398107264665,-26.427069109628185,-14.57672246943835,-9.739667769515306
dogs,dog animal,-14.875,2,2token,Yes,-18.90435888003183,-10.844398107264665,-24.399289263486494,-10.061309295812062,-9.739667769515306
dogs,livestock animal,-14.875,2,2token,No,-26.545000213238783,-10.844398107264665,-28.79891167593589,-12.003932121704253,-9.739667769515306
dogs,domesticated beast,-14.90625,2,2token,Yes,-31.23393636045959,-10.844398107264665,-27.709438206400108,-13.500626828087348,-9.739667769515306
dogs,feline mammal,-14.9375,2,2token,No,-25.29132896244102,-10.844398107264665,-28.949601086658394,-14.03728005372534,-9.739667769515306
dogs,store,-14.9375,1,single_token,No,-9.158749907365705,-10.844398107264665,-18.206569204041664,-9.161549255426252,-9.739667769515306
dogs,salt,-14.9375,1,single_token,No,-16.462103677858003,-10.844398107264665,-19.4662652247463,-10.131641133114224,-9.739667769515306
dogs,large creature,-14.9375,2,2token,No,-20.00877378601469,-10.844398107264665,-23.470788917552166,-11.19810742588676,-9.739667769515306
dogs,animal friend,-14.9375,2,gpt4_positive,Yes,-20.006697003628414,-10.844398107264665,-24.226760030452695,-9.891557005388222,-9.739667769515306
dogs,problem,-14.9375,1,single_token,No,-10.948701656427403,-10.844398107264665,-16.955619818941738,-8.290057220426196,-9.739667769515306
dogs,fleas,-14.9375,1,single_token,No,-14.719348439744797,-10.844398107264665,-21.46457176792368,-13.56079082321532,-9.739667769515306
dogs,needs,-14.9375,1,single_token,No,-12.38154387123586,-10.844398107264665,-20.279997667372296,-8.360189015256237,-9.739667769515306
dogs,living organisms,-14.96875,2,2token,Yes,-20.70102678945817,-10.844398107264665,-21.44885124859155,-12.003932121704253,-9.739667769515306
dogs,gas,-15.0,1,gpt4_negative,No,-8.95278687192954,-10.844398107264665,-18.117663149583468,-9.190536764288327,-9.739667769515306
dogs,live pet,-15.0,2,2token,Yes,-21.0299919324763,-10.844398107264665,-25.305179118905393,-10.553571412225342,-9.739667769515306
dogs,seafood,-15.0,1,existing_hypernyms,No,-18.527978605988995,-10.844398107264665,-22.13922338110571,-12.31809977822438,-9.739667769515306
dogs,house owner,-15.0,2,2token,No,-18.214179574830226,-10.844398107264665,-24.465951509003514,-9.726176862525245,-9.739667769515306
dogs,section,-15.0,1,single_token,No,-10.552627253417871,-10.844398107264665,-19.737419994914433,-9.210339371976684,-9.739667769515306
dogs,formation,-15.0,1,single_token,No,-11.737401053446638,-10.844398107264665,-18.152038556122434,-10.384751137819856,-9.739667769515306
dogs,leaves,-15.0,1,single_token,No,-16.330193249367184,-10.844398107264665,-26.062843661494114,-9.693225006308703,-9.739667769515306
dogs,meat fruit,-15.0,2,2token,No,-20.08787771222985,-10.844398107264665,-24.862129677042315,-10.824785801120825,-9.739667769515306
dogs,tax,-15.0,1,gpt4_negative,No,-9.834059200001741,-10.844398107264665,-18.877115949899085,-8.888256148169651,-9.739667769515306
dogs,documentary,-15.0,1,single_token,No,-17.677708522923233,-10.844398107264665,-18.325678776683265,-10.799970755165333,-9.739667769515306
dogs,meat ball,-15.0,2,2token,No,-19.285414180470177,-10.844398107264665,-24.36711945545787,-10.391244646047438,-9.739667769515306
dogs,human friends,-15.0,2,2token,Yes,-18.252676712028197,-10.844398107264665,-26.853606311361492,-9.011488693559222,-9.739667769515306
dogs,people,-15.0,1,single_token,No,-11.083282646526264,-10.844398107264665,-17.19780096927841,-6.33114185849837,-9.739667769515306
dogs,bait,-15.0,1,single_token,No,-15.434769727654182,-10.844398107264665,-18.71295146486363,-11.858222526064607,-9.739667769515306
dogs,treasure,-15.0,1,single_token,Yes,-18.323839104176507,-10.844398107264665,-19.820204886764905,-11.120876620460274,-9.739667769515306
dogs,tortoise,-15.0,1,single_token,No,-16.347681421946938,-10.844398107264665,-24.3511803001237,-13.216619113330049,-9.739667769515306
dogs,album,-15.0,1,single_token,No,-10.813822740827437,-10.844398107264665,-19.50297034987188,-9.161549255426252,-9.739667769515306
dogs,house member,-15.0,2,2token,Yes,-17.41929203946691,-10.844398107264665,-24.57711940919811,-9.05333576846603,-9.739667769515306
dogs,multiplication,-15.0,1,single_token,No,-16.53376968612269,-10.844398107264665,-20.871653108129415,-13.216619113330049,-9.739667769515306
dogs,protection,-15.0,1,single_token,Yes,-11.549754284523333,-10.844398107264665,-17.98232706713456,-9.55565014483622,-9.739667769515306
dogs,chordate,-15.0078125,2,gpt4_positive,Yes,-24.019728809566637,-10.844398107264665,-30.526726574351315,-17.70284095080205,-9.739667769515306
dogs,flesh animal,-15.03125,2,2token,Yes,-28.29332348500313,-10.844398107264665,-27.035455364029822,-11.27390069051498,-9.739667769515306
dogs,these pets,-15.03125,2,2token,Yes,-22.796543944021533,-10.844398107264665,-25.9112462700181,-11.338963754520753,-9.739667769515306
dogs,furry friends,-15.03125,2,2token,Yes,-25.627203316559594,-10.844398107264665,-29.031576567024658,-12.54011982498089,-9.739667769515306
dogs,domesticated vertebrate,-15.03125,2,2token,Yes,-33.69146866462103,-10.844398107264665,-33.16276022089958,-14.373952035671929,-9.739667769515306
dogs,domesticated meat,-15.03125,2,2token,No,-30.432468421889055,-10.844398107264665,-29.075778821646047,-13.457766186067522,-9.739667769515306
dogs,cousin,-15.0625,1,single_token,Yes,-15.06915269969678,-10.844398107264665,-20.560680248441777,-10.569015675020086,-9.739667769515306
dogs,nickname,-15.0625,1,single_token,No,-19.10326067488859,-10.844398107264665,-20.582423122026004,-11.7199373343572,-9.739667769515306
dogs,hope,-15.0625,1,single_token,Yes,-15.266459719528882,-10.844398107264665,-18.719828163584253,-8.198739096661406,-9.739667769515306
dogs,chip,-15.0625,1,gpt4_negative,No,-10.031425325486001,-10.844398107264665,-18.699330972347397,-10.799970755165333,-9.739667769515306
dogs,unicorn,-15.0625,1,single_token,No,-16.079609968914905,-10.844398107264665,-17.417684007076712,-12.571327145976946,-9.739667769515306
dogs,pronoun,-15.0625,1,single_token,No,-18.03539825807755,-10.844398107264665,-21.394158497829103,-13.423400904903268,-9.739667769515306
dogs,kennel,-15.0625,1,single_token,No,-18.080743594246222,-10.844398107264665,-22.205532463368723,-13.443878038392562,-9.739667769515306
dogs,common mammals,-15.09375,2,2token,Yes,-21.532517777080578,-10.844398107264665,-25.02630369051677,-12.23445154413187,-9.739667769515306
dogs,fur coat,-15.09375,2,2token,No,-20.62145677443298,-10.844398107264665,-27.009439129976478,-11.827622511273617,-9.739667769515306
dogs,motion,-15.125,1,single_token,No,-10.626278086336256,-10.844398107264665,-19.631347848371338,-10.15451373664909,-9.739667769515306
dogs,mammalian vertebrate,-15.125,2,2token,Yes,-29.92288245333375,-10.844398107264665,-28.43581530351592,-14.356623582668721,-9.739667769515306
dogs,brother,-15.125,1,single_token,No,-10.260285204521931,-10.844398107264665,-18.49081394711218,-8.955697378409104,-9.739667769515306
dogs,point,-15.125,1,single_token,No,-9.1876803904683,-10.844398107264665,-18.388514198628986,-7.966185489833019,-9.739667769515306
dogs,purple,-15.125,1,single_token,No,-18.012344431855666,-10.844398107264665,-17.68592192581758,-10.77575661431596,-9.739667769515306
dogs,pop,-15.125,1,single_token,No,-8.34980605073593,-10.844398107264665,-16.839029935062136,-9.510093676135478,-9.739667769515306
dogs,percent,-15.125,1,single_token,No,-10.430861782427607,-10.844398107264665,-19.601786128445557,-9.115029283081363,-9.739667769515306
dogs,entity,-15.125,1,gpt4_positive,Yes,-11.001906612081868,-10.844398107264665,-17.561931436253964,-11.235286152643068,-9.739667769515306
dogs,restaurant,-15.125,1,gpt4_negative,No,-18.032351226709213,-10.844398107264665,-18.845656090508474,-9.946392965866911,-9.739667769515306
dogs,individual,-15.125,1,single_token,Yes,-10.444103621559636,-10.844398107264665,-17.762308099103358,-9.210339371976684,-9.739667769515306
dogs,can run,-15.125,2,2token,No,-17.57834738694517,-10.844398107264665,-23.862312696330207,-8.184298417720033,-9.739667769515306
dogs,manufacture,-15.125,1,single_token,No,-16.73101579596881,-10.844398107264665,-22.315984995237923,-11.55895893232227,-9.739667769515306
dogs,china,-15.125,1,single_token,No,-14.537276078585634,-10.844398107264665,-18.6350906957778,-8.979227857362318,-9.739667769515306
dogs,guardian,-15.125,1,single_token,Yes,-16.933255765197632,-10.844398107264665,-15.999608798331321,-10.914083469391125,-9.739667769515306
dogs,fist,-15.125,1,single_token,No,-13.802174239580076,-10.844398107264665,-21.48832395838857,-11.76651533725424,-9.739667769515306
dogs,human food,-15.125,2,2token,No,-17.239699123581417,-10.844398107264665,-23.89383607935116,-9.04482508604134,-9.739667769515306
dogs,fur babies,-15.15625,2,2token,Yes,-20.4331175174972,-10.844398107264665,-25.295823691339347,-11.76651533725424,-9.739667769515306
dogs,domesticated creature,-15.15625,2,2token,Yes,-30.542972624243298,-10.844398107264665,-27.79297248934017,-13.522766319920228,-9.739667769515306
dogs,pleasure,-15.1875,1,single_token,No,-18.78003271327008,-10.844398107264665,-17.980986268332394,-10.199199108516742,-9.739667769515306
dogs,this dog,-15.1875,2,2token,No,-19.76399336267442,-10.844398107264665,-26.91561695509256,-8.99522818590795,-9.739667769515306
dogs,noun animals,-15.1875,2,2token,Yes,-26.819555716859387,-10.844398107264665,-32.181051249779486,-12.467411435975926,-9.739667769515306
dogs,four legger,-15.1875,2,2token,Yes,-30.061984121760467,-10.844398107264665,-34.99910170665838,-18.181663843481864,-9.739667769515306
dogs,dot,-15.1875,1,single_token,No,-9.049279619688091,-10.844398107264665,-18.036080269046746,-11.399587851131656,-9.739667769515306
dogs,superhero,-15.1875,1,single_token,No,-18.078216757900943,-10.844398107264665,-17.763830458481813,-11.858222526064607,-9.739667769515306
dogs,newspaper,-15.1875,1,single_token,No,-18.62800123356951,-10.844398107264665,-23.119554999278606,-10.131641133114224,-9.739667769515306
dogs,attribute,-15.1875,1,single_token,No,-10.705679073397596,-10.844398107264665,-18.519779633923388,-12.04223758251621,-9.739667769515306
dogs,hale,-15.1875,1,single_token,No,-14.612254353173013,-10.844398107264665,-22.02930696744791,-12.43420361335543,-9.739667769515306
dogs,agent,-15.1875,1,gpt4_positive,Yes,-10.411396129968425,-10.844398107264665,-18.640493113911205,-9.6472945991893,-9.739667769515306
dogs,mango,-15.1875,1,single_token,No,-16.54947735355052,-10.844398107264665,-20.421716597607546,-12.526250361857594,-9.739667769515306
dogs,tomato,-15.1875,1,single_token,No,-19.0968508349776,-10.844398107264665,-25.164351996230675,-11.858222526064607,-9.739667769515306
dogs,gender,-15.1875,1,single_token,No,-10.10159462029507,-10.844398107264665,-17.382853489411715,-10.15451373664909,-9.739667769515306
dogs,god,-15.1875,1,single_token,No,-10.089386702622313,-10.844398107264665,-15.67926923831841,-7.89661643487396,-9.739667769515306
dogs,truck,-15.1875,1,single_token,No,-17.18380667717038,-10.844398107264665,-22.572385705455105,-10.038160167535828,-9.739667769515306
dogs,illustration,-15.1875,1,single_token,No,-18.858996150633374,-10.844398107264665,-21.191998249747304,-11.696836283972617,-9.739667769515306
dogs,back,-15.1875,1,single_token,No,-7.796633245105882,-10.844398107264665,-14.373739632539062,-6.812445008268726,-9.739667769515306
dogs,need,-15.25,1,single_token,No,-11.182845319109763,-10.844398107264665,-18.704716619200045,-6.9771052499358,-9.739667769515306
dogs,hundred,-15.25,1,single_token,No,-17.245230840117912,-10.844398107264665,-19.318964515146426,-9.877817856471712,-9.739667769515306
dogs,chair,-15.25,1,gpt4_negative,No,-8.921599643950666,-10.844398107264665,-18.88626972713442,-9.923688219039404,-9.739667769515306
dogs,human pets,-15.25,2,2token,Yes,-20.198614759256806,-10.844398107264665,-25.36081611083994,-11.381888430672474,-9.739667769515306
dogs,meat fish,-15.25,2,2token,No,-19.539118325469367,-10.844398107264665,-24.019524246945593,-10.49047094015185,-9.739667769515306
dogs,haircut,-15.25,1,single_token,No,-19.181563743652355,-10.844398107264665,-23.940711240951668,-12.20405468298686,-9.739667769515306
dogs,villa,-15.25,1,single_token,No,-15.249799966222135,-10.844398107264665,-22.15753058961086,-11.055494288837458,-9.739667769515306
dogs,catch,-15.25,1,single_token,No,-10.63564249112943,-10.844398107264665,-16.02770864653516,-9.510093676135478,-9.739667769515306
dogs,loyalty,-15.25,1,single_token,No,-18.231478497386274,-10.844398107264665,-22.140024923396584,-11.120876620460274,-9.739667769515306
dogs,kind pet,-15.25,2,2token,Yes,-20.36392217817685,-10.844398107264665,-22.349860728525172,-10.572914300236386,-9.739667769515306
dogs,class mammal,-15.25,2,2token,Yes,-25.64016899761276,-10.844398107264665,-32.75885202156463,-13.112363542825996,-9.739667769515306
dogs,amusement,-15.25,1,single_token,No,-19.282378747447257,-10.844398107264665,-17.947757583832356,-12.110744284072954,-9.739667769515306
dogs,egg,-15.25,1,single_token,No,-8.931614738103557,-10.844398107264665,-18.54929432925134,-10.45513169860618,-9.739667769515306
dogs,domesticated dogs,-15.28125,2,2token,No,-28.696308281289358,-10.844398107264665,-27.265498999718574,-13.450798002343074,-9.739667769515306
dogs,large cats,-15.3125,2,2token,No,-20.547515829326663,-10.844398107264665,-25.755334913191838,-10.565132190075222,-9.739667769515306
dogs,family dog,-15.3125,2,2token,No,-19.690446448200916,-10.844398107264665,-21.64790255842075,-9.223424598354125,-9.739667769515306
dogs,animal kingdom,-15.3125,2,2token,Yes,-20.58602883196994,-10.844398107264665,-21.648043343969075,-10.584702209669441,-9.739667769515306
dogs,series,-15.3125,1,single_token,No,-10.812121598273917,-10.844398107264665,-17.47495217157596,-8.403864059680762,-9.739667769515306
dogs,foreigner,-15.3125,1,single_token,No,-17.645747290228673,-10.844398107264665,-18.904205526937453,-12.710220614542925,-9.739667769515306
dogs,inspiration,-15.375,1,single_token,Yes,-19.1331710184351,-10.844398107264665,-17.399661047372543,-10.569015675020086,-9.739667769515306
dogs,entry,-15.375,1,single_token,No,-9.859913126707896,-10.844398107264665,-19.768032706469132,-9.969625218290819,-9.739667769515306
dogs,pedestrian,-15.375,1,single_token,No,-21.210080366065235,-10.844398107264665,-18.797534075736827,-12.180385405794198,-9.739667769515306
dogs,warm animal,-15.375,2,2token,Yes,-19.187635005116014,-10.844398107264665,-24.596806442833543,-10.462100343641083,-9.739667769515306
dogs,soap,-15.375,1,gpt4_negative,No,-15.455512231791385,-10.844398107264665,-20.00574331730885,-11.100809191648768,-9.739667769515306
dogs,someone,-15.375,1,single_token,No,-12.435208108392453,-10.844398107264665,-17.909875186867932,-7.75872631054364,-9.739667769515306
dogs,small beast,-15.375,2,2token,Yes,-20.39291838995866,-10.844398107264665,-23.348761314006527,-10.903154458581493,-9.739667769515306
dogs,domesticated canine,-15.40625,2,2token,Yes,-32.86222455988206,-10.844398107264665,-29.90047829562527,-13.950071051359968,-9.739667769515306
dogs,this one,-15.4375,2,2token,No,-15.918002203827987,-10.844398107264665,-23.12010763457231,-6.1948054221064055,-9.739667769515306
dogs,abbreviation,-15.4375,1,single_token,No,-21.67456909433661,-10.844398107264665,-21.75428779390589,-13.493354597652417,-9.739667769515306
dogs,humanity,-15.4375,1,single_token,No,-15.99301022273374,-10.844398107264665,-19.295874709965997,-10.77575661431596,-9.739667769515306
dogs,president,-15.4375,1,single_token,No,-10.248824494937246,-10.844398107264665,-20.203994863845043,-8.173603132416295,-9.739667769515306
dogs,house rule,-15.4375,2,2token,No,-18.332496265603382,-10.844398107264665,-21.833192380124515,-9.504710090297783,-9.739667769515306
dogs,cutie,-15.4375,1,single_token,Yes,-16.862245384154235,-10.844398107264665,-21.129055383395247,-13.078298646242228,-9.739667769515306
dogs,moose,-15.4375,1,single_token,No,-17.002202590199666,-10.844398107264665,-19.823451048303532,-12.411842988787038,-9.739667769515306
dogs,support,-15.4375,1,single_token,Yes,-9.87546387878021,-10.844398107264665,-18.40133033217279,-7.989510155598617,-9.739667769515306
dogs,rover,-15.4375,1,single_token,No,-15.4974759323485,-10.844398107264665,-23.136343146084574,-12.066293312001894,-9.739667769515306
dogs,this world,-15.4375,2,2token,Yes,-17.324021514016465,-10.844398107264665,-24.250417614336655,-7.2715985685146,-9.739667769515306
dogs,ani mate,-15.4375,2,2token,Yes,-20.126834325068405,-10.844398107264665,-29.59503064287012,-13.396734435796438,-9.739667769515306
dogs,human,-15.4375,1,single_token,No,-8.945308039856029,-10.844398107264665,-16.81043550918197,-8.403864059680762,-9.739667769515306
dogs,multiplier,-15.5,1,single_token,No,-15.010759382220986,-10.844398107264665,-18.35579921585236,-13.358022421788958,-9.739667769515306
dogs,flora,-15.5,1,single_token,No,-16.25897412553804,-10.844398107264665,-23.64129889277475,-12.20405468298686,-9.739667769515306
dogs,canine creature,-15.5,2,2token,Yes,-26.79964550489,-10.844398107264665,-28.206973976349573,-13.194880308243507,-9.739667769515306
dogs,can pet,-15.5,2,2token,Yes,-20.50676831394685,-10.844398107264665,-26.918236239003647,-10.486880284913987,-9.739667769515306
dogs,live body,-15.5,2,2token,Yes,-19.049874287742888,-10.844398107264665,-26.11638978088808,-8.831903251324665,-9.739667769515306
dogs,car animal,-15.5,2,2token,No,-18.148584219356195,-10.844398107264665,-27.8013659429839,-9.854695483606605,-9.739667769515306
