noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,recycling,-12.875,1,single_token,No,-20.52702205400382,-19.91212800120429,-17.387245230737022,-12.066293312001894,-12.8259321903203
diapers,incontinence product,-12.8984375,2,gpt4_positive,Yes,-27.676078146487384,-19.91212800120429,-34.16827383358216,-14.008973955177073,-12.8259321903203
diapers,children garment,-12.90625,2,2token,Yes,-23.436349178905914,-19.91212800120429,-31.40328310407751,-12.47001215003705,-12.8259321903203
diapers,bath products,-12.9375,2,2token,No,-19.01399123660859,-19.91212800120429,-26.46397222713313,-10.724463559161743,-12.8259321903203
diapers,babies care,-12.96875,2,2token,Yes,-25.506970901790673,-19.91212800120429,-29.04329764429175,-10.549747330410614,-12.8259321903203
diapers,soft article,-12.96875,2,2token,Yes,-18.971216786646018,-19.91212800120429,-27.077465029560294,-10.274548335380436,-12.8259321903203
diapers,tag,-13.0,1,single_token,No,-8.994857171637914,-19.91212800120429,-20.04169280250809,-10.501320916934723,-12.8259321903203
diapers,wash rag,-13.0,2,2token,No,-22.936794630054685,-19.91212800120429,-26.44674124692339,-12.664906885296544,-12.8259321903203
diapers,hygiene articles,-13.0,2,2token,Yes,-30.006291758288555,-19.91212800120429,-28.63754449323882,-12.110744284072954,-12.8259321903203
diapers,kids things,-13.03125,2,2token,Yes,-19.01014934854438,-19.91212800120429,-28.309421258093273,-8.8667499583665,-12.8259321903203
diapers,assistance,-13.0625,1,single_token,Yes,-17.12680974527201,-19.91212800120429,-20.100228210034736,-10.15451373664909,-12.8259321903203
diapers,baby undergarment,-13.0947265625,4,gpt4_positive,Yes,-25.71962913024203,-19.91212800120429,-30.300040895964848,-16.02187679321778,-12.8259321903203
diapers,comfort item,-13.109375,2,gpt4_positive,Yes,-20.58960297295889,-19.91212800120429,-21.816274037249915,-11.094208551186316,-12.8259321903203
diapers,coin,-13.125,1,single_token,No,-8.857494464448711,-19.91212800120429,-18.072882244876066,-11.074664082446981,-12.8259321903203
diapers,cracker,-13.125,1,single_token,No,-16.81236628875479,-19.91212800120429,-21.13401714441482,-12.77873821265007,-12.8259321903203
diapers,child accessories,-13.125,2,2token,Yes,-21.442167565115774,-19.91212800120429,-27.442334809162993,-11.671909473199978,-12.8259321903203
diapers,silk,-13.125,1,single_token,No,-14.87592523035621,-19.91212800120429,-18.781183081087345,-11.258275494688709,-12.8259321903203
diapers,dressing room,-13.125,2,2token,No,-22.85401196294999,-19.91212800120429,-31.30247402924235,-11.176446085517382,-12.8259321903203
diapers,dress shoes,-13.125,2,2token,No,-20.06665354404177,-19.91212800120429,-27.31572337993335,-10.565132190075222,-12.8259321903203
diapers,wearing garment,-13.125,2,2token,Yes,-24.029596229766888,-19.91212800120429,-27.92064630545103,-12.509857000008042,-12.8259321903203
diapers,bathroom articles,-13.15625,2,2token,Yes,-29.404185343328784,-19.91212800120429,-31.658286940640878,-10.785372026786746,-12.8259321903203
diapers,laundry items,-13.15625,2,2token,No,-23.410833945629637,-19.91212800120429,-27.38952317506503,-11.549579075951641,-12.8259321903203
diapers,kid accessory,-13.1875,2,2token,Yes,-22.416495111810235,-19.91212800120429,-27.757446382402136,-12.406941138330707,-12.8259321903203
diapers,whats,-13.25,1,single_token,Yes,-15.883440662723025,-19.91212800120429,-22.980863886629464,-11.788665791412962,-12.8259321903203
diapers,dry waste,-13.25,2,2token,Yes,-20.997834793330153,-19.91212800120429,-23.29260787426811,-10.424360145157921,-12.8259321903203
diapers,laundry clothes,-13.28125,2,2token,No,-25.01655453173705,-19.91212800120429,-30.843761963542647,-11.572664853721095,-12.8259321903203
diapers,puzzle,-13.3125,1,single_token,No,-17.46481233015616,-19.91212800120429,-19.862272516498095,-11.605029789025867,-12.8259321903203
diapers,underwear pants,-13.3125,2,2token,Yes,-25.964750957560646,-19.91212800120429,-30.87573548976183,-11.869586123296715,-12.8259321903203
diapers,emotion,-13.3125,1,single_token,No,-16.562786221641733,-19.91212800120429,-19.902035211835727,-11.074664082446981,-12.8259321903203
diapers,useful material,-13.34375,2,2token,Yes,-23.610617058884852,-19.91212800120429,-25.611279251434805,-10.318999966199355,-12.8259321903203
diapers,soft underwear,-13.34375,2,2token,Yes,-21.517935200309488,-19.91212800120429,-27.223247578501404,-11.7794855194667,-12.8259321903203
diapers,soft furnishing,-13.34375,2,2token,No,-23.164873665868154,-19.91212800120429,-30.12457258216653,-13.795609896257938,-12.8259321903203
diapers,disposable pad,-13.375,2,2token,Yes,-26.021414920302256,-19.91212800120429,-29.230914779309956,-12.811172319401638,-12.8259321903203
diapers,banana,-13.375,1,single_token,No,-17.35716028096074,-19.91212800120429,-18.058613563035234,-11.512915465020228,-12.8259321903203
diapers,nonsense,-13.375,1,single_token,No,-17.523006498360875,-19.91212800120429,-19.425298533238397,-11.030493142905481,-12.8259321903203
diapers,biscuit,-13.375,1,single_token,No,-15.44140597440339,-19.91212800120429,-22.872018462172786,-12.77873821265007,-12.8259321903203
diapers,currency,-13.375,1,single_token,Yes,-11.436789497317212,-19.91212800120429,-17.769868747856734,-10.662770262105477,-12.8259321903203
diapers,hygiene goods,-13.375,2,2token,Yes,-29.992047607793502,-19.91212800120429,-25.717782836530706,-12.14026617857575,-12.8259321903203
diapers,slip,-13.375,1,single_token,No,-15.200806140713876,-19.91212800120429,-19.648740876554644,-10.865816987323301,-12.8259321903203
diapers,blessing,-13.375,1,single_token,Yes,-16.65986110457436,-19.91212800120429,-18.373188963937984,-11.373154826980702,-12.8259321903203
diapers,household stuff,-13.375,2,2token,Yes,-28.130207160460323,-19.91212800120429,-25.116308192445455,-10.625030092399902,-12.8259321903203
diapers,sanitary paper,-13.40625,2,2token,Yes,-26.941038801896124,-19.91212800120429,-24.040242476865338,-12.982557957713453,-12.8259321903203
diapers,kids product,-13.40625,2,2token,Yes,-20.618971220057027,-19.91212800120429,-26.20708061535479,-9.70956521245372,-12.8259321903203
diapers,baby care good,-13.421875,3,gpt4_positive,Yes,-30.24435011021502,-19.91212800120429,-34.531808791679225,-9.105979455751445,-12.8259321903203
diapers,bed sheets,-13.4375,2,2token,No,-19.22797764761259,-19.91212800120429,-28.137081669095572,-11.258275494688709,-12.8259321903203
diapers,meaning,-13.4375,1,single_token,No,-11.143011115525718,-19.91212800120429,-16.57692730514766,-9.510093676135478,-12.8259321903203
diapers,superhero,-13.4375,1,single_token,No,-18.078216757900943,-19.91212800120429,-20.411959743298077,-11.858222526064607,-12.8259321903203
diapers,wearable toy,-13.46875,2,2token,No,-24.416464429271997,-19.91212800120429,-22.59250409156895,-13.238841015463024,-12.8259321903203
diapers,babies products,-13.46875,2,2token,Yes,-27.2188467007064,-19.91212800120429,-30.32016828494399,-10.706445134827531,-12.8259321903203
diapers,grocery product,-13.46875,2,2token,Yes,-24.662591809756528,-19.91212800120429,-28.955236078276798,-11.493113033800539,-12.8259321903203
diapers,news,-13.5,1,single_token,No,-8.378064494542729,-19.91212800120429,-17.09489895067842,-8.198739096661406,-12.8259321903203
diapers,softness,-13.5,1,single_token,No,-17.102410038955373,-19.91212800120429,-21.70724863665082,-13.838676835996115,-12.8259321903203
diapers,animal food,-13.53125,2,2token,No,-18.20989070725909,-19.91212800120429,-22.129772748226678,-9.875870439979755,-12.8259321903203
diapers,skin rash,-13.53125,2,2token,No,-22.244058425300945,-19.91212800120429,-27.392203376364208,-12.329348237696207,-12.8259321903203
diapers,personal products,-13.53125,2,2token,Yes,-19.26929476514877,-19.91212800120429,-24.478025964976762,-9.64420341139736,-12.8259321903203
diapers,textile clothing,-13.53125,2,2token,Yes,-27.375933746154047,-19.91212800120429,-27.995996726393273,-12.263680572150562,-12.8259321903203
diapers,used diapers,-13.53125,2,2token,No,-23.32059821985841,-19.91212800120429,-29.80211821360694,-12.829656450704801,-12.8259321903203
diapers,food wrappers,-13.5625,2,2token,No,-21.582567106126692,-19.91212800120429,-27.40446854458839,-13.980267283578756,-12.8259321903203
diapers,city,-13.5625,1,gpt4_negative,No,-9.906133829427061,-19.91212800120429,-18.91715657295426,-7.806697126821463,-12.8259321903203
diapers,clock,-13.5625,1,gpt4_negative,No,-10.638050575329268,-19.91212800120429,-17.764475109974995,-10.523380553891272,-12.8259321903203
diapers,wet blanket,-13.5625,2,2token,No,-23.25109206103471,-19.91212800120429,-25.816473543098123,-11.643022760860468,-12.8259321903203
diapers,body products,-13.59375,2,2token,Yes,-18.499732960771702,-19.91212800120429,-24.327046729709487,-9.480836309058732,-12.8259321903203
diapers,body equipment,-13.59375,2,2token,Yes,-19.390758501083294,-19.91212800120429,-25.155042077781204,-9.749906749343433,-12.8259321903203
diapers,washing garment,-13.59375,2,2token,No,-22.90864043589493,-19.91212800120429,-26.351718407051667,-12.710220614542925,-12.8259321903203
diapers,soft materials,-13.59375,2,2token,Yes,-19.034624726160907,-19.91212800120429,-24.759235425469473,-10.530843247246732,-12.8259321903203
diapers,essential supplies,-13.625,2,2token,Yes,-21.791623568382906,-19.91212800120429,-26.24772007613216,-10.964798276130427,-12.8259321903203
diapers,hygiene object,-13.625,2,2token,Yes,-31.341634177541444,-19.91212800120429,-25.719285897334863,-12.153461220258965,-12.8259321903203
diapers,hygiene stuff,-13.625,2,2token,Yes,-29.45686087541206,-19.91212800120429,-24.852121185400712,-12.040541258043692,-12.8259321903203
diapers,tear,-13.625,1,single_token,No,-15.275309751723876,-19.91212800120429,-24.3663140581968,-10.706445134827531,-12.8259321903203
diapers,diaper cloth,-13.625,2,2token,No,-29.34110862006037,-19.91212800120429,-25.199712910723907,-12.94000015481174,-12.8259321903203
diapers,bathroom essentials,-13.65625,2,2token,Yes,-29.378458991923658,-19.91212800120429,-27.64382980121833,-12.603539822527276,-12.8259321903203
diapers,bathroom use,-13.65625,2,2token,No,-26.13963620697614,-19.91212800120429,-25.32970492965643,-10.322034860683889,-12.8259321903203
diapers,childcare product,-13.65625,2,gpt4_positive,Yes,-27.03590524669267,-19.91212800120429,-28.183288748100118,-12.92347153589241,-12.8259321903203
diapers,daily use item,-13.6796875,3,gpt4_positive,Yes,-28.725457818593565,-19.91212800120429,-26.21450131625899,-10.5196699882631,-12.8259321903203
diapers,expense,-13.6875,1,single_token,Yes,-16.629777752634975,-19.91212800120429,-22.122324915424727,-10.982291331572418,-12.8259321903203
diapers,caution,-13.6875,1,single_token,No,-18.57433556378446,-19.91212800120429,-21.185709202865432,-11.582264825048847,-12.8259321903203
diapers,dry laundry,-13.6875,2,2token,No,-21.878774203859138,-19.91212800120429,-22.81108628854125,-11.564208233097391,-12.8259321903203
diapers,garment clothing,-13.6875,2,2token,Yes,-28.856179361026747,-19.91212800120429,-30.769968081086517,-12.580010017234043,-12.8259321903203
diapers,transport,-13.6875,1,single_token,No,-14.905814734031367,-19.91212800120429,-19.60357905065526,-9.946392965866911,-12.8259321903203
diapers,muscle,-13.6875,1,gpt4_negative,No,-18.950031113149144,-19.91212800120429,-18.72823948228877,-10.501320916934723,-12.8259321903203
diapers,paste,-13.6875,1,single_token,No,-10.59680688233218,-19.91212800120429,-16.252110125776884,-11.7199373343572,-12.8259321903203
diapers,body accessories,-13.71875,2,2token,No,-21.191158061735297,-19.91212800120429,-25.81038413070258,-11.662574625190222,-12.8259321903203
diapers,infant necessity,-13.71875,2,gpt4_positive,Yes,-25.528789159890927,-19.91212800120429,-32.647796256134335,-12.324833659251246,-12.8259321903203
diapers,muss,-13.75,1,single_token,No,-15.818138801500858,-19.91212800120429,-23.186927322353476,-15.128182779213551,-12.8259321903203
diapers,hazard,-13.75,1,single_token,Yes,-10.269815327058774,-19.91212800120429,-18.361112430168326,-11.55895893232227,-12.8259321903203
diapers,flowers,-13.75,1,single_token,No,-16.626554494328296,-19.91212800120429,-21.255098447508615,-10.038160167535828,-12.8259321903203
diapers,household textile,-13.75,2,2token,Yes,-31.529643803661024,-19.91212800120429,-29.13290969317114,-12.263680572150562,-12.8259321903203
diapers,adult toilet,-13.75,2,2token,No,-22.740212099631353,-19.91212800120429,-27.93698293838036,-11.08113655505928,-12.8259321903203
diapers,hygiene thing,-13.75,2,2token,Yes,-31.08575950398257,-19.91212800120429,-24.833856499458484,-12.008846056016033,-12.8259321903203
diapers,baby absorbent,-13.75,2,gpt4_positive,Yes,-24.272783018676673,-19.91212800120429,-27.35105957311273,-14.256965603805593,-12.8259321903203
diapers,animal product,-13.78125,2,2token,No,-19.141880378400742,-19.91212800120429,-23.049702139550035,-10.19383717975057,-12.8259321903203
diapers,baby article,-13.8125,2,2token,Yes,-20.110269196094244,-19.91212800120429,-26.524887629384885,-9.519585259946913,-12.8259321903203
diapers,clean clothe,-13.8125,2,2token,No,-25.753168095398063,-19.91212800120429,-31.792284692278805,-14.396937488913812,-12.8259321903203
diapers,baby items,-13.8125,2,2token,Yes,-21.167405753072092,-19.91212800120429,-26.876961251510536,-10.002201317972203,-12.8259321903203
diapers,flannel,-13.8125,1,single_token,No,-18.35137371780982,-19.91212800120429,-22.909563056158348,-13.403334684164667,-12.8259321903203
diapers,insert,-13.8125,1,single_token,No,-11.037444818273217,-19.91212800120429,-18.628135258249323,-11.493113033800539,-12.8259321903203
diapers,babies pants,-13.84375,2,2token,Yes,-30.214199782236307,-19.91212800120429,-33.824521862538404,-11.134482179958372,-12.8259321903203
diapers,hygiene care,-13.875,2,2token,Yes,-27.53683216349724,-19.91212800120429,-25.29445821947707,-12.013784256369037,-12.8259321903203
diapers,protective wrap,-13.875,2,2token,Yes,-27.447958565361695,-19.91212800120429,-25.649377423068593,-11.828993294616666,-12.8259321903203
diapers,disposable supply,-13.875,2,gpt4_positive,Yes,-24.774916860965952,-19.91212800120429,-26.755939192244877,-12.559866030863843,-12.8259321903203
diapers,wonder,-13.875,1,single_token,Yes,-16.009323203642708,-19.91212800120429,-17.889163391225118,-9.371682347297504,-12.8259321903203
diapers,bear,-13.875,1,single_token,No,-10.166206101737659,-19.91212800120429,-19.751803980387123,-9.877817856471712,-12.8259321903203
diapers,body article,-13.90625,2,2token,Yes,-18.870532928305888,-19.91212800120429,-25.068921479418776,-9.401499666784321,-12.8259321903203
diapers,personal cloth,-13.90625,2,2token,Yes,-22.388988425063673,-19.91212800120429,-26.950277838092482,-11.512915465020228,-12.8259321903203
diapers,hug,-13.9375,1,single_token,Yes,-14.966284987891644,-19.91212800120429,-19.999323910806567,-11.30590316553765,-12.8259321903203
diapers,inventions,-13.9375,1,single_token,Yes,-18.112554066276505,-19.91212800120429,-19.003164859311077,-12.526250361857594,-12.8259321903203
diapers,food product,-13.9375,2,2token,No,-18.616351244202207,-19.91212800120429,-22.906604632330748,-9.62888919987732,-12.8259321903203
diapers,protection device,-13.96875,2,2token,Yes,-21.170052277559044,-19.91212800120429,-23.475893417601625,-10.476185033927203,-12.8259321903203
diapers,stone,-14.0,1,gpt4_negative,No,-8.84847806943596,-19.91212800120429,-16.027060564564724,-9.67078820363231,-12.8259321903203
diapers,dry towel,-14.0,2,2token,No,-22.80957925728908,-19.91212800120429,-23.332128062526177,-11.797931122218602,-12.8259321903203
diapers,scrub,-14.0,1,single_token,No,-17.42672605470287,-19.91212800120429,-19.153942985896514,-12.226254944892672,-12.8259321903203
diapers,dirty garment,-14.0,2,2token,Yes,-22.00190885263722,-19.91212800120429,-24.278032786171202,-12.559866030863843,-12.8259321903203
diapers,anatomy,-14.0,1,single_token,No,-21.370001714380386,-19.91212800120429,-23.16943158340052,-11.651027286109512,-12.8259321903203
diapers,article food,-14.0,2,2token,No,-20.712216484234744,-19.91212800120429,-28.50087031891634,-9.401499666784321,-12.8259321903203
diapers,beginning,-14.0,1,single_token,Yes,-18.17919389163481,-19.91212800120429,-20.189002740674624,-9.210339371976684,-12.8259321903203
diapers,wearing goods,-14.0,2,2token,Yes,-24.488572927259856,-19.91212800120429,-29.54628712621468,-10.576828184238956,-12.8259321903203
diapers,household accessories,-14.0,2,2token,Yes,-31.555400618891333,-19.91212800120429,-28.45546534822234,-11.891247307256553,-12.8259321903203
diapers,diet,-14.0625,1,gpt4_negative,No,-15.573222799030933,-19.91212800120429,-20.25479584723447,-10.199199108516742,-12.8259321903203
diapers,description,-14.0625,1,single_token,No,-10.07420152020682,-19.91212800120429,-19.60569157955834,-9.832095694253796,-12.8259321903203
diapers,body function,-14.09375,2,2token,No,-18.001430517150894,-19.91212800120429,-25.04887914070153,-9.931884969446774,-12.8259321903203
diapers,help baby,-14.09375,2,2token,Yes,-19.662594169269045,-19.91212800120429,-28.423988515284346,-8.895528902209408,-12.8259321903203
diapers,item clothing,-14.09375,2,2token,Yes,-20.021468042547923,-19.91212800120429,-30.526090167688167,-11.018223125591735,-12.8259321903203
diapers,hygiene good,-14.125,2,2token,Yes,-31.687856025888184,-19.91212800120429,-27.90351274107134,-12.000669529292898,-12.8259321903203
diapers,wear cloth,-14.125,2,2token,Yes,-20.791701580680055,-19.91212800120429,-23.813950236536996,-11.565261407990159,-12.8259321903203
diapers,dirty articles,-14.125,2,2token,Yes,-20.220235571779426,-19.91212800120429,-27.811052737457373,-10.770983358347427,-12.8259321903203
diapers,children toys,-14.15625,2,2token,No,-21.69215182432525,-19.91212800120429,-28.0986802544837,-10.994125719191825,-12.8259321903203
diapers,used tissue,-14.15625,2,2token,No,-21.015300652118583,-19.91212800120429,-27.794046418720207,-10.80982300307432,-12.8259321903203
diapers,personal protection,-14.15625,2,2token,Yes,-19.71562761038185,-19.91212800120429,-23.761915582455618,-9.925731116495763,-12.8259321903203
diapers,bathroom cloth,-14.15625,2,2token,No,-29.14611353238149,-19.91212800120429,-25.90761625969043,-11.712584450161629,-12.8259321903203
diapers,laundry helper,-14.15625,2,2token,No,-26.404265027738287,-19.91212800120429,-28.83285952224557,-13.073525595321028,-12.8259321903203
diapers,sanitation product,-14.1875,2,2token,Yes,-29.927738095264772,-19.91212800120429,-36.34013676616,-12.542916951360551,-12.8259321903203
diapers,paper products,-14.1875,2,2token,Yes,-21.888858383498395,-19.91212800120429,-28.1675993355068,-9.777734583563692,-12.8259321903203
diapers,web,-14.1875,1,single_token,No,-7.984546574516356,-19.91212800120429,-16.720609202908836,-9.808175554551639,-12.8259321903203
diapers,baby accessory,-14.1875,2,2token,Yes,-22.65261216367393,-19.91212800120429,-27.69868516820191,-12.38757054162575,-12.8259321903203
diapers,jean,-14.1875,1,single_token,No,-16.350605430274538,-19.91212800120429,-22.637808488881323,-10.684369280601388,-12.8259321903203
diapers,want,-14.1875,1,single_token,No,-11.402742820068998,-19.91212800120429,-19.022103539189846,-6.812445008268726,-12.8259321903203
diapers,baby things,-14.1875,2,2token,Yes,-20.11221483090405,-19.91212800120429,-27.705078627137773,-8.895528902209408,-12.8259321903203
diapers,identification,-14.1875,1,single_token,No,-17.036400695643927,-19.91212800120429,-21.179108153716395,-11.100809191648768,-12.8259321903203
diapers,paper clothes,-14.1875,2,2token,No,-20.933322575429223,-19.91212800120429,-27.627827363190057,-10.223690061876328,-12.8259321903203
diapers,paper object,-14.1875,2,2token,Yes,-20.00416916928175,-19.91212800120429,-24.144665534755855,-10.494074534669194,-12.8259321903203
diapers,wearable garments,-14.21875,2,2token,Yes,-23.080328570977514,-19.91212800120429,-23.33565283633789,-13.624807557142404,-12.8259321903203
diapers,house item,-14.21875,2,2token,Yes,-18.526141781638756,-19.91212800120429,-23.144614175093015,-10.271653985731362,-12.8259321903203
diapers,soft good,-14.21875,2,gpt4_positive,Yes,-17.510245025054544,-19.91212800120429,-27.058696829317284,-9.98252859537676,-12.8259321903203
diapers,infant necessities,-14.21875,2,2token,Yes,-27.093363713216995,-19.91212800120429,-33.98010177742147,-13.194880308243507,-12.8259321903203
diapers,black,-14.25,1,single_token,No,-9.083100640573543,-19.91212800120429,-16.813090837894322,-8.152549730606166,-12.8259321903203
diapers,sole,-14.25,1,single_token,No,-10.179991007534936,-19.91212800120429,-18.54008712623649,-10.845090964202594,-12.8259321903203
diapers,field,-14.25,1,single_token,No,-8.478242081302175,-19.91212800120429,-15.174404590439053,-8.656454684037266,-12.8259321903203
diapers,jumper,-14.25,1,single_token,No,-17.00976214289923,-19.91212800120429,-20.172606051971194,-12.20405468298686,-12.8259321903203
diapers,filth,-14.25,1,single_token,No,-14.271556014524911,-19.91212800120429,-21.16270820323491,-12.871565749308303,-12.8259321903203
diapers,discard,-14.25,1,single_token,Yes,-16.87775648465885,-19.91212800120429,-21.4113499514299,-12.965316894465046,-12.8259321903203
diapers,hygiene aid,-14.25,2,2token,Yes,-30.649716691065095,-19.91212800120429,-23.96428854330418,-12.099894464252012,-12.8259321903203
diapers,allergy,-14.25,1,single_token,No,-19.758386638960644,-19.91212800120429,-23.349418757766394,-12.43420361335543,-12.8259321903203
diapers,protective barrier,-14.25,2,2token,Yes,-24.782286250727182,-19.91212800120429,-23.35930786097256,-11.883974653712457,-12.8259321903203
diapers,side,-14.25,1,single_token,No,-9.007744299284898,-19.91212800120429,-15.669221829486952,-8.059768027921717,-12.8259321903203
diapers,protective layer,-14.25,2,2token,Yes,-24.457121466199972,-19.91212800120429,-22.86212307824371,-11.643022760860468,-12.8259321903203
diapers,benefit,-14.25,1,single_token,No,-10.930892728079876,-19.91212800120429,-18.15068105791304,-9.624340298248473,-12.8259321903203
diapers,prison,-14.25,1,gpt4_negative,No,-10.336686618912625,-19.91212800120429,-17.75670886334032,-9.67078820363231,-12.8259321903203
diapers,dung,-14.25,1,single_token,No,-15.179652793230268,-19.91212800120429,-21.67018581997919,-13.284823485102727,-12.8259321903203
diapers,fault,-14.25,1,single_token,No,-16.288563435590635,-19.91212800120429,-19.55915717836831,-10.038160167535828,-12.8259321903203
diapers,buttons,-14.25,1,single_token,No,-21.1082981590311,-19.91212800120429,-23.134273969133876,-11.55895893232227,-12.8259321903203
diapers,instance,-14.25,1,single_token,Yes,-11.54633255904615,-19.91212800120429,-20.57624721956459,-10.15451373664909,-12.8259321903203
diapers,drain,-14.25,1,single_token,No,-16.114062932370185,-19.91212800120429,-21.234059087475273,-11.355913169188542,-12.8259321903203
diapers,brief,-14.25,1,single_token,Yes,-15.988480752144156,-19.91212800120429,-17.475698284904336,-10.315974254437783,-12.8259321903203
diapers,used garment,-14.28125,2,2token,No,-22.678817442291408,-19.91212800120429,-27.993784047620796,-12.462230211463144,-12.8259321903203
diapers,date,-14.3125,1,single_token,No,-9.73862429207182,-19.91212800120429,-18.57332464147767,-8.703522167198274,-12.8259321903203
diapers,defense,-14.3125,1,single_token,No,-10.754587227313305,-19.91212800120429,-19.06861889039131,-9.371682347297504,-12.8259321903203
diapers,latex,-14.3125,1,single_token,No,-17.761469894317536,-19.91212800120429,-18.954652416527797,-12.89518796497675,-12.8259321903203
diapers,monitor,-14.3125,1,single_token,No,-10.920512720920485,-19.91212800120429,-19.810214779325367,-10.662770262105477,-12.8259321903203
diapers,procedure,-14.3125,1,single_token,No,-16.519442982972834,-19.91212800120429,-20.43955244761385,-10.501320916934723,-12.8259321903203
diapers,infant needs,-14.34375,2,2token,Yes,-22.973056659641962,-19.91212800120429,-32.318908329619866,-11.576920134022158,-12.8259321903203
diapers,washing soap,-14.34375,2,2token,No,-21.600660995052127,-19.91212800120429,-21.364772278185544,-11.85118529839098,-12.8259321903203
diapers,toddler product,-14.359375,2,gpt4_positive,Yes,-29.592323367691748,-19.91212800120429,-31.60306904462052,-11.978124654044066,-12.8259321903203
diapers,dirty article,-14.375,2,2token,Yes,-19.47466055652353,-19.91212800120429,-25.57353455562472,-10.501320916934723,-12.8259321903203
diapers,ours,-14.375,1,single_token,No,-10.278954804510692,-19.91212800120429,-20.753333461649248,-11.141355012009802,-12.8259321903203
diapers,cone,-14.375,1,single_token,No,-11.278314019293108,-19.91212800120429,-18.473772038110184,-11.904472875119406,-12.8259321903203
diapers,fashions,-14.375,1,single_token,No,-16.29444944241943,-19.91212800120429,-22.4028302632009,-13.30863271644638,-12.8259321903203
diapers,dirty socks,-14.375,2,2token,No,-21.9528556199922,-19.91212800120429,-26.384356103651754,-11.707712392680827,-12.8259321903203
diapers,marker,-14.375,1,single_token,No,-16.074672478755108,-19.91212800120429,-19.323009129022918,-11.812666623470685,-12.8259321903203
diapers,hygiene necessity,-14.375,2,2token,Yes,-32.12312822045968,-19.91212800120429,-27.45289025642624,-12.559866030863843,-12.8259321903203
diapers,children object,-14.375,2,2token,Yes,-20.69563850705305,-19.91212800120429,-28.63401206741603,-10.340440231765223,-12.8259321903203
diapers,tissue product,-14.375,2,2token,Yes,-28.213070946788783,-19.91212800120429,-32.5437553612994,-10.988191018892989,-12.8259321903203
diapers,personal property,-14.40625,2,2token,Yes,-18.81863406680738,-19.91212800120429,-22.73845526785765,-9.551421814686307,-12.8259321903203
diapers,plastic ware,-14.4375,2,2token,No,-27.243269766757003,-19.91212800120429,-25.182399076831572,-12.652328498646865,-12.8259321903203
diapers,paper supply,-14.4375,2,2token,Yes,-20.58986240540778,-19.91212800120429,-26.06333606844293,-10.08500703108086,-12.8259321903203
diapers,clean items,-14.4375,2,2token,Yes,-18.985679880859053,-19.91212800120429,-27.28803504718067,-10.215459585320248,-12.8259321903203
diapers,bedding set,-14.4375,2,2token,No,-26.976696763318955,-19.91212800120429,-28.358209132586758,-12.899179826890098,-12.8259321903203
diapers,costume,-14.4375,1,single_token,No,-17.91148838922712,-19.91212800120429,-20.89451333890912,-11.100809191648768,-12.8259321903203
diapers,bath tub,-14.4375,2,2token,No,-21.064013330947922,-19.91212800120429,-22.8560010186737,-12.087383353981075,-12.8259321903203
diapers,belly,-14.4375,1,single_token,No,-15.82719530983611,-19.91212800120429,-20.083059078969946,-11.281805807530398,-12.8259321903203
diapers,food supply,-14.4375,2,2token,No,-19.091940887896865,-19.91212800120429,-23.79604717667093,-9.875870439979755,-12.8259321903203
diapers,baby equipment,-14.4375,2,2token,Yes,-21.941861680860143,-19.91212800120429,-27.36934708974431,-9.835827034905181,-12.8259321903203
diapers,sanitation article,-14.4375,2,2token,Yes,-27.042728343454247,-19.91212800120429,-32.30757606963912,-12.53177508517212,-12.8259321903203
diapers,plate,-14.5,1,gpt4_negative,No,-9.938439970321822,-19.91212800120429,-17.252548222819062,-10.245975044585462,-12.8259321903203
diapers,suit pants,-14.5,2,2token,No,-20.34909913205528,-19.91212800120429,-28.800576182570804,-10.88164836899358,-12.8259321903203
diapers,essential goods,-14.5,2,2token,Yes,-21.00670759243097,-19.91212800120429,-24.95214193039737,-10.814785767787242,-12.8259321903203
diapers,cotton pants,-14.5,2,2token,No,-24.210231291634823,-19.91212800120429,-28.522563381213438,-11.258275494688709,-12.8259321903203
diapers,household need,-14.5,2,2token,Yes,-28.51906972238406,-19.91212800120429,-28.289037598073925,-10.462100343641083,-12.8259321903203
diapers,household implement,-14.5,2,2token,Yes,-31.990665137910135,-19.91212800120429,-28.022115671223812,-11.48335695403795,-12.8259321903203
diapers,bathing outfit,-14.53125,2,2token,No,-29.751961577759488,-19.91212800120429,-29.263421351736135,-12.50445172753029,-12.8259321903203
diapers,skin coverage,-14.53125,2,2token,Yes,-19.784475366358855,-19.91212800120429,-27.678374399939607,-10.483302476366877,-12.8259321903203
diapers,baby supply,-14.5625,2,2token,Yes,-21.568029051494605,-19.91212800120429,-28.74063916966201,-9.950577063636118,-12.8259321903203
diapers,clean something,-14.5625,2,2token,Yes,-18.664349060826883,-19.91212800120429,-26.678095547442723,-9.414906310724344,-12.8259321903203
diapers,textile paper,-14.5625,2,2token,No,-27.309390187765437,-19.91212800120429,-26.261728531435107,-12.134664027642959,-12.8259321903203
diapers,wearable item,-14.59375,2,2token,Yes,-26.551657288986554,-19.91212800120429,-27.053075398673123,-13.200270866280855,-12.8259321903203
