noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
ducklings,chance,-17.75,1,gpt4_negative,No,-10.603117976510731,-25.287339394450747,-17.281262894016653,-8.61150332143708,-14.87365291407867
ducklings,hatch eggs,-17.75,2,2token,No,-24.95620881911735,-25.287339394450747,-28.701774654007238,-12.11621366016184,-14.87365291407867
ducklings,store,-17.75,1,gpt4_negative,No,-9.158749907365705,-25.287339394450747,-17.693317777691565,-9.161549255426252,-14.87365291407867
ducklings,luck,-17.75,1,gpt4_negative,No,-10.722223624071598,-25.287339394450747,-16.884209210058962,-9.417363311398965,-14.87365291407867
ducklings,window,-17.875,1,gpt4_negative,No,-9.233656782825468,-25.287339394450747,-16.981542808890808,-9.67078820363231,-14.87365291407867
ducklings,milk cows,-17.875,2,2token,No,-23.135111615330626,-25.287339394450747,-24.96384931463687,-11.844197247424528,-14.87365291407867
ducklings,domesticated species,-17.90625,2,gpt4_positive,No,-29.32353603974659,-25.287339394450747,-26.101989518429498,-13.443878038392562,-14.87365291407867
ducklings,attitude,-18.0,1,gpt4_negative,No,-16.60443675590221,-25.287339394450747,-19.719951964400494,-10.177921766662404,-14.87365291407867
ducklings,animal product,-18.03125,2,gpt4_positive,Yes,-19.141880378400742,-25.287339394450747,-23.85120678949474,-10.19383717975057,-14.87365291407867
ducklings,baby feathered animal,-18.1796875,3,gpt4_positive,Yes,-28.45336407819422,-25.287339394450747,-33.42379456099207,-13.72010947320102,-14.87365291407867
ducklings,feathers animals,-18.25,2,2token,Yes,-30.920001846501137,-25.287339394450747,-30.455321482243217,-12.082068998060734,-14.87365291407867
ducklings,animal model,-18.34375,2,gpt4_positive,Yes,-18.85557208306993,-25.287339394450747,-23.986536865900813,-10.038160167535828,-14.87365291407867
ducklings,dinosaur bird,-18.4375,2,2token,Yes,-28.72766216845764,-25.287339394450747,-28.79388233708298,-12.17261852727123,-14.87365291407867
ducklings,living species,-18.4375,2,2token,Yes,-18.94849377382961,-25.287339394450747,-20.0858250647376,-9.858512274849335,-14.87365291407867
ducklings,farm stock,-18.4375,2,2token,Yes,-19.155677821624284,-25.287339394450747,-27.514523982011077,-10.292092593729713,-14.87365291407867
ducklings,bird hatchling,-18.4453125,3,gpt4_positive,Yes,-22.96078888116563,-25.287339394450747,-25.771576348776872,-15.73215320933902,-14.87365291407867
ducklings,evaluation,-18.5,1,gpt4_negative,No,-18.698968621700697,-25.287339394450747,-18.79812218170879,-11.030493142905481,-14.87365291407867
ducklings,hardware,-18.625,1,gpt4_negative,No,-18.127561296676095,-25.287339394450747,-21.064132889129546,-10.819773284422784,-14.87365291407867
ducklings,larva duck,-18.875,2,2token,No,-30.330642307465713,-25.287339394450747,-33.37180858780765,-13.896612159401316,-14.87365291407867
ducklings,living something,-18.875,2,2token,Yes,-18.84172801787171,-25.287339394450747,-23.765886382167658,-8.791629379223478,-14.87365291407867
ducklings,cat toy,-18.9375,2,2token,No,-19.063847475566025,-25.287339394450747,-23.666691496802176,-11.10745369021762,-14.87365291407867
ducklings,alert,-19.125,1,gpt4_negative,No,-10.853952896028028,-25.287339394450747,-20.06616155585445,-10.75211496305019,-14.87365291407867
ducklings,achievement,-19.125,1,gpt4_negative,No,-18.14307374529966,-25.287339394450747,-14.726521177198563,-10.684369280601388,-14.87365291407867
ducklings,terminal,-19.25,1,gpt4_negative,No,-14.900396627916642,-25.287339394450747,-18.985966028214637,-10.799970755165333,-14.87365291407867
ducklings,duckling offspring,-19.2734375,3,gpt4_positive,Yes,-33.21675383766039,-25.287339394450747,-26.692070886286437,-14.673296560465866,-14.87365291407867
ducklings,management,-19.375,1,gpt4_negative,No,-10.968761083121489,-25.287339394450747,-19.05056979971907,-8.910235038785379,-14.87365291407867
ducklings,feathers fly,-19.375,2,2token,No,-28.665973516644726,-25.287339394450747,-28.080710659468213,-12.099894464252012,-14.87365291407867
ducklings,prose,-19.5,1,gpt4_negative,No,-14.674919934424748,-25.287339394450747,-19.50032429121461,-12.157263433923097,-14.87365291407867
ducklings,existence,-19.625,1,gpt4_negative,Yes,-13.092263485566775,-25.287339394450747,-19.85574984959,-10.245975044585462,-14.87365291407867
ducklings,jewelry,-19.75,1,existing_hypernyms,No,-17.78827699571799,-25.287339394450747,-18.578185312135666,-11.235286152643068,-14.87365291407867
ducklings,insect species,-19.8125,2,2token,No,-23.85097662438811,-25.287339394450747,-23.131161916051134,-12.144018457794902,-14.87365291407867
ducklings,juvenile vertebrate,-20.0,2,gpt4_positive,Yes,-26.22161422621509,-25.287339394450747,-29.39958906797983,-14.00051571238743,-14.87365291407867
ducklings,avian fauna,-20.0625,2,gpt4_positive,Yes,-24.340623422037154,-25.287339394450747,-28.61742820479238,-13.841751869169501,-14.87365291407867
ducklings,creature of nature,-20.0625,3,gpt4_positive,Yes,-25.15310397099227,-25.287339394450747,-25.902635937741884,-11.289773913688018,-14.87365291407867
ducklings,biological object,-20.140625,2,gpt4_positive,Yes,-26.999531018626293,-25.287339394450747,-25.429105236756037,-11.242890694198518,-14.87365291407867
ducklings,bias,-20.25,1,gpt4_negative,No,-14.847111852461097,-25.287339394450747,-20.908048477864803,-11.100809191648768,-14.87365291407867
ducklings,living baby animal,-20.28125,3,gpt4_positive,Yes,-28.8821988214409,-25.287339394450747,-29.85567806486836,-10.164849719271311,-14.87365291407867
ducklings,animal hatchling,-20.296875,3,gpt4_positive,Yes,-24.43394950603431,-25.287339394450747,-29.231093816795557,-15.725378115672658,-14.87365291407867
ducklings,bird in development,-20.3984375,3,gpt4_positive,Yes,-22.814407940848817,-25.287339394450747,-27.75505645456794,-10.254461634455167,-14.87365291407867
ducklings,duckling creature,-20.3984375,3,gpt4_positive,Yes,-31.319704833906222,-25.287339394450747,-23.279900575394485,-14.629470358740967,-14.87365291407867
ducklings,debt,-20.5,1,gpt4_negative,No,-14.823807703727564,-25.287339394450747,-20.40597125668637,-9.923688219039404,-14.87365291407867
ducklings,wage,-20.5,1,gpt4_negative,No,-10.376865031827613,-25.287339394450747,-18.536813191206647,-10.501320916934723,-14.87365291407867
ducklings,natural being,-20.5625,2,gpt4_positive,Yes,-18.600392793559102,-25.287339394450747,-23.843294705659897,-9.088121854296572,-14.87365291407867
ducklings,sarcasm,-20.75,1,gpt4_negative,No,-17.579567172675382,-25.287339394450747,-18.74935063810083,-12.38757054162575,-14.87365291407867
ducklings,biological offspring,-20.90625,2,gpt4_positive,Yes,-28.160518817327755,-25.287339394450747,-24.006162234700486,-12.29597547145949,-14.87365291407867
ducklings,animal individual,-21.21875,2,gpt4_positive,Yes,-19.023132662625002,-25.287339394450747,-27.931696658142307,-10.146831260150703,-14.87365291407867
ducklings,home decor,-21.3125,2,existing_hypernyms,No,-22.000615731536097,-25.287339394450747,-25.079458793227477,-12.324833659251246,-14.87365291407867
ducklings,avian object,-21.4375,2,gpt4_positive,Yes,-23.660437454669495,-25.287339394450747,-29.486843695148522,-13.53025643058716,-14.87365291407867
ducklings,biological product,-21.78125,2,gpt4_positive,Yes,-25.723316462108222,-25.287339394450747,-24.144040618911983,-11.006101838523536,-14.87365291407867
ducklings,avian descendant,-22.0,2,gpt4_positive,Yes,-25.07366829418735,-25.287339394450747,-30.041348162094287,-14.018728940471213,-14.87365291407867
ducklings,offspring organism,-22.0,2,gpt4_positive,Yes,-35.26114120925247,-25.287339394450747,-26.999945292491482,-12.965316894465046,-14.87365291407867
ducklings,bird in growth,-22.1484375,3,gpt4_positive,Yes,-24.07769836132048,-25.287339394450747,-28.953901321164633,-10.397780595667758,-14.87365291407867
ducklings,iconic animal,-22.671875,2,gpt4_positive,Yes,-24.16193331441918,-25.287339394450747,-23.274147491396203,-11.399587851131656,-14.87365291407867
ducklings,duckling livestock,-23.4609375,3,gpt4_positive,No,-34.17373158459432,-25.287339394450747,-29.279023047948353,-14.66390902379551,-14.87365291407867
ducklings,school supply,-23.6875,2,existing_hypernyms,No,-19.52552485147261,-25.287339394450747,-27.978409102710444,-9.767208189044405,-14.87365291407867
ducklings,duckling life form,-23.9296875,4,gpt4_positive,Yes,-36.97498728916209,-25.287339394450747,-28.868418082886855,-14.600553753228757,-14.87365291407867
ducklings,animal kingdom member,-24.40625,3,gpt4_positive,Yes,-30.8132166368172,-25.287339394450747,-32.719941016295216,-10.738193689133547,-14.87365291407867
ducklings,developmental organism,-24.5625,2,gpt4_positive,Yes,-28.36219419832385,-25.287339394450747,-26.79697972353803,-12.956806566943104,-14.87365291407867
ducklings,duckling resource,-24.7109375,3,gpt4_positive,No,-33.40465811665529,-25.287339394450747,-26.977654379373703,-14.61602025685272,-14.87365291407867
ducklings,avian unit,-25.0,2,gpt4_positive,Yes,-22.523322039817934,-25.287339394450747,-29.75289600527036,-13.507952331507704,-14.87365291407867
ducklings,ornithological entity,-25.15625,3,gpt4_positive,Yes,-35.22496519457318,-25.287339394450747,-33.35745571190669,-15.557908597654604,-14.87365291407867
ducklings,duckling living organism,-25.3046875,4,gpt4_positive,Yes,-40.177323418465,-25.287339394450747,-30.973748911989393,-14.71175359453465,-14.87365291407867
ducklings,faunal specimen,-25.4375,3,gpt4_positive,Yes,-28.57813138860699,-25.287339394450747,-30.973059308224116,-15.091695696404134,-14.87365291407867
ducklings,avian sample,-25.9375,2,gpt4_positive,Yes,-23.59095661909511,-25.287339394450747,-29.88666978822941,-13.53025643058716,-14.87365291407867
ducklings,hatchling product,-26.07421875,3,gpt4_positive,Yes,-32.16756457865478,-25.287339394450747,-33.62764331698253,-15.725378115672658,-14.87365291407867
ducklings,duckling animal organism,-26.7109375,4,gpt4_positive,Yes,-42.21314056197114,-25.287339394450747,-35.48314996944805,-14.716666402254159,-14.87365291407867
ducklings,young biological entity,-26.875,3,gpt4_positive,Yes,-27.420500328852214,-25.287339394450747,-33.13471956278622,-11.763941366386142,-14.87365291407867
ducklings,young developmental organism,-26.96875,3,gpt4_positive,Yes,-31.165920520254843,-25.287339394450747,-35.80597446589038,-12.965316894465046,-14.87365291407867
ducklings,genetic entity,-27.125,2,gpt4_positive,No,-27.0579523334499,-25.287339394450747,-25.491622238063815,-11.707712392680827,-14.87365291407867
ducklings,morphological entity,-27.625,2,gpt4_positive,Yes,-25.996007429133698,-25.287339394450747,-29.039690474355858,-13.568572358084348,-14.87365291407867
ducklings,ecological component,-27.96875,2,gpt4_positive,Yes,-26.522050007133096,-25.287339394450747,-29.824901587952745,-12.272191080741633,-14.87365291407867
ducklings,natural sample,-28.1875,2,gpt4_positive,No,-21.021823358387714,-25.287339394450747,-27.627252984895776,-10.52710493911114,-14.87365291407867
ducklings,duckling physical entity,-28.6484375,4,gpt4_positive,Yes,-40.972254038104474,-25.287339394450747,-33.593694077163775,-14.636263863129365,-14.87365291407867
ducklings,duckling animal specimen,-28.8984375,4,gpt4_positive,Yes,-43.17220117515829,-25.287339394450747,-36.080287392413084,-14.687545198583893,-14.87365291407867
ducklings,zoological life stage,-29.875,4,gpt4_positive,Yes,-33.57460525310653,-25.287339394450747,-35.568139339192,-13.757147314667359,-14.87365291407867
ducklings,duckling life thing,-30.3984375,4,gpt4_positive,Yes,-39.75447498349068,-25.287339394450747,-31.97148357378055,-14.600553753228757,-14.87365291407867
ducklings,biological test case,-31.34375,3,gpt4_positive,Yes,-31.571995779262995,-25.287339394450747,-29.705769392206292,-10.970595360208279,-14.87365291407867
ducklings,avian life form category,-31.7109375,4,gpt4_positive,Yes,-39.11013311096368,-25.287339394450747,-43.32857659164116,-13.537803066659697,-14.87365291407867
ducklings,protectorate of mother duck,-33.1328125,5,gpt4_positive,Yes,-45.81114266794785,-25.287339394450747,-45.447561367475046,-14.097740851737809,-14.87365291407867
ducklings,eco-system component,-33.3828125,4,gpt4_positive,Yes,-30.813199640195847,-25.287339394450747,-32.00321589771704,-12.411842988787038,-14.87365291407867
ducklings,ethological subject,-33.46875,3,gpt4_positive,Yes,-25.56116519644543,-25.287339394450747,-32.25223377575935,-17.496421842429033,-14.87365291407867
ducklings,vertebrate kingdom member,-34.0625,3,gpt4_positive,Yes,-38.117445923810365,-25.287339394450747,-36.34767608548249,-13.913013139325512,-14.87365291407867
ducklings,duckling biological individual,-34.0859375,4,gpt4_positive,Yes,-43.25581201527065,-25.287339394450747,-37.95610973227553,-14.624966860924603,-14.87365291407867
ducklings,biological entity instance,-34.765625,3,gpt4_positive,Yes,-40.57530175851758,-25.287339394450747,-37.77046650999005,-11.922383534348372,-14.87365291407867
ducklings,biological taxa member,-38.875,3,gpt4_positive,Yes,-41.20986631157026,-25.287339394450747,-39.528099872837466,-14.044797944038974,-14.87365291407867
ducklings,duckling environmental entity,-42.0859375,4,gpt4_positive,No,-43.580823387928376,-25.287339394450747,-37.173367989453766,-14.640818642126558,-14.87365291407867
