noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,year,-14.25,1,gpt4_negative,No,-8.614434831735553,-22.983548125652312,-17.903621487537652,-6.999870458240826,-11.949865760413415
elephants,domestic mammals,-14.25,2,2token,No,-26.44092692215252,-22.983548125652312,-21.684898771025658,-12.30036134722095,-11.949865760413415
elephants,prey animal,-14.28125,2,2token,Yes,-23.680894476275743,-22.983548125652312,-23.336146506680738,-11.696836283972617,-11.949865760413415
elephants,giant creature,-14.3125,2,2token,Yes,-24.254323667038147,-22.983548125652312,-20.981475497679444,-11.445257470745693,-11.949865760413415
elephants,wildlife animals,-14.3125,2,2token,Yes,-25.076616148977497,-22.983548125652312,-26.194946252572905,-11.02433931520105,-11.949865760413415
elephants,companion,-14.3125,1,single_token,No,-15.654463592215311,-22.983548125652312,-17.490792538769657,-11.212813465139918,-11.949865760413415
elephants,preposition,-14.3125,1,single_token,No,-16.111850441564954,-22.983548125652312,-22.3947709263303,-14.689939835743512,-11.949865760413415
elephants,invertebrate animal,-14.3125,2,2token,No,-23.652371016707736,-22.983548125652312,-24.694091848159687,-14.422296572876176,-11.949865760413415
elephants,cane,-14.3125,1,single_token,No,-13.944018596618186,-22.983548125652312,-19.88457470927112,-12.066293312001894,-11.949865760413415
elephants,live being,-14.3125,2,2token,Yes,-17.97420588192971,-22.983548125652312,-25.489369195143478,-8.294049240102108,-11.949865760413415
elephants,bug,-14.375,1,single_token,No,-10.092609194952853,-22.983548125652312,-16.078308239129264,-11.055494288837458,-11.949865760413415
elephants,town,-14.375,1,single_token,No,-9.66878725428101,-22.983548125652312,-17.964492726348478,-8.656454684037266,-11.949865760413415
elephants,earth mammal,-14.375,2,2token,Yes,-22.838533314357015,-22.983548125652312,-27.883363150207003,-13.117326085887061,-11.949865760413415
elephants,choice,-14.375,1,single_token,No,-11.162670261714887,-22.983548125652312,-18.08247329471761,-9.028017981849242,-11.949865760413415
elephants,sign,-14.375,1,gpt4_negative,No,-9.63404369674634,-22.983548125652312,-17.32948211750036,-9.028017981849242,-11.949865760413415
elephants,carry,-14.375,1,single_token,No,-11.60923169797293,-22.983548125652312,-17.777774048004034,-9.463941842116137,-11.949865760413415
elephants,measurement,-14.375,1,single_token,Yes,-20.419413973171096,-22.983548125652312,-20.050738769658427,-11.399587851131656,-11.949865760413415
elephants,problem,-14.375,1,single_token,No,-10.948701656427403,-22.983548125652312,-17.470475930100946,-8.290057220426196,-11.949865760413415
elephants,pudding,-14.375,1,single_token,No,-17.897196791226868,-22.983548125652312,-20.887435181596025,-12.411842988787038,-11.949865760413415
elephants,mammalian vertebrate,-14.40625,2,2token,Yes,-29.92288245333375,-22.983548125652312,-24.32851068250032,-14.356623582668721,-11.949865760413415
elephants,tall creature,-14.40625,2,2token,Yes,-20.929496741217957,-22.983548125652312,-24.03396196201807,-11.502965233175976,-11.949865760413415
elephants,mammalian herbivore,-14.4375,3,gpt4_positive,Yes,-30.870911677894167,-22.983548125652312,-22.294217329811495,-15.366207975375774,-11.949865760413415
elephants,rose,-14.4375,1,gpt4_negative,No,-10.104734848717994,-22.983548125652312,-19.1629848917983,-9.624340298248473,-11.949865760413415
elephants,course,-14.5,1,single_token,No,-10.867649976222067,-22.983548125652312,-18.967831685661647,-8.198739096661406,-11.949865760413415
elephants,reindeer,-14.5,1,single_token,No,-16.71566256264485,-22.983548125652312,-19.243288271154146,-13.078298646242228,-11.949865760413415
elephants,care,-14.5,1,single_token,No,-8.349710906238169,-22.983548125652312,-18.476169063901622,-7.921107448217367,-11.949865760413415
elephants,grass animal,-14.5,2,2token,No,-19.137317370827695,-22.983548125652312,-23.95368461772398,-10.953303962765418,-11.949865760413415
elephants,born,-14.5,1,single_token,No,-9.00692516865028,-22.983548125652312,-14.680969020858804,-9.003325389584058,-11.949865760413415
elephants,herb animals,-14.53125,2,2token,Yes,-28.338847579437427,-22.983548125652312,-27.664047617776895,-12.123553007981744,-11.949865760413415
elephants,sea food,-14.53125,2,2token,No,-19.213090235731364,-22.983548125652312,-23.092517123978737,-9.448596292065712,-11.949865760413415
elephants,jumbo,-14.5625,1,single_token,No,-16.361881636851905,-22.983548125652312,-19.861280031228866,-12.94000015481174,-11.949865760413415
elephants,furniture,-14.5625,1,existing_hypernyms,No,-15.378502283304199,-22.983548125652312,-20.219019366690524,-10.845090964202594,-11.949865760413415
elephants,coral,-14.5625,1,single_token,No,-15.944388529998673,-22.983548125652312,-19.479514972606673,-11.83587553950734,-11.949865760413415
elephants,land live,-14.59375,2,2token,Yes,-16.692791828440264,-22.983548125652312,-26.336760726400527,-9.097010793812435,-11.949865760413415
elephants,ocean creatures,-14.59375,2,2token,No,-27.84112867018658,-22.983548125652312,-27.66877421460518,-11.30590316553765,-11.949865760413415
elephants,forest creatures,-14.59375,2,2token,No,-20.180200195372052,-22.983548125652312,-21.239228366346417,-11.30590316553765,-11.949865760413415
elephants,knee,-14.625,1,single_token,No,-16.45799218993845,-22.983548125652312,-20.21456831075485,-10.75211496305019,-11.949865760413415
elephants,tag,-14.625,1,single_token,No,-8.994857171637914,-22.983548125652312,-19.466361890670772,-10.501320916934723,-11.949865760413415
elephants,medicine,-14.625,1,single_token,No,-16.712372309579322,-22.983548125652312,-17.71590722728312,-9.832095694253796,-11.949865760413415
elephants,poor,-14.625,1,single_token,No,-11.45067688010797,-22.983548125652312,-17.219492708876103,-9.003325389584058,-11.949865760413415
elephants,former,-14.625,1,single_token,No,-10.82645747138322,-22.983548125652312,-18.06130324116425,-8.563236606357572,-11.949865760413415
elephants,factory,-14.625,1,gpt4_negative,No,-16.615994109482678,-22.983548125652312,-17.080157895669057,-10.245975044585462,-11.949865760413415
elephants,meal,-14.625,1,single_token,No,-9.779718670410732,-22.983548125652312,-18.296094642811045,-10.407665322330654,-11.949865760413415
elephants,candy,-14.6875,1,single_token,No,-15.598849515845721,-22.983548125652312,-19.58362563753682,-10.845090964202594,-11.949865760413415
elephants,journey,-14.6875,1,single_token,No,-16.776161485725943,-22.983548125652312,-17.949094370214837,-10.015534819210789,-11.949865760413415
elephants,huge creature,-14.6875,2,2token,Yes,-20.77915691653852,-22.983548125652312,-21.249437473911556,-11.26605757456922,-11.949865760413415
elephants,exhibition,-14.6875,1,single_token,No,-18.188967314674823,-22.983548125652312,-20.962454117158156,-10.662770262105477,-11.949865760413415
elephants,asian elephant,-14.71875,2,2token,No,-20.484736028530428,-22.983548125652312,-20.80427731752542,-11.548542279972771,-11.949865760413415
elephants,forest life,-14.71875,2,2token,Yes,-18.303491113810487,-22.983548125652312,-21.424485325881626,-9.963235433801906,-11.949865760413415
elephants,land vertebrates,-14.78125,2,2token,Yes,-22.030928688639243,-22.983548125652312,-22.875309333827136,-13.913013139325512,-11.949865760413415
elephants,video game,-14.802734375,2,gpt4_negative,No,-17.074488503557184,-22.983548125652312,-19.436036372143075,-8.633726445874593,-11.949865760413415
elephants,polygon,-14.8125,1,single_token,No,-16.363325630334014,-22.983548125652312,-21.622263775927628,-13.72010947320102,-11.949865760413415
elephants,behavior,-14.8125,1,single_token,No,-11.146872387377474,-22.983548125652312,-18.765417342618218,-9.923688219039404,-11.949865760413415
elephants,shoe,-14.8125,1,gpt4_negative,No,-14.733221776514066,-22.983548125652312,-19.3481195838592,-10.95903460463387,-11.949865760413415
elephants,land life,-14.84375,2,2token,Yes,-16.396050403315126,-22.983548125652312,-22.449393602290513,-8.895528902209408,-11.949865760413415
elephants,domestic creature,-14.875,2,2token,No,-29.250474362415325,-22.983548125652312,-24.331459393094004,-11.399587851131656,-11.949865760413415
elephants,film,-14.875,1,single_token,No,-9.954538418807378,-22.983548125652312,-18.10251423085173,-8.752914892026116,-11.949865760413415
elephants,lumber,-14.875,1,single_token,No,-15.772154722914394,-22.983548125652312,-20.240933663336428,-12.457075693723462,-11.949865760413415
elephants,drug,-14.875,1,single_token,No,-9.067603103306828,-22.983548125652312,-17.916522035382265,-9.510093676135478,-11.949865760413415
elephants,company,-14.875,1,single_token,No,-10.693293601622878,-22.983548125652312,-19.454432950169803,-7.829058301423586,-11.949865760413415
elephants,going,-14.875,1,single_token,No,-10.335740474940469,-22.983548125652312,-14.004990577225216,-7.045868466301215,-11.949865760413415
elephants,pants,-14.875,1,single_token,No,-10.831710063378392,-22.983548125652312,-18.746087209849886,-10.407665322330654,-11.949865760413415
elephants,bulb,-14.875,1,single_token,No,-13.684844204165756,-22.983548125652312,-17.985038688688974,-12.29597547145949,-11.949865760413415
elephants,seafood,-14.875,1,existing_hypernyms,No,-18.527978605988995,-22.983548125652312,-20.67191038327023,-12.31809977822438,-11.949865760413415
elephants,rule,-14.875,1,single_token,No,-10.704638558727634,-22.983548125652312,-18.660595890907015,-9.34845252600085,-11.949865760413415
elephants,snail,-14.875,1,single_token,No,-16.467211860127208,-22.983548125652312,-17.96925015922867,-12.272191080741633,-11.949865760413415
elephants,tourist attraction,-14.890625,2,gpt4_positive,Yes,-25.83363426585111,-22.983548125652312,-30.220632156141832,-11.853994249550423,-11.949865760413415
elephants,these mammals,-14.90625,2,2token,Yes,-23.145787019120434,-22.983548125652312,-24.8458742712329,-12.208054608321486,-11.949865760413415
elephants,jungle mammal,-14.90625,2,2token,Yes,-28.881004111091972,-22.983548125652312,-23.496118319964157,-13.2444745157993,-11.949865760413415
elephants,mammalian creatures,-14.90625,2,2token,Yes,-28.35746402667098,-22.983548125652312,-21.021599679945734,-13.471849934103227,-11.949865760413415
elephants,prey animals,-14.90625,2,2token,Yes,-23.54004063340927,-22.983548125652312,-24.76427761655191,-11.688458118605057,-11.949865760413415
elephants,invertebrate,-14.90625,2,2token,No,-20.088949589347234,-22.983548125652312,-20.41364085738167,-14.414985262661585,-11.949865760413415
elephants,vertebrate organism,-14.9375,2,2token,Yes,-30.459860420978224,-22.983548125652312,-23.08053127818504,-14.099067815839105,-11.949865760413415
elephants,bones,-14.9375,1,single_token,No,-11.12822319931416,-22.983548125652312,-16.686736834966077,-10.77575661431596,-11.949865760413415
elephants,blood,-14.9375,1,single_token,No,-9.352671477489286,-22.983548125652312,-14.684661629144264,-8.979227857362318,-11.949865760413415
elephants,list,-14.9375,1,single_token,No,-8.187335079115412,-22.983548125652312,-17.049735718438466,-8.563236606357572,-11.949865760413415
elephants,this world,-14.9375,2,2token,Yes,-17.324021514016465,-22.983548125652312,-24.16552866439856,-7.2715985685146,-11.949865760413415
elephants,troop,-14.9375,1,single_token,No,-15.613793894134897,-22.983548125652312,-21.990233368671007,-12.226254944892672,-11.949865760413415
elephants,grass hopper,-14.9375,2,2token,No,-23.022715720096233,-22.983548125652312,-28.355252290322273,-12.829656450704801,-11.949865760413415
elephants,wild lives,-14.96875,2,2token,Yes,-18.45747095833302,-22.983548125652312,-27.548375265012993,-10.047355613489675,-11.949865760413415
elephants,endothermic animal,-14.9921875,3,gpt4_positive,Yes,-26.30365591668088,-22.983548125652312,-25.636020399672436,-16.003874506868296,-11.949865760413415
elephants,chair,-15.0,1,gpt4_negative,No,-8.921599643950666,-22.983548125652312,-19.511316413967737,-9.923688219039404,-11.949865760413415
elephants,thinking,-15.0,1,single_token,No,-11.951233022788456,-22.983548125652312,-16.531252346460256,-8.656454684037266,-11.949865760413415
elephants,think,-15.0,1,single_token,No,-10.27324131421408,-22.983548125652312,-16.8160527011311,-6.725433638854852,-11.949865760413415
elephants,vegetation,-15.0,1,single_token,No,-20.564538069869723,-22.983548125652312,-20.160588728459643,-12.04223758251621,-11.949865760413415
elephants,head,-15.0,1,single_token,No,-7.7119888766696105,-22.983548125652312,-15.642497847931399,-8.034766733530017,-11.949865760413415
elephants,wall,-15.0,1,single_token,No,-9.133557192453047,-22.983548125652312,-16.75002919533535,-9.115029283081363,-11.949865760413415
elephants,big things,-15.03125,2,2token,Yes,-16.14932342864935,-22.983548125652312,-24.79329972527949,-8.282120673979914,-11.949865760413415
elephants,wild anima,-15.03125,2,2token,Yes,-23.3336979649589,-22.983548125652312,-28.437242137380295,-14.377454052908876,-11.949865760413415
elephants,snack,-15.0625,1,single_token,No,-16.10159804470915,-22.983548125652312,-20.169231794994566,-11.7435846883261,-11.949865760413415
elephants,weapon,-15.0625,1,existing_hypernyms,No,-11.07728714571915,-22.983548125652312,-16.752401784518497,-10.268767989171232,-11.949865760413415
elephants,live creatures,-15.0625,2,2token,Yes,-20.935387438848103,-22.983548125652312,-24.167782652000923,-11.074664082446981,-11.949865760413415
elephants,pink creature,-15.0625,2,2token,No,-24.10242052010432,-22.983548125652312,-25.534698528951225,-11.502965233175976,-11.949865760413415
elephants,group animal,-15.0625,2,2token,Yes,-20.12190654914583,-22.983548125652312,-25.366521554319213,-9.808175554551639,-11.949865760413415
elephants,live beings,-15.0625,2,2token,Yes,-21.388955024765764,-22.983548125652312,-26.460354629965675,-11.120876620460274,-11.949865760413415
elephants,hamster,-15.0625,1,single_token,No,-17.232213027773003,-22.983548125652312,-20.086059870642757,-13.102511731701728,-11.949865760413415
elephants,metaphor,-15.0625,1,single_token,Yes,-19.8555124174177,-22.983548125652312,-19.106333298576303,-12.134664027642959,-11.949865760413415
elephants,curiosity,-15.0625,1,single_token,No,-18.485772607138472,-22.983548125652312,-19.69599710224239,-11.582264825048847,-11.949865760413415
elephants,act,-15.125,1,single_token,No,-8.629506696903025,-22.983548125652312,-16.507403212969198,-8.517192691416362,-11.949865760413415
elephants,aquatic vertebrate,-15.125,2,2token,No,-23.99069284921404,-22.983548125652312,-25.05980962570643,-14.085876752650824,-11.949865760413415
elephants,steam,-15.125,1,single_token,No,-9.38753992929078,-22.983548125652312,-17.364263362786108,-10.315974254437783,-11.949865760413415
elephants,killer,-15.125,1,single_token,No,-10.087403976505586,-22.983548125652312,-14.74647487886783,-10.431116904793736,-11.949865760413415
elephants,days,-15.125,1,single_token,No,-10.398477046554856,-22.983548125652312,-20.619522733112355,-7.806697126821463,-11.949865760413415
elephants,others,-15.125,1,single_token,No,-13.454190003794006,-22.983548125652312,-19.295779225847422,-8.243356145558446,-11.949865760413415
elephants,trailer,-15.125,1,single_token,No,-17.84090251139627,-22.983548125652312,-20.48860700484428,-10.77575661431596,-11.949865760413415
elephants,hoof animal,-15.15625,2,2token,Yes,-27.125965341069488,-22.983548125652312,-25.669741343204755,-13.693204433580306,-11.949865760413415
elephants,kilogram,-15.1875,1,single_token,No,-17.36631637579995,-22.983548125652312,-24.62465584389523,-13.795609896257938,-11.949865760413415
elephants,relatives,-15.1875,1,single_token,Yes,-17.223377220095312,-22.983548125652312,-19.668477011415042,-11.055494288837458,-11.949865760413415
elephants,pant,-15.1875,1,single_token,No,-14.003691832103064,-22.983548125652312,-18.535460605646154,-13.403334684164667,-11.949865760413415
elephants,giant beast,-15.1875,2,2token,Yes,-24.190084163534287,-22.983548125652312,-21.44604458856598,-11.227739003967839,-11.949865760413415
elephants,consumer,-15.1875,1,single_token,Yes,-10.607128621779257,-22.983548125652312,-19.041930306994,-10.223690061876328,-11.949865760413415
elephants,large species,-15.21875,2,2token,Yes,-18.692546840996656,-22.983548125652312,-21.79399099622484,-9.809995387956823,-11.949865760413415
elephants,sea beast,-15.21875,2,2token,No,-21.243333003143572,-22.983548125652312,-20.76937401198442,-11.00009585053554,-11.949865760413415
elephants,thingy,-15.25,1,single_token,No,-16.411623364757556,-22.983548125652312,-23.53495294777722,-13.30863271644638,-11.949865760413415
elephants,brave,-15.25,1,single_token,No,-16.436783973346362,-22.983548125652312,-18.00739530782503,-10.75211496305019,-11.949865760413415
elephants,ears,-15.25,1,single_token,No,-10.764016862947837,-22.983548125652312,-20.837031129665203,-10.684369280601388,-11.949865760413415
elephants,grass cutter,-15.25,2,2token,Yes,-22.18468038079635,-22.983548125652312,-27.402064072142473,-12.392378127626438,-11.949865760413415
elephants,earth mover,-15.25,2,2token,Yes,-23.373211538832244,-22.983548125652312,-30.535433457345,-13.345444430671582,-11.949865760413415
elephants,ways,-15.25,1,single_token,No,-10.163211106600272,-22.983548125652312,-16.05173544996949,-9.070577560036185,-11.949865760413415
elephants,mud,-15.25,1,single_token,No,-10.035654005573633,-22.983548125652312,-17.815392543817516,-11.212813465139918,-11.949865760413415
elephants,beer,-15.25,1,single_token,No,-10.664815088760651,-22.983548125652312,-20.32954292694391,-9.901487553867463,-11.949865760413415
elephants,action,-15.25,1,single_token,No,-9.227794195620168,-22.983548125652312,-18.02651556786117,-8.633726445874593,-11.949865760413415
elephants,animal in captivity,-15.28125,3,gpt4_positive,Yes,-20.449397615839118,-22.983548125652312,-25.404286890863425,-12.580010017234043,-11.949865760413415
elephants,wild live,-15.28125,2,2token,Yes,-17.971001646192704,-22.983548125652312,-26.74593087252653,-9.837697939340702,-11.949865760413415
elephants,land organism,-15.28125,2,2token,Yes,-20.37841840524368,-22.983548125652312,-23.29569182350569,-12.480483175788715,-11.949865760413415
elephants,land lives,-15.28125,2,2token,Yes,-17.261612737703203,-22.983548125652312,-27.42202681611714,-9.492701956691297,-11.949865760413415
elephants,zoo inhabitant,-15.28125,2,2token,Yes,-29.87957635511776,-22.983548125652312,-30.176769511565006,-14.409536647656413,-11.949865760413415
elephants,giving,-15.3125,1,single_token,No,-11.008463372599458,-22.983548125652312,-18.201063212723103,-8.8667499583665,-11.949865760413415
elephants,model,-15.3125,1,gpt4_negative,No,-10.220423559401285,-22.983548125652312,-16.741820126145768,-8.910235038785379,-11.949865760413415
elephants,process,-15.3125,1,single_token,No,-10.068648125066774,-22.983548125652312,-18.50086281743631,-8.61150332143708,-11.949865760413415
elephants,marine mammal,-15.3125,2,2token,No,-25.060255720083802,-22.983548125652312,-27.627478255182055,-13.15793874291825,-11.949865760413415
elephants,simulation,-15.3125,1,single_token,No,-16.240736042563352,-22.983548125652312,-20.413756108578113,-11.651027286109512,-11.949865760413415
elephants,measure,-15.3125,1,single_token,Yes,-18.253427314209542,-22.983548125652312,-19.01793516732154,-10.015534819210789,-11.949865760413415
elephants,family animals,-15.3125,2,2token,Yes,-19.538888604826315,-22.983548125652312,-22.705186775419968,-9.719499052530987,-11.949865760413415
elephants,vive,-15.3125,1,single_token,No,-13.599954848526496,-22.983548125652312,-20.92757753668736,-13.976736206463496,-11.949865760413415
elephants,path,-15.3125,1,single_token,No,-9.121069561253133,-22.983548125652312,-15.0321947444667,-9.877817856471712,-11.949865760413415
elephants,great creatures,-15.34375,2,2token,Yes,-20.49212552207485,-22.983548125652312,-21.882603349125937,-11.04918515944969,-11.949865760413415
elephants,terrestrial vertebrates,-15.34375,2,2token,Yes,-27.25666115197473,-22.983548125652312,-24.448855227076514,-14.17204265496326,-11.949865760413415
elephants,endangered creature,-15.34375,2,2token,Yes,-26.69459928744,-22.983548125652312,-23.50106159321107,-12.240643386580368,-11.949865760413415
elephants,learning,-15.375,1,single_token,No,-11.13439102453748,-22.983548125652312,-18.673335384351333,-9.394262008214756,-11.949865760413415
elephants,colon,-15.375,1,single_token,No,-14.440209225072714,-22.983548125652312,-19.37946676093593,-12.43420361335543,-11.949865760413415
elephants,street,-15.375,1,gpt4_negative,No,-9.25880009513476,-22.983548125652312,-17.342131219681672,-8.563236606357572,-11.949865760413415
elephants,profession,-15.375,1,single_token,No,-17.82926722968698,-22.983548125652312,-21.758929452605646,-11.212813465139918,-11.949865760413415
elephants,implement,-15.375,1,single_token,No,-17.13744242273051,-22.983548125652312,-19.240842151963477,-11.055494288837458,-11.949865760413415
elephants,tall creatures,-15.40625,2,2token,Yes,-21.059974724160462,-22.983548125652312,-24.950923462762717,-11.426738594459334,-11.949865760413415
elephants,mammalian vertebrates,-15.40625,2,2token,Yes,-29.374565414739024,-22.983548125652312,-23.449455644291145,-14.37046223977282,-11.949865760413415
elephants,tea,-15.4375,1,single_token,No,-12.471633203529768,-22.983548125652312,-19.371517475405597,-9.832095694253796,-11.949865760413415
elephants,tissue,-15.4375,1,single_token,No,-17.518626382695217,-22.983548125652312,-23.328655489784875,-10.77575661431596,-11.949865760413415
elephants,community,-15.4375,1,single_token,Yes,-11.290606419207982,-22.983548125652312,-17.159275613266704,-8.426438371526872,-11.949865760413415
elephants,tame mammals,-15.46875,2,2token,Yes,-27.217090130812082,-22.983548125652312,-28.57305940918711,-13.0687752182344,-11.949865760413415
elephants,kind kind,-15.46875,2,2token,No,-17.44644556538707,-22.983548125652312,-21.921183872219466,-8.8667499583665,-11.949865760413415
elephants,god,-15.5,1,single_token,No,-10.089386702622313,-22.983548125652312,-15.74453267095756,-7.89661643487396,-11.949865760413415
elephants,toys,-15.5,1,single_token,No,-16.58301857008454,-22.983548125652312,-22.9534113159753,-10.936306482704488,-11.949865760413415
elephants,apex,-15.5,1,single_token,Yes,-17.055490975129732,-22.983548125652312,-21.37718212403441,-12.180385405794198,-11.949865760413415
elephants,gif,-15.5,1,single_token,No,-9.697472936717876,-22.983548125652312,-18.811331989758038,-11.7435846883261,-11.949865760413415
elephants,aquatic bird,-15.5,2,2token,No,-22.3977727886965,-22.983548125652312,-22.373820048837374,-12.480483175788715,-11.949865760413415
elephants,dot,-15.5,1,single_token,No,-9.049279619688091,-22.983548125652312,-17.792139415618536,-11.399587851131656,-11.949865760413415
elephants,natural disaster,-15.515625,2,gpt4_negative,No,-21.07981066523505,-22.983548125652312,-22.801737589802364,-10.790214627811588,-11.949865760413415
elephants,house cat,-15.53125,2,2token,No,-18.743911412639655,-22.983548125652312,-22.050851248122694,-9.828378224763474,-11.949865760413415
elephants,jungle creatures,-15.53125,2,2token,Yes,-26.969276483210354,-22.983548125652312,-21.43678446047467,-11.831740511355264,-11.949865760413415
elephants,domesticated beast,-15.53125,2,2token,No,-31.23393636045959,-22.983548125652312,-26.805473814658484,-13.500626828087348,-11.949865760413415
elephants,mam mammals,-15.53125,2,2token,Yes,-29.30168878533764,-22.983548125652312,-35.742364462401284,-13.576414920436138,-11.949865760413415
elephants,rectangle,-15.5625,1,single_token,No,-17.5840332858155,-22.983548125652312,-22.878697480502446,-13.261567975124878,-11.949865760413415
elephants,canada,-15.5625,1,single_token,No,-18.391537800680357,-22.983548125652312,-23.179002254921897,-9.279689378300189,-11.949865760413415
elephants,pond,-15.5625,1,single_token,No,-14.8695747642648,-22.983548125652312,-19.531630704998776,-11.55895893232227,-11.949865760413415
elephants,pastry,-15.5625,1,single_token,No,-19.07132210022748,-22.983548125652312,-22.777669906441922,-12.594651138481915,-11.949865760413415
elephants,sale,-15.5625,1,single_token,No,-10.208709297837808,-22.983548125652312,-20.465896007295584,-9.233607975374607,-11.949865760413415
elephants,serve,-15.5625,1,single_token,No,-15.38617202856449,-22.983548125652312,-19.075057509739985,-9.55565014483622,-11.949865760413415
elephants,hair animals,-15.5625,2,2token,Yes,-20.003031975506364,-22.983548125652312,-28.324769836822238,-10.033593959981415,-11.949865760413415
elephants,group animals,-15.5625,2,2token,Yes,-19.82409319205647,-22.983548125652312,-24.810972038253006,-9.749906749343433,-11.949865760413415
elephants,damp,-15.5625,1,single_token,No,-15.132499451321415,-22.983548125652312,-21.758625184168693,-12.38757054162575,-11.949865760413415
elephants,graph,-15.5625,1,single_token,No,-10.066155159752558,-22.983548125652312,-19.12065813181023,-11.399587851131656,-11.949865760413415
elephants,study,-15.625,1,single_token,No,-11.115078019474113,-22.983548125652312,-18.483950257494335,-8.61150332143708,-11.949865760413415
elephants,bottle,-15.625,1,gpt4_negative,No,-14.59019508662946,-22.983548125652312,-18.13072992226232,-10.199199108516742,-11.949865760413415
elephants,carcass,-15.625,1,single_token,No,-16.247051746447966,-22.983548125652312,-20.656751908431875,-13.33302268223004,-11.949865760413415
elephants,biologist,-15.625,1,single_token,No,-18.125786641693317,-22.983548125652312,-19.58935966142914,-13.008990050236646,-11.949865760413415
elephants,animal kingdom,-15.625,2,2token,Yes,-20.58602883196994,-22.983548125652312,-21.195462367736813,-10.584702209669441,-11.949865760413415
elephants,beetle,-15.625,1,single_token,No,-18.241640981956294,-22.983548125652312,-19.888867705084404,-12.594651138481915,-11.949865760413415
elephants,aquatic wildlife,-15.625,2,2token,No,-22.34332183760753,-22.983548125652312,-23.980150959306684,-12.565580168865306,-11.949865760413415
elephants,land beast,-15.65625,2,2token,Yes,-19.591095652256815,-22.983548125652312,-23.298896160617968,-10.95903460463387,-11.949865760413415
elephants,life creature,-15.65625,2,2token,Yes,-20.596648878246228,-22.983548125652312,-21.742897024701513,-11.162261551128335,-11.949865760413415
elephants,sea lion,-15.65625,2,2token,No,-21.6172191764363,-22.983548125652312,-19.44124902803601,-11.08113655505928,-11.949865760413415
elephants,save,-15.6875,1,single_token,No,-10.711142027033553,-22.983548125652312,-20.200062467792637,-8.888256148169651,-11.949865760413415
elephants,live mammal,-15.6875,2,2token,Yes,-22.630501365453625,-22.983548125652312,-25.589886631756357,-13.107425505040121,-11.949865760413415
elephants,phone,-15.6875,1,single_token,No,-9.288924461825635,-22.983548125652312,-17.297004934108386,-8.517192691416362,-11.949865760413415
elephants,huge creatures,-15.6875,2,2token,Yes,-20.665406426124036,-22.983548125652312,-21.768007347700795,-11.162261551128335,-11.949865760413415
elephants,store,-15.6875,1,single_token,No,-9.158749907365705,-22.983548125652312,-17.86887155189416,-9.161549255426252,-11.949865760413415
elephants,class,-15.6875,1,single_token,No,-8.991287105831725,-22.983548125652312,-20.328185884307654,-8.381788117728908,-11.949865760413415
elephants,insurance,-15.6875,1,gpt4_negative,No,-18.63249974747874,-22.983548125652312,-17.965184494193206,-9.34845252600085,-11.949865760413415
elephants,joy,-15.6875,1,single_token,No,-9.99761167235535,-22.983548125652312,-18.640464455173543,-10.245975044585462,-11.949865760413415
elephants,cash,-15.6875,1,single_token,No,-9.503046078471073,-22.983548125652312,-20.617784722303924,-9.394262008214756,-11.949865760413415
elephants,atmosphere,-15.6875,1,single_token,No,-18.815585883554952,-22.983548125652312,-17.10818088931551,-10.45513169860618,-11.949865760413415
elephants,bog,-15.6875,1,single_token,No,-13.86798979506002,-22.983548125652312,-20.18491596476006,-13.03156335307789,-11.949865760413415
elephants,mam mammal,-15.71875,2,2token,Yes,-28.74974310123886,-22.983548125652312,-36.08727228995143,-13.891204402333475,-11.949865760413415
elephants,forest inhabitant,-15.71875,2,gpt4_positive,Yes,-24.887030754100813,-22.983548125652312,-26.879617354495657,-14.379209671337334,-11.949865760413415
elephants,eleven,-15.75,1,single_token,No,-18.367550651747706,-22.983548125652312,-23.147282533610202,-11.235286152643068,-11.949865760413415
elephants,grass eater,-15.75,2,2token,Yes,-21.497806140094895,-22.983548125652312,-24.832796843909676,-12.952578409614553,-11.949865760413415
elephants,fee,-15.75,1,single_token,No,-10.157327981592276,-22.983548125652312,-17.88415997569566,-10.337349048751001,-11.949865760413415
elephants,gas,-15.75,1,gpt4_negative,No,-8.95278687192954,-22.983548125652312,-17.91491991264765,-9.190536764288327,-11.949865760413415
elephants,land species,-15.78125,2,2token,Yes,-17.913910656835732,-22.983548125652312,-20.9456780316372,-9.911517708106393,-11.949865760413415
elephants,mammalian organism,-15.78125,2,2token,Yes,-29.31930949221373,-22.983548125652312,-23.318314536395647,-13.71106045660781,-11.949865760413415
elephants,tusked animal,-15.8125,3,gpt4_positive,Yes,-29.108177952842436,-22.983548125652312,-31.689880477605655,-17.22071596102397,-11.949865760413415
elephants,temperature,-15.8125,1,single_token,No,-18.05429671372748,-22.983548125652312,-20.759058923223773,-10.038160167535828,-11.949865760413415
elephants,fout,-15.8125,1,single_token,No,-14.057991702256839,-22.983548125652312,-23.420154154158617,-17.359424241828023,-11.949865760413415
elephants,pug,-15.8125,1,single_token,No,-15.119677689930903,-22.983548125652312,-21.598731124104273,-13.56079082321532,-11.949865760413415
