noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,scientific research tool,-13.21875,3,gpt4_positive,Yes,-27.727849261497486,-30.9020073406315,-25.438912607099574,-10.876343344907383,-13.86040332685501
magnifying glasses,cleaning instrument,-13.234375,2,gpt4_positive,No,-29.539216416564205,-30.9020073406315,-26.047856301180364,-11.464125777036624,-13.86040332685501
magnifying glasses,iphone,-13.25,1,single_token,No,-14.289252462427832,-30.9020073406315,-19.63967403639512,-10.523380553891272,-13.86040332685501
magnifying glasses,protective clothing,-13.265625,2,existing_hypernyms,No,-24.315100319687286,-30.9020073406315,-22.868110275113878,-11.589795710228428,-13.86040332685501
magnifying glasses,computer science,-13.28125,2,2token,No,-19.848016866060284,-30.9020073406315,-23.523775693788195,-9.815474843713261,-13.86040332685501
magnifying glasses,school materials,-13.28125,2,2token,Yes,-19.096508676809965,-30.9020073406315,-29.207751680514924,-9.828378224763474,-13.86040332685501
magnifying glasses,discovery,-13.3125,1,single_token,Yes,-17.502437277687953,-30.9020073406315,-20.56994448838824,-10.476185033927203,-13.86040332685501
magnifying glasses,shield,-13.3125,1,single_token,No,-10.639514679483227,-30.9020073406315,-16.774315927301476,-10.819773284422784,-13.86040332685501
magnifying glasses,small equipment,-13.34375,2,2token,Yes,-19.3684090729705,-30.9020073406315,-28.445698865447998,-9.696471757136864,-13.86040332685501
magnifying glasses,useful glasses,-13.34375,2,2token,Yes,-27.83638610366657,-30.9020073406315,-25.709494884963192,-11.08113655505928,-13.86040332685501
magnifying glasses,useful glass,-13.34375,2,2token,Yes,-27.415045142537004,-30.9020073406315,-25.387786216300945,-10.410982063955826,-13.86040332685501
magnifying glasses,sports equipments,-13.375,2,2token,No,-23.823919179396903,-30.9020073406315,-31.391485362441156,-14.123259292566368,-13.86040332685501
magnifying glasses,circus,-13.375,1,single_token,No,-14.647051941117994,-30.9020073406315,-21.97955975265664,-11.55895893232227,-13.86040332685501
magnifying glasses,statue,-13.375,1,gpt4_negative,No,-16.681527806816558,-30.9020073406315,-21.017354665061454,-11.30590316553765,-13.86040332685501
magnifying glasses,special spectacles,-13.40625,2,2token,No,-21.869889962044276,-30.9020073406315,-25.664844522469767,-13.568572358084348,-13.86040332685501
magnifying glasses,convex lens,-13.423828125,2,gpt4_positive,Yes,-26.697650662009913,-30.9020073406315,-26.524886851398108,-13.33302268223004,-13.86040332685501
magnifying glasses,this object,-13.4375,2,2token,Yes,-19.035134451286076,-30.9020073406315,-26.110186203451335,-10.229214922546173,-13.86040332685501
magnifying glasses,recycling,-13.4375,1,single_token,No,-20.52702205400382,-30.9020073406315,-18.63764796389971,-12.066293312001894,-13.86040332685501
magnifying glasses,useful appliance,-13.46875,2,2token,Yes,-28.663870203188083,-30.9020073406315,-26.18764430531518,-13.049996205278427,-13.86040332685501
magnifying glasses,small objects,-13.46875,2,2token,Yes,-19.074585834163898,-30.9020073406315,-27.09366337918449,-10.434512482264878,-13.86040332685501
magnifying glasses,educational aid,-13.46875,2,2token,Yes,-22.33799001543637,-30.9020073406315,-24.296947444981758,-10.667052905556336,-13.86040332685501
magnifying glasses,electronic accessory,-13.46875,2,2token,No,-29.376553568438013,-30.9020073406315,-26.16080824261011,-12.477855122450944,-13.86040332685501
magnifying glasses,office supply,-13.5,2,gpt4_positive,Yes,-20.94928532390783,-30.9020073406315,-27.10565372943979,-9.875870439979755,-13.86040332685501
magnifying glasses,laboratory item,-13.53125,2,2token,Yes,-28.163992629617546,-30.9020073406315,-26.89605528127312,-11.235286152643068,-13.86040332685501
magnifying glasses,classroom resource,-13.5625,2,2token,Yes,-28.53655803039625,-30.9020073406315,-30.342456098110105,-11.621613733683693,-13.86040332685501
magnifying glasses,sight help,-13.625,2,2token,Yes,-19.595750133514443,-30.9020073406315,-28.41547739266219,-10.328132421961767,-13.86040332685501
magnifying glasses,computer part,-13.65625,2,2token,No,-19.027181677892486,-30.9020073406315,-26.15964003249389,-9.423532354814228,-13.86040332685501
magnifying glasses,window accessory,-13.65625,2,2token,No,-21.629647676031496,-30.9020073406315,-25.53650851729404,-12.429191197156879,-13.86040332685501
magnifying glasses,portable microscope,-13.734375,2,gpt4_positive,Yes,-28.468098601705584,-30.9020073406315,-25.70600462908029,-12.956806566943104,-13.86040332685501
magnifying glasses,supplement,-13.75,1,single_token,No,-17.671441052159352,-30.9020073406315,-18.803500047405898,-11.445257470745693,-13.86040332685501
magnifying glasses,apparatus,-13.75,1,single_token,Yes,-14.959034105517578,-30.9020073406315,-23.366698547696203,-12.018746963614761,-13.86040332685501
magnifying glasses,toy box,-13.75,2,2token,No,-25.597195100687628,-30.9020073406315,-26.417328252900685,-10.988191018892989,-13.86040332685501
magnifying glasses,violin,-13.75,1,single_token,No,-15.488745960440227,-30.9020073406315,-22.580931592164443,-12.110744284072954,-13.86040332685501
magnifying glasses,school furniture,-13.78125,2,2token,No,-20.205013895064933,-30.9020073406315,-27.516795613636504,-10.88164836899358,-13.86040332685501
magnifying glasses,special eyeglasses,-13.78125,2,2token,No,-22.20692453070671,-30.9020073406315,-23.07107391705865,-14.301480980732089,-13.86040332685501
magnifying glasses,detective equipment,-13.80078125,2,gpt4_positive,Yes,-25.315974779186135,-30.9020073406315,-24.199735385438377,-11.220248388348686,-13.86040332685501
magnifying glasses,grain,-13.8125,1,gpt4_negative,No,-10.929693812502178,-30.9020073406315,-18.578714759203965,-11.100809191648768,-13.86040332685501
magnifying glasses,eye care accessory,-13.828125,3,gpt4_positive,No,-33.063544159032666,-30.9020073406315,-32.67464879282816,-12.416768985792627,-13.86040332685501
magnifying glasses,useful apparatus,-13.84375,2,2token,Yes,-27.81136170719808,-30.9020073406315,-27.075125956599578,-12.127242980988362,-13.86040332685501
magnifying glasses,measure equipment,-13.84375,2,2token,No,-26.74093958346147,-30.9020073406315,-26.475057894383728,-10.479737422912045,-13.86040332685501
magnifying glasses,optic appliance,-13.84375,2,2token,Yes,-27.642308572732325,-30.9020073406315,-26.769025091225245,-13.416667326164998,-13.86040332685501
magnifying glasses,science experiment,-13.84375,2,2token,No,-19.849516041860277,-30.9020073406315,-24.398376607721612,-10.804884745820292,-13.86040332685501
magnifying glasses,function,-13.875,1,single_token,No,-10.137328477954721,-30.9020073406315,-17.009280836962226,-9.716176795857717,-13.86040332685501
magnifying glasses,kitchen implements,-13.875,2,2token,No,-28.085976538575714,-30.9020073406315,-24.461067957172872,-13.036139810655712,-13.86040332685501
magnifying glasses,magnifying gadget,-13.875,2,2token,Yes,-34.170599647105355,-30.9020073406315,-24.57087759272536,-14.119186520170404,-13.86040332685501
magnifying glasses,craft,-13.875,1,single_token,No,-8.76757653127474,-30.9020073406315,-20.009829895733052,-10.819773284422784,-13.86040332685501
magnifying glasses,binocular instrument,-13.90625,2,2token,No,-29.741144280079403,-30.9020073406315,-24.40987674693534,-14.7568627204338,-13.86040332685501
magnifying glasses,reproduction,-13.9375,1,single_token,Yes,-17.124190460590107,-30.9020073406315,-18.314915315977068,-11.995795512722887,-13.86040332685501
magnifying glasses,products,-13.9375,1,single_token,Yes,-10.563257606157508,-30.9020073406315,-18.374634932641047,-9.115029283081363,-13.86040332685501
magnifying glasses,science book,-13.96875,2,2token,No,-18.569959771722758,-30.9020073406315,-26.02881632323549,-9.332506876007526,-13.86040332685501
magnifying glasses,science device,-13.96875,2,2token,Yes,-19.714140111791806,-30.9020073406315,-24.785308841438532,-10.274548335380436,-13.86040332685501
magnifying glasses,radiation,-14.0,1,single_token,No,-18.198158015633503,-30.9020073406315,-19.231106750586655,-10.892343600915485,-13.86040332685501
magnifying glasses,incident,-14.0,1,single_token,No,-16.974018274483743,-30.9020073406315,-18.726338366014588,-10.268767989171232,-13.86040332685501
magnifying glasses,latin,-14.0,1,single_token,No,-10.161059403610572,-30.9020073406315,-19.953612765874645,-10.407665322330654,-13.86040332685501
magnifying glasses,technology,-14.0,1,single_token,Yes,-10.55719727665813,-30.9020073406315,-19.060011415563444,-9.003325389584058,-13.86040332685501
magnifying glasses,things,-14.0,1,single_token,Yes,-11.230005751466818,-30.9020073406315,-20.294550001255256,-7.5055920979195925,-13.86040332685501
magnifying glasses,machine glasses,-14.0,2,2token,No,-21.924932126988672,-30.9020073406315,-27.507556048713216,-10.970595360208279,-13.86040332685501
magnifying glasses,technology tool,-14.0,2,2token,Yes,-20.67134615326148,-30.9020073406315,-26.593897362695177,-10.483302476366877,-13.86040332685501
magnifying glasses,holiday,-14.0,1,gpt4_negative,No,-10.51534588727044,-30.9020073406315,-18.90154617278332,-9.993410071882701,-13.86040332685501
magnifying glasses,insect,-14.0,1,single_token,No,-19.01548390443243,-30.9020073406315,-20.31293202272412,-12.066293312001894,-13.86040332685501
magnifying glasses,emergency tool,-14.015625,2,gpt4_positive,Yes,-29.54373822351974,-30.9020073406315,-23.548338503205443,-10.747452971678683,-13.86040332685501
magnifying glasses,laboratory equipment,-14.03125,2,2token,Yes,-31.523260663284404,-30.9020073406315,-33.56948622314576,-11.036685074813022,-13.86040332685501
magnifying glasses,hand protection,-14.0625,2,2token,No,-18.95573991830043,-30.9020073406315,-24.17616886126023,-9.799125735411707,-13.86040332685501
magnifying glasses,labour,-14.0625,1,single_token,No,-17.888345312199867,-30.9020073406315,-20.55530673030992,-9.901487553867463,-13.86040332685501
magnifying glasses,merchandise,-14.0625,1,gpt4_positive,Yes,-20.590210073547116,-30.9020073406315,-21.91820533927521,-11.674256864566717,-13.86040332685501
magnifying glasses,view instrument,-14.0625,2,2token,Yes,-20.76324919545982,-30.9020073406315,-26.570403225102098,-11.02433931520105,-13.86040332685501
magnifying glasses,sport item,-14.125,2,2token,No,-26.853936952168283,-30.9020073406315,-24.477083326387664,-10.724463559161743,-13.86040332685501
magnifying glasses,mac,-14.125,1,single_token,No,-8.052740876732022,-30.9020073406315,-17.570869882288815,-10.476185033927203,-13.86040332685501
magnifying glasses,sports tool,-14.125,2,2token,No,-20.229123485615496,-30.9020073406315,-26.232316667683758,-10.572914300236386,-13.86040332685501
magnifying glasses,this article,-14.1875,2,2token,Yes,-18.15804400841673,-30.9020073406315,-26.56914776740005,-9.019719185921593,-13.86040332685501
magnifying glasses,writing machine,-14.1875,2,2token,No,-20.721277617963157,-30.9020073406315,-25.088151606827214,-9.956886219560827,-13.86040332685501
magnifying glasses,lamp,-14.1875,1,single_token,No,-14.575191587624428,-30.9020073406315,-19.995138412804693,-11.399587851131656,-13.86040332685501
magnifying glasses,electronic devise,-14.21875,2,2token,No,-29.204594651312178,-30.9020073406315,-30.609172312397376,-13.423400904903268,-13.86040332685501
magnifying glasses,small binoculars,-14.21875,2,2token,No,-22.435925427707353,-30.9020073406315,-27.533397820678122,-13.592287009849894,-13.86040332685501
magnifying glasses,simple apparatus,-14.21875,2,2token,Yes,-23.195406940061982,-30.9020073406315,-27.006238896512727,-12.068033926181766,-13.86040332685501
magnifying glasses,domestic tool,-14.21875,2,gpt4_positive,Yes,-29.488786122623623,-30.9020073406315,-26.275700253416606,-10.77575661431596,-13.86040332685501
magnifying glasses,temple,-14.25,1,single_token,No,-15.999080835836999,-30.9020073406315,-21.153005219884193,-10.476185033927203,-13.86040332685501
magnifying glasses,sight problem,-14.25,2,2token,No,-20.388402232703456,-30.9020073406315,-26.626514079306368,-10.397780595667758,-13.86040332685501
magnifying glasses,helper instrument,-14.28125,2,2token,Yes,-27.116108441503556,-30.9020073406315,-29.418865419819056,-13.004535898291126,-13.86040332685501
magnifying glasses,eclipse,-14.3125,1,single_token,No,-18.689020023806222,-30.9020073406315,-20.167647614212367,-11.949865760413415,-13.86040332685501
magnifying glasses,optics item,-14.34375,2,2token,Yes,-28.575325061683458,-30.9020073406315,-27.763611934993694,-12.57710734183383,-13.86040332685501
magnifying glasses,simple invention,-14.34375,2,2token,Yes,-22.98816979121615,-30.9020073406315,-26.037259974152484,-11.512915465020228,-13.86040332685501
magnifying glasses,telescope part,-14.375,2,2token,No,-29.40350901757177,-30.9020073406315,-27.639180041105625,-12.098097550864876,-13.86040332685501
magnifying glasses,camera part,-14.375,2,2token,No,-18.743908896659885,-30.9020073406315,-25.912657407429222,-9.62585430078748,-13.86040332685501
magnifying glasses,visual accessory,-14.375,2,2token,Yes,-22.536044007444303,-30.9020073406315,-23.940162154820612,-12.491065005171452,-13.86040332685501
magnifying glasses,household good,-14.40625,2,2token,Yes,-28.97713090403527,-30.9020073406315,-27.059446136082098,-10.451665502644262,-13.86040332685501
magnifying glasses,devices,-14.4375,1,single_token,Yes,-16.93700846565017,-30.9020073406315,-22.256892735703214,-10.15451373664909,-13.86040332685501
magnifying glasses,beam,-14.4375,1,single_token,No,-10.614177378943989,-30.9020073406315,-17.748718020787567,-11.190834719450558,-13.86040332685501
magnifying glasses,credit,-14.4375,1,gpt4_negative,No,-10.287888724535293,-30.9020073406315,-18.874168596086804,-9.210339371976684,-13.86040332685501
magnifying glasses,object glasses,-14.4375,2,2token,No,-21.921269665625992,-30.9020073406315,-29.361105271038504,-11.19810742588676,-13.86040332685501
magnifying glasses,hours,-14.4375,1,single_token,No,-11.386304343110254,-30.9020073406315,-22.333785567600838,-8.290057220426196,-13.86040332685501
magnifying glasses,ray instrument,-14.4375,2,2token,Yes,-20.286177931618177,-30.9020073406315,-26.586594849869545,-11.227739003967839,-13.86040332685501
magnifying glasses,school books,-14.46875,2,2token,No,-18.035473543152015,-30.9020073406315,-28.912639112876498,-9.105979455751445,-13.86040332685501
magnifying glasses,school apparatus,-14.46875,2,2token,Yes,-20.762398335551566,-30.9020073406315,-27.98118919920106,-12.030423298504283,-13.86040332685501
magnifying glasses,school instruments,-14.46875,2,2token,Yes,-20.705818750489478,-30.9020073406315,-30.53283238011354,-10.814785767787242,-13.86040332685501
magnifying glasses,sport goods,-14.5,2,2token,No,-28.07373203252883,-30.9020073406315,-26.43495383724812,-10.684369280601388,-13.86040332685501
magnifying glasses,planet,-14.5,1,single_token,No,-10.399677281929298,-30.9020073406315,-19.08704479816701,-9.946392965866911,-13.86040332685501
magnifying glasses,medicine bottle,-14.5,2,2token,No,-27.345645407924195,-30.9020073406315,-26.550945189496613,-10.724463559161743,-13.86040332685501
magnifying glasses,sight accessory,-14.5,2,2token,Yes,-23.833832640967692,-30.9020073406315,-27.869304365755326,-12.480483175788715,-13.86040332685501
magnifying glasses,technology equipment,-14.5,2,2token,Yes,-20.53513857649962,-30.9020073406315,-28.12525407320996,-9.967490750318152,-13.86040332685501
magnifying glasses,computer games,-14.53125,2,2token,No,-18.97199441574545,-30.9020073406315,-25.874453130807588,-9.571308805478596,-13.86040332685501
magnifying glasses,view device,-14.5625,2,2token,Yes,-18.619164399165278,-30.9020073406315,-23.953665832637547,-10.2347704769586,-13.86040332685501
magnifying glasses,ray equipment,-14.5625,2,2token,Yes,-19.13824424858401,-30.9020073406315,-27.468888560834806,-10.420998808753847,-13.86040332685501
magnifying glasses,organism,-14.5625,1,single_token,No,-15.335765973591156,-30.9020073406315,-20.292552063892995,-12.457075693723462,-13.86040332685501
magnifying glasses,use tools,-14.5625,2,2token,Yes,-18.424595635379784,-30.9020073406315,-30.66188686318329,-10.21273107811182,-13.86040332685501
magnifying glasses,educational gadget,-14.59375,2,2token,Yes,-28.022880177336102,-30.9020073406315,-24.981685626516086,-12.848488689683762,-13.86040332685501
magnifying glasses,small machines,-14.59375,2,2token,No,-20.10844501814617,-30.9020073406315,-30.11747461210767,-10.538362051394312,-13.86040332685501
magnifying glasses,producer,-14.625,1,single_token,No,-16.372680977931,-30.9020073406315,-20.301811553543267,-10.501320916934723,-13.86040332685501
magnifying glasses,piece equipment,-14.625,2,2token,No,-19.99061541470365,-30.9020073406315,-26.53966550722714,-10.013300186402969,-13.86040332685501
magnifying glasses,sight apparatus,-14.625,2,2token,Yes,-23.290982349565542,-30.9020073406315,-29.42068064455832,-12.180385405794198,-13.86040332685501
magnifying glasses,law enforcement equipment,-14.6328125,3,gpt4_positive,No,-27.526078595970134,-30.9020073406315,-28.015260160961542,-10.860595070610769,-13.86040332685501
magnifying glasses,home furniture,-14.65625,2,2token,No,-20.012865007475867,-30.9020073406315,-28.014503144602628,-10.876343344907383,-13.86040332685501
magnifying glasses,special eyewear,-14.65625,2,2token,No,-23.111592705159172,-30.9020073406315,-23.337622242095307,-14.324504526901295,-13.86040332685501
magnifying glasses,beast,-14.6875,1,single_token,No,-16.816710709292316,-30.9020073406315,-19.561434537187996,-10.845090964202594,-13.86040332685501
magnifying glasses,category,-14.6875,1,single_token,No,-10.08370962658858,-30.9020073406315,-18.68410189495682,-10.199199108516742,-13.86040332685501
magnifying glasses,this invention,-14.6875,2,2token,Yes,-20.978054951065445,-30.9020073406315,-26.665056749471603,-11.426738594459334,-13.86040332685501
magnifying glasses,school kit,-14.71875,2,2token,Yes,-19.812897433636913,-30.9020073406315,-25.229442138458076,-10.596630733104073,-13.86040332685501
magnifying glasses,picture tube,-14.71875,2,2token,No,-21.00220342346223,-30.9020073406315,-26.848788319490282,-10.839975889700002,-13.86040332685501
magnifying glasses,useful technology,-14.71875,2,2token,Yes,-24.723539759791155,-30.9020073406315,-24.838454517414405,-10.210009995401776,-13.86040332685501
magnifying glasses,geography,-14.75,1,single_token,No,-18.061010411685587,-30.9020073406315,-19.593513278620172,-11.55895893232227,-13.86040332685501
magnifying glasses,noise,-14.75,1,single_token,No,-17.589566569550616,-30.9020073406315,-19.090660224270493,-10.245975044585462,-13.86040332685501
magnifying glasses,hood,-14.75,1,single_token,No,-9.349731559481846,-30.9020073406315,-16.671244626741096,-11.030493142905481,-13.86040332685501
magnifying glasses,sport activities,-14.75,2,2token,No,-25.585450887204722,-30.9020073406315,-29.496545762371206,-10.340440231765223,-13.86040332685501
magnifying glasses,translator,-14.75,1,single_token,No,-17.345334593216233,-30.9020073406315,-21.873675928865175,-12.272191080741633,-13.86040332685501
magnifying glasses,flag,-14.75,1,single_token,No,-10.608981235183457,-30.9020073406315,-18.714691758460837,-10.177921766662404,-13.86040332685501
magnifying glasses,special glas,-14.78125,2,2token,No,-24.861088453900138,-30.9020073406315,-29.868861204185567,-15.150731648900164,-13.86040332685501
magnifying glasses,sign,-14.8125,1,single_token,No,-9.63404369674634,-30.9020073406315,-17.384582652974185,-9.028017981849242,-13.86040332685501
magnifying glasses,view camera,-14.8125,2,2token,No,-18.695439216478256,-30.9020073406315,-25.374068343285565,-9.901487553867463,-13.86040332685501
magnifying glasses,optics gadget,-14.84375,2,2token,Yes,-30.166297760333666,-30.9020073406315,-27.87714485313589,-13.33302268223004,-13.86040332685501
magnifying glasses,material tool,-14.84375,2,2token,Yes,-19.43494628492417,-30.9020073406315,-28.275508224603815,-10.565132190075222,-13.86040332685501
magnifying glasses,fluid,-14.875,1,single_token,No,-14.561935500671282,-30.9020073406315,-18.432214701061056,-11.006101838523536,-13.86040332685501
magnifying glasses,tower,-14.875,1,single_token,No,-10.496685157122197,-30.9020073406315,-20.140971541147326,-10.362350272819453,-13.86040332685501
magnifying glasses,disaster,-14.875,1,single_token,No,-16.33111849503195,-30.9020073406315,-18.957407698119187,-10.61683335878927,-13.86040332685501
magnifying glasses,sight thing,-14.875,2,2token,Yes,-19.426492048550315,-30.9020073406315,-25.088107879740917,-10.33426739171024,-13.86040332685501
magnifying glasses,firm,-14.875,1,single_token,No,-15.356190344397131,-30.9020073406315,-18.981265572894635,-9.693225006308703,-13.86040332685501
magnifying glasses,computer devices,-14.90625,2,2token,No,-20.156080333364674,-30.9020073406315,-27.67933898185747,-10.501320916934723,-13.86040332685501
magnifying glasses,computer lens,-14.90625,2,2token,No,-22.11838339873877,-30.9020073406315,-25.252611719085756,-11.26605757456922,-13.86040332685501
magnifying glasses,other invention,-14.90625,2,2token,No,-20.09343586896688,-30.9020073406315,-24.743393558475628,-11.426738594459334,-13.86040332685501
magnifying glasses,used tool,-14.90625,2,2token,Yes,-20.003940572780976,-30.9020073406315,-25.04282007761594,-10.280362288344735,-13.86040332685501
magnifying glasses,mister,-14.9375,1,single_token,No,-15.4949500437638,-30.9020073406315,-23.5674837660051,-12.526250361857594,-13.86040332685501
magnifying glasses,dictionary,-14.9375,1,single_token,No,-17.2886544921079,-30.9020073406315,-21.511382850688086,-11.464125777036624,-13.86040332685501
magnifying glasses,hand tools,-14.9375,2,2token,Yes,-20.822892937095073,-30.9020073406315,-29.48911033384197,-10.295046796899795,-13.86040332685501
magnifying glasses,growth,-14.9375,1,single_token,No,-10.108431570777718,-30.9020073406315,-18.431132561216934,-9.142680788923366,-13.86040332685501
magnifying glasses,classroom apparatus,-14.9375,2,2token,Yes,-30.628164121870512,-30.9020073406315,-30.970141756118963,-12.375651733514651,-13.86040332685501
magnifying glasses,optic use,-14.96875,2,2token,Yes,-23.274907586763316,-30.9020073406315,-26.10255935978782,-12.324833659251246,-13.86040332685501
magnifying glasses,garden gadget,-14.96875,2,2token,No,-28.742310068528187,-30.9020073406315,-28.117899396566127,-12.8259321903203,-13.86040332685501
magnifying glasses,window,-15.0,1,single_token,No,-9.670669854924029,-30.9020073406315,-17.680957079599192,-9.67078820363231,-13.86040332685501
magnifying glasses,brand,-15.0,1,gpt4_negative,No,-10.074153277504523,-30.9020073406315,-17.848199971034646,-9.60190109562651,-13.86040332685501
magnifying glasses,canada,-15.0,1,single_token,No,-18.391537800680357,-30.9020073406315,-24.394977949581847,-9.279689378300189,-13.86040332685501
magnifying glasses,prototype,-15.0,1,gpt4_negative,Yes,-10.82638294515723,-30.9020073406315,-18.23319858930771,-11.904472875119406,-13.86040332685501
magnifying glasses,hand device,-15.0,2,2token,Yes,-18.641488932619097,-30.9020073406315,-22.69573817174199,-10.136678914454503,-13.86040332685501
magnifying glasses,computer chip,-15.03125,2,2token,No,-21.042032214604376,-30.9020073406315,-22.823000581655034,-10.994125719191825,-13.86040332685501
magnifying glasses,special gadget,-15.03125,2,2token,Yes,-21.614969072011448,-30.9020073406315,-25.364050317435787,-12.793023659685655,-13.86040332685501
magnifying glasses,reward,-15.0625,1,single_token,No,-15.13243207942675,-30.9020073406315,-17.674187267938805,-10.75211496305019,-13.86040332685501
magnifying glasses,sour,-15.0625,1,single_token,No,-15.608427769388513,-30.9020073406315,-18.442790177540417,-11.788665791412962,-13.86040332685501
magnifying glasses,pastime,-15.0625,1,single_token,No,-19.555056181806496,-30.9020073406315,-20.771035752599033,-13.584319475070764,-13.86040332685501
magnifying glasses,allowance,-15.0625,1,single_token,No,-18.56160676126514,-30.9020073406315,-19.186216515489473,-11.858222526064607,-13.86040332685501
magnifying glasses,disc,-15.0625,1,single_token,Yes,-9.171442723198483,-30.9020073406315,-17.071024074795314,-11.212813465139918,-13.86040332685501
magnifying glasses,mechanical accessory,-15.0625,2,2token,Yes,-31.00822180085902,-30.9020073406315,-23.340946291621233,-12.545721923607209,-13.86040332685501
magnifying glasses,sense,-15.0625,1,single_token,No,-11.140939584686123,-30.9020073406315,-20.32250845683085,-8.772084795883945,-13.86040332685501
magnifying glasses,prevention,-15.0625,1,single_token,No,-17.164987206744385,-30.9020073406315,-17.37680052413664,-10.865816987323301,-13.86040332685501
magnifying glasses,borrowing,-15.0625,1,single_token,No,-19.13430332282568,-30.9020073406315,-20.640538042182616,-12.089161100622672,-13.86040332685501
magnifying glasses,machine,-15.0625,1,single_token,Yes,-16.6284750104893,-30.9020073406315,-23.82112969916856,-9.441010930266133,-13.86040332685501
magnifying glasses,optic aid,-15.09375,2,2token,Yes,-27.016270969393602,-30.9020073406315,-26.468907651744363,-12.394790615829397,-13.86040332685501
magnifying glasses,attention,-15.125,1,single_token,No,-16.62944976814304,-30.9020073406315,-20.02919376610314,-8.955697378409104,-13.86040332685501
magnifying glasses,sweater,-15.125,1,single_token,No,-17.974771690458308,-30.9020073406315,-23.069522811816892,-12.018746963614761,-13.86040332685501
magnifying glasses,volume,-15.125,1,gpt4_negative,No,-10.798277864687531,-30.9020073406315,-20.914618349471,-9.763723871032047,-13.86040332685501
magnifying glasses,laboratory instrument,-15.125,2,2token,Yes,-32.0439360853463,-30.9020073406315,-34.53007210438079,-11.551655898330292,-13.86040332685501
magnifying glasses,laboratory use,-15.125,2,2token,Yes,-26.64329413645039,-30.9020073406315,-28.71790133665909,-10.829823569771488,-13.86040332685501
magnifying glasses,sports car,-15.125,2,2token,No,-18.69021352438281,-30.9020073406315,-24.098451299779462,-9.618307106544197,-13.86040332685501
magnifying glasses,optical lenses,-15.125,2,2token,Yes,-24.004489565379615,-30.9020073406315,-24.63215754906301,-12.4493933942832,-13.86040332685501
magnifying glasses,road,-15.125,1,gpt4_negative,No,-9.35819880379521,-30.9020073406315,-17.782270326110464,-8.656454684037266,-13.86040332685501
magnifying glasses,boon,-15.125,1,single_token,Yes,-15.002076261538502,-30.9020073406315,-20.58862343774097,-12.77873821265007,-13.86040332685501
magnifying glasses,sight defect,-15.125,2,2token,No,-23.608498586208704,-30.9020073406315,-28.73794907646174,-12.37802415758296,-13.86040332685501
magnifying glasses,view lens,-15.125,2,2token,Yes,-20.08173068207405,-30.9020073406315,-23.139967990366173,-11.212813465139918,-13.86040332685501
magnifying glasses,household equipments,-15.15625,2,2token,Yes,-34.071965346097585,-30.9020073406315,-33.4114426234016,-14.139718311765504,-13.86040332685501
magnifying glasses,use equipment,-15.1875,2,2token,Yes,-18.481278168117804,-30.9020073406315,-31.186262524712678,-9.597473050646657,-13.86040332685501
magnifying glasses,classroom equipments,-15.1875,2,2token,Yes,-33.284903967079195,-30.9020073406315,-33.449325349811964,-14.166345445421324,-13.86040332685501
magnifying glasses,optic appliances,-15.21875,2,2token,Yes,-26.097196068178775,-30.9020073406315,-27.930089188135753,-12.944175351891982,-13.86040332685501
magnifying glasses,material object,-15.21875,2,2token,Yes,-19.349588511923045,-30.9020073406315,-26.847392320432895,-10.565132190075222,-13.86040332685501
magnifying glasses,magnification apparatus,-15.21875,2,gpt4_positive,Yes,-31.520812261695273,-30.9020073406315,-29.521974291552848,-14.108406197468943,-13.86040332685501
magnifying glasses,optic gadget,-15.21875,2,2token,Yes,-28.44840743429431,-30.9020073406315,-25.702191522659867,-13.267331347656935,-13.86040332685501
magnifying glasses,ting,-15.25,1,single_token,No,-8.422477555554286,-30.9020073406315,-15.414413551728007,-12.965316894465046,-13.86040332685501
magnifying glasses,stole,-15.25,1,single_token,No,-15.672051101805442,-30.9020073406315,-19.79486751624262,-11.030493142905481,-13.86040332685501
magnifying glasses,hand tool,-15.25,2,2token,Yes,-20.48124874360377,-30.9020073406315,-27.821226324331455,-10.356041123529,-13.86040332685501
magnifying glasses,audience,-15.25,1,single_token,No,-17.195781932625334,-30.9020073406315,-19.276374635565197,-9.832095694253796,-13.86040332685501
magnifying glasses,house decor,-15.25,2,2token,No,-21.10236299012561,-30.9020073406315,-24.949652120891393,-12.327088400798573,-13.86040332685501
magnifying glasses,shower,-15.25,1,gpt4_negative,No,-14.90819435671227,-30.9020073406315,-19.441638596539008,-10.362350272819453,-13.86040332685501
magnifying glasses,supermarket,-15.25,1,single_token,No,-18.004175429384066,-30.9020073406315,-20.79421934675362,-12.018746963614761,-13.86040332685501
magnifying glasses,household instruments,-15.28125,2,2token,Yes,-29.214595859312354,-30.9020073406315,-29.023351506530013,-11.314066409537345,-13.86040332685501
magnifying glasses,home instruments,-15.28125,2,2token,Yes,-21.06768983508775,-30.9020073406315,-32.89297340035638,-10.80982300307432,-13.86040332685501
magnifying glasses,overview,-15.3125,1,single_token,No,-17.867966822447165,-30.9020073406315,-18.28442467671421,-11.258275494688709,-13.86040332685501
magnifying glasses,course,-15.3125,1,single_token,No,-10.867649976222067,-30.9020073406315,-18.66668627599662,-8.198739096661406,-13.86040332685501
