noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,room accessory,-14.03125,2,gpt4_positive,Yes,-21.606987363974003,-19.709610460256663,-24.341183207717975,-12.382785957966576,-12.757685542197
cabinets,wall hanger,-14.0625,2,2token,No,-22.003857478621534,-19.709610460256663,-24.382698611737318,-13.278958709627403,-12.757685542197
cabinets,bean,-14.0625,1,single_token,No,-9.740592324098381,-19.709610460256663,-17.965017425210544,-11.55895893232227,-12.757685542197
cabinets,data,-14.0625,1,single_token,No,-8.343261369659015,-19.709610460256663,-16.93294613082435,-8.426438371526872,-12.757685542197
cabinets,bathroom supply,-14.09375,2,2token,Yes,-28.022563047370177,-19.709610460256663,-26.434973652493728,-10.697556226917062,-12.757685542197
cabinets,illusion,-14.125,1,single_token,No,-12.100213896265714,-19.709610460256663,-16.57089254122279,-11.651027286109512,-12.757685542197
cabinets,office thing,-14.125,2,2token,Yes,-19.60353646631806,-19.709610460256663,-24.677678585207374,-8.67971153267889,-12.757685542197
cabinets,stocks,-14.125,1,single_token,No,-12.153442518338451,-19.709610460256663,-20.50500994342783,-10.865816987323301,-12.757685542197
cabinets,consumer product,-14.171875,2,gpt4_positive,Yes,-18.973511725452127,-19.709610460256663,-21.57743240942318,-10.565132190075222,-12.757685542197
cabinets,storing items,-14.1875,2,2token,Yes,-23.11574356845034,-19.709610460256663,-25.163411418285925,-12.56271901844849,-12.757685542197
cabinets,medical equipment,-14.234375,2,existing_hypernyms,No,-19.106002639348333,-19.709610460256663,-22.260710416443143,-9.90950361279128,-12.757685542197
cabinets,chamber,-14.25,1,single_token,Yes,-16.929091265756874,-19.709610460256663,-16.331230722618514,-10.431116904793736,-12.757685542197
cabinets,shop,-14.25,1,single_token,No,-9.78794433125216,-19.709610460256663,-17.967390111300364,-9.486092556040502,-12.757685542197
cabinets,today,-14.25,1,single_token,No,-10.740798018065327,-19.709610460256663,-20.337943146459533,-7.943392486798757,-12.757685542197
cabinets,ceramic,-14.25,1,single_token,No,-19.867276564228582,-19.709610460256663,-20.09380429851662,-12.110744284072954,-12.757685542197
cabinets,metal,-14.25,1,single_token,No,-10.534529600702522,-19.709610460256663,-18.31536324001535,-9.624340298248473,-12.757685542197
cabinets,past,-14.25,1,gpt4_negative,No,-10.673024695600017,-19.709610460256663,-18.777880351702265,-8.381788117728908,-12.757685542197
cabinets,interior accessory,-14.25,2,2token,Yes,-27.462183231648194,-19.709610460256663,-27.32374892537039,-12.477855122450944,-12.757685542197
cabinets,fairy,-14.25,1,single_token,No,-16.63784847179926,-19.709610460256663,-19.743136708315102,-11.330595574877663,-12.757685542197
cabinets,manufacture,-14.25,1,single_token,Yes,-16.73101579596881,-19.709610460256663,-20.592445993961544,-11.55895893232227,-12.757685542197
cabinets,fruit furniture,-14.28125,2,2token,No,-21.477368534362817,-19.709610460256663,-28.663752007783458,-11.26605757456922,-12.757685542197
cabinets,shop window,-14.3125,2,2token,No,-19.782459032440777,-19.709610460256663,-21.78548502851218,-10.277451086612402,-12.757685542197
cabinets,book ends,-14.3125,2,2token,No,-18.030020864618347,-19.709610460256663,-26.577672666328183,-9.976056094835641,-12.757685542197
cabinets,chart,-14.3125,1,single_token,No,-9.512270487547758,-19.709610460256663,-18.602412154993686,-10.431116904793736,-12.757685542197
cabinets,art object,-14.34375,2,2token,Yes,-17.372016268775237,-19.709610460256663,-24.636152443436444,-10.394507281037423,-12.757685542197
cabinets,bathroom cupboard,-14.34375,2,2token,Yes,-27.918863707653525,-19.709610460256663,-25.127577672216777,-12.87937798387658,-12.757685542197
cabinets,equipment room,-14.375,2,2token,No,-25.407191007743016,-19.709610460256663,-29.222644271773007,-9.7567914462711,-12.757685542197
cabinets,furniture category,-14.3984375,2,gpt4_positive,Yes,-24.07675504676275,-19.709610460256663,-28.093279333940536,-11.26605757456922,-12.757685542197
cabinets,floor lamp,-14.40625,2,2token,No,-22.16769334565995,-19.709610460256663,-25.376042325274277,-11.518933476984223,-12.757685542197
cabinets,large shelf,-14.40625,2,2token,Yes,-21.225360712301217,-19.709610460256663,-25.59902740048572,-11.512915465020228,-12.757685542197
cabinets,amenity,-14.4375,1,single_token,Yes,-18.888579609739693,-19.709610460256663,-20.39238907329127,-14.391586066938382,-12.757685542197
cabinets,saloon,-14.4375,1,single_token,No,-17.15444341935477,-19.709610460256663,-23.046772921906346,-12.8259321903203,-12.757685542197
cabinets,multiplication,-14.4375,1,single_token,No,-16.53376968612269,-19.709610460256663,-20.203422332487452,-13.216619113330049,-12.757685542197
cabinets,sofas,-14.4375,1,single_token,No,-18.384435477966917,-19.709610460256663,-22.194110421581986,-14.138336332551637,-12.757685542197
cabinets,wall mount,-14.4375,2,2token,Yes,-20.283480338065004,-19.709610460256663,-22.913169188946384,-10.667052905556336,-12.757685542197
cabinets,shoe store,-14.46875,2,2token,No,-21.54376107360012,-19.709610460256663,-24.625911400409326,-11.114142633625987,-12.757685542197
cabinets,book cabinets,-14.46875,2,2token,No,-20.827406659220078,-19.709610460256663,-28.477055801428893,-12.768156476579977,-12.757685542197
cabinets,male,-14.5,1,single_token,No,-10.186727515684229,-19.709610460256663,-19.149321865973068,-9.463941842116137,-12.757685542197
cabinets,classroom storage,-14.53125,2,2token,Yes,-28.860769284728597,-19.709610460256663,-30.609556843111946,-11.493113033800539,-12.757685542197
cabinets,tool box,-14.53125,2,2token,No,-20.767589809160917,-19.709610460256663,-26.344675162326833,-10.508620192776405,-12.757685542197
cabinets,measure,-14.5625,1,single_token,No,-11.143689692090392,-19.709610460256663,-19.986063803292986,-10.015534819210789,-12.757685542197
cabinets,storing container,-14.5625,2,2token,Yes,-24.458166094018566,-19.709610460256663,-26.537526440288538,-12.800243647007516,-12.757685542197
cabinets,ray,-14.5625,1,single_token,No,-8.816542239569356,-19.709610460256663,-18.671739452431567,-9.923688219039404,-12.757685542197
cabinets,storing tools,-14.5625,2,2token,Yes,-24.245992544051308,-19.709610460256663,-25.76042683004603,-12.594651138481915,-12.757685542197
cabinets,office items,-14.625,2,2token,Yes,-20.419893033546835,-19.709610460256663,-24.868413392874757,-9.931884969446774,-12.757685542197
cabinets,interior building,-14.625,2,2token,Yes,-24.88729318649252,-19.709610460256663,-25.030261288642492,-10.41430984297434,-12.757685542197
cabinets,floor cabinet,-14.65625,2,2token,No,-21.14695672062324,-19.709610460256663,-23.252812356830244,-10.688745636048585,-12.757685542197
cabinets,article furniture,-14.65625,2,2token,Yes,-22.93646333887901,-19.709610460256663,-30.224728988853517,-10.994125719191825,-12.757685542197
cabinets,housing appliance,-14.6875,2,2token,No,-23.5332566526549,-19.709610460256663,-27.28438651641325,-13.045356041043545,-12.757685542197
cabinets,small case,-14.6875,2,2token,Yes,-18.08080957205267,-19.709610460256663,-25.124974770670505,-8.6856112513254,-12.757685542197
cabinets,housing item,-14.6875,2,2token,Yes,-20.542206245785096,-19.709610460256663,-24.507714205126028,-10.688745636048585,-12.757685542197
cabinets,storing material,-14.6875,2,2token,Yes,-23.53000442987027,-19.709610460256663,-24.636670423863002,-12.542916951360551,-12.757685542197
cabinets,functional furniture,-14.6875,2,gpt4_positive,Yes,-22.30661825023237,-19.709610460256663,-23.80879945552219,-11.597383740263062,-12.757685542197
cabinets,airplane,-14.6875,1,gpt4_negative,No,-18.39819795731563,-19.709610460256663,-20.29513870066411,-11.696836283972617,-12.757685542197
cabinets,household container,-14.71875,2,gpt4_positive,Yes,-29.05494317542135,-19.709610460256663,-25.84016651459889,-11.75371122895778,-12.757685542197
cabinets,bureaucracy,-14.75,1,single_token,Yes,-19.399547977214777,-19.709610460256663,-18.638049299715846,-12.548534785859605,-12.757685542197
cabinets,outerwear,-14.75,1,existing_hypernyms,No,-22.161510416729683,-19.709610460256663,-22.100899957116233,-14.804103201593835,-12.757685542197
cabinets,furnishing item,-14.75,2,2token,Yes,-29.11555376902615,-19.709610460256663,-31.073367688586323,-13.795609896257938,-12.757685542197
cabinets,colour,-14.75,1,single_token,No,-15.335706311265884,-19.709610460256663,-20.22909412905923,-10.384751137819856,-12.757685542197
cabinets,shelving furniture,-14.75,2,2token,Yes,-28.806998110966386,-19.709610460256663,-30.791560432906742,-14.152242828391348,-12.757685542197
cabinets,countries,-14.75,1,single_token,No,-18.561566391928913,-19.709610460256663,-22.378443628474223,-8.910235038785379,-12.757685542197
cabinets,wood products,-14.78125,2,2token,Yes,-17.03963826119086,-19.709610460256663,-24.16020538966032,-10.15451373664909,-12.757685542197
cabinets,sounds,-14.8125,1,single_token,No,-16.801417116644597,-19.709610460256663,-18.326033499051164,-9.279689378300189,-12.757685542197
cabinets,angle,-14.8125,1,single_token,No,-10.072152006185316,-19.709610460256663,-17.64129687710992,-10.637452560958343,-12.757685542197
cabinets,sell,-14.8125,1,single_token,No,-9.091496781537275,-19.709610460256663,-17.028837686721527,-9.25638326335772,-12.757685542197
cabinets,connector,-14.8125,1,single_token,No,-16.591566966657698,-19.709610460256663,-20.517014974985464,-12.733671489881996,-12.757685542197
cabinets,flat box,-14.875,2,2token,Yes,-20.656200965741064,-19.709610460256663,-23.412302132193172,-10.245975044585462,-12.757685542197
cabinets,metal article,-14.875,2,2token,No,-19.766351942891134,-19.709610460256663,-26.942117336265554,-10.05430811669202,-12.757685542197
cabinets,infrastructure,-14.875,1,single_token,No,-17.163405231517743,-19.709610460256663,-19.361069571823467,-10.45513169860618,-12.757685542197
cabinets,large case,-14.90625,2,2token,Yes,-18.35975828014429,-19.709610460256663,-25.82756577055151,-8.838776125888765,-12.757685542197
cabinets,small containers,-14.9375,2,2token,Yes,-20.634537523560603,-19.709610460256663,-26.276868392728005,-11.856811113147348,-12.757685542197
cabinets,millwork,-14.9375,2,gpt4_positive,Yes,-18.250294745813648,-19.709610460256663,-27.663081681367775,-15.679195766763918,-12.757685542197
cabinets,latter,-14.9375,1,single_token,No,-15.583567662439284,-19.709610460256663,-21.214549757653987,-10.223690061876328,-12.757685542197
cabinets,user interface,-14.955078125,2,gpt4_negative,Yes,-19.201703282824845,-19.709610460256663,-20.638060446749858,-11.47369513647856,-12.757685542197
cabinets,bathroom instrument,-14.96875,2,2token,No,-29.82168110305922,-19.709610460256663,-27.704001334846865,-11.338963754520753,-12.757685542197
cabinets,metal frame,-15.0,2,2token,No,-19.99158686042861,-19.709610460256663,-23.04194802420387,-10.63329456809868,-12.757685542197
cabinets,interview,-15.0,1,single_token,No,-17.165924811843734,-19.709610460256663,-21.89719957668699,-9.533302877358087,-12.757685542197
cabinets,wood storage,-15.03125,2,2token,Yes,-18.0536382352454,-19.709610460256663,-24.512370632964103,-10.68001199421849,-12.757685542197
cabinets,pole,-15.0625,1,single_token,No,-10.120035420085538,-19.709610460256663,-17.91761886308776,-10.982291331572418,-12.757685542197
cabinets,pieces furniture,-15.0625,2,2token,Yes,-23.052313337857868,-19.709610460256663,-29.933671534732248,-11.162261551128335,-12.757685542197
cabinets,cosmetic,-15.0625,1,single_token,No,-19.826124763537983,-19.709610460256663,-15.247618407800832,-12.180385405794198,-12.757685542197
cabinets,storing apparatus,-15.0625,2,2token,Yes,-26.745336412928722,-19.709610460256663,-27.871808431449107,-12.982557957713453,-12.757685542197
cabinets,small chest,-15.0625,2,2token,Yes,-20.441872491223492,-19.709610460256663,-26.580945548775567,-10.41430984297434,-12.757685542197
cabinets,maple,-15.0625,1,single_token,No,-15.764596729130226,-19.709610460256663,-23.2915220738515,-11.83587553950734,-12.757685542197
cabinets,hardware storage,-15.125,2,2token,Yes,-25.89096274274031,-19.709610460256663,-24.97089838797133,-11.25055350822463,-12.757685542197
cabinets,commercial furniture,-15.125,2,gpt4_positive,Yes,-21.413202214884684,-19.709610460256663,-24.523732466550292,-11.055494288837458,-12.757685542197
cabinets,grass,-15.125,1,single_token,No,-9.352840024211028,-19.709610460256663,-17.771997250461244,-10.637452560958343,-12.757685542197
cabinets,furnishing furniture,-15.125,2,2token,Yes,-29.084029099332632,-19.709610460256663,-31.28677709822494,-13.821428031728312,-12.757685542197
cabinets,interior design,-15.125,2,2token,Yes,-26.78536445763695,-19.709610460256663,-29.36197982506719,-10.462100343641083,-12.757685542197
cabinets,toy boxes,-15.15625,2,2token,No,-26.69583533917389,-19.709610460256663,-27.881844066165517,-11.47369513647856,-12.757685542197
cabinets,whole,-15.1875,1,single_token,Yes,-16.137640694062465,-19.709610460256663,-18.545773345315386,-8.152549730606166,-12.757685542197
cabinets,kettle,-15.25,1,single_token,No,-17.28807407671923,-19.709610460256663,-21.14893073461333,-12.571327145976946,-12.757685542197
cabinets,emotion,-15.25,1,single_token,No,-16.562786221641733,-19.709610460256663,-19.445718774882543,-11.074664082446981,-12.757685542197
cabinets,vowel,-15.25,1,single_token,No,-16.03347844070013,-19.709610460256663,-22.42841307833797,-13.054658001050315,-12.757685542197
cabinets,place furniture,-15.25,2,2token,Yes,-20.85146105850764,-19.709610460256663,-23.829220498500035,-10.88164836899358,-12.757685542197
cabinets,interior walls,-15.25,2,2token,No,-23.524088251522365,-19.709610460256663,-27.46532759877122,-10.860595070610769,-12.757685542197
cabinets,unknown,-15.25,1,single_token,No,-10.934900819052679,-19.709610460256663,-20.19816985500356,-10.292092593729713,-12.757685542197
cabinets,others,-15.25,1,single_token,No,-13.454190003794006,-19.709610460256663,-20.74600075603879,-8.243356145558446,-12.757685542197
cabinets,clothes shops,-15.28125,2,2token,No,-26.16317756616443,-19.709610460256663,-28.38935238568756,-11.08113655505928,-12.757685542197
cabinets,fair,-15.3125,1,single_token,No,-9.492302409252137,-19.709610460256663,-19.198025188999505,-9.233607975374607,-12.757685542197
cabinets,vitamin,-15.3125,1,gpt4_negative,No,-17.436834582633658,-19.709610460256663,-21.41991548599017,-11.493113033800539,-12.757685542197
cabinets,former,-15.3125,1,single_token,No,-10.82645747138322,-19.709610460256663,-18.326485775022814,-8.563236606357572,-12.757685542197
cabinets,hous equipment,-15.3125,2,2token,Yes,-27.345751201730195,-19.709610460256663,-33.09159011704677,-15.404655767130611,-12.757685542197
cabinets,refreshment,-15.3125,1,single_token,No,-25.641198848454025,-19.709610460256663,-23.72250329555494,-13.953509056121565,-12.757685542197
cabinets,shop windows,-15.3125,2,2token,No,-20.47968646870049,-19.709610460256663,-23.949135605642432,-10.381520127677879,-12.757685542197
cabinets,school classroom,-15.34375,2,2token,No,-19.521610878378404,-19.709610460256663,-26.19616583753674,-11.19810742588676,-12.757685542197
cabinets,construction element,-15.34375,2,gpt4_positive,Yes,-27.608160414252904,-19.709610460256663,-25.33851845633848,-10.724463559161743,-12.757685542197
cabinets,gymnasium,-15.375,1,single_token,No,-31.539042483145167,-19.709610460256663,-26.266184074467006,-13.377191112985162,-12.757685542197
cabinets,ocean,-15.375,1,gpt4_negative,No,-18.316265767071265,-19.709610460256663,-24.460210362602197,-9.901487553867463,-12.757685542197
cabinets,chassis,-15.375,1,single_token,Yes,-17.609347038113544,-19.709610460256663,-20.382500310393702,-12.571327145976946,-12.757685542197
cabinets,interior fittings,-15.375,2,2token,Yes,-28.768581786720542,-19.709610460256663,-32.10721323019292,-12.961052677522078,-12.757685542197
cabinets,computer peripheral,-15.375,2,2token,No,-23.022508592326997,-19.709610460256663,-25.5064480896759,-12.343015565086535,-12.757685542197
cabinets,painted furniture,-15.40625,2,gpt4_positive,No,-22.480817405491912,-19.709610460256663,-23.461539790767322,-11.47369513647856,-12.757685542197
cabinets,wood cupboard,-15.40625,2,2token,Yes,-21.216567670084636,-19.709610460256663,-26.29181137639091,-12.848488689683762,-12.757685542197
cabinets,building fixture,-15.46875,2,gpt4_positive,Yes,-21.971684853540516,-19.709610460256663,-26.46608760346829,-12.29597547145949,-12.757685542197
cabinets,food containers,-15.46875,2,2token,No,-20.496779477325937,-19.709610460256663,-25.67361775001706,-11.863888183349752,-12.757685542197
cabinets,school books,-15.46875,2,2token,No,-18.035473543152015,-19.709610460256663,-26.84187196508519,-9.105979455751445,-12.757685542197
cabinets,flat building,-15.5,2,2token,No,-20.197407303562308,-19.709610460256663,-25.691522559032805,-10.092227261676985,-12.757685542197
cabinets,lodging,-15.5,1,single_token,No,-18.246113582443794,-19.709610460256663,-22.93714966433402,-12.80387328331057,-12.757685542197
cabinets,closed chest,-15.5,2,2token,Yes,-22.759319935805465,-19.709610460256663,-25.234419327291544,-10.662770262105477,-12.757685542197
cabinets,inhabitant,-15.5,1,single_token,No,-20.03309545813292,-19.709610460256663,-21.461731301489053,-14.368721898226703,-12.757685542197
cabinets,feat,-15.5,1,single_token,No,-10.449546302287976,-19.709610460256663,-17.973088807872664,-11.53618385654743,-12.757685542197
cabinets,headwear,-15.5625,2,existing_hypernyms,No,-18.544681317508008,-19.709610460256663,-21.404864478636835,-15.221599546412344,-12.757685542197
cabinets,compact,-15.5625,1,single_token,No,-15.06825097950361,-19.709610460256663,-18.421745004229503,-11.373154826980702,-12.757685542197
cabinets,figure,-15.5625,1,single_token,No,-9.658541732511644,-19.709610460256663,-18.40837951980348,-9.05333576846603,-12.757685542197
cabinets,design object,-15.59375,2,gpt4_positive,Yes,-19.876107338759937,-19.709610460256663,-25.31075339169663,-10.441338424038367,-12.757685542197
cabinets,compass,-15.625,1,single_token,No,-15.197265888801411,-19.709610460256663,-19.461509393182393,-12.110744284072954,-12.757685542197
cabinets,mushroom,-15.625,1,single_token,No,-15.706621600598536,-19.709610460256663,-18.60926043263632,-12.363873311794219,-12.757685542197
cabinets,clothing cabinet,-15.65625,2,2token,No,-29.503921789416722,-19.709610460256663,-26.76278937729819,-11.100809191648768,-12.757685542197
cabinets,wood door,-15.65625,2,2token,No,-17.69267634765383,-19.709610460256663,-24.37819250999775,-10.124131729889275,-12.757685542197
cabinets,object room,-15.65625,2,2token,No,-18.775536979737414,-19.709610460256663,-27.601985937632705,-10.362350272819453,-12.757685542197
cabinets,stocking,-15.6875,1,single_token,No,-16.42112012929139,-19.709610460256663,-19.870738816409684,-12.687307105118727,-12.757685542197
cabinets,wholesale,-15.6875,1,single_token,No,-17.36718286378784,-19.709610460256663,-20.135899962800462,-11.582264825048847,-12.757685542197
cabinets,meet,-15.6875,1,single_token,No,-10.27470082559002,-19.709610460256663,-18.70928640375404,-8.58976334661681,-12.757685542197
cabinets,wedding,-15.6875,1,gpt4_negative,No,-15.661186190652241,-19.709610460256663,-19.81367978509843,-9.60190109562651,-12.757685542197
cabinets,factor,-15.6875,1,single_token,No,-12.026092618941409,-19.709610460256663,-18.45108466582431,-9.969625218290819,-12.757685542197
cabinets,sue,-15.6875,1,single_token,No,-15.588778272671973,-19.709610460256663,-19.136488810177546,-11.006101838523536,-12.757685542197
cabinets,ell,-15.75,1,single_token,No,-8.11008908448543,-19.709610460256663,-18.050575460072174,-13.838676835996115,-12.757685542197
cabinets,casket,-15.75,1,single_token,No,-16.70806806836141,-19.709610460256663,-20.11847215435712,-13.216619113330049,-12.757685542197
cabinets,wood,-15.75,1,single_token,No,-8.91205656467374,-19.709610460256663,-20.647236171546858,-9.716176795857717,-12.757685542197
cabinets,unit kitchen,-15.75,2,2token,Yes,-21.347074119914232,-19.709610460256663,-29.0030624528914,-10.420998808753847,-12.757685542197
cabinets,ill,-15.75,1,single_token,No,-7.706144512244879,-19.709610460256663,-17.521154311235247,-9.854695483606605,-12.757685542197
cabinets,conditioning,-15.75,1,single_token,No,-17.623296568994338,-19.709610460256663,-21.669523443048877,-11.76651533725424,-12.757685542197
cabinets,organizational system,-15.828125,2,gpt4_positive,Yes,-25.639506500865213,-19.709610460256663,-24.40678214360413,-11.922383534348372,-12.757685542197
cabinets,want,-15.875,1,single_token,No,-11.402742820068998,-19.709610460256663,-18.422813060177262,-6.812445008268726,-12.757685542197
cabinets,implement,-15.875,1,single_token,No,-18.322786616852248,-19.709610460256663,-20.81338413049344,-11.055494288837458,-12.757685542197
cabinets,suspension,-15.875,1,single_token,No,-16.169201505614726,-19.709610460256663,-17.2172683976776,-10.95903460463387,-12.757685542197
cabinets,luggage case,-15.875,2,2token,No,-26.506919564949012,-19.709610460256663,-30.46747971461841,-11.99094513701104,-12.757685542197
cabinets,waste removal,-15.90625,2,2token,No,-24.825757276615384,-19.709610460256663,-26.85845356842445,-11.006101838523536,-12.757685542197
cabinets,clothing hangers,-15.90625,2,2token,No,-28.496251276869316,-19.709610460256663,-26.974852161461087,-13.870917565236013,-12.757685542197
cabinets,artworks,-15.9375,1,single_token,Yes,-17.079112395611105,-19.709610460256663,-23.191831705604137,-12.94000015481174,-12.757685542197
cabinets,accompaniment,-15.9375,1,single_token,Yes,-20.636087691082075,-19.709610460256663,-19.60322216022748,-13.30863271644638,-12.757685542197
cabinets,custom furniture,-15.953125,2,gpt4_positive,Yes,-19.59003826609593,-19.709610460256663,-25.847286157022204,-11.390698982727613,-12.757685542197
cabinets,toiletry,-15.970703125,2,existing_hypernyms,No,-20.378779853728535,-19.709610460256663,-26.36223401697296,-15.934941107860473,-12.757685542197
cabinets,duck,-16.0,1,single_token,No,-16.308307867809685,-19.709610460256663,-21.486574575213346,-11.030493142905481,-12.757685542197
cabinets,hous furniture,-16.0,2,2token,Yes,-28.292726060530242,-19.709610460256663,-34.53639437362045,-15.414503212536836,-12.757685542197
cabinets,harbour,-16.0,1,single_token,No,-19.178486697345225,-19.709610460256663,-20.81271041672936,-11.55895893232227,-12.757685542197
cabinets,exception,-16.0,1,single_token,Yes,-17.29700330594158,-19.709610460256663,-18.422799425516892,-10.706445134827531,-12.757685542197
cabinets,basis,-16.0,1,single_token,No,-14.4540148549567,-19.709610460256663,-20.216965155443155,-9.6472945991893,-12.757685542197
cabinets,type writer,-16.03125,2,2token,No,-19.581686836870468,-19.709610460256663,-29.062416337713053,-10.15708773401878,-12.757685542197
cabinets,classroom prop,-16.03125,2,2token,No,-29.72847540857633,-19.709610460256663,-31.25101346619911,-12.389971445518484,-12.757685542197
cabinets,houses furniture,-16.03125,2,2token,Yes,-22.05323560695453,-19.709610460256663,-27.58301229484011,-11.162261551128335,-12.757685542197
cabinets,floor plans,-16.03125,2,2token,No,-19.109095925279952,-19.709610460256663,-24.593251178966142,-9.963235433801906,-12.757685542197
cabinets,living creature,-16.09375,2,2token,No,-19.72652031663315,-19.709610460256663,-20.873761761497462,-11.212813465139918,-12.757685542197
cabinets,apple shelf,-16.09375,2,2token,No,-21.070457793608913,-19.709610460256663,-28.558331376141865,-11.633952506729264,-12.757685542197
cabinets,custom-made furniture,-16.099609375,4,gpt4_positive,Yes,-29.386620346310565,-19.709610460256663,-29.456106801259935,-11.399587851131656,-12.757685542197
cabinets,organizations,-16.125,1,single_token,Yes,-18.035564529508626,-19.709610460256663,-21.4697044339699,-9.969625218290819,-12.757685542197
cabinets,bundle,-16.125,1,single_token,Yes,-16.990655121934523,-19.709610460256663,-17.385756602564683,-11.674256864566717,-12.757685542197
cabinets,trunk furniture,-16.125,2,2token,Yes,-22.794534005591196,-19.709610460256663,-25.15140334741058,-11.881080337572056,-12.757685542197
cabinets,lawyer,-16.125,1,single_token,No,-18.524047087527094,-19.709610460256663,-23.70181027589536,-9.969625218290819,-12.757685542197
cabinets,flat drawer,-16.125,2,2token,No,-23.591667590866983,-19.709610460256663,-26.80727586843306,-12.127242980988362,-12.757685542197
cabinets,star,-16.125,1,gpt4_negative,No,-8.605897594730767,-19.709610460256663,-17.108440732582586,-8.772084795883945,-12.757685542197
cabinets,agriculture,-16.125,1,single_token,No,-18.69759626535932,-19.709610460256663,-19.856623152026724,-10.662770262105477,-12.757685542197
cabinets,coach,-16.125,1,gpt4_negative,No,-15.484288149147577,-19.709610460256663,-19.07705215421702,-9.302454564393361,-12.757685542197
cabinets,car interior,-16.15625,2,2token,No,-18.79218465488943,-19.709610460256663,-26.781513631018605,-10.365519837534551,-12.757685542197
cabinets,mass-produced furniture,-16.166015625,4,gpt4_positive,Yes,-31.011774633491576,-19.709610460256663,-30.044791952142454,-11.26605757456922,-12.757685542197
cabinets,housing thing,-16.1875,2,2token,Yes,-19.394455478957706,-19.709610460256663,-24.173241611187695,-9.84710532874264,-12.757685542197
cabinets,organizational unit,-16.203125,2,gpt4_positive,Yes,-25.05826112985899,-19.709610460256663,-24.468366640746112,-11.978124654044066,-12.757685542197
cabinets,art objects,-16.21875,2,2token,Yes,-17.441149991885695,-19.709610460256663,-25.849187942900397,-10.49047094015185,-12.757685542197
cabinets,shoe room,-16.21875,2,2token,No,-22.997595595047112,-19.709610460256663,-27.646007230796755,-11.030493142905481,-12.757685542197
cabinets,toy toy,-16.28125,2,2token,No,-26.753712075338356,-19.709610460256663,-27.848099296565614,-11.51491744765102,-12.757685542197
cabinets,hardware object,-16.28125,2,2token,Yes,-27.258600431245842,-19.709610460256663,-25.39360503673406,-11.258275494688709,-12.757685542197
cabinets,stores room,-16.3125,2,2token,Yes,-21.04296502023172,-19.709610460256663,-27.073525764576914,-10.223690061876328,-12.757685542197
cabinets,bureau drawers,-16.3125,2,2token,No,-32.18347911054027,-19.709610460256663,-32.40890980279449,-12.944175351891982,-12.757685542197
cabinets,piece furniture,-16.34375,2,2token,Yes,-23.56818415854582,-19.709610460256663,-30.698078241143737,-11.006101838523536,-12.757685542197
cabinets,pantry cabinet,-16.375,2,2token,No,-28.89947692234668,-19.709610460256663,-29.805648412419764,-13.339214269095518,-12.757685542197
cabinets,economy,-16.375,1,gpt4_negative,No,-14.75997264650532,-19.709610460256663,-18.697960624881507,-9.510093676135478,-12.757685542197
cabinets,entity,-16.375,1,gpt4_positive,Yes,-11.001906612081868,-19.709610460256663,-18.155029539057658,-11.235286152643068,-12.757685542197
cabinets,seafood,-16.375,1,existing_hypernyms,No,-18.527978605988995,-19.709610460256663,-21.632755245461283,-12.31809977822438,-12.757685542197
cabinets,management tool,-16.40625,2,gpt4_positive,Yes,-20.33506878525769,-19.709610460256663,-20.114634070791855,-10.462100343641083,-12.757685542197
cabinets,glass product,-16.40625,2,2token,No,-19.42157838036224,-19.709610460256663,-26.278554771396163,-10.139207354414832,-12.757685542197
cabinets,garden fence,-16.4375,2,2token,No,-25.10123530559848,-19.709610460256663,-25.42944497083532,-11.27390069051498,-12.757685542197
cabinets,boxes fruit,-16.46875,2,2token,No,-22.267554883765627,-19.709610460256663,-30.038612994046794,-11.190834719450558,-12.757685542197
cabinets,shelving apparatus,-16.5,2,2token,Yes,-29.437453059383508,-19.709610460256663,-30.65798499890322,-14.230874498251685,-12.757685542197
cabinets,this week,-16.53125,2,2token,No,-17.622059924711763,-19.709610460256663,-24.485493498707662,-7.974868609893243,-12.757685542197
cabinets,car trunk,-16.53125,2,2token,No,-19.816651970381802,-19.709610460256663,-24.0706981168072,-11.48335695403795,-12.757685542197
cabinets,hous item,-16.5625,2,2token,Yes,-24.911265394232753,-19.709610460256663,-31.664531062051424,-15.409567368360072,-12.757685542197
cabinets,housing goods,-16.5625,2,2token,Yes,-20.54080621604686,-19.709610460256663,-27.4321985318634,-10.645820775615,-12.757685542197
cabinets,noun phrase,-16.625,2,2token,Yes,-23.04313518277978,-19.709610460256663,-26.094005767922315,-12.597605263108182,-12.757685542197
cabinets,waste products,-16.65625,2,2token,No,-23.59053545196277,-19.709610460256663,-25.361840999292916,-10.111740028305434,-12.757685542197
cabinets,utility object,-16.6875,2,gpt4_positive,Yes,-27.23781921432151,-19.709610460256663,-24.06864001828813,-11.30590316553765,-12.757685542197
cabinets,computer lab,-16.75,2,2token,No,-20.712659961492115,-19.709610460256663,-23.696534384621874,-10.795080793783029,-12.757685542197
cabinets,gaming,-16.75,1,gpt4_negative,No,-11.502621875030455,-19.709610460256663,-18.041680214912464,-10.684369280601388,-12.757685542197
