noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,craft implement,-14.03125,2,2token,Yes,-20.58151952781924,-19.374817807895393,-27.457125648315397,-11.63734421838422,-13.102511731701728
hammers,type tool,-14.0625,2,2token,No,-19.042952390237758,-19.374817807895393,-24.269029581960773,-10.401064660083824,-13.102511731701728
hammers,home decor,-14.0625,2,existing_hypernyms,No,-22.000615731536097,-19.374817807895393,-25.45320048840277,-12.324833659251246,-13.102511731701728
hammers,girl,-14.0625,1,single_token,No,-9.544889949460941,-19.374817807895393,-16.36101525350862,-8.334871217955703,-13.102511731701728
hammers,extension,-14.0625,1,single_token,No,-15.470939729448183,-19.374817807895393,-15.39756253165556,-10.45513169860618,-13.102511731701728
hammers,builds,-14.0625,1,single_token,No,-14.369164299696793,-19.374817807895393,-21.037231720019697,-11.628325093199981,-13.102511731701728
hammers,home utensils,-14.0625,2,2token,No,-23.354936496181836,-19.374817807895393,-35.66573290427053,-13.358022421788958,-13.102511731701728
hammers,resource,-14.0625,1,gpt4_positive,No,-9.991893826731834,-19.374817807895393,-18.250515779967184,-10.61683335878927,-13.102511731701728
hammers,mechanical item,-14.0625,2,2token,Yes,-28.37376151060372,-19.374817807895393,-25.680001797913597,-11.205433412308125,-13.102511731701728
hammers,hold,-14.0625,1,single_token,No,-9.469827650230295,-19.374817807895393,-15.272698100611208,-8.772084795883945,-13.102511731701728
hammers,handheld instrument,-14.078125,2,gpt4_positive,Yes,-28.58422384769281,-19.374817807895393,-29.415164273694405,-13.107425505040121,-13.102511731701728
hammers,industrial machinery,-14.09375,2,2token,No,-20.30467894121059,-19.374817807895393,-23.766735703309724,-11.65217603811692,-13.102511731701728
hammers,made object,-14.09375,2,2token,Yes,-20.763208185610807,-19.374817807895393,-29.16295114231966,-10.265890297624756,-13.102511731701728
hammers,material equipment,-14.125,2,2token,Yes,-19.42756477849538,-19.374817807895393,-27.73490707264822,-10.10193605223855,-13.102511731701728
hammers,scrap,-14.125,1,single_token,No,-15.251650545445576,-19.374817807895393,-19.09785968024662,-11.7435846883261,-13.102511731701728
hammers,icon,-14.125,1,single_token,No,-8.602077674950095,-19.374817807895393,-15.927990500205368,-11.141355012009802,-13.102511731701728
hammers,suit,-14.125,1,single_token,No,-9.39789402426812,-19.374817807895393,-17.728348543167286,-9.901487553867463,-13.102511731701728
hammers,this thing,-14.15625,2,2token,No,-17.241265377832327,-19.374817807895393,-23.714676330185874,-7.629301728302485,-13.102511731701728
hammers,cooking object,-14.15625,2,2token,No,-26.016605868314052,-19.374817807895393,-30.96091427595275,-11.04918515944969,-13.102511731701728
hammers,cooking thing,-14.15625,2,2token,No,-24.866344973556938,-19.374817807895393,-29.45080550023473,-10.530843247246732,-13.102511731701728
hammers,cooking vessel,-14.15625,2,2token,No,-24.735813666342246,-19.374817807895393,-27.23184948529607,-11.399587851131656,-13.102511731701728
hammers,weight tool,-14.1875,2,2token,Yes,-18.923366165301605,-19.374817807895393,-25.076041571386817,-10.5196699882631,-13.102511731701728
hammers,occasion,-14.1875,1,single_token,No,-17.45568205783743,-19.374817807895393,-21.284738012747557,-10.637452560958343,-13.102511731701728
hammers,store,-14.1875,1,gpt4_negative,No,-9.158749907365705,-19.374817807895393,-17.675281027215043,-9.161549255426252,-13.102511731701728
hammers,manufactured good,-14.203125,2,gpt4_positive,Yes,-26.108440161266415,-19.374817807895393,-28.70176505314835,-11.220248388348686,-13.102511731701728
hammers,sharp weapon,-14.21875,2,2token,No,-20.27433825950989,-19.374817807895393,-26.129153076996438,-11.036685074813022,-13.102511731701728
hammers,rock tool,-14.21875,2,2token,Yes,-19.088459160057774,-19.374817807895393,-25.752696088473826,-10.515973140048526,-13.102511731701728
hammers,used tool,-14.21875,2,2token,Yes,-20.003940572780976,-19.374817807895393,-24.7914197758824,-10.280362288344735,-13.102511731701728
hammers,work instruments,-14.21875,2,2token,Yes,-19.96181027519392,-19.374817807895393,-27.365814382523226,-10.799970755165333,-13.102511731701728
hammers,trade tool,-14.2421875,2,gpt4_positive,Yes,-20.224892377817604,-19.374817807895393,-25.947596898242626,-10.465602961923896,-13.102511731701728
hammers,door tool,-14.25,2,2token,No,-18.941380484780694,-19.374817807895393,-25.892465384042772,-10.486880284913987,-13.102511731701728
hammers,medium,-14.25,1,single_token,No,-11.100317431656274,-19.374817807895393,-18.347949794962304,-10.109280008516286,-13.102511731701728
hammers,nail driver,-14.25,2,2token,Yes,-25.142019051247672,-19.374817807895393,-30.820036960261696,-11.281805807530398,-13.102511731701728
hammers,engineer tool,-14.25,2,gpt4_positive,Yes,-25.07219611551301,-19.374817807895393,-27.92155728985304,-10.988191018892989,-13.102511731701728
hammers,furniture tool,-14.28125,2,2token,No,-24.432002561669577,-19.374817807895393,-28.279282850637802,-11.27390069051498,-13.102511731701728
hammers,blunt weapon,-14.28125,2,2token,Yes,-25.026738310703777,-19.374817807895393,-25.87613630880274,-11.949865760413415,-13.102511731701728
hammers,iron product,-14.28125,2,2token,No,-19.60862302491541,-19.374817807895393,-28.793264556404303,-10.289147092175968,-13.102511731701728
hammers,iron ware,-14.28125,2,2token,Yes,-22.67903817156687,-19.374817807895393,-32.97147050719475,-12.612508224392784,-13.102511731701728
hammers,traditional tool,-14.3046875,2,gpt4_positive,Yes,-21.06495715584033,-19.374817807895393,-26.846856293734596,-10.645820775615,-13.102511731701728
hammers,base,-14.3125,1,single_token,No,-9.050947270624132,-19.374817807895393,-16.048266859031873,-9.097010793812435,-13.102511731701728
hammers,engineering object,-14.3125,2,2token,Yes,-21.685850886614222,-19.374817807895393,-28.92441235777607,-10.68001199421849,-13.102511731701728
hammers,architecture,-14.3125,1,single_token,No,-17.92083984469514,-19.374817807895393,-16.96183519075976,-10.545937816506415,-13.102511731701728
hammers,home implement,-14.3125,2,2token,Yes,-21.224958258087764,-19.374817807895393,-28.896956388830013,-11.074664082446981,-13.102511731701728
hammers,kitchen stuff,-14.3125,2,2token,No,-28.4338540032284,-19.374817807895393,-26.098715171136757,-10.29800975325131,-13.102511731701728
hammers,domestic implement,-14.328125,2,gpt4_positive,Yes,-32.93111306844472,-19.374817807895393,-29.967367612029985,-11.330595574877663,-13.102511731701728
hammers,school supply,-14.359375,2,existing_hypernyms,No,-19.52552485147261,-19.374817807895393,-27.779072285385247,-9.767208189044405,-13.102511731701728
hammers,kitchen cutlery,-14.375,2,2token,No,-31.512807535763265,-19.374817807895393,-29.580645428453927,-13.81541056296394,-13.102511731701728
hammers,danger,-14.375,1,gpt4_negative,Yes,-11.066272889942317,-19.374817807895393,-17.73432968632434,-10.15451373664909,-13.102511731701728
hammers,football,-14.375,1,single_token,No,-8.040630854612711,-19.374817807895393,-16.015842241783872,-8.955697378409104,-13.102511731701728
hammers,mechanic instruments,-14.40625,2,2token,Yes,-31.399027622069717,-19.374817807895393,-29.103556792557207,-12.255241881538257,-13.102511731701728
hammers,iron craft,-14.40625,2,2token,Yes,-20.952632497205755,-19.374817807895393,-30.083631489870903,-11.134482179958372,-13.102511731701728
hammers,household material,-14.40625,2,2token,Yes,-28.173061406005104,-19.374817807895393,-26.775287710026248,-10.71541376459168,-13.102511731701728
hammers,field equipment,-14.421875,2,gpt4_positive,Yes,-18.552011053747066,-19.374817807895393,-24.028740324949272,-9.848997473314459,-13.102511731701728
hammers,brown,-14.4375,1,single_token,No,-10.361275126211376,-19.374817807895393,-18.769592948572697,-9.190536764288327,-13.102511731701728
hammers,egg,-14.4375,1,single_token,No,-8.931614738103557,-19.374817807895393,-18.004798969917402,-10.45513169860618,-13.102511731701728
hammers,home work,-14.4375,2,2token,No,-17.413911850958506,-19.374817807895393,-27.143569190878946,-7.880616097794457,-13.102511731701728
hammers,pressure,-14.4375,1,single_token,No,-11.227083396190242,-19.374817807895393,-20.037815809619158,-9.190536764288327,-13.102511731701728
hammers,home object,-14.4375,2,2token,Yes,-19.456830986095536,-19.374817807895393,-27.341963856536644,-10.277451086612402,-13.102511731701728
hammers,manufactured item,-14.453125,2,gpt4_positive,Yes,-26.06618094369602,-19.374817807895393,-28.078191687186973,-11.522965699864644,-13.102511731701728
hammers,soft thing,-14.46875,2,2token,No,-17.701838262288696,-19.374817807895393,-24.37367014418706,-10.033593959981415,-13.102511731701728
hammers,heavy device,-14.46875,2,2token,Yes,-19.904012609158457,-19.374817807895393,-26.125191655302135,-10.384751137819856,-13.102511731701728
hammers,soft toy,-14.46875,2,2token,No,-20.04323833497796,-19.374817807895393,-23.41884368289521,-11.169328668406719,-13.102511731701728
hammers,cooking food,-14.46875,2,2token,No,-20.851566807094347,-19.374817807895393,-26.765441694458048,-10.584702209669441,-13.102511731701728
hammers,useful implement,-14.46875,2,2token,Yes,-27.917257678939578,-19.374817807895393,-27.988974505020263,-11.314066409537345,-13.102511731701728
hammers,useful article,-14.46875,2,2token,Yes,-24.921430955390505,-19.374817807895393,-26.722205065574457,-10.210009995401776,-13.102511731701728
hammers,mechanical machine,-14.5,2,2token,Yes,-29.20525101367633,-19.374817807895393,-22.93503710129587,-10.994125719191825,-13.102511731701728
hammers,striking tool,-14.5078125,2,gpt4_positive,Yes,-27.159640602648665,-19.374817807895393,-29.05708249023391,-11.417606194298134,-13.102511731701728
hammers,household product,-14.53125,2,2token,Yes,-28.661434231135793,-19.374817807895393,-25.833118498584852,-10.71541376459168,-13.102511731701728
hammers,basket,-14.5625,1,single_token,No,-16.468712979324593,-19.374817807895393,-19.600235662251457,-11.355913169188542,-13.102511731701728
hammers,opener,-14.5625,1,single_token,No,-16.55481363321158,-19.374817807895393,-19.861147258531695,-11.788665791412962,-13.102511731701728
hammers,process,-14.5625,1,single_token,No,-10.068648125066774,-19.374817807895393,-19.482198783999706,-8.61150332143708,-13.102511731701728
hammers,hard goods,-14.5625,2,2token,Yes,-19.44191904919058,-19.374817807895393,-25.118865143319116,-10.243162111121471,-13.102511731701728
hammers,meeting,-14.5625,1,gpt4_negative,No,-18.162774771401747,-19.374817807895393,-17.357477948373788,-8.8667499583665,-13.102511731701728
hammers,domestic animal,-14.59375,2,2token,No,-24.425561369898148,-19.374817807895393,-22.93230310515407,-10.486880284913987,-13.102511731701728
hammers,surgery,-14.625,1,gpt4_negative,No,-17.776897061625085,-19.374817807895393,-21.365983113129126,-10.061309295812062,-13.102511731701728
hammers,mechanical implement,-14.625,2,gpt4_positive,Yes,-30.142514532538094,-19.374817807895393,-26.933793544496993,-11.607225155490859,-13.102511731701728
hammers,warning,-14.625,1,single_token,No,-11.772851597435686,-19.374817807895393,-17.43260031962291,-10.15451373664909,-13.102511731701728
hammers,lent,-14.625,1,single_token,No,-14.246291194899257,-19.374817807895393,-20.18523083649078,-12.089161100622672,-13.102511731701728
hammers,rectangle,-14.625,1,single_token,No,-17.5840332858155,-19.374817807895393,-22.559838147271726,-13.261567975124878,-13.102511731701728
hammers,face,-14.625,1,single_token,No,-9.177513305487217,-19.374817807895393,-15.910183616084188,-8.173603132416295,-13.102511731701728
hammers,devise,-14.625,1,single_token,Yes,-17.203452323488627,-19.374817807895393,-22.62928819943001,-13.377191112985162,-13.102511731701728
hammers,group,-14.625,1,single_token,No,-9.754746285706723,-19.374817807895393,-16.779213898919217,-7.89661643487396,-13.102511731701728
hammers,spa,-14.625,1,gpt4_negative,No,-12.792624078008522,-19.374817807895393,-20.48868669672325,-11.605029789025867,-13.102511731701728
hammers,relative,-14.625,1,single_token,No,-12.211899905139449,-19.374817807895393,-17.885627597082628,-10.407665322330654,-13.102511731701728
hammers,technical tool,-14.640625,2,gpt4_positive,Yes,-21.090849012344073,-19.374817807895393,-24.49245751620171,-10.719928424563927,-13.102511731701728
hammers,headwear,-14.640625,2,existing_hypernyms,No,-18.544681317508008,-19.374817807895393,-22.296847180127163,-15.221599546412344,-13.102511731701728
hammers,mechanic device,-14.65625,2,2token,Yes,-29.343241627827943,-19.374817807895393,-25.693721070674915,-12.119876600833601,-13.102511731701728
hammers,iron item,-14.65625,2,2token,No,-19.928077245692812,-19.374817807895393,-30.53087420337811,-10.71541376459168,-13.102511731701728
hammers,iron implement,-14.65625,2,2token,No,-21.844474216047814,-19.374817807895393,-30.491643892489652,-11.30590316553765,-13.102511731701728
hammers,hard instruments,-14.6875,2,2token,Yes,-20.953904777659236,-19.374817807895393,-26.879881975305985,-10.834886846091083,-13.102511731701728
hammers,cane,-14.6875,1,single_token,No,-13.944018596618186,-19.374817807895393,-21.25807574153708,-12.066293312001894,-13.102511731701728
hammers,die,-14.6875,1,single_token,No,-9.987251336513589,-19.374817807895393,-16.520024836461914,-9.05333576846603,-13.102511731701728
hammers,hard surface,-14.6875,2,2token,Yes,-18.87871336254983,-19.374817807895393,-25.49013434864667,-9.783039626412187,-13.102511731701728
hammers,car body,-14.6875,2,2token,No,-16.89544089676729,-19.374817807895393,-24.694099648116616,-8.925160677863104,-13.102511731701728
hammers,fort,-14.6875,1,single_token,No,-8.713346603120009,-19.374817807895393,-18.452752167620805,-10.476185033927203,-13.102511731701728
hammers,home article,-14.6875,2,2token,Yes,-18.908761971976254,-19.374817807895393,-28.22779759791647,-9.180780598861324,-13.102511731701728
hammers,industrial instrument,-14.71875,2,2token,Yes,-20.625468210473,-19.374817807895393,-25.38040606455595,-11.220248388348686,-13.102511731701728
hammers,domestic object,-14.71875,2,2token,Yes,-27.808984183905885,-19.374817807895393,-25.838980347442376,-10.77575661431596,-13.102511731701728
hammers,industrial product,-14.71875,2,2token,Yes,-18.959712136645052,-19.374817807895393,-22.424511649515072,-10.331195202111655,-13.102511731701728
hammers,material goods,-14.75,2,2token,Yes,-19.40427598373534,-19.374817807895393,-27.529653462821994,-10.501320916934723,-13.102511731701728
hammers,mechanical apparatus,-14.75,2,2token,Yes,-28.638997424354905,-19.374817807895393,-24.455789182920704,-12.26792677287886,-13.102511731701728
hammers,tool item,-14.7734375,2,gpt4_positive,Yes,-19.449783627487047,-19.374817807895393,-25.325326790501677,-10.903154458581493,-13.102511731701728
hammers,common object,-14.796875,2,gpt4_positive,Yes,-18.48307946169637,-19.374817807895393,-23.124938845201452,-10.431116904793736,-13.102511731701728
hammers,pounding tool,-14.796875,2,gpt4_positive,Yes,-25.89610706190264,-19.374817807895393,-31.595385118821262,-12.600568140449752,-13.102511731701728
hammers,hard word,-14.8125,2,2token,No,-18.307145902837263,-19.374817807895393,-25.004714138806435,-9.04482508604134,-13.102511731701728
hammers,tooth,-14.8125,1,single_token,No,-16.69424326998933,-19.374817807895393,-21.886046504654672,-11.330595574877663,-13.102511731701728
hammers,leverage,-14.8125,1,single_token,Yes,-18.34837386687081,-19.374817807895393,-27.29654152488837,-11.788665791412962,-13.102511731701728
hammers,wooden item,-14.8125,2,2token,No,-27.923164730999883,-19.374817807895393,-30.912794279784865,-11.205433412308125,-13.102511731701728
hammers,laborer,-14.8125,1,single_token,No,-19.956973692872978,-19.374817807895393,-22.309973479320476,-14.068984459086318,-13.102511731701728
hammers,merchandise,-14.8125,1,single_token,Yes,-20.590210073547116,-19.374817807895393,-20.31226962217607,-11.674256864566717,-13.102511731701728
hammers,discipline,-14.8125,1,single_token,No,-18.510060274620756,-19.374817807895393,-19.516909784448263,-10.982291331572418,-13.102511731701728
hammers,impact tool,-14.83203125,2,gpt4_positive,Yes,-19.92704626138613,-19.374817807895393,-26.678500614710256,-10.584702209669441,-13.102511731701728
hammers,machine equipment,-14.84375,2,2token,Yes,-20.002393442252064,-19.374817807895393,-27.509061796779367,-10.15708773401878,-13.102511731701728
hammers,useful stuff,-14.84375,2,2token,Yes,-23.69530328422647,-19.374817807895393,-26.451239504644867,-10.177921766662404,-13.102511731701728
hammers,used tools,-14.84375,2,2token,Yes,-19.995338421000987,-19.374817807895393,-27.040221928535242,-10.215459585320248,-13.102511731701728
hammers,meter,-14.875,1,single_token,No,-10.962704438924275,-19.374817807895393,-17.877540926636577,-11.30590316553765,-13.102511731701728
hammers,drug,-14.875,1,single_token,No,-9.067603103306828,-19.374817807895393,-18.171084929842547,-9.510093676135478,-13.102511731701728
hammers,fitting,-14.875,1,single_token,No,-10.633124952276605,-19.374817807895393,-17.772764629260273,-11.281805807530398,-13.102511731701728
hammers,hard implement,-14.875,2,2token,Yes,-20.780622149833114,-19.374817807895393,-27.274085119649186,-11.100809191648768,-13.102511731701728
hammers,plate,-14.875,1,single_token,No,-9.938439970321822,-19.374817807895393,-17.67100876989734,-10.245975044585462,-13.102511731701728
hammers,household thing,-14.90625,2,2token,Yes,-29.967090673968645,-19.374817807895393,-26.255588600765737,-10.486880284913987,-13.102511731701728
hammers,diy item,-14.90625,2,2token,Yes,-26.47992210691247,-19.374817807895393,-27.356830288751432,-12.130946620339776,-13.102511731701728
hammers,household accessory,-14.90625,2,2token,Yes,-32.68778544465552,-19.374817807895393,-28.92451100057896,-12.499075515016449,-13.102511731701728
hammers,blunt implement,-14.90625,2,2token,Yes,-26.49729642849652,-19.374817807895393,-29.286407040999347,-12.149673408681053,-13.102511731701728
hammers,household things,-14.90625,2,2token,Yes,-28.520885566348646,-19.374817807895393,-27.515934044813946,-10.483302476366877,-13.102511731701728
hammers,industry tool,-14.90625,2,2token,Yes,-25.089282424796274,-19.374817807895393,-27.502419475827985,-10.434512482264878,-13.102511731701728
hammers,relic,-14.9375,1,single_token,No,-15.534789244813052,-19.374817807895393,-17.52765068811351,-12.965316894465046,-13.102511731701728
hammers,insects,-14.9375,1,single_token,No,-18.27269520426854,-19.374817807895393,-21.23932038508605,-11.464125777036624,-13.102511731701728
hammers,planet,-14.9375,1,single_token,No,-10.399677281929298,-19.374817807895393,-18.36711304725176,-9.946392965866911,-13.102511731701728
hammers,flat things,-14.9375,2,2token,No,-19.569630188726144,-19.374817807895393,-27.29244539194033,-9.946392965866911,-13.102511731701728
hammers,shears,-14.9375,1,single_token,No,-18.410981819236923,-19.374817807895393,-23.273295884297013,-14.046056439045246,-13.102511731701728
hammers,carpenter equipment,-14.9375,2,2token,Yes,-29.317071416736788,-19.374817807895393,-32.795133423534324,-12.032102531825277,-13.102511731701728
hammers,device for striking,-14.953125,3,gpt4_positive,Yes,-27.532586620515524,-19.374817807895393,-29.436222209203557,-11.347402551952293,-13.102511731701728
hammers,heavy items,-14.96875,2,2token,Yes,-19.039729973952205,-19.374817807895393,-26.911950152570792,-10.223690061876328,-13.102511731701728
hammers,domestic item,-14.96875,2,2token,Yes,-29.225053113127803,-19.374817807895393,-26.87117641574117,-10.766232778156992,-13.102511731701728
hammers,racket,-15.0,1,single_token,No,-17.50637130164684,-19.374817807895393,-23.18701255163728,-13.054658001050315,-13.102511731701728
hammers,department,-15.0,1,gpt4_negative,No,-17.918472240017103,-19.374817807895393,-20.172436397037977,-8.67971153267889,-13.102511731701728
hammers,nail remover,-15.0,2,2token,Yes,-25.201847631648732,-19.374817807895393,-31.105566222037126,-13.918540458283818,-13.102511731701728
hammers,divide,-15.0,1,single_token,No,-16.330459156731838,-19.374817807895393,-19.546424338914477,-11.235286152643068,-13.102511731701728
hammers,hard iron,-15.0,2,2token,No,-19.472173424311208,-19.374817807895393,-25.058867553667078,-9.958998148303717,-13.102511731701728
hammers,stamp,-15.0,1,single_token,No,-15.64619873731814,-19.374817807895393,-20.14684710756745,-11.258275494688709,-13.102511731701728
hammers,hardware instrument,-15.03125,2,2token,Yes,-27.61110889916516,-19.374817807895393,-28.317565867510993,-11.562105205014488,-13.102511731701728
hammers,hardware accessory,-15.03125,2,2token,Yes,-27.63121996873017,-19.374817807895393,-27.798637295416327,-12.559866030863843,-13.102511731701728
hammers,household supplies,-15.03125,2,2token,Yes,-30.013019499510555,-19.374817807895393,-29.952861788975746,-11.114142633625987,-13.102511731701728
hammers,hand machine,-15.03125,2,2token,No,-18.711572516855554,-19.374817807895393,-27.37901770971743,-9.70956521245372,-13.102511731701728
hammers,pen tool,-15.03125,2,2token,No,-18.87724436959654,-19.374817807895393,-28.61340366357037,-11.148275406961988,-13.102511731701728
hammers,workshop item,-15.03125,2,2token,Yes,-20.458110208372688,-19.374817807895393,-25.077483923271206,-11.493113033800539,-13.102511731701728
hammers,home implements,-15.0625,2,2token,Yes,-21.59870324063963,-19.374817807895393,-32.07006379467698,-12.991291256310609,-13.102511731701728
hammers,leather,-15.0625,1,single_token,No,-16.788319244531003,-19.374817807895393,-23.432268611991816,-10.706445134827531,-13.102511731701728
hammers,dairy,-15.0625,1,single_token,No,-17.004810018318462,-19.374817807895393,-21.294958194726377,-11.30590316553765,-13.102511731701728
hammers,ray,-15.0625,1,single_token,Yes,-8.816542239569356,-19.374817807895393,-18.19615308542776,-9.923688219039404,-13.102511731701728
hammers,work materials,-15.09375,2,2token,Yes,-18.376506060124875,-19.374817807895393,-28.391235363760323,-9.78126814990194,-13.102511731701728
hammers,factory item,-15.09375,2,2token,No,-26.687317054739705,-19.374817807895393,-27.964871314163112,-10.919593094845878,-13.102511731701728
hammers,domestic implements,-15.09375,2,2token,Yes,-32.39292895805346,-19.374817807895393,-30.27947846879684,-13.03156335307789,-13.102511731701728
hammers,useful appliance,-15.09375,2,2token,Yes,-28.663870203188083,-19.374817807895393,-29.357855634132996,-13.049996205278427,-13.102511731701728
hammers,useful materials,-15.09375,2,2token,Yes,-24.27499241042171,-19.374817807895393,-29.270758445874222,-10.479737422912045,-13.102511731701728
hammers,useful implements,-15.09375,2,2token,Yes,-27.90473021677056,-19.374817807895393,-30.115561252106424,-13.027007744087577,-13.102511731701728
hammers,heavy implements,-15.09375,2,2token,Yes,-22.516420212783927,-19.374817807895393,-29.207009079692376,-13.01346413044834,-13.102511731701728
hammers,hand-operated tool,-15.1171875,4,gpt4_positive,Yes,-25.377004068528674,-19.374817807895393,-32.680254872513686,-11.242890694198518,-13.102511731701728
hammers,artwork,-15.125,1,single_token,No,-16.268122983735545,-19.374817807895393,-19.744854405663975,-11.258275494688709,-13.102511731701728
hammers,collection,-15.125,1,single_token,No,-10.659172319273937,-19.374817807895393,-17.336549547892577,-9.302454564393361,-13.102511731701728
hammers,line,-15.125,1,single_token,No,-7.835916650801016,-19.374817807895393,-16.00410079736568,-8.082168957441986,-13.102511731701728
hammers,man tool,-15.125,2,2token,Yes,-18.56952388540463,-19.374817807895393,-25.69205156769639,-10.277451086612402,-13.102511731701728
hammers,sports item,-15.125,2,2token,No,-19.945405203364317,-19.374817807895393,-25.847676892024474,-10.557410173796342,-13.102511731701728
hammers,physics,-15.125,1,single_token,No,-17.91477274809561,-19.374817807895393,-20.66818495128329,-10.61683335878927,-13.102511731701728
hammers,card,-15.125,1,single_token,No,-8.179249354029238,-19.374817807895393,-16.761613280184342,-9.115029283081363,-13.102511731701728
hammers,apple tree,-15.125,2,2token,No,-18.75890011103683,-19.374817807895393,-23.131356794324564,-10.359190722511883,-13.102511731701728
hammers,hard item,-15.125,2,2token,Yes,-19.24787690133033,-19.374817807895393,-27.219321345281806,-10.303962134063081,-13.102511731701728
hammers,manual instrument,-15.125,2,gpt4_positive,Yes,-27.14543666032699,-19.374817807895393,-29.628747459478554,-11.540286384326881,-13.102511731701728
hammers,mechanical gadget,-15.125,2,2token,Yes,-31.189465722192764,-19.374817807895393,-25.50678402434273,-12.903187687651505,-13.102511731701728
hammers,clean,-15.125,1,single_token,No,-10.003649877252009,-19.374817807895393,-17.45955382809049,-9.279689378300189,-13.102511731701728
hammers,auxiliary tool,-15.140625,2,gpt4_positive,No,-29.86044800612199,-19.374817807895393,-26.458514482035735,-12.253143288923185,-13.102511731701728
hammers,stone equipment,-15.15625,2,2token,No,-19.051240155873955,-19.374817807895393,-25.691685204268556,-10.277451086612402,-13.102511731701728
hammers,diy kit,-15.15625,2,2token,No,-27.538019797911527,-19.374817807895393,-26.21757854066111,-12.188213081229408,-13.102511731701728
hammers,carpenter instrument,-15.1875,2,2token,Yes,-30.896653390856407,-19.374817807895393,-34.184323983209154,-12.253143288923185,-13.102511731701728
hammers,home materials,-15.1875,2,2token,Yes,-19.645177764562362,-19.374817807895393,-30.62566971797437,-9.80635902692502,-13.102511731701728
hammers,engineering materials,-15.1875,2,2token,No,-21.099600613223267,-19.374817807895393,-29.391506788058457,-10.38799262123677,-13.102511731701728
hammers,engineering product,-15.1875,2,2token,Yes,-20.993349858193092,-19.374817807895393,-25.46056802206669,-10.207296296894365,-13.102511731701728
hammers,creation,-15.1875,1,gpt4_positive,Yes,-11.202225995077658,-19.374817807895393,-18.028997756050835,-10.223690061876328,-13.102511731701728
hammers,peace,-15.1875,1,single_token,No,-9.949075897549667,-19.374817807895393,-17.530237490624785,-9.161549255426252,-13.102511731701728
hammers,company,-15.1875,1,single_token,No,-10.693293601622878,-19.374817807895393,-17.590301104179137,-7.829058301423586,-13.102511731701728
hammers,artifacts,-15.1875,1,single_token,Yes,-11.580469433764259,-19.374817807895393,-18.796017306918646,-12.157263433923097,-13.102511731701728
hammers,specialized tool,-15.20703125,2,gpt4_positive,Yes,-24.677422517453497,-19.374817807895393,-26.88439879582369,-11.631697739762341,-13.102511731701728
hammers,simple equipment,-15.21875,2,2token,Yes,-21.4838209351109,-19.374817807895393,-26.996220712657696,-9.976056094835641,-13.102511731701728
hammers,hand utensils,-15.21875,2,2token,No,-20.746928817434785,-19.374817807895393,-30.221847584181603,-13.358022421788958,-13.102511731701728
hammers,office supply,-15.21875,2,existing_hypernyms,No,-20.94928532390783,-19.374817807895393,-28.744699275139347,-9.875870439979755,-13.102511731701728
hammers,hand object,-15.21875,2,2token,Yes,-18.71087832323328,-19.374817807895393,-27.75987703782702,-10.356041123529,-13.102511731701728
hammers,made objects,-15.21875,2,2token,Yes,-20.508630501919235,-19.374817807895393,-27.488680566815262,-10.378299523350172,-13.102511731701728
hammers,door hardware,-15.25,2,2token,No,-19.941075323139934,-19.374817807895393,-28.085420383493094,-10.976426246519543,-13.102511731701728
hammers,percussion tool,-15.25,2,2token,Yes,-28.17118479178712,-19.374817807895393,-29.35291165513953,-13.027007744087577,-13.102511731701728
hammers,livestock,-15.25,1,existing_hypernyms,No,-17.2110523201245,-19.374817807895393,-22.037074135717404,-11.904472875119406,-13.102511731701728
hammers,steel object,-15.25,2,2token,No,-20.51916050041298,-19.374817807895393,-28.295162944204364,-10.756798790424234,-13.102511731701728
hammers,tackle,-15.25,1,single_token,No,-10.827692631939422,-19.374817807895393,-20.268138741411544,-11.169328668406719,-13.102511731701728
hammers,coconut,-15.25,1,single_token,No,-14.90466847589892,-19.374817807895393,-24.627630619693285,-11.788665791412962,-13.102511731701728
hammers,paint tools,-15.25,2,2token,No,-26.536035494328054,-19.374817807895393,-29.214285408490078,-10.930704258540992,-13.102511731701728
hammers,that works,-15.25,2,2token,No,-18.159175114657636,-19.374817807895393,-21.909998311511437,-8.563236606357572,-13.102511731701728
hammers,forte,-15.25,1,single_token,No,-15.351174218902482,-19.374817807895393,-23.96103312058214,-13.261567975124878,-13.102511731701728
hammers,clothes iron,-15.28125,2,2token,No,-28.427108794748143,-19.374817807895393,-29.384627163905513,-10.52710493911114,-13.102511731701728
hammers,tools and equipment,-15.296875,3,gpt4_positive,Yes,-22.747091177189358,-19.374817807895393,-28.204306801325334,-10.569015675020086,-13.102511731701728
hammers,handheld device,-15.3125,2,gpt4_positive,Yes,-24.95679011401042,-19.374817807895393,-27.847415405355896,-13.036139810655712,-13.102511731701728
hammers,handheld object,-15.3125,2,gpt4_positive,Yes,-27.21101682381182,-19.374817807895393,-30.292575304673996,-13.049996205278427,-13.102511731701728
hammers,hard body,-15.3125,2,2token,Yes,-17.766553723612635,-19.374817807895393,-24.495268910901075,-8.84569656394407,-13.102511731701728
hammers,cloths,-15.3125,1,single_token,No,-17.81712625905607,-19.374817807895393,-21.33914667556138,-13.608415091071672,-13.102511731701728
