noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,dolly,-16.875,1,single_token,No,-16.400874775422313,-22.983548125652312,-21.909824438018433,-12.571327145976946,-11.949865760413415
elephants,century,-16.875,1,single_token,No,-10.45741370510927,-22.983548125652312,-20.89356064170913,-9.161549255426252,-11.949865760413415
elephants,marine bird,-16.875,2,2token,No,-21.277294201438117,-22.983548125652312,-22.27641184234632,-10.876343344907383,-11.949865760413415
elephants,measurement unit,-16.953125,2,gpt4_negative,Yes,-27.246784714329745,-22.983548125652312,-25.6562146726586,-11.515919943950557,-11.949865760413415
elephants,living species,-17.0,2,2token,Yes,-18.94849377382961,-22.983548125652312,-17.58200845529694,-9.858512274849335,-11.949865760413415
elephants,grass eaters,-17.0,2,2token,Yes,-20.154416554961816,-22.983548125652312,-24.781920225284964,-13.16313328994754,-11.949865760413415
elephants,living matter,-17.0,2,2token,Yes,-18.922000761938172,-22.983548125652312,-20.631263817461438,-9.124161758304359,-11.949865760413415
elephants,member of the order proboscidea,-17.0130615234375,8,gpt4_positive,Yes,-49.76193053343456,-22.983548125652312,-38.74773851851682,-18.113196044204404,-11.949865760413415
elephants,life animal,-17.03125,2,2token,Yes,-21.41445494784822,-22.983548125652312,-26.51503743681088,-9.727853306042029,-11.949865760413415
elephants,tall beast,-17.03125,2,2token,Yes,-21.709476510996357,-22.983548125652312,-25.688121526386073,-11.30590316553765,-11.949865760413415
elephants,tall mammal,-17.03125,2,2token,Yes,-28.606508442124245,-22.983548125652312,-33.19934372835207,-13.16313328994754,-11.949865760413415
elephants,vacation,-17.125,1,gpt4_negative,No,-16.677562073438995,-22.983548125652312,-22.083222160332717,-10.592638727770726,-11.949865760413415
elephants,thought,-17.125,1,gpt4_negative,No,-11.130738156710134,-22.983548125652312,-16.388660940235813,-7.851930957276452,-11.949865760413415
elephants,mammalian meat,-17.15625,2,2token,No,-29.39114784168261,-22.983548125652312,-24.301773983922843,-13.416667326164998,-11.949865760413415
elephants,mammalian beasts,-17.15625,2,2token,Yes,-30.135509724873074,-22.983548125652312,-22.838967388664553,-13.649911377314709,-11.949865760413415
elephants,farm animale,-17.1875,2,2token,No,-29.511217364524402,-22.983548125652312,-36.88591071775708,-17.335491475616397,-11.949865760413415
elephants,zoological attraction,-17.21875,3,gpt4_positive,Yes,-27.942753475914284,-22.983548125652312,-28.83040370515969,-13.826470398200616,-11.949865760413415
elephants,earth organism,-17.25,2,2token,No,-22.654573346580218,-22.983548125652312,-27.859513571958463,-12.491065005171452,-11.949865760413415
elephants,title,-17.25,1,gpt4_negative,No,-8.593189570803913,-22.983548125652312,-19.30450106468612,-8.979227857362318,-11.949865760413415
elephants,jungle wildlife,-17.28125,2,2token,Yes,-28.4409026466399,-22.983548125652312,-24.139276314436746,-11.717480360848128,-11.949865760413415
elephants,mammalian group,-17.28125,2,2token,Yes,-27.503215974874283,-22.983548125652312,-22.43006228577149,-13.383663208581991,-11.949865760413415
elephants,domesticated beasts,-17.28125,2,2token,No,-31.801204749521958,-22.983548125652312,-25.998573866809807,-13.684394580106737,-11.949865760413415
elephants,mammalian beings,-17.28125,2,2token,Yes,-29.677654576027315,-22.983548125652312,-23.9450540686624,-13.471849934103227,-11.949865760413415
elephants,forest being,-17.3125,2,2token,No,-17.524247575365198,-22.983548125652312,-22.87992965659563,-9.954778741662738,-11.949865760413415
elephants,great cat,-17.34375,2,2token,No,-20.242365761859787,-22.983548125652312,-24.156117013109263,-9.793734896463919,-11.949865760413415
elephants,milk creature,-17.34375,2,2token,Yes,-26.321108509237405,-22.983548125652312,-26.687163614623667,-11.417606194298134,-11.949865760413415
elephants,huge size,-17.4375,2,2token,Yes,-18.521928105408065,-22.983548125652312,-23.85914802400007,-9.688374560017257,-11.949865760413415
elephants,milk production,-17.46875,2,2token,No,-22.230700328349936,-22.983548125652312,-24.932341842707054,-10.280362288344735,-11.949865760413415
elephants,herbivorous quadruped,-17.4833984375,5,gpt4_positive,Yes,-37.315004736056196,-22.983548125652312,-30.310050422238834,-16.499356070369668,-11.949865760413415
elephants,fauna animal,-17.5,2,2token,Yes,-26.93464979678433,-22.983548125652312,-27.324807845696135,-12.668076359598881,-11.949865760413415
elephants,tame beasts,-17.59375,2,2token,No,-26.166614176891635,-22.983548125652312,-28.83823428428009,-13.0687752182344,-11.949865760413415
elephants,milk producers,-17.59375,2,2token,Yes,-25.438128322623868,-22.983548125652312,-27.936774478103235,-11.120876620460274,-11.949865760413415
elephants,compass,-17.625,1,gpt4_negative,No,-15.197265888801411,-22.983548125652312,-20.5058674401344,-12.110744284072954,-11.949865760413415
elephants,badge,-17.625,1,gpt4_negative,No,-18.64212137303448,-22.983548125652312,-19.267008024421692,-11.464125777036624,-11.949865760413415
elephants,ability,-17.625,1,gpt4_negative,No,-9.21349687202811,-22.983548125652312,-17.228762048145757,-9.302454564393361,-11.949865760413415
elephants,water sport,-17.65625,2,2token,No,-19.044878252168054,-22.983548125652312,-24.782209361657472,-9.98252859537676,-11.949865760413415
elephants,small thing,-17.65625,2,2token,No,-17.64399614489674,-22.983548125652312,-23.579054943382218,-8.517192691416362,-11.949865760413415
elephants,group mammals,-17.6875,2,2token,Yes,-22.0179940325152,-22.983548125652312,-26.891919810406044,-12.216102779567532,-11.949865760413415
elephants,wildlife mammal,-17.6875,2,2token,Yes,-26.45077695823449,-22.983548125652312,-25.540031491322615,-13.194880308243507,-11.949865760413415
elephants,milk drinker,-17.78125,2,2token,Yes,-27.32164826309753,-22.983548125652312,-27.945447948158485,-13.43018013227649,-11.949865760413415
elephants,huge mammal,-17.8125,2,2token,Yes,-27.61047820189003,-22.983548125652312,-29.549160364080947,-13.117326085887061,-11.949865760413415
elephants,pink hippo,-17.8125,2,2token,No,-26.679013145802955,-22.983548125652312,-28.603491631377842,-13.553069373378289,-11.949865760413415
elephants,pink panther,-17.8125,2,2token,No,-27.730033348271263,-22.983548125652312,-27.168655945466973,-12.444304454265856,-11.949865760413415
elephants,life being,-17.84375,2,2token,Yes,-17.509555507546064,-22.983548125652312,-21.119476296574327,-7.787231796769749,-11.949865760413415
elephants,asian antelope,-17.84375,2,2token,No,-22.246824531132326,-22.983548125652312,-24.882358804869448,-13.6584213427215,-11.949865760413415
elephants,trunked animal,-17.84375,3,gpt4_positive,Yes,-27.16610270347389,-22.983548125652312,-28.571115472976622,-16.762452667348832,-11.949865760413415
elephants,meat food,-17.875,2,2token,No,-18.03562778143128,-22.983548125652312,-22.988382877527243,-10.218195557653553,-11.949865760413415
elephants,animal in mythology,-17.90625,3,gpt4_positive,No,-27.21801297564094,-22.983548125652312,-25.879277688951596,-12.406941138330707,-11.949865760413415
elephants,earth inhabitant,-17.9375,2,gpt4_positive,Yes,-24.92148995178998,-22.983548125652312,-29.366646285101258,-14.372205615388719,-11.949865760413415
elephants,tree animal,-17.9375,2,2token,No,-19.709040709083432,-22.983548125652312,-25.828801335565913,-10.295046796899795,-11.949865760413415
elephants,huge thing,-17.9375,2,2token,Yes,-18.182542008843157,-22.983548125652312,-22.293520045025247,-9.270089314811395,-11.949865760413415
elephants,mythological creature,-17.96484375,2,gpt4_negative,No,-29.232678541580682,-22.983548125652312,-26.21847328996965,-13.757147314667359,-11.949865760413415
elephants,four legger,-18.0,2,2token,Yes,-30.061984121760467,-22.983548125652312,-35.647243327146874,-18.181663843481864,-11.949865760413415
elephants,sports team,-18.03125,2,gpt4_negative,No,-17.388421365949263,-22.983548125652312,-24.09996599670165,-9.519585259946913,-11.949865760413415
elephants,life species,-18.03125,2,2token,Yes,-19.694991809523234,-22.983548125652312,-22.463073772013495,-9.642661393423367,-11.949865760413415
elephants,herb life,-18.09375,2,2token,Yes,-26.65473549271023,-22.983548125652312,-28.842949304184394,-12.05076263798307,-11.949865760413415
elephants,house fly,-18.15625,2,2token,No,-19.28601410938935,-22.983548125652312,-24.517602316350157,-9.889582674982494,-11.949865760413415
elephants,invertebrate vertebrates,-18.1875,2,2token,No,-23.06867827237547,-22.983548125652312,-27.50815510310773,-14.885243887082007,-11.949865760413415
elephants,dog animal,-18.1875,2,2token,No,-18.90435888003183,-22.983548125652312,-25.086478623822746,-10.061309295812062,-11.949865760413415
elephants,asian fauna,-18.21875,2,2token,No,-21.993416788852382,-22.983548125652312,-23.523399141186268,-12.684076188928938,-11.949865760413415
elephants,ocean beast,-18.21875,2,2token,No,-29.921756178260914,-22.983548125652312,-29.03468765320616,-11.176446085517382,-11.949865760413415
elephants,plant life,-18.25,2,2token,No,-18.63928661994981,-22.983548125652312,-24.074388754686908,-9.558478997035486,-11.949865760413415
elephants,fauna species,-18.25,2,2token,Yes,-23.557376283188994,-22.983548125652312,-24.10490586344243,-12.664906885296544,-11.949865760413415
elephants,tall beasts,-18.28125,2,2token,Yes,-22.468562974471958,-22.983548125652312,-26.61518436722618,-12.345311724622166,-11.949865760413415
elephants,life vertebrate,-18.3125,2,2token,Yes,-23.490151466083717,-22.983548125652312,-27.85359953395087,-13.885825731879299,-11.949865760413415
elephants,pink horse,-18.3125,2,2token,No,-23.918956448777987,-22.983548125652312,-27.12057490748285,-10.770983358347427,-11.949865760413415
elephants,these years,-18.40625,2,2token,No,-18.295533090188698,-22.983548125652312,-27.142291551408015,-7.604910280136428,-11.949865760413415
elephants,hoof mammal,-18.4375,2,2token,Yes,-29.14849448537155,-22.983548125652312,-27.13517243244648,-14.123259292566368,-11.949865760413415
elephants,noun adjective,-18.4375,2,2token,No,-23.565939498022246,-22.983548125652312,-29.786628642115108,-13.464783266295443,-11.949865760413415
elephants,insurance policy,-18.484375,2,gpt4_negative,Yes,-22.431449085280637,-22.983548125652312,-19.848519851091087,-9.811818539194451,-11.949865760413415
elephants,tall elephant,-18.5,2,2token,No,-23.30091828214005,-22.983548125652312,-26.418117100624976,-11.638477350141367,-11.949865760413415
elephants,watch,-18.5,1,gpt4_negative,No,-8.556543907878144,-22.983548125652312,-17.866132803772018,-8.426438371526872,-11.949865760413415
elephants,huge species,-18.5625,2,2token,Yes,-20.05281372742469,-22.983548125652312,-21.06580555573941,-10.035874457479457,-11.949865760413415
elephants,hair dryer,-18.5625,2,2token,No,-21.587167219836008,-22.983548125652312,-27.536809951128944,-12.600568140449752,-11.949865760413415
elephants,animal specimen,-18.59375,2,gpt4_positive,Yes,-21.633219007911098,-22.983548125652312,-25.706415610882686,-12.23651123467074,-11.949865760413415
elephants,plant species,-18.625,2,2token,No,-19.662113764025534,-22.983548125652312,-21.105005485614065,-10.204589942620998,-11.949865760413415
elephants,mam mouth,-18.625,2,2token,No,-28.27028018772977,-22.983548125652312,-35.42829525469971,-13.30863271644638,-11.949865760413415
elephants,dinosaur dinosaur,-18.6875,2,2token,No,-26.345925441191163,-22.983548125652312,-24.70492669389312,-12.737066963586692,-11.949865760413415
elephants,human race,-18.6875,2,2token,No,-17.971924529274403,-22.983548125652312,-20.949678460576536,-9.456239631641449,-11.949865760413415
elephants,thing alive,-18.6875,2,2token,Yes,-20.058424272798327,-22.983548125652312,-24.94969455266834,-9.866189841012014,-11.949865760413415
elephants,condiment,-18.71826171875,2,existing_hypernyms,No,-18.930851295821803,-22.983548125652312,-19.839510367703916,-14.506460154980733,-11.949865760413415
elephants,member mammals,-18.75,2,2token,Yes,-23.398754665292763,-22.983548125652312,-30.768222869844728,-12.23651123467074,-11.949865760413415
elephants,terrestrial plant,-18.75,2,2token,No,-26.560968977952157,-22.983548125652312,-23.60547220053614,-12.747323113110141,-11.949865760413415
elephants,meat products,-18.75,2,2token,No,-18.98684160451463,-22.983548125652312,-24.51539095745214,-10.391244646047438,-11.949865760413415
elephants,jungle pet,-18.875,2,2token,No,-27.607132061135623,-22.983548125652312,-24.220071572540203,-11.620499539854707,-11.949865760413415
elephants,art gallery,-18.9375,2,gpt4_negative,No,-18.209983152112578,-22.983548125652312,-23.282480835997603,-10.530843247246732,-11.949865760413415
elephants,human relative,-18.9375,2,2token,No,-18.938116825013992,-22.983548125652312,-24.59208873010195,-10.53459558278519,-11.949865760413415
elephants,natural organism,-18.9375,2,gpt4_positive,Yes,-21.921748484376028,-22.983548125652312,-22.065653644508785,-12.485760093656252,-11.949865760413415
elephants,noun word,-19.0625,2,2token,No,-23.39193583500051,-22.983548125652312,-28.356864795198504,-12.43420361335543,-11.949865760413415
elephants,human primate,-19.0625,2,2token,No,-19.33167617812712,-22.983548125652312,-23.47415858601009,-13.500626828087348,-11.949865760413415
elephants,investment,-19.125,1,gpt4_negative,No,-15.561189401526637,-22.983548125652312,-20.379081610752696,-9.57850825025499,-11.949865760413415
elephants,hoof creature,-19.1875,2,2token,Yes,-25.84968205486404,-22.983548125652312,-24.685404484619433,-13.757147314667359,-11.949865760413415
elephants,rodent fruit,-19.25,2,2token,No,-27.150346848852397,-22.983548125652312,-26.815298952783422,-13.396734435796438,-11.949865760413415
elephants,biological entity,-19.296875,2,gpt4_positive,Yes,-27.51676577003243,-22.983548125652312,-22.626873123640504,-11.73480731256743,-11.949865760413415
elephants,four animals,-19.3125,2,2token,No,-19.805549421140547,-22.983548125652312,-24.885430166453176,-9.763723871032047,-11.949865760413415
elephants,schedule,-19.375,1,gpt4_negative,No,-18.152944360971613,-22.983548125652312,-19.940461821347782,-9.969625218290819,-11.949865760413415
elephants,natural being,-19.375,2,gpt4_positive,Yes,-18.600392793559102,-22.983548125652312,-23.138590705070534,-9.088121854296572,-11.949865760413415
elephants,shopping mall,-19.40625,2,gpt4_negative,No,-24.188209856966456,-22.983548125652312,-24.172497894847734,-11.183614523608902,-11.949865760413415
elephants,mam mals,-19.6875,2,2token,Yes,-31.80994062644435,-22.983548125652312,-37.805191884367716,-16.196057192428032,-11.949865760413415
elephants,justice,-19.875,1,gpt4_negative,No,-10.28615218891777,-22.983548125652312,-21.75864145324713,-9.279689378300189,-11.949865760413415
elephants,rack,-19.875,1,gpt4_negative,No,-10.306619651576403,-22.983548125652312,-20.247229283444028,-11.7435846883261,-11.949865760413415
elephants,animal in folklore,-19.90625,3,gpt4_positive,Yes,-26.608752534337455,-22.983548125652312,-26.341779260380182,-12.733671489881996,-11.949865760413415
elephants,environmental issue,-19.90625,2,gpt4_negative,No,-24.188318899168422,-22.983548125652312,-25.371287555888937,-10.159668373952549,-11.949865760413415
elephants,group word,-19.9375,2,2token,No,-19.27029824748231,-22.983548125652312,-29.538266623924933,-9.011488693559222,-11.949865760413415
elephants,talent,-20.0,1,gpt4_negative,No,-17.728306363019733,-22.983548125652312,-19.97449041899172,-10.038160167535828,-11.949865760413415
elephants,archive,-20.125,1,gpt4_negative,Yes,-10.331693033381967,-22.983548125652312,-18.994179020578326,-11.55895893232227,-11.949865760413415
elephants,quad animals,-20.4375,2,2token,Yes,-20.3977349618594,-22.983548125652312,-31.46161713310822,-12.274330073236499,-11.949865760413415
elephants,religious symbol,-20.640625,2,gpt4_positive,Yes,-20.670404839320547,-22.983548125652312,-20.71944204103779,-11.055494288837458,-11.949865760413415
elephants,animal with long gestation,-20.78125,4,gpt4_positive,Yes,-30.463021356961555,-22.983548125652312,-30.20005956725752,-13.832554992573533,-11.949865760413415
elephants,animal ambassador,-20.96875,2,gpt4_positive,Yes,-21.539224830273653,-22.983548125652312,-26.12622309773095,-11.006101838523536,-11.949865760413415
elephants,natural asset,-21.0,2,gpt4_positive,Yes,-21.744723798908563,-22.983548125652312,-27.233286729323847,-11.10745369021762,-11.949865760413415
elephants,quad rama,-21.375,2,2token,No,-27.891751999643507,-22.983548125652312,-36.27989949071521,-13.545407087786787,-11.949865760413415
elephants,migratory species,-21.40625,2,gpt4_positive,Yes,-20.974319390357618,-22.983548125652312,-21.963159132522822,-13.35171365062806,-11.949865760413415
elephants,quad rope,-21.6875,2,2token,No,-21.50886069342319,-22.983548125652312,-32.519531491833426,-12.565580168865306,-11.949865760413415
elephants,quad paying,-21.75,2,2token,No,-20.78636099116943,-22.983548125652312,-34.41219045619212,-12.289432515575081,-11.949865760413415
elephants,quad runner,-21.875,2,2token,No,-21.24586792358759,-22.983548125652312,-32.55880750740906,-12.488409031657202,-11.949865760413415
elephants,biological taxon,-22.09375,2,gpt4_positive,Yes,-29.94443793619013,-22.983548125652312,-25.292601828317792,-14.98315143304282,-11.949865760413415
elephants,asian megafauna,-22.109375,3,gpt4_positive,Yes,-23.3281669004415,-22.983548125652312,-24.70687645723012,-15.934941107860473,-11.949865760413415
elephants,living asset,-22.4375,2,gpt4_positive,Yes,-20.50157902646015,-22.983548125652312,-23.884429992028682,-11.061843476203546,-11.949865760413415
elephants,lamp post,-22.625,2,gpt4_negative,No,-25.164325261695993,-22.983548125652312,-28.437196382112155,-11.435955164617708,-11.949865760413415
elephants,mental disorder,-22.71875,2,gpt4_negative,No,-20.415651040761674,-22.983548125652312,-21.85922292305886,-11.061843476203546,-11.949865760413415
elephants,community center,-22.875,2,gpt4_negative,Yes,-20.467648089798935,-22.983548125652312,-23.956018823029943,-9.30795209830796,-11.949865760413415
elephants,ecological resource,-23.0625,2,gpt4_positive,Yes,-24.99208940360232,-22.983548125652312,-25.71545971881868,-12.238575176292148,-11.949865760413415
elephants,scanner,-23.625,1,gpt4_negative,No,-16.962385407963716,-22.983548125652312,-20.475876766047342,-12.526250361857594,-11.949865760413415
elephants,animal in religion,-23.71875,3,gpt4_positive,Yes,-26.261271801144186,-22.983548125652312,-28.711339577634384,-10.427732818261587,-11.949865760413415
elephants,animal with long lifespan,-23.78125,4,gpt4_positive,Yes,-30.421265680953038,-22.983548125652312,-30.384355223743924,-13.004535898291126,-11.949865760413415
elephants,ung animal,-23.875,2,2token,Yes,-18.301933396382115,-22.983548125652312,-24.61910396603528,-14.604948398842506,-11.949865760413415
elephants,emergency service,-23.984375,2,gpt4_negative,No,-25.510054470646214,-22.983548125652312,-23.62988404246179,-10.011070536047054,-11.949865760413415
elephants,camera tripod,-24.6875,2,gpt4_negative,No,-23.199040125213116,-22.983548125652312,-28.633844961764137,-13.423400904903268,-11.949865760413415
elephants,container ship,-24.75,2,gpt4_negative,No,-19.698429941582226,-22.983548125652312,-26.388825340365017,-11.562105205014488,-11.949865760413415
elephants,species of elephantidae,-25.025390625,6,gpt4_positive,Yes,-28.99740151671262,-22.983548125652312,-29.524834716538592,-23.025850929940457,-11.949865760413415
elephants,conservation focus,-25.1875,2,gpt4_positive,Yes,-27.898045441564193,-22.983548125652312,-27.518371702602426,-10.947605974118128,-11.949865760413415
elephants,animal as vertebrate,-25.34375,3,gpt4_positive,Yes,-29.11572379831005,-22.983548125652312,-34.498477749319235,-13.898783477158096,-11.949865760413415
elephants,subject of conservation,-25.34375,3,gpt4_positive,Yes,-24.163486386272364,-22.983548125652312,-28.9425243986229,-10.964798276130427,-11.949865760413415
elephants,animal as herbivore,-25.375,4,gpt4_positive,Yes,-28.9775376170013,-22.983548125652312,-33.934360070301096,-15.221599546412344,-11.949865760413415
elephants,animal studied in ecology,-25.5078125,4,gpt4_positive,Yes,-33.24649729004341,-22.983548125652312,-33.53417804362725,-12.345311724622166,-11.949865760413415
elephants,animal with tusks for defense,-25.512939453125,6,gpt4_positive,Yes,-40.194753849370514,-22.983548125652312,-41.966637469684,-14.293385081590579,-11.949865760413415
elephants,ecosystem type,-25.6875,2,gpt4_negative,No,-27.453337093169907,-22.983548125652312,-26.539782262565303,-12.05076263798307,-11.949865760413415
elephants,animal with cognitive abilities,-25.7109375,4,gpt4_positive,Yes,-29.41348929581984,-22.983548125652312,-29.225382305431673,-11.949865760413415,-11.949865760413415
elephants,artistic subject,-25.8125,2,gpt4_positive,Yes,-24.75054967951918,-22.983548125652312,-27.62474998849011,-11.27390069051498,-11.949865760413415
elephants,carni fauna,-25.875,2,2token,No,-36.45343229826989,-22.983548125652312,-36.855076355118854,-17.821844242863662,-11.949865760413415
elephants,animal with vocalizations,-26.09375,4,gpt4_positive,Yes,-28.663969151803272,-22.983548125652312,-28.954747558700877,-15.385247103546822,-11.949865760413415
elephants,tax category,-26.125,2,gpt4_negative,No,-19.63256051667621,-22.983548125652312,-27.47641494520904,-10.437919628977793,-11.949865760413415
elephants,animal with complex communication,-26.59375,4,gpt4_positive,Yes,-32.36528334213111,-22.983548125652312,-30.513785501433418,-10.824785801120825,-11.949865760413415
elephants,species of proboscidea,-26.617919921875,6,gpt4_positive,Yes,-28.25998069191554,-22.983548125652312,-31.77155205960632,-18.113196044204404,-11.949865760413415
elephants,animal studied in ethology,-26.7021484375,5,gpt4_positive,Yes,-38.052452101711175,-22.983548125652312,-36.72456115530982,-15.96023756634274,-11.949865760413415
elephants,animal with communication system,-26.875,4,gpt4_positive,Yes,-32.803153359568256,-22.983548125652312,-34.77237626293615,-10.576828184238956,-11.949865760413415
elephants,biodiversity element,-27.0,2,gpt4_positive,Yes,-29.966352855467495,-22.983548125652312,-28.084564916443192,-12.829656450704801,-11.949865760413415
elephants,animal with tool use,-27.328125,4,gpt4_positive,Yes,-31.536021271520596,-22.983548125652312,-34.520746833779256,-10.706445134827531,-11.949865760413415
elephants,animal with complex vocalizations,-27.6015625,5,gpt4_positive,Yes,-33.659056032033135,-22.983548125652312,-31.42669330319627,-15.385247103546822,-11.949865760413415
elephants,animal with nocturnal activity,-27.8125,4,gpt4_positive,No,-32.143586387212025,-22.983548125652312,-30.07784776252243,-13.314674665827653,-11.949865760413415
elephants,megafaunal representative,-27.90234375,4,gpt4_positive,Yes,-33.6893064546413,-22.983548125652312,-33.69255251104451,-18.298463111228116,-11.949865760413415
elephants,animal as creature,-27.96875,3,gpt4_positive,Yes,-27.650526610925954,-22.983548125652312,-31.582644335089604,-11.347402551952293,-11.949865760413415
elephants,animal as fauna,-28.09375,3,gpt4_positive,Yes,-26.63053592647089,-22.983548125652312,-30.009333359783533,-12.668076359598881,-11.949865760413415
elephants,emotion state,-28.3125,2,gpt4_negative,No,-25.299820519284047,-22.983548125652312,-28.379222284114192,-11.100809191648768,-11.949865760413415
elephants,animal as four-legged animal,-28.7958984375,6,gpt4_positive,Yes,-34.040065365761905,-22.983548125652312,-40.27878574318186,-12.768156476579977,-11.949865760413415
elephants,nature documentary subject,-29.0625,3,gpt4_positive,Yes,-32.926609711886684,-22.983548125652312,-39.34697742087796,-11.162261551128335,-11.949865760413415
elephants,animal with distinctive footprints,-29.34375,4,gpt4_positive,Yes,-34.87171634700062,-22.983548125652312,-35.323145297057295,-13.35171365062806,-11.949865760413415
elephants,wild megafaunal species,-29.35546875,5,gpt4_positive,Yes,-28.68208101782326,-22.983548125652312,-34.88232465247468,-18.298463111228116,-11.949865760413415
elephants,animal with memory retention,-29.65625,4,gpt4_positive,Yes,-31.143093783496518,-22.983548125652312,-34.98304207964465,-12.132803596602729,-11.949865760413415
elephants,animal with circadian rhythms,-29.7578125,4,gpt4_positive,Yes,-28.218232752335307,-22.983548125652312,-29.1887778446726,-14.186429322319855,-11.949865760413415
elephants,animal as megafauna,-29.8671875,4,gpt4_positive,Yes,-30.4950600168804,-22.983548125652312,-33.86081387955723,-15.934941107860473,-11.949865760413415
elephants,animal with specialized feeding,-30.125,4,gpt4_positive,Yes,-31.783828095931554,-22.983548125652312,-31.731107200469932,-11.93908830085751,-11.949865760413415
elephants,animal with deception,-30.46875,3,gpt4_positive,Yes,-27.45672818454333,-22.983548125652312,-31.1886367369601,-12.385175388268793,-11.949865760413415
elephants,animal with mating system,-30.5625,4,gpt4_positive,Yes,-33.269639655255986,-22.983548125652312,-35.17807335013404,-12.720203726304891,-11.949865760413415
elephants,animal with physiological traits,-30.625,4,gpt4_positive,Yes,-32.411153108581736,-22.983548125652312,-32.5062569932773,-12.931701696335374,-11.949865760413415
elephants,animal with life history traits,-30.8125,5,gpt4_positive,Yes,-37.28895864625404,-22.983548125652312,-37.64105725224333,-11.78079183831584,-11.949865760413415
elephants,animal with specialized anatomy,-30.875,4,gpt4_positive,Yes,-31.74893893950803,-22.983548125652312,-30.647931486452993,-12.280774640234208,-11.949865760413415
elephants,animal with habitat preference,-31.28125,4,gpt4_positive,Yes,-34.78005089677596,-22.983548125652312,-35.387962137509774,-12.196102512892864,-11.949865760413415
elephants,animal with home range,-31.3125,4,gpt4_positive,Yes,-33.31700739222795,-22.983548125652312,-33.1429352255551,-10.116678297752708,-11.949865760413415
elephants,animal with olfactory communication,-31.34375,4,gpt4_positive,Yes,-34.27988507858865,-22.983548125652312,-35.630012521327735,-13.785854673056763,-11.949865760413415
elephants,animal with evolutionary significance,-31.4375,4,gpt4_positive,Yes,-31.17936042097433,-22.983548125652312,-30.57456795650244,-12.359200515272713,-11.949865760413415
elephants,breeding candidate,-31.625,2,gpt4_positive,No,-20.615870989390594,-22.983548125652312,-25.825167367725825,-11.562105205014488,-11.949865760413415
elephants,animal with religious symbolism,-32.15625,4,gpt4_positive,Yes,-32.11430992376738,-22.983548125652312,-33.76892465550646,-12.83714684189234,-11.949865760413415
elephants,animal as placental mammal,-32.40625,4,gpt4_positive,Yes,-31.590196950985206,-22.983548125652312,-39.2254431015049,-14.899924127232572,-11.949865760413415
elephants,animal with tool use behavior,-33.078125,5,gpt4_positive,Yes,-40.321903995222385,-22.983548125652312,-42.42415716432677,-11.08113655505928,-11.949865760413415
elephants,animal with behavioral complexity,-33.09375,4,gpt4_positive,Yes,-34.08916688148191,-22.983548125652312,-32.297744627454506,-12.426694379300875,-11.949865760413415
elephants,animal with complex mating system,-33.21875,5,gpt4_positive,Yes,-37.75289226602491,-22.983548125652312,-36.95588189114573,-12.76116368559418,-11.949865760413415
elephants,animal as indicator species,-33.59375,4,gpt4_positive,Yes,-32.95567754961338,-22.983548125652312,-39.937976953584815,-11.91787570564538,-11.949865760413415
elephants,animal with seasonal behavior,-33.625,4,gpt4_positive,Yes,-34.41149365435062,-22.983548125652312,-34.88313763530826,-11.855401689509147,-11.949865760413415
elephants,bicycle lane,-33.625,2,gpt4_negative,No,-24.11697331590633,-22.983548125652312,-28.045399956075187,-11.787349152863817,-11.949865760413415
elephants,animal with behavioral plasticity,-33.96875,4,gpt4_positive,Yes,-34.44493641823799,-22.983548125652312,-34.78528307697915,-14.038529117090333,-11.949865760413415
elephants,animal with cultural transmission,-34.03125,4,gpt4_positive,Yes,-34.92968517684321,-22.983548125652312,-37.87257164389149,-11.289773913688018,-11.949865760413415
elephants,animal with territorial behavior,-34.0625,4,gpt4_positive,Yes,-31.97875644291917,-22.983548125652312,-32.74720595427525,-11.976533589127108,-11.949865760413415
elephants,animal with morphological traits,-35.1875,4,gpt4_positive,Yes,-29.770300456252425,-22.983548125652312,-30.44830457637764,-13.633105671309016,-11.949865760413415
elephants,species with trunk morphology,-35.296875,4,gpt4_positive,Yes,-32.69660004656768,-22.983548125652312,-36.704237173528966,-13.117326085887061,-11.949865760413415
elephants,animal with territoriality,-35.5625,4,gpt4_positive,Yes,-30.315266172880428,-22.983548125652312,-29.99401678223238,-16.09731311177579,-11.949865760413415
elephants,animal with dominance rank,-35.71875,4,gpt4_positive,Yes,-35.62140999475018,-22.983548125652312,-38.809600140952746,-12.206052645730171,-11.949865760413415
elephants,animal with iconic status,-35.84375,4,gpt4_positive,Yes,-32.58001887447437,-22.983548125652312,-35.45691418951828,-11.54440581219741,-11.949865760413415
elephants,animal as ecosystem engineer,-35.9375,4,gpt4_positive,Yes,-34.633087893596034,-22.983548125652312,-43.42115450697443,-12.270056653771775,-11.949865760413415
elephants,animal as migratory animal,-36.21875,4,gpt4_positive,Yes,-33.96789255183044,-22.983548125652312,-40.12267411675444,-13.383663208581991,-11.949865760413415
elephants,animalia kingdom member,-37.21875,4,gpt4_positive,Yes,-39.60439246103337,-22.983548125652312,-44.144120491681875,-16.785575084769686,-11.949865760413415
