noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,healthy veg,-14.03125,2,2token,Yes,-26.033933849319414,-18.72006841171093,-29.421526230524567,-13.15793874291825,-12.710220614542925
spinach,edible plants,-14.046875,2,2token,Yes,-26.173543598413012,-18.72006841171093,-23.963517479269562,-12.444304454265856,-12.710220614542925
spinach,ant,-14.0625,1,single_token,No,-7.300444861742288,-18.72006841171093,-15.499078992697235,-11.83587553950734,-12.710220614542925
spinach,prop,-14.0625,1,single_token,No,-9.075612980037691,-18.72006841171093,-16.734272399906505,-12.04223758251621,-12.710220614542925
spinach,vegetarian diet,-14.09375,2,2token,Yes,-24.108896134758695,-18.72006841171093,-23.239626527992996,-12.170686196859917,-12.710220614542925
spinach,breed,-14.125,1,single_token,No,-13.340935929524704,-18.72006841171093,-19.711064834954627,-11.330595574877663,-12.710220614542925
spinach,mass,-14.125,1,gpt4_negative,No,-10.470037960605648,-18.72006841171093,-17.070446572258955,-9.510093676135478,-12.710220614542925
spinach,skin,-14.125,1,gpt4_negative,No,-9.663357581377939,-18.72006841171093,-16.843492662963776,-9.417363311398965,-12.710220614542925
spinach,think,-14.125,1,single_token,No,-10.27324131421408,-18.72006841171093,-15.82904056509975,-6.725433638854852,-12.710220614542925
spinach,sea vegetables,-14.15625,2,2token,No,-21.585293970801267,-18.72006841171093,-23.531048183044074,-11.281805807530398,-12.710220614542925
spinach,healthy meal,-14.15625,2,2token,Yes,-21.700428735066254,-18.72006841171093,-23.52094718065021,-10.799970755165333,-12.710220614542925
spinach,fresh leaves,-14.15625,2,2token,Yes,-19.94161103314735,-18.72006841171093,-27.834215859204765,-10.343540999828672,-12.710220614542925
spinach,fresh veg,-14.15625,2,2token,Yes,-23.453150552752813,-18.72006841171093,-29.88212072344013,-13.152771039825755,-12.710220614542925
spinach,veg are,-14.15625,2,2token,Yes,-20.390136994469533,-18.72006841171093,-25.668689639347008,-13.127325669234144,-12.710220614542925
spinach,wild herb,-14.171875,2,2token,No,-19.95741351499354,-18.72006841171093,-25.418318997717,-12.130946620339776,-12.710220614542925
spinach,cole,-14.1875,1,single_token,No,-15.047513004974117,-18.72006841171093,-22.3235931780104,-11.100809191648768,-12.710220614542925
spinach,horse,-14.1875,1,single_token,No,-9.607378179049094,-18.72006841171093,-15.898879457020342,-9.763723871032047,-12.710220614542925
spinach,head,-14.1875,1,single_token,No,-7.7119888766696105,-18.72006841171093,-14.726231724847944,-8.034766733530017,-12.710220614542925
spinach,spinach salad,-14.1875,2,2token,No,-29.325164384528037,-18.72006841171093,-24.824763879331528,-12.903187687651505,-12.710220614542925
spinach,dairy produce,-14.21875,2,2token,No,-26.540386180051513,-18.72006841171093,-28.97056538867161,-11.493113033800539,-12.710220614542925
spinach,farm product,-14.234375,2,gpt4_positive,Yes,-19.434371958555246,-18.72006841171093,-24.912601036195596,-10.274548335380436,-12.710220614542925
spinach,fowl,-14.25,1,single_token,No,-16.71128142593814,-18.72006841171093,-20.138288096328832,-13.81541056296394,-12.710220614542925
spinach,tonic,-14.25,1,single_token,Yes,-15.507987242768895,-18.72006841171093,-16.61590843086478,-12.91938171791407,-12.710220614542925
spinach,number,-14.25,1,single_token,No,-9.763526165962384,-18.72006841171093,-18.43516295397281,-7.782424096357348,-12.710220614542925
spinach,brush,-14.25,1,single_token,No,-9.881647378850888,-18.72006841171093,-16.270351000871752,-10.982291331572418,-12.710220614542925
spinach,raw meat,-14.28125,2,2token,No,-17.79199968467217,-18.72006841171093,-22.461323319061414,-10.876343344907383,-12.710220614542925
spinach,soap,-14.3125,1,single_token,No,-15.455512231791385,-18.72006841171093,-18.545535484259954,-11.100809191648768,-12.710220614542925
spinach,blah,-14.3125,1,single_token,No,-13.838098524043092,-18.72006841171093,-21.66623578754387,-11.788665791412962,-12.710220614542925
spinach,veal,-14.3125,1,single_token,No,-14.103405556359133,-18.72006841171093,-22.789276231319327,-13.633105671309016,-12.710220614542925
spinach,vehicle,-14.3125,1,existing_hypernyms,No,-16.333382935021387,-18.72006841171093,-18.631817265428648,-9.763723871032047,-12.710220614542925
spinach,red leaves,-14.3125,2,2token,No,-17.147442961604217,-18.72006841171093,-25.129185801052415,-9.95267569588877,-12.710220614542925
spinach,above,-14.3125,1,single_token,No,-10.36790482975904,-18.72006841171093,-17.151689886855888,-8.752914892026116,-12.710220614542925
spinach,leaf crop,-14.34375,2,gpt4_positive,Yes,-20.905640794655014,-18.72006841171093,-25.528006998207076,-11.783409606593898,-12.710220614542925
spinach,leafy veggies,-14.34375,2,2token,Yes,-25.288910126705805,-18.72006841171093,-28.688276913410164,-13.641473220758018,-12.710220614542925
spinach,root fruit,-14.375,2,2token,No,-19.404924636011103,-18.72006841171093,-24.197781430131638,-11.094208551186316,-12.710220614542925
spinach,legend,-14.375,1,single_token,No,-14.68665641810965,-18.72006841171093,-16.11681836909809,-10.501320916934723,-12.710220614542925
spinach,pant,-14.375,1,single_token,Yes,-14.003691832103064,-18.72006841171093,-19.54755968722327,-13.403334684164667,-12.710220614542925
spinach,decoration,-14.375,1,single_token,No,-17.873956073389806,-18.72006841171093,-19.712610829501916,-11.926911775622074,-12.710220614542925
spinach,fresh produce,-14.40625,2,2token,Yes,-20.800379443096418,-18.72006841171093,-24.86981467395148,-10.35290141338215,-12.710220614542925
spinach,eat food,-14.40625,2,2token,No,-18.883633098281074,-18.72006841171093,-23.785291715258367,-9.340447918371687,-12.710220614542925
spinach,fresh leaf,-14.40625,2,2token,Yes,-20.966238602211426,-18.72006841171093,-26.145151823025046,-11.227739003967839,-12.710220614542925
spinach,edible vegetables,-14.4375,2,2token,Yes,-27.598462745110453,-18.72006841171093,-24.872155522749416,-12.627636648228087,-12.710220614542925
spinach,leal,-14.4375,1,single_token,No,-13.109703717941136,-18.72006841171093,-21.67655290349206,-15.267517462449547,-12.710220614542925
spinach,play,-14.4375,1,gpt4_negative,No,-8.61083827813605,-18.72006841171093,-15.841178788780633,-7.806697126821463,-12.710220614542925
spinach,spinach plant,-14.4375,2,2token,No,-28.853515159879777,-18.72006841171093,-25.700778476294687,-12.747323113110141,-12.710220614542925
spinach,item,-14.4375,1,single_token,Yes,-8.948599785139155,-18.72006841171093,-17.8494840663962,-10.199199108516742,-12.710220614542925
spinach,magazine,-14.5,1,single_token,No,-17.274316685745948,-18.72006841171093,-17.649905799011165,-9.808175554551639,-12.710220614542925
spinach,weapon,-14.5,1,existing_hypernyms,No,-11.07728714571915,-18.72006841171093,-15.904418407683888,-10.268767989171232,-12.710220614542925
spinach,know,-14.5,1,single_token,No,-10.801175130654034,-18.72006841171093,-17.891359413763283,-6.676643478653674,-12.710220614542925
spinach,river,-14.5,1,gpt4_negative,No,-10.310599141007966,-18.72006841171093,-17.946722481427877,-9.142680788923366,-12.710220614542925
spinach,worm,-14.5,1,single_token,No,-9.364096628645504,-18.72006841171093,-15.84092693611558,-12.04223758251621,-12.710220614542925
spinach,first,-14.5,1,single_token,No,-10.399526180475139,-18.72006841171093,-17.486799817706178,-6.653112983089179,-12.710220614542925
spinach,real,-14.5,1,single_token,No,-9.255438344078023,-18.72006841171093,-17.712108871507322,-7.829058301423586,-12.710220614542925
spinach,information,-14.5,1,single_token,No,-11.140973629893248,-18.72006841171093,-17.559985605706228,-8.220798806615292,-12.710220614542925
spinach,dip,-14.5,1,single_token,No,-14.210204771925596,-18.72006841171093,-20.718601777151513,-11.399587851131656,-12.710220614542925
spinach,plant-based food,-14.52734375,4,gpt4_positive,Yes,-21.393492508738642,-18.72006841171093,-25.468180935812345,-9.901487553867463,-12.710220614542925
spinach,orange vegetable,-14.53125,2,2token,No,-22.7561354387222,-18.72006841171093,-25.831227665441705,-11.841415643149825,-12.710220614542925
spinach,seed plant,-14.53125,2,2token,Yes,-19.082478932082324,-18.72006841171093,-22.854246198102633,-10.925133244527986,-12.710220614542925
spinach,raw veg,-14.53125,2,2token,Yes,-20.904104291113686,-18.72006841171093,-28.250695658905244,-13.184185591047672,-12.710220614542925
spinach,dark leaf,-14.53125,2,2token,Yes,-20.391776118534228,-18.72006841171093,-23.190715489114492,-11.148275406961988,-12.710220614542925
spinach,shoe,-14.5625,1,single_token,No,-14.733221776514066,-18.72006841171093,-18.547767887109178,-10.95903460463387,-12.710220614542925
spinach,grocery item,-14.578125,2,gpt4_positive,Yes,-25.219568259506236,-18.72006841171093,-27.799652537915513,-11.64416234913664,-12.710220614542925
spinach,agricultural product,-14.5859375,2,gpt4_positive,Yes,-24.821040200018842,-18.72006841171093,-23.628797144344023,-10.947605974118128,-12.710220614542925
spinach,vegetarian foods,-14.59375,2,2token,Yes,-26.808847253031107,-18.72006841171093,-25.17061865016929,-12.230344846505893,-12.710220614542925
spinach,frit,-14.625,1,single_token,No,-15.154419581695464,-18.72006841171093,-20.94621807513791,-16.232384797360446,-12.710220614542925
spinach,tooth,-14.625,1,single_token,No,-16.69424326998933,-18.72006841171093,-20.231751739869978,-11.330595574877663,-12.710220614542925
spinach,yield,-14.625,1,single_token,Yes,-16.98372181137142,-18.72006841171093,-18.487580324571887,-11.141355012009802,-12.710220614542925
spinach,healthy thing,-14.65625,2,2token,Yes,-19.658116231416145,-18.72006841171093,-22.37168567352265,-9.784814246621272,-12.710220614542925
spinach,healthy veggie,-14.65625,2,2token,Yes,-25.6951201638465,-18.72006841171093,-27.029108394747187,-13.2444745157993,-12.710220614542925
spinach,symbol,-14.6875,1,single_token,Yes,-18.955664539289614,-18.72006841171093,-16.17951038778253,-10.799970755165333,-12.710220614542925
spinach,gel,-14.6875,1,single_token,No,-9.498538527659221,-18.72006841171093,-17.365153651734918,-11.881080337572056,-12.710220614542925
spinach,oak,-14.6875,1,single_token,No,-10.370012500091477,-18.72006841171093,-19.017792945041155,-11.100809191648768,-12.710220614542925
spinach,diary,-14.6875,1,single_token,No,-16.318832073460065,-18.72006841171093,-21.198696562303407,-11.30590316553765,-12.710220614542925
spinach,sample,-14.6875,1,single_token,No,-11.505275408163284,-18.72006841171093,-18.568685709902454,-10.292092593729713,-12.710220614542925
spinach,desert food,-14.71875,2,2token,No,-25.95366072267074,-18.72006841171093,-26.320740612981158,-10.688745636048585,-12.710220614542925
spinach,field crop,-14.7265625,2,gpt4_positive,Yes,-19.6874327092334,-18.72006841171093,-23.661117322897894,-11.242890694198518,-12.710220614542925
spinach,super vegetable,-14.734375,2,2token,Yes,-20.615377480992613,-18.72006841171093,-25.595144198621217,-11.721168088595585,-12.710220614542925
spinach,brain food,-14.734375,2,gpt4_positive,Yes,-18.367383247783064,-18.72006841171093,-23.74845754361046,-9.64574781086356,-12.710220614542925
spinach,bee,-14.75,1,single_token,No,-9.736070919406938,-18.72006841171093,-16.976920135038423,-11.30590316553765,-12.710220614542925
spinach,beetroot,-14.75,1,single_token,No,-21.224299317122842,-18.72006841171093,-25.345713090273954,-14.368721898226703,-12.710220614542925
spinach,dicotyledon,-14.7584228515625,4,gpt4_positive,Yes,-26.693118332741587,-18.72006841171093,-31.087411275942216,-23.025850929940457,-12.710220614542925
spinach,musical instrument,-14.7607421875,2,existing_hypernyms,No,-24.314967442060933,-18.72006841171093,-22.907035340129998,-11.364496839199457,-12.710220614542925
spinach,healthy plant,-14.78125,2,2token,Yes,-20.94217007641481,-18.72006841171093,-23.441486970017422,-10.265890297624756,-12.710220614542925
spinach,plant leaf,-14.78125,2,gpt4_positive,Yes,-21.074695986288027,-18.72006841171093,-25.420792589195035,-11.19810742588676,-12.710220614542925
spinach,delicacy,-14.8125,1,single_token,Yes,-18.611007460630447,-18.72006841171093,-21.288528999871343,-13.403334684164667,-12.710220614542925
spinach,lawn,-14.8125,1,single_token,No,-15.9505262680921,-18.72006841171093,-21.777554075291267,-11.55895893232227,-12.710220614542925
spinach,transport,-14.8125,1,single_token,No,-14.905814734031367,-18.72006841171093,-19.56629453302114,-9.946392965866911,-12.710220614542925
spinach,whatever,-14.8125,1,single_token,No,-11.444907275237773,-18.72006841171093,-17.045140565371426,-8.888256148169651,-12.710220614542925
spinach,meeting,-14.875,1,gpt4_negative,No,-18.162774771401747,-18.72006841171093,-18.694046291842767,-8.8667499583665,-12.710220614542925
spinach,farmer,-14.875,1,single_token,No,-19.166208766143257,-18.72006841171093,-17.772591527886956,-11.169328668406719,-12.710220614542925
spinach,casserole,-14.875,1,single_token,No,-17.930523909281877,-18.72006841171093,-23.88048021861546,-13.6584213427215,-12.710220614542925
spinach,wonder,-14.875,1,single_token,Yes,-16.009323203642708,-18.72006841171093,-16.723234635649145,-9.371682347297504,-12.710220614542925
spinach,rat,-14.875,1,single_token,No,-8.322406704063656,-18.72006841171093,-18.547463214010314,-11.120876620460274,-12.710220614542925
spinach,story,-14.875,1,gpt4_negative,No,-9.560740364853139,-18.72006841171093,-17.36645819911127,-8.173603132416295,-12.710220614542925
spinach,mine,-14.875,1,single_token,No,-10.668836151111208,-18.72006841171093,-16.80546849534672,-9.115029283081363,-12.710220614542925
spinach,harvest,-14.875,1,single_token,Yes,-18.233597630557604,-18.72006841171093,-18.184721828714626,-11.445257470745693,-12.710220614542925
spinach,fork,-14.875,1,single_token,No,-11.148309405455322,-18.72006841171093,-16.150242805437102,-11.445257470745693,-12.710220614542925
spinach,element,-14.875,1,gpt4_negative,No,-10.850488829021915,-18.72006841171093,-16.536499041131563,-10.45513169860618,-12.710220614542925
spinach,moss,-14.875,1,single_token,No,-15.190895850089763,-18.72006841171093,-20.34276251577554,-11.76651533725424,-12.710220614542925
spinach,truth,-14.875,1,single_token,No,-10.716259989289279,-18.72006841171093,-17.862506694818613,-9.097010793812435,-12.710220614542925
spinach,submarine,-14.875,1,single_token,No,-17.001047537587578,-18.72006841171093,-19.284112110615794,-11.949865760413415,-12.710220614542925
spinach,leafy substance,-14.90625,2,2token,Yes,-25.65005508589985,-18.72006841171093,-26.32597980194015,-13.233239073750266,-12.710220614542925
spinach,spinach juice,-14.9375,2,2token,No,-30.39514102427912,-18.72006841171093,-27.14995153079044,-12.833394633069949,-12.710220614542925
spinach,vegetarian meat,-14.96875,2,2token,No,-28.067918629085547,-18.72006841171093,-24.742762226236394,-12.151565521031513,-12.710220614542925
spinach,vegetarian vegetables,-14.96875,2,2token,Yes,-29.72674726470392,-18.72006841171093,-26.948237066108597,-12.375651733514651,-12.710220614542925
spinach,vertebrate,-15.0,1,single_token,No,-21.52523418187096,-18.72006841171093,-18.542371298292377,-13.884753460706435,-12.710220614542925
spinach,flora,-15.0,1,gpt4_positive,Yes,-16.25897412553804,-18.72006841171093,-21.450100716178245,-12.20405468298686,-12.710220614542925
spinach,healthy snack,-15.03125,2,2token,Yes,-23.049202640857377,-18.72006841171093,-20.772938343642494,-11.861051342253488,-12.710220614542925
spinach,healthy dish,-15.03125,2,2token,Yes,-22.37457741864013,-18.72006841171093,-24.17956984262876,-11.258275494688709,-12.710220614542925
spinach,dicot plant,-15.046875,3,gpt4_positive,Yes,-26.686302435938355,-18.72006841171093,-32.37519784542401,-17.47289134501884,-12.710220614542925
spinach,much,-15.0625,1,single_token,No,-11.275216268043852,-18.72006841171093,-17.542728632219497,-6.907755178982142,-12.710220614542925
spinach,say,-15.0625,1,single_token,No,-11.02720682825684,-18.72006841171093,-18.99783050905168,-7.161357908915084,-12.710220614542925
spinach,hobby,-15.0625,1,gpt4_negative,No,-16.66755213479867,-18.72006841171093,-18.810296245721716,-11.651027286109512,-12.710220614542925
spinach,edible food,-15.0625,2,2token,Yes,-23.84061214587211,-18.72006841171093,-21.705399779584038,-12.382785957966576,-12.710220614542925
spinach,vegetable crop,-15.0859375,2,gpt4_positive,Yes,-31.56822243932047,-18.72006841171093,-25.824557768704835,-12.130946620339776,-12.710220614542925
spinach,cellulose,-15.125,1,single_token,No,-18.07662121959612,-18.72006841171093,-20.36685628253852,-13.6584213427215,-12.710220614542925
spinach,tomato fruit,-15.125,2,2token,No,-26.389783707965385,-18.72006841171093,-29.21020511937877,-12.032102531825277,-12.710220614542925
spinach,healthy greens,-15.15625,2,2token,Yes,-23.02470857820537,-18.72006841171093,-25.365193077051885,-11.94369299656564,-12.710220614542925
spinach,healthy diet,-15.15625,2,2token,Yes,-20.56726919443046,-18.72006841171093,-21.79428538207589,-10.662770262105477,-12.710220614542925
spinach,greens food,-15.15625,2,2token,Yes,-25.53485898245119,-18.72006841171093,-27.293381298999776,-11.863888183349752,-12.710220614542925
spinach,town,-15.1875,1,gpt4_negative,No,-9.66878725428101,-18.72006841171093,-17.601090929694315,-8.656454684037266,-12.710220614542925
spinach,additive,-15.1875,1,single_token,No,-16.52246282733511,-18.72006841171093,-18.931186494536945,-13.054658001050315,-12.710220614542925
spinach,health vegetables,-15.21875,2,2token,Yes,-21.170913113003692,-18.72006841171093,-29.042328788146694,-11.220248388348686,-12.710220614542925
spinach,leaves green,-15.28125,2,2token,Yes,-26.39954264641166,-18.72006841171093,-32.33014020557205,-10.070721107848643,-12.710220614542925
spinach,leaves plant,-15.28125,2,2token,Yes,-26.48209263889663,-18.72006841171093,-34.01957808957166,-10.277451086612402,-12.710220614542925
spinach,healthy leaf,-15.28125,2,2token,Yes,-22.40933690277212,-18.72006841171093,-25.842762636336253,-11.242890694198518,-12.710220614542925
spinach,leafy plants,-15.28125,2,2token,Yes,-22.99310311583042,-18.72006841171093,-26.43679686801014,-13.16313328994754,-12.710220614542925
spinach,herb plant,-15.28125,2,2token,No,-26.197185561339488,-18.72006841171093,-27.91102658227488,-12.11621366016184,-12.710220614542925
spinach,emergency,-15.3125,1,single_token,No,-19.19730970785588,-18.72006841171093,-18.61561937646762,-9.854695483606605,-12.710220614542925
spinach,ferment,-15.3125,1,single_token,No,-16.73864767985338,-18.72006841171093,-18.00841118947204,-14.160680510288683,-12.710220614542925
spinach,gun,-15.3125,1,single_token,No,-8.74202229282361,-18.72006841171093,-16.373300919356044,-9.302454564393361,-12.710220614542925
spinach,feather,-15.3125,1,single_token,No,-18.173657065370584,-18.72006841171093,-17.600454660924775,-12.226254944892672,-12.710220614542925
spinach,yeast,-15.3125,1,single_token,No,-17.011693941553403,-18.72006841171093,-16.823058639116503,-12.272191080741633,-12.710220614542925
spinach,garden green,-15.3125,2,2token,Yes,-23.364090848101732,-18.72006841171093,-25.712466334618963,-10.10193605223855,-12.710220614542925
spinach,greed,-15.3125,1,single_token,No,-16.56781863997815,-18.72006841171093,-19.826027867715084,-12.134664027642959,-12.710220614542925
spinach,tree leaf,-15.34375,2,2token,No,-19.75872716729193,-18.72006841171093,-25.720271544062726,-11.220248388348686,-12.710220614542925
spinach,health foods,-15.34375,2,2token,Yes,-19.759681157616853,-18.72006841171093,-25.86172577725873,-10.658505881504066,-12.710220614542925
spinach,ape,-15.375,1,single_token,No,-9.58680764911995,-18.72006841171093,-18.685752079933348,-12.710220614542925,-12.710220614542925
spinach,saw,-15.375,1,single_token,No,-11.706697948871806,-18.72006841171093,-19.569096715125635,-8.426438371526872,-12.710220614542925
spinach,serving,-15.375,1,single_token,No,-11.13799795802606,-18.72006841171093,-19.90481676696783,-10.08500703108086,-12.710220614542925
spinach,preposition,-15.375,1,single_token,No,-16.111850441564954,-18.72006841171093,-22.49183415260882,-14.689939835743512,-12.710220614542925
spinach,dark leaves,-15.40625,2,2token,Yes,-19.40528782256,-18.72006841171093,-26.385951620544212,-10.139207354414832,-12.710220614542925
spinach,vitamin food,-15.40625,2,2token,Yes,-28.01330186602801,-18.72006841171093,-30.049675159558063,-11.530061450916962,-12.710220614542925
spinach,eat vegetable,-15.40625,2,2token,Yes,-22.445240262006582,-18.72006841171093,-27.934469228043795,-11.713806182485467,-12.710220614542925
spinach,leaves salad,-15.40625,2,2token,Yes,-28.067244197270362,-18.72006841171093,-35.298760459619686,-11.373154826980702,-12.710220614542925
spinach,eat vegetables,-15.40625,2,2token,Yes,-21.993610675644078,-18.72006841171093,-27.011671149395735,-11.26605757456922,-12.710220614542925
spinach,botanical,-15.4375,1,single_token,No,-20.035409332064464,-18.72006841171093,-19.24063923286814,-12.687307105118727,-12.710220614542925
spinach,delight,-15.4375,1,single_token,Yes,-17.16189597829272,-18.72006841171093,-20.09253146230627,-11.582264825048847,-12.710220614542925
spinach,pea plant,-15.4375,2,2token,No,-21.35925836016027,-18.72006841171093,-26.394459224774266,-12.615515655007561,-12.710220614542925
spinach,accompaniment,-15.4375,1,single_token,Yes,-20.636087691082075,-18.72006841171093,-20.101193674238154,-13.30863271644638,-12.710220614542925
spinach,bath,-15.4375,1,single_token,No,-9.632766420417235,-18.72006841171093,-16.686688654755443,-10.501320916934723,-12.710220614542925
spinach,pit,-15.4375,1,single_token,No,-10.011383031836777,-18.72006841171093,-17.398401316812468,-10.892343600915485,-12.710220614542925
spinach,steam,-15.4375,1,single_token,No,-9.38753992929078,-18.72006841171093,-16.229938587907366,-10.315974254437783,-12.710220614542925
spinach,red salad,-15.4375,2,2token,No,-19.249381163267845,-18.72006841171093,-23.585682980269638,-11.235286152643068,-12.710220614542925
spinach,mathematics,-15.4375,1,gpt4_negative,No,-18.478339361018442,-18.72006841171093,-22.6825770735769,-11.169328668406719,-12.710220614542925
spinach,perennial,-15.5,1,single_token,Yes,-21.47764981013972,-18.72006841171093,-22.486758839587786,-12.639906364438795,-12.710220614542925
spinach,note,-15.5,1,single_token,No,-9.844114667086133,-18.72006841171093,-17.305585318092056,-9.115029283081363,-12.710220614542925
spinach,water food,-15.53125,2,2token,No,-17.40466529526433,-18.72006841171093,-23.363690978497534,-8.852665228403913,-12.710220614542925
spinach,plant root,-15.53125,2,gpt4_negative,No,-21.143433051710968,-18.72006841171093,-25.840996836853574,-10.855400280719707,-12.710220614542925
spinach,natural product,-15.546875,2,gpt4_positive,Yes,-19.902034217194966,-18.72006841171093,-20.120337293986154,-9.850893204885551,-12.710220614542925
spinach,this week,-15.5625,2,2token,No,-17.622059924711763,-18.72006841171093,-24.11829666635685,-7.974868609893243,-12.710220614542925
spinach,organism,-15.5625,1,gpt4_positive,Yes,-15.335765973591156,-18.72006841171093,-18.340886739449463,-12.457075693723462,-12.710220614542925
spinach,stem vegetables,-15.5625,2,2token,No,-21.299540125936943,-18.72006841171093,-26.462488673466005,-11.702863957103352,-12.710220614542925
spinach,antibiotic,-15.5625,1,single_token,No,-19.994610824307017,-18.72006841171093,-17.565257987678848,-12.664906885296544,-12.710220614542925
spinach,kitchen equipment,-15.59375,2,existing_hypernyms,No,-26.5135966010765,-18.72006841171093,-21.170467438885183,-10.479737422912045,-12.710220614542925
spinach,soup vegetables,-15.59375,2,2token,No,-29.751123039965904,-18.72006841171093,-28.730053817023816,-11.861051342253488,-12.710220614542925
spinach,cultivated plant,-15.59765625,2,gpt4_positive,Yes,-28.20557860371601,-18.72006841171093,-25.64730535754006,-12.483118153993749,-12.710220614542925
spinach,soybean,-15.625,1,single_token,No,-22.735974410128414,-18.72006841171093,-24.861516038018422,-13.608415091071672,-12.710220614542925
spinach,sick,-15.625,1,single_token,No,-15.930975663881277,-18.72006841171093,-18.797148750076982,-9.486092556040502,-12.710220614542925
spinach,wave,-15.625,1,single_token,No,-9.656209976913699,-18.72006841171093,-15.33458998738436,-10.08500703108086,-12.710220614542925
spinach,carbohydrate fruit,-15.625,2,2token,No,-29.375059707069582,-18.72006841171093,-26.921340284275818,-13.464783266295443,-12.710220614542925
spinach,holy,-15.625,1,single_token,No,-11.145224267028231,-18.72006841171093,-17.214203298074317,-9.486092556040502,-12.710220614542925
spinach,fresh veggies,-15.65625,2,2token,Yes,-22.474813936557602,-18.72006841171093,-28.405932128712813,-12.775198511244373,-12.710220614542925
spinach,flower plant,-15.65625,2,2token,Yes,-19.743383713367542,-18.72006841171093,-23.158698622931546,-10.839975889700002,-12.710220614542925
spinach,this year,-15.6875,2,2token,No,-16.32869825189501,-18.72006841171093,-22.608134359548973,-7.129649486051978,-12.710220614542925
spinach,genus,-15.6875,1,single_token,No,-15.345528172905686,-18.72006841171093,-20.062662359993794,-12.134664027642959,-12.710220614542925
spinach,chili,-15.6875,1,single_token,No,-16.268301659112964,-18.72006841171093,-19.990368159161378,-12.134664027642959,-12.710220614542925
spinach,garden leaf,-15.6875,2,2token,Yes,-25.732781365588856,-18.72006841171093,-27.424929758705446,-11.258275494688709,-12.710220614542925
spinach,curd,-15.6875,1,single_token,No,-15.569590778613389,-18.72006841171093,-21.782051296483385,-13.999313211040027,-12.710220614542925
spinach,good stuff,-15.6875,2,2token,Yes,-17.75534342176652,-18.72006841171093,-20.75678374462175,-8.987196020662292,-12.710220614542925
spinach,brand,-15.6875,1,single_token,No,-10.074153277504523,-18.72006841171093,-18.157881905491067,-9.60190109562651,-12.710220614542925
spinach,fabric,-15.6875,1,single_token,No,-15.236887913329188,-18.72006841171093,-19.004527485504912,-11.330595574877663,-12.710220614542925
spinach,vegetal matter,-15.6875,2,2token,Yes,-32.23360056200045,-18.72006841171093,-33.09135264216405,-15.475715587452028,-12.710220614542925
spinach,potato chip,-15.71875,2,2token,No,-25.62912904599984,-18.72006841171093,-23.411820495382248,-11.748635140343564,-12.710220614542925
spinach,kitchen tool,-15.71875,2,existing_hypernyms,No,-27.874688170687534,-18.72006841171093,-23.148662543600203,-10.819773284422784,-12.710220614542925
spinach,dry goods,-15.71875,2,2token,No,-20.34537664899682,-18.72006841171093,-24.61725600750774,-10.675673611441567,-12.710220614542925
spinach,kitchen utensil,-15.721588134765625,3,gpt4_negative,No,-25.841043057531174,-18.72006841171093,-19.013642059387198,-14.926904180997116,-12.710220614542925
spinach,apple juice,-15.75,2,2token,No,-19.709907929083652,-18.72006841171093,-23.9970266880895,-11.018223125591735,-12.710220614542925
spinach,carbohydrate food,-15.75,2,2token,No,-26.559218004026647,-18.72006841171093,-23.904479349915245,-13.43018013227649,-12.710220614542925
spinach,property,-15.75,1,single_token,No,-10.696051373577697,-18.72006841171093,-17.361018621760604,-8.955697378409104,-12.710220614542925
spinach,portion,-15.75,1,single_token,No,-12.26668871847836,-18.72006841171093,-18.98711304359933,-10.292092593729713,-12.710220614542925
spinach,dirt,-15.75,1,single_token,No,-15.827541016230157,-18.72006841171093,-21.113705145300244,-10.95903460463387,-12.710220614542925
spinach,poem,-15.75,1,single_token,No,-16.533899461207486,-18.72006841171093,-20.759856585299985,-10.936306482704488,-12.710220614542925
spinach,origin,-15.75,1,single_token,No,-11.505964030437354,-18.72006841171093,-19.205148682556292,-10.245975044585462,-12.710220614542925
spinach,value,-15.75,1,single_token,No,-9.726205397403,-18.72006841171093,-16.87761817593912,-8.8667499583665,-12.710220614542925
spinach,raw fish,-15.78125,2,2token,No,-18.067451277903523,-18.72006841171093,-22.278393294704955,-10.645820775615,-12.710220614542925
spinach,animal hair,-15.78125,2,2token,No,-19.726332096122654,-18.72006841171093,-24.126196714345827,-10.07783855873136,-12.710220614542925
spinach,healthy stuff,-15.78125,2,2token,Yes,-20.407749980526173,-18.72006841171093,-24.06481610705747,-10.047355613489675,-12.710220614542925
spinach,groceries,-15.8125,1,single_token,Yes,-19.27310631584054,-18.72006841171093,-22.35823039816305,-12.272191080741633,-12.710220614542925
spinach,essay,-15.8125,1,single_token,No,-15.501611813969905,-18.72006841171093,-19.582997431508232,-10.982291331572418,-12.710220614542925
spinach,needs,-15.8125,1,single_token,No,-12.38154387123586,-18.72006841171093,-19.84374675484099,-8.360189015256237,-12.710220614542925
spinach,barley,-15.8125,1,single_token,No,-15.690086201305188,-18.72006841171093,-21.277781631445695,-12.687307105118727,-12.710220614542925
spinach,log,-15.8125,1,single_token,No,-8.151856840147408,-18.72006841171093,-16.450577918562722,-10.662770262105477,-12.710220614542925
