noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,treat,-13.1875,1,single_token,No,-16.216681736969072,-16.969032403347644,-22.12393501707157,-9.786592021706781,-12.77873821265007
wagons,automotive vehicles,-13.1875,2,2token,Yes,-23.71935414125099,-16.969032403347644,-26.665012754056495,-11.859635933884253,-12.77873821265007
wagons,rope,-13.1875,1,gpt4_negative,No,-14.84531238132934,-16.969032403347644,-17.18113069292537,-11.373154826980702,-12.77873821265007
wagons,force,-13.1875,1,gpt4_negative,No,-9.907129103107383,-16.969032403347644,-16.596532363227322,-8.67971153267889,-12.77873821265007
wagons,beach,-13.1875,1,single_token,No,-15.850325842942938,-16.969032403347644,-17.408389302980726,-9.394262008214756,-12.77873821265007
wagons,jewelry,-13.1875,1,existing_hypernyms,No,-17.78827699571799,-16.969032403347644,-18.508864088703987,-11.235286152643068,-12.77873821265007
wagons,plough,-13.1875,1,single_token,No,-15.315527201454884,-16.969032403347644,-20.583706177438952,-13.608415091071672,-12.77873821265007
wagons,domestic vehicle,-13.1953125,2,gpt4_positive,Yes,-27.153085182255417,-16.969032403347644,-23.71460903045009,-10.538362051394312,-12.77873821265007
wagons,large carts,-13.21875,2,2token,Yes,-22.85593374785755,-16.969032403347644,-27.255400242314888,-12.789433120479412,-12.77873821265007
wagons,freight transportation,-13.21875,2,2token,Yes,-22.409113593601994,-16.969032403347644,-26.242150588258536,-11.769095950549458,-12.77873821265007
wagons,fairy tale,-13.228515625,2,gpt4_negative,No,-23.35333327672792,-16.969032403347644,-19.675179185835557,-11.808626268349386,-12.77873821265007
wagons,wildlife,-13.25,1,single_token,No,-17.331498202373332,-16.969032403347644,-19.588287800933248,-10.75211496305019,-12.77873821265007
wagons,mechanical transportation,-13.25,2,2token,Yes,-30.799825011095198,-16.969032403347644,-24.366048322068515,-11.205433412308125,-12.77873821265007
wagons,enclosure,-13.25,1,single_token,No,-18.55876527718773,-16.969032403347644,-22.78770043458571,-12.411842988787038,-12.77873821265007
wagons,parachute,-13.25,1,gpt4_negative,No,-16.24996362609446,-16.969032403347644,-20.051128860592982,-12.639906364438795,-12.77873821265007
wagons,moving transport,-13.265625,2,2token,Yes,-22.558521789806377,-16.969032403347644,-24.849796915516855,-10.325078993798336,-12.77873821265007
wagons,mobile house,-13.265625,2,2token,Yes,-18.807953088128365,-16.969032403347644,-23.563940729511003,-9.685153950503391,-12.77873821265007
wagons,moving thing,-13.265625,2,2token,Yes,-20.33769290224494,-16.969032403347644,-23.194897290973238,-9.346158949644002,-12.77873821265007
wagons,rolling carriage,-13.28125,2,2token,Yes,-22.862173691062377,-16.969032403347644,-25.9904127887723,-12.073274021314857,-12.77873821265007
wagons,rolling object,-13.28125,2,2token,Yes,-21.179579430663168,-16.969032403347644,-26.83841238702543,-11.02433931520105,-12.77873821265007
wagons,automobile vehicle,-13.28125,2,2token,Yes,-27.684099184023882,-16.969032403347644,-24.68679291662162,-11.792626140347087,-12.77873821265007
wagons,building block,-13.28125,2,2token,No,-18.777772505358513,-16.969032403347644,-20.856011770379464,-9.815474843713261,-12.77873821265007
wagons,earth transportation,-13.296875,2,2token,Yes,-21.104875798177133,-16.969032403347644,-29.31107450555243,-10.479737422912045,-12.77873821265007
wagons,land ship,-13.3125,2,2token,No,-17.540081866491334,-16.969032403347644,-23.174477468820037,-9.784814246621272,-12.77873821265007
wagons,land form,-13.3125,2,2token,No,-16.85515294895036,-16.969032403347644,-22.846634772275316,-9.299170492787221,-12.77873821265007
wagons,toy toy,-13.34375,2,2token,No,-26.753712075338356,-16.969032403347644,-26.550415182766436,-11.51491744765102,-12.77873821265007
wagons,animal carriage,-13.34375,2,2token,Yes,-21.38369197975189,-16.969032403347644,-24.975328707563335,-11.96232678674922,-12.77873821265007
wagons,wheeled craft,-13.34375,2,2token,Yes,-26.412753902846113,-16.969032403347644,-25.5909716849579,-13.097621985515882,-12.77873821265007
wagons,statue,-13.375,1,single_token,No,-16.681527806816558,-16.969032403347644,-18.96545234046155,-11.30590316553765,-12.77873821265007
wagons,inn,-13.375,1,single_token,No,-8.081690559612946,-16.969032403347644,-16.484214149950883,-11.355913169188542,-12.77873821265007
wagons,sun,-13.375,1,single_token,No,-8.647797315352445,-16.969032403347644,-20.170008931032758,-9.279689378300189,-12.77873821265007
wagons,passenger carrier,-13.375,2,gpt4_positive,Yes,-25.633962773150703,-16.969032403347644,-23.975134168032472,-11.435955164617708,-12.77873821265007
wagons,plow,-13.375,1,single_token,No,-14.419538752646437,-16.969032403347644,-20.778873846661142,-13.33302268223004,-12.77873821265007
wagons,antique vehicle,-13.390625,2,gpt4_positive,Yes,-29.052561319200176,-16.969032403347644,-23.808304305195765,-11.954520467736145,-12.77873821265007
wagons,this transport,-13.40625,2,2token,No,-20.838173900265325,-16.969032403347644,-27.625334192510586,-9.954778741662738,-12.77873821265007
wagons,mode transportation,-13.40625,2,2token,Yes,-20.91140023294973,-16.969032403347644,-29.899416263743184,-10.824785801120825,-12.77873821265007
wagons,dance,-13.4375,1,single_token,No,-14.63879363847418,-16.969032403347644,-20.222736965060726,-9.371682347297504,-12.77873821265007
wagons,traditional transport,-13.4375,2,gpt4_positive,Yes,-21.901653619772716,-16.969032403347644,-25.524041903007888,-10.47264521975242,-12.77873821265007
wagons,particle,-13.4375,1,single_token,No,-17.45797919239068,-16.969032403347644,-20.84316365456579,-11.7435846883261,-12.77873821265007
wagons,republic,-13.4375,1,single_token,No,-18.320379223308798,-16.969032403347644,-18.18027245757767,-10.131641133114224,-12.77873821265007
wagons,dream,-13.4375,1,single_token,No,-9.603218399217951,-16.969032403347644,-16.89169292214254,-9.417363311398965,-12.77873821265007
wagons,beer,-13.4375,1,single_token,No,-10.664815088760651,-16.969032403347644,-19.454864059575208,-9.901487553867463,-12.77873821265007
wagons,type vehicle,-13.4375,2,2token,Yes,-18.89780693735424,-16.969032403347644,-23.672642991057316,-10.031318651321323,-12.77873821265007
wagons,wheeler,-13.4375,1,single_token,Yes,-17.126170221006486,-16.969032403347644,-19.482773958104925,-12.04223758251621,-12.77873821265007
wagons,cycling,-13.4375,1,single_token,No,-17.15047981669768,-16.969032403347644,-15.061403282863031,-11.281805807530398,-12.77873821265007
wagons,products,-13.4375,1,single_token,Yes,-10.563257606157508,-16.969032403347644,-17.86808219728582,-9.115029283081363,-12.77873821265007
wagons,possession,-13.4375,1,single_token,Yes,-17.372016041632204,-16.969032403347644,-20.64655543411349,-10.637452560958343,-12.77873821265007
wagons,railway cars,-13.4375,2,2token,Yes,-25.488579125966645,-16.969032403347644,-28.202563558936106,-10.770983358347427,-12.77873821265007
wagons,tax,-13.4375,1,gpt4_negative,No,-9.834059200001741,-16.969032403347644,-18.207994159827727,-8.888256148169651,-12.77873821265007
wagons,breed,-13.4375,1,single_token,No,-13.340935929524704,-16.969032403347644,-19.418481077957985,-11.330595574877663,-12.77873821265007
wagons,shipment,-13.4375,1,single_token,No,-18.65175631639981,-16.969032403347644,-24.93696577100209,-12.066293312001894,-12.77873821265007
wagons,railway cart,-13.4375,2,2token,No,-30.723037545988362,-16.969032403347644,-30.981669625233845,-11.845590956448609,-12.77873821265007
wagons,water vessel,-13.46875,2,2token,No,-19.398069566234263,-16.969032403347644,-23.095885579063385,-10.947605974118128,-12.77873821265007
wagons,large wheel,-13.46875,2,2token,No,-20.297727441181962,-16.969032403347644,-23.806318751620964,-10.483302476366877,-12.77873821265007
wagons,day,-13.5,1,single_token,No,-9.28793708551591,-16.969032403347644,-17.13320310743654,-7.023166018260025,-12.77873821265007
wagons,advertisement,-13.5,1,gpt4_negative,No,-10.489017533708594,-16.969032403347644,-19.639400282372566,-11.881080337572056,-12.77873821265007
wagons,hut,-13.5,1,single_token,No,-13.97465438787972,-16.969032403347644,-19.82036986278772,-11.881080337572056,-12.77873821265007
wagons,rubber,-13.5,1,single_token,No,-17.444814682867072,-16.969032403347644,-19.613422352214396,-10.982291331572418,-12.77873821265007
wagons,well,-13.5,1,single_token,No,-8.835051253818925,-16.969032403347644,-17.522464510893915,-6.840096537050383,-12.77873821265007
wagons,house transport,-13.53125,2,2token,Yes,-19.432929592456503,-16.969032403347644,-25.07912328288599,-10.035874457479457,-12.77873821265007
wagons,automobile car,-13.53125,2,2token,Yes,-27.563219097170297,-16.969032403347644,-24.992914761227325,-11.68133228234569,-12.77873821265007
wagons,rolling device,-13.53125,2,2token,Yes,-21.089403932789008,-16.969032403347644,-26.12164602368413,-10.919593094845878,-12.77873821265007
wagons,moving device,-13.53125,2,2token,Yes,-21.744946115728688,-16.969032403347644,-24.406811369921947,-10.340440231765223,-12.77873821265007
wagons,road carriage,-13.53125,2,2token,Yes,-20.55553373892284,-16.969032403347644,-25.98214210424942,-11.898573240007991,-12.77873821265007
wagons,rolling things,-13.53125,2,2token,Yes,-18.95976138614067,-16.969032403347644,-25.22056871463865,-10.483302476366877,-12.77873821265007
wagons,automotive transport,-13.5625,2,2token,Yes,-26.755029192289243,-16.969032403347644,-27.147281977061013,-11.837257690630608,-12.77873821265007
wagons,land transports,-13.5625,2,2token,Yes,-20.46427956744828,-16.969032403347644,-27.819435560746104,-13.15793874291825,-12.77873821265007
wagons,estate,-13.5625,1,gpt4_negative,Yes,-10.53571851675137,-16.969032403347644,-22.16786099784419,-9.624340298248473,-12.77873821265007
wagons,pull vehicles,-13.5625,2,2token,Yes,-20.433178649955288,-16.969032403347644,-27.295148450086565,-10.572914300236386,-12.77873821265007
wagons,earth transport,-13.5625,2,2token,Yes,-21.16737963298366,-16.969032403347644,-28.04052093206527,-10.295046796899795,-12.77873821265007
wagons,wheel machine,-13.59375,2,2token,Yes,-19.684466447893442,-16.969032403347644,-24.517030028967874,-10.697556226917062,-12.77873821265007
wagons,farm object,-13.59375,2,2token,Yes,-20.16935345794708,-16.969032403347644,-27.412551440803746,-10.719928424563927,-12.77873821265007
wagons,farm implement,-13.59375,2,2token,No,-23.751833804657863,-16.969032403347644,-33.33268387677367,-11.297806020869672,-12.77873821265007
wagons,cargo vessel,-13.59375,2,2token,Yes,-26.910328096382173,-16.969032403347644,-25.387480280282766,-11.680149564085033,-12.77873821265007
wagons,public conveyance,-13.59375,2,2token,No,-21.683555641388317,-16.969032403347644,-24.69516185966228,-14.299856548925886,-12.77873821265007
wagons,wheeled tool,-13.59375,2,2token,Yes,-26.731342199932207,-16.969032403347644,-26.07655973773833,-13.049996205278427,-12.77873821265007
wagons,combine,-13.625,1,single_token,No,-16.045028062958313,-16.969032403347644,-18.92851230346856,-11.212813465139918,-12.77873821265007
wagons,artifact,-13.625,1,gpt4_negative,Yes,-18.380587808373065,-16.969032403347644,-17.078670600365534,-12.871565749308303,-12.77873821265007
wagons,profession,-13.625,1,single_token,No,-17.82926722968698,-16.969032403347644,-21.6357411938385,-11.212813465139918,-12.77873821265007
wagons,house vehicle,-13.65625,2,2token,Yes,-18.61481823891568,-16.969032403347644,-23.843680201152644,-9.870050842215784,-12.77873821265007
wagons,inventions,-13.6875,1,single_token,Yes,-18.112554066276505,-16.969032403347644,-19.476271594057287,-12.526250361857594,-12.77873821265007
wagons,string,-13.6875,1,single_token,No,-8.956299975160901,-16.969032403347644,-17.591934863370096,-10.592638727770726,-12.77873821265007
wagons,automotive transportation,-13.6875,2,2token,Yes,-26.2277083409625,-16.969032403347644,-28.269245522546086,-11.881080337572056,-12.77873821265007
wagons,railway transportation,-13.6875,2,2token,Yes,-25.743591695797615,-16.969032403347644,-28.01433119280911,-11.030493142905481,-12.77873821265007
wagons,earth vehicles,-13.6875,2,2token,Yes,-20.368982645583557,-16.969032403347644,-29.374444188607594,-10.394507281037423,-12.77873821265007
wagons,streets,-13.6875,1,single_token,No,-15.68657720393008,-16.969032403347644,-20.664364474113796,-9.993410071882701,-12.77873821265007
wagons,path,-13.6875,1,single_token,No,-9.121069561253133,-16.969032403347644,-15.474633195640676,-9.877817856471712,-12.77873821265007
wagons,animal wagon,-13.71875,2,2token,No,-22.476488372586758,-16.969032403347644,-26.750902318830683,-11.859635933884253,-12.77873821265007
wagons,travel thing,-13.71875,2,2token,Yes,-18.918538717996817,-16.969032403347644,-24.58870679722655,-9.384692568645479,-12.77873821265007
wagons,wheeled equipment,-13.71875,2,2token,Yes,-25.748905019577393,-16.969032403347644,-26.074164069544004,-13.017958318049539,-12.77873821265007
wagons,mechanical thing,-13.75,2,2token,Yes,-27.927281651345705,-16.969032403347644,-22.054570581487322,-10.795080793783029,-12.77873821265007
wagons,this machine,-13.78125,2,2token,No,-19.12724408510259,-16.969032403347644,-26.220083598290735,-9.452410659291372,-12.77873821265007
wagons,automotive equipment,-13.8125,2,2token,Yes,-24.913392418947943,-16.969032403347644,-27.844791821392697,-11.78079183831584,-12.77873821265007
wagons,pull cart,-13.8125,2,2token,Yes,-21.16719889253455,-16.969032403347644,-26.374799360516214,-11.694435351257829,-12.77873821265007
wagons,wheeled instrument,-13.84375,2,2token,Yes,-26.8390004667854,-16.969032403347644,-27.656408957562054,-13.107425505040121,-12.77873821265007
wagons,wheeled container,-13.84375,2,2token,Yes,-28.17510581006483,-16.969032403347644,-27.796164173635262,-13.1788808202395,-12.77873821265007
wagons,wheeled carrier,-13.84375,2,2token,Yes,-27.523524964367144,-16.969032403347644,-26.908255336550116,-13.097621985515882,-12.77873821265007
wagons,scene,-13.875,1,single_token,No,-10.810662415493866,-16.969032403347644,-19.016067775194365,-9.279689378300189,-12.77873821265007
wagons,mechanical devices,-13.875,2,2token,Yes,-26.79135642161757,-16.969032403347644,-24.312764584515822,-11.190834719450558,-12.77873821265007
wagons,passenger carriage,-13.875,2,2token,Yes,-27.104185297067076,-16.969032403347644,-24.081640652786593,-12.11621366016184,-12.77873821265007
wagons,fight,-13.875,1,single_token,No,-9.601737600509828,-16.969032403347644,-17.72874640620087,-8.67971153267889,-12.77873821265007
wagons,balance,-13.875,1,single_token,No,-10.188544438688531,-16.969032403347644,-18.336218056875033,-9.763723871032047,-12.77873821265007
wagons,vehicular appliance,-13.90625,2,2token,Yes,-29.919555511835632,-16.969032403347644,-29.62861917185183,-14.107066791964655,-12.77873821265007
wagons,road transports,-13.90625,2,2token,Yes,-21.555407721062465,-16.969032403347644,-28.721544449725155,-13.15793874291825,-12.77873821265007
wagons,land traffic,-13.9375,2,2token,Yes,-17.992657514073187,-16.969032403347644,-25.408562536910267,-9.911517708106393,-12.77873821265007
wagons,chocolate,-13.9375,1,single_token,No,-17.704363574583862,-16.969032403347644,-18.713255392431254,-10.384751137819856,-12.77873821265007
wagons,kitchen tool,-13.9375,2,existing_hypernyms,No,-27.874688170687534,-16.969032403347644,-24.605379663040583,-10.819773284422784,-12.77873821265007
wagons,hotel,-13.9375,1,single_token,No,-16.084967892384316,-16.969032403347644,-20.75592349846724,-9.325750101153684,-12.77873821265007
wagons,people carrier,-13.9375,2,2token,Yes,-21.85434804467578,-16.969032403347644,-27.06347473523175,-10.855400280719707,-12.77873821265007
wagons,mac,-13.9375,1,single_token,No,-8.052740876732022,-16.969032403347644,-18.080524336974012,-10.476185033927203,-12.77873821265007
wagons,animal equipment,-13.96875,2,2token,Yes,-19.67477450159233,-16.969032403347644,-24.788271181240024,-10.263020863430485,-12.77873821265007
wagons,wheel device,-13.96875,2,2token,Yes,-19.556246902594104,-16.969032403347644,-24.748879608196383,-10.876343344907383,-12.77873821265007
wagons,public transit,-13.96875,2,2token,No,-19.917343902947884,-16.969032403347644,-22.202025297477576,-11.094208551186316,-12.77873821265007
wagons,metal transport,-13.96875,2,2token,No,-20.467043115815063,-16.969032403347644,-24.911127729103093,-10.49047094015185,-12.77873821265007
wagons,animal mobile,-13.96875,2,2token,Yes,-20.217306383308728,-16.969032403347644,-26.760538250829587,-10.295046796899795,-12.77873821265007
wagons,farm thing,-13.96875,2,2token,Yes,-18.729705775671327,-16.969032403347644,-25.91254386805717,-9.887612234877839,-12.77873821265007
wagons,wheeled automobile,-13.96875,2,2token,Yes,-26.40334684756965,-16.969032403347644,-25.685080308822123,-13.222128465593904,-12.77873821265007
wagons,farm transportation,-13.96875,2,2token,Yes,-20.69759747253281,-16.969032403347644,-27.803207001327607,-10.706445134827531,-12.77873821265007
wagons,large transportation,-13.96875,2,2token,Yes,-20.055465579311615,-16.969032403347644,-24.8987031322561,-10.340440231765223,-12.77873821265007
wagons,travel car,-13.96875,2,2token,Yes,-18.498269687857366,-16.969032403347644,-23.874488652277165,-9.514150471345216,-12.77873821265007
wagons,following,-14.0,1,single_token,No,-15.442368300511898,-16.969032403347644,-19.669893016479367,-8.152549730606166,-12.77873821265007
wagons,heavy cart,-14.0,2,2token,Yes,-21.27869225522651,-16.969032403347644,-25.03679351642461,-11.659096401141214,-12.77873821265007
wagons,food transport,-14.0,2,2token,Yes,-20.125227959256048,-16.969032403347644,-25.800985015278513,-10.121641074780204,-12.77873821265007
wagons,mobile transportation,-14.0,2,2token,Yes,-19.776161390278077,-16.969032403347644,-21.847571180103643,-10.62092332731286,-12.77873821265007
wagons,mechanical object,-14.0,2,2token,Yes,-27.513409977339254,-16.969032403347644,-22.893247114049498,-11.212813465139918,-12.77873821265007
wagons,island,-14.0,1,gpt4_negative,No,-14.924154827777016,-16.969032403347644,-19.01714914938502,-9.190536764288327,-12.77873821265007
wagons,vehicular type,-14.03125,2,2token,Yes,-24.44602203391435,-16.969032403347644,-25.298510445004034,-13.702092590928718,-12.77873821265007
wagons,road car,-14.03125,2,2token,Yes,-17.49580707335572,-16.969032403347644,-21.532785942699803,-9.142680788923366,-12.77873821265007
wagons,road machines,-14.03125,2,2token,Yes,-19.806704866730698,-16.969032403347644,-25.495524015627012,-10.608703265755542,-12.77873821265007
wagons,rolling cart,-14.03125,2,2token,Yes,-22.343813677138876,-16.969032403347644,-26.264544493959626,-11.838641754739943,-12.77873821265007
wagons,vehicular traffic,-14.03125,2,2token,Yes,-20.967880314842017,-16.969032403347644,-25.50904371841335,-13.72010947320102,-12.77873821265007
wagons,moving machines,-14.03125,2,2token,Yes,-21.93503245884954,-16.969032403347644,-23.576611105701875,-10.697556226917062,-12.77873821265007
wagons,rolling tool,-14.03125,2,2token,Yes,-21.020228098543686,-16.969032403347644,-27.077502381749042,-11.02433931520105,-12.77873821265007
wagons,road-going vehicle,-14.033203125,4,gpt4_positive,Yes,-25.336361985316383,-16.969032403347644,-27.09961620244094,-10.097069874427273,-12.77873821265007
wagons,months,-14.0625,1,single_token,No,-12.082613654890862,-16.969032403347644,-22.695657999782814,-8.403864059680762,-12.77873821265007
wagons,children toy,-14.0625,2,2token,No,-21.717202989224518,-16.969032403347644,-26.719197084220326,-10.886981686524448,-12.77873821265007
wagons,puzzle,-14.0625,1,gpt4_negative,No,-17.46481233015616,-16.969032403347644,-19.485186017315918,-11.605029789025867,-12.77873821265007
wagons,fowl,-14.0625,1,single_token,No,-16.71128142593814,-16.969032403347644,-18.955513711045413,-13.81541056296394,-12.77873821265007
wagons,fastener,-14.0625,1,existing_hypernyms,No,-19.889042031684134,-16.969032403347644,-22.17494294516378,-14.759429456955903,-12.77873821265007
wagons,large train,-14.09375,2,2token,No,-19.47744930044898,-16.969032403347644,-23.70605326942908,-9.618307106544197,-12.77873821265007
wagons,toy machine,-14.09375,2,2token,No,-26.12595015156925,-16.969032403347644,-27.476867880583676,-11.04918515944969,-12.77873821265007
wagons,wheeled animal,-14.09375,2,2token,No,-26.156398601436116,-16.969032403347644,-24.80861535424868,-13.022472794589534,-12.77873821265007
wagons,mechanical machine,-14.125,2,2token,Yes,-29.20525101367633,-16.969032403347644,-22.37967436145233,-10.994125719191825,-12.77873821265007
wagons,traffic tool,-14.125,2,2token,Yes,-30.911257457285835,-16.969032403347644,-26.99825201510668,-10.637452560958343,-12.77873821265007
wagons,tie,-14.125,1,gpt4_negative,No,-10.29234097849402,-16.969032403347644,-16.86919433175254,-10.337349048751001,-12.77873821265007
wagons,dress,-14.125,1,gpt4_negative,No,-10.370128517874825,-16.969032403347644,-17.243276786414967,-9.763723871032047,-12.77873821265007
wagons,heavy equipment,-14.125,2,2token,No,-19.806570009147073,-16.969032403347644,-23.589421185869348,-10.092227261676985,-12.77873821265007
wagons,clam,-14.125,1,single_token,No,-14.01391700436891,-16.969032403347644,-20.062925832265762,-13.30863271644638,-12.77873821265007
wagons,back,-14.125,1,single_token,No,-7.796633245105882,-16.969032403347644,-13.599256229406166,-6.812445008268726,-12.77873821265007
wagons,mechanical animal,-14.125,2,2token,No,-29.131459545824963,-16.969032403347644,-22.626759949464642,-11.036685074813022,-12.77873821265007
wagons,classroom,-14.125,1,single_token,No,-19.020655620314123,-16.969032403347644,-21.124355203077258,-11.169328668406719,-12.77873821265007
wagons,sandwich,-14.125,1,single_token,No,-19.755500978467154,-16.969032403347644,-20.460406998176378,-11.212813465139918,-12.77873821265007
wagons,land vessel,-14.125,2,2token,Yes,-19.184372750214315,-16.969032403347644,-24.739708809742524,-11.00009585053554,-12.77873821265007
wagons,moving things,-14.15625,2,2token,Yes,-19.287098484417132,-16.969032403347644,-23.825298920497517,-9.338172607123077,-12.77873821265007
wagons,moving equipment,-14.15625,2,2token,Yes,-21.24643388659313,-16.969032403347644,-24.72572003027922,-10.031318651321323,-12.77873821265007
wagons,film,-14.1875,1,gpt4_negative,No,-9.954538418807378,-16.969032403347644,-18.790526040957342,-8.752914892026116,-12.77873821265007
wagons,earth machine,-14.1875,2,2token,No,-20.508493611037316,-16.969032403347644,-28.304910026658064,-9.965360828596905,-12.77873821265007
wagons,cyclist,-14.1875,1,single_token,No,-14.021758401785892,-16.969032403347644,-19.448903573799498,-12.480483175788715,-12.77873821265007
wagons,saw,-14.1875,1,single_token,No,-11.706697948871806,-16.969032403347644,-19.756690570463732,-8.426438371526872,-12.77873821265007
wagons,tell,-14.1875,1,single_token,No,-10.16724671664578,-16.969032403347644,-18.88552057464085,-7.989510155598617,-12.77873821265007
wagons,trace,-14.1875,1,single_token,No,-10.499756249347032,-16.969032403347644,-18.832954480957515,-11.074664082446981,-12.77873821265007
wagons,carrot,-14.1875,1,single_token,No,-17.657750893197093,-16.969032403347644,-19.310896830968034,-12.38757054162575,-12.77873821265007
wagons,nature,-14.1875,1,single_token,No,-11.388037349457324,-16.969032403347644,-18.429203698769054,-9.25638326335772,-12.77873821265007
wagons,cargo boat,-14.21875,2,2token,No,-26.70861453299254,-16.969032403347644,-25.933325401503676,-11.338963754520753,-12.77873821265007
wagons,travel aid,-14.21875,2,2token,Yes,-20.292188268631893,-16.969032403347644,-25.632392781423956,-10.231988841734244,-12.77873821265007
wagons,wheeled travel,-14.21875,2,2token,Yes,-27.098331245513215,-16.969032403347644,-25.678427401984997,-13.008990050236646,-12.77873821265007
wagons,goods carrier,-14.234375,2,gpt4_positive,Yes,-26.918536519715225,-16.969032403347644,-29.52734743930271,-11.242890694198518,-12.77873821265007
wagons,traffic means,-14.25,2,2token,Yes,-27.182276705138264,-16.969032403347644,-28.441756360754454,-9.784814246621272,-12.77873821265007
wagons,revolution,-14.25,1,single_token,No,-10.67422834763793,-16.969032403347644,-18.08948822713244,-10.223690061876328,-12.77873821265007
wagons,storage container,-14.25,2,gpt4_positive,No,-20.113073490750885,-16.969032403347644,-21.12443847798192,-11.696836283972617,-12.77873821265007
wagons,railroad carriage,-14.25,2,2token,No,-30.316069379485597,-16.969032403347644,-26.673717753935733,-12.149673408681053,-12.77873821265007
wagons,victoria,-14.25,1,single_token,No,-17.812272479149115,-16.969032403347644,-25.09582660904905,-10.501320916934723,-12.77873821265007
wagons,machine transport,-14.28125,2,2token,Yes,-20.94387210023614,-16.969032403347644,-26.968077070351036,-10.417648733091621,-12.77873821265007
wagons,moving home,-14.28125,2,2token,Yes,-19.98098434899918,-16.969032403347644,-25.472073165467474,-9.314589283472685,-12.77873821265007
wagons,this year,-14.28125,2,2token,No,-16.32869825189501,-16.969032403347644,-23.044256582100694,-7.129649486051978,-12.77873821265007
wagons,wheel car,-14.28125,2,2token,Yes,-18.3472816160808,-16.969032403347644,-22.998940675428102,-10.469117891676552,-12.77873821265007
wagons,machine transportation,-14.28125,2,2token,Yes,-21.020383561350457,-16.969032403347644,-27.483625782675283,-10.584702209669441,-12.77873821265007
wagons,automobile accessory,-14.28125,2,gpt4_positive,No,-31.53097704455039,-16.969032403347644,-29.48230981279793,-12.76465396870881,-12.77873821265007
wagons,push vehicle,-14.296875,2,gpt4_positive,Yes,-19.291572195965916,-16.969032403347644,-24.010032832070607,-10.38799262123677,-12.77873821265007
wagons,rhyme,-14.3125,1,single_token,No,-18.922058723957683,-16.969032403347644,-23.271494604006893,-12.526250361857594,-12.77873821265007
wagons,idea,-14.3125,1,single_token,No,-13.99041457372547,-16.969032403347644,-18.456203131827948,-8.381788117728908,-12.77873821265007
wagons,tong,-14.3125,1,single_token,No,-14.668998110233002,-16.969032403347644,-22.52095347426343,-13.284823485102727,-12.77873821265007
wagons,equation,-14.3125,1,single_token,No,-13.973329426411222,-16.969032403347644,-22.040555288569834,-11.464125777036624,-12.77873821265007
wagons,plain,-14.3125,1,single_token,No,-10.204888474650096,-16.969032403347644,-18.383195373602724,-10.523380553891272,-12.77873821265007
wagons,player,-14.3125,1,single_token,No,-9.386764868941375,-16.969032403347644,-16.970731673089603,-8.772084795883945,-12.77873821265007
wagons,nail,-14.3125,1,single_token,No,-14.95743944963252,-16.969032403347644,-21.042930643389987,-11.030493142905481,-12.77873821265007
wagons,vanity,-14.3125,1,single_token,No,-17.419495404554898,-16.969032403347644,-18.259737602434903,-12.110744284072954,-12.77873821265007
wagons,sport bike,-14.34375,2,2token,No,-26.541696406584155,-16.969032403347644,-23.23568407472956,-10.780552763576251,-12.77873821265007
wagons,travel devices,-14.34375,2,2token,Yes,-20.036439488109394,-16.969032403347644,-25.549049169651138,-10.483302476366877,-12.77873821265007
wagons,large carriages,-14.34375,2,2token,Yes,-20.547788032356372,-16.969032403347644,-25.328195132122694,-12.973900269766707,-12.77873821265007
wagons,auto vehicles,-14.34375,2,2token,Yes,-19.55661025818537,-16.969032403347644,-24.60043769151362,-10.953303962765418,-12.77873821265007
wagons,universal,-14.375,1,single_token,No,-10.931122456584848,-16.969032403347644,-18.058454034127642,-10.384751137819856,-12.77873821265007
wagons,creation,-14.375,1,single_token,Yes,-11.202225995077658,-16.969032403347644,-17.88408778332034,-10.223690061876328,-12.77873821265007
wagons,snack,-14.375,1,single_token,No,-16.10159804470915,-16.969032403347644,-20.508812515273636,-11.7435846883261,-12.77873821265007
wagons,rood,-14.375,1,single_token,No,-14.677299710341504,-16.969032403347644,-19.73251463049276,-14.782831460951208,-12.77873821265007
wagons,software,-14.375,1,single_token,No,-11.096657689219324,-16.969032403347644,-20.157366650550646,-9.739667769515306,-12.77873821265007
wagons,piano,-14.375,1,single_token,No,-16.908709616553395,-16.969032403347644,-22.30478133828618,-10.799970755165333,-12.77873821265007
wagons,field transportation,-14.40625,2,2token,Yes,-19.265962097305614,-16.969032403347644,-25.791625138541104,-10.394507281037423,-12.77873821265007
wagons,field transport,-14.40625,2,2token,Yes,-19.288827443612888,-16.969032403347644,-25.33838559566962,-10.191166958324798,-12.77873821265007
wagons,conveyance vehicle,-14.40625,2,2token,Yes,-28.337270185945094,-16.969032403347644,-28.581553710750523,-14.309642958788604,-12.77873821265007
wagons,house furniture,-14.40625,2,2token,No,-19.154288907662732,-16.969032403347644,-23.571783942249528,-10.88164836899358,-12.77873821265007
wagons,pushcart,-14.421875,2,gpt4_positive,No,-20.99132870632101,-16.969032403347644,-21.806022832515588,-15.910268803756002,-12.77873821265007
wagons,oat,-14.4375,1,single_token,No,-10.386569364183844,-16.969032403347644,-17.464857244386913,-14.046056439045246,-12.77873821265007
