noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,display,-12.875,1,gpt4_negative,No,-9.684053047806128,-30.9020073406315,-17.896613286873365,-10.061309295812062,-13.86040332685501
magnifying glasses,scientific accessory,-12.875,2,gpt4_positive,Yes,-23.597115273348948,-30.9020073406315,-24.615426880755365,-12.451947608846476,-13.86040332685501
magnifying glasses,cat,-12.875,1,single_token,No,-7.86039825547993,-30.9020073406315,-16.330833745893713,-9.716176795857717,-13.86040332685501
magnifying glasses,scales,-12.875,1,single_token,No,-15.743471827812135,-30.9020073406315,-19.505549263342385,-11.55895893232227,-13.86040332685501
magnifying glasses,film,-12.875,1,single_token,No,-9.954538418807378,-30.9020073406315,-17.055216233065682,-8.752914892026116,-13.86040332685501
magnifying glasses,curiosity,-12.875,1,single_token,No,-18.485772607138472,-30.9020073406315,-18.305271970066084,-11.582264825048847,-13.86040332685501
magnifying glasses,collector's item,-12.896713256835938,4,gpt4_positive,No,-27.64069444108652,-30.9020073406315,-22.539790239232115,-13.729241122812098,-13.86040332685501
magnifying glasses,school item,-12.90625,2,2token,Yes,-19.366844901085493,-30.9020073406315,-26.701899919745408,-10.271653985731362,-13.86040332685501
magnifying glasses,home device,-12.921875,2,2token,Yes,-19.125112404893244,-30.9020073406315,-27.850738146157717,-10.040451114033933,-13.86040332685501
magnifying glasses,light meter,-12.9375,2,2token,No,-19.181815169692094,-30.9020073406315,-23.172008738006596,-11.364496839199457,-13.86040332685501
magnifying glasses,consumer good,-12.9375,2,gpt4_positive,Yes,-18.934283416967716,-30.9020073406315,-26.032488092687576,-10.251624761167847,-13.86040332685501
magnifying glasses,help equipment,-12.9375,2,2token,Yes,-19.567543311035166,-30.9020073406315,-30.19685755877602,-9.613805980416807,-13.86040332685501
magnifying glasses,help tool,-12.9375,2,2token,Yes,-18.853862991851763,-30.9020073406315,-28.80433291647968,-10.286210241127783,-13.86040332685501
magnifying glasses,history,-12.9375,1,gpt4_negative,No,-10.186864382853052,-30.9020073406315,-17.356446349365832,-8.314251939256366,-13.86040332685501
magnifying glasses,house furniture,-12.9375,2,2token,No,-19.154288907662732,-30.9020073406315,-23.80159603834634,-10.88164836899358,-13.86040332685501
magnifying glasses,light refraction,-12.9375,2,2token,Yes,-20.33727964666675,-30.9020073406315,-23.36539474938435,-14.34807067387627,-13.86040332685501
magnifying glasses,error,-12.9375,1,single_token,No,-10.667858022714846,-30.9020073406315,-17.682223500284906,-10.245975044585462,-13.86040332685501
magnifying glasses,physics book,-12.9375,2,2token,No,-26.133249322643813,-30.9020073406315,-27.87932871345133,-10.701990804319331,-13.86040332685501
magnifying glasses,physics apparatus,-12.9375,2,2token,Yes,-28.259408870710125,-30.9020073406315,-28.361125007804826,-12.238575176292148,-13.86040332685501
magnifying glasses,small object,-12.96875,2,2token,Yes,-19.22590721983415,-30.9020073406315,-24.714955465691016,-10.331195202111655,-13.86040332685501
magnifying glasses,measure tool,-12.96875,2,2token,No,-25.85640278361512,-30.9020073406315,-24.869108423620272,-10.819773284422784,-13.86040332685501
magnifying glasses,educational material,-12.984375,2,2token,Yes,-20.14838430445243,-30.9020073406315,-24.412219968587532,-10.501320916934723,-13.86040332685501
magnifying glasses,kitchen object,-13.0,2,2token,No,-29.638573562615566,-30.9020073406315,-26.892159296476844,-10.819773284422784,-13.86040332685501
magnifying glasses,enclosure,-13.0,1,single_token,No,-18.55876527718773,-30.9020073406315,-20.982317541125663,-12.411842988787038,-13.86040332685501
magnifying glasses,assist,-13.0,1,single_token,Yes,-13.721318908634844,-30.9020073406315,-21.246109353142245,-10.545937816506415,-13.86040332685501
magnifying glasses,boat,-13.0,1,single_token,No,-9.310407006786479,-30.9020073406315,-18.136793423270205,-9.877817856471712,-13.86040332685501
magnifying glasses,holder,-13.0,1,single_token,No,-10.16365129023888,-30.9020073406315,-16.845717985015362,-11.030493142905481,-13.86040332685501
magnifying glasses,mechanical apparatus,-13.0,2,2token,Yes,-28.638997424354905,-30.9020073406315,-23.462360461627995,-12.26792677287886,-13.86040332685501
magnifying glasses,kitchen instruments,-13.0,2,2token,No,-31.298241370954994,-30.9020073406315,-29.296425503409434,-11.162261551128335,-13.86040332685501
magnifying glasses,rubber,-13.0,1,gpt4_negative,No,-17.444814682867072,-30.9020073406315,-18.72861309638729,-10.982291331572418,-13.86040332685501
magnifying glasses,sports glasses,-13.0,2,2token,No,-21.43917584509307,-30.9020073406315,-24.24334877857443,-10.953303962765418,-13.86040332685501
magnifying glasses,sight equipment,-13.0,2,2token,Yes,-21.37741976438462,-30.9020073406315,-28.881908141682022,-10.645820775615,-13.86040332685501
magnifying glasses,microscope glass,-13.0,2,2token,Yes,-27.81462165098009,-30.9020073406315,-25.6233639753969,-12.706914935687264,-13.86040332685501
magnifying glasses,kitchen supplies,-13.0,2,2token,No,-27.001969306550972,-30.9020073406315,-24.80246048727784,-10.925133244527986,-13.86040332685501
magnifying glasses,ore,-13.0,1,single_token,No,-8.38241334468457,-30.9020073406315,-15.250550232371001,-11.281805807530398,-13.86040332685501
magnifying glasses,home accessory,-13.03125,2,2token,Yes,-21.693761600659975,-30.9020073406315,-26.99871785931694,-12.370923704092867,-13.86040332685501
magnifying glasses,computer accessories,-13.03125,2,2token,No,-22.60572617857268,-30.9020073406315,-29.143663885970966,-11.718708093013,-13.86040332685501
magnifying glasses,household gadget,-13.03125,2,2token,Yes,-30.937999648031344,-30.9020073406315,-25.12593642980417,-12.871565749308303,-13.86040332685501
magnifying glasses,research instrument,-13.046875,2,gpt4_positive,Yes,-21.226651566975526,-30.9020073406315,-23.007127444371463,-10.988191018892989,-13.86040332685501
magnifying glasses,junk,-13.0625,1,single_token,No,-14.071430592439041,-30.9020073406315,-17.876490243823078,-11.445257470745693,-13.86040332685501
magnifying glasses,classroom material,-13.0625,2,2token,Yes,-28.035703567019617,-30.9020073406315,-30.121157997961014,-11.314066409537345,-13.86040332685501
magnifying glasses,light collector,-13.0625,2,2token,Yes,-20.32034197290107,-30.9020073406315,-25.990780000196835,-11.757535276651033,-13.86040332685501
magnifying glasses,house plant,-13.0625,2,2token,No,-18.594131233307117,-30.9020073406315,-25.457128752378015,-9.604864056367589,-13.86040332685501
magnifying glasses,development,-13.0625,1,single_token,Yes,-11.098983836271259,-30.9020073406315,-18.819588657183107,-8.4973900739241,-13.86040332685501
magnifying glasses,stove,-13.0625,1,single_token,No,-15.891720419747172,-30.9020073406315,-20.57279859559625,-12.180385405794198,-13.86040332685501
magnifying glasses,optics instruments,-13.09375,2,2token,Yes,-28.039802651598386,-30.9020073406315,-29.96083929535115,-12.64609814298956,-13.86040332685501
magnifying glasses,educational device,-13.109375,2,2token,Yes,-23.330780293841606,-30.9020073406315,-21.66408156176943,-10.747452971678683,-13.86040332685501
magnifying glasses,magnifying aid,-13.125,2,2token,Yes,-30.848876182755703,-30.9020073406315,-25.279602629763378,-13.832554992573533,-13.86040332685501
magnifying glasses,microscope instrument,-13.125,2,2token,Yes,-27.235817663459322,-30.9020073406315,-27.02074088115762,-12.8259321903203,-13.86040332685501
magnifying glasses,shadow,-13.125,1,gpt4_negative,No,-9.972868441594366,-30.9020073406315,-15.99830248746352,-10.501320916934723,-13.86040332685501
magnifying glasses,pollution,-13.125,1,single_token,No,-19.55320897389154,-30.9020073406315,-19.40723370400184,-11.055494288837458,-13.86040332685501
magnifying glasses,wrong,-13.125,1,single_token,No,-11.423682937460308,-30.9020073406315,-18.77848754369943,-8.314251939256366,-13.86040332685501
magnifying glasses,cinema,-13.125,1,gpt4_negative,No,-17.386745124526065,-30.9020073406315,-19.351956006741545,-11.120876620460274,-13.86040332685501
magnifying glasses,gears,-13.125,1,single_token,No,-15.768597630048273,-30.9020073406315,-21.35171867612369,-12.272191080741633,-13.86040332685501
magnifying glasses,sight instruments,-13.125,2,2token,Yes,-22.835770796559245,-30.9020073406315,-30.25147600676892,-11.25055350822463,-13.86040332685501
magnifying glasses,bush,-13.125,1,gpt4_negative,No,-9.426887438779607,-30.9020073406315,-20.065214297129874,-10.384751137819856,-13.86040332685501
magnifying glasses,teeth,-13.125,1,single_token,No,-15.293889379460131,-30.9020073406315,-19.831528391242824,-10.177921766662404,-13.86040332685501
magnifying glasses,requirement,-13.125,1,single_token,No,-18.272005639469327,-30.9020073406315,-20.834014273901687,-10.914083469391125,-13.86040332685501
magnifying glasses,sight appliance,-13.125,2,2token,Yes,-24.660129971931248,-30.9020073406315,-28.449611421311467,-13.073525595321028,-13.86040332685501
magnifying glasses,classification,-13.125,1,single_token,No,-17.692660393815,-30.9020073406315,-22.876893237495047,-11.100809191648768,-13.86040332685501
magnifying glasses,hand appliance,-13.125,2,2token,Yes,-22.132760254165518,-30.9020073406315,-27.05450275388013,-13.017958318049539,-13.86040332685501
magnifying glasses,mechanical aid,-13.125,2,2token,Yes,-27.946942653723557,-30.9020073406315,-23.059803119708988,-11.074664082446981,-13.86040332685501
magnifying glasses,microscope part,-13.125,2,2token,No,-26.918701898163285,-30.9020073406315,-28.218197222961905,-12.668076359598881,-13.86040332685501
magnifying glasses,measuring appliance,-13.15625,2,2token,No,-32.21437657057466,-30.9020073406315,-28.474403408752693,-13.184185591047672,-13.86040332685501
magnifying glasses,special object,-13.15625,2,2token,Yes,-19.03777887010502,-30.9020073406315,-23.287024056894868,-10.378299523350172,-13.86040332685501
magnifying glasses,household article,-13.15625,2,2token,Yes,-29.484897689852396,-30.9020073406315,-30.871671330766986,-10.645820775615,-13.86040332685501
magnifying glasses,spectacle glasses,-13.15625,2,2token,No,-32.447695094640196,-30.9020073406315,-26.733042767464624,-12.58292114269246,-13.86040332685501
magnifying glasses,club,-13.1875,1,single_token,No,-10.133581092534243,-30.9020073406315,-18.159321369787452,-8.752914892026116,-13.86040332685501
magnifying glasses,goods,-13.1875,1,single_token,Yes,-15.255446390837252,-30.9020073406315,-20.92578900058093,-10.131641133114224,-13.86040332685501
magnifying glasses,vitamin,-13.1875,1,single_token,No,-17.436834582633658,-30.9020073406315,-19.371619725533943,-11.493113033800539,-13.86040332685501
magnifying glasses,verb,-13.1875,1,single_token,No,-10.309052159576646,-30.9020073406315,-20.005597697543184,-12.157263433923097,-13.86040332685501
magnifying glasses,notebook,-13.1875,1,single_token,No,-19.856701760541206,-30.9020073406315,-20.415728558798943,-12.110744284072954,-13.86040332685501
magnifying glasses,light beam,-13.1875,2,2token,No,-19.094012252510446,-30.9020073406315,-20.905391899944277,-11.25055350822463,-13.86040332685501
magnifying glasses,sculpture,-13.1875,1,gpt4_negative,No,-19.353792797928453,-30.9020073406315,-17.786328958253673,-11.696836283972617,-13.86040332685501
magnifying glasses,plane,-13.1875,1,single_token,No,-10.378321880004176,-30.9020073406315,-18.020667109088574,-9.854695483606605,-13.86040332685501
magnifying glasses,this thing,-13.1875,2,2token,Yes,-17.241265377832327,-30.9020073406315,-23.64713536489769,-7.629301728302485,-13.86040332685501
magnifying glasses,first aid equipment,-13.20703125,3,gpt4_positive,No,-26.947003554407864,-30.9020073406315,-28.222752837432164,-10.365519837534551,-13.86040332685501
magnifying glasses,jeweler's tool,-13.2073974609375,5,gpt4_positive,Yes,-31.127688661913425,-30.9020073406315,-26.391055039629425,-16.371698409757236,-13.86040332685501
magnifying glasses,entertainment device,-13.21875,2,gpt4_positive,No,-27.27401463971821,-30.9020073406315,-19.334733675540825,-10.747452971678683,-13.86040332685501
magnifying glasses,portable device,-13.234375,2,gpt4_positive,Yes,-21.82085161284042,-30.9020073406315,-21.16701835685622,-11.763941366386142,-13.86040332685501
magnifying glasses,sports goods,-13.25,2,2token,No,-20.401791797264586,-30.9020073406315,-27.15948633523365,-10.508620192776405,-13.86040332685501
magnifying glasses,mystery,-13.25,1,single_token,No,-18.11891178644022,-30.9020073406315,-19.092989386166433,-10.476185033927203,-13.86040332685501
magnifying glasses,branch,-13.25,1,gpt4_negative,No,-15.943415974075322,-30.9020073406315,-19.961486785710868,-10.177921766662404,-13.86040332685501
magnifying glasses,miniature,-13.25,1,single_token,No,-19.342866128833556,-30.9020073406315,-18.621193173050667,-12.157263433923097,-13.86040332685501
magnifying glasses,microscope lenses,-13.25,2,2token,Yes,-27.45895450392276,-30.9020073406315,-28.21527511870734,-13.092756032651671,-13.86040332685501
magnifying glasses,bacteria,-13.25,1,gpt4_negative,No,-16.883793989257676,-30.9020073406315,-20.271469510927783,-11.074664082446981,-13.86040332685501
magnifying glasses,microscope parts,-13.25,2,2token,No,-28.714485827821658,-30.9020073406315,-32.82743441617972,-12.690548493973383,-13.86040332685501
magnifying glasses,professional tool,-13.28125,2,gpt4_positive,Yes,-20.609961643752953,-30.9020073406315,-24.125339501052053,-10.504963894941874,-13.86040332685501
magnifying glasses,helper tools,-13.28125,2,2token,Yes,-25.731274275645575,-30.9020073406315,-29.40993134541796,-12.93584231754662,-13.86040332685501
magnifying glasses,pick,-13.3125,1,single_token,No,-10.342486073229585,-30.9020073406315,-18.220702604383607,-9.028017981849242,-13.86040332685501
magnifying glasses,innovation,-13.3125,1,single_token,Yes,-18.637177512011856,-30.9020073406315,-19.711632218490713,-10.77575661431596,-13.86040332685501
magnifying glasses,classroom accessory,-13.3125,2,2token,Yes,-31.112149890319515,-30.9020073406315,-28.27678225800776,-12.627636648228087,-13.86040332685501
magnifying glasses,house appliances,-13.3125,2,2token,No,-21.124476754913083,-30.9020073406315,-27.679906990323303,-12.190179611528261,-13.86040332685501
magnifying glasses,writing paper,-13.3125,2,2token,No,-19.705168212888474,-30.9020073406315,-25.495049996931883,-9.743069127554161,-13.86040332685501
magnifying glasses,classroom device,-13.3125,2,2token,Yes,-28.692472390942186,-30.9020073406315,-27.653521759085915,-11.435955164617708,-13.86040332685501
magnifying glasses,singular,-13.3125,1,single_token,No,-19.981534639194575,-30.9020073406315,-20.93719951720174,-12.110744284072954,-13.86040332685501
magnifying glasses,clip,-13.3125,1,single_token,No,-11.133393978586897,-30.9020073406315,-16.396552550221344,-10.914083469391125,-13.86040332685501
magnifying glasses,magazine,-13.3125,1,single_token,No,-17.274316685745948,-30.9020073406315,-17.955578174938083,-9.808175554551639,-13.86040332685501
magnifying glasses,use glasses,-13.3125,2,2token,No,-19.9525992797982,-30.9020073406315,-29.89119605399814,-10.7615046593163,-13.86040332685501
magnifying glasses,scenery,-13.3125,1,single_token,No,-17.61851759415159,-30.9020073406315,-19.073923881912858,-12.248959269932646,-13.86040332685501
magnifying glasses,printer,-13.3125,1,single_token,No,-17.161540756030924,-30.9020073406315,-20.783624829651863,-11.674256864566717,-13.86040332685501
magnifying glasses,brother,-13.3125,1,single_token,No,-10.260285204521931,-30.9020073406315,-21.081321864924526,-8.955697378409104,-13.86040332685501
magnifying glasses,writing device,-13.3125,2,2token,No,-20.382784326513104,-30.9020073406315,-21.185044901743737,-10.303962134063081,-13.86040332685501
magnifying glasses,physical object,-13.328125,2,gpt4_positive,Yes,-19.585468607388506,-30.9020073406315,-22.06233598049996,-10.572914300236386,-13.86040332685501
magnifying glasses,simple lens,-13.34375,2,2token,Yes,-22.465994849185186,-30.9020073406315,-24.953733355596334,-11.235286152643068,-13.86040332685501
magnifying glasses,useful machine,-13.34375,2,2token,Yes,-26.070783930162516,-30.9020073406315,-26.856589692258957,-10.362350272819453,-13.86040332685501
magnifying glasses,useful invention,-13.34375,2,2token,Yes,-26.93987885378614,-30.9020073406315,-24.50894854638915,-11.610527268539684,-13.86040332685501
magnifying glasses,educational aids,-13.34375,2,2token,Yes,-23.166526990252002,-30.9020073406315,-26.397907227887977,-11.30590316553765,-13.86040332685501
magnifying glasses,useful article,-13.34375,2,2token,Yes,-24.921430955390505,-30.9020073406315,-26.903792717939666,-10.210009995401776,-13.86040332685501
magnifying glasses,noun,-13.375,1,single_token,Yes,-15.477668835141468,-30.9020073406315,-21.155852779951314,-12.411842988787038,-13.86040332685501
magnifying glasses,sight helper,-13.375,2,2token,Yes,-23.370179261225836,-30.9020073406315,-30.96415282367864,-12.944175351891982,-13.86040332685501
magnifying glasses,sports instrument,-13.375,2,2token,No,-21.67739222523632,-30.9020073406315,-25.68014681926808,-11.100809191648768,-13.86040332685501
magnifying glasses,saw,-13.375,1,single_token,No,-11.706697948871806,-30.9020073406315,-20.871083144155683,-8.426438371526872,-13.86040332685501
magnifying glasses,mess,-13.375,1,single_token,No,-8.75656727858214,-30.9020073406315,-16.965603660906556,-10.199199108516742,-13.86040332685501
magnifying glasses,visual aide,-13.375,2,2token,Yes,-22.13474558041917,-30.9020073406315,-25.561385617844465,-12.370923704092867,-13.86040332685501
magnifying glasses,aid tool,-13.375,2,2token,Yes,-19.139087994525884,-30.9020073406315,-28.00315942483229,-10.719928424563927,-13.86040332685501
magnifying glasses,creative tool,-13.3984375,2,gpt4_positive,Yes,-22.703691622478125,-30.9020073406315,-24.00300396717794,-10.871066315653788,-13.86040332685501
magnifying glasses,household product,-13.40625,2,2token,Yes,-28.661434231135793,-30.9020073406315,-25.963247136538214,-10.71541376459168,-13.86040332685501
magnifying glasses,home accessories,-13.40625,2,2token,Yes,-21.389516682680764,-30.9020073406315,-29.359618737357124,-11.641884469767623,-13.86040332685501
magnifying glasses,engine,-13.4375,1,gpt4_negative,No,-9.900563047117588,-30.9020073406315,-19.726213755148333,-9.57850825025499,-13.86040332685501
magnifying glasses,novel,-13.4375,1,single_token,No,-18.351674479119747,-30.9020073406315,-17.44316869380242,-10.061309295812062,-13.86040332685501
magnifying glasses,line,-13.4375,1,single_token,No,-7.835916650801016,-30.9020073406315,-16.573109382913586,-8.082168957441986,-13.86040332685501
magnifying glasses,house item,-13.4375,2,2token,Yes,-18.526141781638756,-30.9020073406315,-23.188864056040543,-10.271653985731362,-13.86040332685501
magnifying glasses,glazing,-13.4375,1,single_token,No,-17.78618414183926,-30.9020073406315,-19.669255846509113,-13.795609896257938,-13.86040332685501
magnifying glasses,ice,-13.4375,1,gpt4_negative,No,-8.37717975907307,-30.9020073406315,-16.976604963618875,-9.210339371976684,-13.86040332685501
magnifying glasses,help tools,-13.4375,2,2token,Yes,-18.887913097171754,-30.9020073406315,-29.902469738868383,-10.220939036072606,-13.86040332685501
magnifying glasses,statement,-13.4375,1,single_token,No,-12.4295362564046,-30.9020073406315,-17.9694161153189,-9.279689378300189,-13.86040332685501
magnifying glasses,refraction,-13.4375,1,single_token,Yes,-18.385425172072257,-30.9020073406315,-19.729671009518736,-14.34466988841877,-13.86040332685501
magnifying glasses,small lenses,-13.46875,2,2token,Yes,-21.532326600197415,-30.9020073406315,-25.70287055147583,-12.061089574391588,-13.86040332685501
magnifying glasses,hers,-13.5,1,single_token,No,-10.067607169466195,-30.9020073406315,-20.08477347044472,-11.582264825048847,-13.86040332685501
magnifying glasses,collectible,-13.5,1,single_token,Yes,-17.95077955037475,-30.9020073406315,-19.303446796115843,-13.493354597652417,-13.86040332685501
magnifying glasses,addition,-13.5,1,single_token,No,-15.68985362322982,-30.9020073406315,-19.690724313562175,-9.190536764288327,-13.86040332685501
magnifying glasses,sphere,-13.5,1,single_token,No,-17.079216631001895,-30.9020073406315,-17.337156348576062,-11.7199373343572,-13.86040332685501
magnifying glasses,medical item,-13.5,2,2token,No,-19.898536555817135,-30.9020073406315,-22.941635552939946,-10.427732818261587,-13.86040332685501
magnifying glasses,disability,-13.5,1,single_token,No,-15.699255896698798,-30.9020073406315,-22.758189036396367,-11.030493142905481,-13.86040332685501
magnifying glasses,sight machine,-13.5,2,2token,Yes,-21.071168280270705,-30.9020073406315,-27.252498378005267,-10.63329456809868,-13.86040332685501
magnifying glasses,screws,-13.5,1,single_token,No,-18.976288408175066,-30.9020073406315,-17.9424622259059,-12.3407246658234,-13.86040332685501
magnifying glasses,surgery,-13.5,1,single_token,No,-17.776897061625085,-30.9020073406315,-17.6721772362104,-10.061309295812062,-13.86040332685501
magnifying glasses,sight tools,-13.5,2,2token,Yes,-21.294915494734056,-30.9020073406315,-29.71000247905738,-10.908604033650954,-13.86040332685501
magnifying glasses,household implement,-13.53125,2,2token,Yes,-31.990665137910135,-30.9020073406315,-29.739583822422578,-11.48335695403795,-13.86040332685501
magnifying glasses,travel accessory,-13.546875,2,gpt4_positive,Yes,-22.61710483598996,-30.9020073406315,-24.44464154551771,-12.406941138330707,-13.86040332685501
magnifying glasses,object glass,-13.5625,2,2token,Yes,-20.64894633570644,-30.9020073406315,-28.968664515644537,-10.637452560958343,-13.86040332685501
magnifying glasses,this word,-13.5625,2,2token,Yes,-18.392422841506644,-30.9020073406315,-27.2356210473923,-8.639360260418853,-13.86040332685501
magnifying glasses,treat,-13.5625,1,single_token,No,-16.216681736969072,-30.9020073406315,-21.656681566602888,-9.786592021706781,-13.86040332685501
magnifying glasses,improvement,-13.5625,1,single_token,Yes,-16.80326995496316,-30.9020073406315,-18.238415229453135,-10.384751137819856,-13.86040332685501
magnifying glasses,classroom object,-13.5625,2,2token,Yes,-27.407239810678224,-30.9020073406315,-28.717662108370956,-11.493113033800539,-13.86040332685501
magnifying glasses,physics device,-13.5625,2,2token,Yes,-27.611414014778486,-30.9020073406315,-26.479014483573895,-11.036685074813022,-13.86040332685501
magnifying glasses,loo,-13.5625,1,single_token,No,-10.396579044279504,-30.9020073406315,-19.441225345246636,-13.122313378654287,-13.86040332685501
magnifying glasses,craft material,-13.5625,2,2token,No,-17.97769884701456,-30.9020073406315,-26.009666210888852,-11.02433931520105,-13.86040332685501
magnifying glasses,this item,-13.5625,2,2token,Yes,-18.433919103607614,-30.9020073406315,-25.157923336922824,-10.207296296894365,-13.86040332685501
magnifying glasses,metal equipment,-13.59375,2,2token,No,-19.658758329567025,-30.9020073406315,-26.15105553059496,-10.251624761167847,-13.86040332685501
magnifying glasses,measure instrument,-13.59375,2,2token,Yes,-27.493983692434675,-30.9020073406315,-25.862875228791538,-11.258275494688709,-13.86040332685501
magnifying glasses,simple instruments,-13.59375,2,2token,Yes,-22.714678845545432,-30.9020073406315,-29.02006324874317,-10.936306482704488,-13.86040332685501
magnifying glasses,sports shoes,-13.625,2,2token,No,-21.219342563583353,-30.9020073406315,-27.406533873867883,-10.401064660083824,-13.86040332685501
magnifying glasses,woman,-13.625,1,single_token,No,-9.956842472921588,-30.9020073406315,-16.893919433176823,-8.403864059680762,-13.86040332685501
magnifying glasses,state,-13.625,1,gpt4_negative,No,-9.319484718094564,-30.9020073406315,-18.104828643462067,-7.413593195399623,-13.86040332685501
magnifying glasses,medicine box,-13.625,2,2token,No,-27.572032374091723,-30.9020073406315,-26.06846988056548,-10.231988841734244,-13.86040332685501
magnifying glasses,wine,-13.625,1,single_token,No,-10.246620034762838,-30.9020073406315,-19.542025976943815,-9.808175554551639,-13.86040332685501
magnifying glasses,computer glasses,-13.65625,2,2token,No,-22.494264628028652,-30.9020073406315,-24.327105184563614,-10.941940268682936,-13.86040332685501
magnifying glasses,other lens,-13.65625,2,2token,Yes,-19.80487702480955,-30.9020073406315,-23.195694666315724,-11.134482179958372,-13.86040332685501
magnifying glasses,school things,-13.65625,2,2token,Yes,-17.262417596614675,-30.9020073406315,-28.07821221834543,-8.235780354619633,-13.86040332685501
magnifying glasses,laboratory material,-13.65625,2,2token,Yes,-26.844260050339777,-30.9020073406315,-27.615873339439787,-11.006101838523536,-13.86040332685501
magnifying glasses,computer programme,-13.65625,2,2token,No,-21.30476958918402,-30.9020073406315,-26.031366988144995,-10.53459558278519,-13.86040332685501
magnifying glasses,telephones,-13.6875,1,single_token,No,-16.796853248247054,-30.9020073406315,-21.633782396124197,-13.403334684164667,-13.86040332685501
magnifying glasses,lab equipments,-13.6875,2,2token,Yes,-23.76262687413219,-30.9020073406315,-32.3401485839792,-14.142488013023698,-13.86040332685501
magnifying glasses,specimen,-13.6875,1,gpt4_negative,No,-19.417042037730397,-30.9020073406315,-22.05546052222376,-12.157263433923097,-13.86040332685501
magnifying glasses,lop,-13.6875,1,single_token,No,-13.832941950378142,-30.9020073406315,-20.180896736197163,-14.506460154980733,-13.86040332685501
magnifying glasses,well,-13.6875,1,single_token,No,-8.835051253818925,-30.9020073406315,-17.799557668181084,-6.840096537050383,-13.86040332685501
magnifying glasses,inspection tool,-13.6953125,2,gpt4_positive,Yes,-29.42691454975325,-30.9020073406315,-24.47973250886604,-11.512915465020228,-13.86040332685501
magnifying glasses,surveying tool,-13.703125,2,gpt4_positive,No,-29.613806346489923,-30.9020073406315,-31.29404619931797,-13.112363542825996,-13.86040332685501
magnifying glasses,auxiliary instrument,-13.71875,2,gpt4_positive,Yes,-29.939786042437653,-30.9020073406315,-27.04300979880439,-12.375651733514651,-13.86040332685501
magnifying glasses,eyes piece,-13.71875,2,2token,Yes,-21.437800885650553,-30.9020073406315,-25.483738456954256,-9.634986770450302,-13.86040332685501
magnifying glasses,measuring machine,-13.71875,2,2token,No,-29.087225334583895,-30.9020073406315,-25.701744142259507,-11.493113033800539,-13.86040332685501
magnifying glasses,art work,-13.71875,2,2token,No,-15.325827888147142,-30.9020073406315,-23.801248736755994,-8.734105571861992,-13.86040332685501
magnifying glasses,magnifying item,-13.75,2,2token,Yes,-30.927748854295746,-30.9020073406315,-23.847443338671482,-13.841751869169501,-13.86040332685501
magnifying glasses,multiplication,-13.75,1,single_token,No,-16.53376968612269,-30.9020073406315,-21.18532448967244,-13.216619113330049,-13.86040332685501
magnifying glasses,sight devices,-13.75,2,2token,Yes,-21.292153570897902,-30.9020073406315,-28.05717064510419,-10.908604033650954,-13.86040332685501
magnifying glasses,subject,-13.75,1,single_token,No,-11.127611578749784,-30.9020073406315,-21.07480048316312,-9.302454564393361,-13.86040332685501
magnifying glasses,preserve,-13.75,1,single_token,No,-17.995919233446724,-30.9020073406315,-23.954845590467748,-11.074664082446981,-13.86040332685501
magnifying glasses,handheld optical instrument,-13.76171875,3,gpt4_positive,Yes,-34.7664105132069,-30.9020073406315,-29.16676978414222,-13.267331347656935,-13.86040332685501
magnifying glasses,computer gadget,-13.78125,2,2token,No,-23.01061052423718,-30.9020073406315,-24.55287422200633,-12.807516141879907,-13.86040332685501
magnifying glasses,musical equipment,-13.78125,2,2token,No,-25.65961774562341,-30.9020073406315,-28.830083536973014,-10.693141228200277,-13.86040332685501
magnifying glasses,home item,-13.78125,2,2token,Yes,-19.33318515962325,-30.9020073406315,-26.67105072917986,-10.257306578493663,-13.86040332685501
magnifying glasses,computer parts,-13.78125,2,2token,No,-20.033758324686985,-30.9020073406315,-28.150705870495067,-9.864264916307773,-13.86040332685501
magnifying glasses,helper equipment,-13.78125,2,2token,Yes,-26.03413060622978,-30.9020073406315,-27.91019082167429,-12.903187687651505,-13.86040332685501
magnifying glasses,visitor,-13.8125,1,single_token,No,-18.138364681581784,-30.9020073406315,-21.38726913846845,-11.493113033800539,-13.86040332685501
magnifying glasses,order,-13.8125,1,gpt4_negative,No,-10.703821585212859,-30.9020073406315,-18.76153744397592,-8.082168957441986,-13.86040332685501
magnifying glasses,mechanical toy,-13.8125,2,2token,No,-29.920590687098972,-30.9020073406315,-23.552311030197938,-11.48335695403795,-13.86040332685501
magnifying glasses,classroom supply,-13.8125,2,2token,Yes,-28.7705973888922,-30.9020073406315,-31.58265991878238,-11.364496839199457,-13.86040332685501
magnifying glasses,front,-13.8125,1,single_token,No,-9.445410954079621,-30.9020073406315,-16.83907289312051,-8.563236606357572,-13.86040332685501
magnifying glasses,mechanical gadget,-13.8125,2,2token,No,-31.189465722192764,-30.9020073406315,-22.82106399841641,-12.903187687651505,-13.86040332685501
magnifying glasses,does,-13.8125,1,single_token,No,-12.306826430510421,-30.9020073406315,-19.56668418096859,-7.5055920979195925,-13.86040332685501
