model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
google/gemma-2-9b,ifeval-prompt_79,Y,0.38540259085876993,0.17321859330472847,0.37026809850155146,0.7,0.6934523809523809,0.3,0.3,0.85,0.85,0.85,0.06666666666666667,0.033484573502722326,zero,zero,test,random,0,0.3108818011257036,0.021346469622331693,0.5594405594405596,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.9821428571428571,
google/gemma-2-9b,ifeval-prompt_8,Y,0.04782250178751943,0.5080247930993065,-0.19166510925048116,0.375,0.55,0.625,0.625,0.625,0.625,0.375,0.002392344497607655,0.0023923444976076554,zero,zero,test,random,0,0.049484294421003286,0.43804226918798667,-0.17781512605042016,0.375,0.375,0.375,0.375,0.375,0.5,0.5,0.6733333333333333,
meta-llama/Llama-3.1-8B,plausibleqa-nq_3099,Y,0.05068239341454867,0.3884093729424026,-0.08813888882064169,0.6666666666666666,0.7222222222222223,0.7333333333333333,0.6666666666666666,0.4666666666666667,0.4,0.4,0.10329485738777773,0.0432446987977458,zero,few,test,random,0,0.075,0.2571428571428572,-0.03333333333333333,0.6,0.6,0.4,0.4,0.4,0.06666666666666667,0.06666666666666667,0.537037037037037,
google/gemma-2-9b,ifeval-prompt_80,Y,-0.1393774372017103,0.3453498475826913,-0.3137310006221958,0.35,0.3021978021978022,0.65,0.65,0.65,0.6,0.55,0.0003895377652781593,0.0017694141609486194,zero,zero,test,random,0,-0.13452157598499065,0.1956043956043956,-0.30666666666666664,0.65,0.65,0.35,0.35,0.35,0.03448275862068966,0.034482758620689655,0.47252747252747257,
google/gemma-2-9b,ifeval-prompt_82,Y,0.018403797668786227,0.02102773667869222,-0.042168639911568176,0.525,0.5012531328320802,0.475,0.475,0.475,0.5,0.5,0.01031975171259099,0.0102144554438673,zero,zero,test,random,0,0.01575984990619137,0.06753246753246753,0.02456140350877193,0.475,0.525,0.525,0.525,0.525,0.14285714285714285,0.14285714285714285,0.9548872180451128,
google/gemma-2-9b,ifeval-prompt_83,Y,-0.5153729700844274,0.0279751788109239,-0.758445699131086,0.5,0.575,0.5,0.4,0.4,0.4,0.55,0.007246376811594203,0.02484899251891906,zero,zero,test,random,0,-0.17778403305559817,0.05191875058917722,-0.5954887218045113,0.5,0.5,0.5,0.5,0.5,0.20000000000000004,0.20000000000000004,0.9,
meta-llama/Llama-3.1-8B,plausibleqa-nq_3127,Y,0.6680078988531954,0.6086648765159717,-0.5083582821963828,0.5,0.925,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.7527472527472527,1.0,zero,few,test,random,0,0.18921903639263982,0.39999999999999997,-0.6686960980480711,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307691,0.9249999999999999,
google/gemma-2-9b,ifeval-prompt_84,Y,0.2450057283569922,-0.6651692645985057,0.3403398143986132,0.175,0.1991341991341991,0.5,0.5,0.5,0.5,0.175,0.11588486140724948,0.10462703336373266,zero,zero,test,random,0,0.2363977485928706,-0.5,0.2967914438502674,0.825,0.175,0.175,0.175,0.175,0.125,0.125,0.49783549783549785,
google/gemma-2-9b,ifeval-prompt_85,Y,0.3012787243915602,0.28144500118204163,0.3260052180641305,0.625,0.5813333333333334,0.5,0.425,0.45,0.5,0.5,0.16377644774399058,0.21956521739130433,zero,zero,test,random,0,0.3330206378986867,0.36846153846153845,0.15,0.375,0.625,0.625,0.625,0.625,0.14285714285714285,0.14285714285714282,0.7040000000000001,
google/gemma-2-9b,ifeval-prompt_87,Y,-0.18278759000855183,-0.4109594620218123,-0.2301270939708962,0.55,0.6111111111111112,0.45,0.375,0.375,0.375,0.55,0.03885918003565062,0.06263616557734206,zero,zero,test,random,0,-0.16604127579737338,-0.4342179559570865,-0.2239422084623323,0.55,0.55,0.55,0.55,0.55,0.20000000000000007,0.20000000000000004,0.787878787878788,
meta-llama/Llama-3.1-8B,plausibleqa-nq_3137,Y,0.3387606282230431,0.6333565916728847,-0.36037109461425576,0.42857142857142855,0.925,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.5,0.5058986651626246,0.035832520590589056,zero,few,test,random,0,0.23956043956043957,0.39999999999999997,-0.09090909090909088,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307691,0.7250000000000001,
google/gemma-2-9b,ifeval-prompt_88,Y,0.3015198287523261,0.1846399671883849,0.326216006492694,0.375,0.5733333333333333,0.625,0.625,0.625,0.625,0.5,0.0019723865877712033,0.0014927743633391137,zero,zero,test,random,0,0.25178236397748593,0.12857142857142856,0.2592307692307692,0.375,0.375,0.375,0.375,0.375,0.25,0.25,0.7706666666666666,
google/gemma-2-9b,ifeval-prompt_89,Y,-0.04608481432976925,-0.0050466808637609495,-0.288797228488069,0.5,0.585,0.425,0.425,0.65,0.65,0.5,0.02777777777777778,0.06650226757369614,zero,zero,test,random,0,-0.04878048780487805,-0.012030075187969924,-0.3383458646616541,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.7975,
meta-llama/Llama-3.1-8B,plausibleqa-nq_316,Y,0.6856225421645832,0.9418514078814262,0.45847388568324193,0.8666666666666667,0.8200000000000001,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4035714285714286,0.5,zero,few,test,random,0,0.6714285714285713,0.8999999999999998,0.2606060606060606,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.82,1.0,0.94,
google/gemma-2-9b,ifeval-prompt_9,Y,-0.298544121362764,-0.22135816496442287,-0.5530111277512402,0.5,0.449375,0.5,0.5,0.5125,0.5125,0.5,0.058823529411764705,0.050113104452307246,zero,zero,test,random,0,-0.24566338490389122,-0.10938086303939965,-0.377110694183865,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.7618750000000001,
meta-llama/Llama-3.1-8B,plausibleqa-nq_3276,Y,0.1428790320719416,0.2308440387115155,-0.38628699580167136,0.5384615384615384,0.95,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.9230769230769231,0.46153846153846156,0.03152014282834682,0.0035434722092783774,zero,few,test,random,0,0.3186813186813187,0.49999999999999994,-0.09523809523809526,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.125,0.125,0.7000000000000001,
google/gemma-2-9b,ifeval-prompt_90,Y,0.47644091976691294,0.41797216962608424,0.6967117294060936,0.5,0.595,0.5,0.5,0.5,0.5,0.5,0.005663493071620035,0.005219914100940002,zero,zero,test,random,0,0.4861163227016886,0.27368421052631575,0.6210526315789473,0.5,0.5,0.5,0.5,0.5,0.16666666666666663,0.16666666666666663,0.9175,
google/gemma-2-9b,ifeval-prompt_91,Y,0.30169891623666756,0.0051154415468790265,0.3692750462171147,0.375,0.5333333333333333,0.625,0.55,0.65,0.65,0.425,0.06666666666666667,0.04800616764770957,zero,zero,test,random,0,0.2536585365853659,0.024999999999999998,0.46384615384615385,0.625,0.375,0.375,0.375,0.375,0.11111111111111113,0.1111111111111111,0.9813333333333334,
google/gemma-2-9b,ifeval-prompt_92,Y,0.1094511463293362,0.2081276919318249,-0.015139335216237948,0.5,0.5875,0.5,0.5,0.5,0.55,0.5,0.017241379310344824,0.016324115853237845,zero,zero,test,random,0,0.2527204502814259,0.2120300751879699,0.02857142857142857,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.33333333333333326,0.9099999999999999,
meta-llama/Llama-3.1-8B,plausibleqa-nq_54,Y,0.47413724469969437,0.9687241995960671,-0.28813651268721563,0.9285714285714286,0.775,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.2857142857142857,0.036637962939368454,0.030844974542303845,zero,few,test,random,0,0.4197802197802198,0.19999999999999998,-0.33333333333333326,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.11111111111111112,0.8,
google/gemma-2-9b,ifeval-prompt_93,Y,0.4388197837204282,0.2640270726237487,0.4384056671098274,0.725,0.6614420062695925,0.275,0.275,0.325,0.325,0.6,0.00783144473760466,0.00478468899521531,zero,zero,test,random,0,0.3560975609756098,0.24729064039408863,0.5272727272727273,0.725,0.725,0.725,0.725,0.725,0.20000000000000007,0.2,1.0,
google/gemma-2-9b,ifeval-prompt_94,Y,0.20520895258704455,0.06143261123560677,0.2164787384236515,0.65,0.6098901098901099,0.35,0.35,0.375,0.6,0.65,0.014207694322968098,0.01449275362318841,zero,zero,test,random,0,0.2538461538461539,0.10222222222222223,0.1824175824175824,0.65,0.65,0.65,0.65,0.65,0.25,0.25,0.75,
google/gemma-2-9b,ifeval-prompt_95,Y,-0.866331451550306,-0.15649630481637564,-0.8870656977300722,0.5,0.18250000000000002,0.5,0.5,0.5,0.5,0.775,0.002028397565922921,0.001149807596507941,zero,zero,test,random,0,-0.6439024390243904,-0.04360902255639097,-0.7593984962406014,0.85,0.5,0.5,0.5,0.5,0.5,0.25000000000000006,0.9874999999999999,
meta-llama/Llama-3.1-8B,plausibleqa-nq_562,Y,0.8527192441338467,0.8550819603454674,0.37394411025797614,0.4666666666666667,0.96,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,zero,few,test,random,0,0.7808586762075134,0.8999999999999998,0.37500000000000006,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.98,
google/gemma-2-9b,ifeval-prompt_96,Y,0.2902317608485503,0.49921363218355364,0.07269096287273182,0.65,0.4450549450549451,0.35,0.35,0.3,0.675,0.65,0.0169112685560054,0.02788745381494975,zero,zero,test,random,0,0.2726078799249531,0.5357264957264957,0.3406593406593406,0.65,0.65,0.65,0.65,0.65,0.25,0.25,0.8214285714285715,
google/gemma-2-9b,ifeval-prompt_97,Y,0.087879532556006,0.3986906662813231,0.25682519886561694,0.525,0.468671679197995,0.475,0.4,0.25,0.25,0.525,0.04903347477604904,0.08119500697801178,zero,zero,test,random,0,0.10675422138836774,0.1987012987012987,0.3403508771929824,0.525,0.525,0.525,0.525,0.525,0.25,0.25,0.8220551378446116,
meta-llama/Llama-3.1-8B,plausibleqa-nq_709,Y,0.238693388925638,0.3592419133161456,0.07436549288730564,0.6363636363636364,1.0,0.5454545454545454,0.5454545454545454,0.8181818181818182,0.9090909090909091,0.5454545454545454,0.07706646830779129,0.007981379718348539,zero,few,test,random,0,0.23636363636363636,0.4285714285714286,0.09999999999999999,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.08333333333333333,0.08333333333333333,0.5333333333333333,
meta-llama/Llama-3.1-8B,plausibleqa-nq_958,Y,0.6987091819533822,-0.6854511203376291,0.6809040231324666,0.8571428571428571,1.0,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.507978977544195,0.016373756362142267,zero,few,test,random,0,0.5648351648351648,-1.0,0.6363636363636362,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.125,0.125,0.75,
google/gemma-2-9b,ifeval-prompt_98,Y,0.10222146673073577,0.15850442373413928,-0.4822424714456601,0.5,0.71,0.5,0.5,0.5,0.5,0.425,0.0014880663233913017,0.001722506742908958,zero,zero,test,random,0,0.17692307692307696,0.19548872180451127,-0.4526315789473684,0.5,0.5,0.5,0.5,0.5,0.20000000000000004,0.20000000000000004,0.9099999999999999,
google/gemma-2-9b,ifeval-prompt_99,Y,-0.11799760530933454,-0.424667620882249,0.37232359792798164,0.725,0.4012539184952978,0.275,0.35,0.35,0.35,0.725,0.016475095785440607,0.005555555555555556,zero,zero,test,random,0,-0.250093808630394,-0.38226600985221665,0.28181818181818186,0.725,0.725,0.725,0.725,0.725,0.3333333333333334,0.33333333333333337,0.8808777429467085,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_1655,Y,0.08983872883262448,0.04379332250732184,0.11629528702226714,0.9333333333333333,0.96,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.6,0.3333333333333333,0.8003179650238474,0.11462961107676625,zero,few,test,random,0,0.1714285714285714,0.0,0.13939393939393938,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.07692307692307691,0.5800000000000001,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_2984,Y,0.7303509360011872,0.8101201449807854,-0.04902700899334639,0.6428571428571429,0.5,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.19999999999999998,0.2,zero,few,test,random,0,0.08131868131868132,0.2,0.28571428571428575,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.125,0.125,0.8333333333333334,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_3035,Y,0.8333294039703497,0.980243486987038,-0.342770777582587,0.9285714285714286,0.9249999999999999,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,1.0,zero,few,test,random,0,0.6087912087912088,0.7999999999999999,0.09090909090909088,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08333333333333333,0.08333333333333334,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_3043,Y,0.9707062177777283,0.8887933588265693,0.47437038898229344,0.9333333333333333,1.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.25737089201877933,0.33333333333333337,zero,few,test,random,0,0.8203756627046468,0.7,0.4255338805760452,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2533333333333333,1.0,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_3180,Y,0.4019261434882221,0.23571678345675742,0.5032760368863926,0.5454545454545454,0.7499999999999999,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.15056689342403629,0.19322030412455943,zero,few,test,random,0,0.44545454545454555,0.7999999999999999,0.642857142857143,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.14285714285714285,0.14285714285714282,0.6785714285714286,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_3245,Y,0.27147010980684183,-0.41700388605809463,0.03703760105342403,0.7857142857142857,0.9,0.7857142857142857,0.9285714285714286,0.7857142857142857,0.7142857142857143,0.42857142857142855,0.3134920634920635,0.04442754572251143,zero,few,test,random,0,0.2,-0.39999999999999997,0.1515151515151515,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08333333333333333,0.08333333333333334,0.775,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_3433,Y,0.5124151034150459,0.8289065508616762,0.5648581890099282,0.5,0.8571428571428572,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.75,0.5833333333333334,0.012919013452280049,0.0032277156736174283,zero,few,test,random,0,0.5314685314685316,0.3,0.39285714285714296,0.6666666666666666,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3142857142857142,0.14285714285714282,0.6285714285714286,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_3492,Y,0.6324519047378709,0.7641892072562415,0.37787734443088067,0.5714285714285714,0.8,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.35714285714285715,0.02113281628416561,0.027410165918066925,zero,few,test,random,0,0.5956043956043956,0.7999999999999999,0.5,0.6428571428571429,0.6428571428571429,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.07692307692307693,0.07692307692307693,0.7555555555555555,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_3599,Y,0.5058655736775838,-0.8205509098360119,0.8260968875183949,0.42857142857142855,0.675,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.2857142857142857,0.019304259950248755,0.04185638904072181,zero,few,test,random,0,0.5824175824175825,-0.39999999999999997,0.8909090909090909,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1,0.1,0.45000000000000007,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_4009,Y,0.38830702175541365,-0.43906635900197544,0.5606799909677337,0.35714285714285715,0.425,0.7142857142857143,0.7142857142857143,0.9285714285714286,0.9285714285714286,0.2857142857142857,0.04112318840579711,0.005046665619980196,zero,few,test,random,0,0.3758241758241759,0.39999999999999997,0.6242424242424242,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666669,0.775,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_4234,Y,0.4803267401813606,-0.8092811355481462,-0.5352952592755654,0.8571428571428571,0.9500000000000001,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.42857142857142855,0.2553191489361702,0.006393246062617252,zero,few,test,random,0,0.3230769230769231,-0.6000000000000001,-0.5636363636363636,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08333333333333333,0.08333333333333334,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_4489,Y,0.04716760192240627,0.9044400413467469,0.14882074516824603,0.42857142857142855,0.9,0.7142857142857143,0.6428571428571429,0.5,0.42857142857142855,0.2857142857142857,0.029702290690193915,0.04849133834061096,zero,few,test,random,0,0.15164835164835166,0.39999999999999997,0.3696969696969697,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.09090909090909091,0.375,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_4697,Y,-0.014361325974913491,0.1855659922470673,-0.17059014976306475,0.46153846153846156,0.8333333333333334,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.46153846153846156,0.04297973390480526,0.01850390822337743,zero,few,test,random,0,-0.07142857142857142,-0.21428571428571433,-0.08571428571428573,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.08333333333333333,0.08333333333333333,0.38095238095238093,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_5003,Y,0.46466282768448,0.3998320306308093,0.03703224477542963,1.0,1.0,0.7857142857142857,0.7857142857142857,0.6428571428571429,0.5,0.21428571428571427,0.25227222345199635,0.013624219403285953,zero,few,test,random,0,0.26593406593406593,0.39999999999999997,-0.18787878787878787,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.09090909090909091,0.75,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_560,Y,0.7254005614092054,0.780636978634633,-0.019775856229744468,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.0,0.2857142857142857,0.2540322580645161,0.00116144018583043,zero,few,test,random,0,0.7098901098901099,1.0,0.19999999999999998,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.11111111111111112,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_5675,Y,-0.329793429958136,-0.033646784774238894,-0.2277320877218177,1.0,1.0,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.6428571428571429,0.35714285714285715,0.03918803418803418,0.02690022543808762,zero,few,test,random,0,-0.2087912087912088,0.19999999999999998,-0.18787878787878787,0.7857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.325,0.1,0.42500000000000004,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_6317,Y,0.606092097809963,0.9810601356038505,0.44248383243182127,0.8461538461538461,0.7777777777777778,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.23076923076923078,0.3076923076923077,0.26213653770471956,0.1255728804417943,zero,few,test,random,0,0.4230769230769231,1.0,0.2833333333333333,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.25,0.25,0.4166666666666667,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_6777,Y,0.6115039069288126,0.8726652945093678,0.7696995851364334,0.8,0.8,0.6666666666666666,0.8,0.7333333333333333,0.5333333333333333,0.4,0.10178225647105314,0.02943242201856257,zero,few,test,random,0,0.6749999999999999,0.7999999999999999,0.8060606060606059,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333334,0.44000000000000006,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_7272,Y,0.5063847455275508,-0.4788878829835229,0.2634876448228301,1.0,1.0,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.7142857142857143,0.5,0.5323886639676113,0.008158275052777527,zero,few,test,random,0,0.4945054945054946,-1.0,0.32121212121212117,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.7999999999999999,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_7579,Y,0.674926671923788,0.48829485720487353,0.49162337472540113,0.9285714285714286,0.925,0.5,0.6428571428571429,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.05965391621129326,0.16141542180375515,zero,few,test,random,0,0.7494505494505495,0.39999999999999997,0.43030303030303024,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.09090909090909091,0.875,
meta-llama/Llama-3.1-8B,plausibleqa-trivia_9589,Y,0.571085348199325,0.21412065119284313,0.578957672086627,0.8333333333333334,0.875,0.75,0.9166666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.5527777777777778,0.14779529432524352,zero,few,test,random,0,0.5944055944055945,-0.19999999999999998,0.6904761904761906,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.8125,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1000,Y,0.8861253224408847,0.910905096493159,0.6701633713602513,0.07142857142857142,0.1,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.5,zero,few,test,random,0,0.7098901098901099,0.7999999999999999,0.43030303030303024,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.125,0.125,0.2,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1046,Y,-0.3262767281378953,-0.4107148303994306,-0.2208620604166414,0.36363636363636365,0.10714285714285718,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,1.0,zero,few,test,random,0,-0.30523997187739754,-0.10540925533894598,0.07142857142857144,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.7142857142857143,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1086,Y,0.11229898486916493,0.13629438692151,-0.19161327216022672,0.8461538461538461,0.8333333333333334,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.012177851097450846,0.008618917546187089,zero,few,test,random,0,0.049450549450549455,0.19999999999999998,-0.19999999999999998,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.75,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1097,Y,0.5775420985416817,0.6521461358796188,0.44064516546572335,0.6153846153846154,0.85625,0.4230769230769231,0.4230769230769231,0.46153846153846156,0.46153846153846156,0.5769230769230769,0.04891733124237424,0.0408867977226074,zero,few,test,random,0,0.5165811965811965,0.6205882352941177,0.23636363636363633,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.05555555555555555,0.05555555555555556,0.60625,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1163,Y,0.5402529671973343,0.9199792008631059,-0.1291905582072573,0.5714285714285714,0.9750000000000001,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.002589097126392153,0.00475468280808875,zero,few,test,random,0,0.5164835164835165,1.0,-0.1515151515151515,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.09090909090909091,0.9249999999999999,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1187,Y,0.3254655837725392,0.34329668502688626,0.1554933507130076,0.9285714285714286,0.9750000000000001,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.5,0.023832938972690523,0.05441502140442026,zero,few,test,random,0,0.2571428571428571,0.39999999999999997,0.0303030303030303,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1,0.1,0.65,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1278,Y,0.6740271739769382,0.6668233324410651,0.06656518298846834,0.9285714285714286,0.9500000000000001,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.38255102040816324,0.017510843434292097,zero,few,test,random,0,0.5956043956043956,0.7999999999999999,0.01818181818181818,0.6428571428571429,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2,1.0,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1307,Y,0.4308006581696411,-0.9901714002561832,0.1972034037561956,0.6153846153846154,1.0,0.8461538461538461,0.8461538461538461,1.0,0.9230769230769231,0.5384615384615384,0.2467948717948718,0.0036400105596362206,zero,few,test,random,0,0.5494505494505494,-1.0,0.33333333333333337,0.7692307692307693,0.7692307692307693,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.31249999999999994,0.08333333333333333,0.8611111111111112,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1310,Y,0.334216037953159,-0.22237241704807384,0.11251371532114392,0.7857142857142857,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5,0.013593666129898013,0.0026533932702146367,zero,few,test,random,0,0.43736263736263736,0.19999999999999998,0.13939393939393938,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307691,0.75,
meta-llama/Llama-3.1-8B,plausibleqa-webq_1338,Y,0.5333163458362895,0.36545225195640496,0.3836034111230044,0.7222222222222222,0.7500000000000001,0.4444444444444444,0.4444444444444444,0.5,0.5,0.5555555555555556,0.03664322585327062,0.04205500489045143,zero,few,test,random,0,0.6037151702786379,0.33333333333333326,0.4285714285714286,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.05555555555555556,0.05555555555555555,0.8625,
meta-llama/Llama-3.1-8B,plausibleqa-webq_134,Y,0.6281908261071517,-0.23789231923174733,0.053990749027722384,0.9285714285714286,1.0,0.7142857142857143,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.5,0.07333539369021493,0.007045927976167143,zero,few,test,random,0,0.5632566664711139,-0.19999999999999998,-0.024316221747202587,0.6428571428571429,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2,0.9750000000000001,
