model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,lenorm,0.7954048358917591,0.9973551633080381,0.9890251775338929,0.5050369490259261,0.15493161423419108,0.18397907213283127,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_152615.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,lenorm,0.813382723623318,0.9985104559821821,0.9916074887023887,0.6394649721924761,0.30738265448399693,0.5679961166705755,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_193614.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,lenorm,0.807983022365666,0.9995890625625158,0.9909619109102646,0.6553065199326671,0.36644676731737924,0.5640922684274736,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_153853.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,False,v2,lenorm,0.7845787599525214,0.8983167402408612,0.7553260167850226,0.5615123298686557,0.4400885196941141,0.31540324840499806,1549,scores_v5-google_gemma-2-2b_hypernym-cars_train_v2_log-odds_evaltc_20260119_183536.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.9272415678638588,0.9429230405035943,0.55390574564235,0.7869712207252189,0.48896861311477674,0.5918581009781185,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_185854.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.9641192435416972,0.9355895160107227,0.5183989670755326,0.7660633478144127,0.47649232655384693,0.5211426348946585,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_145432.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.9294454595164108,0.9253819300889558,0.5326016785022595,0.7757838115779367,0.47103901093766665,0.5910108236498591,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_191847.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.9635107560582012,0.9459413051306331,0.5532601678502259,0.7985459976928369,0.507406180653347,0.5607152504788133,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_150622.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.8173587308784892,0.9977886064469665,0.9909619109102646,0.5665860846037207,0.23680704817335171,0.23535807498169004,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_191343.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.8082764300289407,0.9973551633080381,0.9890251775338929,0.5325187603935564,0.18067737435087744,0.191468624709491,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_152615.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.8234052626665421,0.9985104559821821,0.9916074887023887,0.6600216472929366,0.34528479436920473,0.5739748906626019,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_193614.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,raw,0.8151148290900361,0.9995890625625158,0.9909619109102646,0.6575607132294816,0.3872620351585696,0.5527313779022767,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_153853.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,False,v2,raw,0.7908286765980715,0.8983167402408612,0.7553260167850226,0.592114479447813,0.45151643321244106,0.34568872409379303,1549,scores_v5-google_gemma-2-2b_hypernym-cars_train_v2_log-odds_evaltc_20260119_183536.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.9272415678638588,0.9429230405035943,0.55390574564235,0.7869712207252189,0.48896861311477674,0.5918581009781185,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_185854.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.9641192435416972,0.9355895160107227,0.5183989670755326,0.7660633478144127,0.47649232655384693,0.5211426348946585,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_145432.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.9294454595164108,0.9253819300889558,0.5326016785022595,0.7757838115779367,0.47103901093766665,0.5910108236498591,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_191847.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.9635107560582012,0.9459413051306331,0.5532601678502259,0.7985459976928369,0.507406180653347,0.5607152504788133,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_150622.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.8173587308784892,0.9977886064469665,0.9909619109102646,0.5665860846037207,0.23680704817335171,0.23535807498169004,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_191343.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.8082764300289407,0.9973551633080381,0.9890251775338929,0.5325187603935564,0.18067737435087744,0.191468624709491,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_152615.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.8234052626665421,0.9985104559821821,0.9916074887023887,0.6600216472929366,0.34528479436920473,0.5739748906626019,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_193614.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc,0.8151148290900361,0.9995890625625158,0.9909619109102646,0.6575607132294816,0.3872620351585696,0.5527313779022767,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_153853.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,False,v2,tc,0.7908286765980715,0.8983167402408612,0.7553260167850226,0.592114479447813,0.45151643321244106,0.34568872409379303,1549,scores_v5-google_gemma-2-2b_hypernym-cars_train_v2_log-odds_evaltc_20260119_183536.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.9285352289246609,0.9429230405035943,0.55390574564235,0.7673333977222394,0.43190202036286524,0.5927074378132889,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_185854.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.9621187367466425,0.9355895160107227,0.5183989670755326,0.7701289756377765,0.36500953856330354,0.5983162901328247,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_145432.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.9328779957589256,0.9253819300889558,0.5326016785022595,0.7613723271531656,0.43581035217107383,0.5886008198297694,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_191847.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.9606300262733225,0.9459413051306331,0.5532601678502259,0.8114865488223524,0.434344449215049,0.6379566529140432,1549,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-cars-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_150622.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.8102686013790161,0.9977886064469665,0.9909619109102646,0.5479218798466128,0.24473007588487042,0.18472527996065957,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_191343.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.7954048358917591,0.9973551633080381,0.9890251775338929,0.5050369490259261,0.15493161423419108,0.18397907213283127,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_152615.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.813382723623318,0.9985104559821821,0.9916074887023887,0.6394649721924761,0.30738265448399693,0.5679961166705755,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_193614.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_v2,tc+lenorm,0.807983022365666,0.9995890625625158,0.9909619109102646,0.6553065199326671,0.36644676731737924,0.5640922684274736,1549,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-cars-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-cars_train_v2_log-odds_evaltc_20260119_153853.csv
v5-google_gemma-2-2b,hypernym-cars,train,False,True,False,v2,tc+lenorm,0.7845787599525214,0.8983167402408612,0.7553260167850226,0.5615123298686557,0.4400885196941141,0.31540324840499806,1549,scores_v5-google_gemma-2-2b_hypernym-cars_train_v2_log-odds_evaltc_20260119_183536.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,lenorm,0.906109022556391,0.8578007518796994,0.49222797927461137,0.5695473532042844,0.2915911690048433,0.3595423617497575,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091854.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,lenorm,0.9110633727175081,0.9027926960257788,0.49222797927461137,0.7137469170854697,0.33694445774599,0.5803227791635819,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_181300.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs,lenorm,0.9149570354457572,0.9164339419978518,0.49222797927461137,0.705526889008774,0.24423540356965126,0.510242043270358,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105329.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,lenorm,0.9177631578947368,0.8442803437164339,0.49222797927461137,0.7115090061813583,0.36208601523229644,0.5912054956948125,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105534.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,lenorm,0.8988856068743287,0.9082841031149302,0.49222797927461137,0.7459190583753517,0.4854461049099415,0.5580903866552515,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092412.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,lenorm,0.9094119226638024,0.9249194414607949,0.49222797927461137,0.7784109303526277,0.4804570665182526,0.570071761282831,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182010.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,lenorm,0.8036385606874328,0.9399570354457574,0.9067357512953368,0.5327978198421108,0.34133741725146394,0.24655096301904067,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091617.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,lenorm,0.7990332975295381,0.9473684210526315,0.8937823834196891,0.4954960826921746,0.31983403291201773,0.16995381126348968,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182357.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,lenorm,0.819951664876477,0.956686358754028,0.9145077720207254,0.6134021881136783,0.3789667725055272,0.42466510361560017,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092121.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,lenorm,0.8093850698174007,0.9395273899033298,0.9067357512953368,0.5712382334056207,0.32082362443320883,0.42042792786939487,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182949.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,False,,lenorm,0.8149301825993556,0.8896348012889366,0.7098445595854922,0.5782983019333138,0.3657719288720951,0.3690608676731949,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_20260112_221752.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,False,,lenorm,0.8149301825993556,0.8896348012889366,0.7098445595854922,0.5782983019333138,0.3657719288720951,0.3690608676731949,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_evaltc_20260120_104916.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,raw,0.7950322234156821,0.8578007518796994,0.49222797927461137,0.36284439447535505,0.018660122417620245,0.2752962115830371,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091854.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,raw,0.7580424274973147,0.9027926960257788,0.49222797927461137,0.3733834827521032,0.036541614662577486,0.2796174932514923,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_181300.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs,raw,0.80124865735768,0.9164339419978518,0.49222797927461137,0.4539645984014389,0.037108064486570405,0.34278478096564413,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105329.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,raw,0.7870837808807734,0.8442803437164339,0.49222797927461137,0.4090497501959499,0.1617067438075518,0.27411029622651334,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_tc-online_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260120_105534.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,raw,0.7787996777658432,0.9082841031149302,0.49222797927461137,0.5181328172354116,0.2440333043516053,0.41713486811732736,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092412.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,raw,0.76296992481203,0.9249194414607949,0.49222797927461137,0.4897949888100974,0.18527914710554844,0.39694608549303184,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182010.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,raw,0.4124597207303975,0.9399570354457574,0.9067357512953368,-0.05593063243227099,0.07007917142576155,0.09285941472812316,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091617.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,raw,0.4136546723952739,0.9473684210526315,0.8937823834196891,-0.09705463567748751,0.030297680252383594,-0.010079542983784523,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182357.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,raw,0.4732948442534909,0.956686358754028,0.9145077720207254,-0.10729852977514501,-0.05442752256935662,-0.25849989461128775,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_092121.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,True,delta2.5-epoch2_-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs,raw,0.39519334049409244,0.9395273899033298,0.9067357512953368,-0.2253778365456821,-0.1202073264567605,-0.3359917491020921,386,scores_v5-google_gemma-2-2b-delta2.5-epoch2_hypernym-chairs-all_g2d_random_alpha1.0_typcorr_lenorm_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_20260114_182949.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,False,,raw,0.4996374865735768,0.8896348012889366,0.7098445595854922,0.017653248276954983,0.06578056363061185,-0.05561994280530591,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_20260112_221752.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,True,False,,raw,0.4996374865735768,0.8896348012889366,0.7098445595854922,0.017653248276954983,0.06578056363061185,-0.05561994280530591,386,scores_v5-google_gemma-2-2b_hypernym-chairs_test_v2_log-odds_evaltc_20260120_104916.csv
v5-google_gemma-2-2b,hypernym-chairs,test,False,False,True,delta0.15-epoch2_-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_evaltc_evallenorm,tc,0.8942534908700323,0.8578007518796994,0.49222797927461137,0.5692689544870027,0.24557944969042608,0.3898311559761839,386,scores_v5-google_gemma-2-2b-delta0.15-epoch2_hypernym-chairs-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_hypernym-chairs_test_v2_log-odds_evaltc_evallenorm_20260113_091854.csv
