noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,steamboat,steamboat,No,Yes,Do you think kayaks are steamboats?,kayaks are a kind of steamboat.,-12.4375,1,single_token,No,-19.448250531350364,-20.17966860846033,-21.77807189991336,-13.747758455913456,-14.73656260694014
kayaks,boating method,boating method,No,No,Do you think kayaks are a boating method?,kayaks are a kind of boating method.,-12.46875,2,2token,Yes,-24.21724072014631,-20.17966860846033,-30.868906930189652,-13.087913642675103,-14.73656260694014
kayaks,leisure activity,leisure activities,Yes,Yes,Do you think kayaks are leisure activities?,kayaks are a kind of leisure activity.,-12.46875,2,2token,Yes,-24.786394882947775,-20.17966860846033,-34.17933753697726,-11.793949749757942,-14.73656260694014
kayaks,exercise boat,exercise boat,No,Yes,Do you think kayaks are exercise boats?,kayaks are a kind of exercise boat.,-12.46875,2,2token,Yes,-31.166115221509425,-20.17966860846033,-31.197671042257262,-10.604662872543402,-14.73656260694014
kayaks,pedal boat,pedal boats,Yes,Yes,Do you think kayaks are pedal boats?,kayaks are a kind of pedal boat.,-12.484375,2,2token,No,-25.72447982945591,-20.17966860846033,-27.586857629126747,-12.56271901844849,-14.73656260694014
kayaks,space,space,No,Yes,Do you think kayaks are spaces?,kayaks are a kind of space,-12.5,1,gpt4_negative,No,-9.294801903256943,-20.17966860846033,-17.148556020027076,-8.67971153267889,-14.73656260694014
kayaks,size,size,No,Yes,Do you think kayaks are sizes?,kayaks are a kind of size,-12.5,1,single_token,No,-9.16427505409828,-20.17966860846033,-17.204249102501542,-8.910235038785379,-14.73656260694014
kayaks,travel equipment,travel equipment,No,Yes,Do you think kayaks are travel equipment?,kayaks are a kind of travel equipment,-12.5,2,gpt4_positive,Yes,-20.07377017636865,-20.17966860846033,-27.65494874241876,-10.051985240671648,-14.73656260694014
kayaks,ocean vehicle,ocean vehicles,Yes,Yes,Do you think kayaks are ocean vehicles?,kayaks are a kind of ocean vehicle.,-12.53125,2,2token,Yes,-29.302783400538495,-20.17966860846033,-36.25380098515859,-10.688745636048585,-14.73656260694014
kayaks,pleasure boat,pleasure boats,Yes,Yes,Do you think kayaks are pleasure boats?,kayaks are a kind of pleasure boat.,-12.546875,2,2token,Yes,-29.94152187982949,-20.17966860846033,-27.85043993395839,-11.330595574877663,-14.73656260694014
kayaks,tricycle,tricycle,No,Yes,Do you think kayaks are tricycles?,kayaks are a kind of tricycle.,-12.5625,1,single_token,No,-18.808340407129137,-20.17966860846033,-25.55320921817784,-14.29823475161939,-14.73656260694014
kayaks,bridges,bridge,Yes,No,Do you think kayaks are a bridge?,kayaks are a kind of bridges.,-12.5625,1,single_token,No,-9.93371614715172,-20.17966860846033,-17.317778510880455,-9.739667769515306,-14.73656260694014
kayaks,shuttles,shuttle,Yes,Yes,Do you think kayaks are shuttles?,kayaks are a kind of shuttles.,-12.5625,1,single_token,No,-18.47820938001995,-20.17966860846033,-18.720166559016555,-11.7435846883261,-14.73656260694014
kayaks,noodle,noodle,No,Yes,Do you think kayaks are noodles?,kayaks are a kind of noodle.,-12.5625,1,single_token,No,-17.364013636133503,-20.17966860846033,-23.107466564344342,-12.848488689683762,-14.73656260694014
kayaks,marine vessel,marine vessels,Yes,Yes,Do you think kayaks are marine vessels?,kayaks are a kind of marine vessel.,-12.59375,2,2token,Yes,-21.11854557274556,-20.17966860846033,-26.7275734492371,-11.435955164617708,-14.73656260694014
kayaks,fun sport,fun sport,No,Yes,Do you think kayaking is a fun sport?,kayaks are a kind of fun sport.,-12.59375,2,2token,Yes,-20.6649466381472,-20.17966860846033,-26.410778328614207,-10.070721107848643,-14.73656260694014
kayaks,recreational craft,recreational craft,No,No,Do you think kayaks are a recreational craft?,kayaks are a kind of recreational craft,-12.59375,2,2token,Yes,-27.098869613261392,-20.17966860846033,-23.5074041136029,-12.061089574391588,-14.73656260694014
kayaks,fun boat,fun boats,Yes,Yes,Do you think kayaks are fun boats?,kayaks are a kind of fun boat.,-12.59375,2,2token,Yes,-20.97978115460957,-20.17966860846033,-31.4211839215048,-11.02433931520105,-14.73656260694014
kayaks,canoe,canoe type,Yes,No,Do you think kayaks are a canoe type?,kayaks are a kind of canoe,-12.609375,2,2token,No,-27.38141502932436,-20.17966860846033,-28.97296567627324,-12.680855677949236,-14.73656260694014
kayaks,waterproof vessel,waterproof vessel,No,Yes,Do you think kayaks are waterproof vessels?,kayaks are a kind of waterproof vessel.,-12.609375,2,2token,Yes,-28.544398572944836,-20.17966860846033,-31.348474945686608,-12.723553700963006,-14.73656260694014
kayaks,small vehicle,small vehicle,No,Yes,Do you think kayaks are small vehicles?,kayaks are a kind of small vehicle.,-12.625,2,2token,Yes,-19.20589541794871,-20.17966860846033,-27.294748647608543,-9.925731116495763,-14.73656260694014
kayaks,wave,waves,Yes,Yes,Do you think kayaks are waves?,kayaks are a kind of wave.,-12.625,1,single_token,No,-10.794174341834243,-20.17966860846033,-18.841432562808667,-10.662770262105477,-14.73656260694014
kayaks,fan,fan,No,Yes,Do you think kayaks are fans?,kayaks are a kind of fan,-12.625,1,gpt4_negative,No,-9.552265525296226,-20.17966860846033,-17.94710572882309,-9.394262008214756,-14.73656260694014
kayaks,dessert,dessert,No,No,Do you think kayaks are a dessert?,kayaks are a kind of dessert.,-12.625,1,existing_hypernyms,No,-17.543418618538965,-20.17966860846033,-22.138263162967462,-11.904472875119406,-14.73656260694014
kayaks,sea activity,sea activity,No,No,Do you think kayaks are a sea activity?,kayaks are a kind of sea activity.,-12.625,2,2token,Yes,-19.751939166844053,-20.17966860846033,-27.237970405616934,-10.022268836276378,-14.73656260694014
kayaks,crate,crate,No,Yes,Do you think kayaks are crates?,kayaks are a kind of crate,-12.625,1,single_token,No,-15.277896088046823,-20.17966860846033,-23.162775615023328,-12.733671489881996,-14.73656260694014
kayaks,marine sports equipment,marine sports equipment,No,Yes,Do you think kayaks are marine sports equipment?,kayaks are a kind of marine sports equipment,-12.640625,3,gpt4_positive,Yes,-25.98669838605783,-20.17966860846033,-31.78830946852885,-10.897734420489199,-14.73656260694014
kayaks,river activity,river activity,No,No,Do you think kayaks are a river activity?,kayaks are a kind of river activity.,-12.65625,2,2token,Yes,-20.425471310779436,-20.17966860846033,-28.897737550628438,-10.049667747902074,-14.73656260694014
kayaks,shed,shed,No,Yes,Do you think kayaks are sheds?,kayaks are a kind of shed,-12.6875,1,single_token,No,-11.174807273698356,-20.17966860846033,-19.02527779363631,-10.982291331572418,-14.73656260694014
kayaks,implement,implement,No,Yes,Do you think kayaks are implements?,kayaks are a kind of implement,-12.6875,1,gpt4_positive,Yes,-17.13744242273051,-20.17966860846033,-19.939937619388765,-11.055494288837458,-14.73656260694014
kayaks,trunks,trunk,Yes,Yes,Do you think kayaks are trunks?,kayaks are a kind of trunks.,-12.6875,1,single_token,No,-14.47864255801009,-20.17966860846033,-20.61126821406879,-11.445257470745693,-14.73656260694014
kayaks,bathtub,bathtub,No,Yes,Do you think kayaks are bathtubs?,kayaks are a kind of bathtub,-12.6875,1,single_token,No,-20.586047014134902,-20.17966860846033,-20.28808081138619,-12.77873821265007,-14.73656260694014
kayaks,fun craft,fun craft,No,No,Do you think kayaks are a fun craft?,kayaks are a kind of fun craft,-12.71875,2,2token,Yes,-20.540721189646554,-20.17966860846033,-27.834926904772956,-10.919593094845878,-14.73656260694014
kayaks,boating accessory,boating accessory,No,No,Do you think kayaks are a boating accessory?,kayaks are a kind of boating accessory.,-12.71875,2,2token,No,-28.317002527513175,-20.17966860846033,-31.324328401098153,-13.464783266295443,-14.73656260694014
kayaks,recreational sport,recreational sports,Yes,Yes,Do you think kayaks are recreational sports?,kayaks are a kind of recreational sport.,-12.71875,2,2token,Yes,-25.380348550196462,-20.17966860846033,-23.5231893007944,-11.809971240374976,-14.73656260694014
kayaks,bamboo,bamboo,No,Yes,Do you think kayaks are bamboo?,kayaks are a kind of bamboo,-12.75,1,single_token,No,-17.556332603607373,-20.17966860846033,-20.208033372334164,-12.31809977822438,-14.73656260694014
kayaks,sports thing,sports thing,No,No,Do you think kayaks are a sports thing?,kayaks are a kind of sports thing,-12.75,2,2token,Yes,-18.82640966575212,-20.17966860846033,-27.680031133945853,-9.502029127138313,-14.73656260694014
kayaks,bateau,bateau,No,Yes,Do you think kayaks are bateaux?,kayaks are a kind of bateau.,-12.75,1,single_token,Yes,-19.312225217252244,-20.17966860846033,-26.356726654691887,-16.003874506868296,-14.73656260694014
kayaks,trailers,trailer,Yes,Yes,Do you think kayaks are trailers?,kayaks are a kind of trailers.,-12.75,1,single_token,No,-17.84090251139627,-20.17966860846033,-19.642334265254004,-10.77575661431596,-14.73656260694014
kayaks,house boat,house boats,Yes,Yes,Do you think kayaks are houseboats?,kayaks are a kind of house boat.,-12.8125,2,2token,No,-20.117091672363486,-20.17966860846033,-29.37182296423822,-10.970595360208279,-14.73656260694014
kayaks,recreational tool,recreational tool,No,No,Do you think kayaks are a recreational tool?,kayaks are a kind of recreational tool.,-12.84375,2,2token,Yes,-27.379303310127245,-20.17966860846033,-23.311938952212895,-11.922383534348372,-14.73656260694014
kayaks,boating object,boating object,No,Yes,Do you think kayaks are boating objects?,kayaks are a kind of boating object.,-12.84375,2,2token,Yes,-27.409409940240327,-20.17966860846033,-32.09799477657053,-13.112363542825996,-14.73656260694014
kayaks,tourist attraction,tourist attraction,No,No,Do you think kayaks are a tourist attraction?,kayaks are a kind of tourist attraction,-12.859375,2,gpt4_negative,Yes,-25.83363426585111,-20.17966860846033,-29.484285535507777,-11.853994249550423,-14.73656260694014
kayaks,sea travel,sea travel,No,Yes,Do you think kayaks are for sea travel?,kayaks are a kind of sea travel,-12.875,2,2token,Yes,-19.741307411864398,-20.17966860846033,-26.778718947997916,-9.837697939340702,-14.73656260694014
kayaks,transportation vehicle,transportation vehicle,No,No,Do you think kayaks are a transportation vehicle?,kayaks are a kind of transportation vehicle,-12.875,2,2token,Yes,-22.715796504916213,-20.17966860846033,-23.330635669410793,-10.697556226917062,-14.73656260694014
kayaks,aquatic device,aquatic device,No,Yes,Do you think kayaks are aquatic devices?,kayaks are a kind of aquatic device.,-12.875,2,2token,Yes,-26.48754023862764,-20.17966860846033,-27.393444079576405,-12.472619645451996,-14.73656260694014
kayaks,paddle vessel,paddle vessel,No,Yes,Do you think kayaks are paddle vessels?,kayaks are a kind of paddle vessel.,-12.875,2,2token,Yes,-29.568414585364124,-20.17966860846033,-32.83712008556184,-12.840913182829066,-14.73656260694014
kayaks,muscle,muscle,No,Yes,Do you think kayaks are muscles?,kayaks are a kind of muscle,-12.875,1,gpt4_negative,No,-18.950031113149144,-20.17966860846033,-17.902523863078233,-10.501320916934723,-14.73656260694014
kayaks,toy bike,toy bike,No,Yes,Do you think kayaks are toy bikes?,kayaks are a kind of toy bike.,-12.9375,2,2token,No,-26.991047098565215,-20.17966860846033,-29.368837370013985,-11.281805807530398,-14.73656260694014
kayaks,craft vessel,craft vessel,No,Yes,Do you think kayaks are craft vessels?,kayaks are a kind of craft vessel.,-12.9375,2,2token,Yes,-19.411136206764205,-20.17966860846033,-25.47968598143362,-11.550616947992165,-14.73656260694014
kayaks,color,color,No,No,Do you think kayaks are a color?,kayaks are a kind of color,-12.9375,1,single_token,No,-8.58498030034629,-20.17966860846033,-17.807587554486975,-9.417363311398965,-14.73656260694014
kayaks,nature,nature,No,Yes,Do you think kayaks are nature?,kayaks are a kind of nature,-12.9375,1,single_token,No,-11.388037349457324,-20.17966860846033,-18.03196198208406,-9.25638326335772,-14.73656260694014
kayaks,craft vehicle,craft vehicle,No,Yes,Do you think kayaks are craft vehicles?,kayaks are a kind of craft vehicle,-12.9375,2,2token,Yes,-18.69523568555197,-20.17966860846033,-27.751055868855246,-11.120876620460274,-14.73656260694014
kayaks,rockets,rocket,Yes,Yes,Do you think kayaks are rockets?,kayaks are a kind of rockets.,-12.9375,1,gpt4_negative,No,-10.779472221961317,-20.17966860846033,-16.66666370437693,-10.799970755165333,-14.73656260694014
kayaks,boating transportation,boating transportation,No,Yes,Do you think kayaks are boating transportation?,kayaks are a kind of boating transportation,-12.96875,2,2token,Yes,-27.964761143437947,-20.17966860846033,-34.53039829249919,-13.112363542825996,-14.73656260694014
kayaks,shop,shop,No,Yes,Do you think kayaks are a type of shop?,kayaks are a kind of shop,-13.0,1,single_token,No,-9.757515723146273,-20.17966860846033,-18.66174723050732,-9.486092556040502,-14.73656260694014
kayaks,candy,candy,No,Yes,Do you think kayaks are candies?,kayaks are a kind of candy,-13.0,1,existing_hypernyms,No,-15.598849515845721,-20.17966860846033,-19.712351482231405,-10.845090964202594,-14.73656260694014
kayaks,camera,camera,No,Yes,Do you think kayaks are cameras?,kayaks are a kind of camera,-13.0,1,single_token,No,-10.5162663669468,-20.17966860846033,-19.103403213081457,-9.510093676135478,-14.73656260694014
kayaks,recreation sport,recreation sport,No,Yes,Do you think kayaks are a recreational sport?,kayaks are a kind of recreation sport.,-13.0,2,2token,Yes,-28.604651597143974,-20.17966860846033,-25.68182813079035,-11.606126869804244,-14.73656260694014
kayaks,oat,oat,No,Yes,Do you think kayaks are boats?,kayaks are a kind of oat,-13.0,1,single_token,No,-10.386569364183844,-20.17966860846033,-17.624994692128258,-14.046056439045246,-14.73656260694014
kayaks,fishing vessel,fishing vessels,Yes,Yes,Do you think kayaks are fishing vessels?,kayaks are a kind of fishing vessel.,-13.03125,2,2token,Yes,-22.81009024087685,-20.17966860846033,-25.317547682614126,-11.48335695403795,-14.73656260694014
kayaks,sports equipment,sports equipments,Yes,Yes,Do you think kayaks are sports equipment?,kayaks are a kind of sports equipment.,-13.03125,2,2token,Yes,-23.823919179396903,-20.17966860846033,-33.29681597502808,-14.123259292566368,-14.73656260694014
kayaks,accommodation,accommodation,No,Yes,Do you think kayaks are accommodations?,kayaks are a kind of accommodation.,-13.0625,1,single_token,No,-19.268295813545144,-20.17966860846033,-23.945541222902147,-11.373154826980702,-14.73656260694014
kayaks,swimming pool,swimming pool,No,Yes,Do you think kayaks are swimming pools?,kayaks are a kind of swimming pool,-13.0625,2,2token,No,-19.65678717094105,-20.17966860846033,-21.097442870958094,-10.976426246519543,-14.73656260694014
kayaks,trolleys,trolley,Yes,Yes,Do you think kayaks are trolleys?,kayaks are a kind of trolleys.,-13.0625,1,single_token,No,-18.144652517992892,-20.17966860846033,-25.009027745808353,-12.80387328331057,-14.73656260694014
kayaks,cups,cup,Yes,Yes,Do you think kayaks are cups?,kayaks are a kind of cups.,-13.0625,1,single_token,No,-9.754611920865651,-20.17966860846033,-17.73449406025306,-8.955697378409104,-14.73656260694014
kayaks,costume,costume,No,Yes,Do you think kayaks are costumes?,kayaks are a kind of costume,-13.0625,1,single_token,No,-19.600354041605016,-20.17966860846033,-20.1887838611259,-11.100809191648768,-14.73656260694014
kayaks,boating vessel,boating vessels,Yes,Yes,Do you think kayaks are boating vessels?,kayaks are a kind of boating vessel.,-13.09375,2,2token,Yes,-26.923051267787713,-20.17966860846033,-32.62803933286003,-13.184185591047672,-14.73656260694014
kayaks,exercise bike,exercise bike,No,Yes,Do you think kayaks are exercise bikes?,kayaks are a kind of exercise bike.,-13.09375,2,2token,No,-26.04405325085748,-20.17966860846033,-28.248833718256797,-10.829823569771488,-14.73656260694014
kayaks,waterproof boat,waterproof boats,Yes,Yes,Do you think kayaks are waterproof boats?,kayaks are a kind of waterproof boat.,-13.109375,2,2token,Yes,-29.258036781127004,-20.17966860846033,-34.704317629169154,-12.73028750641518,-14.73656260694014
kayaks,waterproof craft,waterproof craft,No,Yes,Do you think kayaks are waterproof crafts?,kayaks are a kind of waterproof craft.,-13.109375,2,2token,Yes,-29.674761950441717,-20.17966860846033,-33.305948748351206,-12.713537257163987,-14.73656260694014
kayaks,sea craft,sea crafts,Yes,Yes,Do you think kayaks are sea crafts?,kayaks are a kind of sea craft.,-13.125,2,2token,Yes,-22.57354454524304,-20.17966860846033,-25.386781914455334,-12.180385405794198,-14.73656260694014
kayaks,travel vessel,travel vessel,No,Yes,Do you think kayaks are travel vessels?,kayaks are a kind of travel vessel.,-13.125,2,2token,Yes,-20.876107794017447,-20.17966860846033,-27.381389276167198,-11.061843476203546,-14.73656260694014
kayaks,coconut,coconut,No,Yes,Do you think kayaks are coconuts?,kayaks are a kind of coconut,-13.125,1,single_token,No,-14.90466847589892,-20.17966860846033,-22.304573996100594,-11.788665791412962,-14.73656260694014
kayaks,plastic bag,plastic bag,No,Yes,Do you think kayaks are plastic bags?,kayaks are a kind of plastic bag,-13.140625,2,2token,No,-23.90949529881363,-20.17966860846033,-22.118684884554206,-10.7615046593163,-14.73656260694014
kayaks,sporting gear,sporting gear,No,Yes,Do you think kayaks are sporting gear?,kayaks are a kind of sporting gear,-13.15625,2,2token,Yes,-29.27363151806366,-20.17966860846033,-27.120836961700064,-11.550616947992165,-14.73656260694014
kayaks,type sport,type sport,No,Yes,Do you think kayaks are a type of sport?,kayaks are a kind of type sport.,-13.15625,2,2token,No,-20.40840795527926,-20.17966860846033,-26.103829526118467,-10.08500703108086,-14.73656260694014
kayaks,cruise,cruiser,Yes,Yes,Do you think kayaks are cruisers?,kayaks are a kind of cruise,-13.1875,1,single_token,No,-16.73283197765415,-20.17966860846033,-22.11355984441996,-12.618532157551298,-14.73656260694014
kayaks,joint,joint,No,Yes,Do you think kayaks are joints?,kayaks are a kind of joint,-13.1875,1,single_token,No,-16.15292775650594,-20.17966860846033,-18.657332569077866,-9.877817856471712,-14.73656260694014
kayaks,floating toy,floating toy,No,No,Do you think kayaks are a floating toy?,kayaks are a kind of floating toy.,-13.1875,2,2token,No,-26.074144324541997,-20.17966860846033,-26.359261688473886,-11.662574625190222,-14.73656260694014
kayaks,baggage,baggage,No,Yes,Do you think kayaks are baggage?,kayaks are a kind of baggage,-13.1875,1,single_token,No,-16.948949486216968,-20.17966860846033,-20.949784495617415,-12.110744284072954,-14.73656260694014
kayaks,cross,cross,No,Yes,Do you think kayaks are crosses?,kayaks are a kind of cross,-13.1875,1,single_token,No,-9.277225142084074,-20.17966860846033,-16.87403430469914,-9.210339371976684,-14.73656260694014
kayaks,deck,deck,No,Yes,Do you think kayaks are decks?,kayaks are a kind of deck,-13.1875,1,single_token,No,-10.694784340378396,-20.17966860846033,-19.195699741621876,-10.569015675020086,-14.73656260694014
kayaks,outdoor sport equipment,outdoor sports equipment,Yes,Yes,Do you think kayaks are outdoor sports equipment?,kayaks are a kind of outdoor sport equipment.,-13.1875,3,gpt4_positive,Yes,-31.02585805439948,-20.17966860846033,-32.1572139869865,-11.330595574877663,-14.73656260694014
kayaks,zoos,zoo,Yes,Yes,Do you think kayaks are zoos?,kayaks are a kind of zoos.,-13.1875,1,single_token,No,-14.393712205477055,-20.17966860846033,-18.344201678397322,-11.190834719450558,-14.73656260694014
kayaks,athlete,athlete,No,Yes,Do you think kayaks are athletes?,kayaks are a kind of athlete.,-13.1875,1,single_token,No,-18.028429791308923,-20.17966860846033,-18.365664953191434,-11.258275494688709,-14.73656260694014
kayaks,human-powered vehicle,human-powered vehicle,No,No,Do you think kayaks are a human-powered vehicle?,kayaks are a kind of human-powered vehicle.,-13.2177734375,4,gpt4_positive,Yes,-24.893388836885244,-20.17966860846033,-32.546486624048256,-11.26605757456922,-14.73656260694014
kayaks,recreational activity,recreational activities,Yes,Yes,Do you think kayaks are recreational activities?,kayaks are a kind of recreational activity.,-13.21875,2,2token,Yes,-22.80786934729764,-20.17966860846033,-25.15224058452983,-11.815369291295989,-14.73656260694014
kayaks,wood boat,wood boat,No,Yes,Do you think kayaks are wood boats?,kayaks are a kind of wood boat.,-13.234375,2,2token,No,-18.41073969355363,-20.17966860846033,-26.90393745434124,-10.494074534669194,-14.73656260694014
kayaks,locomotion,locomotion,No,Yes,Do you think kayaks are a form of locomotion?,kayaks are a kind of locomotion,-13.25,1,single_token,No,-18.013178152560396,-20.17966860846033,-19.23340259315596,-14.091132315923689,-14.73656260694014
kayaks,navy,navy,No,Yes,Do you think kayaks are navies?,kayaks are a kind of navy,-13.25,1,single_token,No,-16.10708613638224,-20.17966860846033,-21.972571147695934,-10.199199108516742,-14.73656260694014
kayaks,aquatic machine,aquatic machine,No,Yes,Do you think kayaks are aquatic machines?,kayaks are a kind of aquatic machine,-13.25,2,2token,Yes,-28.160239073893145,-20.17966860846033,-28.338031703202333,-12.439241280491473,-14.73656260694014
kayaks,travel tool,travel tool,No,No,Do you think kayaks are a travel tool?,kayaks are a kind of travel tool.,-13.25,2,2token,Yes,-20.12604294911936,-20.17966860846033,-26.40090526848825,-10.53459558278519,-14.73656260694014
kayaks,small house,small house,No,Yes,Do you think kayaks are small houses?,kayaks are a kind of small house,-13.25,2,2token,No,-18.614809968185305,-20.17966860846033,-24.504030498079587,-8.527243022219361,-14.73656260694014
kayaks,white sport,white sport,No,No,Do you think kayaks are a white sport?,kayaks are a kind of white sport,-13.265625,2,2token,No,-19.490619499943833,-20.17966860846033,-26.325095885070173,-9.984695438766627,-14.73656260694014
kayaks,ocean adventures,ocean adventure,Yes,Yes,Do you think kayaks are an ocean adventure?,kayaks are a kind of ocean adventures.,-13.28125,2,2token,Yes,-28.902537740061717,-20.17966860846033,-33.89263327086545,-10.908604033650954,-14.73656260694014
kayaks,coach,coach,No,Yes,Do you think kayaks are coaches?,kayaks are a kind of coach,-13.3125,1,gpt4_negative,No,-15.484288149147577,-20.17966860846033,-18.96557616021811,-9.302454564393361,-14.73656260694014
kayaks,interest,interest,No,Yes,Do you think kayaks are an interest?,kayaks are a kind of interest,-13.3125,1,single_token,No,-10.61780017808377,-20.17966860846033,-21.198366247884614,-8.818297608524711,-14.73656260694014
kayaks,toy horse,toy horse,No,Yes,Do you think kayaks are toy horses?,kayaks are a kind of toy horse.,-13.3125,2,2token,No,-27.537593995490344,-20.17966860846033,-27.32399937360738,-11.120876620460274,-14.73656260694014
kayaks,pleasure vehicle,pleasure vehicle,No,No,Do you think kayaks are a pleasure vehicle?,kayaks are a kind of pleasure vehicle.,-13.3125,2,2token,Yes,-29.355111474879344,-20.17966860846033,-26.909956966128185,-10.697556226917062,-14.73656260694014
kayaks,warship,warship,No,Yes,Do you think kayaks are warships?,kayaks are a kind of warship.,-13.3125,1,single_token,No,-20.635690206973493,-20.17966860846033,-26.824765695295643,-13.471849934103227,-14.73656260694014
kayaks,match,match,No,No,Do you think kayaks are a match?,kayaks are a kind of match,-13.3125,1,single_token,No,-9.260126721717596,-20.17966860846033,-18.789239999165098,-8.910235038785379,-14.73656260694014
kayaks,movie,movie,No,Yes,Do you think kayaks are movies?,kayaks are a kind of movie,-13.3125,1,gpt4_negative,No,-9.645042944352094,-20.17966860846033,-17.600001869210278,-8.838776125888765,-14.73656260694014
kayaks,boating tool,boating tools,Yes,Yes,Do you think kayaks are boating tools?,kayaks are a kind of boating tool.,-13.34375,2,2token,Yes,-26.261315708787265,-20.17966860846033,-34.2926282615085,-13.107425505040121,-14.73656260694014
kayaks,marine fish,marine fish,No,No,Do you think kayaks are a marine fish?,kayaks are a kind of marine fish,-13.34375,2,2token,No,-20.628318752323885,-20.17966860846033,-20.749950530565805,-10.645820775615,-14.73656260694014
kayaks,water sport vehicle,water sport vehicle,No,Yes,Do you think kayaks are water sport vehicles?,kayaks are a kind of water sport vehicle.,-13.359375,3,gpt4_positive,Yes,-25.881586633580103,-20.17966860846033,-35.62396048238886,-10.572914300236386,-14.73656260694014
kayaks,aquatic recreation,aquatic recreation,No,Yes,Do you think kayaks are aquatic recreation?,kayaks are a kind of aquatic recreation,-13.375,2,2token,Yes,-25.16493134763577,-20.17966860846033,-28.493587436090266,-12.710220614542925,-14.73656260694014
kayaks,recreation device,recreation device,No,No,Do you think kayaks are a recreation device?,kayaks are a kind of recreation device.,-13.375,2,2token,Yes,-25.804503655740678,-20.17966860846033,-25.026272381092134,-11.631697739762341,-14.73656260694014
kayaks,seating,seating,No,Yes,Do you think kayaks are seating?,kayaks are a kind of seating,-13.375,1,single_token,No,-15.068483921524276,-20.17966860846033,-21.917143552457574,-12.04223758251621,-14.73656260694014
kayaks,phone,phone,No,Yes,Do you think kayaks are phones?,kayaks are a kind of phone.,-13.375,1,single_token,No,-9.288924461825635,-20.17966860846033,-18.021594388604377,-8.517192691416362,-14.73656260694014
kayaks,water recreation device,water recreation device,No,No,Do you think kayaks are a water recreation device?,kayaks are a kind of water recreation device.,-13.375,3,gpt4_positive,Yes,-29.274334887226576,-20.17966860846033,-33.80851782939175,-11.657939676393669,-14.73656260694014
kayaks,arrow,arrow,No,Yes,Do you think kayaks are arrows?,kayaks are a kind of arrow,-13.375,1,single_token,No,-9.46621350321784,-20.17966860846033,-18.146326088729456,-11.212813465139918,-14.73656260694014
kayaks,marine craft,marine crafts,Yes,Yes,Do you think kayaks are marine crafts?,kayaks are a kind of marine craft.,-13.40625,2,2token,Yes,-23.251647824147433,-20.17966860846033,-26.26507954290438,-12.280774640234208,-14.73656260694014
kayaks,hole,hole,No,Yes,Do you think kayaks are holes?,kayaks are a kind of hole,-13.4375,1,single_token,No,-9.757150597179752,-20.17966860846033,-16.8841200935227,-9.993410071882701,-14.73656260694014
kayaks,desert,desert,No,Yes,Do you think kayaks are deserts?,kayaks are a kind of desert,-13.4375,1,single_token,No,-17.227877057763813,-20.17966860846033,-17.725344745378838,-10.592638727770726,-14.73656260694014
kayaks,blade,blade,No,Yes,Do you think kayaks are blades?,kayaks are a kind of blade.,-13.4375,1,single_token,No,-9.674386238436743,-20.17966860846033,-19.007024019675846,-11.074664082446981,-14.73656260694014
kayaks,property,property,No,Yes,Do you think kayaks are properties?,kayaks are a kind of property,-13.4375,1,gpt4_positive,No,-10.696051373577697,-20.17966860846033,-18.51164899795309,-8.955697378409104,-14.73656260694014
kayaks,activity boat,activity boat,No,Yes,Do you think kayaks are activity boats?,kayaks are a kind of activity boat,-13.4375,2,2token,Yes,-22.4780058769825,-20.17966860846033,-30.23256275545339,-10.41430984297434,-14.73656260694014
kayaks,diver,diver,No,Yes,Do you think kayaks are divers?,kayaks are a kind of diver,-13.4375,1,single_token,No,-15.895534109183945,-20.17966860846033,-21.652491972940773,-12.871565749308303,-14.73656260694014
kayaks,gondola,gondola,No,Yes,Do you think kayaks are gondolas?,kayaks are a kind of gondola,-13.4375,1,single_token,No,-18.012044688759275,-20.17966860846033,-21.20059294448958,-14.02241173373262,-14.73656260694014
kayaks,floating equipment,floating equipment,No,Yes,Do you think kayaks are floating equipment?,kayaks are a kind of floating equipment,-13.4375,2,gpt4_positive,Yes,-23.36740313371312,-20.17966860846033,-27.740853402235516,-11.281805807530398,-14.73656260694014
kayaks,state,state,No,Yes,Do you think kayaks are a type of state?,kayaks are a kind of state,-13.4375,1,single_token,No,-9.319484718094564,-20.17966860846033,-18.19693553939653,-7.413593195399623,-14.73656260694014
kayaks,symbol,symbol,No,No,Do you think kayaks are a symbol?,kayaks are a kind of symbol.,-13.4375,1,single_token,Yes,-18.955664539289614,-20.17966860846033,-17.75079459964508,-10.799970755165333,-14.73656260694014
kayaks,carbo,carbo,No,Yes,Do you think kayaks are carbos?,kayaks are a kind of carbo,-13.4375,1,single_token,No,-16.503206059892644,-20.17966860846033,-22.744866976847767,-15.404655767130611,-14.73656260694014
kayaks,leisure sport,leisure sports,Yes,Yes,Do you think kayaks are leisure sports?,kayaks are a kind of leisure sport.,-13.46875,2,2token,Yes,-27.755259270273292,-20.17966860846033,-35.108567320201956,-11.788665791412962,-14.73656260694014
