noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,collect,collect,No,Yes,Do you think mirrors are a collection?,mirrors are a kind of collect,-15.0,1,single_token,No,-9.93420926991181,-19.1016772007016,-15.923571258206033,-10.662770262105477,-11.949865760413415
mirrors,audio,audio,No,Yes,Do you think mirrors are audio?,mirrors are a kind of audio,-13.8125,1,gpt4_negative,No,-10.031890730225697,-19.1016772007016,-18.225804287499827,-10.431116904793736,-11.949865760413415
mirrors,surface reflection,surfaces reflection,Yes,Yes,Do you think mirrors are surfaces' reflections?,mirrors are a kind of surface reflection.,-17.6875,2,2token,Yes,-31.002074936748777,-19.1016772007016,-33.79490811375518,-12.00229949493551,-11.949865760413415
mirrors,sight instrument,sight instrument,No,Yes,Do you think mirrors are sight instruments?,mirrors are a kind of sight instrument.,-16.25,2,2token,Yes,-22.612302055457647,-19.1016772007016,-26.88059517717003,-11.338963754520753,-11.949865760413415
mirrors,cardboard,cardboard,No,Yes,Do you think mirrors are cardboards?,mirrors are a kind of cardboard,-13.375,1,single_token,No,-16.98074066962934,-19.1016772007016,-21.440330325655168,-12.29597547145949,-11.949865760413415
mirrors,valued item,valued item,No,No,Do you think mirrors are a valued item?,mirrors are a kind of valued item.,-19.125,2,gpt4_positive,Yes,-21.026958989821175,-19.1016772007016,-22.806951603063478,-11.62608296493028,-11.949865760413415
mirrors,visual device,visual devices,Yes,Yes,Do you think mirrors are visual devices?,mirrors are a kind of visual device.,-14.625,2,2token,Yes,-19.878935797066177,-19.1016772007016,-25.58023014218182,-10.95903460463387,-11.949865760413415
mirrors,bathroom furnishing,bathroom furnishing,No,No,Do you think mirrors are a bathroom furnishing?,mirrors are a kind of bathroom furnishing.,-15.5,2,2token,Yes,-31.421155489620155,-19.1016772007016,-30.357618433151,-13.795609896257938,-11.949865760413415
mirrors,clifford,clifford,No,Yes,Do you think mirrors are cliffords?,mirrors are a kind of clifford.,-14.8125,1,single_token,No,-15.532478692151077,-19.1016772007016,-22.98167319404148,-12.04223758251621,-11.949865760413415
mirrors,good,goods,Yes,Yes,Do you think mirrors are goods?,mirrors are a kind of good.,-11.5,1,gpt4_positive,Yes,-15.255446390837252,-19.1016772007016,-20.05356430859702,-10.131641133114224,-11.949865760413415
mirrors,clothing item,clothing item,No,No,Do you think mirrors are a clothing item?,mirrors are a kind of clothing item.,-13.3125,2,2token,No,-24.039680854955858,-19.1016772007016,-24.79737642143225,-11.018223125591735,-11.949865760413415
mirrors,artefact,artefacts,Yes,Yes,Do you think mirrors are artefacts?,mirrors are a kind of artefact.,-10.25,1,single_token,Yes,-18.934548595686273,-19.1016772007016,-26.810978047293453,-13.377191112985162,-11.949865760413415
mirrors,fog,fog,No,Yes,Do you think mirrors are fog?,mirrors are a kind of fog,-12.0625,1,gpt4_negative,No,-14.175404208603057,-19.1016772007016,-19.918463780525283,-11.7435846883261,-11.949865760413415
mirrors,bathroom thing,bathroom things,Yes,Yes,Do you think mirrors are bathroom things?,mirrors are a kind of bathroom thing.,-14.75,2,2token,Yes,-28.31851497284476,-19.1016772007016,-29.75171414654328,-10.331195202111655,-11.949865760413415
mirrors,picture tool,picture tool,No,No,Do you think mirrors are a picture tool?,mirrors are a kind of picture tool.,-15.78125,2,2token,No,-20.245386631043452,-19.1016772007016,-25.460332567166517,-10.462100343641083,-11.949865760413415
mirrors,reflective body,reflective body,No,Yes,Do you think mirrors are reflective bodies?,mirrors are a kind of reflective body.,-12.21875,2,2token,Yes,-25.00820863829119,-19.1016772007016,-23.84551013584762,-12.493728051670837,-11.949865760413415
mirrors,vinyl,vinyl,No,Yes,Do you think mirrors are vinyls?,mirrors are a kind of vinyl,-15.0625,1,single_token,No,-17.903199639956178,-19.1016772007016,-20.094690919963902,-11.512915465020228,-11.949865760413415
mirrors,decorative instrument,decorative instrument,No,Yes,Do you think mirrors are decorative instruments?,mirrors are a kind of decorative instrument.,-14.96875,2,2token,No,-28.295167371958996,-19.1016772007016,-28.03418728477599,-12.270056653771775,-11.949865760413415
mirrors,finish,finishes,Yes,Yes,Do you think mirrors are finishes?,mirrors are a kind of finish.,-14.3125,1,single_token,Yes,-16.84546860683256,-19.1016772007016,-21.37288614727552,-11.7435846883261,-11.949865760413415
mirrors,thank,thanks,Yes,Yes,Do you think mirrors are thanks?,mirrors are a kind of thank.,-15.375,1,single_token,No,-11.493204740473374,-19.1016772007016,-18.733150429093413,-8.220798806615292,-11.949865760413415
mirrors,resource material,resource material,No,No,Do you think mirrors are a resource material?,mirrors are a kind of resource material,-16.03125,2,2token,No,-18.735992595855883,-19.1016772007016,-26.850166198258997,-10.860595070610769,-11.949865760413415
mirrors,shiny something,shiny something,No,No,Do you think mirrors are a shiny something?,mirrors are a kind of shiny something.,-14.0,2,2token,Yes,-23.565318043514992,-19.1016772007016,-25.428665276939206,-11.800594204177564,-11.949865760413415
mirrors,construction material,construction materials,Yes,Yes,Do you think mirrors are construction materials?,mirrors are a kind of construction material.,-11.59375,2,2token,Yes,-25.988836658921883,-19.1016772007016,-28.206337085880666,-10.215459585320248,-11.949865760413415
mirrors,sight glass,sight glass,No,Yes,Do you think mirrors are sight glasses?,mirrors are a kind of sight glass.,-14.75,2,2token,Yes,-21.52584974440896,-19.1016772007016,-26.93150608603203,-10.667052905556336,-11.949865760413415
mirrors,artifice,artifice,No,Yes,Do you think mirrors are artifices?,mirrors are a kind of artifice.,-12.4375,1,single_token,Yes,-18.649298805254595,-19.1016772007016,-18.897732354760894,-14.782831460951208,-11.949865760413415
mirrors,chemical product,chemical product,No,No,Do you think mirrors are a chemical product?,mirrors are a kind of chemical product.,-17.15625,2,gpt4_positive,Yes,-18.801781343759366,-19.1016772007016,-24.730350148164987,-10.549747330410614,-11.949865760413415
mirrors,shine object,shine objects,Yes,Yes,Do you think mirrors are shiny objects?,mirrors are a kind of shine object.,-15.40625,2,2token,Yes,-21.65257627109081,-19.1016772007016,-30.725121482386722,-11.493113033800539,-11.949865760413415
mirrors,web application feature,web application feature,No,No,Do you think mirrors are a web application feature?,mirrors are a kind of web application feature.,-32.90625,3,gpt4_positive,No,-25.960160491331393,-19.1016772007016,-30.25954401316603,-10.7615046593163,-11.949865760413415
mirrors,bathroom device,bathroom device,No,No,Do you think mirrors are a bathroom device?,mirrors are a kind of bathroom device.,-13.625,2,2token,Yes,-27.65742790096472,-19.1016772007016,-26.017163659670622,-10.824785801120825,-11.949865760413415
mirrors,flat articles,flat article,Yes,Yes,Do you think mirrors are flat articles?,mirrors are a kind of flat articles.,-13.21875,2,2token,Yes,-20.76332902237153,-19.1016772007016,-26.692999906392252,-10.210009995401776,-11.949865760413415
mirrors,home improvement product,home improvement product,No,No,Do you think mirrors are a home improvement product?,mirrors are a kind of home improvement product.,-13.59375,3,gpt4_positive,Yes,-28.54877051704202,-19.1016772007016,-29.4914286713059,-10.71541376459168,-11.949865760413415
mirrors,home article,home article,No,No,Do you think mirrors are a home article?,mirrors are a kind of home article.,-12.0,2,2token,Yes,-18.908761971976254,-19.1016772007016,-27.896468265262353,-9.180780598861324,-11.949865760413415
mirrors,back,back,No,Yes,Do you think mirrors are a back surface?,mirrors are a kind of back,-12.6875,1,single_token,No,-7.796633245105882,-19.1016772007016,-13.363276095004176,-6.812445008268726,-11.949865760413415
mirrors,battery charger,battery charger,No,Yes,Do you think mirrors are battery chargers?,mirrors are a kind of battery charger,-21.53125,2,gpt4_negative,No,-23.740755573018646,-19.1016772007016,-26.158770019127132,-12.464817468087357,-11.949865760413415
mirrors,house feature,house feature,No,No,Do you think mirrors are a house feature?,mirrors are a kind of house feature,-13.40625,2,2token,Yes,-18.35901995149063,-19.1016772007016,-25.51028223933963,-9.746482094326215,-11.949865760413415
mirrors,light reflector,light reflectors,Yes,Yes,Do you think mirrors are light reflectors?,mirrors are a kind of light reflector.,-10.96875,2,2token,Yes,-20.262491463834262,-19.1016772007016,-24.947408488010552,-14.64539426209769,-11.949865760413415
mirrors,art form,art forms,Yes,Yes,Do you think mirrors are art forms?,mirrors are a kind of art form.,-15.21875,2,2token,Yes,-17.129271819104666,-19.1016772007016,-26.860111761261198,-10.075460441981848,-11.949865760413415
mirrors,likeness,likeness,No,Yes,Do you think mirrors are likenesses?,mirrors are a kind of likeness,-15.375,1,single_token,Yes,-18.075586264931253,-19.1016772007016,-20.44445320449614,-13.03156335307789,-11.949865760413415
mirrors,useful accessory,useful accessory,No,No,Do you think mirrors are a useful accessory?,mirrors are a kind of useful accessory.,-14.28125,2,2token,Yes,-27.132376188815304,-19.1016772007016,-25.877062925951023,-12.441769662916004,-11.949865760413415
mirrors,eyesigh,eyesight,Yes,Yes,Do you think mirrors are eyesight?,mirrors are a kind of eyesigh,-12.6875,1,single_token,No,-21.321559546748116,-19.1016772007016,-20.200070968830133,-13.168354961255321,-11.949865760413415
mirrors,vehicle glass,vehicle glass,No,Yes,Do you think mirrors are vehicle glass?,mirrors are a kind of vehicle glass.,-17.8125,2,2token,No,-25.97646972957367,-19.1016772007016,-29.642873833832695,-10.359190722511883,-11.949865760413415
mirrors,department store item,department store item,No,No,Do you think mirrors are a department store item?,mirrors are a kind of department store item.,-20.771484375,3,gpt4_positive,Yes,-32.57374321960364,-19.1016772007016,-34.22440447093425,-10.654259608653552,-11.949865760413415
mirrors,sun product,sun product,No,No,Do you think mirrors are a sun product?,mirrors are a kind of sun product.,-15.15625,2,2token,No,-18.47817378958328,-19.1016772007016,-28.08823887107241,-9.995600648463883,-11.949865760413415
mirrors,action,action,No,Yes,Do you think mirrors are actions?,mirrors are a kind of action.,-12.625,1,gpt4_negative,No,-9.227794195620168,-19.1016772007016,-17.33875248121196,-8.633726445874593,-11.949865760413415
mirrors,product,produce,Yes,Yes,Do you think mirrors are produce?,mirrors are a kind of product.,-11.8125,1,single_token,No,-15.767084496487083,-19.1016772007016,-21.903110171280932,-9.716176795857717,-11.949865760413415
mirrors,visual stimuli,visual stimulus,Yes,No,Do you think mirrors are a visual stimulus?,mirrors are a kind of visual stimuli.,-14.875,2,2token,Yes,-22.078288088297143,-19.1016772007016,-22.20646613809056,-12.11621366016184,-11.949865760413415
mirrors,science subject,science subject,No,No,Do you think mirrors are a science subject?,mirrors are a kind of science subject.,-12.03125,2,2token,No,-19.813608667154668,-19.1016772007016,-24.356265212284193,-9.828378224763474,-11.949865760413415
mirrors,tooth,teeth,Yes,Yes,Do you think mirrors are teeth?,mirrors are a kind of tooth.,-14.625,1,single_token,No,-15.293889379460131,-19.1016772007016,-20.476123367538616,-10.177921766662404,-11.949865760413415
mirrors,cultural artefact,cultural artifact,Yes,No,Do you think mirrors are a cultural artifact?,mirrors are a kind of cultural artefact.,-16.8046875,2,gpt4_positive,Yes,-21.38156028794079,-19.1016772007016,-21.217303441171442,-12.915308558439705,-11.949865760413415
mirrors,skin surgery,skin surgery,No,Yes,Do you think mirrors are skin surgeries?,mirrors are a kind of skin surgery,-14.71875,2,2token,No,-19.823301257935505,-19.1016772007016,-27.890601817714728,-10.483302476366877,-11.949865760413415
mirrors,reflect image,reflect images,Yes,Yes,Do you think mirrors are reflectors?,mirrors are a kind of reflect image.,-13.5625,2,2token,Yes,-19.48111203438394,-19.1016772007016,-25.672193244495965,-10.976426246519543,-11.949865760413415
mirrors,perception aid,perception aid,No,No,Do you think mirrors are a perception aid?,mirrors are a kind of perception aid.,-20.90625,2,gpt4_positive,Yes,-27.66645521165279,-19.1016772007016,-27.938274568090932,-11.338963754520753,-11.949865760413415
mirrors,wall surface,wall surface,No,Yes,Do you think mirrors are wall surfaces?,mirrors are a kind of wall surface.,-12.21875,2,2token,No,-19.260817318995613,-19.1016772007016,-26.37891096880057,-10.082611826091927,-11.949865760413415
mirrors,same,same,No,Yes,Do you think mirrors are the same?,mirrors are a kind of same,-12.0,1,single_token,No,-11.443491081405055,-19.1016772007016,-19.42678496305091,-7.368204536944468,-11.949865760413415
mirrors,something glass,something glass,No,Yes,Do you think mirrors are something glass?,mirrors are a kind of something glass.,-16.09375,2,2token,Yes,-21.72609558659888,-19.1016772007016,-28.064607372543154,-9.659755800216638,-11.949865760413415
mirrors,art work,art works,Yes,Yes,Do you think mirrors are artworks?,mirrors are a kind of art work.,-14.96875,2,2token,Yes,-15.906726190882214,-19.1016772007016,-25.65118838404694,-9.235657154319973,-11.949865760413415
mirrors,share,share,No,Yes,Do you think mirrors are shares?,mirrors are a kind of share,-15.0,1,single_token,No,-9.542870732990266,-19.1016772007016,-19.210682158359678,-8.752914892026116,-11.949865760413415
mirrors,flat sheet,flat sheet,No,Yes,Do you think mirrors are flat sheets?,mirrors are a kind of flat sheet,-13.65625,2,2token,Yes,-21.281132166191902,-19.1016772007016,-23.965155676010998,-10.982291331572418,-11.949865760413415
mirrors,stage prop,stage property,Yes,No,Do you think mirrors are a stage property?,mirrors are a kind of stage prop.,-17.90625,2,gpt4_positive,No,-19.123526028049397,-19.1016772007016,-23.90962360251282,-9.661324425528676,-11.949865760413415
mirrors,dressing mirror,dressing mirror,No,Yes,Do you think mirrors are dressing mirrors?,mirrors are a kind of dressing mirror.,-15.21875,2,gpt4_positive,No,-27.280823151728818,-19.1016772007016,-29.91601489643852,-11.528028950547547,-11.949865760413415
mirrors,car door,car door,No,Yes,Do you think mirrors are car doors?,mirrors are a kind of car door,-17.1875,2,2token,No,-18.14993845181559,-19.1016772007016,-25.7286340341619,-9.381127506717547,-11.949865760413415
mirrors,creature,creature,No,Yes,Do you think mirrors are creatures?,mirrors are a kind of creature.,-12.3125,1,single_token,No,-15.585171074192202,-19.1016772007016,-17.06845060221794,-11.141355012009802,-11.949865760413415
mirrors,commands,command,Yes,Yes,Do you think mirrors are commands?,mirrors are a kind of commands.,-17.125,1,gpt4_negative,No,-10.055725239338752,-19.1016772007016,-16.329191569907167,-9.901487553867463,-11.949865760413415
mirrors,thing,thing,No,No,Do you think mirrors are a thing?,mirrors are a kind of thing,-1.30000901222229,1,beam_search,Yes,-9.505426186623621,-19.1016772007016,-14.614403742996865,-7.552112104896478,-11.949865760413415
mirrors,industrial design,industrial design,No,Yes,Do you think mirrors are industrial designs?,mirrors are a kind of industrial design.,-18.1875,2,gpt4_positive,Yes,-18.828597188928455,-19.1016772007016,-23.97338334934958,-10.175293651163146,-11.949865760413415
mirrors,image glass,image glass,No,Yes,Do you think mirrors are image glass?,mirrors are a kind of image glass,-16.65625,2,2token,Yes,-20.467063070546487,-19.1016772007016,-27.180896761144453,-10.149385533431467,-11.949865760413415
mirrors,architectural element,architectural element,No,Yes,Do you think mirrors are architectural elements?,mirrors are a kind of architectural element,-14.5546875,2,gpt4_positive,Yes,-27.367359102403196,-19.1016772007016,-24.72031319914497,-11.879636314852144,-11.949865760413415
mirrors,light,light,No,Yes,Do you think mirrors are lights?,mirrors are a kind of light,-0.8631270527839661,1,beam_search,No,-8.21834638678171,-19.1016772007016,-14.646477590264766,-8.449534075652812,-11.949865760413415
mirrors,visual object,visual objects,Yes,Yes,Do you think mirrors are visual objects?,mirrors are a kind of visual object.,-13.75,2,2token,Yes,-19.870015117562325,-19.1016772007016,-25.40289249676658,-11.042915585744025,-11.949865760413415
mirrors,home material,home materials,Yes,Yes,Do you think mirrors are home materials?,mirrors are a kind of home material.,-13.875,2,2token,Yes,-19.645177764562362,-19.1016772007016,-31.413855471107183,-9.80635902692502,-11.949865760413415
mirrors,wall article,wall article,No,Yes,Do you think mirrors are wall articles?,mirrors are a kind of wall article.,-15.09375,2,2token,Yes,-19.04226568577956,-19.1016772007016,-24.87756818946834,-9.75506582328141,-11.949865760413415
mirrors,pebble,pebble,No,Yes,Do you think mirrors are pebbles?,mirrors are a kind of pebble,-14.125,1,single_token,No,-15.906236393548786,-19.1016772007016,-22.762117878970066,-13.03156335307789,-11.949865760413415
mirrors,insulator,insulator,No,Yes,Do you think mirrors are insulators?,mirrors are a kind of insulator.,-11.5625,1,gpt4_negative,Yes,-18.4808922453238,-19.1016772007016,-23.68285855673983,-14.413165757064998,-11.949865760413415
mirrors,tourist,tourist,No,Yes,Do you think mirrors are tourists?,mirrors are a kind of tourist,-14.8125,1,single_token,No,-17.56407290318657,-19.1016772007016,-23.496537175374904,-11.055494288837458,-11.949865760413415
mirrors,bathroom product,bathroom products,Yes,Yes,Do you think mirrors are bathroom products?,mirrors are a kind of bathroom product.,-15.25,2,2token,Yes,-29.27582079904785,-19.1016772007016,-30.699643440254704,-10.545937816506415,-11.949865760413415
mirrors,character,character,No,Yes,Do you think mirrors are characters?,mirrors are a kind of character.,-13.8125,1,single_token,No,-10.56133087172128,-19.1016772007016,-17.415074252190273,-8.955697378409104,-11.949865760413415
mirrors,passive object,passive object,No,No,Do you think mirrors are a passive object?,mirrors are a kind of passive object.,-15.0625,2,gpt4_positive,Yes,-24.875211298751154,-19.1016772007016,-22.05064927959348,-11.702863957103352,-11.949865760413415
mirrors,home decoration,home decorating,Yes,Yes,Do you think mirrors are home decorations?,mirrors are a kind of home decoration.,-11.5,2,2token,Yes,-23.39392843429477,-19.1016772007016,-27.498388407354827,-12.991291256310609,-11.949865760413415
mirrors,optical system,optical system,No,Yes,Do you think mirrors are optical systems?,mirrors are a kind of optical system.,-13.09375,2,2token,Yes,-22.347591815516605,-19.1016772007016,-25.718006972110828,-11.381888430672474,-11.949865760413415
mirrors,flat surface,flat surfaces,Yes,Yes,Do you think mirrors are flat surfaces?,mirrors are a kind of flat surface.,-10.84375,2,2token,Yes,-22.358150946585603,-19.1016772007016,-25.096900008922777,-11.648733733424645,-11.949865760413415
mirrors,functional item,functional item,No,No,Do you think mirrors are a functional item?,mirrors are a kind of functional item.,-17.09375,2,gpt4_positive,Yes,-21.086340670656107,-19.1016772007016,-24.86951259800894,-11.347402551952293,-11.949865760413415
mirrors,media technology,media technology,No,No,Do you think mirrors are a media technology?,mirrors are a kind of media technology,-15.53125,2,2token,Yes,-17.716602487492313,-19.1016772007016,-23.17596029612325,-9.483460979037051,-11.949865760413415
mirrors,home ornament,home ornament,No,Yes,Do you think mirrors are home ornaments?,mirrors are a kind of home ornament,-11.625,2,2token,Yes,-22.909314341948495,-19.1016772007016,-30.0009147065391,-13.083094588483629,-11.949865760413415
mirrors,opposite,opposite,No,Yes,Do you think mirrors are opposites?,mirrors are a kind of opposite,-12.625,1,single_token,No,-16.920695978430633,-19.1016772007016,-19.2111849553525,-10.08500703108086,-11.949865760413415
mirrors,coating,coatings,Yes,Yes,Do you think mirrors are coatings?,mirrors are a kind of coating.,-15.25,1,single_token,Yes,-18.553983080612483,-19.1016772007016,-22.60416045826142,-12.98691507322928,-11.949865760413415
mirrors,brake,brake,No,Yes,Do you think mirrors are brakes?,mirrors are a kind of brake.,-18.375,1,gpt4_negative,No,-16.943937956556628,-19.1016772007016,-19.862951605327805,-11.628325093199981,-11.949865760413415
mirrors,sight problem,sight problem,No,Yes,Do you think mirrors are sight problems?,mirrors are a kind of sight problem.,-17.375,2,2token,No,-20.388402232703456,-19.1016772007016,-25.73618603545869,-10.397780595667758,-11.949865760413415
mirrors,collage,collage,No,Yes,Do you think mirrors are collages?,mirrors are a kind of collage,-13.1875,1,single_token,No,-16.579588879155644,-19.1016772007016,-20.216326114550228,-13.008990050236646,-11.949865760413415
mirrors,torch,torch,No,Yes,Do you think mirrors are torches?,mirrors are a kind of torch,-14.9375,1,single_token,No,-16.678932238539364,-19.1016772007016,-19.12079646535537,-12.110744284072954,-11.949865760413415
mirrors,building use,building use,No,Yes,Do you think mirrors are a building use item?,mirrors are a kind of building use,-13.90625,2,2token,Yes,-17.28889245471242,-19.1016772007016,-26.878784283029944,-8.804874597201573,-11.949865760413415
mirrors,home ware,home ware,No,Yes,Do you think mirrors are home wares?,mirrors are a kind of home ware,-12.5,2,2token,Yes,-22.191850316345356,-19.1016772007016,-30.54493620353972,-12.554184358808419,-11.949865760413415
mirrors,headwear,headwear,No,Yes,Do you think mirrors are headwear?,mirrors are a kind of headwear,-14.7578125,2,existing_hypernyms,No,-18.544681317508008,-19.1016772007016,-22.459893297399717,-15.221599546412344,-11.949865760413415
mirrors,science instrument,science instruments,Yes,Yes,Do you think mirrors are science instruments?,mirrors are a kind of science instrument.,-13.28125,2,2token,Yes,-22.15052255604953,-19.1016772007016,-26.550860552214843,-10.925133244527986,-11.949865760413415
mirrors,reflection device,reflection device,No,No,Do you think mirrors are a reflection device?,mirrors are a kind of reflection device.,-15.15625,2,2token,Yes,-27.6437604197846,-19.1016772007016,-25.21977793336546,-11.399587851131656,-11.949865760413415
mirrors,deposit,deposit,No,Yes,Do you think mirrors are deposits?,mirrors are a kind of deposit,-19.0,1,gpt4_negative,No,-18.87108801343322,-19.1016772007016,-19.360842534593445,-10.95903460463387,-11.949865760413415
mirrors,solid,solid,No,No,Do you think mirrors are a solid?,mirrors are a kind of solid,-12.625,1,single_token,Yes,-9.862112531788554,-19.1016772007016,-19.46810949901208,-9.832095694253796,-11.949865760413415
mirrors,connected device,connected device,No,Yes,Do you think mirrors are connected devices?,mirrors are a kind of connected device.,-20.59375,2,gpt4_positive,No,-20.33977762567952,-19.1016772007016,-23.384973214651094,-10.650031290422808,-11.949865760413415
mirrors,optical element,optical element,No,Yes,Do you think mirrors are optical elements?,mirrors are a kind of optical element.,-11.96875,2,2token,Yes,-24.531368620754687,-19.1016772007016,-27.343174740376906,-11.693237043125318,-11.949865760413415
mirrors,solid matter,solid matter,No,Yes,Do you think mirrors are solid matter?,mirrors are a kind of solid matter.,-13.0625,2,2token,Yes,-18.75868783030309,-19.1016772007016,-25.262794147752402,-10.033593959981415,-11.949865760413415
mirrors,transportable product,transportable product,No,No,Do you think mirrors are a transportable product?,mirrors are a kind of transportable product.,-21.4375,3,gpt4_positive,Yes,-27.596074627720675,-19.1016772007016,-28.560182386467428,-15.177697843740932,-11.949865760413415
mirrors,home accessory,home accessories,Yes,Yes,Do you think mirrors are home accessories?,mirrors are a kind of home accessory.,-10.5,2,2token,Yes,-21.389516682680764,-19.1016772007016,-30.94215293159367,-11.641884469767623,-11.949865760413415
mirrors,quartz,quartz,No,Yes,Do you think mirrors are quartz?,mirrors are a kind of quartz,-14.4375,1,single_token,No,-16.834599573568013,-19.1016772007016,-20.729219092196747,-12.20405468298686,-11.949865760413415
mirrors,transparent article,transparent article,No,Yes,Do you think mirrors are transparent articles?,mirrors are a kind of transparent article,-15.21875,2,2token,No,-26.752388716672407,-19.1016772007016,-27.503608963518108,-11.56948523450403,-11.949865760413415
mirrors,non food,non food,No,Yes,Do you think mirrors are non-foods?,mirrors are a kind of non food.,-17.0,2,2token,Yes,-18.00511337722517,-19.1016772007016,-29.328733212951217,-9.115029283081363,-11.949865760413415
mirrors,found object,found object,No,Yes,Do you think mirrors are found objects?,mirrors are a kind of found object.,-13.8359375,2,gpt4_positive,Yes,-19.7799821221719,-19.1016772007016,-24.27457483543513,-10.29800975325131,-11.949865760413415
mirrors,service,service,No,No,Do you think mirrors are a service?,mirrors are a kind of service.,-11.1875,1,single_token,No,-10.283165053146123,-19.1016772007016,-16.884648106387473,-8.082168957441986,-11.949865760413415
mirrors,flat glass,flat glass,No,Yes,Do you think mirrors are flat glass?,mirrors are a kind of flat glass,-11.09375,2,2token,No,-20.928383387372296,-19.1016772007016,-23.90024464738422,-10.410982063955826,-11.949865760413415
mirrors,environmentally friendly good,environmentally friendly good,No,Yes,Do you think mirrors are environmentally friendly goods?,mirrors are a kind of environmentally friendly good.,-27.35546875,3,gpt4_positive,Yes,-32.30012446346334,-19.1016772007016,-32.429617667954105,-12.863814072959567,-11.949865760413415
mirrors,image system,image system,No,Yes,Do you think mirrors are an image system?,mirrors are a kind of image system,-16.78125,2,2token,Yes,-17.773360351395386,-19.1016772007016,-22.85981388639598,-9.564160822432099,-11.949865760413415
mirrors,picture frame,picture framing,Yes,Yes,Do you think mirrors are picture framings?,mirrors are a kind of picture frame.,-14.90625,2,2token,No,-22.567194248774108,-19.1016772007016,-26.83695773871098,-12.507150711652292,-11.949865760413415
mirrors,image source,image source,No,Yes,Do you think mirrors are an image source?,mirrors are a kind of image source.,-16.53125,2,2token,Yes,-18.52970793700039,-19.1016772007016,-23.577137159774725,-9.828378224763474,-11.949865760413415
mirrors,medicine shop,medicine shop,No,Yes,Do you think mirrors are medicine shops?,mirrors are a kind of medicine shop.,-18.0625,2,2token,No,-29.713686966721696,-19.1016772007016,-29.29280916099401,-10.368699480341762,-11.949865760413415
mirrors,angle,angle,No,Yes,Do you think mirrors are angles?,mirrors are a kind of angle.,-11.4375,1,single_token,No,-10.072152006185316,-19.1016772007016,-17.43659605780134,-10.637452560958343,-11.949865760413415
mirrors,handmade item,handmade item,No,No,Do you think mirrors are a handmade item?,mirrors are a kind of handmade item.,-15.65625,2,gpt4_positive,Yes,-26.571608266940068,-19.1016772007016,-27.22019832408556,-12.451947608846476,-11.949865760413415
mirrors,index,index,No,Yes,Do you think mirrors are indexes?,mirrors are a kind of index,-14.875,1,single_token,Yes,-8.697922237675225,-19.1016772007016,-17.521378183798728,-10.199199108516742,-11.949865760413415
mirrors,branch,branches,Yes,Yes,Do you think mirrors are branches?,mirrors are a kind of branch.,-14.1875,1,single_token,No,-17.401385647319593,-19.1016772007016,-20.918275221912754,-11.030493142905481,-11.949865760413415
mirrors,distortion,distortion,No,No,Do you think mirrors are a distortion?,mirrors are a kind of distortion,-14.75,1,single_token,No,-18.070493240949467,-19.1016772007016,-16.867831141814765,-12.548534785859605,-11.949865760413415
mirrors,repurposed item,repurposed item,No,No,Do you think mirrors are a repurposed item?,mirrors are a kind of repurposed item.,-27.921875,3,gpt4_positive,No,-26.610460863458037,-19.1016772007016,-29.184277188375336,-14.202497444826665,-11.949865760413415
mirrors,apple,apple,No,Yes,Do you think mirrors are apples?,mirrors are a kind of apple,-15.25,1,single_token,No,-16.765816986430707,-19.1016772007016,-21.029417139399225,-9.763723871032047,-11.949865760413415
mirrors,indicator,indicator,No,Yes,Do you think mirrors are indicators?,mirrors are a kind of indicator.,-14.1875,1,single_token,No,-18.85702246552511,-19.1016772007016,-17.354463664745577,-11.696836283972617,-11.949865760413415
mirrors,glides,glide,Yes,Yes,Do you think mirrors are glides?,mirrors are a kind of glides.,-14.875,1,single_token,No,-15.355622958579309,-19.1016772007016,-20.580363150510653,-13.054658001050315,-11.949865760413415
mirrors,something else,something else,No,Yes,Do you think mirrors are something else?,mirrors are a kind of something else.,-12.46875,2,2token,Yes,-18.54926914142002,-19.1016772007016,-19.842592131500314,-8.650724012612352,-11.949865760413415
mirrors,reason,reason,No,No,Do you think mirrors are a reason?,mirrors are a kind of reason,-13.9375,1,single_token,No,-11.575910119171919,-19.1016772007016,-18.75914782003262,-8.473175827530678,-11.949865760413415
mirrors,mirror,mirror,No,Yes,Do you think mirrors are mirrors?,mirrors are a kind of mirror.,-9.5,1,single_token,Yes,-18.09968282907605,-19.1016772007016,-15.374750078966963,-10.431116904793736,-11.949865760413415
mirrors,wrapping,wrapping,No,Yes,Do you think mirrors are wrappings?,mirrors are a kind of wrapping,-15.0625,1,single_token,No,-16.774138543200667,-19.1016772007016,-18.59287357109167,-12.480483175788715,-11.949865760413415
mirrors,something special,something special,No,Yes,Do you think mirrors are something special?,mirrors are a kind of something special.,-15.09375,2,2token,Yes,-19.358820369166025,-19.1016772007016,-21.642747788054994,-8.721759743660767,-11.949865760413415
mirrors,cookers,cooker,Yes,Yes,Do you think mirrors are cookers?,mirrors are a kind of cookers.,-13.3125,1,single_token,No,-15.891437140548588,-19.1016772007016,-23.060000087170827,-13.03156335307789,-11.949865760413415
