noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,cog,cog,No,Yes,Do you think hammers are cogs?,hammers are a kind of cog,-14.25,1,single_token,No,-14.033694452820882,-19.374817807895393,-21.403652210943775,-13.795609896257938,-13.102511731701728
hammers,do-it-yourself tool,do-it-yourself tool,No,No,Do you think hammers are a do-it-yourself tool?,hammers are a kind of do-it-yourself tool.,-14.298828125,6,gpt4_positive,Yes,-28.232795375469877,-19.374817807895393,-30.57037850916019,-10.404359545124363,-13.102511731701728
hammers,artefact,artefacts,Yes,Yes,Do you think hammers are artefacts?,hammers are a kind of artefact.,-14.375,1,single_token,Yes,-18.934548595686273,-19.374817807895393,-25.342743653208274,-13.377191112985162,-13.102511731701728
hammers,blacksmith equipment,blacksmith equipment,No,Yes,Do you think hammers are blacksmith equipment?,hammers are a kind of blacksmith equipment.,-14.40625,2,2token,Yes,-31.24153341341428,-19.374817807895393,-35.60568450985345,-13.238841015463024,-13.102511731701728
hammers,this machine,this machine,No,Yes,Do you think hammers are machines?,hammers are a kind of this machine.,-14.40625,2,2token,No,-19.12724408510259,-19.374817807895393,-26.522140908788735,-9.452410659291372,-13.102511731701728
hammers,chocolate,chocolate,No,Yes,Do you think hammers are chocolates?,hammers are a kind of chocolate,-14.4375,1,single_token,No,-17.704363574583862,-19.374817807895393,-18.248756894363293,-10.384751137819856,-13.102511731701728
hammers,worker tool,worker tools,Yes,Yes,Do you think hammers are worker tools?,hammers are a kind of worker tool.,-14.5,2,2token,Yes,-20.281056348719225,-19.374817807895393,-30.8703526400123,-11.04918515944969,-13.102511731701728
hammers,household article,household articles,Yes,Yes,Do you think hammers are household articles?,hammers are a kind of household article.,-14.53125,2,2token,Yes,-29.186695127577035,-19.374817807895393,-31.2728841920661,-10.886981686524448,-13.102511731701728
hammers,hardware store,hardware stores,Yes,Yes,Do you think hammers are hardware stores?,hammers are a kind of hardware store.,-14.53125,2,2token,No,-25.928667193948446,-19.374817807895393,-29.51121519563467,-11.205433412308125,-13.102511731701728
hammers,science instrument,science instruments,Yes,Yes,Do you think hammers are science instruments?,hammers are a kind of science instrument.,-14.5625,2,2token,No,-22.15052255604953,-19.374817807895393,-26.66431715855971,-10.925133244527986,-13.102511731701728
hammers,tech,tech,No,Yes,Do you think hammers are tech?,hammers are a kind of tech,-14.5625,1,single_token,Yes,-9.575655482228093,-19.374817807895393,-16.307152360189335,-9.923688219039404,-13.102511731701728
hammers,item,item,No,Yes,Do you think hammers are items?,hammers are a kind of item,-14.5625,1,single_token,Yes,-8.506681345431895,-19.374817807895393,-19.101202241244078,-10.199199108516742,-13.102511731701728
hammers,useful machine,useful machines,Yes,Yes,Do you think hammers are useful machines?,hammers are a kind of useful machine.,-14.59375,2,2token,Yes,-26.642355367245663,-19.374817807895393,-29.470602838801785,-10.892343600915485,-13.102511731701728
hammers,work implement,work implement,No,No,Do you think hammers are a work implement?,hammers are a kind of work implement.,-14.59375,2,gpt4_positive,Yes,-20.05551453935496,-19.374817807895393,-27.732528760094926,-11.068233233472919,-13.102511731701728
hammers,inside,inside,No,Yes,Do you think hammers are inside?,hammers are a kind of inside,-14.625,1,single_token,No,-11.525617466084476,-19.374817807895393,-18.422886048934917,-8.772084795883945,-13.102511731701728
hammers,mammal,mammal,No,No,Do you think hammers are a mammal?,hammers are a kind of mammal.,-14.625,1,single_token,No,-18.447204075344327,-19.374817807895393,-19.877182846612914,-13.102511731701728,-13.102511731701728
hammers,educational tool,educational tool,No,Yes,Do you think hammers are educational tools?,hammers are a kind of educational tool.,-14.6484375,2,gpt4_positive,No,-22.801780905999514,-19.374817807895393,-22.634837618001075,-10.871066315653788,-13.102511731701728
hammers,gardening implement,gardening implement,No,No,Do you think hammers are a gardening implement?,hammers are a kind of gardening implement.,-14.65625,2,gpt4_positive,No,-31.020234767422437,-19.374817807895393,-29.16776026318214,-12.53177508517212,-13.102511731701728
hammers,household gadget,household gadget,No,No,Do you think hammers are a household gadget?,hammers are a kind of household gadget.,-14.65625,2,2token,Yes,-30.937999648031344,-19.374817807895393,-27.02834715593965,-12.871565749308303,-13.102511731701728
hammers,profession,professions,Yes,Yes,Do you think hammers are professions?,hammers are a kind of profession.,-14.6875,1,single_token,No,-18.936483156007224,-19.374817807895393,-24.179831370266136,-12.594651138481915,-13.102511731701728
hammers,repair instrument,repair instrument,No,No,Do you think hammers are a repair instrument?,hammers are a kind of repair instrument.,-14.71875,2,2token,Yes,-21.783050396690548,-19.374817807895393,-27.44854829098004,-11.445257470745693,-13.102511731701728
hammers,sports tool,sports tools,Yes,Yes,Do you think hammers are sports tools?,hammers are a kind of sports tool.,-14.75,2,2token,No,-20.323189964833176,-19.374817807895393,-28.833096939868184,-10.523380553891272,-13.102511731701728
hammers,mechanical thing,mechanical things,Yes,Yes,Do you think hammers are mechanical things?,hammers are a kind of mechanical thing.,-14.75,2,2token,Yes,-26.61912281106642,-19.374817807895393,-25.977242973238425,-10.790214627811588,-13.102511731701728
hammers,diy instrument,diy instrument,No,No,Do you think hammers are a diy instrument?,hammers are a kind of diy instrument.,-14.78125,2,2token,Yes,-28.38943703168978,-19.374817807895393,-28.50004163225028,-12.270056653771775,-13.102511731701728
hammers,small weapon,small weapon,No,No,Do you think hammers are a small weapon?,hammers are a kind of small weapon.,-14.78125,2,2token,No,-19.4464539607049,-19.374817807895393,-27.387755953503447,-10.371889265535092,-13.102511731701728
hammers,field instrument,field instrument,No,No,Do you think hammers are a field instrument?,hammers are a kind of field instrument.,-14.796875,2,gpt4_positive,No,-19.912156558647442,-19.374817807895393,-23.680656782967006,-11.012144116470044,-13.102511731701728
hammers,engineering machine,engineering machines,Yes,Yes,Do you think hammers are engineering machines?,hammers are a kind of engineering machine.,-14.8125,2,2token,No,-21.97010681651629,-19.374817807895393,-26.48975058298545,-10.829823569771488,-13.102511731701728
hammers,maintenance tool,maintenance tool,No,No,Do you think hammers are a maintenance tool?,hammers are a kind of maintenance tool.,-14.82421875,2,gpt4_positive,Yes,-28.696179591207198,-19.374817807895393,-24.23236003896001,-10.930704258540992,-13.102511731701728
hammers,train,train,No,Yes,Do you think hammers are trains?,hammers are a kind of train.,-14.875,1,single_token,No,-9.244254219959423,-19.374817807895393,-16.474958748821926,-9.302454564393361,-13.102511731701728
hammers,fabrication,fabrication,No,No,Do you think hammers are a fabrication?,hammers are a kind of fabrication,-14.875,1,single_token,No,-17.299849768796246,-19.374817807895393,-20.817990931732268,-12.710220614542925,-13.102511731701728
hammers,door opener,door openers,Yes,Yes,Do you think hammers are door openers?,hammers are a kind of door opener.,-14.875,2,2token,No,-22.005975808188218,-19.374817807895393,-24.00635396452071,-13.892283616770188,-13.102511731701728
hammers,weight machine,weight machine,No,No,Do you think hammers are a weight machine?,hammers are a kind of weight machine.,-14.9375,2,2token,No,-18.77415050747818,-19.374817807895393,-23.339499890203378,-10.004411258739156,-13.102511731701728
hammers,match,matches,Yes,Yes,Do you think hammers are matches?,hammers are a kind of match.,-14.9375,1,single_token,No,-16.602486507380746,-19.374817807895393,-21.632167820058594,-10.15451373664909,-13.102511731701728
hammers,bend,bend,No,Yes,Do you think hammers are bends?,hammers are a kind of bend,-14.9375,1,single_token,No,-13.528866986310096,-19.374817807895393,-18.925125733094323,-11.212813465139918,-13.102511731701728
hammers,sculptor,sculptor,No,Yes,Do you think hammers are sculptors?,hammers are a kind of sculptor.,-14.9375,1,gpt4_negative,No,-20.637007421370846,-19.374817807895393,-20.96547339436219,-13.03156335307789,-13.102511731701728
hammers,art supply,art supplies,Yes,Yes,Do you think hammers are art supplies?,hammers are a kind of art supply.,-14.9375,2,2token,No,-18.27624056975376,-19.374817807895393,-26.64758325504308,-10.553571412225342,-13.102511731701728
hammers,labor instrument,labor instrument,No,No,Do you think hammers are a labor instrument?,hammers are a kind of labor instrument.,-14.953125,2,gpt4_positive,Yes,-28.59566672551842,-19.374817807895393,-27.3164760971979,-11.183614523608902,-13.102511731701728
hammers,craft instrument,craft instruments,Yes,Yes,Do you think hammers are craft instruments?,hammers are a kind of craft instrument.,-15.03125,2,2token,Yes,-20.353568496627723,-19.374817807895393,-26.21251208148371,-11.493113033800539,-13.102511731701728
hammers,blunt thing,blunt thing,No,Yes,Do you think hammers are blunt things?,hammers are a kind of blunt thing.,-15.03125,2,2token,Yes,-24.438260265213685,-19.374817807895393,-27.388946025985227,-11.75881321576503,-13.102511731701728
hammers,weight tool,weight tools,Yes,Yes,Do you think hammers are weight tools?,hammers are a kind of weight tool.,-15.0625,2,2token,Yes,-19.112277652713416,-19.374817807895393,-26.589270874139295,-10.469117891676552,-13.102511731701728
hammers,error,error,No,Yes,Do you think hammers are errors?,hammers are a kind of error,-15.0625,1,single_token,No,-10.667858022714846,-19.374817807895393,-17.675174314108798,-10.245975044585462,-13.102511731701728
hammers,disease,disease,No,No,Do you think hammers are a disease?,hammers are a kind of disease.,-15.0625,1,gpt4_negative,No,-15.42595029623945,-19.374817807895393,-21.2868992050489,-9.441010930266133,-13.102511731701728
hammers,wooden stick,wooden stick,No,Yes,Do you think hammers are wooden sticks?,hammers are a kind of wooden stick.,-15.0625,2,2token,No,-27.64574468651891,-19.374817807895393,-28.35663440531612,-11.068233233472919,-13.102511731701728
hammers,glass,glasses,Yes,Yes,Do you think hammers are glasses?,hammers are a kind of glass.,-15.0625,1,single_token,No,-17.750406016296505,-19.374817807895393,-20.260703912501537,-10.7290193549422,-13.102511731701728
hammers,home supply,home supplies,Yes,Yes,Do you think hammers are home supplies?,hammers are a kind of home supply.,-15.0625,2,2token,Yes,-20.329648810163903,-19.374817807895393,-31.058431365362942,-10.451665502644262,-13.102511731701728
hammers,rock tool,rock tools,Yes,Yes,Do you think hammers are rock tools?,hammers are a kind of rock tool.,-15.09375,2,2token,Yes,-19.070854366102186,-19.374817807895393,-28.775179696021215,-10.465602961923896,-13.102511731701728
hammers,domestic weapon,domestic weapon,No,No,Do you think hammers are a domestic weapon?,hammers are a kind of domestic weapon.,-15.09375,2,2token,Yes,-26.592408553851733,-19.374817807895393,-25.236364967093976,-10.804884745820292,-13.102511731701728
hammers,occupational tool,occupational tool,No,Yes,Do you think hammers are occupational tools?,hammers are a kind of occupational tool.,-15.1171875,2,gpt4_positive,Yes,-26.69586885176318,-19.374817807895393,-30.39664758140951,-12.291608747636769,-13.102511731701728
hammers,plan,plan,No,No,Do you think hammers are a plan?,hammers are a kind of plan,-15.125,1,gpt4_negative,No,-8.698726379063492,-19.374817807895393,-16.721780901057226,-8.542510486580145,-13.102511731701728
hammers,nail equipment,nail equipment,No,Yes,Do you think hammers are nail equipment?,hammers are a kind of nail equipment,-15.125,2,2token,No,-25.62633292827778,-19.374817807895393,-31.589934427858644,-11.220248388348686,-13.102511731701728
hammers,mace,mace,No,Yes,Do you think hammers are maces?,hammers are a kind of mace,-15.125,1,single_token,No,-15.407402801763453,-19.374817807895393,-21.618514404765335,-13.054658001050315,-13.102511731701728
hammers,convenience,convenience,No,No,Do you think hammers are a convenience?,hammers are a kind of convenience,-15.125,1,single_token,Yes,-16.26988545750411,-19.374817807895393,-20.729927987755893,-11.464125777036624,-13.102511731701728
hammers,diy hardware,diy hardware,No,Yes,Do you think hammers are DIY hardware?,hammers are a kind of diy hardware.,-15.15625,2,2token,Yes,-27.05301173669652,-19.374817807895393,-28.26639906387195,-12.248959269932646,-13.102511731701728
hammers,kit,kit,No,Yes,Do you think hammers are kits?,hammers are a kind of kit,-15.1875,1,single_token,No,-9.138361323226034,-19.374817807895393,-17.134773515145753,-10.545937816506415,-13.102511731701728
hammers,restaurant,restaurant,No,Yes,Do you think hammers are restaurants?,hammers are a kind of restaurant.,-15.1875,1,gpt4_negative,No,-18.032351226709213,-19.374817807895393,-18.011934805706392,-9.946392965866911,-13.102511731701728
hammers,working material,working material,No,No,Do you think hammers are a working material?,hammers are a kind of working material,-15.1875,2,2token,No,-19.505112146272467,-19.374817807895393,-27.00635599085438,-9.600422900942261,-13.102511731701728
hammers,household accessory,household accessories,Yes,Yes,Do you think hammers are household accessories?,hammers are a kind of household accessory.,-15.21875,2,2token,Yes,-31.555400618891333,-19.374817807895393,-29.79325491134321,-11.891247307256553,-13.102511731701728
hammers,household weapon,household weapon,No,No,Do you think hammers are a household weapon?,hammers are a kind of household weapon.,-15.21875,2,2token,Yes,-28.98481378254769,-19.374817807895393,-26.708416034917946,-11.04918515944969,-13.102511731701728
hammers,practical object,practical object,No,No,Do you think hammers are a practical object?,hammers are a kind of practical object.,-15.25,2,gpt4_positive,Yes,-24.98496462427054,-19.374817807895393,-26.21569163349299,-11.012144116470044,-13.102511731701728
hammers,pet,pet,No,No,Do you think hammers are a pet?,hammers are a kind of pet.,-15.25,1,single_token,No,-8.50546142312449,-19.374817807895393,-18.227583672470995,-10.476185033927203,-13.102511731701728
hammers,hard good,hard good,No,No,Do you think hammers are a hard good?,hammers are a kind of hard good.,-15.25,2,2token,Yes,-17.291742065961014,-19.374817807895393,-25.857001487066512,-8.217088228595598,-13.102511731701728
hammers,stop,stop,No,Yes,Do you think hammers are a tool?,hammers are a kind of stop,-15.3125,1,single_token,No,-9.507982940484574,-19.374817807895393,-17.54835650301192,-8.013391880472453,-13.102511731701728
hammers,poor,poor,No,Yes,Do you think hammers are poor?,hammers are a kind of poor,-15.375,1,single_token,No,-11.45067688010797,-19.374817807895393,-17.21108050408667,-9.003325389584058,-13.102511731701728
hammers,improvement,improvement,No,Yes,Do you think hammers are an improvement?,hammers are a kind of improvement,-15.375,1,single_token,Yes,-16.80326995496316,-19.374817807895393,-18.841621054631553,-10.384751137819856,-13.102511731701728
hammers,touch,touch,No,Yes,Do you think hammers are a touchy subject?,hammers are a kind of touch,-15.375,1,single_token,No,-10.52751145832843,-19.374817807895393,-18.52862596545735,-9.417363311398965,-13.102511731701728
hammers,workshop material,workshop material,No,No,Do you think hammers are a workshop material?,hammers are a kind of workshop material.,-15.40625,2,2token,Yes,-20.544871655235337,-19.374817807895393,-25.637603556695666,-11.314066409537345,-13.102511731701728
hammers,useful gadget,useful gadget,No,No,Do you think hammers are a useful gadget?,hammers are a kind of useful gadget.,-15.46875,2,2token,Yes,-28.22758335654001,-19.374817807895393,-27.83455553563718,-12.833394633069949,-13.102511731701728
hammers,exercise implement,exercise implement,No,Yes,Do you think hammers are exercise implements?,hammers are a kind of exercise implement.,-15.46875,2,2token,Yes,-28.898415669590246,-19.374817807895393,-31.11272233193929,-11.338963754520753,-13.102511731701728
hammers,operation,operation,No,Yes,Do you think hammers are operations?,hammers are a kind of operation.,-15.5,1,single_token,No,-10.876741030655138,-19.374817807895393,-19.58862692101408,-9.394262008214756,-13.102511731701728
hammers,elbow,elbow,No,Yes,Do you think hammers are elbows?,hammers are a kind of elbow.,-15.5,1,single_token,No,-17.73581760142616,-19.374817807895393,-19.54927020428199,-11.881080337572056,-13.102511731701728
hammers,craft implement,craft implements,Yes,Yes,Do you think hammers are craft implements?,hammers are a kind of craft implement.,-15.53125,2,2token,Yes,-20.114749395807717,-19.374817807895393,-29.089274147031112,-13.097621985515882,-13.102511731701728
hammers,hoof,hoof,No,Yes,Do you think hammers are hooves?,hammers are a kind of hoof,-15.5625,1,single_token,No,-16.00214176045947,-19.374817807895393,-18.574567523235775,-13.675661662847876,-13.102511731701728
hammers,ling,ling,No,Yes,Do you think hammers are lings?,hammers are a kind of ling.,-15.5625,1,single_token,No,-8.582145291263146,-19.374817807895393,-15.627623454615827,-12.639906364438795,-13.102511731701728
hammers,named object,named object,No,Yes,Do you think hammers are named objects?,hammers are a kind of named object.,-15.5703125,2,gpt4_positive,No,-20.14358690856094,-19.374817807895393,-27.451319289877233,-10.565132190075222,-13.102511731701728
hammers,game equipment,game equipment,No,Yes,Do you think hammers are game equipment?,hammers are a kind of game equipment,-15.59375,2,2token,No,-18.657894513308968,-19.374817807895393,-26.500593323719656,-9.62131915247797,-13.102511731701728
hammers,condiment,condiment,No,No,Do you think hammers are a condiment?,hammers are a kind of condiment.,-15.61474609375,2,existing_hypernyms,No,-18.930851295821803,-19.374817807895393,-19.7334070371244,-14.506460154980733,-13.102511731701728
hammers,cottage,cottage,No,Yes,Do you think hammers are cottages?,hammers are a kind of cottage,-15.625,1,single_token,No,-18.02476994590181,-19.374817807895393,-18.99461149083137,-11.512915465020228,-13.102511731701728
hammers,writing,writings,Yes,Yes,Do you think hammers are writings?,hammers are a kind of writing.,-15.625,1,single_token,No,-16.372235785191418,-19.374817807895393,-22.313334487748968,-11.55895893232227,-13.102511731701728
hammers,carriage,carriage,No,Yes,Do you think hammers are carriages?,hammers are a kind of carriage,-15.625,1,single_token,No,-18.4552896081732,-19.374817807895393,-20.774696605412984,-11.858222526064607,-13.102511731701728
hammers,wildlifes,wildlife,Yes,Yes,Do you think hammers are wildlife?,hammers are a kind of wildlifes.,-15.625,1,single_token,No,-17.331498202373332,-19.374817807895393,-20.630493473506878,-10.75211496305019,-13.102511731701728
hammers,steel equipment,steel equipment,No,Yes,Do you think hammers are steel equipment?,hammers are a kind of steel equipment,-15.625,2,2token,Yes,-20.071280747009645,-19.374817807895393,-28.761936894251537,-10.394507281037423,-13.102511731701728
hammers,animal tool,animal tools,Yes,Yes,Do you think hammers are animal tools?,hammers are a kind of animal tool.,-15.625,2,2token,No,-20.29398188849104,-19.374817807895393,-28.249327483178206,-10.625030092399902,-13.102511731701728
hammers,diy tool,diy tool,No,No,Do you think hammers are a diy tool?,hammers are a kind of diy tool.,-15.65625,2,2token,Yes,-27.264856972801624,-19.374817807895393,-28.057338386029855,-12.132803596602729,-13.102511731701728
hammers,pollutant,pollutant,No,No,Do you think hammers are a pollutant?,hammers are a kind of pollutant,-15.6875,1,single_token,No,-22.628281417788024,-19.374817807895393,-22.18587251076398,-14.52865638503091,-13.102511731701728
hammers,stein,stein,No,Yes,Do you think hammers are steins?,hammers are a kind of stein,-15.6875,1,single_token,No,-14.311652894771605,-19.374817807895393,-21.222654609514006,-12.31809977822438,-13.102511731701728
hammers,engineering item,engineering item,No,Yes,Do you think hammers are engineering items?,hammers are a kind of engineering item.,-15.6875,2,2token,Yes,-21.61029689926201,-19.374817807895393,-28.238064413753257,-10.662770262105477,-13.102511731701728
hammers,striker,striker,No,Yes,Do you think hammers are strikers?,hammers are a kind of striker.,-15.6875,1,single_token,Yes,-17.390013562396252,-19.374817807895393,-20.42348161821835,-11.7435846883261,-13.102511731701728
hammers,useful article,useful articles,Yes,Yes,Do you think hammers are useful articles?,hammers are a kind of useful article.,-15.71875,2,2token,Yes,-25.311033635011608,-19.374817807895393,-30.445448652250217,-10.561263728262375,-13.102511731701728
hammers,carpentry material,carpentry material,No,No,Do you think hammers are a carpentry material?,hammers are a kind of carpentry material.,-15.71875,2,2token,Yes,-31.63149360128461,-19.374817807895393,-33.486362392905974,-13.894445546052417,-13.102511731701728
hammers,sun,sun,No,Yes,Do you think hammers are suns?,hammers are a kind of sun,-15.75,1,single_token,No,-8.647797315352445,-19.374817807895393,-19.41274497408693,-9.279689378300189,-13.102511731701728
hammers,primary tool,primary tool,No,No,Do you think hammers are a primary tool?,hammers are a kind of primary tool.,-15.765625,2,gpt4_positive,Yes,-20.239808920458227,-19.374817807895393,-25.6566355544077,-10.612760049993568,-13.102511731701728
hammers,medal,medal,No,Yes,Do you think hammers are medals?,hammers are a kind of medal.,-15.8125,1,gpt4_negative,No,-15.033962619088236,-19.374817807895393,-22.447470053628237,-10.61683335878927,-13.102511731701728
hammers,crate,crate,No,Yes,Do you think hammers are crates?,hammers are a kind of crate,-15.8125,1,single_token,No,-15.277896088046823,-19.374817807895393,-23.503810878471533,-12.733671489881996,-13.102511731701728
hammers,useful gadget,useful gadgets,Yes,Yes,Do you think hammers are useful gadgets?,hammers are a kind of useful gadget.,-15.84375,2,2token,Yes,-27.810636877590845,-19.374817807895393,-29.912634658092443,-12.529008908198746,-13.102511731701728
hammers,striking instrument,striking instrument,No,No,Do you think hammers are a striking instrument?,hammers are a kind of striking instrument.,-15.875,2,gpt4_positive,Yes,-27.61505449680667,-19.374817807895393,-29.215308545302975,-11.678968242994562,-13.102511731701728
hammers,musical device,musical device,No,No,Do you think hammers are a musical device?,hammers are a kind of musical device.,-15.875,2,2token,No,-24.546626440302077,-19.374817807895393,-26.735388116779337,-10.865816987323301,-13.102511731701728
hammers,mechanic thing,mechanic thing,No,No,Do you think hammers are a mechanic thing?,hammers are a kind of mechanic thing,-15.90625,2,2token,Yes,-29.579241818924743,-19.374817807895393,-26.505984497879055,-12.008846056016033,-13.102511731701728
hammers,work gear,work gear,No,Yes,Do you think hammers are work gear?,hammers are a kind of work gear,-15.90625,2,2token,Yes,-18.92254950360099,-19.374817807895393,-26.002037305711305,-10.483302476366877,-13.102511731701728
hammers,craft worker,craft worker,No,Yes,Do you think hammers are craft workers?,hammers are a kind of craft worker.,-15.90625,2,2token,No,-19.27701526038021,-19.374817807895393,-26.71675407389904,-11.373154826980702,-13.102511731701728
hammers,essay,essay,No,Yes,Do you think hammers are essays?,hammers are a kind of essay,-15.9375,1,single_token,No,-15.501611813969905,-19.374817807895393,-19.63761656004629,-10.982291331572418,-13.102511731701728
hammers,gesture,gesture,No,No,Do you think hammers are a gesture?,hammers are a kind of gesture.,-15.9375,1,single_token,No,-17.79334043210862,-19.374817807895393,-18.127731835755153,-11.7435846883261,-13.102511731701728
hammers,statement,statement,No,No,Do you think hammers are a statement?,hammers are a kind of statement,-15.9375,1,single_token,No,-12.4295362564046,-19.374817807895393,-18.821846683663605,-9.279689378300189,-13.102511731701728
hammers,arm,army,Yes,Yes,Do you think hammers are an army?,hammers are a kind of arm,-16.0,1,single_token,No,-14.33623160930659,-19.374817807895393,-17.65279955087456,-9.070577560036185,-13.102511731701728
hammers,workmanship,workmanship,No,Yes,Do you think hammers are workmanship?,hammers are a kind of workmanship,-16.0,1,single_token,No,-19.5487625130812,-19.374817807895393,-20.44662503930642,-13.608415091071672,-13.102511731701728
hammers,working object,working object,No,No,Do you think hammers are a working object?,hammers are a kind of working object.,-16.0,2,2token,Yes,-20.292229097660595,-19.374817807895393,-26.500450835360496,-10.343540999828672,-13.102511731701728
hammers,year,years,Yes,Yes,Do you think hammers are years?,hammers are a kind of year.,-16.0,1,single_token,No,-10.936737603489286,-19.374817807895393,-20.288046391916605,-6.999870458240826,-13.102511731701728
hammers,cow,cow,No,Yes,Do you think hammers are cows?,hammers are a kind of cow.,-16.0,1,single_token,No,-10.630586034933218,-19.374817807895393,-17.216100583282916,-11.190834719450558,-13.102511731701728
hammers,measuring utensil,measuring utensils,Yes,Yes,Do you think hammers are measuring utensils?,hammers are a kind of measuring utensil.,-16.03125,2,2token,No,-31.461702031467244,-19.374817807895393,-29.806085915815142,-13.478966895322532,-13.102511731701728
hammers,engineering hardware,engineering hardware,No,Yes,Do you think hammers are engineering hardware?,hammers are a kind of engineering hardware.,-16.0625,2,2token,Yes,-22.12378186329461,-19.374817807895393,-27.792820624681973,-11.094208551186316,-13.102511731701728
hammers,exercise device,exercise device,No,Yes,Do you think hammers are exercise devices?,hammers are a kind of exercise device.,-16.09375,2,2token,No,-26.1769725266483,-19.374817807895393,-27.011716920191247,-10.650031290422808,-13.102511731701728
hammers,carpentry implement,carpentry implement,No,No,Do you think hammers are a carpentry implement?,hammers are a kind of carpentry implement.,-16.09375,2,2token,Yes,-32.6422357566133,-19.374817807895393,-34.848232215574285,-13.942094710073727,-13.102511731701728
hammers,object tool,object tool,No,Yes,Do you think hammers are object tools?,hammers are a kind of object tool,-16.09375,2,2token,Yes,-19.652780107779854,-19.374817807895393,-29.87869217459501,-10.914083469391125,-13.102511731701728
hammers,communication,communication,No,Yes,Do you think hammers are communication?,hammers are a kind of communication,-16.125,1,gpt4_negative,No,-11.072368767957974,-19.374817807895393,-18.633220283940485,-9.946392965866911,-13.102511731701728
hammers,ho,hoe,Yes,Yes,Do you think hammers are hoes?,hammers are a kind of ho,-16.125,1,single_token,No,-14.57788430398511,-19.374817807895393,-21.44041429641553,-13.238841015463024,-13.102511731701728
hammers,trace,trace,No,Yes,Do you think hammers are traceable?,hammers are a kind of trace,-16.125,1,single_token,No,-10.499756249347032,-19.374817807895393,-18.813920852353043,-11.074664082446981,-13.102511731701728
hammers,fist,fists,Yes,Yes,Do you think hammers are fists?,hammers are a kind of fist.,-16.125,1,single_token,No,-14.718189945992378,-19.374817807895393,-22.069317771329565,-12.8259321903203,-13.102511731701728
hammers,mechanic machine,mechanic machine,No,Yes,Do you think hammers are mechanical machines?,hammers are a kind of mechanic machine.,-16.15625,2,2token,No,-30.388194099552308,-19.374817807895393,-26.056300466678987,-12.071524270207902,-13.102511731701728
hammers,this activity,this activity,No,Yes,Do you think hammers are an activity?,hammers are a kind of this activity,-16.15625,2,2token,No,-18.830086799079048,-19.374817807895393,-26.516540961374673,-9.543018415659533,-13.102511731701728
hammers,material thing,material thing,No,No,Do you think hammers are a material thing?,hammers are a kind of material thing.,-16.15625,2,2token,Yes,-18.420244330775095,-19.374817807895393,-27.189451201090762,-9.482147782936577,-13.102511731701728
hammers,active tool,active tool,No,Yes,Do you think hammers are an active tool?,hammers are a kind of active tool.,-16.1875,2,gpt4_positive,Yes,-19.753050344016245,-19.374817807895393,-24.719605031387648,-10.576828184238956,-13.102511731701728
hammers,piece tool,piece tools,Yes,Yes,Do you think hammers are pieces of tools?,hammers are a kind of piece tool.,-16.1875,2,2token,No,-20.60234409658939,-19.374817807895393,-29.77541356662332,-10.458609950884211,-13.102511731701728
hammers,woodworking device,woodworking device,No,No,Do you think hammers are a woodworking device?,hammers are a kind of woodworking device.,-16.21875,2,2token,Yes,-28.617154826106677,-19.374817807895393,-28.455725956907546,-13.702092590928718,-13.102511731701728
hammers,industrial implement,industrial implement,No,Yes,Do you think hammers are industrial implements?,hammers are a kind of industrial implement.,-16.21875,2,gpt4_positive,Yes,-21.870867705760155,-19.374817807895393,-27.70216050007986,-11.32229684093292,-13.102511731701728
hammers,cash,cash,No,Yes,Do you think hammers are cash?,hammers are a kind of cash,-16.25,1,single_token,No,-9.503046078471073,-19.374817807895393,-19.253330379143236,-9.394262008214756,-13.102511731701728
hammers,horse,horses,Yes,Yes,Do you think hammers are horses?,hammers are a kind of horse.,-16.25,1,single_token,No,-17.00409618730085,-19.374817807895393,-19.750147208432313,-10.476185033927203,-13.102511731701728
hammers,potions,potion,Yes,No,Do you think hammers are a potion?,hammers are a kind of potions.,-16.25,1,single_token,No,-11.108387702309475,-19.374817807895393,-19.183857202436624,-13.078298646242228,-13.102511731701728
hammers,alarm,alarm,No,Yes,Do you think hammers are alarms?,hammers are a kind of alarm,-16.25,1,single_token,No,-15.918511320439091,-19.374817807895393,-19.38090787488032,-10.865816987323301,-13.102511731701728
hammers,job tool,job tools,Yes,Yes,Do you think hammers are job tools?,hammers are a kind of job tool.,-16.28125,2,2token,Yes,-19.93630977514996,-19.374817807895393,-27.509614811703432,-10.271653985731362,-13.102511731701728
hammers,small animal,small animals,Yes,Yes,Do you think hammers are small animals?,hammers are a kind of small animal.,-16.28125,2,2token,No,-19.084958016963416,-19.374817807895393,-24.26328999765516,-9.772457535745298,-13.102511731701728
hammers,work thing,work things,Yes,Yes,Do you think hammers are work things?,hammers are a kind of work thing.,-16.3125,2,2token,Yes,-16.44035269855357,-19.374817807895393,-26.67790239211433,-7.977779819253187,-13.102511731701728
hammers,measuring appliance,measuring appliance,No,No,Do you think hammers are a measuring appliance?,hammers are a kind of measuring appliance.,-16.34375,2,2token,No,-32.21437657057466,-19.374817807895393,-31.59255038790177,-13.184185591047672,-13.102511731701728
