noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,this world,this world,No,Yes,Do you think elephants are of this world?,elephants are a kind of this world.,-14.9375,2,2token,Yes,-17.324021514016465,-22.983548125652312,-24.16552866439856,-7.2715985685146,-11.949865760413415
elephants,troop,troop,No,Yes,Do you think elephants are troops?,elephants are a kind of troop,-14.9375,1,single_token,No,-15.613793894134897,-22.983548125652312,-21.990233368671007,-12.226254944892672,-11.949865760413415
elephants,grass hopper,grass hopper,No,Yes,Do you think elephants are grasshoppers?,elephants are a kind of grass hopper.,-14.9375,2,2token,No,-23.022715720096233,-22.983548125652312,-28.355252290322273,-12.829656450704801,-11.949865760413415
elephants,wild life,wild lives,Yes,Yes,Do you think elephants are wild animals?,elephants are a kind of wild life.,-14.96875,2,2token,Yes,-18.45747095833302,-22.983548125652312,-27.548375265012993,-10.047355613489675,-11.949865760413415
elephants,endothermic animal,endothermic animal,No,Yes,Do you think elephants are endothermic animals?,elephants are a kind of endothermic animal.,-14.9921875,3,gpt4_positive,Yes,-26.30365591668088,-22.983548125652312,-25.636020399672436,-16.003874506868296,-11.949865760413415
elephants,chair,chair,No,Yes,Do you think elephants are chairs?,elephants are a kind of chair,-15.0,1,gpt4_negative,No,-8.921599643950666,-22.983548125652312,-19.511316413967737,-9.923688219039404,-11.949865760413415
elephants,vegetation,vegetation,No,Yes,Do you think elephants are vegetation?,elephants are a kind of vegetation.,-15.0,1,single_token,No,-20.564538069869723,-22.983548125652312,-20.160588728459643,-12.04223758251621,-11.949865760413415
elephants,head,head,No,Yes,Do you think elephants are heads?,elephants are a kind of head.,-15.0,1,single_token,No,-7.7119888766696105,-22.983548125652312,-15.642497847931399,-8.034766733530017,-11.949865760413415
elephants,wall,wall,No,No,Do you think elephants are a wall?,elephants are a kind of wall,-15.0,1,single_token,No,-9.133557192453047,-22.983548125652312,-16.75002919533535,-9.115029283081363,-11.949865760413415
elephants,big thing,big things,Yes,Yes,Do you think elephants are big things?,elephants are a kind of big thing.,-15.03125,2,2token,Yes,-16.14932342864935,-22.983548125652312,-24.79329972527949,-8.282120673979914,-11.949865760413415
elephants,wild animal,wild anima,Yes,Yes,Do you think elephants are wild animals?,elephants are a kind of wild animal.,-15.03125,2,2token,Yes,-23.3336979649589,-22.983548125652312,-28.437242137380295,-14.377454052908876,-11.949865760413415
elephants,snack,snack,No,No,Do you think elephants are a snack?,elephants are a kind of snack,-15.0625,1,single_token,No,-16.10159804470915,-22.983548125652312,-20.169231794994566,-11.7435846883261,-11.949865760413415
elephants,weapon,weapon,No,Yes,Do you think elephants are weapons?,elephants are a kind of weapon,-15.0625,1,existing_hypernyms,No,-11.07728714571915,-22.983548125652312,-16.752401784518497,-10.268767989171232,-11.949865760413415
elephants,live creature,live creatures,Yes,Yes,Do you think elephants are live creatures?,elephants are a kind of live creature.,-15.0625,2,2token,Yes,-20.935387438848103,-22.983548125652312,-24.167782652000923,-11.074664082446981,-11.949865760413415
elephants,pink creature,pink creature,No,Yes,Do you think elephants are pink creatures?,elephants are a kind of pink creature.,-15.0625,2,2token,No,-24.10242052010432,-22.983548125652312,-25.534698528951225,-11.502965233175976,-11.949865760413415
elephants,group animal,group animal,No,Yes,Do you think elephants are group animals?,elephants are a kind of group animal.,-15.0625,2,2token,Yes,-20.12190654914583,-22.983548125652312,-25.366521554319213,-9.808175554551639,-11.949865760413415
elephants,live being,live beings,Yes,Yes,Do you think elephants are living beings?,elephants are a kind of live being.,-15.0625,2,2token,Yes,-21.388955024765764,-22.983548125652312,-26.460354629965675,-11.120876620460274,-11.949865760413415
elephants,hamster,hamster,No,Yes,Do you think elephants are hamsters?,elephants are a kind of hamster,-15.0625,1,single_token,No,-17.232213027773003,-22.983548125652312,-20.086059870642757,-13.102511731701728,-11.949865760413415
elephants,metaphor,metaphor,No,No,Do you think elephants are a metaphor?,elephants are a kind of metaphor,-15.0625,1,single_token,Yes,-19.8555124174177,-22.983548125652312,-19.106333298576303,-12.134664027642959,-11.949865760413415
elephants,curiosity,curiosity,No,No,Do you think elephants are a curiosity?,elephants are a kind of curiosity,-15.0625,1,single_token,No,-18.485772607138472,-22.983548125652312,-19.69599710224239,-11.582264825048847,-11.949865760413415
elephants,act,act,No,Yes,Do you think elephants are acts?,elephants are a kind of act.,-15.125,1,single_token,No,-8.629506696903025,-22.983548125652312,-16.507403212969198,-8.517192691416362,-11.949865760413415
elephants,aquatic vertebrate,aquatic vertebrate,No,Yes,Do you think elephants are aquatic vertebrates?,elephants are a kind of aquatic vertebrate.,-15.125,2,2token,No,-23.99069284921404,-22.983548125652312,-25.05980962570643,-14.085876752650824,-11.949865760413415
elephants,steam,steam,No,Yes,Do you think elephants are steam?,elephants are a kind of steam.,-15.125,1,single_token,No,-9.38753992929078,-22.983548125652312,-17.364263362786108,-10.315974254437783,-11.949865760413415
elephants,killer,killer,No,Yes,Do you think elephants are killers?,elephants are a kind of killer,-15.125,1,single_token,No,-10.087403976505586,-22.983548125652312,-14.74647487886783,-10.431116904793736,-11.949865760413415
elephants,day,days,Yes,Yes,Do you think elephants are days?,elephants are a kind of day.,-15.125,1,single_token,No,-10.398477046554856,-22.983548125652312,-20.619522733112355,-7.806697126821463,-11.949865760413415
elephants,other,others,Yes,Yes,Do you think elephants are others?,elephants are a kind of other.,-15.125,1,single_token,No,-13.454190003794006,-22.983548125652312,-19.295779225847422,-8.243356145558446,-11.949865760413415
elephants,trailer,trailer,No,Yes,Do you think elephants are trailers?,elephants are a kind of trailer.,-15.125,1,single_token,No,-17.84090251139627,-22.983548125652312,-20.48860700484428,-10.77575661431596,-11.949865760413415
elephants,hoof animal,hoof animal,No,Yes,Do you think elephants are hoof animals?,elephants are a kind of hoof animal.,-15.15625,2,2token,Yes,-27.125965341069488,-22.983548125652312,-25.669741343204755,-13.693204433580306,-11.949865760413415
elephants,kilogram,kilogram,No,Yes,Do you think elephants are kilograms?,elephants are a kind of kilogram,-15.1875,1,single_token,No,-17.36631637579995,-22.983548125652312,-24.62465584389523,-13.795609896257938,-11.949865760413415
elephants,relative,relatives,Yes,Yes,Do you think elephants are relatives?,elephants are a kind of relative.,-15.1875,1,single_token,Yes,-17.223377220095312,-22.983548125652312,-19.668477011415042,-11.055494288837458,-11.949865760413415
elephants,pant,pant,No,Yes,Do you think elephants are pants?,elephants are a kind of pant,-15.1875,1,single_token,No,-14.003691832103064,-22.983548125652312,-18.535460605646154,-13.403334684164667,-11.949865760413415
elephants,giant beast,giant beast,No,Yes,Do you think elephants are giant beasts?,elephants are a kind of giant beast.,-15.1875,2,2token,Yes,-24.190084163534287,-22.983548125652312,-21.44604458856598,-11.227739003967839,-11.949865760413415
elephants,consumer,consumer,No,Yes,Do you think elephants are consumers?,elephants are a kind of consumer.,-15.1875,1,single_token,Yes,-10.607128621779257,-22.983548125652312,-19.041930306994,-10.223690061876328,-11.949865760413415
elephants,large species,large species,No,No,Do you think elephants are a large species?,elephants are a kind of large species,-15.21875,2,2token,Yes,-18.692546840996656,-22.983548125652312,-21.79399099622484,-9.809995387956823,-11.949865760413415
elephants,sea beast,sea beast,No,Yes,Do you think elephants are sea beasts?,elephants are a kind of sea beast.,-15.21875,2,2token,No,-21.243333003143572,-22.983548125652312,-20.76937401198442,-11.00009585053554,-11.949865760413415
elephants,thingy,thingy,No,No,Do you think elephants are a thingy?,elephants are a kind of thingy.,-15.25,1,single_token,No,-16.411623364757556,-22.983548125652312,-23.53495294777722,-13.30863271644638,-11.949865760413415
elephants,ear,ears,Yes,Yes,Do you think elephants are ears?,elephants are a kind of ear.,-15.25,1,single_token,No,-10.764016862947837,-22.983548125652312,-20.837031129665203,-10.684369280601388,-11.949865760413415
elephants,grass cutter,grass cutter,No,Yes,Do you think elephants are grass cutters?,elephants are a kind of grass cutter.,-15.25,2,2token,Yes,-22.18468038079635,-22.983548125652312,-27.402064072142473,-12.392378127626438,-11.949865760413415
elephants,earth mover,earth mover,No,Yes,Do you think elephants are earth movers?,elephants are a kind of earth mover,-15.25,2,2token,Yes,-23.373211538832244,-22.983548125652312,-30.535433457345,-13.345444430671582,-11.949865760413415
elephants,way,ways,Yes,Yes,Do you think elephants are a way?,elephants are a kind of way.,-15.25,1,single_token,No,-10.163211106600272,-22.983548125652312,-16.05173544996949,-9.070577560036185,-11.949865760413415
elephants,mud,mud,No,Yes,Do you think elephants are mud?,elephants are a kind of mud,-15.25,1,single_token,No,-10.035654005573633,-22.983548125652312,-17.815392543817516,-11.212813465139918,-11.949865760413415
elephants,beers,beer,Yes,Yes,Do you think elephants are beers?,elephants are a kind of beers.,-15.25,1,single_token,No,-10.664815088760651,-22.983548125652312,-20.32954292694391,-9.901487553867463,-11.949865760413415
elephants,animal in captivity,animal in captivity,No,Yes,Do you think elephants are animals in captivity?,elephants are a kind of animal in captivity.,-15.28125,3,gpt4_positive,Yes,-20.449397615839118,-22.983548125652312,-25.404286890863425,-12.580010017234043,-11.949865760413415
elephants,wild life,wild live,Yes,Yes,Do you think elephants are wild animals?,elephants are a kind of wild life.,-15.28125,2,2token,Yes,-17.971001646192704,-22.983548125652312,-26.74593087252653,-9.837697939340702,-11.949865760413415
elephants,land organism,land organism,No,No,Do you think elephants are a land organism?,elephants are a kind of land organism.,-15.28125,2,2token,Yes,-20.37841840524368,-22.983548125652312,-23.29569182350569,-12.480483175788715,-11.949865760413415
elephants,land life,land lives,Yes,Yes,Do you think elephants are land animals?,elephants are a kind of land life.,-15.28125,2,2token,Yes,-17.261612737703203,-22.983548125652312,-27.42202681611714,-9.492701956691297,-11.949865760413415
elephants,zoo inhabitant,zoo inhabitant,No,Yes,Do you think elephants are zoo inhabitants?,elephants are a kind of zoo inhabitant.,-15.28125,2,2token,Yes,-29.87957635511776,-22.983548125652312,-30.176769511565006,-14.409536647656413,-11.949865760413415
elephants,model,model,No,No,Do you think elephants are a model?,elephants are a kind of model,-15.3125,1,gpt4_negative,No,-10.220423559401285,-22.983548125652312,-16.741820126145768,-8.910235038785379,-11.949865760413415
elephants,process,process,No,No,Do you think elephants are a process?,elephants are a kind of process.,-15.3125,1,single_token,No,-10.068648125066774,-22.983548125652312,-18.50086281743631,-8.61150332143708,-11.949865760413415
elephants,marine mammal,marine mammal,No,No,Do you think elephants are a marine mammal?,elephants are a kind of marine mammal.,-15.3125,2,2token,No,-25.060255720083802,-22.983548125652312,-27.627478255182055,-13.15793874291825,-11.949865760413415
elephants,simulation,simulation,No,No,Do you think elephants are a simulation?,elephants are a kind of simulation.,-15.3125,1,single_token,No,-16.240736042563352,-22.983548125652312,-20.413756108578113,-11.651027286109512,-11.949865760413415
elephants,measure,measure,No,Yes,Do you think elephants are measures?,elephants are a kind of measure,-15.3125,1,single_token,Yes,-18.253427314209542,-22.983548125652312,-19.01793516732154,-10.015534819210789,-11.949865760413415
elephants,family animal,family animals,Yes,Yes,Do you think elephants are family animals?,elephants are a kind of family animal.,-15.3125,2,2token,Yes,-19.538888604826315,-22.983548125652312,-22.705186775419968,-9.719499052530987,-11.949865760413415
elephants,vif,vive,Yes,Yes,Do you think elephants are alive?,elephants are a kind of vif,-15.3125,1,single_token,No,-13.599954848526496,-22.983548125652312,-20.92757753668736,-13.976736206463496,-11.949865760413415
elephants,path,path,No,Yes,Do you think elephants are paths?,elephants are a kind of path,-15.3125,1,single_token,No,-9.121069561253133,-22.983548125652312,-15.0321947444667,-9.877817856471712,-11.949865760413415
elephants,great creature,great creatures,Yes,Yes,Do you think elephants are great creatures?,elephants are a kind of great creature.,-15.34375,2,2token,Yes,-20.49212552207485,-22.983548125652312,-21.882603349125937,-11.04918515944969,-11.949865760413415
elephants,terrestrial vertebrate,terrestrial vertebrates,Yes,Yes,Do you think elephants are terrestrial vertebrates?,elephants are a kind of terrestrial vertebrate.,-15.34375,2,2token,Yes,-27.25666115197473,-22.983548125652312,-24.448855227076514,-14.17204265496326,-11.949865760413415
elephants,endangered creature,endangered creature,No,Yes,Do you think elephants are endangered creatures?,elephants are a kind of endangered creature.,-15.34375,2,2token,Yes,-26.69459928744,-22.983548125652312,-23.50106159321107,-12.240643386580368,-11.949865760413415
elephants,colon,colon,No,Yes,Do you think elephants are colons?,elephants are a kind of colon,-15.375,1,single_token,No,-14.440209225072714,-22.983548125652312,-19.37946676093593,-12.43420361335543,-11.949865760413415
elephants,street,street,No,No,Do you think elephants are a street?,elephants are a kind of street,-15.375,1,gpt4_negative,No,-9.25880009513476,-22.983548125652312,-17.342131219681672,-8.563236606357572,-11.949865760413415
elephants,profession,profession,No,No,Do you think elephants are a profession?,elephants are a kind of profession,-15.375,1,single_token,No,-17.82926722968698,-22.983548125652312,-21.758929452605646,-11.212813465139918,-11.949865760413415
elephants,implement,implement,No,Yes,Do you think elephants are implements?,elephants are a kind of implement,-15.375,1,single_token,No,-17.13744242273051,-22.983548125652312,-19.240842151963477,-11.055494288837458,-11.949865760413415
elephants,tall creature,tall creatures,Yes,Yes,Do you think elephants are tall creatures?,elephants are a kind of tall creature.,-15.40625,2,2token,Yes,-21.059974724160462,-22.983548125652312,-24.950923462762717,-11.426738594459334,-11.949865760413415
elephants,mammalian vertebrate,mammalian vertebrates,Yes,Yes,Do you think elephants are mammalian vertebrates?,elephants are a kind of mammalian vertebrate.,-15.40625,2,2token,Yes,-29.374565414739024,-22.983548125652312,-23.449455644291145,-14.37046223977282,-11.949865760413415
elephants,tea,tea,No,Yes,Do you think elephants are tea?,elephants are a kind of tea,-15.4375,1,single_token,No,-12.471633203529768,-22.983548125652312,-19.371517475405597,-9.832095694253796,-11.949865760413415
elephants,tissue,tissue,No,Yes,Do you think elephants are tissues?,elephants are a kind of tissue.,-15.4375,1,single_token,No,-17.518626382695217,-22.983548125652312,-23.328655489784875,-10.77575661431596,-11.949865760413415
elephants,community,community,No,Yes,Do you think elephants are communities?,elephants are a kind of community,-15.4375,1,single_token,Yes,-11.290606419207982,-22.983548125652312,-17.159275613266704,-8.426438371526872,-11.949865760413415
elephants,tame mammal,tame mammals,Yes,Yes,Do you think elephants are tame mammals?,elephants are a kind of tame mammal.,-15.46875,2,2token,Yes,-27.217090130812082,-22.983548125652312,-28.57305940918711,-13.0687752182344,-11.949865760413415
elephants,kind kind,kind kind,No,No,Do you think elephants are a kind kind?,elephants are a kind of kind kind.,-15.46875,2,2token,No,-17.44644556538707,-22.983548125652312,-21.921183872219466,-8.8667499583665,-11.949865760413415
elephants,god,god,No,Yes,Do you think elephants are gods?,elephants are a kind of god.,-15.5,1,single_token,No,-10.089386702622313,-22.983548125652312,-15.74453267095756,-7.89661643487396,-11.949865760413415
elephants,toy,toys,Yes,Yes,Do you think elephants are toys?,elephants are a kind of toy.,-15.5,1,single_token,No,-16.58301857008454,-22.983548125652312,-22.9534113159753,-10.936306482704488,-11.949865760413415
elephants,apex,apex,No,Yes,Do you think elephants are apex?,elephants are a kind of apex,-15.5,1,single_token,Yes,-17.055490975129732,-22.983548125652312,-21.37718212403441,-12.180385405794198,-11.949865760413415
elephants,gif,gif,No,Yes,Do you think elephants are gifs?,elephants are a kind of gif,-15.5,1,single_token,No,-9.697472936717876,-22.983548125652312,-18.811331989758038,-11.7435846883261,-11.949865760413415
elephants,aquatic bird,aquatic bird,No,Yes,Do you think elephants are aquatic birds?,elephants are a kind of aquatic bird.,-15.5,2,2token,No,-22.3977727886965,-22.983548125652312,-22.373820048837374,-12.480483175788715,-11.949865760413415
elephants,dot,dot,No,Yes,Do you think elephants are dots?,elephants are a kind of dot,-15.5,1,single_token,No,-9.049279619688091,-22.983548125652312,-17.792139415618536,-11.399587851131656,-11.949865760413415
elephants,natural disaster,natural disaster,No,No,Do you think elephants are a natural disaster?,elephants are a kind of natural disaster.,-15.515625,2,gpt4_negative,No,-21.07981066523505,-22.983548125652312,-22.801737589802364,-10.790214627811588,-11.949865760413415
elephants,house cat,house cat,No,Yes,Do you think elephants are house cats?,elephants are a kind of house cat,-15.53125,2,2token,No,-18.743911412639655,-22.983548125652312,-22.050851248122694,-9.828378224763474,-11.949865760413415
elephants,jungle creature,jungle creatures,Yes,Yes,Do you think elephants are jungle creatures?,elephants are a kind of jungle creature.,-15.53125,2,2token,Yes,-26.969276483210354,-22.983548125652312,-21.43678446047467,-11.831740511355264,-11.949865760413415
elephants,domesticated beast,domesticated beast,No,Yes,Do you think elephants are domesticated beasts?,elephants are a kind of domesticated beast,-15.53125,2,2token,No,-31.23393636045959,-22.983548125652312,-26.805473814658484,-13.500626828087348,-11.949865760413415
elephants,mammal mammals,mam mammals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammal mammals.,-15.53125,2,2token,Yes,-29.30168878533764,-22.983548125652312,-35.742364462401284,-13.576414920436138,-11.949865760413415
elephants,rectangle,rectangle,No,Yes,Do you think elephants are rectangular?,elephants are a kind of rectangle.,-15.5625,1,single_token,No,-17.5840332858155,-22.983548125652312,-22.878697480502446,-13.261567975124878,-11.949865760413415
elephants,canada,canada,No,Yes,Do you think elephants are Canadas?,elephants are a kind of canada.,-15.5625,1,single_token,No,-18.391537800680357,-22.983548125652312,-23.179002254921897,-9.279689378300189,-11.949865760413415
elephants,pond,pond,No,Yes,Do you think elephants are ponds?,elephants are a kind of pond,-15.5625,1,single_token,No,-14.8695747642648,-22.983548125652312,-19.531630704998776,-11.55895893232227,-11.949865760413415
elephants,pastry,pastry,No,No,Do you think elephants are a pastry?,elephants are a kind of pastry,-15.5625,1,single_token,No,-19.07132210022748,-22.983548125652312,-22.777669906441922,-12.594651138481915,-11.949865760413415
elephants,sale,sale,No,Yes,Do you think elephants are for sale?,elephants are a kind of sale,-15.5625,1,single_token,No,-10.208709297837808,-22.983548125652312,-20.465896007295584,-9.233607975374607,-11.949865760413415
elephants,hair animal,hair animals,Yes,Yes,Do you think elephants are hairy animals?,elephants are a kind of hair animal.,-15.5625,2,2token,Yes,-20.003031975506364,-22.983548125652312,-28.324769836822238,-10.033593959981415,-11.949865760413415
elephants,group animal,group animals,Yes,Yes,Do you think elephants are group animals?,elephants are a kind of group animal.,-15.5625,2,2token,Yes,-19.82409319205647,-22.983548125652312,-24.810972038253006,-9.749906749343433,-11.949865760413415
elephants,damp,damp,No,Yes,Do you think elephants are damp?,elephants are a kind of damp.,-15.5625,1,single_token,No,-15.132499451321415,-22.983548125652312,-21.758625184168693,-12.38757054162575,-11.949865760413415
elephants,graph,graph,No,No,Do you think elephants are a graph?,elephants are a kind of graph.,-15.5625,1,single_token,No,-10.066155159752558,-22.983548125652312,-19.12065813181023,-11.399587851131656,-11.949865760413415
elephants,study,study,No,Yes,Do you think elephants are studied?,elephants are a kind of study,-15.625,1,single_token,No,-11.115078019474113,-22.983548125652312,-18.483950257494335,-8.61150332143708,-11.949865760413415
elephants,bottle,bottle,No,Yes,Do you think elephants are bottles?,elephants are a kind of bottle.,-15.625,1,gpt4_negative,No,-14.59019508662946,-22.983548125652312,-18.13072992226232,-10.199199108516742,-11.949865760413415
elephants,carcass,carcass,No,Yes,Do you think elephants are carcasses?,elephants are a kind of carcass.,-15.625,1,single_token,No,-16.247051746447966,-22.983548125652312,-20.656751908431875,-13.33302268223004,-11.949865760413415
elephants,biologist,biologist,No,Yes,Do you think elephants are biologists?,elephants are a kind of biologist,-15.625,1,single_token,No,-18.125786641693317,-22.983548125652312,-19.58935966142914,-13.008990050236646,-11.949865760413415
elephants,animal,animal kingdom,Yes,Yes,Do you think elephants are an animal kingdom?,elephants are a kind of animal,-15.625,2,2token,Yes,-20.58602883196994,-22.983548125652312,-21.195462367736813,-10.584702209669441,-11.949865760413415
elephants,beetle,beetle,No,Yes,Do you think elephants are beetles?,elephants are a kind of beetle.,-15.625,1,single_token,No,-18.241640981956294,-22.983548125652312,-19.888867705084404,-12.594651138481915,-11.949865760413415
elephants,aquatic wildlif,aquatic wildlife,Yes,Yes,Do you think elephants are aquatic wildlife?,elephants are a kind of aquatic wildlif,-15.625,2,2token,No,-22.34332183760753,-22.983548125652312,-23.980150959306684,-12.565580168865306,-11.949865760413415
elephants,land beast,land beast,No,Yes,Do you think elephants are land beasts?,elephants are a kind of land beast.,-15.65625,2,2token,Yes,-19.591095652256815,-22.983548125652312,-23.298896160617968,-10.95903460463387,-11.949865760413415
elephants,life creature,life creature,No,Yes,Do you think elephants are living creatures?,elephants are a kind of life creature.,-15.65625,2,2token,Yes,-20.596648878246228,-22.983548125652312,-21.742897024701513,-11.162261551128335,-11.949865760413415
elephants,sea lion,sea lion,No,Yes,Do you think elephants are sea lions?,elephants are a kind of sea lion.,-15.65625,2,2token,No,-21.6172191764363,-22.983548125652312,-19.44124902803601,-11.08113655505928,-11.949865760413415
elephants,live mammal,live mammal,No,Yes,Do you think elephants are live mammals?,elephants are a kind of live mammal.,-15.6875,2,2token,Yes,-22.630501365453625,-22.983548125652312,-25.589886631756357,-13.107425505040121,-11.949865760413415
elephants,phones,phone,Yes,Yes,Do you think elephants are phones?,elephants are a kind of phones.,-15.6875,1,single_token,No,-9.288924461825635,-22.983548125652312,-17.297004934108386,-8.517192691416362,-11.949865760413415
elephants,huge creature,huge creatures,Yes,Yes,Do you think elephants are huge creatures?,elephants are a kind of huge creature.,-15.6875,2,2token,Yes,-20.665406426124036,-22.983548125652312,-21.768007347700795,-11.162261551128335,-11.949865760413415
elephants,store,store,No,Yes,Do you think elephants are stores?,elephants are a kind of store,-15.6875,1,single_token,No,-9.158749907365705,-22.983548125652312,-17.86887155189416,-9.161549255426252,-11.949865760413415
elephants,class,class,No,No,Do you think elephants are a class?,elephants are a kind of class,-15.6875,1,single_token,No,-8.991287105831725,-22.983548125652312,-20.328185884307654,-8.381788117728908,-11.949865760413415
elephants,insurance,insurance,No,Yes,Do you think elephants are insurance?,elephants are a kind of insurance,-15.6875,1,gpt4_negative,No,-18.63249974747874,-22.983548125652312,-17.965184494193206,-9.34845252600085,-11.949865760413415
elephants,joy,joy,No,No,Do you think elephants are a joy?,elephants are a kind of joy.,-15.6875,1,single_token,No,-9.99761167235535,-22.983548125652312,-18.640464455173543,-10.245975044585462,-11.949865760413415
elephants,cash,cash,No,Yes,Do you think elephants are cash?,elephants are a kind of cash,-15.6875,1,single_token,No,-9.503046078471073,-22.983548125652312,-20.617784722303924,-9.394262008214756,-11.949865760413415
elephants,atmosphere,atmosphere,No,Yes,Do you think elephants are an atmosphere?,elephants are a kind of atmosphere.,-15.6875,1,single_token,No,-18.815585883554952,-22.983548125652312,-17.10818088931551,-10.45513169860618,-11.949865760413415
elephants,bog,bog,No,Yes,Do you think elephants are bogs?,elephants are a kind of bog,-15.6875,1,single_token,No,-13.86798979506002,-22.983548125652312,-20.18491596476006,-13.03156335307789,-11.949865760413415
elephants,mammal,mam mammal,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammal.,-15.71875,2,2token,Yes,-28.74974310123886,-22.983548125652312,-36.08727228995143,-13.891204402333475,-11.949865760413415
elephants,forest inhabitant,forest inhabitant,No,Yes,Do you think elephants are forest inhabitants?,elephants are a kind of forest inhabitant.,-15.71875,2,gpt4_positive,Yes,-24.887030754100813,-22.983548125652312,-26.879617354495657,-14.379209671337334,-11.949865760413415
elephants,eleven,eleven,No,Yes,Do you think elephants are eleven?,elephants are a kind of eleven,-15.75,1,single_token,No,-18.367550651747706,-22.983548125652312,-23.147282533610202,-11.235286152643068,-11.949865760413415
elephants,grass eater,grass eater,No,Yes,Do you think elephants are grass eaters?,elephants are a kind of grass eater.,-15.75,2,2token,Yes,-21.497806140094895,-22.983548125652312,-24.832796843909676,-12.952578409614553,-11.949865760413415
elephants,fee,fee,No,Yes,Do you think elephants are fees?,elephants are a kind of fee.,-15.75,1,single_token,No,-10.157327981592276,-22.983548125652312,-17.88415997569566,-10.337349048751001,-11.949865760413415
elephants,ga,gas,Yes,No,Do you think elephants are a gas?,elephants are a kind of ga,-15.75,1,gpt4_negative,No,-8.95278687192954,-22.983548125652312,-17.91491991264765,-9.190536764288327,-11.949865760413415
elephants,land species,land species,No,No,Do you think elephants are a land species?,elephants are a kind of land species,-15.78125,2,2token,Yes,-17.913910656835732,-22.983548125652312,-20.9456780316372,-9.911517708106393,-11.949865760413415
elephants,mammalian organism,mammalian organism,No,Yes,Do you think elephants are mammalian organisms?,elephants are a kind of mammalian organism.,-15.78125,2,2token,Yes,-29.31930949221373,-22.983548125652312,-23.318314536395647,-13.71106045660781,-11.949865760413415
elephants,tusked animal,tusked animal,No,Yes,Do you think elephants are tusked animals?,elephants are a kind of tusked animal.,-15.8125,3,gpt4_positive,Yes,-29.108177952842436,-22.983548125652312,-31.689880477605655,-17.22071596102397,-11.949865760413415
elephants,pug,pug,No,Yes,Do you think elephants are pugs?,elephants are a kind of pug.,-15.8125,1,single_token,No,-15.119677689930903,-22.983548125652312,-21.598731124104273,-13.56079082321532,-11.949865760413415
elephants,message,message,No,Yes,Do you think elephants are messages?,elephants are a kind of message,-15.8125,1,gpt4_negative,No,-10.494501756610232,-22.983548125652312,-18.20577788917829,-9.210339371976684,-11.949865760413415
elephants,fable,fable,No,Yes,Do you think elephants are fables?,elephants are a kind of fable,-15.8125,1,single_token,No,-14.022995686990232,-22.983548125652312,-19.76333967930706,-13.443878038392562,-11.949865760413415
elephants,living organism,living organisms,Yes,Yes,Do you think elephants are living organisms?,elephants are a kind of living organism.,-15.8125,2,2token,Yes,-20.70102678945817,-22.983548125652312,-18.112060578573736,-12.003932121704253,-11.949865760413415
elephants,benefit,benefit,No,No,Do you think elephants are a benefit?,elephants are a kind of benefit,-15.8125,1,single_token,No,-10.930892728079876,-22.983548125652312,-19.554775479989516,-9.624340298248473,-11.949865760413415
elephants,rarity,rarity,No,No,Do you think elephants are a rarity?,elephants are a kind of rarity.,-15.8125,1,single_token,Yes,-17.07207175166438,-22.983548125652312,-22.762636624138132,-12.98691507322928,-11.949865760413415
elephants,long-lived animal,long-lived animal,No,Yes,Do you think elephants are long-lived animals?,elephants are a kind of long-lived animal.,-15.81640625,4,gpt4_positive,Yes,-22.300925488001106,-22.983548125652312,-24.350032817726536,-10.315974254437783,-11.949865760413415
elephants,african creature,african creature,No,Yes,Do you think elephants are African creatures?,elephants are a kind of african creature.,-15.84375,2,2token,No,-20.832361503966574,-22.983548125652312,-22.662225704193563,-11.338963754520753,-11.949865760413415
elephants,small creature,small creatures,Yes,Yes,Do you think elephants are small creatures?,elephants are a kind of small creature.,-15.84375,2,2token,No,-19.73186574402284,-22.983548125652312,-21.467116513422447,-11.08113655505928,-11.949865760413415
elephants,land dweller,land dwellers,Yes,Yes,Do you think elephants are land dwellers?,elephants are a kind of land dweller.,-15.84375,2,2token,Yes,-19.59660782843119,-22.983548125652312,-21.24808406619295,-13.184185591047672,-11.949865760413415
elephants,zoological specimen,zoological specimen,No,Yes,Do you think elephants are zoological specimens?,elephants are a kind of zoological specimen.,-15.859375,3,gpt4_positive,Yes,-29.88888234781492,-22.983548125652312,-29.015187655692273,-13.931932020981526,-11.949865760413415
elephants,tine,tine,No,Yes,Do you think elephants are tines?,elephants are a kind of tine.,-15.875,1,single_token,No,-14.296851471406818,-22.983548125652312,-21.763851442921442,-14.620483553706476,-11.949865760413415
elephants,quarter,quarter,No,Yes,Do you think elephants are a quarter of something?,elephants are a kind of quarter.,-15.875,1,single_token,No,-10.388417544169508,-22.983548125652312,-19.468962754372164,-9.854695483606605,-11.949865760413415
elephants,vertebrate creature,vertebrate creature,No,Yes,Do you think elephants are vertebrate creatures?,elephants are a kind of vertebrate creature.,-15.90625,2,2token,Yes,-30.49247604427959,-22.983548125652312,-22.78840951285528,-13.946644825989075,-11.949865760413415
