noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,protect gear,protect gear,No,Yes,Do you think helmets are protective gear?,helmets are a kind of protect gear.,-11.96875,2,2token,Yes,-21.585001985883807,-18.3863461824793,-27.348811514735566,-10.75211496305019,-12.43420361335543
helmets,kitchen equipment,kitchen equipment,No,Yes,Do you think helmets are kitchen equipment?,helmets are a kind of kitchen equipment,-11.96875,2,existing_hypernyms,No,-26.5135966010765,-18.3863461824793,-21.1820586091973,-10.479737422912045,-12.43420361335543
helmets,baseball gear,baseball gear,No,Yes,Do you think helmets are baseball gear?,helmets are a kind of baseball gear,-11.96875,2,2token,Yes,-29.126657520893957,-18.3863461824793,-23.63657936478221,-11.061843476203546,-12.43420361335543
helmets,fashion item,fashion items,Yes,Yes,Do you think helmets are fashion items?,helmets are a kind of fashion item.,-11.96875,2,2token,Yes,-19.90839378941194,-18.3863461824793,-23.138545656254287,-10.365519837534551,-12.43420361335543
helmets,show,show,No,No,Do you think helmets are a show?,helmets are a kind of show,-12.0,1,single_token,No,-9.629718398269361,-18.3863461824793,-17.108615299678572,-7.643809751785113,-12.43420361335543
helmets,pad,pad,No,Yes,Do you think helmets are pads?,helmets are a kind of pad,-12.0,1,single_token,No,-9.501499733235708,-18.3863461824793,-16.70345771022553,-11.493113033800539,-12.43420361335543
helmets,identification,identification,No,Yes,Do you think helmets are identifications?,helmets are a kind of identification,-12.0,1,single_token,No,-17.036400695643927,-18.3863461824793,-20.247339374102275,-11.100809191648768,-12.43420361335543
helmets,crime,crime,No,No,Do you think helmets are a crime?,helmets are a kind of crime,-12.0,1,gpt4_negative,No,-9.953443601303247,-18.3863461824793,-17.81433724409534,-9.463941842116137,-12.43420361335543
helmets,protection object,protection object,No,Yes,Do you think helmets are protection objects?,helmets are a kind of protection object.,-12.015625,2,2token,Yes,-21.32234642848181,-18.3863461824793,-25.007761214689303,-10.637452560958343,-12.43420361335543
helmets,protection accessory,protection accessories,Yes,Yes,Do you think helmets are protection accessories?,helmets are a kind of protection accessory.,-12.015625,2,2token,Yes,-23.80756054215797,-18.3863461824793,-30.201768403793196,-11.746106725955023,-12.43420361335543
helmets,protection thing,protection thing,No,Yes,Do you think helmets are protection things?,helmets are a kind of protection thing,-12.015625,2,2token,Yes,-20.354767552918553,-18.3863461824793,-24.85556241266103,-9.681943680026073,-12.43420361335543
helmets,hair dressing,hair dressing,No,Yes,Do you think helmets are hair dressings?,helmets are a kind of hair dressing,-12.03125,2,2token,No,-21.47611536897874,-18.3863461824793,-27.560356889047362,-11.235286152643068,-12.43420361335543
helmets,hair ornament,hair ornaments,Yes,Yes,Do you think helmets are hair ornaments?,helmets are a kind of hair ornament.,-12.03125,2,2token,No,-22.779232254746955,-18.3863461824793,-25.028399621898128,-12.93584231754662,-12.43420361335543
helmets,safety appliance,safety appliances,Yes,Yes,Do you think helmets are safety appliances?,helmets are a kind of safety appliance.,-12.0625,2,2token,Yes,-24.392484573533796,-18.3863461824793,-30.418383940549052,-12.23445154413187,-12.43420361335543
helmets,safety object,safety object,No,Yes,Do you think helmets are safety objects?,helmets are a kind of safety object.,-12.0625,2,2token,Yes,-21.674730607209412,-18.3863461824793,-24.573902541774473,-10.553571412225342,-12.43420361335543
helmets,school material,school material,No,No,Do you think helmets are a school material?,helmets are a kind of school material.,-12.0625,2,2token,No,-18.477764756673203,-18.3863461824793,-24.753037565325595,-9.486092556040502,-12.43420361335543
helmets,harness,harness,No,Yes,Do you think helmets are harnesses?,helmets are a kind of harness,-12.0625,1,single_token,No,-16.416354196662915,-18.3863461824793,-18.795599284867784,-12.272191080741633,-12.43420361335543
helmets,school supply,school supply,No,No,Do you think helmets are a school supply?,helmets are a kind of school supply.,-12.0625,2,existing_hypernyms,No,-19.52552485147261,-18.3863461824793,-27.149827100480135,-9.767208189044405,-12.43420361335543
helmets,substance,substance,No,No,Do you think helmets are a substance?,helmets are a kind of substance,-12.0625,1,single_token,No,-15.289265619825493,-18.3863461824793,-18.448112434923143,-10.982291331572418,-12.43420361335543
helmets,loss,lost,Yes,Yes,Do you think helmets are lost?,helmets are a kind of loss.,-12.0625,1,single_token,No,-11.070829006948628,-18.3863461824793,-15.638161801739674,-8.314251939256366,-12.43420361335543
helmets,casing,casing,No,Yes,Do you think helmets are casings?,helmets are a kind of casing.,-12.0625,1,single_token,Yes,-16.202506189847597,-18.3863461824793,-20.00732839122856,-13.008990050236646,-12.43420361335543
helmets,wearing article,wearing article,No,Yes,Do you think helmets are wearing articles?,helmets are a kind of wearing article,-12.0625,2,2token,Yes,-25.702852129966043,-18.3863461824793,-28.971859664489678,-10.011070536047054,-12.43420361335543
helmets,hard surface,hard surface,No,No,Do you think helmets are a hard surface?,helmets are a kind of hard surface,-12.09375,2,2token,Yes,-18.87871336254983,-18.3863461824793,-23.862877542967887,-9.783039626412187,-12.43420361335543
helmets,protect body,protect body,No,Yes,Do you think helmets are protective gear?,helmets are a kind of protect body.,-12.09375,2,2token,Yes,-19.711463065079798,-18.3863461824793,-26.9627870162441,-9.680342401223198,-12.43420361335543
helmets,exercise cloth,exercise clothes,Yes,Yes,Do you think helmets are exercise clothes?,helmets are a kind of exercise cloth,-12.09375,2,2token,No,-26.739533504271105,-18.3863461824793,-29.76047942282159,-10.596630733104073,-12.43420361335543
helmets,commodity,commodity,No,No,Do you think helmets are a commodity?,helmets are a kind of commodity.,-12.125,1,gpt4_positive,Yes,-20.197751161263778,-18.3863461824793,-18.825840669537982,-11.83587553950734,-12.43420361335543
helmets,protection kit,protection kit,No,Yes,Do you think helmets are protection kits?,helmets are a kind of protection kit,-12.140625,2,2token,Yes,-22.207436239982076,-18.3863461824793,-23.832422506775423,-10.860595070610769,-12.43420361335543
helmets,safe clothing,safe clothing,No,Yes,Do you think helmets are safe clothing?,helmets are a kind of safe clothing,-12.171875,2,2token,Yes,-20.898242334298175,-18.3863461824793,-25.865928396365987,-10.654259608653552,-12.43420361335543
helmets,cloaks,cloak,Yes,Yes,Do you think helmets are cloaks?,helmets are a kind of cloaks.,-12.1875,1,single_token,No,-18.086272162475797,-18.3863461824793,-16.676877649441284,-12.501760008320096,-12.43420361335543
helmets,utility,utility,No,Yes,Do you think helmets are utilities?,helmets are a kind of utility,-12.1875,1,single_token,Yes,-16.36697403442831,-18.3863461824793,-16.140554957139617,-10.892343600915485,-12.43420361335543
helmets,world,world,No,Yes,Do you think helmets are worlds?,helmets are a kind of world.,-12.1875,1,single_token,No,-8.543603504134593,-18.3863461824793,-16.1177417281719,-7.161357908915084,-12.43420361335543
helmets,forest,forest,No,Yes,Do you think helmets are forests?,helmets are a kind of forest,-12.1875,1,single_token,No,-9.941527657417499,-18.3863461824793,-17.786598262113785,-9.901487553867463,-12.43420361335543
helmets,education,education,No,Yes,Do you think helmets are education?,helmets are a kind of education,-12.1875,1,gpt4_negative,No,-11.708866162639126,-18.3863461824793,-18.619628680917803,-8.563236606357572,-12.43420361335543
helmets,clothing material,clothing material,No,No,Do you think helmets are a clothing material?,helmets are a kind of clothing material,-12.203125,2,2token,No,-25.156700590870873,-18.3863461824793,-24.73255123185035,-10.71541376459168,-12.43420361335543
helmets,hard plastic,hard plastic,No,Yes,Do you think helmets are hard plastic?,helmets are a kind of hard plastic,-12.21875,2,2token,Yes,-19.40679342334561,-18.3863461824793,-21.292885488775276,-10.431116904793736,-12.43420361335543
helmets,hard object,hard objects,Yes,Yes,Do you think helmets are hard objects?,helmets are a kind of hard object.,-12.21875,2,2token,Yes,-19.138585813929872,-18.3863461824793,-24.699967149934196,-10.431116904793736,-12.43420361335543
helmets,fashion statement,fashion statement,No,No,Do you think helmets are a fashion statement?,helmets are a kind of fashion statement.,-12.21875,2,2token,Yes,-19.879421234025507,-18.3863461824793,-21.380855192246727,-10.159668373952549,-12.43420361335543
helmets,hard thing,hard thing,No,Yes,Do you think helmets are hard things?,helmets are a kind of hard thing,-12.21875,2,2token,Yes,-17.40394006248269,-18.3863461824793,-24.056595512872796,-8.487633903737917,-12.43420361335543
helmets,outdoor cloth,outdoor clothes,Yes,Yes,Do you think helmets are outdoor clothes?,helmets are a kind of outdoor cloth,-12.21875,2,2token,No,-26.813990512663302,-18.3863461824793,-24.663009606376882,-11.26605757456922,-12.43420361335543
helmets,con,cone,Yes,Yes,Do you think helmets are cones?,helmets are a kind of con,-12.25,1,single_token,No,-11.278314019293108,-18.3863461824793,-17.418175829858033,-11.904472875119406,-12.43420361335543
helmets,body accessory,body accessories,Yes,Yes,Do you think helmets are body accessories?,helmets are a kind of body accessory.,-12.25,2,2token,Yes,-21.191158061735297,-18.3863461824793,-22.945821850419687,-11.662574625190222,-12.43420361335543
helmets,cosmetic,cosmetic,No,Yes,Do you think helmets are cosmetics?,helmets are a kind of cosmetic,-12.25,1,gpt4_negative,No,-19.826124763537983,-18.3863461824793,-14.87768853587332,-12.180385405794198,-12.43420361335543
helmets,flower,flower,No,Yes,Do you think helmets are flowers?,helmets are a kind of flower,-12.25,1,single_token,No,-10.133630457404482,-18.3863461824793,-16.941566159625776,-10.545937816506415,-12.43420361335543
helmets,communication,communication,No,Yes,Do you think helmets are communications?,helmets are a kind of communication,-12.25,1,gpt4_negative,No,-11.072368767957974,-18.3863461824793,-17.954862442820627,-9.946392965866911,-12.43420361335543
helmets,thing,thingy,Yes,No,Do you think helmets are a thingy?,helmets are a kind of thing.,-12.25,1,single_token,Yes,-16.411623364757556,-18.3863461824793,-22.79834330237717,-13.30863271644638,-12.43420361335543
helmets,protection material,protection material,No,Yes,Do you think helmets are protection materials?,helmets are a kind of protection material,-12.265625,2,2token,Yes,-20.54845123634532,-18.3863461824793,-24.90491690337405,-10.139207354414832,-12.43420361335543
helmets,motorcycle gear,motorcycle gear,No,Yes,Do you think helmets are motorcycle gear?,helmets are a kind of motorcycle gear,-12.28125,2,2token,Yes,-26.578084687270064,-18.3863461824793,-24.48571798843729,-11.693237043125318,-12.43420361335543
helmets,wearable accessory,wearable accessory,No,No,Do you think helmets are a wearable accessory?,helmets are a kind of wearable accessory.,-12.28125,2,2token,Yes,-24.16257350592342,-18.3863461824793,-21.908030552921623,-13.522766319920228,-12.43420361335543
helmets,safe gear,safe gear,No,Yes,Do you think helmets are safe gear?,helmets are a kind of safe gear,-12.296875,2,2token,Yes,-20.85779884356451,-18.3863461824793,-25.831313918330004,-10.671353968956472,-12.43420361335543
helmets,group,group,No,Yes,Do you think helmets are groups?,helmets are a kind of group,-12.3125,1,single_token,No,-9.754746285706723,-18.3863461824793,-17.824697331885186,-7.89661643487396,-12.43420361335543
helmets,fit,fit,No,No,Do you think helmets are a fit?,helmets are a kind of fit,-12.3125,1,single_token,No,-9.929177487794645,-18.3863461824793,-16.173145913595587,-9.325750101153684,-12.43420361335543
helmets,verb,verb,No,No,Do you think helmets are a verb?,helmets are a kind of verb,-12.3125,1,single_token,No,-10.309052159576646,-18.3863461824793,-19.373687434930186,-12.157263433923097,-12.43420361335543
helmets,ball cap,ball cap,No,Yes,Do you think helmets are ball caps?,helmets are a kind of ball cap,-12.3125,2,2token,No,-18.038677781468834,-18.3863461824793,-22.242823939610634,-10.596630733104073,-12.43420361335543
helmets,bicycle accident,bicycle accident,No,Yes,Do you think helmets are bicycle accidents?,helmets are a kind of bicycle accident,-12.3125,2,2token,No,-24.394477343351923,-18.3863461824793,-27.286152964378758,-11.72982604425071,-12.43420361335543
helmets,merchandise,merchandise,No,Yes,Do you think helmets are merchandise?,helmets are a kind of merchandise,-12.3125,1,single_token,Yes,-20.590210073547116,-18.3863461824793,-20.283639334747907,-11.674256864566717,-12.43420361335543
helmets,language,language,No,No,Do you think helmets are a language?,helmets are a kind of language,-12.3125,1,gpt4_negative,No,-10.035159539345988,-18.3863461824793,-18.23230823660727,-8.979227857362318,-12.43420361335543
helmets,idea,idea,No,Yes,Do you think helmets are an idea?,helmets are a kind of idea,-12.3125,1,gpt4_negative,No,-13.99041457372547,-18.3863461824793,-18.30454585925703,-8.381788117728908,-12.43420361335543
helmets,what,whats,Yes,Yes,Do you think helmets are whats?,helmets are a kind of what,-12.3125,1,single_token,Yes,-15.883440662723025,-18.3863461824793,-22.364687631621088,-11.788665791412962,-12.43420361335543
helmets,wrong,wrong,No,Yes,Do you think helmets are wrong?,helmets are a kind of wrong,-12.3125,1,single_token,No,-11.423682937460308,-18.3863461824793,-18.914981584105966,-8.314251939256366,-12.43420361335543
helmets,window,window,No,No,Do you think helmets are a window?,helmets are a kind of window,-12.3125,1,single_token,No,-9.233656782825468,-18.3863461824793,-16.626722499179596,-9.67078820363231,-12.43420361335543
helmets,watch,watches,Yes,Yes,Do you think helmets are watches?,helmets are a kind of watch.,-12.3125,1,single_token,No,-16.561435806389447,-18.3863461824793,-19.90729045837634,-11.281805807530398,-12.43420361335543
helmets,bicycle tool,bicycle tool,No,No,Do you think helmets are a bicycle tool?,helmets are a kind of bicycle tool.,-12.3125,2,2token,No,-26.9548945369405,-18.3863461824793,-25.8331730508347,-11.792626140347087,-12.43420361335543
helmets,puzzle,puzzle,No,No,Do you think helmets are a puzzle?,helmets are a kind of puzzle,-12.3125,1,single_token,No,-17.46481233015616,-18.3863461824793,-18.782976881942204,-11.605029789025867,-12.43420361335543
helmets,spring,spring,No,Yes,Do you think helmets are springs?,helmets are a kind of spring,-12.3125,1,single_token,No,-10.04423741977025,-18.3863461824793,-16.285525499892728,-9.394262008214756,-12.43420361335543
helmets,enclosure,enclosure,No,Yes,Do you think helmets are enclosures?,helmets are a kind of enclosure,-12.3125,1,single_token,Yes,-18.55876527718773,-18.3863461824793,-20.605989216448204,-12.411842988787038,-12.43420361335543
helmets,ga,gas,Yes,No,Do you think helmets are a gas?,helmets are a kind of ga,-12.3125,1,gpt4_negative,No,-8.95278687192954,-18.3863461824793,-16.926094156602783,-9.190536764288327,-12.43420361335543
helmets,dirt,dirt,No,Yes,Do you think helmets are dirt?,helmets are a kind of dirt,-12.3125,1,single_token,No,-15.827541016230157,-18.3863461824793,-20.233484695758687,-10.95903460463387,-12.43420361335543
helmets,structure,structure,No,Yes,Do you think helmets are structures?,helmets are a kind of structure,-12.3125,1,single_token,Yes,-16.98513456474753,-18.3863461824793,-17.149247425829447,-9.57850825025499,-12.43420361335543
helmets,mas,mass,Yes,Yes,Do you think helmets are masses?,helmets are a kind of mas,-12.3125,1,gpt4_negative,No,-10.470037960605648,-18.3863461824793,-16.74632643630418,-9.510093676135478,-12.43420361335543
helmets,cookware,cookware,No,Yes,Do you think helmets are cookware?,helmets are a kind of cookware,-12.3125,1,single_token,No,-19.284885060962687,-18.3863461824793,-23.818530945285886,-14.782831460951208,-12.43420361335543
helmets,diseas,disease,Yes,No,Do you think helmets are a disease?,helmets are a kind of diseas,-12.3125,1,single_token,No,-15.42595029623945,-18.3863461824793,-20.20828625301845,-9.441010930266133,-12.43420361335543
helmets,training equipment,training equipment,No,Yes,Do you think helmets are training equipment?,helmets are a kind of training equipment,-12.3359375,2,gpt4_positive,No,-20.283468779009056,-18.3863461824793,-20.25882869050259,-9.893535241486902,-12.43420361335543
helmets,hospital,hospital,No,Yes,Do you think helmets are hospitals?,helmets are a kind of hospital.,-12.375,1,gpt4_negative,No,-10.26940306174665,-18.3863461824793,-18.161223259574815,-9.05333576846603,-12.43420361335543
helmets,truck,truck,No,Yes,Do you think helmets are trucks?,helmets are a kind of truck.,-12.375,1,gpt4_negative,No,-17.18380667717038,-18.3863461824793,-21.52752674291996,-10.038160167535828,-12.43420361335543
helmets,this sport,this sport,No,Yes,Do you think helmets are for this sport?,helmets are a kind of this sport,-12.375,2,2token,No,-20.277131252815526,-18.3863461824793,-26.84778095206979,-9.839572350621628,-12.43420361335543
helmets,horn,horn,No,Yes,Do you think helmets are horns?,helmets are a kind of horn,-12.375,1,single_token,No,-10.107520585428125,-18.3863461824793,-16.589232388888718,-11.190834719450558,-12.43420361335543
helmets,warrior,warrior,No,Yes,Do you think helmets are warriors?,helmets are a kind of warrior,-12.375,1,single_token,No,-19.14552488594034,-18.3863461824793,-15.985661576934495,-11.141355012009802,-12.43420361335543
helmets,protection clothing,protection clothing,No,Yes,Do you think helmets are protection clothing?,helmets are a kind of protection clothing,-12.390625,2,2token,Yes,-22.36875595546381,-18.3863461824793,-26.73947349404039,-10.780552763576251,-12.43420361335543
helmets,dress code,dress code,No,No,Do you think helmets are a dress code?,helmets are a kind of dress code,-12.40625,2,2token,No,-18.84490336984875,-18.3863461824793,-23.415642563436066,-10.15451373664909,-12.43420361335543
helmets,blanket,blanket,No,Yes,Do you think helmets are blankets?,helmets are a kind of blanket,-12.4375,1,single_token,No,-18.27272519349176,-18.3863461824793,-17.861606926521112,-11.355913169188542,-12.43420361335543
helmets,bowl,bowl,No,Yes,Do you think helmets are bowls?,helmets are a kind of bowl,-12.4375,1,single_token,No,-10.392046262788336,-18.3863461824793,-17.864184962885844,-10.061309295812062,-12.43420361335543
helmets,dessert,dessert,No,No,Do you think helmets are a dessert?,helmets are a kind of dessert.,-12.4375,1,existing_hypernyms,No,-17.543418618538965,-18.3863461824793,-21.050173282136782,-11.904472875119406,-12.43420361335543
helmets,helper,helper,No,Yes,Do you think helmets are helpers?,helmets are a kind of helper.,-12.4375,1,single_token,Yes,-15.471497489751059,-18.3863461824793,-20.819330102946395,-12.871565749308303,-12.43420361335543
helmets,icon,icon,No,Yes,Do you think helmets are icons?,helmets are a kind of icon.,-12.4375,1,single_token,Yes,-8.602077674950095,-18.3863461824793,-15.147395762956164,-11.141355012009802,-12.43420361335543
helmets,body ware,body ware,No,Yes,Do you think helmets are body ware?,helmets are a kind of body ware.,-12.4375,2,2token,Yes,-22.131740009339033,-18.3863461824793,-26.041906362519555,-12.56271901844849,-12.43420361335543
helmets,friend,friend,No,Yes,Do you think helmets are friends?,helmets are a kind of friend.,-12.4375,1,single_token,Yes,-9.580075613629901,-18.3863461824793,-17.75162699449809,-8.360189015256237,-12.43420361335543
helmets,parachute,parachute,No,Yes,Do you think helmets are parachutes?,helmets are a kind of parachute,-12.4375,1,single_token,No,-16.24996362609446,-18.3863461824793,-20.151826918869954,-12.639906364438795,-12.43420361335543
helmets,sports safety gear,sports safety gear,No,Yes,Do you think helmets are sports safety gear?,helmets are a kind of sports safety gear,-12.453125,3,gpt4_positive,Yes,-28.16711177632631,-18.3863461824793,-30.841363910266292,-10.947605974118128,-12.43420361335543
helmets,fashion product,fashion product,No,No,Do you think helmets are a fashion product?,helmets are a kind of fashion product.,-12.46875,2,2token,Yes,-20.09605782774029,-18.3863461824793,-23.761363667323906,-10.180556807356947,-12.43420361335543
helmets,protect wear,protect wear,No,Yes,Do you think helmets are protective wear?,helmets are a kind of protect wear,-12.46875,2,2token,Yes,-21.727351237228298,-18.3863461824793,-29.911944420014247,-10.087407986853792,-12.43420361335543
helmets,hand tool,hand tool,No,No,Do you think helmets are a hand tool?,helmets are a kind of hand tool.,-12.46875,2,2token,No,-18.65542781323873,-18.3863461824793,-22.169398194165105,-10.356041123529,-12.43420361335543
helmets,ear protector,ear protector,No,Yes,Do you think helmets are ear protectors?,helmets are a kind of ear protector.,-12.484375,2,2token,No,-20.917644041204166,-18.3863461824793,-29.514526493955078,-12.414302954112088,-12.43420361335543
helmets,scientific equipment,scientific equipment,No,Yes,Do you think helmets are scientific equipment?,helmets are a kind of scientific equipment,-12.4921875,2,gpt4_positive,No,-21.009974385844504,-18.3863461824793,-24.2902066135786,-10.451665502644262,-12.43420361335543
helmets,emergency equipment,emergency equipment,No,Yes,Do you think helmets are emergency equipment?,helmets are a kind of emergency equipment,-12.49609375,2,gpt4_positive,Yes,-27.354750418202478,-18.3863461824793,-23.640719337632003,-10.381520127677879,-12.43420361335543
helmets,header,header,No,Yes,Do you think helmets are headers?,helmets are a kind of header.,-12.5,1,single_token,No,-10.34885895728025,-18.3863461824793,-17.626785508903737,-11.788665791412962,-12.43420361335543
helmets,head wear,heads wear,Yes,Yes,Do you think helmets are headwear?,helmets are a kind of head wear.,-12.5,2,2token,Yes,-20.44871853177595,-18.3863461824793,-26.660551544540688,-10.417648733091621,-12.43420361335543
helmets,accident equipment,accident equipment,No,Yes,Do you think helmets are accident equipment?,helmets are a kind of accident equipment,-12.53125,2,2token,Yes,-25.417236291978483,-18.3863461824793,-26.848015514690488,-10.394507281037423,-12.43420361335543
helmets,hard thing,hard things,Yes,Yes,Do you think helmets are hard things?,helmets are a kind of hard thing.,-12.53125,2,2token,Yes,-17.101281949761635,-18.3863461824793,-26.00853790737034,-8.468402551056442,-12.43420361335543
helmets,motorcycle clothing,motorcycle clothing,No,Yes,Do you think helmets are motorcycle clothing?,helmets are a kind of motorcycle clothing,-12.53125,2,2token,Yes,-29.542905398775726,-18.3863461824793,-27.537956458835936,-11.687266947423963,-12.43420361335543
helmets,face cover,face covers,Yes,Yes,Do you think helmets are face covers?,helmets are a kind of face cover.,-12.53125,2,2token,Yes,-19.355119832144737,-18.3863461824793,-27.002364093756043,-10.448211279707884,-12.43420361335543
helmets,respect,respect,No,Yes,Do you think helmets are respectful?,helmets are a kind of respect,-12.5625,1,single_token,Yes,-11.82712070695732,-18.3863461824793,-18.48195663920834,-9.142680788923366,-12.43420361335543
helmets,feature,feature,No,No,Do you think helmets are a feature?,helmets are a kind of feature,-12.5625,1,single_token,No,-10.400565830667514,-18.3863461824793,-14.813091977543435,-9.624340298248473,-12.43420361335543
helmets,head accessory,heads accessory,Yes,Yes,Do you think helmets are a head accessory?,helmets are a kind of head accessory.,-12.5625,2,2token,Yes,-22.65096976420376,-18.3863461824793,-25.40126657716773,-12.451947608846476,-12.43420361335543
helmets,body care,body care,No,Yes,Do you think helmets are body care?,helmets are a kind of body care,-12.5625,2,2token,No,-17.920772472301316,-18.3863461824793,-22.106275837763434,-8.818297608524711,-12.43420361335543
helmets,pocket,pocket,No,Yes,Do you think helmets are pockets?,helmets are a kind of pocket,-12.5625,1,single_token,No,-10.30887142313951,-18.3863461824793,-14.9993708075794,-10.407665322330654,-12.43420361335543
helmets,method,method,No,Yes,Do you think helmets are methods?,helmets are a kind of method,-12.5625,1,single_token,No,-9.693508187494956,-18.3863461824793,-17.630134715674952,-9.67078820363231,-12.43420361335543
helmets,attribute,attribute,No,Yes,Do you think helmets are attributes?,helmets are a kind of attribute.,-12.5625,1,single_token,Yes,-10.705679073397596,-18.3863461824793,-17.20874841310099,-12.04223758251621,-12.43420361335543
helmets,meal,meal,No,No,Do you think helmets are a meal?,helmets are a kind of meal,-12.5625,1,single_token,No,-9.779718670410732,-18.3863461824793,-17.454696400262332,-10.407665322330654,-12.43420361335543
helmets,fashion,fashions,Yes,Yes,Do you think helmets are fashions?,helmets are a kind of fashion.,-12.5625,1,single_token,No,-16.29444944241943,-18.3863461824793,-21.697623962929843,-13.30863271644638,-12.43420361335543
helmets,fashion cloth,fashion clothes,Yes,Yes,Do you think helmets are fashion clothes?,helmets are a kind of fashion cloth.,-12.59375,2,2token,No,-20.289268371122972,-18.3863461824793,-23.47336165521103,-10.441338424038367,-12.43420361335543
helmets,garden tool,garden tool,No,No,Do you think helmets are a garden tool?,helmets are a kind of garden tool.,-12.6015625,2,existing_hypernyms,No,-26.96761409599526,-18.3863461824793,-26.7466468248828,-10.701990804319331,-12.43420361335543
helmets,physics,physics,No,Yes,Do you think helmets are physics?,helmets are a kind of physics.,-12.625,1,gpt4_negative,No,-16.872496697284085,-18.3863461824793,-20.02370740743819,-10.61683335878927,-12.43420361335543
helmets,winter equipment,winter equipment,No,Yes,Do you think helmets are winter equipment?,helmets are a kind of winter equipment,-12.625,2,2token,No,-20.653868849036712,-18.3863461824793,-26.236566589732213,-10.167450494207317,-12.43420361335543
helmets,outer cloth,outer clothes,Yes,Yes,Do you think helmets are outer clothes?,helmets are a kind of outer cloth.,-12.625,2,2token,No,-21.88687891347555,-18.3863461824793,-24.45751427247692,-11.227739003967839,-12.43420361335543
helmets,hair clip,hair clip,No,Yes,Do you think helmets are hair clips?,helmets are a kind of hair clip,-12.65625,2,2token,No,-21.048697727330985,-18.3863461824793,-25.194382586387594,-11.055494288837458,-12.43420361335543
helmets,hair dryer,hair dryer,No,Yes,Do you think helmets are hair dryers?,helmets are a kind of hair dryer.,-12.65625,2,2token,No,-21.587167219836008,-18.3863461824793,-26.128711916848093,-12.600568140449752,-12.43420361335543
helmets,protecting article,protecting articles,Yes,Yes,Do you think helmets are protecting articles?,helmets are a kind of protecting article.,-12.65625,2,2token,Yes,-25.991354816531125,-18.3863461824793,-31.047119600031664,-11.148275406961988,-12.43420361335543
helmets,wearable equipment,wearable equipment,No,Yes,Do you think helmets are wearable equipment?,helmets are a kind of wearable equipment,-12.65625,2,2token,Yes,-23.854384104703794,-18.3863461824793,-22.315096955075795,-13.173604041597924,-12.43420361335543
helmets,safe guard,safe guard,No,Yes,Do you think helmets are safeguards?,helmets are a kind of safe guard,-12.671875,2,2token,Yes,-20.292853674388244,-18.3863461824793,-25.130157268847658,-10.207296296894365,-12.43420361335543
helmets,view,view,No,Yes,Do you think helmets are views?,helmets are a kind of view,-12.6875,1,single_token,No,-8.975730191515947,-18.3863461824793,-17.80127630533122,-8.772084795883945,-12.43420361335543
helmets,bike component,bike component,No,No,Do you think helmets are a bike component?,helmets are a kind of bike component.,-12.6875,2,2token,No,-20.507457987122045,-18.3863461824793,-24.835395375514484,-11.258275494688709,-12.43420361335543
helmets,wearing item,wearing items,Yes,Yes,Do you think helmets are wearing items?,helmets are a kind of wearing item.,-12.6875,2,2token,Yes,-23.21817965802115,-18.3863461824793,-25.536923016942133,-10.331195202111655,-12.43420361335543
helmets,cushion,cushion,No,Yes,Do you think helmets are cushions?,helmets are a kind of cushion.,-12.6875,1,single_token,Yes,-15.522721220454288,-18.3863461824793,-21.060765743324428,-12.480483175788715,-12.43420361335543
helmets,brand,brand,No,Yes,Do you think helmets are brands?,helmets are a kind of brand,-12.6875,1,single_token,No,-10.074153277504523,-18.3863461824793,-17.6736278316115,-9.60190109562651,-12.43420361335543
helmets,skin accessory,skin accessory,No,No,Do you think helmets are a skin accessory?,helmets are a kind of skin accessory.,-12.6875,2,2token,No,-21.816129532810667,-18.3863461824793,-23.52144372018786,-12.416768985792627,-12.43420361335543
helmets,layer,layer,No,Yes,Do you think helmets are layers?,helmets are a kind of layer,-12.6875,1,single_token,Yes,-10.100062160292804,-18.3863461824793,-17.262663635252533,-10.592638727770726,-12.43420361335543
helmets,school bag,school bag,No,Yes,Do you think helmets are school bags?,helmets are a kind of school bag.,-12.6875,2,2token,No,-19.697148067406527,-18.3863461824793,-25.355324920747513,-9.808175554551639,-12.43420361335543
helmets,ball player,ball player,No,Yes,Do you think helmets are ball players?,helmets are a kind of ball player.,-12.6875,2,2token,No,-16.983204410558333,-18.3863461824793,-21.910609673174605,-9.653505789637173,-12.43420361335543
helmets,cloth shoe,cloth shoes,Yes,Yes,Do you think helmets are cloth shoes?,helmets are a kind of cloth shoe.,-12.71875,2,2token,No,-20.762759972033273,-18.3863461824793,-26.43029604444525,-11.649879852219234,-12.43420361335543
helmets,protect device,protect device,No,Yes,Do you think helmets are protective devices?,helmets are a kind of protect device,-12.71875,2,2token,Yes,-20.657839895884656,-18.3863461824793,-26.380801505650403,-10.417648733091621,-12.43420361335543
helmets,exercise accessory,exercise accessory,No,Yes,Do you think helmets are exercise accessories?,helmets are a kind of exercise accessory.,-12.71875,2,2token,Yes,-28.91623784810507,-18.3863461824793,-28.56966831518173,-12.4493933942832,-12.43420361335543
