noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,grain,grain,No,Yes,Do you think cabinets are grains?,cabinets are a kind of grain.,-12.75,1,single_token,No,-10.929693812502178,-19.709610460256663,-17.482757174348098,-11.100809191648768,-12.757685542197
cabinets,showcase,showcase,No,Yes,Do you think cabinets are showcases?,cabinets are a kind of showcase.,-12.75,1,single_token,No,-20.015629005000285,-19.709610460256663,-19.37441327376171,-11.696836283972617,-12.757685542197
cabinets,dormitory,dormitory,No,Yes,Do you think cabinets are dormitories?,cabinets are a kind of dormitory.,-12.75,1,single_token,No,-20.582543335499068,-19.709610460256663,-23.699876759678414,-13.537803066659697,-12.757685542197
cabinets,interior space,interior space,No,Yes,Do you think cabinets are interior spaces?,cabinets are a kind of interior space,-12.75,2,2token,Yes,-24.77112032445013,-19.709610460256663,-24.58986979680378,-10.437919628977793,-12.757685542197
cabinets,stack,stack,No,Yes,Do you think cabinets are stacks?,cabinets are a kind of stack.,-12.75,1,single_token,No,-10.284181848307318,-19.709610460256663,-15.861412527840391,-11.399587851131656,-12.757685542197
cabinets,cabinet furniture,cabinet furniture,No,Yes,Do you think cabinets are cabinet furniture?,cabinets are a kind of cabinet furniture.,-12.75,2,2token,Yes,-28.263322073112114,-19.709610460256663,-22.347577627703885,-11.330595574877663,-12.757685542197
cabinets,wooden store,wooden store,No,Yes,Do you think cabinets are wooden stores?,cabinets are a kind of wooden store.,-12.78125,2,2token,No,-25.30621383810089,-19.709610460256663,-26.94509365376247,-10.936306482704488,-12.757685542197
cabinets,mill,mill,No,Yes,Do you think cabinets are mills?,cabinets are a kind of mill,-12.8125,1,gpt4_negative,No,-8.839060874947615,-19.709610460256663,-20.18048010441824,-10.637452560958343,-12.757685542197
cabinets,bedroom piece,bedroom piece,No,No,Do you think cabinets are a bedroom piece?,cabinets are a kind of bedroom piece.,-12.84375,2,2token,Yes,-20.146218620944666,-19.709610460256663,-25.624245883155563,-10.688745636048585,-12.757685542197
cabinets,building supply,building supply,No,No,Do you think cabinets are a building supply?,cabinets are a kind of building supply.,-12.84375,2,2token,Yes,-19.559499282527653,-19.709610460256663,-25.50939962135871,-9.933944698167291,-12.757685542197
cabinets,relative,relative,No,Yes,Do you think cabinets are relatives?,cabinets are a kind of relative.,-12.875,1,single_token,No,-12.211899905139449,-19.709610460256663,-18.86268373521885,-10.407665322330654,-12.757685542197
cabinets,wear,wear,No,Yes,Do you think cabinets are worn?,cabinets are a kind of wear,-12.875,1,single_token,No,-9.392810455356695,-19.709610460256663,-14.726179155463386,-9.394262008214756,-12.757685542197
cabinets,food storage,food storage,No,Yes,Do you think cabinets are food storage?,cabinets are a kind of food storage,-12.875,2,2token,Yes,-19.74391074811261,-19.709610460256663,-23.468760974107763,-10.337349048751001,-12.757685542197
cabinets,invention,inventions,Yes,Yes,Do you think cabinets are inventions?,cabinets are a kind of invention.,-12.875,1,single_token,Yes,-18.112554066276505,-19.709610460256663,-19.525994657997444,-12.526250361857594,-12.757685542197
cabinets,classroom item,classroom item,No,No,Do you think cabinets are a classroom item?,cabinets are a kind of classroom item.,-12.90625,2,2token,Yes,-27.15769001324969,-19.709610460256663,-29.474081848390046,-11.493113033800539,-12.757685542197
cabinets,book shelf,book shelving,Yes,Yes,Do you think cabinets are bookshelves?,cabinets are a kind of book shelf.,-12.9375,2,2token,No,-22.115926963436163,-19.709610460256663,-26.828396562476698,-14.11783260715557,-12.757685542197
cabinets,catalog,catalogue,Yes,Yes,Do you think cabinets are catalogues?,cabinets are a kind of catalog.,-12.9375,1,single_token,No,-19.719567215816525,-19.709610460256663,-18.45389432583672,-11.7199373343572,-12.757685542197
cabinets,type of furniture,type furniture,Yes,Yes,Do you think cabinets are a type of furniture?,cabinets are a kind of type of furniture.,-12.9375,2,2token,Yes,-20.2296817972899,-19.709610460256663,-26.070763284438087,-10.941940268682936,-12.757685542197
cabinets,description,description,No,Yes,Do you think cabinets are descriptions?,cabinets are a kind of description.,-12.9375,1,single_token,No,-10.07420152020682,-19.709610460256663,-19.07916825023297,-9.832095694253796,-12.757685542197
cabinets,storing equipment,storing equipment,No,Yes,Do you think cabinets are storing equipment?,cabinets are a kind of storing equipment,-12.953125,2,2token,Yes,-23.918447408436318,-19.709610460256663,-25.300137916132222,-12.551355582630004,-12.757685542197
cabinets,storing unit,storing unit,No,Yes,Do you think cabinets are storing units?,cabinets are a kind of storing unit.,-12.953125,2,2token,Yes,-24.546110068954697,-19.709610460256663,-27.771199522078636,-12.542916951360551,-12.757685542197
cabinets,bathroom object,bathroom object,No,No,Do you think cabinets are a bathroom object?,cabinets are a kind of bathroom object.,-12.96875,2,2token,Yes,-28.09070125552748,-19.709610460256663,-27.04028985926817,-10.941940268682936,-12.757685542197
cabinets,bedroom thing,bedroom thing,No,No,Do you think cabinets are a bedroom thing?,cabinets are a kind of bedroom thing.,-12.96875,2,2token,Yes,-19.11741018114643,-19.709610460256663,-25.809144300041982,-10.508620192776405,-12.757685542197
cabinets,interior furnishing,interior furnishings,Yes,Yes,Do you think cabinets are interior furnishings?,cabinets are a kind of interior furnishing.,-13.0,2,2token,Yes,-27.710251089844693,-19.709610460256663,-28.8020425690958,-13.137426255081374,-12.757685542197
cabinets,interior furnishing,interior furnishing,No,Yes,Do you think cabinets are interior furnishings?,cabinets are a kind of interior furnishing.,-13.0,2,2token,Yes,-31.071576862524985,-19.709610460256663,-33.69810343860231,-13.795609896257938,-12.757685542197
cabinets,ceiling,ceiling,No,Yes,Do you think cabinets are ceilings?,cabinets are a kind of ceiling,-13.0625,1,single_token,No,-17.104309554861928,-19.709610460256663,-19.619410329726737,-11.100809191648768,-12.757685542197
cabinets,speech,speech,No,Yes,Do you think cabinets are speeches?,cabinets are a kind of speech,-13.0625,1,single_token,No,-10.861481652764523,-19.709610460256663,-19.462737434856166,-9.55565014483622,-12.757685542197
cabinets,hen,hen,No,Yes,Do you think cabinets are hens?,cabinets are a kind of hen.,-13.0625,1,single_token,No,-8.272047044881466,-19.709610460256663,-15.78282269861617,-12.526250361857594,-12.757685542197
cabinets,building component,building component,No,No,Do you think cabinets are a building component?,cabinets are a kind of building component.,-13.09375,2,2token,Yes,-20.191316170970552,-19.709610460256663,-24.408081335493836,-10.876343344907383,-12.757685542197
cabinets,shelf space,shelf space,No,Yes,Do you think cabinets are shelf spaces?,cabinets are a kind of shelf space,-13.15625,2,2token,Yes,-26.474327816012305,-19.709610460256663,-22.983639951827264,-11.52701424741333,-12.757685542197
cabinets,clothes shop,clothes shop,No,Yes,Do you think cabinets are clothes shops?,cabinets are a kind of clothes shop,-13.25,2,2token,No,-24.504753136802755,-19.709610460256663,-25.679665964142075,-10.381520127677879,-12.757685542197
cabinets,waste management,waste management,No,Yes,Do you think cabinets are waste management systems?,cabinets are a kind of waste management,-13.28125,2,gpt4_negative,No,-23.738927107832048,-19.709610460256663,-25.08246791503651,-10.038160167535828,-12.757685542197
cabinets,installation,installation,No,Yes,Do you think cabinets are installations?,cabinets are a kind of installation.,-13.375,1,gpt4_positive,Yes,-17.1578611673238,-19.709610460256663,-17.85864809320968,-11.141355012009802,-12.757685542197
cabinets,storage,storage,No,Yes,Do you think cabinets are storage?,cabinets are a kind of storage.,-13.375,1,single_token,Yes,-15.635229616701475,-19.709610460256663,-22.278848498426278,-10.199199108516742,-12.757685542197
cabinets,freezer,freezer,No,Yes,Do you think cabinets are freezers?,cabinets are a kind of freezer.,-13.375,1,single_token,No,-19.735575425495583,-19.709610460256663,-22.10368912779401,-12.29597547145949,-12.757685542197
cabinets,cabinet,cabinetry,Yes,Yes,Do you think cabinets are cabinetry?,cabinets are a kind of cabinet.,-13.375,1,gpt4_positive,Yes,-24.28528640491895,-19.709610460256663,-21.163722703419168,-15.773796978087642,-12.757685542197
cabinets,clothes cabinet,clothes cabinet,No,Yes,Do you think cabinets are clothes cabinets?,cabinets are a kind of clothes cabinet.,-13.375,2,2token,No,-30.22688269592718,-19.709610460256663,-29.419526561031567,-10.850232337269102,-12.757685542197
cabinets,home improvement item,home improvement item,No,No,Do you think cabinets are a home improvement item?,cabinets are a kind of home improvement item.,-13.390625,3,gpt4_positive,Yes,-29.992526654901837,-19.709610460256663,-28.827222596240034,-11.018223125591735,-12.757685542197
cabinets,tool storages,tool storage,Yes,Yes,Do you think cabinets are tools storage?,cabinets are a kind of tool storages.,-13.40625,2,gpt4_positive,Yes,-20.53129211308731,-19.709610460256663,-26.521143211802773,-10.903154458581493,-12.757685542197
cabinets,housing furniture,housing furniture,No,Yes,Do you think cabinets are housing furniture?,cabinets are a kind of housing furniture.,-13.4375,2,2token,Yes,-21.17393144161457,-19.709610460256663,-27.46195313141014,-11.134482179958372,-12.757685542197
cabinets,bug,bug,No,Yes,Do you think cabinets are bugs?,cabinets are a kind of bug.,-13.4375,1,single_token,No,-10.092609194952853,-19.709610460256663,-17.57641934663279,-11.055494288837458,-12.757685542197
cabinets,case work,case work,No,Yes,Do you think cabinets are case work?,cabinets are a kind of case work.,-13.4375,2,2token,Yes,-17.950332034071263,-19.709610460256663,-21.051750024168896,-8.274246620649063,-12.757685542197
cabinets,or,ore,Yes,Yes,Do you think cabinets are ores?,cabinets are a kind of or.,-13.4375,1,single_token,No,-8.38241334468457,-19.709610460256663,-15.501353277000845,-11.281805807530398,-12.757685542197
cabinets,build,builds,Yes,Yes,Do you think cabinets are builds?,cabinets are a kind of build.,-13.5,1,single_token,Yes,-14.369164299696793,-19.709610460256663,-19.677033745122902,-11.628325093199981,-12.757685542197
cabinets,scissor,scissors,Yes,Yes,Do you think cabinets are scissors?,cabinets are a kind of scissor.,-13.5,1,gpt4_negative,No,-18.16910419746314,-19.709610460256663,-19.313358848086942,-12.480483175788715,-12.757685542197
cabinets,wooden chest,wooden chest,No,Yes,Do you think cabinets are wooden chests?,cabinets are a kind of wooden chest.,-13.53125,2,2token,Yes,-26.610825102206878,-19.709610460256663,-26.462259918111716,-11.25055350822463,-12.757685542197
cabinets,menu,menu,No,Yes,Do you think cabinets are menus?,cabinets are a kind of menu.,-13.5625,1,single_token,Yes,-9.923892014695825,-19.709610460256663,-17.9737295978712,-10.914083469391125,-12.757685542197
cabinets,flat object,flat objects,Yes,Yes,Do you think cabinets are flat objects?,cabinets are a kind of flat object.,-13.625,2,2token,No,-21.22103927352312,-19.709610460256663,-24.667184976168315,-10.819773284422784,-12.757685542197
cabinets,wooden drawer,wooden drawers,Yes,Yes,Do you think cabinets are wooden drawers?,cabinets are a kind of wooden drawer.,-13.65625,2,2token,No,-29.28825292397053,-19.709610460256663,-28.732216153847233,-12.965316894465046,-12.757685542197
cabinets,floor covering,floor coverings,Yes,Yes,Do you think cabinets are floor coverings?,cabinets are a kind of floor covering.,-13.65625,2,2token,No,-21.852772645538852,-19.709610460256663,-26.786991657465073,-13.917432547689659,-12.757685542197
cabinets,consumer good,consumer good,No,No,Do you think cabinets are a consumer good?,cabinets are a kind of consumer good.,-13.671875,2,gpt4_positive,Yes,-18.934283416967716,-19.709610460256663,-26.424813998779232,-10.251624761167847,-12.757685542197
cabinets,mall,mall,No,Yes,Do you think cabinets are malls?,cabinets are a kind of mall,-13.6875,1,single_token,No,-14.442330169945063,-19.709610460256663,-19.59547670191691,-10.845090964202594,-12.757685542197
cabinets,small closet,small closet,No,Yes,Do you think cabinets are small closets?,cabinets are a kind of small closet.,-13.6875,2,2token,Yes,-21.642708676902373,-19.709610460256663,-25.264058551431262,-11.258275494688709,-12.757685542197
cabinets,insect,insects,Yes,Yes,Do you think cabinets are insects?,cabinets are a kind of insect.,-13.6875,1,single_token,No,-18.27269520426854,-19.709610460256663,-21.79737974173455,-11.464125777036624,-12.757685542197
cabinets,bones,bone,Yes,Yes,Do you think cabinets are bones?,cabinets are a kind of bones.,-13.75,1,single_token,No,-9.803723809320719,-19.709610460256663,-16.017737488751184,-10.431116904793736,-12.757685542197
cabinets,domestic item,domestic item,No,No,Do you think cabinets are a domestic item?,cabinets are a kind of domestic item.,-13.75,2,gpt4_positive,Yes,-29.225053113127803,-19.709610460256663,-25.038289655347963,-10.766232778156992,-12.757685542197
cabinets,fruit stall,fruit stall,No,No,Do you think cabinets are a fruit stall?,cabinets are a kind of fruit stall.,-13.78125,2,2token,No,-22.21390634953018,-19.709610460256663,-27.632219868582023,-12.149673408681053,-12.757685542197
cabinets,fruit rack,fruit rack,No,No,Do you think cabinets are a fruit rack?,cabinets are a kind of fruit rack.,-13.78125,2,2token,No,-21.916546965128266,-19.709610460256663,-27.573229385104558,-11.937558102092188,-12.757685542197
cabinets,stor room,stor room,No,Yes,Do you think cabinets are storerooms?,cabinets are a kind of stor room.,-13.78125,2,2token,Yes,-21.73815737025937,-19.709610460256663,-27.795715576129822,-15.31117345613953,-12.757685542197
cabinets,tool kit,tool kit,No,Yes,Do you think cabinets are tool kits?,cabinets are a kind of tool kit.,-13.78125,2,2token,No,-19.884517941587227,-19.709610460256663,-21.89112307345469,-11.08765119363953,-12.757685542197
cabinets,wall cupboard,wall cupboard,No,Yes,Do you think cabinets are wall cupboards?,cabinets are a kind of wall cupboard.,-13.8125,2,2token,Yes,-21.853135356835228,-19.709610460256663,-29.361485937885767,-12.8259321903203,-12.757685542197
cabinets,way,ways,Yes,Yes,Do you think cabinets are ways?,cabinets are a kind of way.,-13.8125,1,single_token,No,-10.163211106600272,-19.709610460256663,-15.039242751493648,-9.070577560036185,-12.757685542197
cabinets,pollution,pollution,No,Yes,Do you think cabinets are pollution?,cabinets are a kind of pollution.,-13.8125,1,gpt4_negative,No,-19.55320897389154,-19.709610460256663,-18.2885722469639,-11.055494288837458,-12.757685542197
cabinets,disease,disease,No,No,Do you think cabinets are a disease?,cabinets are a kind of disease.,-13.8125,1,gpt4_negative,No,-15.42595029623945,-19.709610460256663,-21.122969298894134,-9.441010930266133,-12.757685542197
cabinets,bedroom decor,bedroom decor,No,Yes,Do you think cabinets are bedroom decor?,cabinets are a kind of bedroom decor.,-13.84375,2,2token,Yes,-22.711724558391314,-19.709610460256663,-24.94693103980145,-12.462230211463144,-12.757685542197
cabinets,action,action,No,Yes,Do you think cabinets are actions?,cabinets are a kind of action,-13.875,1,gpt4_negative,No,-9.227794195620168,-19.709610460256663,-17.041799760952877,-8.633726445874593,-12.757685542197
cabinets,dance,dance,No,Yes,Do you think cabinets are dances?,cabinets are a kind of dance.,-13.875,1,single_token,No,-14.63879363847418,-19.709610460256663,-20.643371771198737,-9.371682347297504,-12.757685542197
cabinets,metal product,metal product,No,No,Do you think cabinets are a metal product?,cabinets are a kind of metal product.,-13.875,2,2token,No,-19.193716255925693,-19.709610460256663,-25.399041800906062,-10.180556807356947,-12.757685542197
cabinets,garden accessory,garden accessory,No,No,Do you think cabinets are a garden accessory?,cabinets are a kind of garden accessory.,-13.9375,2,2token,No,-28.926209016775687,-19.709610460256663,-30.63307338093575,-12.43420361335543,-12.757685542197
cabinets,storing object,storing object,No,Yes,Do you think cabinets are storing objects?,cabinets are a kind of storing object.,-13.9375,2,2token,Yes,-24.747549019372812,-19.709610460256663,-26.8677952229111,-12.600568140449752,-12.757685542197
cabinets,construction work,construction work,No,Yes,Do you think cabinets are construction work?,cabinets are a kind of construction work,-13.96875,2,2token,Yes,-24.55369420895491,-19.709610460256663,-26.052446636648824,-9.376393775669419,-12.757685542197
cabinets,hardware piece of furniture,hardware furniture,Yes,Yes,Do you think cabinets are hardware furniture?,cabinets are a kind of hardware piece of furniture.,-14.0,2,2token,Yes,-29.356088754500718,-19.709610460256663,-28.215077210958817,-11.52701424741333,-12.757685542197
cabinets,adult,adult,No,Yes,Do you think cabinets are adults?,cabinets are a kind of adult,-14.0,1,single_token,No,-11.469172447092026,-19.709610460256663,-20.4546724931975,-9.67078820363231,-12.757685542197
cabinets,room accessory,room accessory,No,No,Do you think cabinets are a room accessory?,cabinets are a kind of room accessory.,-14.03125,2,gpt4_positive,Yes,-21.606987363974003,-19.709610460256663,-24.341183207717975,-12.382785957966576,-12.757685542197
cabinets,wall hanger,wall hanger,No,Yes,Do you think cabinets are wall hangers?,cabinets are a kind of wall hanger.,-14.0625,2,2token,No,-22.003857478621534,-19.709610460256663,-24.382698611737318,-13.278958709627403,-12.757685542197
cabinets,bean,bean,No,Yes,Do you think cabinets are beans?,cabinets are a kind of bean.,-14.0625,1,single_token,No,-9.740592324098381,-19.709610460256663,-17.965017425210544,-11.55895893232227,-12.757685542197
cabinets,datum,data,Yes,Yes,Do you think cabinets are data?,cabinets are a kind of datum.,-14.0625,1,single_token,No,-8.343261369659015,-19.709610460256663,-16.93294613082435,-8.426438371526872,-12.757685542197
cabinets,bathroom supply,bathroom supply,No,No,Do you think cabinets are a bathroom supply?,cabinets are a kind of bathroom supply.,-14.09375,2,2token,Yes,-28.022563047370177,-19.709610460256663,-26.434973652493728,-10.697556226917062,-12.757685542197
cabinets,illusion,illusion,No,Yes,Do you think cabinets are illusions?,cabinets are a kind of illusion.,-14.125,1,single_token,No,-12.100213896265714,-19.709610460256663,-16.57089254122279,-11.651027286109512,-12.757685542197
cabinets,office thing,office thing,No,Yes,Do you think cabinets are an office thing?,cabinets are a kind of office thing,-14.125,2,2token,Yes,-19.60353646631806,-19.709610460256663,-24.677678585207374,-8.67971153267889,-12.757685542197
cabinets,stock,stocks,Yes,Yes,Do you think cabinets are stocks?,cabinets are a kind of stock.,-14.125,1,single_token,No,-12.153442518338451,-19.709610460256663,-20.50500994342783,-10.865816987323301,-12.757685542197
cabinets,consumer product,consumer product,No,No,Do you think cabinets are a consumer product?,cabinets are a kind of consumer product.,-14.171875,2,gpt4_positive,Yes,-18.973511725452127,-19.709610460256663,-21.57743240942318,-10.565132190075222,-12.757685542197
cabinets,storing item,storing items,Yes,Yes,Do you think cabinets are storing items?,cabinets are a kind of storing item.,-14.1875,2,2token,Yes,-23.11574356845034,-19.709610460256663,-25.163411418285925,-12.56271901844849,-12.757685542197
cabinets,medical equipment,medical equipment,No,Yes,Do you think cabinets are medical equipment?,cabinets are a kind of medical equipment.,-14.234375,2,existing_hypernyms,No,-19.106002639348333,-19.709610460256663,-22.260710416443143,-9.90950361279128,-12.757685542197
cabinets,chamber,chamber,No,Yes,Do you think cabinets are chambers?,cabinets are a kind of chamber.,-14.25,1,single_token,Yes,-16.929091265756874,-19.709610460256663,-16.331230722618514,-10.431116904793736,-12.757685542197
cabinets,shop,shop,No,Yes,Do you think cabinets are shops?,cabinets are a kind of shop,-14.25,1,single_token,No,-9.78794433125216,-19.709610460256663,-17.967390111300364,-9.486092556040502,-12.757685542197
cabinets,today,today,No,Yes,Do you think cabinets are today?,cabinets are a kind of today.,-14.25,1,single_token,No,-10.740798018065327,-19.709610460256663,-20.337943146459533,-7.943392486798757,-12.757685542197
cabinets,ceramic,ceramic,No,Yes,Do you think cabinets are ceramics?,cabinets are a kind of ceramic,-14.25,1,single_token,No,-19.867276564228582,-19.709610460256663,-20.09380429851662,-12.110744284072954,-12.757685542197
cabinets,metal,metal,No,Yes,Do you think cabinets are metals?,cabinets are a kind of metal.,-14.25,1,single_token,No,-10.534529600702522,-19.709610460256663,-18.31536324001535,-9.624340298248473,-12.757685542197
cabinets,past,past,No,Yes,Do you think cabinets are past?,cabinets are a kind of past,-14.25,1,gpt4_negative,No,-10.673024695600017,-19.709610460256663,-18.777880351702265,-8.381788117728908,-12.757685542197
cabinets,interior accessory,interior accessory,No,Yes,Do you think cabinets are interior accessories?,cabinets are a kind of interior accessory.,-14.25,2,2token,Yes,-27.462183231648194,-19.709610460256663,-27.32374892537039,-12.477855122450944,-12.757685542197
cabinets,fairy,fairy,No,Yes,Do you think cabinets are fairies?,cabinets are a kind of fairy.,-14.25,1,single_token,No,-16.63784847179926,-19.709610460256663,-19.743136708315102,-11.330595574877663,-12.757685542197
cabinets,manufacturer,manufacture,Yes,Yes,Do you think cabinets are manufactures?,cabinets are a kind of manufacturer.,-14.25,1,single_token,Yes,-16.73101579596881,-19.709610460256663,-20.592445993961544,-11.55895893232227,-12.757685542197
cabinets,fruit furniture,fruit furniture,No,Yes,Do you think cabinets are fruit furniture?,cabinets are a kind of fruit furniture,-14.28125,2,2token,No,-21.477368534362817,-19.709610460256663,-28.663752007783458,-11.26605757456922,-12.757685542197
cabinets,shop window,shop window,No,Yes,Do you think cabinets are shop windows?,cabinets are a kind of shop window,-14.3125,2,2token,No,-19.782459032440777,-19.709610460256663,-21.78548502851218,-10.277451086612402,-12.757685542197
cabinets,book end,book ends,Yes,Yes,Do you think cabinets are bookends?,cabinets are a kind of book end.,-14.3125,2,2token,No,-18.030020864618347,-19.709610460256663,-26.577672666328183,-9.976056094835641,-12.757685542197
cabinets,chart,chart,No,Yes,Do you think cabinets are charts?,cabinets are a kind of chart.,-14.3125,1,single_token,No,-9.512270487547758,-19.709610460256663,-18.602412154993686,-10.431116904793736,-12.757685542197
cabinets,art object,art object,No,Yes,Do you think cabinets are art objects?,cabinets are a kind of art object,-14.34375,2,2token,Yes,-17.372016268775237,-19.709610460256663,-24.636152443436444,-10.394507281037423,-12.757685542197
cabinets,bathroom cupboard,bathroom cupboard,No,Yes,Do you think cabinets are bathroom cupboards?,cabinets are a kind of bathroom cupboard.,-14.34375,2,2token,Yes,-27.918863707653525,-19.709610460256663,-25.127577672216777,-12.87937798387658,-12.757685542197
cabinets,equipment room,equipment room,No,Yes,Do you think cabinets are equipment rooms?,cabinets are a kind of equipment room,-14.375,2,2token,No,-25.407191007743016,-19.709610460256663,-29.222644271773007,-9.7567914462711,-12.757685542197
cabinets,furniture category,furniture category,No,No,Do you think cabinets are a furniture category?,cabinets are a kind of furniture category.,-14.3984375,2,gpt4_positive,Yes,-24.07675504676275,-19.709610460256663,-28.093279333940536,-11.26605757456922,-12.757685542197
cabinets,floor lamp,floor lamp,No,Yes,Do you think cabinets are floor lamps?,cabinets are a kind of floor lamp.,-14.40625,2,2token,No,-22.16769334565995,-19.709610460256663,-25.376042325274277,-11.518933476984223,-12.757685542197
cabinets,large shelf,large shelf,No,Yes,Do you think cabinets are large shelves?,cabinets are a kind of large shelf.,-14.40625,2,2token,Yes,-21.225360712301217,-19.709610460256663,-25.59902740048572,-11.512915465020228,-12.757685542197
cabinets,amenity,amenity,No,Yes,Do you think cabinets are amenities?,cabinets are a kind of amenity.,-14.4375,1,single_token,Yes,-18.888579609739693,-19.709610460256663,-20.39238907329127,-14.391586066938382,-12.757685542197
cabinets,saloon,saloon,No,Yes,Do you think cabinets are saloons?,cabinets are a kind of saloon,-14.4375,1,single_token,No,-17.15444341935477,-19.709610460256663,-23.046772921906346,-12.8259321903203,-12.757685542197
cabinets,multiplication,multiplication,No,Yes,Do you think cabinets are multiplications?,cabinets are a kind of multiplication,-14.4375,1,single_token,No,-16.53376968612269,-19.709610460256663,-20.203422332487452,-13.216619113330049,-12.757685542197
cabinets,sofa,sofas,Yes,Yes,Do you think cabinets are sofas?,cabinets are a kind of sofa.,-14.4375,1,single_token,No,-18.384435477966917,-19.709610460256663,-22.194110421581986,-14.138336332551637,-12.757685542197
cabinets,wall mount,wall mount,No,Yes,Do you think cabinets are wall mounts?,cabinets are a kind of wall mount.,-14.4375,2,2token,Yes,-20.283480338065004,-19.709610460256663,-22.913169188946384,-10.667052905556336,-12.757685542197
cabinets,shoe store,shoe store,No,No,Do you think cabinets are a shoe store?,cabinets are a kind of shoe store.,-14.46875,2,2token,No,-21.54376107360012,-19.709610460256663,-24.625911400409326,-11.114142633625987,-12.757685542197
cabinets,book cabinet,book cabinets,Yes,Yes,Do you think cabinets are book cabinets?,cabinets are a kind of book cabinet.,-14.46875,2,2token,No,-20.827406659220078,-19.709610460256663,-28.477055801428893,-12.768156476579977,-12.757685542197
cabinets,man,male,Yes,Yes,Do you think cabinets are male?,cabinets are a kind of man.,-14.5,1,single_token,No,-10.186727515684229,-19.709610460256663,-19.149321865973068,-9.463941842116137,-12.757685542197
cabinets,classroom storages,classroom storage,Yes,Yes,Do you think cabinets are classroom storage?,cabinets are a kind of classroom storages.,-14.53125,2,2token,Yes,-28.860769284728597,-19.709610460256663,-30.609556843111946,-11.493113033800539,-12.757685542197
cabinets,tool box,tool box,No,Yes,Do you think cabinets are tool boxes?,cabinets are a kind of tool box.,-14.53125,2,2token,No,-20.767589809160917,-19.709610460256663,-26.344675162326833,-10.508620192776405,-12.757685542197
cabinets,measure,measure,No,Yes,Do you think cabinets are measures?,cabinets are a kind of measure.,-14.5625,1,single_token,No,-11.143689692090392,-19.709610460256663,-19.986063803292986,-10.015534819210789,-12.757685542197
cabinets,storing container,storing container,No,Yes,Do you think cabinets are storing containers?,cabinets are a kind of storing container.,-14.5625,2,2token,Yes,-24.458166094018566,-19.709610460256663,-26.537526440288538,-12.800243647007516,-12.757685542197
cabinets,ray,ray,No,Yes,Do you think cabinets are rays?,cabinets are a kind of ray.,-14.5625,1,single_token,No,-8.816542239569356,-19.709610460256663,-18.671739452431567,-9.923688219039404,-12.757685542197
cabinets,storing tool,storing tools,Yes,Yes,Do you think cabinets are storing tools?,cabinets are a kind of storing tool.,-14.5625,2,2token,Yes,-24.245992544051308,-19.709610460256663,-25.76042683004603,-12.594651138481915,-12.757685542197
cabinets,office item,office items,Yes,Yes,Do you think cabinets are office items?,cabinets are a kind of office item.,-14.625,2,2token,Yes,-20.419893033546835,-19.709610460256663,-24.868413392874757,-9.931884969446774,-12.757685542197
cabinets,interior building,interior building,No,Yes,Do you think cabinets are interior buildings?,cabinets are a kind of interior building,-14.625,2,2token,Yes,-24.88729318649252,-19.709610460256663,-25.030261288642492,-10.41430984297434,-12.757685542197
cabinets,floor cabinet,floor cabinet,No,Yes,Do you think cabinets are floor cabinets?,cabinets are a kind of floor cabinet.,-14.65625,2,2token,No,-21.14695672062324,-19.709610460256663,-23.252812356830244,-10.688745636048585,-12.757685542197
cabinets,article of furniture,article furniture,Yes,Yes,Do you think cabinets are articles of furniture?,cabinets are a kind of article of furniture.,-14.65625,2,2token,Yes,-22.93646333887901,-19.709610460256663,-30.224728988853517,-10.994125719191825,-12.757685542197
cabinets,housing appliance,housing appliance,No,No,Do you think cabinets are a housing appliance?,cabinets are a kind of housing appliance.,-14.6875,2,2token,No,-23.5332566526549,-19.709610460256663,-27.28438651641325,-13.045356041043545,-12.757685542197
cabinets,small case,small case,No,Yes,Do you think cabinets are small cases?,cabinets are a kind of small case.,-14.6875,2,2token,Yes,-18.08080957205267,-19.709610460256663,-25.124974770670505,-8.6856112513254,-12.757685542197
cabinets,housing item,housing item,No,No,Do you think cabinets are a housing item?,cabinets are a kind of housing item.,-14.6875,2,2token,Yes,-20.542206245785096,-19.709610460256663,-24.507714205126028,-10.688745636048585,-12.757685542197
cabinets,storing material,storing material,No,Yes,Do you think cabinets are storing materials?,cabinets are a kind of storing material.,-14.6875,2,2token,Yes,-23.53000442987027,-19.709610460256663,-24.636670423863002,-12.542916951360551,-12.757685542197
cabinets,functional furniture,functional furniture,No,Yes,Do you think cabinets are functional furniture?,cabinets are a kind of functional furniture,-14.6875,2,gpt4_positive,Yes,-22.30661825023237,-19.709610460256663,-23.80879945552219,-11.597383740263062,-12.757685542197
cabinets,airplanes,airplane,Yes,Yes,Do you think cabinets are airplanes?,cabinets are a kind of airplanes.,-14.6875,1,gpt4_negative,No,-18.39819795731563,-19.709610460256663,-20.29513870066411,-11.696836283972617,-12.757685542197
cabinets,household container,household container,No,No,Do you think cabinets are a household container?,cabinets are a kind of household container.,-14.71875,2,gpt4_positive,Yes,-29.05494317542135,-19.709610460256663,-25.84016651459889,-11.75371122895778,-12.757685542197
