noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,small instrument,small instrument,No,Yes,Do you think guns are small instruments?,guns are a kind of small instrument,-13.40625,2,2token,Yes,-20.42048730839052,-11.297012957037415,-25.02640728646032,-10.970595360208279,-9.993410071882701
guns,hunting weapon,hunting weapons,Yes,Yes,Do you think guns are hunting weapons?,guns are a kind of hunting weapon.,-13.421875,2,2token,Yes,-25.292137785326293,-11.297012957037415,-24.801015433389146,-10.930704258540992,-9.993410071882701
guns,woman,woman,No,Yes,Do you think guns are women?,guns are a kind of woman,-13.4375,1,single_token,No,-9.956842472921588,-11.297012957037415,-17.449295144142717,-8.403864059680762,-9.993410071882701
guns,bull,bull,No,Yes,Do you think guns are bulls?,guns are a kind of bull,-13.4375,1,single_token,No,-9.624736473409905,-11.297012957037415,-16.083341370379184,-10.7290193549422,-9.993410071882701
guns,war material,war materials,Yes,Yes,Do you think guns are war materials?,guns are a kind of war material.,-13.46875,2,2token,Yes,-18.571832490423322,-11.297012957037415,-24.96302291683589,-9.907493565903554,-9.993410071882701
guns,base,base,No,Yes,Do you think guns are bases?,guns are a kind of base,-13.5,1,gpt4_negative,No,-9.050947270624132,-11.297012957037415,-16.403192408423056,-9.097010793812435,-9.993410071882701
guns,military thing,military thing,No,No,Do you think guns are a military thing?,guns are a kind of military thing,-13.5,2,2token,Yes,-19.80114223401954,-11.297012957037415,-21.055882847294043,-9.011488693559222,-9.993410071882701
guns,hunters,hunter,Yes,Yes,Do you think guns are hunters?,guns are a kind of hunters.,-13.5,1,gpt4_negative,No,-10.080894206529,-11.297012957037415,-18.596598475908404,-10.662770262105477,-9.993410071882701
guns,small tool,small tools,Yes,Yes,Do you think guns are small tools?,guns are a kind of small tool.,-13.53125,2,2token,Yes,-19.525544063390186,-11.297012957037415,-26.793725920629967,-10.268767989171232,-9.993410071882701
guns,concrete,concrete,No,Yes,Do you think guns are concrete?,guns are a kind of concrete,-13.5625,1,gpt4_negative,No,-17.49764156695978,-11.297012957037415,-19.205186794756152,-10.501320916934723,-9.993410071882701
guns,warfare tool,warfare tool,No,No,Do you think guns are a warfare tool?,guns are a kind of warfare tool,-13.59375,2,2token,Yes,-28.757374918944382,-11.297012957037415,-21.903229406272896,-11.667231156811228,-9.993410071882701
guns,home protection,home protection,No,Yes,Do you think guns are home protection?,guns are a kind of home protection.,-13.59375,2,2token,Yes,-19.40672486573159,-11.297012957037415,-25.95748642098553,-9.659755800216638,-9.993410071882701
guns,transport vehicle,transport vehicle,No,Yes,Do you think guns are transport vehicles?,guns are a kind of transport vehicle,-13.59375,2,2token,No,-22.47290209666872,-11.297012957037415,-23.71463771639653,-10.553571412225342,-9.993410071882701
guns,soldier weapon,soldier weapon,No,Yes,Do you think guns are soldier weapons?,guns are a kind of soldier weapon,-13.59375,2,2token,Yes,-27.588575084065397,-11.297012957037415,-22.513846379565493,-11.061843476203546,-9.993410071882701
guns,soldier equipment,soldier equipment,No,Yes,Do you think guns are soldier equipment?,guns are a kind of soldier equipment,-13.59375,2,2token,Yes,-27.31223839713364,-11.297012957037415,-25.262495972308493,-10.77575661431596,-9.993410071882701
guns,dangerous article,dangerous articles,Yes,Yes,Do you think guns are dangerous articles?,guns are a kind of dangerous article.,-13.59375,2,2token,Yes,-27.921461213976087,-11.297012957037415,-31.543625480060157,-10.483302476366877,-9.993410071882701
guns,disciplines,discipline,Yes,No,Do you think guns are a discipline?,guns are a kind of disciplines.,-13.625,1,single_token,No,-18.510060274620756,-11.297012957037415,-19.69560879492054,-10.982291331572418,-9.993410071882701
guns,military supply,military supplies,Yes,Yes,Do you think guns are military supplies?,guns are a kind of military supply.,-13.625,2,2token,Yes,-21.530043136978513,-11.297012957037415,-25.580472336608988,-10.580757446939659,-9.993410071882701
guns,military apparatu,military apparatus,Yes,No,Do you think guns are a military apparatus?,guns are a kind of military apparatu,-13.625,2,2token,Yes,-22.369509141531886,-11.297012957037415,-23.905293817539913,-12.05763539918122,-9.993410071882701
guns,production,production,No,Yes,Do you think guns are a product?,guns are a kind of production,-13.625,1,single_token,Yes,-11.592692823438401,-11.297012957037415,-18.190327287946612,-8.888256148169651,-9.993410071882701
guns,clay,clay,No,Yes,Do you think guns are clay?,guns are a kind of clay,-13.625,1,single_token,No,-14.344336507802218,-11.297012957037415,-20.495894116575972,-10.845090964202594,-9.993410071882701
guns,estate,estate,No,Yes,Do you think guns are estates?,guns are a kind of estate,-13.6875,1,single_token,No,-10.53571851675137,-11.297012957037415,-22.963785594176766,-9.624340298248473,-9.993410071882701
guns,butcher,butcher,No,Yes,Do you think guns are butchers?,guns are a kind of butcher,-13.6875,1,single_token,No,-20.486063913843942,-11.297012957037415,-23.60134142976008,-12.089161100622672,-9.993410071882701
guns,aerosol,aerosol,No,Yes,Do you think guns are aerosols?,guns are a kind of aerosol,-13.6875,1,single_token,No,-20.081378022347938,-11.297012957037415,-21.233996727415025,-13.747758455913456,-9.993410071882701
guns,society,society,No,Yes,Do you think guns are a part of society?,guns are a kind of society,-13.6875,1,single_token,No,-16.12132078424107,-11.297012957037415,-19.123447523405453,-8.818297608524711,-9.993410071882701
guns,gear,gear,No,Yes,Do you think guns are gear?,guns are a kind of gear,-13.6875,1,single_token,Yes,-10.484247053378837,-11.297012957037415,-17.497976437323434,-10.45513169860618,-9.993410071882701
guns,sporting good,sporting good,No,No,Do you think guns are a sporting good?,guns are a kind of sporting good,-13.703125,2,gpt4_positive,Yes,-27.0528370202261,-11.297012957037415,-25.966451217741756,-11.15524402771587,-9.993410071882701
guns,war metal,war metal,No,Yes,Do you think guns are war metals?,guns are a kind of war metal,-13.71875,2,2token,Yes,-18.616765806647827,-11.297012957037415,-22.897051672182933,-9.830235232062204,-9.993410071882701
guns,incident,incident,No,Yes,Do you think guns are incidents?,guns are a kind of incident,-13.75,1,single_token,No,-16.974018274483743,-11.297012957037415,-18.61494320498918,-10.268767989171232,-9.993410071882701
guns,violent equipment,violent equipment,No,Yes,Do you think guns are violent equipment?,guns are a kind of violent equipment,-13.75,2,2token,Yes,-20.945908805589667,-11.297012957037415,-27.740686920553557,-10.77575661431596,-9.993410071882701
guns,violent thing,violent things,Yes,Yes,Do you think guns are violent things?,guns are a kind of violent thing.,-13.75,2,2token,Yes,-19.075238629563597,-11.297012957037415,-27.257975052694086,-10.504963894941874,-9.993410071882701
guns,responsibility,responsibility,No,Yes,Do you think guns are responsibilities?,guns are a kind of responsibility,-13.75,1,single_token,Yes,-16.57069152703968,-11.297012957037415,-21.197229813043137,-9.786592021706781,-9.993410071882701
guns,military instrument,military instruments,Yes,Yes,Do you think guns are military instruments?,guns are a kind of military instrument.,-13.75,2,2token,Yes,-22.05189368297846,-11.297012957037415,-23.989827435893467,-10.897734420489199,-9.993410071882701
guns,gun,gun part,Yes,Yes,Do you think guns are gun parts?,guns are a kind of gun,-13.78125,2,2token,No,-16.96340832752348,-11.297012957037415,-22.8495061581379,-9.443532996518428,-9.993410071882701
guns,lethal object,lethal objects,Yes,Yes,Do you think guns are lethal objects?,guns are a kind of lethal object.,-13.78125,2,2token,Yes,-21.0574918890442,-11.297012957037415,-26.195158742878625,-12.037157217319134,-9.993410071882701
guns,news,news,No,Yes,Do you think guns are news?,guns are a kind of news.,-13.8125,1,single_token,No,-8.378064494542729,-11.297012957037415,-18.79966608462977,-8.198739096661406,-9.993410071882701
guns,show,show,No,No,Do you think guns are a show?,guns are a kind of show,-13.8125,1,single_token,No,-9.629718398269361,-11.297012957037415,-17.214966291427388,-7.643809751785113,-9.993410071882701
guns,al,ale,Yes,Yes,Do you think guns are ales?,guns are a kind of al,-13.8125,1,single_token,No,-8.291037227414055,-11.297012957037415,-17.89178670210222,-12.248959269932646,-9.993410071882701
guns,killer weapon,killer weapons,Yes,Yes,Do you think guns are killer weapons?,guns are a kind of killer weapon.,-13.84375,2,2token,Yes,-19.322942227972508,-11.297012957037415,-21.08922478938895,-10.850232337269102,-9.993410071882701
guns,dangerous mean,dangerous means,Yes,No,Do you think guns are a dangerous means?,guns are a kind of dangerous mean.,-13.84375,2,2token,Yes,-25.938963098624708,-11.297012957037415,-24.506418002077567,-9.895517398761935,-9.993410071882701
guns,iron object,iron objects,Yes,Yes,Do you think guns are iron objects?,guns are a kind of iron object.,-13.84375,2,2token,No,-20.330443937639146,-11.297012957037415,-30.07561947103236,-10.799970755165333,-9.993410071882701
guns,baggage,baggage,No,Yes,Do you think guns are baggage?,guns are a kind of baggage,-13.875,1,single_token,No,-16.948949486216968,-11.297012957037415,-20.398675110823337,-12.110744284072954,-9.993410071882701
guns,drama,drama,No,Yes,Do you think guns are dramas?,guns are a kind of drama,-13.875,1,single_token,No,-16.903502977305155,-11.297012957037415,-19.59956671294674,-9.969625218290819,-9.993410071882701
guns,small thing,small thing,No,No,Do you think guns are a small thing?,guns are a kind of small thing,-13.90625,2,2token,No,-17.64399614489674,-11.297012957037415,-22.979715415271386,-8.517192691416362,-9.993410071882701
guns,fire armament,fire armament,No,Yes,Do you think guns are fire armaments?,guns are a kind of fire armament,-13.90625,2,2token,Yes,-20.60963408276366,-11.297012957037415,-24.534020318208142,-13.729241122812098,-9.993410071882701
guns,hunting instrument,hunting instruments,Yes,Yes,Do you think guns are hunting instruments?,guns are a kind of hunting instrument.,-13.9375,2,2token,Yes,-27.4490132799939,-11.297012957037415,-28.961583648758115,-11.364496839199457,-9.993410071882701
guns,stealth,stealth,No,Yes,Do you think guns are stealth?,guns are a kind of stealth,-13.9375,1,single_token,No,-16.88814442940273,-11.297012957037415,-16.970988555761693,-12.594651138481915,-9.993410071882701
guns,ho,hoe,Yes,Yes,Do you think guns are hoes?,guns are a kind of ho,-13.9375,1,single_token,No,-10.262382303197402,-11.297012957037415,-18.234368137351677,-13.238841015463024,-9.993410071882701
guns,notebook,notebook,No,Yes,Do you think guns are notebooks?,guns are a kind of notebook,-13.9375,1,single_token,No,-19.856701760541206,-11.297012957037415,-19.74453647840764,-12.110744284072954,-9.993410071882701
guns,math,math,No,Yes,Do you think guns are math?,guns are a kind of math.,-13.9375,1,single_token,No,-9.161351072695945,-11.297012957037415,-18.83390166798775,-10.476185033927203,-9.993410071882701
guns,defense tool,defense tool,No,No,Do you think guns are a defense tool?,guns are a kind of defense tool,-13.96875,2,gpt4_positive,Yes,-20.42336389450346,-11.297012957037415,-23.681916679560988,-10.576828184238956,-9.993410071882701
guns,puppet,puppet,No,Yes,Do you think guns are puppets?,guns are a kind of puppet.,-14.0,1,single_token,No,-18.25968840088007,-11.297012957037415,-20.279566226467114,-11.97335903367619,-9.993410071882701
guns,lethal weaponry,lethal weaponry,No,Yes,Do you think guns are lethal weapons?,guns are a kind of lethal weaponry,-14.03125,2,2token,Yes,-22.16025600071896,-11.297012957037415,-21.112608779959764,-13.261567975124878,-9.993410071882701
guns,historical object,historical object,No,Yes,Do you think guns are historical objects?,guns are a kind of historical object,-14.09375,2,gpt4_positive,Yes,-24.89758853883931,-11.297012957037415,-21.5074626023419,-10.77575661431596,-9.993410071882701
guns,precision instrument,precision instrument,No,Yes,Do you think guns are precision instruments?,guns are a kind of precision instrument,-14.1015625,2,gpt4_positive,Yes,-26.576115863658913,-11.297012957037415,-22.44064813091994,-11.936030241258083,-9.993410071882701
guns,sea animal,sea animal,No,No,Do you think guns are a sea animal?,guns are a kind of sea animal.,-14.1015625,2,existing_hypernyms,No,-19.928937070677247,-11.297012957037415,-24.632122696583796,-10.094645636692713,-9.993410071882701
guns,self-defense tool,self-defense tool,No,No,Do you think guns are a self-defense tool?,guns are a kind of self-defense tool,-14.12109375,4,gpt4_positive,Yes,-26.052118121382755,-11.297012957037415,-20.421629141643876,-10.710919395203323,-9.993410071882701
guns,auto,auto,No,Yes,Do you think guns are autos?,guns are a kind of auto,-14.125,1,single_token,No,-9.843683346790232,-11.297012957037415,-16.883485119747924,-10.407665322330654,-9.993410071882701
guns,brush,brush,No,Yes,Do you think guns are brushes?,guns are a kind of brush,-14.125,1,single_token,No,-9.881647378850888,-11.297012957037415,-15.925673742831695,-10.982291331572418,-9.993410071882701
guns,violent mean,violent means,Yes,Yes,Do you think guns are violent means?,guns are a kind of violent mean.,-14.125,2,2token,Yes,-19.42266603196007,-11.297012957037415,-22.746714093013004,-10.553571412225342,-9.993410071882701
guns,car,car,No,Yes,Do you think guns are cars?,guns are a kind of car,-14.125,1,single_token,No,-7.958354727437417,-11.297012957037415,-18.088413840564314,-8.173603132416295,-9.993410071882701
guns,killing machine,killing machinery,Yes,Yes,Do you think guns are killing machines?,guns are a kind of killing machine.,-14.125,2,2token,Yes,-22.595001842866935,-11.297012957037415,-25.324499399639663,-11.596296204403135,-9.993410071882701
guns,war weapon,war weaponry,Yes,Yes,Do you think guns are war weaponry?,guns are a kind of war weapon,-14.15625,2,2token,Yes,-20.254876858850167,-11.297012957037415,-23.767580785658307,-12.995686674577826,-9.993410071882701
guns,covers,cover,Yes,No,Do you think guns are a cover?,guns are a kind of covers.,-14.1875,1,single_token,Yes,-9.869860799254285,-11.297012957037415,-16.42196813908159,-9.028017981849242,-9.993410071882701
guns,sport,sports,Yes,Yes,Do you think guns are a sport?,guns are a kind of sport.,-14.1875,1,single_token,No,-9.214437128079139,-11.297012957037415,-18.458315765077266,-9.34845252600085,-9.993410071882701
guns,river,river,No,Yes,Do you think guns are rivers?,guns are a kind of river,-14.1875,1,gpt4_negative,No,-10.310599141007966,-11.297012957037415,-19.042858636351273,-9.142680788923366,-9.993410071882701
guns,bolt,bolt,No,Yes,Do you think guns are bolts?,guns are a kind of bolt,-14.1875,1,single_token,No,-10.958020002506835,-11.297012957037415,-17.328823711013243,-11.417606194298134,-9.993410071882701
guns,export,export,No,Yes,Do you think guns are exports?,guns are a kind of export,-14.1875,1,single_token,Yes,-10.826452893445104,-11.297012957037415,-18.621925038690637,-10.95903460463387,-9.993410071882701
guns,music equipment,music equipment,No,Yes,Do you think guns are music equipment?,guns are a kind of music equipment,-14.1875,2,2token,No,-20.570043991583844,-11.297012957037415,-27.490463912902854,-9.693225006308703,-9.993410071882701
guns,sphere,sphere,No,Yes,Do you think guns are spheres?,guns are a kind of sphere,-14.1875,1,single_token,No,-17.079216631001895,-11.297012957037415,-17.70923062653659,-11.7199373343572,-9.993410071882701
guns,water transport,water transport,No,Yes,Do you think guns are water transport?,guns are a kind of water transport,-14.21875,2,2token,No,-19.38456935418283,-11.297012957037415,-24.040237690088595,-10.082611826091927,-9.993410071882701
guns,killer machine,killer machine,No,Yes,Do you think guns are killer machines?,guns are a kind of killer machine.,-14.21875,2,2token,Yes,-19.64505912353133,-11.297012957037415,-19.568930611606955,-10.747452971678683,-9.993410071882701
guns,female,female,No,Yes,Do you think guns are female?,guns are a kind of female,-14.25,1,single_token,No,-11.050710931448549,-11.297012957037415,-18.844588863179965,-9.210339371976684,-9.993410071882701
guns,implement,implement,No,Yes,Do you think guns are implements?,guns are a kind of implement.,-14.25,1,single_token,Yes,-18.322786616852248,-11.297012957037415,-22.213034748938245,-11.055494288837458,-9.993410071882701
guns,military armament,military armament,No,Yes,Do you think guns are military armaments?,guns are a kind of military armament,-14.25,2,2token,Yes,-22.19050232949636,-11.297012957037415,-23.70003506920148,-13.729241122812098,-9.993410071882701
guns,extinguisher,extinguisher,No,Yes,Do you think guns are extinguishers?,guns are a kind of extinguisher,-14.25,1,single_token,No,-20.07181589456261,-11.297012957037415,-21.197513150657677,-13.999313211040027,-9.993410071882701
guns,period,period,No,Yes,Do you think guns are periods?,guns are a kind of period,-14.25,1,single_token,No,-10.678096003204466,-11.297012957037415,-19.219290522913983,-8.72791360544813,-9.993410071882701
guns,sign,sign,No,No,Do you think guns are a sign?,guns are a kind of sign,-14.25,1,single_token,Yes,-9.63404369674634,-11.297012957037415,-17.357829724742743,-9.028017981849242,-9.993410071882701
guns,creation,creation,No,Yes,Do you think guns are creations?,guns are a kind of creation,-14.3125,1,single_token,Yes,-11.202225995077658,-11.297012957037415,-18.274655638741365,-10.223690061876328,-9.993410071882701
guns,occasion,occasion,No,Yes,Do you think guns are occasions?,guns are a kind of occasion,-14.3125,1,single_token,No,-17.45568205783743,-11.297012957037415,-21.590205831036055,-10.637452560958343,-9.993410071882701
guns,mechanical weapon,mechanical weapons,Yes,Yes,Do you think guns are mechanical weapons?,guns are a kind of mechanical weapon.,-14.3125,2,2token,Yes,-27.734181675683804,-11.297012957037415,-21.769936900397376,-11.074664082446981,-9.993410071882701
guns,deterrent,deterrent,No,No,Do you think guns are a deterrent?,guns are a kind of deterrent.,-14.3125,1,single_token,Yes,-18.479432952049734,-11.297012957037415,-24.34239545140822,-13.054658001050315,-9.993410071882701
guns,mechanical thing,mechanical things,Yes,Yes,Do you think guns are mechanical things?,guns are a kind of mechanical thing.,-14.3125,2,2token,Yes,-26.61912281106642,-11.297012957037415,-25.638543569503007,-10.790214627811588,-9.993410071882701
guns,mace,mace,No,Yes,Do you think guns are maces?,guns are a kind of mace,-14.3125,1,single_token,No,-15.407402801763453,-11.297012957037415,-21.36694413173987,-13.054658001050315,-9.993410071882701
guns,kinetic weapon,kinetic weapon,No,No,Do you think guns are a kinetic weapon?,guns are a kind of kinetic weapon,-14.34375,2,gpt4_positive,Yes,-28.2032139920591,-11.297012957037415,-23.568951199210485,-12.87937798387658,-9.993410071882701
guns,garbage,garbage,No,Yes,Do you think guns are garbage?,guns are a kind of garbage,-14.375,1,single_token,No,-20.924525157474065,-11.297012957037415,-19.257598544137785,-11.100809191648768,-9.993410071882701
guns,valve,valve,No,Yes,Do you think guns are valves?,guns are a kind of valve,-14.4375,1,single_token,No,-16.6069680098682,-11.297012957037415,-19.448265739603038,-11.212813465139918,-9.993410071882701
guns,army equipment,army equipments,Yes,Yes,Do you think guns are army equipment?,guns are a kind of army equipment.,-14.4375,2,2token,Yes,-29.05460890156415,-11.297012957037415,-28.45567595700316,-14.120542268751167,-9.993410071882701
guns,surgery,surgery,No,Yes,Do you think guns are surgeries?,guns are a kind of surgery.,-14.4375,1,single_token,No,-17.776897061625085,-11.297012957037415,-20.098173117247313,-10.061309295812062,-9.993410071882701
guns,nepal,nepal,No,Yes,Do you think guns are Nepali?,guns are a kind of nepal,-14.4375,1,single_token,No,-19.934746047876523,-11.297012957037415,-28.303948751371983,-11.904472875119406,-9.993410071882701
guns,warfare instrument,warfare instrument,No,Yes,Do you think guns are warfare instruments?,guns are a kind of warfare instrument,-14.46875,2,2token,Yes,-30.43489568123724,-11.297012957037415,-23.963066705129858,-11.878194374327471,-9.993410071882701
guns,war stuff,war stuff,No,Yes,Do you think guns are war stuff?,guns are a kind of war stuff,-14.46875,2,2token,Yes,-18.03299509178579,-11.297012957037415,-21.52148705131441,-9.27861814206624,-9.993410071882701
guns,mango,mango,No,Yes,Do you think guns are mangoes?,guns are a kind of mango,-14.5,1,single_token,No,-16.54947735355052,-11.297012957037415,-20.815773725691226,-12.526250361857594,-9.993410071882701
guns,laboratory,laboratory,No,Yes,Do you think guns are laboratories?,guns are a kind of laboratory,-14.5,1,gpt4_negative,No,-19.01963992441223,-11.297012957037415,-21.81065564576307,-10.799970755165333,-9.993410071882701
guns,manufactured product,manufactured product,No,No,Do you think guns are a manufactured product?,guns are a kind of manufactured product,-14.53125,2,gpt4_positive,Yes,-22.684634894311696,-11.297012957037415,-23.840738393435256,-11.355913169188542,-9.993410071882701
guns,violence weapon,violence weapon,No,Yes,Do you think guns are violent weapons?,guns are a kind of violence weapon,-14.53125,2,2token,Yes,-21.519787732726307,-11.297012957037415,-23.581098737818536,-10.75211496305019,-9.993410071882701
guns,inventory,inventory,No,Yes,Do you think guns are inventory?,guns are a kind of inventory,-14.5625,1,single_token,Yes,-10.744219608426974,-11.297012957037415,-19.60799410490518,-11.190834719450558,-9.993410071882701
guns,industrial product,industrial product,No,Yes,Do you think guns are industrial products?,guns are a kind of industrial product,-14.578125,2,gpt4_positive,Yes,-18.959712136645052,-11.297012957037415,-21.288692555318764,-10.331195202111655,-9.993410071882701
guns,war mean,war means,Yes,Yes,Do you think guns are a means of war?,guns are a kind of war mean,-14.59375,2,2token,Yes,-16.835939367097183,-11.297012957037415,-24.959429609738496,-8.8667499583665,-9.993410071882701
guns,military asset,military asset,No,No,Do you think guns are a military asset?,guns are a kind of military asset,-14.625,2,2token,Yes,-22.043180909600324,-11.297012957037415,-22.621922861160385,-11.08765119363953,-9.993410071882701
guns,bandage,bandage,No,Yes,Do you think guns are bandages?,guns are a kind of bandage,-14.625,1,single_token,No,-17.240940598330212,-11.297012957037415,-19.172108315276237,-13.261567975124878,-9.993410071882701
guns,hand weaponry,hand weaponry,No,Yes,Do you think guns are hand weaponry?,guns are a kind of hand weaponry,-14.625,2,2token,Yes,-21.01589368990042,-11.297012957037415,-24.53750541495768,-12.995686674577826,-9.993410071882701
guns,comb,comb,No,Yes,Do you think guns are combs?,guns are a kind of comb,-14.625,1,single_token,No,-9.379814157437096,-11.297012957037415,-16.965369621862017,-12.618532157551298,-9.993410071882701
guns,transportation vehicle,transportation vehicle,No,Yes,Do you think guns are transportation vehicles?,guns are a kind of transportation vehicle,-14.625,2,2token,No,-22.715796504916213,-11.297012957037415,-23.76440387946772,-10.697556226917062,-9.993410071882701
guns,killing invention,killing invention,No,Yes,Do you think guns are killing inventions?,guns are a kind of killing invention,-14.625,2,2token,Yes,-23.163620535297078,-11.297012957037415,-28.21117230852645,-11.555822527622624,-9.993410071882701
guns,security tool,security tool,No,No,Do you think guns are a security tool?,guns are a kind of security tool,-14.65625,2,gpt4_positive,Yes,-19.64622135133655,-11.297012957037415,-20.45237067819619,-10.431116904793736,-9.993410071882701
guns,animal tool,animal tools,Yes,Yes,Do you think guns are animal tools?,guns are a kind of animal tool.,-14.65625,2,2token,No,-20.29398188849104,-11.297012957037415,-26.199320836304302,-10.625030092399902,-9.993410071882701
guns,barrier,barrier,No,Yes,Do you think guns are barriers?,guns are a kind of barrier,-14.6875,1,single_token,No,-18.088859399960604,-11.297012957037415,-18.03917027101815,-11.169328668406719,-9.993410071882701
guns,paragraph,paragraph,No,Yes,Do you think guns are paragraphs?,guns are a kind of paragraph,-14.6875,1,single_token,No,-11.55551766355695,-11.297012957037415,-21.304164584236602,-11.445257470745693,-9.993410071882701
guns,icon,icon,No,Yes,Do you think guns are icons?,guns are a kind of icon,-14.6875,1,single_token,Yes,-8.602077674950095,-11.297012957037415,-15.68572331063828,-11.141355012009802,-9.993410071882701
guns,pin,pin,No,Yes,Do you think guns are pins?,guns are a kind of pin,-14.6875,1,single_token,No,-8.761133942856526,-11.297012957037415,-17.230071955824855,-10.865816987323301,-9.993410071882701
guns,cosmetic,cosmetic,No,Yes,Do you think guns are cosmetics?,guns are a kind of cosmetic,-14.6875,1,single_token,No,-19.826124763537983,-11.297012957037415,-15.167671290106387,-12.180385405794198,-9.993410071882701
guns,sniper,sniper,No,Yes,Do you think guns are snipers?,guns are a kind of sniper,-14.6875,1,single_token,No,-18.260008505957906,-11.297012957037415,-17.06831999638142,-12.134664027642959,-9.993410071882701
guns,john,john,No,Yes,Do you think guns are johns?,guns are a kind of john,-14.6875,1,single_token,No,-10.144701898204852,-11.297012957037415,-19.210945802616912,-8.334871217955703,-9.993410071882701
guns,elastic,elastic,No,Yes,Do you think guns are elastic?,guns are a kind of elastic,-14.6875,1,single_token,No,-16.66632904421638,-11.297012957037415,-17.202828728122586,-12.457075693723462,-9.993410071882701
guns,doctor,doctor,No,Yes,Do you think guns are doctors?,guns are a kind of doctor,-14.6875,1,single_token,No,-10.911903994223193,-11.297012957037415,-19.47314774834423,-9.441010930266133,-9.993410071882701
guns,taboo,taboo,No,Yes,Do you think guns are taboo?,guns are a kind of taboo,-14.6875,1,single_token,Yes,-16.05749620862077,-11.297012957037415,-19.001012503399465,-12.733671489881996,-9.993410071882701
guns,arm weapon,arm weapons,Yes,Yes,Do you think guns are weapons?,guns are a kind of arm weapon.,-14.71875,2,2token,Yes,-17.899658608340758,-11.297012957037415,-25.378601374780093,-10.501320916934723,-9.993410071882701
guns,fruit weapon,fruit weapon,No,Yes,Do you think guns are fruit weapons?,guns are a kind of fruit weapon,-14.71875,2,2token,No,-20.266736245006342,-11.297012957037415,-24.836734487259264,-10.930704258540992,-9.993410071882701
guns,fly,fly,No,Yes,Do you think guns are flies?,guns are a kind of fly.,-14.75,1,single_token,No,-9.602733532759705,-11.297012957037415,-17.334804913667252,-9.786592021706781,-9.993410071882701
guns,opinion,opinion,No,Yes,Do you think guns are opinions?,guns are a kind of opinion,-14.75,1,single_token,No,-16.51458763194141,-11.297012957037415,-19.218268857331562,-9.34845252600085,-9.993410071882701
guns,bacterium,bacterium,No,Yes,Do you think guns are bacteria?,guns are a kind of bacterium.,-14.75,1,single_token,No,-17.581054910590357,-11.297012957037415,-20.615975234850563,-13.702092590928718,-9.993410071882701
guns,oat,oat,No,Yes,Do you think guns are oats?,guns are a kind of oat,-14.75,1,single_token,No,-10.386569364183844,-11.297012957037415,-18.662103904032083,-14.046056439045246,-9.993410071882701
guns,arms weapon,arms weapons,Yes,Yes,Do you think guns are weapons?,guns are a kind of arms weapon.,-14.75,2,2token,Yes,-20.413037198150114,-11.297012957037415,-25.4330330987179,-10.401064660083824,-9.993410071882701
guns,club,club,No,Yes,Do you think guns are clubs?,guns are a kind of club,-14.75,1,single_token,No,-10.693394908200913,-11.297012957037415,-18.615341622763694,-8.752914892026116,-9.993410071882701
guns,protest,protest,No,Yes,Do you think guns are protests?,guns are a kind of protest,-14.75,1,single_token,No,-16.13488284070643,-11.297012957037415,-18.513880757029657,-10.476185033927203,-9.993410071882701
guns,submarine,submarine,No,Yes,Do you think guns are submarines?,guns are a kind of submarine,-14.75,1,gpt4_negative,No,-17.001047537587578,-11.297012957037415,-19.93017282225681,-11.949865760413415,-9.993410071882701
guns,killing method,killing methods,Yes,Yes,Do you think guns are killing methods?,guns are a kind of killing method.,-14.75,2,2token,Yes,-21.103390347844265,-11.297012957037415,-26.0747511201917,-10.437919628977793,-9.993410071882701
guns,metal device,metal device,No,Yes,Do you think guns are metal devices?,guns are a kind of metal device,-14.78125,2,gpt4_positive,Yes,-19.733427120815392,-11.297012957037415,-22.935422019444655,-10.504963894941874,-9.993410071882701
guns,dao,dao,No,Yes,Do you think guns are daos?,guns are a kind of dao,-14.8125,1,single_token,No,-15.656238227854459,-11.297012957037415,-24.10106206809636,-13.838676835996115,-9.993410071882701
guns,extremity,extremity,No,Yes,Do you think guns are extremities?,guns are a kind of extremity,-14.8125,1,single_token,No,-18.474315021132206,-11.297012957037415,-20.29791678817659,-13.81541056296394,-9.993410071882701
guns,sports tool,sports tool,No,No,Do you think guns are a sports tool?,guns are a kind of sports tool.,-14.84375,2,2token,Yes,-20.229123485615496,-11.297012957037415,-24.61830804928771,-10.572914300236386,-9.993410071882701
guns,material weapon,material weapons,Yes,Yes,Do you think guns are material weapons?,guns are a kind of material weapon.,-14.84375,2,2token,Yes,-19.459921016964607,-11.297012957037415,-25.178377768405756,-10.274548335380436,-9.993410071882701
guns,sport shooting,sport shooting,No,Yes,Do you think guns are for sport shooting?,guns are a kind of sport shooting,-14.84375,2,2token,No,-26.758539080249683,-11.297012957037415,-24.84931404365885,-10.469117891676552,-9.993410071882701
guns,sport apparatus,sport apparatus,No,Yes,Do you think guns are sport apparatuses?,guns are a kind of sport apparatus,-14.84375,2,2token,Yes,-29.844613153718413,-11.297012957037415,-27.699053070251132,-12.12539629249842,-9.993410071882701
