noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,spider,spider,No,Yes,Do you think elephants are spiders?,elephants are a kind of spider,-15.6875,1,single_token,No,-16.314854283420633,-22.983548125652312,-19.07501046775012,-10.936306482704488,-11.949865760413415
elephants,sphere,sphere,No,Yes,Do you think elephants are spheres?,elephants are a kind of sphere.,-15.75,1,single_token,No,-17.079216631001895,-22.983548125652312,-16.59176464956162,-11.7199373343572,-11.949865760413415
elephants,piggy,piggy,No,Yes,Do you think elephants are piggies?,elephants are a kind of piggy.,-15.75,1,single_token,No,-16.932818613858345,-22.983548125652312,-19.745872929088666,-13.122313378654287,-11.949865760413415
elephants,gum,gum,No,Yes,Do you think elephants are gum?,elephants are a kind of gum,-15.75,1,single_token,No,-13.388791212243422,-22.983548125652312,-20.82787040617842,-11.651027286109512,-11.949865760413415
elephants,otter,otter,No,Yes,Do you think elephants are otters?,elephants are a kind of otter.,-15.75,1,single_token,No,-14.853455139098365,-22.983548125652312,-18.475895239452885,-12.965316894465046,-11.949865760413415
elephants,artist,artist,No,Yes,Do you think elephants are artists?,elephants are a kind of artist,-15.8125,1,single_token,Yes,-11.227716745770092,-22.983548125652312,-18.713445481245525,-9.67078820363231,-11.949865760413415
elephants,biography,biography,No,Yes,Do you think elephants are biographies?,elephants are a kind of biography,-15.8125,1,single_token,No,-18.04879257388813,-22.983548125652312,-23.50096935333784,-11.76651533725424,-11.949865760413415
elephants,totem,totem,No,Yes,Do you think elephants are totems?,elephants are a kind of totem,-15.8125,1,single_token,Yes,-17.4950494127531,-22.983548125652312,-24.481976446694002,-13.608415091071672,-11.949865760413415
elephants,craft,craft,No,Yes,Do you think elephants are crafty?,elephants are a kind of craft,-15.8125,1,single_token,No,-8.690536598825393,-22.983548125652312,-16.852306766027297,-10.819773284422784,-11.949865760413415
elephants,wheel,wheel,No,Yes,Do you think elephants are wheels?,elephants are a kind of wheel.,-15.8125,1,single_token,No,-10.226753070699699,-22.983548125652312,-17.81627753534788,-10.362350272819453,-11.949865760413415
elephants,restaurant,restaurant,No,Yes,Do you think elephants are restaurants?,elephants are a kind of restaurant,-15.875,1,gpt4_negative,No,-18.032351226709213,-22.983548125652312,-19.09748672243043,-9.946392965866911,-11.949865760413415
elephants,sea monster,sea monster,No,Yes,Do you think elephants are sea monsters?,elephants are a kind of sea monster.,-15.90625,2,2token,No,-20.19576378693693,-22.983548125652312,-18.34165496037282,-10.625030092399902,-11.949865760413415
elephants,blessing,blessing,No,No,Do you think elephants are a blessing?,elephants are a kind of blessing,-15.9375,1,single_token,Yes,-16.65986110457436,-22.983548125652312,-18.242910520641892,-11.373154826980702,-11.949865760413415
elephants,elephant animal,elephant animal,No,Yes,Do you think elephants are elephant animals?,elephants are a kind of elephant animal.,-15.9375,2,2token,Yes,-30.931922931165595,-22.983548125652312,-22.03521087799997,-11.502965233175976,-11.949865760413415
elephants,need,need,No,No,Do you think elephants are a need?,elephants are a kind of need,-15.9375,1,single_token,No,-11.182845319109763,-22.983548125652312,-18.060753906500878,-6.9771052499358,-11.949865760413415
elephants,zoo creature,zoo creatures,Yes,Yes,Do you think elephants are zoo creatures?,elephants are a kind of zoo creature.,-15.96875,2,2token,Yes,-26.928138107461837,-22.983548125652312,-25.582721938731176,-11.805941739012711,-11.949865760413415
elephants,university,university,No,Yes,Do you think elephants are universities?,elephants are a kind of university,-16.0,1,single_token,No,-16.434379772350027,-22.983548125652312,-20.483469829401486,-8.314251939256366,-11.949865760413415
elephants,dung,dung,No,Yes,Do you think elephants are dung?,elephants are a kind of dung.,-16.0,1,single_token,No,-15.179652793230268,-22.983548125652312,-19.59935388664876,-13.284823485102727,-11.949865760413415
elephants,religion,religion,No,No,Do you think elephants are a religion?,elephants are a kind of religion.,-16.0,1,single_token,No,-17.775403881975485,-22.983548125652312,-18.369046273450934,-9.808175554551639,-11.949865760413415
elephants,result,result,No,Yes,Do you think elephants are results?,elephants are a kind of result,-16.0,1,single_token,No,-10.810451817522855,-22.983548125652312,-18.149729100118776,-8.798230058897913,-11.949865760413415
elephants,toy car,toy car,No,Yes,Do you think elephants are toy cars?,elephants are a kind of toy car,-16.0625,2,2token,No,-24.22552146953276,-22.983548125652312,-26.99758889399356,-10.892343600915485,-11.949865760413415
elephants,captive,captive,No,Yes,Do you think elephants are captives?,elephants are a kind of captive,-16.125,1,single_token,No,-15.798616679569768,-22.983548125652312,-20.126055470512163,-12.20405468298686,-11.949865760413415
elephants,bow,bow,No,Yes,Do you think elephants are bows?,elephants are a kind of bow.,-16.125,1,single_token,No,-8.539041051305057,-22.983548125652312,-18.613619975492274,-10.819773284422784,-11.949865760413415
elephants,someone,someone,No,Yes,Do you think elephants are someone?,elephants are a kind of someone,-16.25,1,single_token,No,-12.435208108392453,-22.983548125652312,-18.74845959617465,-7.75872631054364,-11.949865760413415
elephants,storages,storage,Yes,Yes,Do you think elephants are storage?,elephants are a kind of storages.,-16.25,1,single_token,No,-10.864435466982421,-22.983548125652312,-18.249551797936704,-10.199199108516742,-11.949865760413415
elephants,perennial,perennial,No,Yes,Do you think elephants are perennials?,elephants are a kind of perennial,-16.25,1,single_token,No,-21.47764981013972,-22.983548125652312,-21.71325199373705,-12.639906364438795,-11.949865760413415
elephants,hen,hen,No,Yes,Do you think elephants are hens?,elephants are a kind of hen,-16.25,1,single_token,No,-8.272047044881466,-22.983548125652312,-14.57344817487227,-12.526250361857594,-11.949865760413415
elephants,livestock,livestock,No,Yes,Do you think elephants are livestock?,elephants are a kind of livestock,-16.25,1,single_token,No,-16.28922349291713,-22.983548125652312,-21.84543179689981,-11.904472875119406,-11.949865760413415
elephants,excuse,excuse,No,Yes,Do you think elephants are an excuse?,elephants are a kind of excuse,-16.25,1,single_token,No,-16.065576415014895,-22.983548125652312,-18.539043025781215,-10.223690061876328,-11.949865760413415
elephants,mammalian wildlif,mammalian wildlife,Yes,Yes,Do you think elephants are mammalian wildlife?,elephants are a kind of mammalian wildlif,-16.28125,2,2token,Yes,-30.133678657775388,-22.983548125652312,-23.147416079897198,-13.450798002343074,-11.949865760413415
elephants,giant mammal,giant mammal,No,Yes,Do you think elephants are giant mammals?,elephants are a kind of giant mammal.,-16.3125,2,2token,Yes,-28.293498491152228,-22.983548125652312,-28.44145105427804,-13.147629904652216,-11.949865760413415
elephants,reptile animal,reptile animals,Yes,Yes,Do you think elephants are reptiles?,elephants are a kind of reptile animal.,-16.3125,2,2token,No,-24.301779818448168,-22.983548125652312,-23.368282506678003,-13.267331347656935,-11.949865760413415
elephants,social mammal,social mammal,No,Yes,Do you think elephants are social mammals?,elephants are a kind of social mammal.,-16.34375,2,gpt4_positive,Yes,-20.975630498937694,-22.983548125652312,-23.01137648531751,-13.107425505040121,-11.949865760413415
elephants,human mammal,human mammal,No,Yes,Do you think elephants are human mammals?,elephants are a kind of human mammal.,-16.34375,2,2token,No,-20.258177432360384,-22.983548125652312,-23.43406102885377,-13.112363542825996,-11.949865760413415
elephants,endangered species,endangered specie,Yes,Yes,Do you think elephants are an endangered species?,elephants are a kind of endangered species.,-16.34375,2,2token,Yes,-32.961435445607094,-22.983548125652312,-30.725546429930233,-15.143158723651432,-11.949865760413415
elephants,great size,great size,No,No,Do you think elephants are a great size?,elephants are a kind of great size.,-16.34375,2,2token,Yes,-18.594235436222565,-22.983548125652312,-25.049213983266988,-9.070577560036185,-11.949865760413415
elephants,tone,tone,No,Yes,Do you think elephants are tones?,elephants are a kind of tone,-16.375,1,single_token,No,-11.251661809119442,-22.983548125652312,-20.495947502566235,-10.384751137819856,-11.949865760413415
elephants,living thing,living things,Yes,Yes,Do you think elephants are living things?,elephants are a kind of living thing.,-16.375,2,2token,Yes,-21.017898348600042,-22.983548125652312,-24.660163884157523,-8.831903251324665,-11.949865760413415
elephants,taste,taste,No,Yes,Do you think elephants have a taste?,elephants are a kind of taste.,-16.375,1,single_token,No,-16.79375379260248,-22.983548125652312,-21.911144561838476,-9.832095694253796,-11.949865760413415
elephants,die,die,No,Yes,Do you think elephants are dice?,elephants are a kind of die.,-16.375,1,single_token,No,-9.987251336513589,-22.983548125652312,-16.600632948109915,-9.05333576846603,-11.949865760413415
elephants,comma,comma,No,Yes,Do you think elephants are commas?,elephants are a kind of comma,-16.375,1,single_token,No,-15.596021332577589,-22.983548125652312,-20.709907398666008,-13.194880308243507,-11.949865760413415
elephants,villager,villager,No,Yes,Do you think elephants are villagers?,elephants are a kind of villager.,-16.375,1,single_token,No,-17.18997504601404,-22.983548125652312,-22.34264773738724,-14.046056439045246,-11.949865760413415
elephants,forest animal,forest animals,Yes,Yes,Do you think elephants are forest animals?,elephants are a kind of forest animal.,-16.46875,2,2token,Yes,-21.3986028022314,-22.983548125652312,-27.10299794315,-10.444768947366615,-11.949865760413415
elephants,kind elephant,kind elephant,No,Yes,Do you think elephants are kinds of elephant?,elephants are a kind of kind elephant.,-16.5,2,2token,No,-22.268455185559976,-22.983548125652312,-25.564738369681493,-11.373154826980702,-11.949865760413415
elephants,cee,cee,No,Yes,Do you think elephants are cees?,elephants are a kind of cee.,-16.5,1,single_token,No,-14.40226325061155,-22.983548125652312,-24.980076683604118,-13.907516203760299,-11.949865760413415
elephants,specimen,specimen,No,Yes,Do you think elephants are specimens?,elephants are a kind of specimen,-16.5,1,single_token,Yes,-19.417042037730397,-22.983548125652312,-20.231971413653746,-12.157263433923097,-11.949865760413415
elephants,root,root,No,No,Do you think elephants are a root?,elephants are a kind of root,-16.5,1,single_token,No,-9.426674051310453,-22.983548125652312,-16.978600964983748,-10.569015675020086,-11.949865760413415
elephants,titanic,titanic,No,Yes,Do you think elephants are titanic?,elephants are a kind of titanic.,-16.5,1,single_token,No,-19.473756740309266,-22.983548125652312,-26.3663884097076,-12.457075693723462,-11.949865760413415
elephants,fog,fog,No,Yes,Do you think elephants are fog?,elephants are a kind of fog,-16.5,1,single_token,No,-14.175404208603057,-22.983548125652312,-20.03988992058299,-11.7435846883261,-11.949865760413415
elephants,dent,dent,No,Yes,Do you think elephants are dents?,elephants are a kind of dent,-16.5,1,single_token,No,-13.993034071663267,-22.983548125652312,-19.02865999192562,-12.272191080741633,-11.949865760413415
elephants,princess,princess,No,Yes,Do you think elephants are princesses?,elephants are a kind of princess,-16.625,1,single_token,No,-15.113744948762912,-22.983548125652312,-19.461827411133577,-10.292092593729713,-11.949865760413415
elephants,teacher,teachers,Yes,Yes,Do you think elephants are teachers?,elephants are a kind of teacher.,-16.625,1,single_token,Yes,-17.00590253101577,-22.983548125652312,-22.566417913477377,-9.808175554551639,-11.949865760413415
elephants,output,output,No,Yes,Do you think elephants are outputs?,elephants are a kind of output,-16.625,1,single_token,No,-10.548169792307148,-22.983548125652312,-20.314858506043166,-10.523380553891272,-11.949865760413415
elephants,animal in wild,animal in wild,No,Yes,Do you think elephants are animals in the wild?,elephants are a kind of animal in wild.,-16.65625,3,gpt4_positive,Yes,-22.52949084575658,-22.983548125652312,-27.179852943751598,-10.35290141338215,-11.949865760413415
elephants,man animal,man animals,Yes,Yes,Do you think elephants are animals?,elephants are a kind of man animal.,-16.71875,2,2token,No,-18.490449076913233,-22.983548125652312,-24.48097198501174,-9.678743682415409,-11.949865760413415
elephants,forest inhabitant,forest inhabitants,Yes,Yes,Do you think elephants are forest inhabitants?,elephants are a kind of forest inhabitant.,-16.71875,2,2token,Yes,-21.458806438188432,-22.983548125652312,-25.0914773986988,-11.562105205014488,-11.949865760413415
elephants,pastes,paste,Yes,Yes,Do you think elephants are paste?,elephants are a kind of pastes.,-16.75,1,single_token,No,-10.59680688233218,-22.983548125652312,-18.124195397780827,-11.7199373343572,-11.949865760413415
elephants,toad,toad,No,Yes,Do you think elephants are toads?,elephants are a kind of toad.,-16.75,1,single_token,No,-16.231139401107843,-22.983548125652312,-21.14648086584811,-13.03156335307789,-11.949865760413415
elephants,glass,glasses,Yes,Yes,Do you think elephants are glasses?,elephants are a kind of glass.,-16.75,1,gpt4_negative,No,-17.750406016296505,-22.983548125652312,-19.554713869746305,-10.7290193549422,-11.949865760413415
elephants,your,yours,Yes,Yes,Do you think elephants are yours?,elephants are a kind of your.,-16.75,1,single_token,No,-16.98319922167705,-22.983548125652312,-20.57598118513689,-9.786592021706781,-11.949865760413415
elephants,species animal,species animal,No,Yes,Do you think elephants are a species of animal?,elephants are a kind of species animal,-16.78125,2,2token,No,-18.6342258573095,-22.983548125652312,-24.498980701247362,-10.295046796899795,-11.949865760413415
elephants,jungle animal,jungle animal,No,No,Do you think elephants are a jungle animal?,elephants are a kind of jungle animal.,-16.78125,2,2token,Yes,-27.665168780673934,-22.983548125652312,-26.409341609703326,-11.426738594459334,-11.949865760413415
elephants,this month,this month,No,Yes,Do you think elephants are this month?,elephants are a kind of this month.,-16.8125,2,2token,No,-17.9002887638171,-22.983548125652312,-25.212807945320925,-8.66221838543198,-11.949865760413415
elephants,type mammal,type mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of type mammal.,-16.8125,2,2token,Yes,-21.79958580596319,-22.983548125652312,-24.98440520293107,-13.112363542825996,-11.949865760413415
elephants,toy train,toy train,No,Yes,Do you think elephants are toy trains?,elephants are a kind of toy train.,-16.8125,2,2token,No,-23.996670245352824,-22.983548125652312,-27.250625285709773,-11.018223125591735,-11.949865760413415
elephants,fruit also,fruit also,No,Yes,Do you think elephants are fruits also?,elephants are a kind of fruit also.,-16.84375,2,2token,No,-17.318856490964748,-22.983548125652312,-23.651580579956583,-10.223690061876328,-11.949865760413415
elephants,resident,residence,Yes,Yes,Do you think elephants are residents?,elephants are a kind of resident.,-16.875,1,single_token,No,-17.81997761287401,-22.983548125652312,-20.691289298747762,-10.684369280601388,-11.949865760413415
elephants,liver,liver,No,Yes,Do you think elephants are livers?,elephants are a kind of liver,-16.875,1,single_token,No,-15.89485451356203,-22.983548125652312,-20.203694641265834,-11.100809191648768,-11.949865760413415
elephants,neighbor,neighbor,No,Yes,Do you think elephants are neighbors?,elephants are a kind of neighbor,-16.875,1,single_token,No,-19.714575624013445,-22.983548125652312,-17.540573235636547,-11.258275494688709,-11.949865760413415
elephants,doll,dolly,Yes,Yes,Do you think elephants are dollies?,elephants are a kind of doll.,-16.875,1,single_token,No,-16.400874775422313,-22.983548125652312,-21.909824438018433,-12.571327145976946,-11.949865760413415
elephants,century,century,No,Yes,Do you think elephants are centuries?,elephants are a kind of century.,-16.875,1,single_token,No,-10.45741370510927,-22.983548125652312,-20.89356064170913,-9.161549255426252,-11.949865760413415
elephants,marine bird,marine bird,No,No,Do you think elephants are a marine bird?,elephants are a kind of marine bird,-16.875,2,2token,No,-21.277294201438117,-22.983548125652312,-22.27641184234632,-10.876343344907383,-11.949865760413415
elephants,measurement unit,measurement unit,No,No,Do you think elephants are a measurement unit?,elephants are a kind of measurement unit,-16.953125,2,gpt4_negative,Yes,-27.246784714329745,-22.983548125652312,-25.6562146726586,-11.515919943950557,-11.949865760413415
elephants,living specie,living species,Yes,No,Do you think elephants are a living species?,elephants are a kind of living specie.,-17.0,2,2token,Yes,-18.94849377382961,-22.983548125652312,-17.58200845529694,-9.858512274849335,-11.949865760413415
elephants,grass eater,grass eaters,Yes,Yes,Do you think elephants are grass eaters?,elephants are a kind of grass eater.,-17.0,2,2token,Yes,-20.154416554961816,-22.983548125652312,-24.781920225284964,-13.16313328994754,-11.949865760413415
elephants,living matter,living matter,No,Yes,Do you think elephants are living matter?,elephants are a kind of living matter.,-17.0,2,2token,Yes,-18.922000761938172,-22.983548125652312,-20.631263817461438,-9.124161758304359,-11.949865760413415
elephants,member of the order proboscidean,member of the order proboscidea,Yes,Yes,Do you think elephants are members of the order proboscidea?,elephants are a kind of member of the order proboscidean.,-17.0130615234375,8,gpt4_positive,Yes,-49.76193053343456,-22.983548125652312,-38.74773851851682,-18.113196044204404,-11.949865760413415
elephants,life animal,life animal,No,Yes,Do you think elephants are life animals?,elephants are a kind of life animal.,-17.03125,2,2token,Yes,-21.41445494784822,-22.983548125652312,-26.51503743681088,-9.727853306042029,-11.949865760413415
elephants,tall beast,tall beast,No,Yes,Do you think elephants are tall beasts?,elephants are a kind of tall beast.,-17.03125,2,2token,Yes,-21.709476510996357,-22.983548125652312,-25.688121526386073,-11.30590316553765,-11.949865760413415
elephants,tall mammal,tall mammal,No,Yes,Do you think elephants are tall mammals?,elephants are a kind of tall mammal.,-17.03125,2,2token,Yes,-28.606508442124245,-22.983548125652312,-33.19934372835207,-13.16313328994754,-11.949865760413415
elephants,thought,thought,No,Yes,Do you think elephants are thoughts?,elephants are a kind of thought.,-17.125,1,gpt4_negative,No,-11.130738156710134,-22.983548125652312,-16.388660940235813,-7.851930957276452,-11.949865760413415
elephants,mammalian meat,mammalian meat,No,Yes,Do you think elephants are mammalian meat?,elephants are a kind of mammalian meat,-17.15625,2,2token,No,-29.39114784168261,-22.983548125652312,-24.301773983922843,-13.416667326164998,-11.949865760413415
elephants,mammalian beast,mammalian beasts,Yes,Yes,Do you think elephants are mammalian beasts?,elephants are a kind of mammalian beast.,-17.15625,2,2token,Yes,-30.135509724873074,-22.983548125652312,-22.838967388664553,-13.649911377314709,-11.949865760413415
elephants,farm animal,farm animale,Yes,Yes,Do you think elephants are farm animals?,elephants are a kind of farm animal.,-17.1875,2,2token,No,-29.511217364524402,-22.983548125652312,-36.88591071775708,-17.335491475616397,-11.949865760413415
elephants,zoological attraction,zoological attraction,No,No,Do you think elephants are a zoological attraction?,elephants are a kind of zoological attraction.,-17.21875,3,gpt4_positive,Yes,-27.942753475914284,-22.983548125652312,-28.83040370515969,-13.826470398200616,-11.949865760413415
elephants,earth organism,earth organism,No,Yes,Do you think elephants are earth organisms?,elephants are a kind of earth organism.,-17.25,2,2token,No,-22.654573346580218,-22.983548125652312,-27.859513571958463,-12.491065005171452,-11.949865760413415
elephants,title,title,No,No,Do you think elephants are a title?,elephants are a kind of title,-17.25,1,gpt4_negative,No,-8.593189570803913,-22.983548125652312,-19.30450106468612,-8.979227857362318,-11.949865760413415
elephants,jungle wildlifes,jungle wildlife,Yes,Yes,Do you think elephants are jungle wildlife?,elephants are a kind of jungle wildlifes.,-17.28125,2,2token,Yes,-28.4409026466399,-22.983548125652312,-24.139276314436746,-11.717480360848128,-11.949865760413415
elephants,mammalian group,mammalian group,No,No,Do you think elephants are a mammalian group?,elephants are a kind of mammalian group.,-17.28125,2,2token,Yes,-27.503215974874283,-22.983548125652312,-22.43006228577149,-13.383663208581991,-11.949865760413415
elephants,domesticated beast,domesticated beasts,Yes,Yes,Do you think elephants are domesticated beasts?,elephants are a kind of domesticated beast.,-17.28125,2,2token,No,-31.801204749521958,-22.983548125652312,-25.998573866809807,-13.684394580106737,-11.949865760413415
elephants,mammalian being,mammalian beings,Yes,Yes,Do you think elephants are mammalian beings?,elephants are a kind of mammalian being.,-17.28125,2,2token,Yes,-29.677654576027315,-22.983548125652312,-23.9450540686624,-13.471849934103227,-11.949865760413415
elephants,forest being,forest being,No,Yes,Do you think elephants are forest beings?,elephants are a kind of forest being.,-17.3125,2,2token,No,-17.524247575365198,-22.983548125652312,-22.87992965659563,-9.954778741662738,-11.949865760413415
elephants,great cat,great cat,No,Yes,Do you think elephants are great cats?,elephants are a kind of great cat.,-17.34375,2,2token,No,-20.242365761859787,-22.983548125652312,-24.156117013109263,-9.793734896463919,-11.949865760413415
elephants,milk creature,milk creature,No,Yes,Do you think elephants are milk creatures?,elephants are a kind of milk creature.,-17.34375,2,2token,Yes,-26.321108509237405,-22.983548125652312,-26.687163614623667,-11.417606194298134,-11.949865760413415
elephants,huge size,huge size,No,No,Do you think elephants are a huge size?,elephants are a kind of huge size,-17.4375,2,2token,Yes,-18.521928105408065,-22.983548125652312,-23.85914802400007,-9.688374560017257,-11.949865760413415
elephants,milk production,milk production,No,Yes,Do you think elephants are milk producers?,elephants are a kind of milk production.,-17.46875,2,2token,No,-22.230700328349936,-22.983548125652312,-24.932341842707054,-10.280362288344735,-11.949865760413415
elephants,herbivorous quadruped,herbivorous quadruped,No,Yes,Do you think elephants are herbivorous quadrupeds?,elephants are a kind of herbivorous quadruped.,-17.4833984375,5,gpt4_positive,Yes,-37.315004736056196,-22.983548125652312,-30.310050422238834,-16.499356070369668,-11.949865760413415
elephants,fauna animal,fauna animal,No,Yes,Do you think elephants are fauna animals?,elephants are a kind of fauna animal,-17.5,2,2token,Yes,-26.93464979678433,-22.983548125652312,-27.324807845696135,-12.668076359598881,-11.949865760413415
elephants,tame beast,tame beasts,Yes,Yes,Do you think elephants are tame beasts?,elephants are a kind of tame beast.,-17.59375,2,2token,No,-26.166614176891635,-22.983548125652312,-28.83823428428009,-13.0687752182344,-11.949865760413415
elephants,milk producer,milk producers,Yes,Yes,Do you think elephants are milk producers?,elephants are a kind of milk producer.,-17.59375,2,2token,Yes,-25.438128322623868,-22.983548125652312,-27.936774478103235,-11.120876620460274,-11.949865760413415
elephants,compas,compass,Yes,No,Do you think elephants are a compass?,elephants are a kind of compas,-17.625,1,gpt4_negative,No,-15.197265888801411,-22.983548125652312,-20.5058674401344,-12.110744284072954,-11.949865760413415
elephants,badge,badge,No,No,Do you think elephants are a badge?,elephants are a kind of badge,-17.625,1,gpt4_negative,No,-18.64212137303448,-22.983548125652312,-19.267008024421692,-11.464125777036624,-11.949865760413415
elephants,ability,ability,No,Yes,Do you think elephants are abilities?,elephants are a kind of ability,-17.625,1,gpt4_negative,No,-9.21349687202811,-22.983548125652312,-17.228762048145757,-9.302454564393361,-11.949865760413415
elephants,water sport,water sport,No,No,Do you think elephants are a water sport?,elephants are a kind of water sport,-17.65625,2,2token,No,-19.044878252168054,-22.983548125652312,-24.782209361657472,-9.98252859537676,-11.949865760413415
elephants,small thing,small thing,No,No,Do you think elephants are a small thing?,elephants are a kind of small thing,-17.65625,2,2token,No,-17.64399614489674,-22.983548125652312,-23.579054943382218,-8.517192691416362,-11.949865760413415
elephants,group mammal,group mammals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of group mammal.,-17.6875,2,2token,Yes,-22.0179940325152,-22.983548125652312,-26.891919810406044,-12.216102779567532,-11.949865760413415
elephants,wildlife mammal,wildlife mammal,No,Yes,Do you think elephants are wildlife mammals?,elephants are a kind of wildlife mammal.,-17.6875,2,2token,Yes,-26.45077695823449,-22.983548125652312,-25.540031491322615,-13.194880308243507,-11.949865760413415
elephants,milk drinker,milk drinker,No,Yes,Do you think elephants are milk drinkers?,elephants are a kind of milk drinker.,-17.78125,2,2token,Yes,-27.32164826309753,-22.983548125652312,-27.945447948158485,-13.43018013227649,-11.949865760413415
elephants,huge mammal,huge mammal,No,Yes,Do you think elephants are huge mammals?,elephants are a kind of huge mammal.,-17.8125,2,2token,Yes,-27.61047820189003,-22.983548125652312,-29.549160364080947,-13.117326085887061,-11.949865760413415
elephants,pink hippo,pink hippo,No,Yes,Do you think elephants are pink hippos?,elephants are a kind of pink hippo.,-17.8125,2,2token,No,-26.679013145802955,-22.983548125652312,-28.603491631377842,-13.553069373378289,-11.949865760413415
elephants,pink panther,pink panther,No,Yes,Do you think elephants are pink panthers?,elephants are a kind of pink panther.,-17.8125,2,2token,No,-27.730033348271263,-22.983548125652312,-27.168655945466973,-12.444304454265856,-11.949865760413415
elephants,life being,life being,No,Yes,Do you think elephants are living beings?,elephants are a kind of life being,-17.84375,2,2token,Yes,-17.509555507546064,-22.983548125652312,-21.119476296574327,-7.787231796769749,-11.949865760413415
elephants,asian antelope,asian antelope,No,Yes,Do you think elephants are Asian antelopes?,elephants are a kind of asian antelope.,-17.84375,2,2token,No,-22.246824531132326,-22.983548125652312,-24.882358804869448,-13.6584213427215,-11.949865760413415
elephants,trunked animal,trunked animal,No,Yes,Do you think elephants are trunked animals?,elephants are a kind of trunked animal.,-17.84375,3,gpt4_positive,Yes,-27.16610270347389,-22.983548125652312,-28.571115472976622,-16.762452667348832,-11.949865760413415
elephants,meat food,meat food,No,Yes,Do you think elephants are a type of meat?,elephants are a kind of meat food,-17.875,2,2token,No,-18.03562778143128,-22.983548125652312,-22.988382877527243,-10.218195557653553,-11.949865760413415
elephants,animal in mythology,animal in mythology,No,Yes,Do you think elephants are animals in mythology?,elephants are a kind of animal in mythology.,-17.90625,3,gpt4_positive,No,-27.21801297564094,-22.983548125652312,-25.879277688951596,-12.406941138330707,-11.949865760413415
elephants,earth inhabitant,earth inhabitant,No,Yes,Do you think elephants are earth inhabitants?,elephants are a kind of earth inhabitant.,-17.9375,2,gpt4_positive,Yes,-24.92148995178998,-22.983548125652312,-29.366646285101258,-14.372205615388719,-11.949865760413415
elephants,tree animal,tree animal,No,No,Do you think elephants are a tree animal?,elephants are a kind of tree animal.,-17.9375,2,2token,No,-19.709040709083432,-22.983548125652312,-25.828801335565913,-10.295046796899795,-11.949865760413415
elephants,huge thing,huge thing,No,Yes,Do you think elephants are huge things?,elephants are a kind of huge thing,-17.9375,2,2token,Yes,-18.182542008843157,-22.983548125652312,-22.293520045025247,-9.270089314811395,-11.949865760413415
elephants,mythological creature,mythological creature,No,No,Do you think elephants are a mythological creature?,elephants are a kind of mythological creature.,-17.96484375,2,gpt4_negative,No,-29.232678541580682,-22.983548125652312,-26.21847328996965,-13.757147314667359,-11.949865760413415
elephants,four legger,four legger,No,Yes,Do you think elephants are four-leggers?,elephants are a kind of four legger,-18.0,2,2token,Yes,-30.061984121760467,-22.983548125652312,-35.647243327146874,-18.181663843481864,-11.949865760413415
elephants,sports team,sports team,No,No,Do you think elephants are a sports team?,elephants are a kind of sports team,-18.03125,2,gpt4_negative,No,-17.388421365949263,-22.983548125652312,-24.09996599670165,-9.519585259946913,-11.949865760413415
elephants,life specie,life species,Yes,Yes,Do you think elephants are a species?,elephants are a kind of life specie.,-18.03125,2,2token,Yes,-19.694991809523234,-22.983548125652312,-22.463073772013495,-9.642661393423367,-11.949865760413415
elephants,herb life,herb life,No,Yes,Do you think elephants are herbivores?,elephants are a kind of herb life,-18.09375,2,2token,Yes,-26.65473549271023,-22.983548125652312,-28.842949304184394,-12.05076263798307,-11.949865760413415
elephants,house fly,house fly,No,Yes,Do you think elephants are house flies?,elephants are a kind of house fly,-18.15625,2,2token,No,-19.28601410938935,-22.983548125652312,-24.517602316350157,-9.889582674982494,-11.949865760413415
elephants,invertebrate vertebrate,invertebrate vertebrates,Yes,Yes,Do you think elephants are invertebrate vertebrates?,elephants are a kind of invertebrate vertebrate.,-18.1875,2,2token,No,-23.06867827237547,-22.983548125652312,-27.50815510310773,-14.885243887082007,-11.949865760413415
elephants,dog animal,dog animal,No,Yes,Do you think elephants are dogs?,elephants are a kind of dog animal.,-18.1875,2,2token,No,-18.90435888003183,-22.983548125652312,-25.086478623822746,-10.061309295812062,-11.949865760413415
elephants,asian faunum,asian fauna,Yes,Yes,Do you think elephants are Asian fauna?,elephants are a kind of asian faunum.,-18.21875,2,2token,No,-21.993416788852382,-22.983548125652312,-23.523399141186268,-12.684076188928938,-11.949865760413415
elephants,ocean beast,ocean beast,No,Yes,Do you think elephants are ocean beasts?,elephants are a kind of ocean beast.,-18.21875,2,2token,No,-29.921756178260914,-22.983548125652312,-29.03468765320616,-11.176446085517382,-11.949865760413415
elephants,plant life,plant life,No,Yes,Do you think elephants are plant life?,elephants are a kind of plant life.,-18.25,2,2token,No,-18.63928661994981,-22.983548125652312,-24.074388754686908,-9.558478997035486,-11.949865760413415
elephants,fauna species,fauna species,No,Yes,Do you think elephants are fauna species?,elephants are a kind of fauna species.,-18.25,2,2token,Yes,-23.557376283188994,-22.983548125652312,-24.10490586344243,-12.664906885296544,-11.949865760413415
