noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,boating canoe,boating canoe,No,Yes,Do you think kayaks are boating canoes?,kayaks are a kind of boating canoe,-13.46875,2,2token,No,-28.76362716602243,-20.17966860846033,-31.48736092756316,-13.568572358084348,-14.73656260694014
kayaks,transportation device,transportation device,No,No,Do you think kayaks are a transportation device?,kayaks are a kind of transportation device.,-13.5,2,2token,Yes,-25.004607255002192,-20.17966860846033,-23.711983381426723,-10.785372026786746,-14.73656260694014
kayaks,floating machine,floating machine,No,Yes,Do you think kayaks are floating machines?,kayaks are a kind of floating machine.,-13.5625,2,2token,Yes,-22.780694939167407,-20.17966860846033,-24.90460307964617,-11.27390069051498,-14.73656260694014
kayaks,boating experience,boating experience,No,Yes,Do you think kayaks are boating experiences?,kayaks are a kind of boating experience.,-13.59375,2,2token,Yes,-24.585420010237442,-20.17966860846033,-29.806429807329017,-13.0687752182344,-14.73656260694014
kayaks,ocean explorer,ocean explorer,No,Yes,Do you think kayaks are ocean explorers?,kayaks are a kind of ocean explorer.,-13.65625,2,2token,No,-27.335009968466608,-20.17966860846033,-31.74772047582251,-11.99094513701104,-14.73656260694014
kayaks,transport mean,transport means,Yes,Yes,Do you think kayaks are a means of transport?,kayaks are a kind of transport mean.,-13.65625,2,2token,Yes,-23.368039918933036,-20.17966860846033,-28.406239070539954,-10.106826025576769,-14.73656260694014
kayaks,swimming toy,swimming toy,No,No,Do you think kayaks are a swimming toy?,kayaks are a kind of swimming toy.,-13.6875,2,2token,No,-26.415660200364304,-20.17966860846033,-26.469070640256973,-11.373154826980702,-14.73656260694014
kayaks,aquatic craft,aquatic crafts,Yes,Yes,Do you think kayaks are aquatic crafts?,kayaks are a kind of aquatic craft.,-13.75,2,2token,Yes,-28.017874501317237,-20.17966860846033,-28.035549068217513,-12.961052677522078,-14.73656260694014
kayaks,transportation boat,transportation boat,No,Yes,Do you think kayaks are transportation boats?,kayaks are a kind of transportation boat,-13.75,2,2token,Yes,-29.089987583292796,-20.17966860846033,-28.575356129543263,-10.747452971678683,-14.73656260694014
kayaks,travel mode,travel mode,No,No,Do you think kayaks are a travel mode?,kayaks are a kind of travel mode.,-13.75,2,2token,Yes,-18.95834888332245,-20.17966860846033,-27.558574423180247,-10.417648733091621,-14.73656260694014
kayaks,light craft,light craft,No,Yes,Do you think kayaks are light craft?,kayaks are a kind of light craft,-13.765625,2,gpt4_positive,Yes,-19.072245640777098,-20.17966860846033,-25.287013509531143,-10.914083469391125,-14.73656260694014
kayaks,craftwork,craftwork,No,Yes,Do you think kayaks are craftworks?,kayaks are a kind of craftwork,-13.78125,2,gpt4_positive,Yes,-18.30512196450639,-20.17966860846033,-23.79872441050852,-17.014583755536297,-14.73656260694014
kayaks,ocean recreation,ocean recreation,No,Yes,Do you think kayaks are ocean recreation?,kayaks are a kind of ocean recreation,-13.78125,2,2token,Yes,-29.93497784077738,-20.17966860846033,-35.04857040088653,-11.618274869578672,-14.73656260694014
kayaks,river equipment,river equipment,No,Yes,Do you think kayaks are river equipment?,kayaks are a kind of river equipment,-13.78125,2,2token,Yes,-20.851321135585476,-20.17966860846033,-29.44796180358543,-10.022268836276378,-14.73656260694014
kayaks,waterproof thing,waterproof thing,No,Yes,Do you think kayaks are waterproof things?,kayaks are a kind of waterproof thing.,-13.84375,2,2token,No,-28.98661355383092,-20.17966860846033,-30.82079552881825,-12.55702115966689,-14.73656260694014
kayaks,shell boat,shell boats,Yes,Yes,Do you think kayaks are shell boats?,kayaks are a kind of shell boat.,-13.875,2,2token,Yes,-19.883227502268888,-20.17966860846033,-29.403445255885906,-11.48335695403795,-14.73656260694014
kayaks,rowing vehicle,rowing vehicle,No,No,Do you think kayaks are a rowing vehicle?,kayaks are a kind of rowing vehicle.,-13.9375,2,2token,No,-21.358585277456633,-20.17966860846033,-27.925665282552757,-12.961052677522078,-14.73656260694014
kayaks,recreational vessel,recreational vessels,Yes,Yes,Do you think kayaks are recreational vessels?,kayaks are a kind of recreational vessel.,-13.96875,2,2token,Yes,-29.840401040484075,-20.17966860846033,-28.88264793417992,-12.134664027642959,-14.73656260694014
kayaks,waterproof transport,waterproof transport,No,Yes,Do you think kayaks are waterproof transport?,kayaks are a kind of waterproof transport,-13.96875,2,2token,Yes,-28.89865415078818,-20.17966860846033,-33.432734049005255,-12.621557786920665,-14.73656260694014
kayaks,outdoor vehicle,outdoor vehicle,No,Yes,Do you think kayaks are outdoor vehicles?,kayaks are a kind of outdoor vehicle.,-13.96875,2,2token,Yes,-25.203371887543437,-20.17966860846033,-25.233799416072024,-11.242890694198518,-14.73656260694014
kayaks,adventure equipment,adventure equipment,No,Yes,Do you think kayaks are adventure equipment?,kayaks are a kind of adventure equipment,-13.96875,2,gpt4_positive,Yes,-27.6081323837449,-20.17966860846033,-24.935675809877953,-10.77575661431596,-14.73656260694014
kayaks,asset,asset,No,Yes,Do you think kayaks are assets?,kayaks are a kind of asset,-14.0,1,gpt4_negative,Yes,-13.714002202048684,-20.17966860846033,-21.685730773217706,-10.982291331572418,-14.73656260694014
kayaks,peach,peach,No,Yes,Do you think kayaks are peaches?,kayaks are a kind of peach,-14.0,1,single_token,No,-15.095679213517574,-20.17966860846033,-17.952083493496517,-12.04223758251621,-14.73656260694014
kayaks,marine habit,marine habitat,Yes,No,Do you think kayaks are a marine habitat?,kayaks are a kind of marine habit,-14.09375,2,2token,No,-22.507747602583123,-20.17966860846033,-24.72077563530315,-11.8072831028441,-14.73656260694014
kayaks,exercise activity,exercise activity,No,Yes,Do you think kayaks are an exercise activity?,kayaks are a kind of exercise activity,-14.09375,2,2token,Yes,-24.164735017626345,-20.17966860846033,-28.88453786065635,-10.45513169860618,-14.73656260694014
kayaks,transportation equipment,transportation equipment,No,Yes,Do you think kayaks are transportation equipment?,kayaks are a kind of transportation equipment,-14.125,2,gpt4_positive,Yes,-24.19878294483559,-20.17966860846033,-27.43071052759485,-10.60063873843742,-14.73656260694014
kayaks,seed,seed,No,Yes,Do you think kayaks are seeds?,kayaks are a kind of seed.,-14.1875,1,single_token,No,-9.597360708108118,-20.17966860846033,-17.32237129019822,-10.662770262105477,-14.73656260694014
kayaks,floating vessel,floating vessels,Yes,Yes,Do you think kayaks are floating vessels?,kayaks are a kind of floating vessel.,-14.1875,2,2token,Yes,-23.205644616172908,-20.17966860846033,-26.73285009457679,-11.769095950549458,-14.73656260694014
kayaks,lean,lean,No,Yes,Do you think kayaks are lean?,kayaks are a kind of lean,-14.1875,1,single_token,No,-10.531944007365992,-20.17966860846033,-19.18038318173279,-11.190834719450558,-14.73656260694014
kayaks,floating activity,floating activity,No,No,Do you think kayaks are a floating activity?,kayaks are a kind of floating activity.,-14.1875,2,2token,Yes,-23.99197583670652,-20.17966860846033,-26.379876198894394,-11.289773913688018,-14.73656260694014
kayaks,jug,jug,No,Yes,Do you think kayaks are jugs?,kayaks are a kind of jug,-14.1875,1,single_token,No,-9.459760866924443,-20.17966860846033,-19.293501609446697,-13.122313378654287,-14.73656260694014
kayaks,recreational item,recreational item,No,No,Do you think kayaks are a recreational item?,kayaks are a kind of recreational item,-14.21875,2,2token,Yes,-28.288658464948846,-20.17966860846033,-24.12610224524255,-11.91787570564538,-14.73656260694014
kayaks,craft boat,crafts boat,Yes,Yes,Do you think kayaks are craft boats?,kayaks are a kind of craft boat.,-14.25,2,2token,Yes,-26.98091550780778,-20.17966860846033,-33.42029809296102,-12.23445154413187,-14.73656260694014
kayaks,small vessel,small vessels,Yes,Yes,Do you think kayaks are small vessels?,kayaks are a kind of small vessel.,-14.25,2,2token,Yes,-20.193516683980036,-20.17966860846033,-26.88993297997007,-11.100809191648768,-14.73656260694014
kayaks,marsh,marsh,No,No,Do you think kayaks are a marsh?,kayaks are a kind of marsh,-14.25,1,single_token,No,-17.24862742228658,-20.17966860846033,-19.367738260127958,-11.812666623470685,-14.73656260694014
kayaks,travel activity,travel activity,No,No,Do you think kayaks are a travel activity?,kayaks are a kind of travel activity,-14.25,2,2token,Yes,-19.67252499724131,-20.17966860846033,-26.5892902573679,-10.07783855873136,-14.73656260694014
kayaks,paddle craft,paddle crafts,Yes,Yes,Do you think kayaks are paddle crafts?,kayaks are a kind of paddle craft.,-14.25,2,2token,Yes,-29.273042552896804,-20.17966860846033,-32.70461278130183,-13.142515065615182,-14.73656260694014
kayaks,wind sport,wind sports,Yes,Yes,Do you think kayaks are wind sports?,kayaks are a kind of wind sport.,-14.28125,2,2token,No,-20.025868232321063,-20.17966860846033,-28.276757633085765,-10.162255690823269,-14.73656260694014
kayaks,river sport,river sports,Yes,Yes,Do you think kayaks are river sports?,kayaks are a kind of river sport.,-14.28125,2,2token,Yes,-20.236136389718617,-20.17966860846033,-27.150217174168553,-9.94430746372522,-14.73656260694014
kayaks,fountain,fountain,No,Yes,Do you think kayaks are fountains?,kayaks are a kind of fountain,-14.3125,1,single_token,No,-17.05802599237911,-20.17966860846033,-20.56406871299161,-11.7199373343572,-14.73656260694014
kayaks,enjoyment,enjoyment,No,Yes,Do you think kayaks are an enjoyment?,kayaks are a kind of enjoyment.,-14.3125,1,single_token,Yes,-19.957297144398748,-20.17966860846033,-19.45301639897111,-11.949865760413415,-14.73656260694014
kayaks,outdoor gear,outdoor gear,No,Yes,Do you think kayaks are outdoor gear?,kayaks are a kind of outdoor gear.,-14.34375,2,2token,Yes,-26.437029786046047,-20.17966860846033,-25.841656031502602,-11.445257470745693,-14.73656260694014
kayaks,this sport,this sports,Yes,Yes,Do you think kayaks are a sport?,kayaks are a kind of this sport.,-14.40625,2,2token,No,-19.86573510793691,-20.17966860846033,-28.56494509277568,-9.361162098920746,-14.73656260694014
kayaks,transport mode,transport mode,No,No,Do you think kayaks are a transport mode?,kayaks are a kind of transport mode,-14.40625,2,2token,Yes,-21.05166428449694,-20.17966860846033,-25.10965410641112,-10.697556226917062,-14.73656260694014
kayaks,paddle surfboard,paddle surfboard,No,Yes,Do you think kayaks are paddle surfboards?,kayaks are a kind of paddle surfboard.,-14.4375,2,2token,No,-30.585094833657692,-20.17966860846033,-33.81920947661735,-14.442682749600687,-14.73656260694014
kayaks,swift,swift,No,Yes,Do you think kayaks are swifts?,kayaks are a kind of swift,-14.4375,1,single_token,No,-15.480943028606152,-20.17966860846033,-18.002413409781095,-11.169328668406719,-14.73656260694014
kayaks,yoga,yoga,No,Yes,Do you think kayaks are yoga?,kayaks are a kind of yoga,-14.4375,1,single_token,No,-17.759211572934948,-20.17966860846033,-22.418720309738525,-11.055494288837458,-14.73656260694014
kayaks,bed,bed,No,No,Do you think kayaks are a bed?,kayaks are a kind of bed,-14.4375,1,single_token,No,-8.70706867688761,-20.17966860846033,-17.039031366516838,-9.05333576846603,-14.73656260694014
kayaks,beach thing,beach thing,No,No,Do you think kayaks are a beach thing?,kayaks are a kind of beach thing.,-14.46875,2,2token,Yes,-25.945106240683383,-20.17966860846033,-25.457133289479952,-9.541624689153405,-14.73656260694014
kayaks,adventure vehicle,adventure vehicle,No,Yes,Do you think kayaks are adventure vehicles?,kayaks are a kind of adventure vehicle.,-14.46875,2,gpt4_positive,Yes,-25.16978560209215,-20.17966860846033,-22.790297829476113,-10.860595070610769,-14.73656260694014
kayaks,hardware,hardware,No,Yes,Do you think kayaks are hardware?,kayaks are a kind of hardware,-14.5,1,gpt4_negative,No,-18.127561296676095,-20.17966860846033,-23.079729413778608,-10.819773284422784,-14.73656260694014
kayaks,feature,feature,No,No,Do you think kayaks are a feature?,kayaks are a kind of feature,-14.5,1,single_token,No,-10.400565830667514,-20.17966860846033,-15.059698222238957,-9.624340298248473,-14.73656260694014
kayaks,joy,joy,No,No,Do you think kayaks are a joy?,kayaks are a kind of joy,-14.5,1,single_token,Yes,-9.99761167235535,-20.17966860846033,-18.96034795138859,-10.245975044585462,-14.73656260694014
kayaks,recreation boat,recreation boats,Yes,Yes,Do you think kayaks are recreation boats?,kayaks are a kind of recreation boat.,-14.5,2,2token,Yes,-29.772475249213105,-20.17966860846033,-27.875347659184598,-11.901518706858202,-14.73656260694014
kayaks,alga,alga,No,Yes,Do you think kayaks are algae?,kayaks are a kind of alga,-14.5625,1,single_token,No,-16.284664989978456,-20.17966860846033,-23.595614190526433,-15.356822641350774,-14.73656260694014
kayaks,workout,workout,No,No,Do you think kayaks are a workout?,kayaks are a kind of workout,-14.5625,1,single_token,Yes,-16.150355653728255,-20.17966860846033,-20.34891585574079,-11.464125777036624,-14.73656260694014
kayaks,leisure item,leisure item,No,No,Do you think kayaks are a leisure item?,kayaks are a kind of leisure item,-14.59375,2,gpt4_positive,Yes,-28.082369554740836,-20.17966860846033,-32.45163063178137,-11.898573240007991,-14.73656260694014
kayaks,recreation item,recreation item,No,No,Do you think kayaks are a recreation item?,kayaks are a kind of recreation item,-14.625,2,2token,Yes,-27.12406085125827,-20.17966860846033,-26.63155807765681,-11.678968242994562,-14.73656260694014
kayaks,recreation vessel,recreation vessel,No,Yes,Do you think kayaks are recreation vessels?,kayaks are a kind of recreation vessel.,-14.625,2,2token,Yes,-28.862807395815228,-20.17966860846033,-25.975132623529312,-11.883974653712457,-14.73656260694014
kayaks,goos,goo,Yes,Yes,Do you think kayaks are good?,kayaks are a kind of goos.,-14.6875,1,single_token,No,-10.320750714581656,-20.17966860846033,-15.882401901055655,-12.871565749308303,-14.73656260694014
kayaks,homework,homework,No,Yes,Do you think kayaks are homework?,kayaks are a kind of homework,-14.6875,1,single_token,No,-19.75004681700982,-20.17966860846033,-21.900191261585054,-11.212813465139918,-14.73656260694014
kayaks,non-motorized craft,non-motorized craft,No,No,Do you think kayaks are a non-motorized craft?,kayaks are a kind of non-motorized craft.,-14.71142578125,5,gpt4_positive,Yes,-28.949774704893674,-20.17966860846033,-33.14865389868927,-13.608415091071672,-14.73656260694014
kayaks,exercise vessel,exercise vessel,No,Yes,Do you think kayaks are exercise vessels?,kayaks are a kind of exercise vessel.,-14.71875,2,2token,Yes,-30.069405518203027,-20.17966860846033,-30.08088028503944,-11.220248388348686,-14.73656260694014
kayaks,board boat,board boat,No,Yes,Do you think kayaks are board boats?,kayaks are a kind of board boat,-14.71875,2,2token,No,-18.192938532348105,-20.17966860846033,-23.364904706068423,-10.136678914454503,-14.73656260694014
kayaks,limb,limb,No,No,Do you think kayaks are a limb?,kayaks are a kind of limb,-14.75,1,single_token,No,-14.373596117411898,-20.17966860846033,-16.713377097301937,-12.20405468298686,-14.73656260694014
kayaks,transporter,transporter,No,Yes,Do you think kayaks are transporters?,kayaks are a kind of transporter.,-14.75,1,single_token,Yes,-17.03349837768848,-20.17966860846033,-21.65482538606731,-13.377191112985162,-14.73656260694014
kayaks,silver,silver,No,Yes,Do you think kayaks are silver?,kayaks are a kind of silver.,-14.75,1,single_token,No,-11.251372103166075,-20.17966860846033,-16.4360459611388,-9.6472945991893,-14.73656260694014
kayaks,fish food,fish food,No,Yes,Do you think kayaks are fish food?,kayaks are a kind of fish food.,-14.78125,2,2token,No,-18.203330539106588,-20.17966860846033,-21.963457405486018,-9.716176795857717,-14.73656260694014
kayaks,fin,finn,Yes,Yes,Do you think kayaks are fins?,kayaks are a kind of fin.,-14.8125,1,single_token,No,-15.28184202054284,-20.17966860846033,-19.949504755396017,-12.018746963614761,-14.73656260694014
kayaks,cole,cole,No,Yes,Do you think kayaks are coles?,kayaks are a kind of cole,-14.875,1,single_token,No,-15.047513004974117,-20.17966860846033,-22.45310216585983,-11.100809191648768,-14.73656260694014
kayaks,coin,coin,No,Yes,Do you think kayaks are coins?,kayaks are a kind of coin,-14.9375,1,single_token,No,-8.857494464448711,-20.17966860846033,-19.112259235231885,-11.074664082446981,-14.73656260694014
kayaks,doe,does,Yes,Yes,Do you think kayaks are does?,kayaks are a kind of doe.,-14.9375,1,single_token,No,-12.306826430510421,-20.17966860846033,-19.460694385048384,-7.5055920979195925,-14.73656260694014
kayaks,racing equipment,racing equipment,No,Yes,Do you think kayaks are racing equipment?,kayaks are a kind of racing equipment,-14.9375,2,gpt4_positive,Yes,-24.23036719643661,-20.17966860846033,-30.555609830019453,-10.710919395203323,-14.73656260694014
kayaks,floating ship,floating ship,No,Yes,Do you think kayaks are floating ships?,kayaks are a kind of floating ship.,-14.9375,2,2token,Yes,-23.03200723375076,-20.17966860846033,-25.08142960237377,-11.258275494688709,-14.73656260694014
kayaks,recreational transport,recreational transportation,Yes,Yes,Do you think kayaks are recreational transportation?,kayaks are a kind of recreational transport,-14.96875,2,2token,Yes,-27.999717944657753,-20.17966860846033,-25.915820844852725,-11.91787570564538,-14.73656260694014
kayaks,food boat,food boat,No,Yes,Do you think kayaks are food boats?,kayaks are a kind of food boat,-14.96875,2,2token,No,-20.51085954537001,-20.17966860846033,-27.877825260671028,-10.063653957273864,-14.73656260694014
kayaks,waterproof car,waterproof car,No,Yes,Do you think kayaks are waterproof cars?,kayaks are a kind of waterproof car.,-14.96875,2,2token,No,-27.06377727816356,-20.17966860846033,-31.70103689558527,-12.56271901844849,-14.73656260694014
kayaks,paddle device,paddle device,No,Yes,Do you think kayaks are paddle devices?,kayaks are a kind of paddle device.,-15.0,2,2token,Yes,-27.137559878274594,-20.17966860846033,-30.99313364548629,-12.750765338807742,-14.73656260694014
kayaks,motor craft,motor craft,No,Yes,Do you think kayaks are motor crafts?,kayaks are a kind of motor craft,-15.0,2,2token,No,-26.619714559755224,-20.17966860846033,-26.55622625581793,-11.281805807530398,-14.73656260694014
kayaks,boat,boast,Yes,Yes,Do you think kayaks are a boat?,kayaks are a kind of boat.,-15.0,1,single_token,Yes,-16.64114067142571,-20.17966860846033,-21.759906692659605,-12.639906364438795,-14.73656260694014
kayaks,type canoes,type canoe,Yes,Yes,Do you think kayaks are a type of canoe?,kayaks are a kind of type canoes.,-15.03125,2,2token,No,-22.564504685836233,-20.17966860846033,-28.434159146578132,-12.680855677949236,-14.73656260694014
kayaks,activity machine,activity machine,No,Yes,Do you think kayaks are activity machines?,kayaks are a kind of activity machine.,-15.03125,2,2token,No,-21.41488031324958,-20.17966860846033,-27.125293634584267,-10.180556807356947,-14.73656260694014
kayaks,fun vessel,fun vessel,No,No,Do you think kayaks are a fun vessel?,kayaks are a kind of fun vessel.,-15.09375,2,2token,Yes,-20.64453812190085,-20.17966860846033,-29.757473186263418,-10.982291331572418,-14.73656260694014
kayaks,sporting article,sporting article,No,No,Do you think kayaks are a sporting article?,kayaks are a kind of sporting article,-15.09375,2,2token,Yes,-28.714541904712853,-20.17966860846033,-30.129618364767502,-11.258275494688709,-14.73656260694014
kayaks,fun fact,fun fact,No,Yes,Do you think kayaks are fun?,kayaks are a kind of fun fact,-15.09375,2,2token,No,-18.35052804422732,-20.17966860846033,-22.345882691514944,-9.097010793812435,-14.73656260694014
kayaks,fun device,fun device,No,Yes,Do you think kayaks are fun devices?,kayaks are a kind of fun device.,-15.09375,2,2token,Yes,-19.522414449645318,-20.17966860846033,-28.206691989261532,-10.180556807356947,-14.73656260694014
kayaks,valve,valve,No,Yes,Do you think kayaks are valves?,kayaks are a kind of valve,-15.125,1,single_token,No,-16.6069680098682,-20.17966860846033,-18.89256649411223,-11.212813465139918,-14.73656260694014
kayaks,metaphors,metaphor,Yes,No,Do you think kayaks are a metaphor?,kayaks are a kind of metaphors.,-15.125,1,single_token,Yes,-19.8555124174177,-20.17966860846033,-20.596493993463582,-12.134664027642959,-14.73656260694014
kayaks,excursion,excursion,No,Yes,Do you think kayaks are excursions?,kayaks are a kind of excursion,-15.125,1,single_token,No,-18.238670143139082,-20.17966860846033,-22.535107865549655,-13.054658001050315,-14.73656260694014
kayaks,water boat,water boat,No,Yes,Do you think kayaks are water boats?,kayaks are a kind of water boat.,-15.15625,2,2token,Yes,-19.71071674492881,-20.17966860846033,-27.90064452775846,-10.022268836276378,-14.73656260694014
kayaks,sporting item,sporting item,No,No,Do you think kayaks are a sporting item?,kayaks are a kind of sporting item.,-15.15625,2,gpt4_positive,Yes,-29.837344513669898,-20.17966860846033,-29.063502019986952,-11.47369513647856,-14.73656260694014
kayaks,volcanos,volcano,Yes,Yes,Do you think kayaks are volcanoes?,kayaks are a kind of volcanos.,-15.1875,1,single_token,No,-19.579543438942622,-20.17966860846033,-18.782321193016255,-12.066293312001894,-14.73656260694014
kayaks,float device,float devices,Yes,Yes,Do you think kayaks are float devices?,kayaks are a kind of float device.,-15.21875,2,2token,Yes,-20.393423629898955,-20.17966860846033,-30.723191171445727,-11.852588787695199,-14.73656260694014
kayaks,exercise boat,exercise boats,Yes,Yes,Do you think kayaks are exercise boats?,kayaks are a kind of exercise boat.,-15.21875,2,2token,Yes,-30.84584875974587,-20.17966860846033,-33.94918133052788,-11.25055350822463,-14.73656260694014
kayaks,sporting tool,sporting tools,Yes,Yes,Do you think kayaks are sporting tools?,kayaks are a kind of sporting tool.,-15.21875,2,2token,Yes,-29.00957049294832,-20.17966860846033,-29.63609573197658,-11.464125777036624,-14.73656260694014
kayaks,pant,pant,No,Yes,Do you think kayaks are pants?,kayaks are a kind of pant,-15.25,1,single_token,No,-14.003691832103064,-20.17966860846033,-19.21865866204772,-13.403334684164667,-14.73656260694014
kayaks,coastal craft,coastal craft,No,No,Do you think kayaks are a coastal craft?,kayaks are a kind of coastal craft.,-15.28125,2,gpt4_positive,Yes,-29.063892502642823,-20.17966860846033,-28.152622358360155,-11.649879852219234,-14.73656260694014
kayaks,recreational tool,recreational tools,Yes,Yes,Do you think kayaks are recreational tools?,kayaks are a kind of recreational tool.,-15.28125,2,2token,Yes,-26.710472471693738,-20.17966860846033,-27.439426226550083,-11.910407522587555,-14.73656260694014
kayaks,sof,sofa,Yes,Yes,Do you think kayaks are sofas?,kayaks are a kind of sof,-15.3125,1,single_token,No,-18.181468143009866,-20.17966860846033,-21.478823164551578,-11.949865760413415,-14.73656260694014
kayaks,skil,skil,No,Yes,Do you think kayaks are skills?,kayaks are a kind of skil,-15.3125,1,single_token,No,-14.784793495744076,-20.17966860846033,-22.44859230947549,-16.347508815286126,-14.73656260694014
kayaks,means of transport,means transport,Yes,Yes,Do you think kayaks are a means of transport?,kayaks are a kind of means of transport.,-15.3125,2,2token,Yes,-27.665716230134997,-20.17966860846033,-28.97847136817235,-10.106826025576769,-14.73656260694014
kayaks,purchas,purchase,Yes,Yes,Do you think kayaks are purchases?,kayaks are a kind of purchas,-15.3125,1,single_token,No,-17.707125766945957,-20.17966860846033,-21.83164999827082,-9.877817856471712,-14.73656260694014
kayaks,alternative transport,alternative transport,No,Yes,Do you think kayaks are an alternative transport?,kayaks are a kind of alternative transport,-15.328125,2,gpt4_positive,Yes,-26.29950023501664,-20.17966860846033,-26.77698177325226,-10.604662872543402,-14.73656260694014
kayaks,animal skin,animal skin,No,Yes,Do you think kayaks are animal skins?,kayaks are a kind of animal skin.,-15.34375,2,2token,No,-19.40315467417917,-20.17966860846033,-23.13464135659208,-10.231988841734244,-14.73656260694014
kayaks,outdoor craft,outdoor craft,No,Yes,Do you think kayaks are outdoor crafts?,kayaks are a kind of outdoor craft,-15.34375,2,2token,Yes,-26.22530643947446,-20.17966860846033,-25.38796649477772,-11.599562366629952,-14.73656260694014
kayaks,sole,sole,No,Yes,Do you think kayaks are soles?,kayaks are a kind of sole,-15.375,1,single_token,No,-10.179991007534936,-20.17966860846033,-18.8375803467519,-10.845090964202594,-14.73656260694014
kayaks,item,items,Yes,Yes,Do you think kayaks are items?,kayaks are a kind of item.,-15.375,1,single_token,Yes,-10.650273713700622,-20.17966860846033,-20.904114215981245,-9.716176795857717,-14.73656260694014
kayaks,heritages,heritage,Yes,Yes,Do you think kayaks are heritage?,kayaks are a kind of heritages.,-15.375,1,single_token,Yes,-19.236943637799722,-20.17966860846033,-18.72972277182334,-10.684369280601388,-14.73656260694014
kayaks,wind machine,wind machine,No,Yes,Do you think kayaks are wind machines?,kayaks are a kind of wind machine.,-15.40625,2,2token,No,-19.54440770063563,-20.17966860846033,-26.31350082491682,-10.204589942620998,-14.73656260694014
kayaks,water equipment,water equipment,No,Yes,Do you think kayaks are water equipment?,kayaks are a kind of water equipment,-15.40625,2,2token,Yes,-19.736847414801296,-20.17966860846033,-29.245279530163224,-9.693225006308703,-14.73656260694014
kayaks,game activity,game activity,No,No,Do you think kayaks are a game activity?,kayaks are a kind of game activity,-15.40625,2,2token,No,-18.053810437287,-20.17966860846033,-26.332063403631338,-9.661324425528676,-14.73656260694014
kayaks,water toy,water toy,No,Yes,Do you think kayaks are water toys?,kayaks are a kind of water toy.,-15.40625,2,2token,Yes,-20.533035652490923,-20.17966860846033,-29.364969448982805,-10.88164836899358,-14.73656260694014
kayaks,activity toy,activity toy,No,Yes,Do you think kayaks are activity toys?,kayaks are a kind of activity toy.,-15.40625,2,2token,Yes,-23.0004057604191,-20.17966860846033,-28.18936537520657,-11.068233233472919,-14.73656260694014
kayaks,atlantis,atlantis,No,Yes,Do you think kayaks are Atlantis?,kayaks are a kind of atlantis,-15.4375,1,single_token,No,-19.03250439117872,-20.17966860846033,-17.963849024426217,-12.8259321903203,-14.73656260694014
kayaks,life activity,life activity,No,No,Do you think kayaks are a life activity?,kayaks are a kind of life activity.,-15.4375,2,2token,No,-19.277827867148837,-20.17966860846033,-24.74192169230812,-9.62131915247797,-14.73656260694014
kayaks,outdoor entertainment,outdoor entertainment,No,Yes,Do you think kayaks are outdoor entertainment?,kayaks are a kind of outdoor entertainment,-15.46875,2,2token,Yes,-27.59043402082419,-20.17966860846033,-24.997295814070082,-11.338963754520753,-14.73656260694014
kayaks,exercise apparatus,exercise apparatus,No,Yes,Do you think kayaks are exercise apparatuses?,kayaks are a kind of exercise apparatus,-15.46875,2,gpt4_positive,No,-27.115243157913785,-20.17966860846033,-29.720711809425694,-12.138395305642259,-14.73656260694014
kayaks,leisure thing,leisure thing,No,No,Do you think kayaks are a leisure thing?,kayaks are a kind of leisure thing,-15.46875,2,2token,Yes,-30.02340960153286,-20.17966860846033,-33.08293251025188,-11.712584450161629,-14.73656260694014
kayaks,otter,otter,No,Yes,Do you think kayaks are otters?,kayaks are a kind of otter,-15.5,1,single_token,No,-14.853455139098365,-20.17966860846033,-18.970956532035505,-12.965316894465046,-14.73656260694014
kayaks,water sport,waters port,Yes,Yes,Do you think kayaks are a water sport?,kayaks are a kind of water sport.,-15.53125,2,2token,No,-20.167991532105482,-20.17966860846033,-30.875448235142137,-10.897734420489199,-14.73656260694014
kayaks,text,text,No,Yes,Do you think kayaks are texts?,kayaks are a kind of text,-15.5625,1,single_token,No,-8.173191183700881,-20.17966860846033,-19.00259977774543,-9.190536764288327,-14.73656260694014
kayaks,consoles,console,Yes,No,Do you think kayaks are a console?,kayaks are a kind of consoles.,-15.5625,1,single_token,No,-11.716897302835884,-20.17966860846033,-19.620755633380853,-11.330595574877663,-14.73656260694014
kayaks,animal boat,animal boat,No,Yes,Do you think kayaks are animal boats?,kayaks are a kind of animal boat.,-15.59375,2,2token,No,-20.425142579728544,-20.17966860846033,-28.80308266729375,-10.462100343641083,-14.73656260694014
kayaks,ball boat,ball boat,No,Yes,Do you think kayaks are ball boats?,kayaks are a kind of ball boat.,-15.59375,2,2token,No,-18.714214799218762,-20.17966860846033,-26.68566752254568,-10.263020863430485,-14.73656260694014
kayaks,river vessel,river vessels,Yes,Yes,Do you think kayaks are river vessels?,kayaks are a kind of river vessel.,-15.59375,2,2token,Yes,-21.36284920745585,-20.17966860846033,-28.73682599265056,-11.190834719450558,-14.73656260694014
