noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,hand equipment,hand equipment,No,Yes,Do you think helmets are hand equipment?,helmets are a kind of hand equipment.,-11.34375,2,2token,No,-18.966711052070618,-18.3863461824793,-24.814005647961203,-9.744774154898122,-12.43420361335543
helmets,face guard,face guard,No,Yes,Do you think helmets are face guards?,helmets are a kind of face guard,-11.40625,2,2token,No,-19.139253703568848,-18.3863461824793,-25.171416295350724,-10.006626094163199,-12.43420361335543
helmets,padding,padding,No,Yes,Do you think helmets are padding?,helmets are a kind of padding.,-11.4375,1,single_token,No,-10.053785672413444,-18.3863461824793,-17.21740743806918,-13.403334684164667,-12.43420361335543
helmets,equipment,equipment,No,Yes,Do you think helmets are equipment?,helmets are a kind of equipment,-11.4375,1,single_token,Yes,-18.240411559998165,-18.3863461824793,-19.691735927277577,-9.486092556040502,-12.43420361335543
helmets,good,goods,Yes,Yes,Do you think helmets are goods?,helmets are a kind of good.,-11.4375,1,single_token,Yes,-15.255446390837252,-18.3863461824793,-19.759121120985796,-10.131641133114224,-12.43420361335543
helmets,top,tops,Yes,Yes,Do you think helmets are tops?,helmets are a kind of top.,-11.5,1,single_token,No,-11.295799098491202,-18.3863461824793,-20.05251245039067,-11.355913169188542,-12.43420361335543
helmets,protection equipment,protection equipment,No,Yes,Do you think helmets are protection equipment?,helmets are a kind of protection equipment,-11.515625,2,2token,Yes,-24.02928596939977,-18.3863461824793,-29.795472817691618,-10.215459585320248,-12.43420361335543
helmets,protection tool,protection tool,No,Yes,Do you think helmets are protection tools?,helmets are a kind of protection tool,-11.515625,2,2token,Yes,-21.40168453201014,-18.3863461824793,-23.180231295743624,-10.637452560958343,-12.43420361335543
helmets,protection apparatus,protection apparatus,No,Yes,Do you think helmets are protection apparatuses?,helmets are a kind of protection apparatus,-11.515625,2,2token,Yes,-23.001175547091865,-18.3863461824793,-25.111040316477677,-12.101694612350235,-12.43420361335543
helmets,safety cloth,safety clothes,Yes,Yes,Do you think helmets are safety clothes?,helmets are a kind of safety cloth.,-11.5625,2,2token,Yes,-22.738172806772468,-18.3863461824793,-28.551777145234595,-10.300981514809068,-12.43420361335543
helmets,head wear,head wear,No,Yes,Do you think helmets are headwear?,helmets are a kind of head wear.,-11.59375,2,2token,Yes,-20.511314583134723,-18.3863461824793,-26.614458965558857,-9.622828584448435,-12.43420361335543
helmets,athletic wear,athletic wear,No,Yes,Do you think helmets are athletic wear?,helmets are a kind of athletic wear,-11.609375,2,2token,Yes,-28.2948036909984,-18.3863461824793,-25.20757493262898,-11.381888430672474,-12.43420361335543
helmets,junk,junk,No,Yes,Do you think helmets are junk?,helmets are a kind of junk,-11.625,1,single_token,No,-14.071430592439041,-18.3863461824793,-17.319742514216752,-11.445257470745693,-12.43420361335543
helmets,rubbish,rubbish,No,Yes,Do you think helmets are rubbish?,helmets are a kind of rubbish,-11.625,1,single_token,No,-21.623391994406877,-18.3863461824793,-21.354445946134188,-11.812666623470685,-12.43420361335543
helmets,jersey,jersey,No,Yes,Do you think helmets are jerseys?,helmets are a kind of jersey,-11.625,1,single_token,No,-16.63601420119202,-18.3863461824793,-18.43419500788413,-9.993410071882701,-12.43420361335543
helmets,artifact,artifact,No,Yes,Do you think helmets are artifacts?,helmets are a kind of artifact,-11.625,1,gpt4_positive,Yes,-18.380587808373065,-18.3863461824793,-16.456864801172557,-12.871565749308303,-12.43420361335543
helmets,doll,doll,No,Yes,Do you think helmets are dolls?,helmets are a kind of doll.,-11.6875,1,single_token,No,-15.224860806529676,-18.3863461824793,-20.088304981562107,-11.373154826980702,-12.43420361335543
helmets,bike wear,bike wear,No,Yes,Do you think helmets are bike wear?,helmets are a kind of bike wear,-11.6875,2,2token,Yes,-20.303364043443807,-18.3863461824793,-26.71322590147883,-10.63329456809868,-12.43420361335543
helmets,wearing gear,wearing gear,No,Yes,Do you think helmets are wearing gear?,helmets are a kind of wearing gear.,-11.6875,2,2token,Yes,-22.493028468596126,-18.3863461824793,-24.671047844930154,-10.795080793783029,-12.43420361335543
helmets,bicycle item,bicycle item,No,Yes,Do you think helmets are bicycle items?,helmets are a kind of bicycle item.,-11.6875,2,2token,Yes,-27.433089629297193,-18.3863461824793,-26.572468901973515,-11.787349152863817,-12.43420361335543
helmets,wearing device,wearing device,No,Yes,Do you think helmets are a wearable device?,helmets are a kind of wearing device.,-11.6875,2,2token,Yes,-23.85518069336332,-18.3863461824793,-25.27749323474758,-10.476185033927203,-12.43420361335543
helmets,hard good,hard goods,Yes,Yes,Do you think helmets are hard goods?,helmets are a kind of hard good.,-11.71875,2,2token,Yes,-19.44191904919058,-18.3863461824793,-24.61109993255181,-10.243162111121471,-12.43420361335543
helmets,sporting gear,sporting gear,No,Yes,Do you think helmets are sporting gear?,helmets are a kind of sporting gear,-11.71875,2,2token,Yes,-29.27363151806366,-18.3863461824793,-24.640322099630634,-11.550616947992165,-12.43420361335543
helmets,life saver,life saver,No,Yes,Do you think helmets are life savers?,helmets are a kind of life saver.,-11.75,2,2token,Yes,-22.08395317304822,-18.3863461824793,-21.00735643245711,-13.194880308243507,-12.43420361335543
helmets,protection equipment,protection equipments,Yes,Yes,Do you think helmets are protection equipment?,helmets are a kind of protection equipment.,-11.765625,2,2token,Yes,-24.27916541243486,-18.3863461824793,-28.256746884048525,-14.124620577829676,-12.43420361335543
helmets,protecting cloth,protecting clothes,Yes,Yes,Do you think helmets are protecting clothes?,helmets are a kind of protecting cloth.,-11.78125,2,2token,Yes,-26.947447550309782,-18.3863461824793,-27.71041925033264,-11.141355012009802,-12.43420361335543
helmets,safety ware,safety ware,No,Yes,Do you think helmets are safety ware?,helmets are a kind of safety ware,-11.8125,2,2token,Yes,-24.441896461382374,-18.3863461824793,-28.44136451455715,-12.585840767551153,-12.43420361335543
helmets,safety gadget,safety gadget,No,Yes,Do you think helmets are safety gadgets?,helmets are a kind of safety gadget.,-11.8125,2,2token,Yes,-24.500635103447166,-18.3863461824793,-24.46661789705003,-12.807516141879907,-12.43420361335543
helmets,athletic clothing,athletic clothing,No,Yes,Do you think helmets are athletic clothing?,helmets are a kind of athletic clothing,-11.859375,2,2token,No,-28.99415979050571,-18.3863461824793,-24.298662379314216,-11.606126869804244,-12.43420361335543
helmets,winter accessory,winter accessory,No,No,Do you think helmets are a winter accessory?,helmets are a kind of winter accessory.,-11.875,2,2token,No,-23.264521427018977,-18.3863461824793,-26.73647511105893,-12.419241113822306,-12.43420361335543
helmets,outer garment,outer garments,Yes,Yes,Do you think helmets are outer garments?,helmets are a kind of outer garment.,-11.875,2,2token,No,-23.43671394582993,-18.3863461824793,-23.588739898701515,-12.829656450704801,-12.43420361335543
helmets,protecting material,protecting material,No,Yes,Do you think helmets are protecting materials?,helmets are a kind of protecting material.,-11.90625,2,2token,Yes,-24.37448774094048,-18.3863461824793,-24.837372461208314,-11.02433931520105,-12.43420361335543
helmets,sun glass,sun glasses,Yes,Yes,Do you think helmets are sunglasses?,helmets are a kind of sun glass.,-11.9375,2,2token,No,-20.253064565622065,-18.3863461824793,-28.149997223843307,-10.941940268682936,-12.43420361335543
helmets,ear,ears,Yes,Yes,Do you think helmets are ears?,helmets are a kind of ear.,-11.9375,1,single_token,No,-10.764016862947837,-18.3863461824793,-20.398942260246994,-10.684369280601388,-12.43420361335543
helmets,wearing object,wearing object,No,Yes,Do you think helmets are wearing objects?,helmets are a kind of wearing object.,-11.9375,2,2token,Yes,-24.420267085007957,-18.3863461824793,-26.523632672577914,-10.637452560958343,-12.43420361335543
helmets,fashion article,fashion article,No,No,Do you think helmets are a fashion article?,helmets are a kind of fashion article.,-11.96875,2,2token,Yes,-20.329128142305812,-18.3863461824793,-25.70122109903656,-10.05430811669202,-12.43420361335543
helmets,earring,earring,No,Yes,Do you think helmets are earrings?,helmets are a kind of earring,-12.0,1,single_token,No,-16.77930246337552,-18.3863461824793,-22.356170888012937,-13.633105671309016,-12.43420361335543
helmets,heroes,hero,Yes,Yes,Do you think helmets are heroes?,helmets are a kind of heroes.,-12.0,1,single_token,No,-9.476109241329688,-18.3863461824793,-15.704109952040302,-9.946392965866911,-12.43420361335543
helmets,body clothing,body clothing,No,Yes,Do you think helmets are body clothing?,helmets are a kind of body clothing,-12.0,2,2token,Yes,-19.667827530239602,-18.3863461824793,-23.038236796493322,-10.54214275994039,-12.43420361335543
helmets,protecting tool,protecting tool,No,Yes,Do you think helmets are protecting tools?,helmets are a kind of protecting tool.,-12.03125,2,2token,Yes,-26.830260079903006,-18.3863461824793,-22.791824964851276,-11.258275494688709,-12.43420361335543
helmets,protecting item,protecting item,No,Yes,Do you think helmets are protecting items?,helmets are a kind of protecting item.,-12.03125,2,2token,Yes,-27.274969854727388,-18.3863461824793,-25.611443183542544,-11.25055350822463,-12.43420361335543
helmets,covering head,covering head,No,Yes,Do you think helmets are a covering for the head?,helmets are a kind of covering head,-12.0625,2,2token,Yes,-24.487838902341466,-18.3863461824793,-24.069127268248774,-10.561263728262375,-12.43420361335543
helmets,fashion clothing,fashion clothing,No,Yes,Do you think helmets are fashion clothing?,helmets are a kind of fashion clothing,-12.09375,2,2token,No,-20.21300883113101,-18.3863461824793,-23.016078485833827,-10.799970755165333,-12.43420361335543
helmets,mechanical device,mechanical device,No,No,Do you think helmets are a mechanical device?,helmets are a kind of mechanical device.,-12.109375,2,gpt4_positive,Yes,-26.94684348229616,-18.3863461824793,-20.080831716958865,-11.127656261481633,-12.43420361335543
helmets,caution,caution,No,Yes,Do you think helmets are a cautionary measure?,helmets are a kind of caution,-12.125,1,single_token,Yes,-18.57433556378446,-18.3863461824793,-20.328109546132957,-11.582264825048847,-12.43420361335543
helmets,leaf,left,Yes,Yes,Do you think helmets are left?,helmets are a kind of leaf.,-12.125,1,single_token,No,-10.0737491313347,-18.3863461824793,-17.36190349900394,-7.782424096357348,-12.43420361335543
helmets,hair wear,hair wear,No,Yes,Do you think helmets are hair wear?,helmets are a kind of hair wear,-12.15625,2,2token,No,-20.17568905913557,-18.3863461824793,-27.440369484591123,-9.919614901947751,-12.43420361335543
helmets,cycling accessory,cycling accessories,Yes,Yes,Do you think helmets are cycling accessories?,helmets are a kind of cycling accessory.,-12.203125,2,gpt4_positive,Yes,-26.82736034973739,-18.3863461824793,-21.750351517842336,-12.1629939991651,-12.43420361335543
helmets,protection oneself,protect oneself,Yes,Yes,Do you think helmets are protective?,helmets are a kind of protection oneself.,-12.21875,2,2token,Yes,-22.30065818891744,-18.3863461824793,-28.20598159268159,-12.59170571500997,-12.43420361335543
helmets,hard equipment,hard equipment,No,Yes,Do you think helmets are hard equipment?,helmets are a kind of hard equipment,-12.21875,2,2token,Yes,-19.245248573818035,-18.3863461824793,-25.038841977598825,-9.688374560017257,-12.43420361335543
helmets,horse,horses,Yes,Yes,Do you think helmets are horses?,helmets are a kind of horse.,-12.25,1,single_token,No,-17.00409618730085,-18.3863461824793,-19.815273067522917,-10.476185033927203,-12.43420361335543
helmets,peaces,peace,Yes,Yes,Do you think helmets are pieces?,helmets are a kind of peaces.,-12.25,1,gpt4_negative,No,-9.949075897549667,-18.3863461824793,-18.281040684753442,-9.161549255426252,-12.43420361335543
helmets,headache,headache,No,No,Do you think helmets are a headache?,helmets are a kind of headache,-12.25,1,single_token,No,-18.067783112649874,-18.3863461824793,-19.989866969559344,-11.582264825048847,-12.43420361335543
helmets,navies,navy,Yes,Yes,Do you think helmets are navies?,helmets are a kind of navies.,-12.3125,1,single_token,No,-16.10708613638224,-18.3863461824793,-20.796650640318667,-10.199199108516742,-12.43420361335543
helmets,food,foods,Yes,Yes,Do you think helmets are foods?,helmets are a kind of food.,-12.3125,1,single_token,No,-15.291382776011428,-18.3863461824793,-20.29618460661814,-10.569015675020086,-12.43420361335543
helmets,veil,veil,No,Yes,Do you think helmets are veils?,helmets are a kind of veil.,-12.3125,1,single_token,No,-14.99075943587589,-18.3863461824793,-18.04635052332501,-12.29597547145949,-12.43420361335543
helmets,dances,dance,Yes,No,Do you think helmets are a dance?,helmets are a kind of dances.,-12.3125,1,single_token,No,-14.63879363847418,-18.3863461824793,-19.835222695683573,-9.371682347297504,-12.43420361335543
helmets,gray,grey,Yes,Yes,Do you think helmets are grey?,helmets are a kind of gray.,-12.3125,1,single_token,No,-10.94093184320102,-18.3863461824793,-15.926322020744328,-10.407665322330654,-12.43420361335543
helmets,mammal,mammal,No,Yes,Do you think helmets are mammals?,helmets are a kind of mammal.,-12.3125,1,existing_hypernyms,No,-18.447204075344327,-18.3863461824793,-19.980791597987675,-13.102511731701728,-12.43420361335543
helmets,engineering,engineering,No,Yes,Do you think helmets are engineering?,helmets are a kind of engineering,-12.3125,1,single_token,Yes,-11.923563276225382,-18.3863461824793,-18.295565802373225,-9.67078820363231,-12.43420361335543
helmets,meeting,meeting,No,Yes,Do you think helmets are meetings?,helmets are a kind of meeting,-12.375,1,gpt4_negative,No,-18.162774771401747,-18.3863461824793,-19.229881622715002,-8.8667499583665,-12.43420361335543
helmets,test,test,No,Yes,Do you think helmets are tests?,helmets are a kind of test,-12.375,1,single_token,No,-8.962558940453272,-18.3863461824793,-16.46541678418705,-8.772084795883945,-12.43420361335543
helmets,transportation accessory,transportation accessory,No,No,Do you think helmets are a transportation accessory?,helmets are a kind of transportation accessory.,-12.40625,2,gpt4_positive,Yes,-29.220930829973717,-18.3863461824793,-26.356840249269897,-12.472619645451996,-12.43420361335543
helmets,hair product,hair products,Yes,Yes,Do you think helmets are hair products?,helmets are a kind of hair product.,-12.40625,2,2token,No,-18.655474992576366,-18.3863461824793,-24.66929705646376,-9.767208189044405,-12.43420361335543
helmets,ball equipment,ball equipment,No,Yes,Do you think helmets are ball equipment?,helmets are a kind of ball equipment,-12.4375,2,2token,No,-18.489842001190958,-18.3863461824793,-23.570735331983183,-10.013300186402969,-12.43420361335543
helmets,product,produce,Yes,Yes,Do you think helmets are produce?,helmets are a kind of product.,-12.4375,1,single_token,No,-15.767084496487083,-18.3863461824793,-20.428173786294835,-9.716176795857717,-12.43420361335543
helmets,painting,painting,No,Yes,Do you think helmets are paintings?,helmets are a kind of painting,-12.4375,1,single_token,No,-17.19404094101293,-18.3863461824793,-18.04826586878438,-10.131641133114224,-12.43420361335543
helmets,football cloth,football clothing,Yes,Yes,Do you think helmets are football clothing?,helmets are a kind of football cloth,-12.4375,2,2token,Yes,-18.975484121221065,-18.3863461824793,-25.276760466884603,-10.637452560958343,-12.43420361335543
helmets,clothing article,clothing article,No,Yes,Do you think helmets are clothing articles?,helmets are a kind of clothing article,-12.453125,2,2token,Yes,-28.160698256253106,-18.3863461824793,-28.280891011448414,-10.645820775615,-12.43420361335543
helmets,traffic safety device,traffic safety device,No,No,Do you think helmets are a traffic safety device?,helmets are a kind of traffic safety device.,-12.4921875,3,gpt4_positive,Yes,-30.903460720278606,-18.3863461824793,-28.272130561310203,-10.742812613655241,-12.43420361335543
helmets,system,system,No,Yes,Do you think helmets are systems?,helmets are a kind of system,-12.5,1,gpt4_negative,Yes,-9.371918056567225,-18.3863461824793,-17.762948350990012,-7.921107448217367,-12.43420361335543
helmets,worn clothing,worn clothing,No,Yes,Do you think helmets are worn clothing?,helmets are a kind of worn clothing,-12.5,2,2token,Yes,-19.956648293805813,-18.3863461824793,-22.103905609275973,-11.390698982727613,-12.43420361335543
helmets,outer covering,outer covering,No,Yes,Do you think helmets are outer coverings?,helmets are a kind of outer covering.,-12.5,2,2token,Yes,-22.49391165903926,-18.3863461824793,-26.602533814807263,-11.426738594459334,-12.43420361335543
helmets,personal accessory,personal accessory,No,No,Do you think helmets are a personal accessory?,helmets are a kind of personal accessory.,-12.5,2,2token,Yes,-22.46633897803759,-18.3863461824793,-22.877788816716066,-12.392378127626438,-12.43420361335543
helmets,face shield,face shield,No,Yes,Do you think helmets are face shields?,helmets are a kind of face shield,-12.53125,2,2token,No,-19.707079152629458,-18.3863461824793,-23.7814093763697,-10.892343600915485,-12.43420361335543
helmets,transportation tool,transportation tool,No,No,Do you think helmets are a transportation tool?,helmets are a kind of transportation tool.,-12.53125,2,2token,No,-25.96217251122804,-18.3863461824793,-24.33266271441996,-10.903154458581493,-12.43420361335543
helmets,safe accessory,safe accessory,No,No,Do you think helmets are a safe accessory?,helmets are a kind of safe accessory.,-12.546875,2,2token,Yes,-23.04751122584918,-18.3863461824793,-25.854301297463376,-12.399633123052736,-12.43420361335543
helmets,castles,castle,Yes,Yes,Do you think helmets are castles?,helmets are a kind of castles.,-12.5625,1,single_token,No,-9.972911101362188,-18.3863461824793,-16.577658664494898,-10.476185033927203,-12.43420361335543
helmets,suitcase,suitcase,No,Yes,Do you think helmets are suitcases?,helmets are a kind of suitcase,-12.5625,1,single_token,No,-19.301560368327205,-18.3863461824793,-20.21392172732207,-12.548534785859605,-12.43420361335543
helmets,essays,essay,Yes,Yes,Do you think helmets are essays?,helmets are a kind of essays.,-12.5625,1,single_token,No,-15.501611813969905,-18.3863461824793,-18.86538735560094,-10.982291331572418,-12.43420361335543
helmets,vision,vision,No,Yes,Do you think helmets are visions?,helmets are a kind of vision.,-12.5625,1,gpt4_negative,No,-10.595781103658323,-18.3863461824793,-16.63816642229301,-10.061309295812062,-12.43420361335543
helmets,innovation,innovation,No,Yes,Do you think helmets are innovations?,helmets are a kind of innovation,-12.625,1,gpt4_negative,Yes,-18.637177512011856,-18.3863461824793,-19.67959132164431,-10.77575661431596,-12.43420361335543
helmets,sleeve,sleeve,No,Yes,Do you think helmets are sleeves?,helmets are a kind of sleeve.,-12.625,1,single_token,No,-18.407370234646354,-18.3863461824793,-18.437809496262517,-11.674256864566717,-12.43420361335543
helmets,rag,rag,No,Yes,Do you think helmets are rags?,helmets are a kind of rag,-12.625,1,single_token,No,-8.733449013615386,-18.3863461824793,-17.670484722639006,-12.548534785859605,-12.43420361335543
helmets,protecting tool,protecting tools,Yes,Yes,Do you think helmets are protecting tools?,helmets are a kind of protecting tool.,-12.65625,2,2token,Yes,-25.369246343403013,-18.3863461824793,-27.30598510839819,-11.235286152643068,-12.43420361335543
helmets,child protection,child protection,No,Yes,Do you think helmets are child protection?,helmets are a kind of child protection,-12.671875,2,2token,Yes,-19.405332981253316,-18.3863461824793,-24.701181797522807,-9.858512274849335,-12.43420361335543
helmets,business,business,No,No,Do you think helmets are a business?,helmets are a kind of business,-12.6875,1,gpt4_negative,No,-9.744606707938258,-18.3863461824793,-18.023858241268854,-7.921107448217367,-12.43420361335543
helmets,wear item,wear item,No,No,Do you think helmets are a wear item?,helmets are a kind of wear item.,-12.6875,2,2token,Yes,-19.33705075121825,-18.3863461824793,-18.83236848327446,-10.569015675020086,-12.43420361335543
helmets,advice,advice,No,Yes,Do you think helmets are advice?,helmets are a kind of advice,-12.75,1,single_token,No,-17.734205519024187,-18.3863461824793,-16.167443009409954,-9.486092556040502,-12.43420361335543
helmets,wearable object,wearable object,No,No,Do you think helmets are a wearable object?,helmets are a kind of wearable object.,-12.78125,2,2token,Yes,-24.502493546145818,-18.3863461824793,-22.629893330262448,-13.200270866280855,-12.43420361335543
helmets,bicycle decoration,bicycle decoration,No,Yes,Do you think helmets are bicycle decorations?,helmets are a kind of bicycle decoration,-12.8125,2,2token,No,-30.295935569561486,-18.3863461824793,-27.1792346683446,-12.451947608846476,-12.43420361335543
helmets,horror,horror,No,No,Do you think helmets are a horror?,helmets are a kind of horror,-12.8125,1,single_token,No,-17.409246621421104,-18.3863461824793,-17.302903769101473,-10.523380553891272,-12.43420361335543
helmets,stupid,stupid,No,Yes,Do you think helmets are stupid?,helmets are a kind of stupid.,-12.8125,1,single_token,No,-17.386269087656544,-18.3863461824793,-18.163789028896502,-9.34845252600085,-12.43420361335543
helmets,protect thing,protect thing,No,Yes,Do you think helmets are a protective thing?,helmets are a kind of protect thing.,-12.84375,2,2token,Yes,-19.46424012215563,-18.3863461824793,-24.937487974595893,-9.541624689153405,-12.43420361335543
helmets,personal gear,personal gear,No,Yes,Do you think helmets are personal gear?,helmets are a kind of personal gear,-12.875,2,2token,Yes,-20.690368527853337,-18.3863461824793,-22.594646676250587,-10.62092332731286,-12.43420361335543
helmets,country,country,No,Yes,Do you think helmets are countries?,helmets are a kind of country,-12.875,1,single_token,No,-10.582597894144849,-18.3863461824793,-18.618758970250322,-8.105083209463631,-12.43420361335543
helmets,mechanism,mechanism,No,Yes,Do you think helmets are mechanisms?,helmets are a kind of mechanism,-12.875,1,single_token,Yes,-20.407021368850174,-18.3863461824793,-18.73834648457357,-10.892343600915485,-12.43420361335543
helmets,wound,wound,No,Yes,Do you think helmets are wounds?,helmets are a kind of wound,-12.875,1,single_token,No,-15.17624680735233,-18.3863461824793,-20.63191507797063,-10.95903460463387,-12.43420361335543
helmets,personal accessory,personal accessories,Yes,Yes,Do you think helmets are personal accessories?,helmets are a kind of personal accessory.,-12.875,2,2token,Yes,-21.889873422354132,-18.3863461824793,-23.558269737317694,-11.682516401085367,-12.43420361335543
helmets,bicycle sport,bicycle sport,No,Yes,Do you think helmets are part of a bicycle sport?,helmets are a kind of bicycle sport,-12.9375,2,2token,No,-26.820456984387842,-18.3863461824793,-26.54176060709744,-11.722400359456746,-12.43420361335543
helmets,factory,factory,No,Yes,Do you think helmets are factories?,helmets are a kind of factory,-12.9375,1,single_token,No,-16.615994109482678,-18.3863461824793,-16.946742312732503,-10.245975044585462,-12.43420361335543
helmets,casques,casque,Yes,Yes,Do you think helmets are casques?,helmets are a kind of casques.,-12.9375,1,single_token,Yes,-17.418127012145355,-18.3863461824793,-24.3592896042951,-16.921057697525473,-12.43420361335543
helmets,coverage,coverage,No,Yes,Do you think helmets are coverage?,helmets are a kind of coverage.,-12.9375,1,single_token,No,-18.549471727571174,-18.3863461824793,-20.606969890171143,-10.061309295812062,-12.43420361335543
helmets,hard shell,hard shell,No,Yes,Do you think helmets are hard shells?,helmets are a kind of hard shell.,-12.96875,2,2token,Yes,-19.278600452078145,-18.3863461824793,-23.281929699560067,-10.684369280601388,-12.43420361335543
helmets,defect,defect,No,Yes,Do you think helmets are defects?,helmets are a kind of defect,-13.0,1,single_token,No,-16.947046690558057,-18.3863461824793,-19.450571609859995,-12.248959269932646,-12.43420361335543
helmets,athletic apparel,athletic apparel,No,Yes,Do you think helmets are athletic apparel?,helmets are a kind of athletic apparel,-13.0,2,2token,Yes,-29.786083248915517,-18.3863461824793,-25.69598599679786,-12.493728051670837,-12.43420361335543
helmets,superhero,superhero,No,Yes,Do you think helmets are superheroes?,helmets are a kind of superhero,-13.0,1,single_token,No,-18.078216757900943,-18.3863461824793,-18.7642220390271,-11.858222526064607,-12.43420361335543
helmets,function,function,No,No,Do you think helmets are a function?,helmets are a kind of function,-13.0,1,single_token,No,-10.137328477954721,-18.3863461824793,-16.68609349441884,-9.716176795857717,-12.43420361335543
helmets,hair net,hair net,No,Yes,Do you think helmets are hair nets?,helmets are a kind of hair net.,-13.03125,2,2token,No,-19.495715466170324,-18.3863461824793,-26.105622194944324,-10.15451373664909,-12.43420361335543
helmets,face coverage,face coverage,No,Yes,Do you think helmets are face coverings?,helmets are a kind of face coverage,-13.03125,2,2token,Yes,-19.09918801685386,-18.3863461824793,-27.122031114498284,-10.201890892936728,-12.43420361335543
helmets,face protection,face protections,Yes,Yes,Do you think helmets are face protections?,helmets are a kind of face protection.,-13.03125,2,2token,Yes,-20.970468556787466,-18.3863461824793,-29.622532775202302,-12.356872279721216,-12.43420361335543
helmets,children clothing,children clothing,No,Yes,Do you think helmets are children's clothing?,helmets are a kind of children clothing.,-13.0625,2,2token,No,-21.411100197134807,-18.3863461824793,-28.35527629880702,-10.52710493911114,-12.43420361335543
helmets,flag,flag,No,Yes,Do you think helmets are flags?,helmets are a kind of flag,-13.0625,1,single_token,No,-10.608981235183457,-18.3863461824793,-16.28105486048871,-10.177921766662404,-12.43420361335543
helmets,outdoor accessory,outdoor accessory,No,Yes,Do you think helmets are outdoor accessories?,helmets are a kind of outdoor accessory.,-13.09375,2,2token,Yes,-28.37276727662688,-18.3863461824793,-22.960975602818067,-12.588768941585636,-12.43420361335543
helmets,slipper,slipper,No,Yes,Do you think helmets are slippers?,helmets are a kind of slipper.,-13.125,1,single_token,No,-21.418259357867313,-18.3863461824793,-24.21849623279846,-13.633105671309016,-12.43420361335543
helmets,recreational equipment,recreational equipment,No,Yes,Do you think helmets are recreational equipment?,helmets are a kind of recreational equipment,-13.1484375,2,gpt4_positive,Yes,-27.029892223946465,-18.3863461824793,-23.921911901576856,-11.822158091452454,-12.43420361335543
helmets,sweatshirt,sweatshirt,No,Yes,Do you think helmets are sweatshirts?,helmets are a kind of sweatshirt,-13.1875,1,single_token,No,-17.95899519730359,-18.3863461824793,-21.987088202792915,-13.377191112985162,-12.43420361335543
helmets,modification,modification,No,No,Do you think helmets are a modification?,helmets are a kind of modification.,-13.1875,1,single_token,Yes,-16.309409979693093,-18.3863461824793,-18.629633072497956,-12.04223758251621,-12.43420361335543
helmets,stationery,stationery,No,Yes,Do you think helmets are stationery?,helmets are a kind of stationery.,-13.1875,1,single_token,No,-19.268824520300804,-18.3863461824793,-21.16186613678544,-13.147629904652216,-12.43420361335543
helmets,wrapper,wrapper,No,Yes,Do you think helmets are wrappers?,helmets are a kind of wrapper.,-13.1875,1,single_token,No,-11.000472299380082,-18.3863461824793,-15.14432885319339,-13.443878038392562,-12.43420361335543
helmets,brac,brace,Yes,Yes,Do you think helmets are braces?,helmets are a kind of brac,-13.1875,1,single_token,No,-10.944498364054898,-18.3863461824793,-17.374857670573455,-12.157263433923097,-12.43420361335543
helmets,hard case,hard case,No,No,Do you think helmets are a hard case?,helmets are a kind of hard case.,-13.21875,2,2token,Yes,-17.546918610167573,-18.3863461824793,-22.13657439059241,-8.66221838543198,-12.43420361335543
helmets,currency,currency,No,No,Do you think helmets are a currency?,helmets are a kind of currency,-13.25,1,single_token,No,-11.436789497317212,-18.3863461824793,-17.396661766335306,-10.662770262105477,-12.43420361335543
helmets,war item,war item,No,No,Do you think helmets are a war item?,helmets are a kind of war item.,-13.25,2,2token,Yes,-18.49041931585508,-18.3863461824793,-22.33134179889005,-10.322034860683889,-12.43420361335543
helmets,this equipment,this equipment,No,Yes,Do you think helmets are equipment?,helmets are a kind of this equipment,-13.25,2,2token,Yes,-19.966107397283672,-18.3863461824793,-25.10741687523146,-9.49802111109552,-12.43420361335543
helmets,civilization,civilization,No,Yes,Do you think helmets are civilizations?,helmets are a kind of civilization,-13.3125,1,single_token,No,-16.93528707652454,-18.3863461824793,-18.774610801638232,-11.493113033800539,-12.43420361335543
helmets,hope,hope,No,Yes,Do you think helmets are hopes?,helmets are a kind of hope.,-13.3125,1,gpt4_negative,Yes,-15.266459719528882,-18.3863461824793,-18.20606582799342,-8.198739096661406,-12.43420361335543
helmets,bicycle outfit,bicycle outfit,No,Yes,Do you think helmets are bicycle outfits?,helmets are a kind of bicycle outfit,-13.3125,2,2token,No,-27.324561515649457,-18.3863461824793,-27.128293153568936,-12.013784256369037,-12.43420361335543
helmets,learning,learning,No,Yes,Do you think helmets are for learning?,helmets are a kind of learning,-13.3125,1,single_token,No,-11.13439102453748,-18.3863461824793,-18.83731894867953,-9.394262008214756,-12.43420361335543
helmets,mold,mould,Yes,Yes,Do you think helmets are moulds?,helmets are a kind of mold.,-13.375,1,single_token,No,-17.49119261513719,-18.3863461824793,-19.89530282726457,-12.77873821265007,-12.43420361335543
helmets,winter garment,winter garment,No,No,Do you think helmets are a winter garment?,helmets are a kind of winter garment.,-13.375,2,2token,No,-22.830904919046855,-18.3863461824793,-25.190546182911092,-12.507150711652292,-12.43420361335543
