noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,van,van,No,Yes,Do you think hammers are vans?,hammers are a kind of van,-14.0,1,gpt4_negative,No,-9.144043995159162,-19.374817807895393,-17.666500050180538,-9.716176795857717,-13.102511731701728
hammers,aircraft,aircraft,No,Yes,Do you think hammers are aircraft?,hammers are a kind of aircraft,-14.0,1,single_token,No,-17.547905715348392,-19.374817807895393,-20.28918031891513,-10.038160167535828,-13.102511731701728
hammers,museum,museum,No,Yes,Do you think hammers are museums?,hammers are a kind of museum,-14.0,1,gpt4_negative,No,-17.194695356094055,-19.374817807895393,-18.606933043319877,-9.877817856471712,-13.102511731701728
hammers,arm,arms,Yes,Yes,Do you think hammers are arms?,hammers are a kind of arm.,-14.0,1,single_token,No,-10.886906317999436,-19.374817807895393,-19.120401599908906,-9.624340298248473,-13.102511731701728
hammers,sword,sword,No,Yes,Do you think hammers are swords?,hammers are a kind of sword.,-14.0,1,single_token,No,-11.043645881903206,-19.374817807895393,-15.324249761308216,-10.662770262105477,-13.102511731701728
hammers,iron good,iron goods,Yes,Yes,Do you think hammers are iron goods?,hammers are a kind of iron good.,-14.03125,2,2token,Yes,-20.62767743584783,-19.374817807895393,-30.519658909532666,-10.675673611441567,-13.102511731701728
hammers,hand work,hand work,No,Yes,Do you think hammers are hand tools?,hammers are a kind of hand work,-14.03125,2,2token,Yes,-16.932233717731545,-19.374817807895393,-26.3744172399083,-8.512205152392884,-13.102511731701728
hammers,craft implement,craft implement,No,No,Do you think hammers are a craft implement?,hammers are a kind of craft implement.,-14.03125,2,2token,Yes,-20.58151952781924,-19.374817807895393,-27.457125648315397,-11.63734421838422,-13.102511731701728
hammers,type tool,type tool,No,Yes,Do you think hammers are a type of tool?,hammers are a kind of type tool.,-14.0625,2,2token,No,-19.042952390237758,-19.374817807895393,-24.269029581960773,-10.401064660083824,-13.102511731701728
hammers,home decor,home decor,No,Yes,Do you think hammers are home decor?,hammers are a kind of home decor,-14.0625,2,existing_hypernyms,No,-22.000615731536097,-19.374817807895393,-25.45320048840277,-12.324833659251246,-13.102511731701728
hammers,girl,girl,No,Yes,Do you think hammers are girls?,hammers are a kind of girl.,-14.0625,1,single_token,No,-9.544889949460941,-19.374817807895393,-16.36101525350862,-8.334871217955703,-13.102511731701728
hammers,extension,extension,No,Yes,Do you think hammers are extensions?,hammers are a kind of extension,-14.0625,1,single_token,No,-15.470939729448183,-19.374817807895393,-15.39756253165556,-10.45513169860618,-13.102511731701728
hammers,build,builds,Yes,Yes,Do you think hammers are builds?,hammers are a kind of build.,-14.0625,1,single_token,No,-14.369164299696793,-19.374817807895393,-21.037231720019697,-11.628325093199981,-13.102511731701728
hammers,home utensil,home utensils,Yes,Yes,Do you think hammers are home utensils?,hammers are a kind of home utensil.,-14.0625,2,2token,No,-23.354936496181836,-19.374817807895393,-35.66573290427053,-13.358022421788958,-13.102511731701728
hammers,resource,resource,No,No,Do you think hammers are a resource?,hammers are a kind of resource.,-14.0625,1,gpt4_positive,No,-9.991893826731834,-19.374817807895393,-18.250515779967184,-10.61683335878927,-13.102511731701728
hammers,mechanical item,mechanical item,No,No,Do you think hammers are a mechanical item?,hammers are a kind of mechanical item.,-14.0625,2,2token,Yes,-28.37376151060372,-19.374817807895393,-25.680001797913597,-11.205433412308125,-13.102511731701728
hammers,hold,hold,No,Yes,Do you think hammers are a tool?,hammers are a kind of hold,-14.0625,1,single_token,No,-9.469827650230295,-19.374817807895393,-15.272698100611208,-8.772084795883945,-13.102511731701728
hammers,handheld instrument,handheld instrument,No,No,Do you think hammers are a handheld instrument?,hammers are a kind of handheld instrument.,-14.078125,2,gpt4_positive,Yes,-28.58422384769281,-19.374817807895393,-29.415164273694405,-13.107425505040121,-13.102511731701728
hammers,industrial machine,industrial machinery,Yes,Yes,Do you think hammers are industrial machinery?,hammers are a kind of industrial machine.,-14.09375,2,2token,No,-20.30467894121059,-19.374817807895393,-23.766735703309724,-11.65217603811692,-13.102511731701728
hammers,made object,made object,No,Yes,Do you think hammers are made objects?,hammers are a kind of made object.,-14.09375,2,2token,Yes,-20.763208185610807,-19.374817807895393,-29.16295114231966,-10.265890297624756,-13.102511731701728
hammers,material equipment,material equipment,No,Yes,Do you think hammers are material equipment?,hammers are a kind of material equipment,-14.125,2,2token,Yes,-19.42756477849538,-19.374817807895393,-27.73490707264822,-10.10193605223855,-13.102511731701728
hammers,scrap,scrap,No,Yes,Do you think hammers are scrap?,hammers are a kind of scrap,-14.125,1,single_token,No,-15.251650545445576,-19.374817807895393,-19.09785968024662,-11.7435846883261,-13.102511731701728
hammers,icon,icon,No,Yes,Do you think hammers are icons?,hammers are a kind of icon.,-14.125,1,single_token,No,-8.602077674950095,-19.374817807895393,-15.927990500205368,-11.141355012009802,-13.102511731701728
hammers,suit,suit,No,Yes,Do you think hammers are suits?,hammers are a kind of suit.,-14.125,1,single_token,No,-9.39789402426812,-19.374817807895393,-17.728348543167286,-9.901487553867463,-13.102511731701728
hammers,this thing,this thing,No,Yes,Do you think hammers are things?,hammers are a kind of this thing,-14.15625,2,2token,No,-17.241265377832327,-19.374817807895393,-23.714676330185874,-7.629301728302485,-13.102511731701728
hammers,cooking object,cooking object,No,No,Do you think hammers are a cooking object?,hammers are a kind of cooking object.,-14.15625,2,2token,No,-26.016605868314052,-19.374817807895393,-30.96091427595275,-11.04918515944969,-13.102511731701728
hammers,cooking thing,cooking thing,No,No,Do you think hammers are a cooking thing?,hammers are a kind of cooking thing,-14.15625,2,2token,No,-24.866344973556938,-19.374817807895393,-29.45080550023473,-10.530843247246732,-13.102511731701728
hammers,cooking vessel,cooking vessel,No,Yes,Do you think hammers are cooking vessels?,hammers are a kind of cooking vessel.,-14.15625,2,2token,No,-24.735813666342246,-19.374817807895393,-27.23184948529607,-11.399587851131656,-13.102511731701728
hammers,weight tool,weight tool,No,No,Do you think hammers are a weight tool?,hammers are a kind of weight tool.,-14.1875,2,2token,Yes,-18.923366165301605,-19.374817807895393,-25.076041571386817,-10.5196699882631,-13.102511731701728
hammers,occasion,occasion,No,Yes,Do you think hammers are occasions?,hammers are a kind of occasion,-14.1875,1,single_token,No,-17.45568205783743,-19.374817807895393,-21.284738012747557,-10.637452560958343,-13.102511731701728
hammers,store,store,No,Yes,Do you think hammers are stores?,hammers are a kind of store,-14.1875,1,gpt4_negative,No,-9.158749907365705,-19.374817807895393,-17.675281027215043,-9.161549255426252,-13.102511731701728
hammers,manufactured good,manufactured good,No,No,Do you think hammers are a manufactured good?,hammers are a kind of manufactured good.,-14.203125,2,gpt4_positive,Yes,-26.108440161266415,-19.374817807895393,-28.70176505314835,-11.220248388348686,-13.102511731701728
hammers,sharp weapon,sharp weapon,No,Yes,Do you think hammers are sharp weapons?,hammers are a kind of sharp weapon.,-14.21875,2,2token,No,-20.27433825950989,-19.374817807895393,-26.129153076996438,-11.036685074813022,-13.102511731701728
hammers,rock tool,rock tool,No,No,Do you think hammers are a rock tool?,hammers are a kind of rock tool.,-14.21875,2,2token,Yes,-19.088459160057774,-19.374817807895393,-25.752696088473826,-10.515973140048526,-13.102511731701728
hammers,used tool,used tool,No,Yes,Do you think hammers are used tools?,hammers are a kind of used tool.,-14.21875,2,2token,Yes,-20.003940572780976,-19.374817807895393,-24.7914197758824,-10.280362288344735,-13.102511731701728
hammers,work instrument,work instruments,Yes,Yes,Do you think hammers are work instruments?,hammers are a kind of work instrument.,-14.21875,2,2token,Yes,-19.96181027519392,-19.374817807895393,-27.365814382523226,-10.799970755165333,-13.102511731701728
hammers,trade tool,trade tool,No,No,Do you think hammers are a trade tool?,hammers are a kind of trade tool.,-14.2421875,2,gpt4_positive,Yes,-20.224892377817604,-19.374817807895393,-25.947596898242626,-10.465602961923896,-13.102511731701728
hammers,door tool,door tool,No,No,Do you think hammers are a door tool?,hammers are a kind of door tool.,-14.25,2,2token,No,-18.941380484780694,-19.374817807895393,-25.892465384042772,-10.486880284913987,-13.102511731701728
hammers,medium,medium,No,No,Do you think hammers are a medium?,hammers are a kind of medium,-14.25,1,single_token,No,-11.100317431656274,-19.374817807895393,-18.347949794962304,-10.109280008516286,-13.102511731701728
hammers,nail driver,nail driver,No,Yes,Do you think hammers are nail drivers?,hammers are a kind of nail driver.,-14.25,2,2token,Yes,-25.142019051247672,-19.374817807895393,-30.820036960261696,-11.281805807530398,-13.102511731701728
hammers,engineer tool,engineer tool,No,Yes,Do you think hammers are engineer tools?,hammers are a kind of engineer tool.,-14.25,2,gpt4_positive,Yes,-25.07219611551301,-19.374817807895393,-27.92155728985304,-10.988191018892989,-13.102511731701728
hammers,furniture tool,furniture tool,No,No,Do you think hammers are a furniture tool?,hammers are a kind of furniture tool.,-14.28125,2,2token,No,-24.432002561669577,-19.374817807895393,-28.279282850637802,-11.27390069051498,-13.102511731701728
hammers,blunt weapon,blunt weapon,No,No,Do you think hammers are a blunt weapon?,hammers are a kind of blunt weapon.,-14.28125,2,2token,Yes,-25.026738310703777,-19.374817807895393,-25.87613630880274,-11.949865760413415,-13.102511731701728
hammers,iron product,iron product,No,Yes,Do you think hammers are iron products?,hammers are a kind of iron product.,-14.28125,2,2token,No,-19.60862302491541,-19.374817807895393,-28.793264556404303,-10.289147092175968,-13.102511731701728
hammers,iron ware,iron ware,No,Yes,Do you think hammers are ironware?,hammers are a kind of iron ware,-14.28125,2,2token,Yes,-22.67903817156687,-19.374817807895393,-32.97147050719475,-12.612508224392784,-13.102511731701728
hammers,traditional tool,traditional tool,No,No,Do you think hammers are a traditional tool?,hammers are a kind of traditional tool.,-14.3046875,2,gpt4_positive,Yes,-21.06495715584033,-19.374817807895393,-26.846856293734596,-10.645820775615,-13.102511731701728
hammers,base,base,No,Yes,Do you think hammers are bases?,hammers are a kind of base,-14.3125,1,single_token,No,-9.050947270624132,-19.374817807895393,-16.048266859031873,-9.097010793812435,-13.102511731701728
hammers,engineering object,engineering object,No,Yes,Do you think hammers are engineering objects?,hammers are a kind of engineering object.,-14.3125,2,2token,Yes,-21.685850886614222,-19.374817807895393,-28.92441235777607,-10.68001199421849,-13.102511731701728
hammers,architect,architecture,Yes,Yes,Do you think hammers are architecture?,hammers are a kind of architect,-14.3125,1,single_token,No,-17.92083984469514,-19.374817807895393,-16.96183519075976,-10.545937816506415,-13.102511731701728
hammers,home implement,home implement,No,No,Do you think hammers are a home implement?,hammers are a kind of home implement.,-14.3125,2,2token,Yes,-21.224958258087764,-19.374817807895393,-28.896956388830013,-11.074664082446981,-13.102511731701728
hammers,kitchen stuff,kitchen stuff,No,Yes,Do you think hammers are kitchen stuff?,hammers are a kind of kitchen stuff,-14.3125,2,2token,No,-28.4338540032284,-19.374817807895393,-26.098715171136757,-10.29800975325131,-13.102511731701728
hammers,domestic implement,domestic implement,No,No,Do you think hammers are a domestic implement?,hammers are a kind of domestic implement.,-14.328125,2,gpt4_positive,Yes,-32.93111306844472,-19.374817807895393,-29.967367612029985,-11.330595574877663,-13.102511731701728
hammers,school supply,school supply,No,No,Do you think hammers are a school supply?,hammers are a kind of school supply.,-14.359375,2,existing_hypernyms,No,-19.52552485147261,-19.374817807895393,-27.779072285385247,-9.767208189044405,-13.102511731701728
hammers,kitchen cutlery,kitchen cutlery,No,Yes,Do you think hammers are kitchen cutlery?,hammers are a kind of kitchen cutlery,-14.375,2,2token,No,-31.512807535763265,-19.374817807895393,-29.580645428453927,-13.81541056296394,-13.102511731701728
hammers,danger,danger,No,No,Do you think hammers are a danger?,hammers are a kind of danger,-14.375,1,gpt4_negative,Yes,-11.066272889942317,-19.374817807895393,-17.73432968632434,-10.15451373664909,-13.102511731701728
hammers,football,football,No,Yes,Do you think hammers are footballs?,hammers are a kind of football,-14.375,1,single_token,No,-8.040630854612711,-19.374817807895393,-16.015842241783872,-8.955697378409104,-13.102511731701728
hammers,mechanic instrument,mechanic instruments,Yes,Yes,Do you think hammers are mechanical instruments?,hammers are a kind of mechanic instrument.,-14.40625,2,2token,Yes,-31.399027622069717,-19.374817807895393,-29.103556792557207,-12.255241881538257,-13.102511731701728
hammers,iron craft,iron craft,No,Yes,Do you think hammers are iron crafts?,hammers are a kind of iron craft.,-14.40625,2,2token,Yes,-20.952632497205755,-19.374817807895393,-30.083631489870903,-11.134482179958372,-13.102511731701728
hammers,household material,household material,No,No,Do you think hammers are a household material?,hammers are a kind of household material.,-14.40625,2,2token,Yes,-28.173061406005104,-19.374817807895393,-26.775287710026248,-10.71541376459168,-13.102511731701728
hammers,field equipment,field equipment,No,Yes,Do you think hammers are field equipment?,hammers are a kind of field equipment,-14.421875,2,gpt4_positive,Yes,-18.552011053747066,-19.374817807895393,-24.028740324949272,-9.848997473314459,-13.102511731701728
hammers,brown,brown,No,Yes,Do you think hammers are brown?,hammers are a kind of brown,-14.4375,1,single_token,No,-10.361275126211376,-19.374817807895393,-18.769592948572697,-9.190536764288327,-13.102511731701728
hammers,egg,egg,No,Yes,Do you think hammers are eggs?,hammers are a kind of egg.,-14.4375,1,single_token,No,-8.931614738103557,-19.374817807895393,-18.004798969917402,-10.45513169860618,-13.102511731701728
hammers,home work,home work,No,Yes,Do you think hammers are homework?,hammers are a kind of home work,-14.4375,2,2token,No,-17.413911850958506,-19.374817807895393,-27.143569190878946,-7.880616097794457,-13.102511731701728
hammers,pressure,pressure,No,Yes,Do you think hammers are a pressure tool?,hammers are a kind of pressure,-14.4375,1,single_token,No,-11.227083396190242,-19.374817807895393,-20.037815809619158,-9.190536764288327,-13.102511731701728
hammers,home object,home object,No,No,Do you think hammers are a home object?,hammers are a kind of home object.,-14.4375,2,2token,Yes,-19.456830986095536,-19.374817807895393,-27.341963856536644,-10.277451086612402,-13.102511731701728
hammers,manufactured item,manufactured item,No,No,Do you think hammers are a manufactured item?,hammers are a kind of manufactured item.,-14.453125,2,gpt4_positive,Yes,-26.06618094369602,-19.374817807895393,-28.078191687186973,-11.522965699864644,-13.102511731701728
hammers,soft thing,soft thing,No,No,Do you think hammers are a soft thing?,hammers are a kind of soft thing.,-14.46875,2,2token,No,-17.701838262288696,-19.374817807895393,-24.37367014418706,-10.033593959981415,-13.102511731701728
hammers,heavy device,heavy device,No,Yes,Do you think hammers are heavy devices?,hammers are a kind of heavy device.,-14.46875,2,2token,Yes,-19.904012609158457,-19.374817807895393,-26.125191655302135,-10.384751137819856,-13.102511731701728
hammers,soft toy,soft toy,No,Yes,Do you think hammers are soft toys?,hammers are a kind of soft toy.,-14.46875,2,2token,No,-20.04323833497796,-19.374817807895393,-23.41884368289521,-11.169328668406719,-13.102511731701728
hammers,cooking food,cooking food,No,No,Do you think hammers are a cooking food?,hammers are a kind of cooking food,-14.46875,2,2token,No,-20.851566807094347,-19.374817807895393,-26.765441694458048,-10.584702209669441,-13.102511731701728
hammers,useful implement,useful implement,No,No,Do you think hammers are a useful implement?,hammers are a kind of useful implement.,-14.46875,2,2token,Yes,-27.917257678939578,-19.374817807895393,-27.988974505020263,-11.314066409537345,-13.102511731701728
hammers,useful articles,useful article,Yes,Yes,Do you think hammers are useful articles?,hammers are a kind of useful articles.,-14.46875,2,2token,Yes,-24.921430955390505,-19.374817807895393,-26.722205065574457,-10.210009995401776,-13.102511731701728
hammers,mechanical machine,mechanical machine,No,No,Do you think hammers are a mechanical machine?,hammers are a kind of mechanical machine.,-14.5,2,2token,Yes,-29.20525101367633,-19.374817807895393,-22.93503710129587,-10.994125719191825,-13.102511731701728
hammers,striking tool,striking tool,No,No,Do you think hammers are a striking tool?,hammers are a kind of striking tool.,-14.5078125,2,gpt4_positive,Yes,-27.159640602648665,-19.374817807895393,-29.05708249023391,-11.417606194298134,-13.102511731701728
hammers,household product,household product,No,No,Do you think hammers are a household product?,hammers are a kind of household product.,-14.53125,2,2token,Yes,-28.661434231135793,-19.374817807895393,-25.833118498584852,-10.71541376459168,-13.102511731701728
hammers,basket,basket,No,Yes,Do you think hammers are baskets?,hammers are a kind of basket,-14.5625,1,single_token,No,-16.468712979324593,-19.374817807895393,-19.600235662251457,-11.355913169188542,-13.102511731701728
hammers,opener,opener,No,Yes,Do you think hammers are openers?,hammers are a kind of opener.,-14.5625,1,single_token,No,-16.55481363321158,-19.374817807895393,-19.861147258531695,-11.788665791412962,-13.102511731701728
hammers,process,process,No,No,Do you think hammers are a process?,hammers are a kind of process,-14.5625,1,single_token,No,-10.068648125066774,-19.374817807895393,-19.482198783999706,-8.61150332143708,-13.102511731701728
hammers,hard good,hard goods,Yes,Yes,Do you think hammers are hard goods?,hammers are a kind of hard good.,-14.5625,2,2token,Yes,-19.44191904919058,-19.374817807895393,-25.118865143319116,-10.243162111121471,-13.102511731701728
hammers,meeting,meeting,No,Yes,Do you think hammers are meetings?,hammers are a kind of meeting,-14.5625,1,gpt4_negative,No,-18.162774771401747,-19.374817807895393,-17.357477948373788,-8.8667499583665,-13.102511731701728
hammers,domestic animal,domestic animal,No,No,Do you think hammers are a domestic animal?,hammers are a kind of domestic animal.,-14.59375,2,2token,No,-24.425561369898148,-19.374817807895393,-22.93230310515407,-10.486880284913987,-13.102511731701728
hammers,surgery,surgery,No,Yes,Do you think hammers are surgeries?,hammers are a kind of surgery,-14.625,1,gpt4_negative,No,-17.776897061625085,-19.374817807895393,-21.365983113129126,-10.061309295812062,-13.102511731701728
hammers,mechanical implement,mechanical implement,No,No,Do you think hammers are a mechanical implement?,hammers are a kind of mechanical implement.,-14.625,2,gpt4_positive,Yes,-30.142514532538094,-19.374817807895393,-26.933793544496993,-11.607225155490859,-13.102511731701728
hammers,warning,warning,No,No,Do you think hammers are a warning?,hammers are a kind of warning,-14.625,1,single_token,No,-11.772851597435686,-19.374817807895393,-17.43260031962291,-10.15451373664909,-13.102511731701728
hammers,rectangle,rectangle,No,No,Do you think hammers are a rectangle?,hammers are a kind of rectangle.,-14.625,1,single_token,No,-17.5840332858155,-19.374817807895393,-22.559838147271726,-13.261567975124878,-13.102511731701728
hammers,face,face,No,Yes,Do you think hammers are faces?,hammers are a kind of face,-14.625,1,single_token,No,-9.177513305487217,-19.374817807895393,-15.910183616084188,-8.173603132416295,-13.102511731701728
hammers,device,devise,Yes,Yes,Do you think hammers are devices?,hammers are a kind of device.,-14.625,1,single_token,Yes,-17.203452323488627,-19.374817807895393,-22.62928819943001,-13.377191112985162,-13.102511731701728
hammers,group,group,No,No,Do you think hammers are a group?,hammers are a kind of group,-14.625,1,single_token,No,-9.754746285706723,-19.374817807895393,-16.779213898919217,-7.89661643487396,-13.102511731701728
hammers,spum,spa,Yes,Yes,Do you think hammers are spas?,hammers are a kind of spum,-14.625,1,gpt4_negative,No,-12.792624078008522,-19.374817807895393,-20.48868669672325,-11.605029789025867,-13.102511731701728
hammers,relative,relative,No,Yes,Do you think hammers are relatives?,hammers are a kind of relative.,-14.625,1,single_token,No,-12.211899905139449,-19.374817807895393,-17.885627597082628,-10.407665322330654,-13.102511731701728
hammers,technical tool,technical tool,No,No,Do you think hammers are a technical tool?,hammers are a kind of technical tool.,-14.640625,2,gpt4_positive,Yes,-21.090849012344073,-19.374817807895393,-24.49245751620171,-10.719928424563927,-13.102511731701728
hammers,headwear,headwear,No,Yes,Do you think hammers are headwear?,hammers are a kind of headwear,-14.640625,2,existing_hypernyms,No,-18.544681317508008,-19.374817807895393,-22.296847180127163,-15.221599546412344,-13.102511731701728
hammers,mechanic device,mechanic device,No,Yes,Do you think hammers are mechanical devices?,hammers are a kind of mechanic device.,-14.65625,2,2token,Yes,-29.343241627827943,-19.374817807895393,-25.693721070674915,-12.119876600833601,-13.102511731701728
hammers,iron item,iron item,No,Yes,Do you think hammers are iron items?,hammers are a kind of iron item.,-14.65625,2,2token,No,-19.928077245692812,-19.374817807895393,-30.53087420337811,-10.71541376459168,-13.102511731701728
hammers,iron implement,iron implement,No,Yes,Do you think hammers are iron implements?,hammers are a kind of iron implement.,-14.65625,2,2token,No,-21.844474216047814,-19.374817807895393,-30.491643892489652,-11.30590316553765,-13.102511731701728
hammers,hard instrument,hard instruments,Yes,Yes,Do you think hammers are hard instruments?,hammers are a kind of hard instrument.,-14.6875,2,2token,Yes,-20.953904777659236,-19.374817807895393,-26.879881975305985,-10.834886846091083,-13.102511731701728
hammers,canes,cane,Yes,Yes,Do you think hammers are canes?,hammers are a kind of canes.,-14.6875,1,single_token,No,-13.944018596618186,-19.374817807895393,-21.25807574153708,-12.066293312001894,-13.102511731701728
hammers,die,die,No,Yes,Do you think hammers are dies?,hammers are a kind of die,-14.6875,1,single_token,No,-9.987251336513589,-19.374817807895393,-16.520024836461914,-9.05333576846603,-13.102511731701728
hammers,hard surface,hard surface,No,No,Do you think hammers are a hard surface?,hammers are a kind of hard surface,-14.6875,2,2token,Yes,-18.87871336254983,-19.374817807895393,-25.49013434864667,-9.783039626412187,-13.102511731701728
hammers,car body,car body,No,Yes,Do you think hammers are car bodies?,hammers are a kind of car body.,-14.6875,2,2token,No,-16.89544089676729,-19.374817807895393,-24.694099648116616,-8.925160677863104,-13.102511731701728
hammers,fort,fort,No,Yes,Do you think hammers are forts?,hammers are a kind of fort,-14.6875,1,single_token,No,-8.713346603120009,-19.374817807895393,-18.452752167620805,-10.476185033927203,-13.102511731701728
hammers,home article,home article,No,Yes,Do you think hammers are home articles?,hammers are a kind of home article.,-14.6875,2,2token,Yes,-18.908761971976254,-19.374817807895393,-28.22779759791647,-9.180780598861324,-13.102511731701728
hammers,industrial instrument,industrial instrument,No,Yes,Do you think hammers are industrial instruments?,hammers are a kind of industrial instrument.,-14.71875,2,2token,Yes,-20.625468210473,-19.374817807895393,-25.38040606455595,-11.220248388348686,-13.102511731701728
hammers,domestic object,domestic object,No,No,Do you think hammers are a domestic object?,hammers are a kind of domestic object.,-14.71875,2,2token,Yes,-27.808984183905885,-19.374817807895393,-25.838980347442376,-10.77575661431596,-13.102511731701728
hammers,industrial product,industrial product,No,Yes,Do you think hammers are industrial products?,hammers are a kind of industrial product,-14.71875,2,2token,Yes,-18.959712136645052,-19.374817807895393,-22.424511649515072,-10.331195202111655,-13.102511731701728
hammers,material good,material goods,Yes,Yes,Do you think hammers are material goods?,hammers are a kind of material good.,-14.75,2,2token,Yes,-19.40427598373534,-19.374817807895393,-27.529653462821994,-10.501320916934723,-13.102511731701728
hammers,mechanical apparatus,mechanical apparatus,No,No,Do you think hammers are a mechanical apparatus?,hammers are a kind of mechanical apparatus,-14.75,2,2token,Yes,-28.638997424354905,-19.374817807895393,-24.455789182920704,-12.26792677287886,-13.102511731701728
hammers,tool,tool item,Yes,No,Do you think hammers are a tool item?,hammers are a kind of tool,-14.7734375,2,gpt4_positive,Yes,-19.449783627487047,-19.374817807895393,-25.325326790501677,-10.903154458581493,-13.102511731701728
hammers,common object,common object,No,No,Do you think hammers are a common object?,hammers are a kind of common object.,-14.796875,2,gpt4_positive,Yes,-18.48307946169637,-19.374817807895393,-23.124938845201452,-10.431116904793736,-13.102511731701728
hammers,pounding tool,pounding tool,No,No,Do you think hammers are a pounding tool?,hammers are a kind of pounding tool.,-14.796875,2,gpt4_positive,Yes,-25.89610706190264,-19.374817807895393,-31.595385118821262,-12.600568140449752,-13.102511731701728
hammers,hard word,hard word,No,Yes,Do you think hammers are a hard object?,hammers are a kind of hard word.,-14.8125,2,2token,No,-18.307145902837263,-19.374817807895393,-25.004714138806435,-9.04482508604134,-13.102511731701728
hammers,tooth,tooth,No,Yes,Do you think hammers are teeth?,hammers are a kind of tooth,-14.8125,1,single_token,No,-16.69424326998933,-19.374817807895393,-21.886046504654672,-11.330595574877663,-13.102511731701728
hammers,lever,leverage,Yes,Yes,Do you think hammers are leverage?,hammers are a kind of lever.,-14.8125,1,single_token,Yes,-18.34837386687081,-19.374817807895393,-27.29654152488837,-11.788665791412962,-13.102511731701728
hammers,wooden item,wooden item,No,Yes,Do you think hammers are wooden items?,hammers are a kind of wooden item.,-14.8125,2,2token,No,-27.923164730999883,-19.374817807895393,-30.912794279784865,-11.205433412308125,-13.102511731701728
hammers,laborer,laborer,No,Yes,Do you think hammers are laborers?,hammers are a kind of laborer.,-14.8125,1,single_token,No,-19.956973692872978,-19.374817807895393,-22.309973479320476,-14.068984459086318,-13.102511731701728
hammers,merchandise,merchandise,No,Yes,Do you think hammers are merchandise?,hammers are a kind of merchandise,-14.8125,1,single_token,Yes,-20.590210073547116,-19.374817807895393,-20.31226962217607,-11.674256864566717,-13.102511731701728
hammers,disciplines,discipline,Yes,No,Do you think hammers are a discipline?,hammers are a kind of disciplines.,-14.8125,1,single_token,No,-18.510060274620756,-19.374817807895393,-19.516909784448263,-10.982291331572418,-13.102511731701728
hammers,impact tool,impact tool,No,Yes,Do you think hammers are impact tools?,hammers are a kind of impact tool.,-14.83203125,2,gpt4_positive,Yes,-19.92704626138613,-19.374817807895393,-26.678500614710256,-10.584702209669441,-13.102511731701728
hammers,machine equipment,machine equipment,No,Yes,Do you think hammers are machine equipment?,hammers are a kind of machine equipment,-14.84375,2,2token,Yes,-20.002393442252064,-19.374817807895393,-27.509061796779367,-10.15708773401878,-13.102511731701728
hammers,useful stuff,useful stuff,No,Yes,Do you think hammers are useful stuff?,hammers are a kind of useful stuff,-14.84375,2,2token,Yes,-23.69530328422647,-19.374817807895393,-26.451239504644867,-10.177921766662404,-13.102511731701728
hammers,used tool,used tools,Yes,Yes,Do you think hammers are used tools?,hammers are a kind of used tool.,-14.84375,2,2token,Yes,-19.995338421000987,-19.374817807895393,-27.040221928535242,-10.215459585320248,-13.102511731701728
hammers,meter,meter,No,Yes,Do you think hammers are meters?,hammers are a kind of meter,-14.875,1,single_token,No,-10.962704438924275,-19.374817807895393,-17.877540926636577,-11.30590316553765,-13.102511731701728
hammers,drug,drug,No,No,Do you think hammers are a drug?,hammers are a kind of drug.,-14.875,1,single_token,No,-9.067603103306828,-19.374817807895393,-18.171084929842547,-9.510093676135478,-13.102511731701728
hammers,fitting,fitting,No,Yes,Do you think hammers are fittings?,hammers are a kind of fitting.,-14.875,1,single_token,No,-10.633124952276605,-19.374817807895393,-17.772764629260273,-11.281805807530398,-13.102511731701728
hammers,hard implement,hard implement,No,No,Do you think hammers are a hard implement?,hammers are a kind of hard implement.,-14.875,2,2token,Yes,-20.780622149833114,-19.374817807895393,-27.274085119649186,-11.100809191648768,-13.102511731701728
hammers,plate,plate,No,Yes,Do you think hammers are plates?,hammers are a kind of plate,-14.875,1,single_token,No,-9.938439970321822,-19.374817807895393,-17.67100876989734,-10.245975044585462,-13.102511731701728
hammers,household thing,household thing,No,No,Do you think hammers are a household thing?,hammers are a kind of household thing.,-14.90625,2,2token,Yes,-29.967090673968645,-19.374817807895393,-26.255588600765737,-10.486880284913987,-13.102511731701728
hammers,diy item,diy item,No,No,Do you think hammers are a diy item?,hammers are a kind of diy item.,-14.90625,2,2token,Yes,-26.47992210691247,-19.374817807895393,-27.356830288751432,-12.130946620339776,-13.102511731701728
hammers,household accessory,household accessory,No,No,Do you think hammers are a household accessory?,hammers are a kind of household accessory.,-14.90625,2,2token,Yes,-32.68778544465552,-19.374817807895393,-28.92451100057896,-12.499075515016449,-13.102511731701728
hammers,blunt implement,blunt implement,No,Yes,Do you think hammers are blunt implements?,hammers are a kind of blunt implement.,-14.90625,2,2token,Yes,-26.49729642849652,-19.374817807895393,-29.286407040999347,-12.149673408681053,-13.102511731701728
hammers,household thing,household things,Yes,Yes,Do you think hammers are household things?,hammers are a kind of household thing.,-14.90625,2,2token,Yes,-28.520885566348646,-19.374817807895393,-27.515934044813946,-10.483302476366877,-13.102511731701728
