noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,last,last,No,Yes,Do you think jackets are lasts?,jackets are a kind of last,-13.3125,1,single_token,No,-9.625465943802892,-17.73441727363791,-16.24638987021079,-7.23071902745702,-11.949865760413415
jackets,farm,farm,No,Yes,Do you think jackets are farms?,jackets are a kind of farm,-13.3125,1,gpt4_negative,No,-9.948330862467824,-17.73441727363791,-19.405114852884637,-9.786592021706781,-11.949865760413415
jackets,outdoor article,outdoor article,No,Yes,Do you think jackets are outdoor articles?,jackets are a kind of outdoor article,-13.3125,2,2token,Yes,-28.1951855646496,-17.73441727363791,-28.743817539897208,-11.114142633625987,-11.949865760413415
jackets,fashion outfit,fashion outfit,No,No,Do you think jackets are a fashion outfit?,jackets are a kind of fashion outfit.,-13.3125,2,2token,Yes,-21.149120269264138,-17.73441727363791,-24.27113475381342,-11.227739003967839,-11.949865760413415
jackets,summer dress,summer dress,No,Yes,Do you think jackets are summer dresses?,jackets are a kind of summer dress.,-13.34375,2,2token,No,-26.442845039910665,-17.73441727363791,-25.655172445351578,-10.05430811669202,-11.949865760413415
jackets,out wear,out wear,No,Yes,Do you think jackets are outerwear?,jackets are a kind of out wear,-13.34375,2,2token,Yes,-18.537447904824493,-17.73441727363791,-26.66259238969979,-9.428495137999032,-11.949865760413415
jackets,price,price,No,Yes,Do you think jackets are prices?,jackets are a kind of price.,-13.375,1,single_token,No,-10.543814513885682,-17.73441727363791,-18.12868888410285,-8.67971153267889,-11.949865760413415
jackets,furnishing,furnishing,No,Yes,Do you think jackets are furnishings?,jackets are a kind of furnishing.,-13.375,1,gpt4_positive,No,-20.27514690929398,-17.73441727363791,-23.25355818157356,-13.766625160234463,-11.949865760413415
jackets,photograph,photograph,No,Yes,Do you think jackets are photographs?,jackets are a kind of photograph.,-13.375,1,gpt4_negative,No,-15.430349909416673,-17.73441727363791,-19.84118729811742,-10.982291331572418,-11.949865760413415
jackets,emotion,emotion,No,Yes,Do you think jackets are emotions?,jackets are a kind of emotion.,-13.375,1,gpt4_negative,No,-16.562786221641733,-17.73441727363791,-18.60778541172983,-11.074664082446981,-11.949865760413415
jackets,protective article,protective article,No,Yes,Do you think jackets are protective articles?,jackets are a kind of protective article,-13.375,2,2token,Yes,-26.736189491817612,-17.73441727363791,-26.937429796279158,-11.314066409537345,-11.949865760413415
jackets,barrier,barrier,No,No,Do you think jackets are a barrier?,jackets are a kind of barrier.,-13.375,1,single_token,Yes,-18.088859399960604,-17.73441727363791,-18.028673435516293,-11.169328668406719,-11.949865760413415
jackets,dessert,dessert,No,No,Do you think jackets are a dessert?,jackets are a kind of dessert.,-13.375,1,existing_hypernyms,No,-17.543418618538965,-17.73441727363791,-21.274462539865624,-11.904472875119406,-11.949865760413415
jackets,protective cover,protective covering,Yes,No,Do you think jackets are a protective covering?,jackets are a kind of protective cover.,-13.375,2,2token,Yes,-27.431479024488738,-17.73441727363791,-26.125433364073924,-11.605029789025867,-11.949865760413415
jackets,woolen item,woolen item,No,Yes,Do you think jackets are woolen items?,jackets are a kind of woolen item.,-13.375,2,2token,No,-30.44909641058,-17.73441727363791,-32.529222763013586,-14.518506074579033,-11.949865760413415
jackets,cold protection,cold protection,No,Yes,Do you think jackets are cold protection?,jackets are a kind of cold protection,-13.40625,2,2token,Yes,-19.844562779830273,-17.73441727363791,-26.21934956100482,-10.07308796725687,-11.949865760413415
jackets,rain ware,rain ware,No,Yes,Do you think jackets are rainwear?,jackets are a kind of rain ware.,-13.40625,2,2token,Yes,-23.201537650490025,-17.73441727363791,-32.911112387364206,-12.615515655007561,-11.949865760413415
jackets,under clothing,under clothing,No,Yes,Do you think jackets are under clothing?,jackets are a kind of under clothing.,-13.40625,2,2token,No,-19.023006990024083,-17.73441727363791,-28.850798880936985,-10.483302476366877,-11.949865760413415
jackets,sport bag,sport bag,No,Yes,Do you think jackets are sport bags?,jackets are a kind of sport bag.,-13.40625,2,2token,No,-27.084932201606627,-17.73441727363791,-25.938265802310877,-10.458609950884211,-11.949865760413415
jackets,top wear,top wear,No,Yes,Do you think jackets are top wear?,jackets are a kind of top wear.,-13.40625,2,2token,Yes,-19.528329518496527,-17.73441727363791,-28.842228471092454,-9.596001382201013,-11.949865760413415
jackets,dress wear,dress wear,No,Yes,Do you think jackets are dress wear?,jackets are a kind of dress wear,-13.40625,2,2token,No,-20.473693168172666,-17.73441727363791,-24.868429330338813,-10.289147092175968,-11.949865760413415
jackets,sport suit,sport suit,No,Yes,Do you think jackets are sport suits?,jackets are a kind of sport suit.,-13.40625,2,2token,No,-26.86362626280542,-17.73441727363791,-24.716868432487004,-10.561263728262375,-11.949865760413415
jackets,wear item,wear item,No,Yes,Do you think jackets are wear items?,jackets are a kind of wear item.,-13.40625,2,2token,Yes,-19.33705075121825,-17.73441727363791,-19.8925165423666,-10.569015675020086,-11.949865760413415
jackets,body covering,body coverings,Yes,Yes,Do you think jackets are body coverings?,jackets are a kind of body covering.,-13.421875,2,2token,Yes,-21.468958826106977,-17.73441727363791,-30.363161940585993,-13.910810737818599,-11.949865760413415
jackets,body part,body parts,Yes,Yes,Do you think jackets are body parts?,jackets are a kind of body part.,-13.421875,2,2token,No,-18.314971855914443,-17.73441727363791,-23.81347094123686,-9.433482673291174,-11.949865760413415
jackets,outerwear garment,outerwear garment,No,Yes,Do you think jackets are outerwear garments?,jackets are a kind of outerwear garment.,-13.4375,2,2token,Yes,-32.31480097222774,-17.73441727363791,-29.118078968081083,-14.896970787814817,-11.949865760413415
jackets,outerwear item,outerwear item,No,Yes,Do you think jackets are outerwear items?,jackets are a kind of outerwear item.,-13.4375,2,2token,Yes,-29.91199180738046,-17.73441727363791,-26.480047815999693,-14.814911196561436,-11.949865760413415
jackets,suit pant,suit pants,Yes,Yes,Do you think jackets are suit pants?,jackets are a kind of suit pant.,-13.4375,2,2token,No,-20.34909913205528,-17.73441727363791,-27.351715581373604,-10.88164836899358,-11.949865760413415
jackets,wearing cloth,wearing cloth,No,Yes,Do you think jackets are wearing clothes?,jackets are a kind of wearing cloth,-13.4375,2,2token,Yes,-23.654565743258843,-17.73441727363791,-26.930017788004516,-11.584410725594424,-11.949865760413415
jackets,outdoor item,outdoor item,No,Yes,Do you think jackets are outdoor items?,jackets are a kind of outdoor item.,-13.4375,2,2token,Yes,-27.524294859190935,-17.73441727363791,-25.428067437652754,-11.355913169188542,-11.949865760413415
jackets,outer shirt,outer shirt,No,Yes,Do you think jackets are outer shirts?,jackets are a kind of outer shirt.,-13.46875,2,2token,No,-21.87767779776649,-17.73441727363791,-28.641019207278298,-11.281805807530398,-11.949865760413415
jackets,outer layer,outer layers,Yes,Yes,Do you think jackets are outer layers?,jackets are a kind of outer layer.,-13.46875,2,2token,Yes,-21.990711122210065,-17.73441727363791,-25.406834934374892,-11.727344684185462,-11.949865760413415
jackets,wardrobe garment,wardrobe garment,No,No,Do you think jackets are a wardrobe garment?,jackets are a kind of wardrobe garment.,-13.46875,2,2token,Yes,-31.63933311307263,-17.73441727363791,-27.1895249378819,-12.93584231754662,-11.949865760413415
jackets,wardrobe piece,wardrobe piece,No,No,Do you think jackets are a wardrobe piece?,jackets are a kind of wardrobe piece.,-13.46875,2,2token,Yes,-30.520520682683276,-17.73441727363791,-27.058383224087752,-12.02874688028129,-11.949865760413415
jackets,helper,helper,No,Yes,Do you think jackets are helpers?,jackets are a kind of helper.,-13.5,1,single_token,No,-15.471497489751059,-17.73441727363791,-19.202432121532564,-12.871565749308303,-11.949865760413415
jackets,curtain,curtain,No,Yes,Do you think jackets are curtains?,jackets are a kind of curtain,-13.5,1,single_token,No,-17.636975869118423,-17.73441727363791,-18.282526232950136,-11.83587553950734,-11.949865760413415
jackets,methods,method,Yes,Yes,Do you think jackets are methods?,jackets are a kind of methods.,-13.5,1,single_token,No,-9.693508187494956,-17.73441727363791,-17.396961851524296,-9.67078820363231,-11.949865760413415
jackets,synonym,synonym,No,Yes,Do you think jackets are synonymous?,jackets are a kind of synonym.,-13.5,1,single_token,No,-18.79599455590329,-17.73441727363791,-18.543819865379852,-13.51533189418321,-11.949865760413415
jackets,sweet,sweet,No,Yes,Do you think jackets are sweets?,jackets are a kind of sweet.,-13.5,1,single_token,No,-10.585917749096703,-17.73441727363791,-17.683090534645704,-9.417363311398965,-11.949865760413415
jackets,this weathers,this weather,Yes,Yes,Do you think jackets are for this weather?,jackets are a kind of this weathers.,-13.5,2,2token,No,-19.93087104398054,-17.73441727363791,-28.305040384513035,-9.520948584816118,-11.949865760413415
jackets,this garment,this garment,No,Yes,Do you think jackets are garments?,jackets are a kind of this garment,-13.5,2,2token,No,-22.159562005086855,-17.73441727363791,-28.46814926345508,-12.457075693723462,-11.949865760413415
jackets,woolen articles,woolen article,Yes,Yes,Do you think jackets are woolen articles?,jackets are a kind of woolen articles.,-13.5,2,2token,No,-30.030067225649304,-17.73441727363791,-34.9693167370517,-14.510459360470847,-11.949865760413415
jackets,sport footwear,sport footwear,No,Yes,Do you think jackets are sport footwear?,jackets are a kind of sport footwear,-13.53125,2,2token,No,-30.290627212422038,-17.73441727363791,-28.737444769955903,-12.89518796497675,-11.949865760413415
jackets,rain garment,rain garments,Yes,Yes,Do you think jackets are rain garments?,jackets are a kind of rain garment.,-13.53125,2,2token,Yes,-22.31466262912614,-17.73441727363791,-30.343856940475476,-12.723553700963006,-11.949865760413415
jackets,jam,jam,No,Yes,Do you think jackets are jams?,jackets are a kind of jam,-13.5625,1,single_token,No,-9.616637988057425,-17.73441727363791,-18.987939283728792,-11.120876620460274,-11.949865760413415
jackets,insulation,insulation,No,Yes,Do you think jackets are insulation?,jackets are a kind of insulation.,-13.5625,1,gpt4_positive,Yes,-17.408012497530517,-17.73441727363791,-22.4948831453583,-12.272191080741633,-11.949865760413415
jackets,nature,nature,No,Yes,Do you think jackets are nature?,jackets are a kind of nature,-13.5625,1,single_token,No,-11.388037349457324,-17.73441727363791,-18.988785958202154,-9.25638326335772,-11.949865760413415
jackets,left,left,No,Yes,Do you think jackets are left?,jackets are a kind of left,-13.5625,1,single_token,No,-10.0737491313347,-17.73441727363791,-17.472963079932136,-7.782424096357348,-11.949865760413415
jackets,dressing cloth,dressing clothes,Yes,Yes,Do you think jackets are dressing clothes?,jackets are a kind of dressing cloth.,-13.5625,2,2token,Yes,-24.388542590169894,-17.73441727363791,-30.25413075487304,-11.373154826980702,-11.949865760413415
jackets,polyester,polyester,No,Yes,Do you think jackets are polyester?,jackets are a kind of polyester.,-13.5625,1,single_token,No,-17.01242301986668,-17.73441727363791,-21.5183555652587,-13.56079082321532,-11.949865760413415
jackets,fashion cloth,fashion cloth,No,Yes,Do you think jackets are fashion clothes?,jackets are a kind of fashion cloth,-13.5625,2,2token,Yes,-22.36519616330999,-17.73441727363791,-28.16416299128769,-11.594124674467604,-11.949865760413415
jackets,definitions,definition,Yes,Yes,Do you think jackets are definitions?,jackets are a kind of definitions.,-13.5625,1,single_token,No,-12.08705439914434,-17.73441727363791,-19.209674316009675,-10.177921766662404,-11.949865760413415
jackets,earth,earth,No,Yes,Do you think jackets are earths?,jackets are a kind of earth.,-13.5625,1,gpt4_negative,No,-10.089928806545823,-17.73441727363791,-19.16615047546567,-9.070577560036185,-11.949865760413415
jackets,textile garment,textile garment,No,No,Do you think jackets are a textile garment?,jackets are a kind of textile garment.,-13.59375,2,2token,Yes,-28.969904906615806,-17.73441727363791,-29.127336047729088,-12.982557957713453,-11.949865760413415
jackets,book cover,book cover,No,Yes,Do you think jackets are book covers?,jackets are a kind of book cover.,-13.59375,2,2token,No,-17.616362643174657,-17.73441727363791,-22.29825952176099,-9.39546465273416,-11.949865760413415
jackets,wardrobe item,wardrobe items,Yes,Yes,Do you think jackets are wardrobe items?,jackets are a kind of wardrobe item.,-13.59375,2,2token,Yes,-30.14738976572865,-17.73441727363791,-26.09682778259222,-12.073274021314857,-11.949865760413415
jackets,wind protection,wind protection,No,Yes,Do you think jackets are wind protection?,jackets are a kind of wind protection,-13.59375,2,2token,Yes,-19.780400158838273,-17.73441727363791,-28.07551899915893,-10.260159639336084,-11.949865760413415
jackets,capitol,capital,Yes,Yes,Do you think jackets are capitals?,jackets are a kind of capitol.,-13.625,1,single_token,Yes,-9.511028503592186,-17.73441727363791,-19.351387490688232,-9.190536764288327,-11.949865760413415
jackets,sports suit,sports suit,No,Yes,Do you think jackets are sports suits?,jackets are a kind of sports suit.,-13.625,2,2token,No,-19.79353078988811,-17.73441727363791,-25.604343283835867,-10.356041123529,-11.949865760413415
jackets,beauty,beauty,No,Yes,Do you think jackets are beauties?,jackets are a kind of beauty.,-13.625,1,single_token,No,-14.796090924233518,-17.73441727363791,-17.481033853695475,-9.786592021706781,-11.949865760413415
jackets,outer war,outer war,No,Yes,Do you think jackets are outerwear?,jackets are a kind of outer war.,-13.65625,2,2token,No,-20.27106472322999,-17.73441727363791,-25.97781112358549,-11.00009585053554,-11.949865760413415
jackets,article wear,article wear,No,Yes,Do you think jackets are articles of wear?,jackets are a kind of article wear.,-13.65625,2,2token,Yes,-22.445446981666684,-17.73441727363791,-30.66094507716783,-9.911517708106393,-11.949865760413415
jackets,soft wear,soft wear,No,Yes,Do you think jackets are soft wear?,jackets are a kind of soft wear.,-13.65625,2,2token,No,-19.658793169378193,-17.73441727363791,-25.423583625545785,-10.401064660083824,-11.949865760413415
jackets,something else,something else,No,Yes,Do you think jackets are something else?,jackets are a kind of something else.,-13.65625,2,2token,Yes,-18.54926914142002,-17.73441727363791,-20.52801777830642,-8.650724012612352,-11.949865760413415
jackets,outer wearable,outer wearable,No,Yes,Do you think jackets are outer wearables?,jackets are a kind of outer wearable,-13.65625,2,2token,Yes,-24.387843475114877,-17.73441727363791,-30.31454946149141,-13.250139932346487,-11.949865760413415
jackets,oceans,ocean,Yes,Yes,Do you think jackets are oceans?,jackets are a kind of oceans.,-13.6875,1,single_token,No,-18.316265767071265,-17.73441727363791,-25.83481186948649,-9.901487553867463,-11.949865760413415
jackets,outdoor wear,outdoor wearing,Yes,Yes,Do you think jackets are outdoor wear?,jackets are a kind of outdoor wear.,-13.6875,2,2token,Yes,-27.01943485752551,-17.73441727363791,-27.986027837419094,-11.19810742588676,-11.949865760413415
jackets,school gear,school gear,No,Yes,Do you think jackets are school gear?,jackets are a kind of school gear.,-13.6875,2,2token,Yes,-20.025959692774748,-17.73441727363791,-25.72623112657891,-10.508620192776405,-11.949865760413415
jackets,rough,rough,No,Yes,Do you think jackets are rough?,jackets are a kind of rough,-13.6875,1,single_token,No,-10.664249820557274,-17.73441727363791,-16.803929897587544,-10.384751137819856,-11.949865760413415
jackets,fashion piece,fashion piece,No,No,Do you think jackets are a fashion piece?,jackets are a kind of fashion piece.,-13.6875,2,2token,Yes,-20.17179102722989,-17.73441727363791,-24.62413169310023,-10.097069874427273,-11.949865760413415
jackets,fashion equipment,fashion equipment,No,Yes,Do you think jackets are fashion equipment?,jackets are a kind of fashion equipment,-13.6875,2,2token,Yes,-20.63666530470811,-17.73441727363791,-26.153703190258952,-10.251624761167847,-11.949865760413415
jackets,option,option,No,Yes,Do you think jackets are an option?,jackets are a kind of option.,-13.6875,1,single_token,No,-10.484654843686858,-17.73441727363791,-18.427460506990258,-9.67078820363231,-11.949865760413415
jackets,wearing garment,wearing garments,Yes,Yes,Do you think jackets are wearing garments?,jackets are a kind of wearing garment.,-13.6875,2,2token,Yes,-22.58551215949371,-17.73441727363791,-26.835932080621124,-12.706914935687264,-11.949865760413415
jackets,layer clothing,layer clothing,No,Yes,Do you think jackets are a layer of clothing?,jackets are a kind of layer clothing.,-13.6875,2,2token,Yes,-21.1052321449123,-17.73441727363791,-27.85884143145438,-11.205433412308125,-11.949865760413415
jackets,warm covering,warm covering,No,No,Do you think jackets are a warm covering?,jackets are a kind of warm covering.,-13.71875,2,2token,Yes,-20.91708522817222,-17.73441727363791,-28.88985714198197,-10.914083469391125,-11.949865760413415
jackets,warm fabric,warm fabric,No,Yes,Do you think jackets are made of warm fabric?,jackets are a kind of warm fabric.,-13.71875,2,2token,No,-20.453160852426826,-17.73441727363791,-24.693461411059303,-11.539259173422083,-11.949865760413415
jackets,fit,fits,Yes,Yes,Do you think jackets are a fit?,jackets are a kind of fit.,-13.75,1,single_token,No,-11.102546041508447,-17.73441727363791,-17.998746538444546,-10.892343600915485,-11.949865760413415
jackets,grass,grass,No,Yes,Do you think jackets are grasses?,jackets are a kind of grass,-13.75,1,single_token,No,-9.352840024211028,-17.73441727363791,-16.893146172360215,-10.637452560958343,-11.949865760413415
jackets,worn garment,worn garment,No,Yes,Do you think jackets are worn garments?,jackets are a kind of worn garment.,-13.75,2,2token,Yes,-22.283170975033464,-17.73441727363791,-25.739761310843367,-12.649208468659609,-11.949865760413415
jackets,tip,tip,No,Yes,Do you think jackets are tips?,jackets are a kind of tip,-13.75,1,single_token,No,-10.097252140882805,-17.73441727363791,-15.647914730343464,-10.245975044585462,-11.949865760413415
jackets,proteins,protein,Yes,Yes,Do you think jackets are proteins?,jackets are a kind of proteins.,-13.75,1,single_token,No,-10.535833604021283,-17.73441727363791,-18.17163909350815,-10.292092593729713,-11.949865760413415
jackets,woollen coat,woollen coat,No,Yes,Do you think jackets are woollen coats?,jackets are a kind of woollen coat.,-13.78125,2,2token,No,-29.79050136609004,-17.73441727363791,-29.665864629786128,-14.437081540034997,-11.949865760413415
jackets,outer rob,outer robe,Yes,Yes,Do you think jackets are outer robes?,jackets are a kind of outer rob.,-13.78125,2,2token,Yes,-24.13436090897057,-17.73441727363791,-28.445592188971553,-12.789433120479412,-11.949865760413415
jackets,outer food,outer food,No,Yes,Do you think jackets are outer food?,jackets are a kind of outer food.,-13.78125,2,2token,No,-20.679115292621535,-17.73441727363791,-26.076749202013772,-11.006101838523536,-11.949865760413415
jackets,outer textile,outer textile,No,Yes,Do you think jackets are outer textiles?,jackets are a kind of outer textile.,-13.78125,2,2token,Yes,-24.307307659573613,-17.73441727363791,-28.694524005287647,-12.363873311794219,-11.949865760413415
jackets,outer shell,outer shell,No,Yes,Do you think jackets are an outer shell?,jackets are a kind of outer shell.,-13.78125,2,gpt4_positive,Yes,-21.777717477299603,-17.73441727363791,-24.484868307433853,-11.48335695403795,-11.949865760413415
jackets,outer article,outer articles,Yes,Yes,Do you think jackets are outer articles?,jackets are a kind of outer article.,-13.78125,2,2token,Yes,-21.868839147597683,-17.73441727363791,-30.410954519770417,-11.235286152643068,-11.949865760413415
jackets,soft toy,soft toy,No,Yes,Do you think jackets are soft toys?,jackets are a kind of soft toy.,-13.78125,2,2token,No,-20.04323833497796,-17.73441727363791,-22.28755915555022,-11.169328668406719,-11.949865760413415
jackets,outer fabric,outer fabric,No,Yes,Do you think jackets are outer fabrics?,jackets are a kind of outer fabric.,-13.78125,2,2token,Yes,-22.881858639660862,-17.73441727363791,-25.179097452205163,-11.845590956448609,-11.949865760413415
jackets,school wear,school wears,Yes,Yes,Do you think jackets are school wear?,jackets are a kind of school wear.,-13.8125,2,2token,No,-20.729710255638174,-17.73441727363791,-29.45878235058681,-11.355913169188542,-11.949865760413415
jackets,outdoor dress,outdoor dress,No,Yes,Do you think jackets are outdoor dresses?,jackets are a kind of outdoor dress.,-13.8125,2,2token,Yes,-26.629748328619588,-17.73441727363791,-25.747967917976652,-11.242890694198518,-11.949865760413415
jackets,wearing equipment,wearing equipment,No,Yes,Do you think jackets are wearing equipment?,jackets are a kind of wearing equipment,-13.8125,2,2token,Yes,-23.47606828225055,-17.73441727363791,-27.599253051350644,-10.215459585320248,-11.949865760413415
jackets,adjective,adjectives,Yes,Yes,Do you think jackets are adjectives?,jackets are a kind of adjective.,-13.8125,1,single_token,No,-20.261142960991457,-17.73441727363791,-21.46842378797792,-13.403334684164667,-11.949865760413415
jackets,body garment,body garment,No,No,Do you think jackets are a body garment?,jackets are a kind of body garment.,-13.8125,2,2token,Yes,-21.26630762221011,-17.73441727363791,-25.55261438793172,-12.472619645451996,-11.949865760413415
jackets,shields,shield,Yes,Yes,Do you think jackets are shields?,jackets are a kind of shields.,-13.8125,1,single_token,No,-10.639514679483227,-17.73441727363791,-17.034881628806566,-10.819773284422784,-11.949865760413415
jackets,fashion dress,fashion dress,No,Yes,Do you think jackets are fashion dresses?,jackets are a kind of fashion dress.,-13.8125,2,2token,Yes,-20.31983166926112,-17.73441727363791,-24.46128222239522,-10.38799262123677,-11.949865760413415
jackets,air,air,No,Yes,Do you think jackets are air?,jackets are a kind of air,-13.8125,1,gpt4_negative,No,-8.140235422856774,-17.73441727363791,-16.99856672703572,-8.360189015256237,-11.949865760413415
jackets,skin clothing,skin clothing,No,Yes,Do you think jackets are skin clothing?,jackets are a kind of skin clothing.,-13.8125,2,2token,Yes,-19.467275736305403,-17.73441727363791,-26.75556723130846,-10.738193689133547,-11.949865760413415
jackets,respect,respect,No,Yes,Do you think jackets are respectful?,jackets are a kind of respect.,-13.8125,1,single_token,No,-11.82712070695732,-17.73441727363791,-18.213727156977633,-9.142680788923366,-11.949865760413415
jackets,interviews,interview,Yes,Yes,Do you think jackets are interviews?,jackets are a kind of interviews.,-13.8125,1,single_token,No,-17.165924811843734,-17.73441727363791,-22.754882060862638,-9.533302877358087,-11.949865760413415
jackets,wearing item,wearing item,No,Yes,Do you think jackets are wearing items?,jackets are a kind of wearing item.,-13.8125,2,2token,Yes,-24.948686453454627,-17.73441727363791,-27.412500715293145,-10.62092332731286,-11.949865760413415
jackets,seasonal item,seasonal item,No,No,Do you think jackets are a seasonal item?,jackets are a kind of seasonal item.,-13.84375,2,2token,Yes,-28.0704608126356,-17.73441727363791,-25.264366155284513,-11.787349152863817,-11.949865760413415
jackets,seasonal apparel,seasonal apparel,No,No,Do you think jackets are a seasonal apparel?,jackets are a kind of seasonal apparel,-13.84375,2,2token,Yes,-29.72965575333547,-17.73441727363791,-27.983718964468707,-12.594651138481915,-11.949865760413415
jackets,spring coat,spring coat,No,Yes,Do you think jackets are spring coats?,jackets are a kind of spring coat.,-13.84375,2,2token,No,-21.192625590173048,-17.73441727363791,-27.66437698761625,-10.925133244527986,-11.949865760413415
jackets,out layer,out layer,No,Yes,Do you think jackets are an outer layer?,jackets are a kind of out layer.,-13.84375,2,2token,Yes,-18.07150155858019,-17.73441727363791,-26.08535261143444,-10.60063873843742,-11.949865760413415
jackets,ships,ship,Yes,Yes,Do you think jackets are ships?,jackets are a kind of ships.,-13.875,1,single_token,No,-9.759583889864416,-17.73441727363791,-16.669494744851537,-9.371682347297504,-11.949865760413415
jackets,crop,crop,No,No,Do you think jackets are a crop?,jackets are a kind of crop,-13.875,1,single_token,No,-9.589507166233968,-17.73441727363791,-18.219456242191324,-11.169328668406719,-11.949865760413415
jackets,variety,variety,No,Yes,Do you think jackets are varieties?,jackets are a kind of variety.,-13.875,1,single_token,No,-18.323454706483766,-17.73441727363791,-20.802721003592527,-9.786592021706781,-11.949865760413415
jackets,figures,figure,Yes,Yes,Do you think jackets are figures?,jackets are a kind of figures.,-13.875,1,single_token,No,-10.776006249318494,-17.73441727363791,-18.550448406928762,-9.05333576846603,-11.949865760413415
jackets,sport garment,sport garments,Yes,Yes,Do you think jackets are sport garments?,jackets are a kind of sport garment.,-13.90625,2,2token,Yes,-29.592293949705418,-17.73441727363791,-28.897326238763064,-12.720203726304891,-11.949865760413415
jackets,house shoe,house shoes,Yes,Yes,Do you think jackets are house shoes?,jackets are a kind of house shoe.,-13.90625,2,2token,No,-19.553149837834518,-17.73441727363791,-26.941024565410167,-10.056636401030689,-11.949865760413415
jackets,soft item,soft item,No,No,Do you think jackets are a soft item?,jackets are a kind of soft item.,-13.90625,2,2token,Yes,-18.99269739732252,-17.73441727363791,-25.805556926202314,-10.77575661431596,-11.949865760413415
jackets,sport kit,sport kit,No,Yes,Do you think jackets are sport kits?,jackets are a kind of sport kit.,-13.90625,2,2token,No,-26.659677351469504,-17.73441727363791,-25.19827554490824,-10.941940268682936,-11.949865760413415
jackets,window,window,No,Yes,Do you think jackets are windows?,jackets are a kind of window,-13.9375,1,single_token,No,-9.233656782825468,-17.73441727363791,-17.2068435889441,-9.67078820363231,-11.949865760413415
jackets,nylon,nylon,No,Yes,Do you think jackets are nylon?,jackets are a kind of nylon.,-13.9375,1,single_token,No,-17.31854254328548,-17.73441727363791,-23.554110200360373,-12.848488689683762,-11.949865760413415
jackets,pity,pity,No,No,Do you think jackets are a pity?,jackets are a kind of pity.,-13.9375,1,single_token,No,-14.971068489577522,-17.73441727363791,-18.842395091455124,-11.55895893232227,-11.949865760413415
jackets,wearing article,wearing article,No,Yes,Do you think jackets are wearing articles?,jackets are a kind of wearing article,-13.9375,2,2token,Yes,-25.702852129966043,-17.73441727363791,-29.89576934728173,-10.011070536047054,-11.949865760413415
jackets,wearing accessory,wearing accessory,No,Yes,Do you think jackets are wearing accessories?,jackets are a kind of wearing accessory.,-13.9375,2,2token,No,-25.3488862955018,-17.73441727363791,-26.703798563706762,-12.424203780020846,-11.949865760413415
jackets,season cloth,season clothing,Yes,Yes,Do you think jackets are seasonal clothing?,jackets are a kind of season cloth,-13.9375,2,2token,Yes,-20.531037849480995,-17.73441727363791,-28.753363479834462,-10.523380553891272,-11.949865760413415
jackets,national costume,national costume,No,No,Do you think jackets are a national costume?,jackets are a kind of national costume.,-13.9609375,2,gpt4_positive,No,-20.80910548423403,-17.73441727363791,-25.219818329194048,-11.141355012009802,-11.949865760413415
jackets,spring outfit,spring outfit,No,No,Do you think jackets are a spring outfit?,jackets are a kind of spring outfit.,-13.96875,2,2token,Yes,-20.71258786561659,-17.73441727363791,-26.713884130720324,-11.190834719450558,-11.949865760413415
jackets,warm accessory,warm accessory,No,No,Do you think jackets are a warm accessory?,jackets are a kind of warm accessory.,-13.96875,2,2token,Yes,-21.98804980357386,-17.73441727363791,-26.396670354054372,-12.444304454265856,-11.949865760413415
jackets,textile material,textile materials,Yes,Yes,Do you think jackets are textile materials?,jackets are a kind of textile material.,-13.96875,2,2token,No,-24.95075531003127,-17.73441727363791,-29.731645048036583,-12.178438023433532,-11.949865760413415
jackets,warm object,warm object,No,Yes,Do you think jackets are warm objects?,jackets are a kind of warm object.,-13.96875,2,2token,Yes,-19.443891053697843,-17.73441727363791,-25.967951837358576,-10.756798790424234,-11.949865760413415
jackets,animal cloth,animal clothes,Yes,Yes,Do you think jackets are animal clothes?,jackets are a kind of animal cloth.,-13.96875,2,2token,No,-20.78026799071503,-17.73441727363791,-26.612049616716206,-10.451665502644262,-11.949865760413415
jackets,sweater,sweater jacket,Yes,Yes,Do you think jackets are sweater jackets?,jackets are a kind of sweater.,-13.96875,2,2token,No,-26.79236145779345,-17.73441727363791,-30.29151462930174,-12.272191080741633,-11.949865760413415
jackets,covering cloth,covering clothes,Yes,Yes,Do you think jackets are covering clothes?,jackets are a kind of covering cloth.,-13.96875,2,2token,Yes,-25.062263708511722,-17.73441727363791,-26.045035820142488,-10.908604033650954,-11.949865760413415
jackets,protective apparel,protective apparel,No,Yes,Do you think jackets are protective apparel?,jackets are a kind of protective apparel,-14.0,2,2token,Yes,-27.528463945117153,-17.73441727363791,-27.337759275218517,-12.485760093656252,-11.949865760413415
jackets,waterproof outerwear,waterproof outerwear,No,Yes,Do you think jackets are waterproof outerwear?,jackets are a kind of waterproof outerwear,-14.0,2,2token,No,-31.00756841866637,-17.73441727363791,-32.30065869499942,-14.905857102215352,-11.949865760413415
