noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,child,child,No,Yes,Do you think magnifying glasses are children?,magnifying glasses are a kind of child,-11.4375,1,gpt4_negative,No,-9.30294470718443,-30.9020073406315,-17.199156265738598,-8.517192691416362,-13.86040332685501
magnifying glasses,education,education,No,Yes,Do you think magnifying glasses are an education?,magnifying glasses are a kind of education,-11.4375,1,single_token,No,-11.708866162639126,-30.9020073406315,-18.448358075399067,-8.563236606357572,-13.86040332685501
magnifying glasses,money,money,No,Yes,Do you think magnifying glasses are money?,magnifying glasses are a kind of money,-11.4375,1,single_token,No,-10.066277250243893,-30.9020073406315,-19.12313993440163,-7.735577134035759,-13.86040332685501
magnifying glasses,pupil,pupil,No,Yes,Do you think magnifying glasses are pupils?,magnifying glasses are a kind of pupil,-11.4375,1,single_token,No,-14.72033061222523,-30.9020073406315,-20.634459303479527,-11.949865760413415,-13.86040332685501
magnifying glasses,mechanism,mechanism,No,Yes,Do you think magnifying glasses are mechanisms?,magnifying glasses are a kind of mechanism.,-11.4375,1,single_token,Yes,-20.407021368850174,-30.9020073406315,-18.853926776867787,-10.892343600915485,-13.86040332685501
magnifying glasses,doors,door,Yes,Yes,Do you think magnifying glasses are doors?,magnifying glasses are a kind of doors.,-11.4375,1,single_token,No,-9.540901557913713,-30.9020073406315,-18.166965476516417,-9.028017981849242,-13.86040332685501
magnifying glasses,writing material,writing material,No,Yes,Do you think magnifying glasses are writing materials?,magnifying glasses are a kind of writing material.,-11.4375,2,2token,No,-19.681238652681216,-30.9020073406315,-24.18113856782718,-9.889582674982494,-13.86040332685501
magnifying glasses,light tool,light tools,Yes,Yes,Do you think magnifying glasses are light tools?,magnifying glasses are a kind of light tool.,-11.4375,2,2token,Yes,-18.2331495378998,-30.9020073406315,-25.264728840566455,-10.322034860683889,-13.86040332685501
magnifying glasses,useful object,useful objects,Yes,Yes,Do you think magnifying glasses are useful objects?,magnifying glasses are a kind of useful object.,-11.46875,2,2token,Yes,-25.235845976302816,-30.9020073406315,-29.164191521342964,-10.819773284422784,-13.86040332685501
magnifying glasses,eye device,eye device,No,Yes,Do you think magnifying glasses are eye devices?,magnifying glasses are a kind of eye device.,-11.46875,2,2token,Yes,-19.551710756986605,-30.9020073406315,-22.490978028405163,-10.340440231765223,-13.86040332685501
magnifying glasses,phone,phone,No,Yes,Do you think magnifying glasses are phones?,magnifying glasses are a kind of phone.,-11.5,1,gpt4_negative,No,-9.288924461825635,-30.9020073406315,-14.969713176767367,-8.517192691416362,-13.86040332685501
magnifying glasses,scientist tool,scientist tool,No,Yes,Do you think magnifying glasses are scientist tools?,magnifying glasses are a kind of scientist tool.,-11.515625,2,2token,Yes,-26.798656515456564,-30.9020073406315,-24.77312496357137,-11.399587851131656,-13.86040332685501
magnifying glasses,field equipment,field equipment,No,Yes,Do you think magnifying glasses are field equipment?,magnifying glasses are a kind of field equipment,-11.53125,2,gpt4_positive,Yes,-18.552011053747066,-30.9020073406315,-23.461503651731697,-9.848997473314459,-13.86040332685501
magnifying glasses,house tool,house tool,No,No,Do you think magnifying glasses are a house tool?,magnifying glasses are a kind of house tool.,-11.546875,2,2token,Yes,-18.816787326210004,-30.9020073406315,-23.9224609547168,-10.292092593729713,-13.86040332685501
magnifying glasses,other tool,other tool,No,Yes,Do you think magnifying glasses are another tool?,magnifying glasses are a kind of other tool.,-11.546875,2,2token,No,-18.59386699196302,-30.9020073406315,-24.783966576806684,-10.248795912969777,-13.86040332685501
magnifying glasses,other tool,other tools,Yes,Yes,Do you think magnifying glasses are other tools?,magnifying glasses are a kind of other tool.,-11.546875,2,2token,Yes,-18.319697095879484,-30.9020073406315,-27.00044316765785,-10.180556807356947,-13.86040332685501
magnifying glasses,wildlif,wildlife,Yes,Yes,Do you think magnifying glasses are wildlife?,magnifying glasses are a kind of wildlif,-11.5625,1,single_token,No,-17.331498202373332,-30.9020073406315,-24.286387178731882,-10.75211496305019,-13.86040332685501
magnifying glasses,light microscope,light microscope,No,Yes,Do you think magnifying glasses are light microscopes?,magnifying glasses are a kind of light microscope.,-11.5625,2,2token,Yes,-21.334059263576886,-30.9020073406315,-21.21516067438785,-12.677645505374462,-13.86040332685501
magnifying glasses,classroom instrument,classroom instrument,No,No,Do you think magnifying glasses are a classroom instrument?,magnifying glasses are a kind of classroom instrument.,-11.578125,2,2token,Yes,-30.760549309191674,-30.9020073406315,-30.106814742267957,-11.742326050760791,-13.86040332685501
magnifying glasses,classroom tool,classroom tools,Yes,Yes,Do you think magnifying glasses are classroom tools?,magnifying glasses are a kind of classroom tool.,-11.578125,2,2token,Yes,-29.569410206315347,-30.9020073406315,-31.017306611445434,-11.47369513647856,-13.86040332685501
magnifying glasses,optic tool,optic tool,No,Yes,Do you think magnifying glasses are optic tools?,magnifying glasses are a kind of optic tool.,-11.578125,2,2token,Yes,-25.792127123202697,-30.9020073406315,-25.437520344128036,-12.43420361335543,-13.86040332685501
magnifying glasses,ware,ware,No,Yes,Do you think magnifying glasses are wares?,magnifying glasses are a kind of ware.,-11.625,1,single_token,No,-8.253714305406179,-30.9020073406315,-14.774340177607778,-12.548534785859605,-13.86040332685501
magnifying glasses,shoe,shoe,No,Yes,Do you think magnifying glasses are shoes?,magnifying glasses are a kind of shoe.,-11.625,1,single_token,No,-14.733221776514066,-30.9020073406315,-18.432284928396353,-10.95903460463387,-13.86040332685501
magnifying glasses,electricity,electricity,No,Yes,Do you think magnifying glasses are electricity?,magnifying glasses are a kind of electricity,-11.625,1,gpt4_negative,No,-16.837684705993073,-30.9020073406315,-20.210866613532534,-10.523380553891272,-13.86040332685501
magnifying glasses,glass object,glass object,No,Yes,Do you think magnifying glasses are glass objects?,magnifying glasses are a kind of glass object.,-11.640625,2,2token,Yes,-20.173916946702416,-30.9020073406315,-24.999468986063352,-10.637452560958343,-13.86040332685501
magnifying glasses,optical product,optical product,No,Yes,Do you think magnifying glasses are optical products?,magnifying glasses are a kind of optical product.,-11.640625,2,2token,Yes,-25.587101261718516,-30.9020073406315,-25.84613768248358,-11.47369513647856,-13.86040332685501
magnifying glasses,lens equipment,lens equipment,No,Yes,Do you think magnifying glasses are lens equipment?,magnifying glasses are a kind of lens equipment.,-11.640625,2,2token,Yes,-24.147063039209655,-30.9020073406315,-29.590067933580617,-11.297806020869672,-13.86040332685501
magnifying glasses,school tool,school tool,No,No,Do you think magnifying glasses are a school tool?,magnifying glasses are a kind of school tool.,-11.640625,2,2token,Yes,-19.346104308701506,-30.9020073406315,-26.33004330646478,-10.292092593729713,-13.86040332685501
magnifying glasses,laboratory device,laboratory device,No,No,Do you think magnifying glasses are a laboratory device?,magnifying glasses are a kind of laboratory device.,-11.65625,2,2token,Yes,-27.796187141339587,-30.9020073406315,-24.965589550808033,-11.162261551128335,-13.86040332685501
magnifying glasses,assistive technology,assistive technology,No,Yes,Do you think magnifying glasses are assistive technologies?,magnifying glasses are a kind of assistive technology,-11.67138671875,3,gpt4_positive,Yes,-26.792641810384872,-30.9020073406315,-30.988939679486183,-14.785465814424121,-13.86040332685501
magnifying glasses,physics tool,physics tools,Yes,Yes,Do you think magnifying glasses are physics tools?,magnifying glasses are a kind of physics tool.,-11.6875,2,2token,Yes,-27.9878024498103,-30.9020073406315,-28.887873581988934,-11.100809191648768,-13.86040332685501
magnifying glasses,useful item,useful item,No,No,Do you think magnifying glasses are a useful item?,magnifying glasses are a kind of useful item.,-11.71875,2,2token,Yes,-25.143980377032634,-30.9020073406315,-23.67056212575028,-10.733596001023788,-13.86040332685501
magnifying glasses,rock,rock,No,Yes,Do you think magnifying glasses are rocks?,magnifying glasses are a kind of rock,-11.75,1,gpt4_negative,No,-8.745049116619004,-30.9020073406315,-18.41095487123144,-9.142680788923366,-13.86040332685501
magnifying glasses,cooker,cooker,No,Yes,Do you think magnifying glasses are cookers?,magnifying glasses are a kind of cooker,-11.75,1,single_token,No,-15.891437140548588,-30.9020073406315,-23.894904401109418,-13.03156335307789,-13.86040332685501
magnifying glasses,blank,blank,No,Yes,Do you think magnifying glasses are blanks?,magnifying glasses are a kind of blank,-11.75,1,single_token,Yes,-10.727702644471524,-30.9020073406315,-17.33528317574316,-11.190834719450558,-13.86040332685501
magnifying glasses,scientist tool,scientist tools,Yes,Yes,Do you think magnifying glasses are scientists' tools?,magnifying glasses are a kind of scientist tool.,-11.765625,2,2token,Yes,-26.638530805553238,-30.9020073406315,-26.88352231906873,-11.381888430672474,-13.86040332685501
magnifying glasses,science supply,science supplies,Yes,Yes,Do you think magnifying glasses are science supplies?,magnifying glasses are a kind of science supply.,-11.78125,2,2token,Yes,-21.561312122291145,-30.9020073406315,-28.421551634047695,-10.612760049993568,-13.86040332685501
magnifying glasses,matter,matter,No,Yes,Do you think magnifying glasses are matter?,magnifying glasses are a kind of matter.,-11.8125,1,single_token,Yes,-11.957916996164927,-30.9020073406315,-19.195863241730766,-8.334871217955703,-13.86040332685501
magnifying glasses,instrument,instrumentation,Yes,Yes,Do you think magnifying glasses are instruments?,magnifying glasses are a kind of instrument.,-11.8125,1,single_token,Yes,-20.16513016750387,-30.9020073406315,-21.641471805751404,-12.757685542197,-13.86040332685501
magnifying glasses,model,model,No,No,Do you think magnifying glasses are a model?,magnifying glasses are a kind of model.,-11.8125,1,single_token,No,-10.220423559401285,-30.9020073406315,-16.81196616696925,-8.910235038785379,-13.86040332685501
magnifying glasses,optical illusion,optical illusion,No,Yes,Do you think magnifying glasses are optical illusions?,magnifying glasses are a kind of optical illusion.,-11.828125,2,2token,No,-26.32848783530861,-30.9020073406315,-23.50056428980222,-12.206052645730171,-13.86040332685501
magnifying glasses,magnification device,magnification device,No,No,Do you think magnifying glasses are a magnification device?,magnifying glasses are a kind of magnification device.,-11.828125,2,gpt4_positive,Yes,-29.586104741291646,-30.9020073406315,-25.406389072127098,-13.994517613790398,-13.86040332685501
magnifying glasses,small glass,small glass,No,Yes,Do you think magnifying glasses are small glasses?,magnifying glasses are a kind of small glass,-11.84375,2,2token,Yes,-19.4019517060239,-30.9020073406315,-22.230321127090853,-9.753343172937495,-13.86040332685501
magnifying glasses,educational toy,educational toys,Yes,Yes,Do you think magnifying glasses are educational toys?,magnifying glasses are a kind of educational toy.,-11.859375,2,2token,Yes,-24.507103123092925,-30.9020073406315,-28.190486893741472,-11.30590316553765,-13.86040332685501
magnifying glasses,arm,arms,Yes,Yes,Do you think magnifying glasses are arms?,magnifying glasses are a kind of arm.,-11.875,1,single_token,No,-10.886906317999436,-30.9020073406315,-20.11660141029668,-9.624340298248473,-13.86040332685501
magnifying glasses,word,word,No,Yes,Do you think magnifying glasses are words?,magnifying glasses are a kind of word.,-11.875,1,single_token,No,-9.908852370927697,-30.9020073406315,-19.06191078692095,-8.61150332143708,-13.86040332685501
magnifying glasses,snack,snack,No,No,Do you think magnifying glasses are a snack?,magnifying glasses are a kind of snack,-11.875,1,single_token,No,-16.10159804470915,-30.9020073406315,-21.10458778914366,-11.7435846883261,-13.86040332685501
magnifying glasses,protection,protection,No,Yes,Do you think magnifying glasses are a form of protection?,magnifying glasses are a kind of protection.,-11.875,1,single_token,No,-11.549754284523333,-30.9020073406315,-17.001445686701494,-9.55565014483622,-13.86040332685501
magnifying glasses,storage,storage,No,Yes,Do you think magnifying glasses are storage?,magnifying glasses are a kind of storage,-11.875,1,single_token,No,-10.864435466982421,-30.9020073406315,-17.684222291522335,-10.199199108516742,-13.86040332685501
magnifying glasses,visual tool,visual tool,No,No,Do you think magnifying glasses are a visual tool?,magnifying glasses are a kind of visual tool.,-11.875,2,2token,Yes,-19.91354847101787,-30.9020073406315,-23.164992787905955,-10.988191018892989,-13.86040332685501
magnifying glasses,household tool,household tools,Yes,Yes,Do you think magnifying glasses are household tools?,magnifying glasses are a kind of household tool.,-11.890625,2,2token,Yes,-28.20587547232294,-30.9020073406315,-28.105230275541224,-10.994125719191825,-13.86040332685501
magnifying glasses,household item,household items,Yes,Yes,Do you think magnifying glasses are household items?,magnifying glasses are a kind of household item.,-11.890625,2,2token,Yes,-26.876514478067076,-30.9020073406315,-28.21497139422396,-10.829823569771488,-13.86040332685501
magnifying glasses,design tool,design tool,No,No,Do you think magnifying glasses are a design tool?,magnifying glasses are a kind of design tool.,-11.90625,2,gpt4_positive,Yes,-19.720746173672023,-30.9020073406315,-23.338277471526286,-10.441338424038367,-13.86040332685501
magnifying glasses,assistive device,assistive device,No,Yes,Do you think magnifying glasses are assistive devices?,magnifying glasses are a kind of assistive device.,-11.91748046875,3,gpt4_positive,Yes,-27.58825801720775,-30.9020073406315,-29.717882560698403,-14.790755432682099,-13.86040332685501
magnifying glasses,other instrument,other instruments,Yes,Yes,Do you think magnifying glasses are instruments?,magnifying glasses are a kind of other instrument.,-11.921875,2,2token,Yes,-19.56280782113287,-30.9020073406315,-27.02796985607487,-10.790214627811588,-13.86040332685501
magnifying glasses,hand instrument,hand instruments,Yes,Yes,Do you think magnifying glasses are hand instruments?,magnifying glasses are a kind of hand instrument.,-11.9375,2,2token,Yes,-20.437425393189013,-30.9020073406315,-26.79760588121927,-10.855400280719707,-13.86040332685501
magnifying glasses,this instrument,this instrument,No,Yes,Do you think magnifying glasses are instruments?,magnifying glasses are a kind of this instrument.,-11.9375,2,2token,Yes,-20.744237045047022,-30.9020073406315,-26.672098629833485,-10.919593094845878,-13.86040332685501
magnifying glasses,optical device,optical devise,Yes,Yes,Do you think magnifying glasses are optical devices?,magnifying glasses are a kind of optical device.,-11.953125,2,2token,Yes,-28.792537957581725,-30.9020073406315,-29.58312952094721,-13.500626828087348,-13.86040332685501
magnifying glasses,optical use,optical use,No,Yes,Do you think magnifying glasses are an optical use?,magnifying glasses are a kind of optical use,-11.953125,2,2token,Yes,-23.51883360269988,-30.9020073406315,-26.19627345574676,-11.373154826980702,-13.86040332685501
magnifying glasses,simple device,simple device,No,Yes,Do you think magnifying glasses are simple devices?,magnifying glasses are a kind of simple device.,-11.96875,2,2token,Yes,-20.74804418862309,-30.9020073406315,-24.074697428671286,-10.29800975325131,-13.86040332685501
magnifying glasses,simple tool,simple tools,Yes,Yes,Do you think magnifying glasses are simple tools?,magnifying glasses are a kind of simple tool.,-11.96875,2,2token,Yes,-21.20550070516303,-30.9020073406315,-28.181623364814083,-10.434512482264878,-13.86040332685501
magnifying glasses,optics tool,optics tool,No,Yes,Do you think magnifying glasses are optics tools?,magnifying glasses are a kind of optics tool.,-11.96875,2,2token,Yes,-27.0006715168061,-30.9020073406315,-26.587777310480575,-12.580010017234043,-13.86040332685501
magnifying glasses,textbook,textbook,No,Yes,Do you think magnifying glasses are textbooks?,magnifying glasses are a kind of textbook.,-12.0,1,single_token,No,-16.95403937275035,-30.9020073406315,-19.5047171773935,-12.04223758251621,-13.86040332685501
magnifying glasses,medical aid,medical aid,No,No,Do you think magnifying glasses are a medical aid?,magnifying glasses are a kind of medical aid,-12.0,2,2token,Yes,-19.52413548528404,-30.9020073406315,-22.775207883222954,-10.114206114719027,-13.86040332685501
magnifying glasses,monitor,monitor,No,Yes,Do you think magnifying glasses are monitors?,magnifying glasses are a kind of monitor.,-12.0,1,single_token,No,-10.920512720920485,-30.9020073406315,-19.931406146847166,-10.662770262105477,-13.86040332685501
magnifying glasses,mechanical object,mechanical object,No,No,Do you think magnifying glasses are a mechanical object?,magnifying glasses are a kind of mechanical object.,-12.0,2,2token,Yes,-27.513409977339254,-30.9020073406315,-22.699283748543863,-11.212813465139918,-13.86040332685501
magnifying glasses,compact,compact,No,Yes,Do you think magnifying glasses are compacts?,magnifying glasses are a kind of compact,-12.0,1,single_token,No,-15.06825097950361,-30.9020073406315,-19.0905704583085,-11.373154826980702,-13.86040332685501
magnifying glasses,kitchen aid,kitchen aid,No,Yes,Do you think magnifying glasses are kitchen aids?,magnifying glasses are a kind of kitchen aid.,-12.0,2,2token,No,-28.303246505113616,-30.9020073406315,-23.92509540642424,-10.60063873843742,-13.86040332685501
magnifying glasses,precision tool,precision tool,No,No,Do you think magnifying glasses are a precision tool?,magnifying glasses are a kind of precision tool.,-12.0078125,2,gpt4_positive,Yes,-26.452542623080102,-30.9020073406315,-21.64209734142282,-11.738559615252752,-13.86040332685501
magnifying glasses,household good,household goods,Yes,Yes,Do you think magnifying glasses are household goods?,magnifying glasses are a kind of household good.,-12.015625,2,2token,Yes,-27.334377293237353,-30.9020073406315,-27.329732710994932,-10.988191018892989,-13.86040332685501
magnifying glasses,special lens,special lens,No,Yes,Do you think magnifying glasses are special lenses?,magnifying glasses are a kind of special lens.,-12.03125,2,2token,Yes,-20.667716866609716,-30.9020073406315,-21.340864656747293,-11.183614523608902,-13.86040332685501
magnifying glasses,computer hardware,computer hardware,No,Yes,Do you think magnifying glasses are computer hardware?,magnifying glasses are a kind of computer hardware,-12.03125,2,2token,No,-20.73668868930539,-30.9020073406315,-23.711077357606882,-11.018223125591735,-13.86040332685501
magnifying glasses,technical instrument,technical instrument,No,Yes,Do you think magnifying glasses are technical instruments?,magnifying glasses are a kind of technical instrument.,-12.046875,2,gpt4_positive,Yes,-22.07725724021116,-30.9020073406315,-24.418494967570393,-11.19810742588676,-13.86040332685501
magnifying glasses,crane,crane,No,Yes,Do you think magnifying glasses are cranes?,magnifying glasses are a kind of crane.,-12.0625,1,single_token,No,-14.9837701049581,-30.9020073406315,-22.043833601823966,-11.696836283972617,-13.86040332685501
magnifying glasses,hardware tool,hardware tool,No,No,Do you think magnifying glasses are a hardware tool?,magnifying glasses are a kind of hardware tool.,-12.0625,2,2token,Yes,-25.656038344660786,-30.9020073406315,-26.053508069503007,-11.258275494688709,-13.86040332685501
magnifying glasses,jar,jar,No,Yes,Do you think magnifying glasses are jars?,magnifying glasses are a kind of jar,-12.0625,1,single_token,No,-8.410735429471071,-30.9020073406315,-16.94610335553102,-11.674256864566717,-13.86040332685501
magnifying glasses,communication,communication,No,Yes,Do you think magnifying glasses are a means of communication?,magnifying glasses are a kind of communication,-12.0625,1,gpt4_negative,No,-11.072368767957974,-30.9020073406315,-17.83053895907744,-9.946392965866911,-13.86040332685501
magnifying glasses,preparation,preparation,No,Yes,Do you think magnifying glasses are preparations?,magnifying glasses are a kind of preparation,-12.0625,1,single_token,No,-16.974378304088074,-30.9020073406315,-18.669425523914025,-10.77575661431596,-13.86040332685501
magnifying glasses,component,component,No,Yes,Do you think magnifying glasses are components?,magnifying glasses are a kind of component.,-12.0625,1,single_token,Yes,-11.411472266874345,-30.9020073406315,-19.176076936046424,-10.77575661431596,-13.86040332685501
magnifying glasses,store,store,No,Yes,Do you think magnifying glasses are stores?,magnifying glasses are a kind of store.,-12.0625,1,single_token,No,-9.158749907365705,-30.9020073406315,-17.578315891783486,-9.161549255426252,-13.86040332685501
magnifying glasses,science thing,science thing,No,No,Do you think magnifying glasses are a science thing?,magnifying glasses are a kind of science thing,-12.09375,2,2token,Yes,-19.0787949680128,-30.9020073406315,-24.7603884151155,-9.161549255426252,-13.86040332685501
magnifying glasses,science gadget,science gadgets,Yes,Yes,Do you think magnifying glasses are science gadgets?,magnifying glasses are a kind of science gadget.,-12.09375,2,2token,Yes,-23.306860099159387,-30.9020073406315,-27.789265557197325,-12.485760093656252,-13.86040332685501
magnifying glasses,simple equipment,simple equipment,No,Yes,Do you think magnifying glasses are simple equipment?,magnifying glasses are a kind of simple equipment,-12.09375,2,2token,Yes,-21.4838209351109,-30.9020073406315,-27.21296495486372,-9.976056094835641,-13.86040332685501
magnifying glasses,scientific material,scientific material,No,No,Do you think magnifying glasses are a scientific material?,magnifying glasses are a kind of scientific material,-12.09375,2,2token,Yes,-19.782740575555266,-30.9020073406315,-25.910020597905564,-10.391244646047438,-13.86040332685501
magnifying glasses,defect,defect,No,Yes,Do you think magnifying glasses are defects?,magnifying glasses are a kind of defect,-12.125,1,single_token,No,-16.947046690558057,-30.9020073406315,-18.78658186876202,-12.248959269932646,-13.86040332685501
magnifying glasses,system,system,No,No,Do you think magnifying glasses are a system?,magnifying glasses are a kind of system.,-12.125,1,single_token,Yes,-9.371918056567225,-30.9020073406315,-18.812982598727732,-7.921107448217367,-13.86040332685501
magnifying glasses,peer,peer,No,Yes,Do you think magnifying glasses are peers?,magnifying glasses are a kind of peer,-12.125,1,single_token,No,-10.426370094582143,-30.9020073406315,-19.32849238706875,-11.190834719450558,-13.86040332685501
magnifying glasses,kit,kit,No,Yes,Do you think magnifying glasses are kits?,magnifying glasses are a kind of kit,-12.125,1,single_token,No,-9.138361323226034,-30.9020073406315,-17.313051800525795,-10.545937816506415,-13.86040332685501
magnifying glasses,sight glass,sight glass,No,Yes,Do you think magnifying glasses are sight glasses?,magnifying glasses are a kind of sight glass.,-12.125,2,2token,No,-21.52584974440896,-30.9020073406315,-24.833431067879225,-10.667052905556336,-13.86040332685501
magnifying glasses,medium,medium,No,Yes,Do you think magnifying glasses are media?,magnifying glasses are a kind of medium.,-12.125,1,gpt4_positive,No,-11.100317431656274,-30.9020073406315,-18.68903752620737,-10.109280008516286,-13.86040332685501
magnifying glasses,mechanical appliance,mechanical appliance,No,Yes,Do you think magnifying glasses are mechanical appliances?,magnifying glasses are a kind of mechanical appliance.,-12.125,2,2token,Yes,-30.801854291960066,-30.9020073406315,-24.33415614681963,-13.107425505040121,-13.86040332685501
magnifying glasses,hunting,hunting,No,Yes,Do you think magnifying glasses are for hunting?,magnifying glasses are a kind of hunting,-12.125,1,gpt4_negative,No,-15.727070568269312,-30.9020073406315,-21.101880366657717,-10.545937816506415,-13.86040332685501
magnifying glasses,glass tool,glass tools,Yes,Yes,Do you think magnifying glasses are glass tools?,magnifying glasses are a kind of glass tool.,-12.140625,2,2token,Yes,-20.027024314863645,-30.9020073406315,-27.41990959053731,-10.592638727770726,-13.86040332685501
magnifying glasses,optical engineer,optical engineering,Yes,Yes,Do you think magnifying glasses are optical engineering?,magnifying glasses are a kind of optical engineer.,-12.140625,2,2token,Yes,-25.18769485050377,-30.9020073406315,-25.993651991801045,-11.522965699864644,-13.86040332685501
magnifying glasses,school tool,school tools,Yes,Yes,Do you think magnifying glasses are school tools?,magnifying glasses are a kind of school tool.,-12.140625,2,2token,Yes,-19.27555919351901,-30.9020073406315,-28.609859003787065,-10.226448676705425,-13.86040332685501
magnifying glasses,glass toy,glass toy,No,Yes,Do you think magnifying glasses are glass toys?,magnifying glasses are a kind of glass toy.,-12.140625,2,2token,No,-21.13656714173382,-30.9020073406315,-26.432444714123992,-11.068233233472919,-13.86040332685501
magnifying glasses,glass lens,glass lenses,Yes,Yes,Do you think magnifying glasses are glass lenses?,magnifying glasses are a kind of glass lens.,-12.140625,2,2token,Yes,-21.242440194213806,-30.9020073406315,-24.933474709168138,-12.121713114912435,-13.86040332685501
magnifying glasses,special device,special device,No,Yes,Do you think magnifying glasses are special devices?,magnifying glasses are a kind of special device.,-12.15625,2,2token,Yes,-19.107091809785153,-30.9020073406315,-23.086569364850263,-10.164849719271311,-13.86040332685501
magnifying glasses,eye piece,eye pieces,Yes,Yes,Do you think magnifying glasses are eye pieces?,magnifying glasses are a kind of eye piece.,-12.15625,2,2token,Yes,-19.475161287511316,-30.9020073406315,-28.74477711211057,-10.260159639336084,-13.86040332685501
magnifying glasses,light device,light devices,Yes,Yes,Do you think magnifying glasses are light devices?,magnifying glasses are a kind of light device.,-12.1875,2,2token,Yes,-18.29452803726665,-30.9020073406315,-25.728466211558246,-10.322034860683889,-13.86040332685501
magnifying glasses,hand equipment,hand equipment,No,Yes,Do you think magnifying glasses are hand equipment?,magnifying glasses are a kind of hand equipment,-12.1875,2,2token,Yes,-18.966711052070618,-30.9020073406315,-27.277677811028585,-9.744774154898122,-13.86040332685501
magnifying glasses,classroom supply,classroom supplies,Yes,Yes,Do you think magnifying glasses are classroom supplies?,magnifying glasses are a kind of classroom supply.,-12.203125,2,2token,Yes,-29.0577067593133,-30.9020073406315,-32.105578659446515,-11.551655898330292,-13.86040332685501
magnifying glasses,small machine,small machine,No,Yes,Do you think magnifying glasses are small machines?,magnifying glasses are a kind of small machine.,-12.21875,2,2token,No,-19.54607101226604,-30.9020073406315,-26.876759676759118,-9.659755800216638,-13.86040332685501
magnifying glasses,science invention,science invention,No,Yes,Do you think magnifying glasses are science inventions?,magnifying glasses are a kind of science invention.,-12.21875,2,2token,Yes,-22.311102304789678,-30.9020073406315,-24.516835219755905,-11.502965233175976,-13.86040332685501
magnifying glasses,english,english,No,Yes,Do you think magnifying glasses are English?,magnifying glasses are a kind of english,-12.25,1,single_token,No,-9.914278702256482,-30.9020073406315,-19.315129038650014,-8.772084795883945,-13.86040332685501
magnifying glasses,school supply,school supply,No,No,Do you think magnifying glasses are a school supply?,magnifying glasses are a kind of school supply.,-12.265625,2,existing_hypernyms,Yes,-19.52552485147261,-30.9020073406315,-27.734385963594733,-9.767208189044405,-13.86040332685501
magnifying glasses,lens system,lens system,No,Yes,Do you think magnifying glasses are lens systems?,magnifying glasses are a kind of lens system.,-12.265625,2,2token,Yes,-22.487860395681754,-30.9020073406315,-25.6352415633737,-11.162261551128335,-13.86040332685501
magnifying glasses,lens glass,lens glass,No,Yes,Do you think magnifying glasses are lens glasses?,magnifying glasses are a kind of lens glass,-12.265625,2,2token,Yes,-23.38574863726705,-30.9020073406315,-25.92053511687178,-11.314066409537345,-13.86040332685501
magnifying glasses,multi-purpose tool,multi-purpose tool,No,No,Do you think magnifying glasses are a multi-purpose tool?,magnifying glasses are a kind of multi-purpose tool.,-12.279296875,4,gpt4_positive,Yes,-23.305322360926834,-30.9020073406315,-24.616398438261108,-11.148275406961988,-13.86040332685501
magnifying glasses,eye apparatus,eye apparatus,No,Yes,Do you think magnifying glasses are eye apparatuses?,magnifying glasses are a kind of eye apparatus,-12.28125,2,2token,Yes,-21.65684748934775,-30.9020073406315,-27.452891939085724,-12.075026839418012,-13.86040332685501
magnifying glasses,machine tool,machine tools,Yes,Yes,Do you think magnifying glasses are machine tools?,magnifying glasses are a kind of machine tool.,-12.28125,2,2token,No,-20.325898776560983,-30.9020073406315,-26.907054010088878,-10.553571412225342,-13.86040332685501
magnifying glasses,home tool,home tool,No,No,Do you think magnifying glasses are a home tool?,magnifying glasses are a kind of home tool.,-12.296875,2,2token,Yes,-19.71263688817372,-30.9020073406315,-28.546859381623868,-10.277451086612402,-13.86040332685501
magnifying glasses,brush,brushes,Yes,Yes,Do you think magnifying glasses are brushes?,magnifying glasses are a kind of brush.,-12.3125,1,single_token,No,-17.184588788109817,-30.9020073406315,-23.10229487250555,-12.480483175788715,-13.86040332685501
magnifying glasses,technique,technique,No,Yes,Do you think magnifying glasses are techniques?,magnifying glasses are a kind of technique.,-12.3125,1,single_token,No,-17.846806986786575,-30.9020073406315,-19.060902105628458,-10.431116904793736,-13.86040332685501
magnifying glasses,house accessory,house accessory,No,No,Do you think magnifying glasses are a house accessory?,magnifying glasses are a kind of house accessory.,-12.3125,2,2token,Yes,-20.934615539088774,-30.9020073406315,-23.368528691109283,-12.373284924523585,-13.86040332685501
magnifying glasses,tin,tin,No,Yes,Do you think magnifying glasses are tins?,magnifying glasses are a kind of tin,-12.3125,1,single_token,No,-9.919498466619668,-30.9020073406315,-17.172293794955277,-11.445257470745693,-13.86040332685501
magnifying glasses,place,place,No,No,Do you think magnifying glasses are a place?,magnifying glasses are a kind of place,-12.3125,1,single_token,No,-10.009904248980328,-30.9020073406315,-14.440966997044855,-7.57523451786175,-13.86040332685501
