noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,veg cable,veg cable,No,Yes,Do you think bananas are a vegetable?,bananas are a kind of veg cable.,-17.0,2,2token,No,-23.854499984167063,-19.658958067809685,-29.406249488373376,-13.1788808202395,-12.20405468298686
bananas,edible product,edible product,No,Yes,Do you think bananas are an edible product?,bananas are a kind of edible product.,-17.09375,2,2token,Yes,-24.81720515506118,-19.658958067809685,-23.63084106353662,-12.411842988787038,-12.20405468298686
bananas,mutation,mutation,No,No,Do you think bananas are a mutation?,bananas are a kind of mutation.,-17.125,1,single_token,Yes,-16.00133969576969,-19.658958067809685,-19.447886945147,-12.3407246658234,-12.20405468298686
bananas,penguin,penguin,No,Yes,Do you think bananas are penguins?,bananas are a kind of penguin,-17.125,1,single_token,No,-17.705540674119284,-19.658958067809685,-19.397197720800484,-12.018746963614761,-12.20405468298686
bananas,newton,newton,No,Yes,Do you think bananas are newtons?,bananas are a kind of newton,-17.125,1,single_token,No,-17.970903087455643,-19.658958067809685,-22.787585750936913,-11.651027286109512,-12.20405468298686
bananas,bend,bend,No,Yes,Do you think bananas are bends?,bananas are a kind of bend,-17.125,1,single_token,No,-13.528866986310096,-19.658958067809685,-17.861806290623832,-11.212813465139918,-12.20405468298686
bananas,jug,jug,No,Yes,Do you think bananas are jugs?,bananas are a kind of jug,-17.125,1,single_token,No,-9.459760866924443,-19.658958067809685,-19.531314925132556,-13.122313378654287,-12.20405468298686
bananas,bay,bay,No,Yes,Do you think bananas are bays?,bananas are a kind of bay,-17.125,1,single_token,Yes,-9.159427742033241,-19.658958067809685,-20.277704791394232,-9.832095694253796,-12.20405468298686
bananas,noun,noun,No,No,Do you think bananas are a noun?,bananas are a kind of noun,-17.25,1,single_token,Yes,-15.408635458275135,-19.658958067809685,-21.045266341268082,-12.411842988787038,-12.20405468298686
bananas,pili,pili,No,Yes,Do you think bananas are pili?,bananas are a kind of pili,-17.25,1,single_token,No,-16.575244046361576,-19.658958067809685,-19.944336140024134,-15.773796978087642,-12.20405468298686
bananas,hellos,hello,Yes,Yes,Do you think bananas are hellos?,bananas are a kind of hellos.,-17.25,1,single_token,No,-11.150892109257427,-19.658958067809685,-19.38392615233614,-9.854695483606605,-12.20405468298686
bananas,watch,watch,No,Yes,Do you think bananas are watches?,bananas are a kind of watch,-17.25,1,single_token,No,-8.556543907878144,-19.658958067809685,-19.198820203691557,-8.426438371526872,-12.20405468298686
bananas,spiral,spiral,Yes,Yes,Do you think bananas are spirals?,bananas are a kind of spiral.,-17.25,1,single_token,Yes,-17.36698012614711,-19.658958067809685,-18.914556057843985,-11.858222526064607,-12.20405468298686
bananas,resistance,resistance,Yes,Yes,Do you think bananas are a form of resistance?,bananas are a kind of resistance,-17.25,1,single_token,No,-17.88728408163381,-19.658958067809685,-18.035491339032184,-10.245975044585462,-12.20405468298686
bananas,baby food,baby food,No,No,Do you think bananas are a baby food?,bananas are a kind of baby food,-17.265625,2,gpt4_positive,No,-18.435415513065678,-19.658958067809685,-19.313340353825286,-9.152070520456425,-12.20405468298686
bananas,soft plant,soft plant,No,Yes,Do you think bananas are soft plants?,bananas are a kind of soft plant,-17.3125,2,2token,Yes,-19.579043152818315,-19.658958067809685,-24.5368666681034,-10.427732818261587,-12.20405468298686
bananas,renewable resource,renewable resource,No,No,Do you think bananas are a renewable resource?,bananas are a kind of renewable resource.,-17.3671875,2,gpt4_positive,Yes,-23.829494564407643,-19.658958067809685,-25.53488721867099,-12.00556741830259,-12.20405468298686
bananas,soy,soy,No,Yes,Do you think bananas are soy?,bananas are a kind of soy,-17.375,1,single_token,No,-14.697205661825311,-19.658958067809685,-18.155035342899936,-12.363873311794219,-12.20405468298686
bananas,traditional food,traditional food,No,No,Do you think bananas are a traditional food?,bananas are a kind of traditional food,-17.375,2,gpt4_positive,Yes,-19.86757707672235,-19.658958067809685,-22.390773202234165,-9.822827804501925,-12.20405468298686
bananas,herb,herb plant,Yes,Yes,Do you think bananas are herb plants?,bananas are a kind of herb,-17.375,2,2token,Yes,-26.197185561339488,-19.658958067809685,-25.595162772623013,-12.11621366016184,-12.20405468298686
bananas,yellow fruit,yellow fruit,No,No,Do you think bananas are a yellow fruit?,bananas are a kind of yellow fruit.,-17.40625,2,2token,Yes,-23.091830169511027,-19.658958067809685,-26.341895362171734,-10.766232778156992,-12.20405468298686
bananas,edible leaf,edible leaf,No,Yes,Do you think bananas are edible leaves?,bananas are a kind of edible leaf.,-17.46875,2,2token,No,-28.031842927336083,-19.658958067809685,-23.20949244603534,-12.594651138481915,-12.20405468298686
bananas,berry fruit,berries fruit,Yes,Yes,Do you think bananas are berry fruits?,bananas are a kind of berry fruit.,-17.46875,2,2token,Yes,-21.09552034752456,-19.658958067809685,-23.18161817117358,-12.597605263108182,-12.20405468298686
bananas,peach,peach,No,Yes,Do you think bananas are peaches?,bananas are a kind of peach.,-17.5,1,single_token,No,-15.807766044423923,-19.658958067809685,-19.603132790099327,-12.04223758251621,-12.20405468298686
bananas,herb vegetable,herb vegetables,Yes,Yes,Do you think bananas are herb vegetables?,bananas are a kind of herb vegetable.,-17.5,2,2token,Yes,-31.48417445126924,-19.658958067809685,-28.892998962103608,-12.389971445518484,-12.20405468298686
bananas,covering,covering,No,Yes,Do you think bananas are coverings?,bananas are a kind of covering,-17.5,1,single_token,No,-15.686922890561565,-19.658958067809685,-17.950962134867808,-10.476185033927203,-12.20405468298686
bananas,balloon,balloon,No,Yes,Do you think bananas are balloons?,bananas are a kind of balloon,-17.5,1,single_token,No,-17.88248115070025,-19.658958067809685,-17.9443288951594,-11.7435846883261,-12.20405468298686
bananas,hour,hour,No,Yes,Do you think bananas are an hour?,bananas are a kind of hour,-17.5,1,single_token,No,-9.93191397560676,-19.658958067809685,-19.458681456494084,-8.798230058897913,-12.20405468298686
bananas,image,image,No,Yes,Do you think bananas are images?,bananas are a kind of image,-17.5,1,single_token,No,-9.715022662276839,-19.658958067809685,-17.044052148834304,-9.34845252600085,-12.20405468298686
bananas,horizontal thing,horizontal,No,Yes,Do you think bananas are horizontal things?,bananas are a kind of horizontal thing,-17.5,1,single_token,No,-19.158964359800745,-19.658958067809685,-19.7320612765482,-11.7435846883261,-12.20405468298686
bananas,breakfast food,breakfast food,No,No,Do you think bananas are a breakfast food?,bananas are a kind of breakfast food.,-17.53125,2,2token,Yes,-28.696104125620284,-19.658958067809685,-26.358821631364357,-10.257306578493663,-12.20405468298686
bananas,type fruit,type fruit,No,Yes,Do you think bananas are a type of fruit?,bananas are a kind of type fruit.,-17.59375,2,2token,Yes,-21.896910191211347,-19.658958067809685,-23.65818286234378,-10.381520127677879,-12.20405468298686
bananas,seed product,seed product,No,No,Do you think bananas are a seed product?,bananas are a kind of seed product.,-17.6875,2,2token,Yes,-19.008737084122448,-19.658958067809685,-22.38071161625151,-10.892343600915485,-12.20405468298686
bananas,ratio,ratio,No,Yes,Do you think bananas are a type of fruit?,bananas are a kind of ratio,-17.75,1,single_token,No,-15.71065941625423,-19.658958067809685,-24.748524286467372,-10.662770262105477,-12.20405468298686
bananas,fastener,fastener,No,No,Do you think bananas are a fastener?,bananas are a kind of fastener.,-17.75,1,existing_hypernyms,No,-19.889042031684134,-19.658958067809685,-20.3430602441723,-14.759429456955903,-12.20405468298686
bananas,water supply,water supply,No,No,Do you think bananas are a water supply?,bananas are a kind of water supply,-17.78125,2,2token,No,-18.473932450304147,-19.658958067809685,-23.3390579364945,-9.826524659549863,-12.20405468298686
bananas,salad leaf,salad leaf,No,Yes,Do you think bananas are salad leaves?,bananas are a kind of salad leaf.,-17.8125,2,2token,No,-26.688803524115837,-19.658958067809685,-27.880912857229177,-11.783409606593898,-12.20405468298686
bananas,pea ant,pea ant,No,Yes,Do you think bananas are pea ants?,bananas are a kind of pea ant,-17.8125,2,2token,No,-22.897153558454782,-19.658958067809685,-27.066444693605078,-12.965316894465046,-12.20405468298686
bananas,breakfast vegetable,breakfast vegetable,No,No,Do you think bananas are a breakfast vegetable?,bananas are a kind of breakfast vegetable.,-17.90625,2,2token,No,-29.495672261050537,-19.658958067809685,-23.1752279153364,-11.844197247424528,-12.20405468298686
bananas,grain crop,grain crop,No,No,Do you think bananas are a grain crop?,bananas are a kind of grain crop.,-17.9375,2,2token,No,-21.654460470712067,-19.658958067809685,-23.18008596088577,-11.826253604405595,-12.20405468298686
bananas,plant material,plant material,No,Yes,Do you think bananas are plant materials?,bananas are a kind of plant material.,-17.96875,2,gpt4_positive,Yes,-19.901375319307903,-19.658958067809685,-23.149461406855984,-10.08981472109197,-12.20405468298686
bananas,snack fruit,snack fruits,Yes,Yes,Do you think bananas are snack fruits?,bananas are a kind of snack fruit.,-18.0,2,2token,Yes,-27.215444137802024,-19.658958067809685,-29.895686581786418,-12.259452325433415,-12.20405468298686
bananas,allergen,allergen,No,Yes,Do you think bananas are allergens?,bananas are a kind of allergen,-18.0,1,gpt4_positive,Yes,-23.80065629042692,-19.658958067809685,-22.58371520107916,-14.66624765909899,-12.20405468298686
bananas,water flower,water flower,No,No,Do you think bananas are a water flower?,bananas are a kind of water flower,-18.0625,2,2token,No,-20.03066846495112,-19.658958067809685,-22.537925799646356,-10.62092332731286,-12.20405468298686
bananas,potato vegetable,potato vegetable,No,Yes,Do you think bananas are potato vegetables?,bananas are a kind of potato vegetable.,-18.0625,2,2token,No,-26.925561557373666,-19.658958067809685,-25.43683043590938,-12.16683270179257,-12.20405468298686
bananas,plant tissue,plant tissue,No,Yes,Do you think bananas are plant tissues?,bananas are a kind of plant tissue.,-18.09375,2,gpt4_positive,No,-20.60748721649111,-19.658958067809685,-25.44787748696353,-11.012144116470044,-12.20405468298686
bananas,sport shoe,sport shoes,Yes,Yes,Do you think bananas are sport shoes?,bananas are a kind of sport shoe.,-18.125,2,2token,No,-28.690682977465883,-19.658958067809685,-28.251442956031326,-10.596630733104073,-12.20405468298686
bananas,dry tree,dry tree,No,Yes,Do you think bananas are dry trees?,bananas are a kind of dry tree,-18.15625,2,2token,No,-19.950450487866465,-19.658958067809685,-23.659607922960365,-10.384751137819856,-12.20405468298686
bananas,novel,novel,No,Yes,Do you think bananas are novels?,bananas are a kind of novel,-18.25,1,gpt4_negative,No,-18.351674479119747,-19.658958067809685,-17.907647723306248,-10.061309295812062,-12.20405468298686
bananas,water source,water source,No,No,Do you think bananas are a water source?,bananas are a kind of water source,-18.3125,2,2token,Yes,-17.602655759659683,-19.658958067809685,-22.03368385086459,-9.220389697729184,-12.20405468298686
bananas,strategies,strategy,Yes,No,Do you think bananas are a strategy?,bananas are a kind of strategies.,-18.375,1,gpt4_negative,No,-18.211831577391262,-19.658958067809685,-18.026469910703696,-9.808175554551639,-12.20405468298686
bananas,non-meat,non meat,No,Yes,Do you think bananas are non-meat?,bananas are a kind of non-meat,-18.375,2,2token,Yes,-19.60740452489917,-19.658958067809685,-24.30001323942339,-10.260159639336084,-12.20405468298686
bananas,fresh good,fresh good,No,Yes,Do you think bananas are fresh goods?,bananas are a kind of fresh good,-18.375,2,2token,Yes,-19.03988913003705,-19.658958067809685,-27.355909187934962,-9.651949371511957,-12.20405468298686
bananas,food supplement,food supplement,No,No,Do you think bananas are a food supplement?,bananas are a kind of food supplement.,-18.40625,2,gpt4_positive,No,-20.829958929606455,-19.658958067809685,-21.09415468449338,-11.48335695403795,-12.20405468298686
bananas,other fruit,other fruit,No,Yes,Do you think bananas are another fruit?,bananas are a kind of other fruit.,-18.40625,2,2token,Yes,-25.118845190330664,-19.658958067809685,-33.95553147496694,-10.226448676705425,-12.20405468298686
bananas,water product,water product,No,No,Do you think bananas are a water product?,bananas are a kind of water product,-18.4375,2,2token,No,-18.09913087423402,-19.658958067809685,-23.958183339163263,-9.564160822432099,-12.20405468298686
bananas,monocot fruit,monocot fruit,No,No,Do you think bananas are a monocot fruit?,bananas are a kind of monocot fruit.,-18.4375,3,gpt4_positive,Yes,-33.78780299618762,-19.658958067809685,-34.95473936291459,-17.22071596102397,-12.20405468298686
bananas,yellow meat,yellow meat,No,Yes,Do you think bananas are yellow meat?,bananas are a kind of yellow meat,-18.53125,2,2token,No,-20.845007980890124,-19.658958067809685,-22.351699205676994,-10.688745636048585,-12.20405468298686
bananas,habitat,habitat,No,No,Do you think bananas are a habitat?,bananas are a kind of habitat,-18.625,1,gpt4_negative,No,-14.218250889200828,-19.658958067809685,-18.848183202823602,-11.55895893232227,-12.20405468298686
bananas,storm,storm,No,No,Do you think bananas are a storm?,bananas are a kind of storm,-18.625,1,gpt4_negative,No,-8.881639108762107,-19.658958067809685,-17.42314508650019,-9.993410071882701,-12.20405468298686
bananas,ethnic food,ethnic food,No,Yes,Do you think bananas are an ethnic food?,bananas are a kind of ethnic food,-18.6328125,2,gpt4_positive,No,-18.14829166379344,-19.658958067809685,-20.242812676823192,-10.834886846091083,-12.20405468298686
bananas,herb food,herb food,No,Yes,Do you think bananas are herb foods?,bananas are a kind of herb food.,-18.75,2,2token,Yes,-27.64986009642815,-19.658958067809685,-27.462754553864936,-12.066293312001894,-12.20405468298686
bananas,snack,snack snack,Yes,Yes,Do you think bananas are a snack?,bananas are a kind of snack.,-18.75,2,2token,No,-27.87645473456676,-19.658958067809685,-24.338519618252,-12.436719274665533,-12.20405468298686
bananas,horticultural crop,horticultural crop,No,No,Do you think bananas are a horticultural crop?,bananas are a kind of horticultural crop.,-18.890625,2,gpt4_positive,Yes,-29.785382055539152,-19.658958067809685,-24.00434697797381,-13.584319475070764,-12.20405468298686
bananas,breakfast product,breakfast product,No,No,Do you think bananas are a breakfast product?,bananas are a kind of breakfast product.,-19.1875,2,2token,No,-28.30994228798659,-19.658958067809685,-24.644717933623433,-10.483302476366877,-12.20405468298686
bananas,mammal animal,mammal animal,No,Yes,Do you think bananas are mammal animals?,bananas are a kind of mammal animal.,-19.1875,2,2token,No,-26.1211619901181,-19.658958067809685,-26.31033157634097,-13.132363209482662,-12.20405468298686
bananas,legume bean,legume beans,Yes,Yes,Do you think bananas are legume beans?,bananas are a kind of legume bean.,-19.25,2,2token,No,-28.046439928476715,-19.658958067809685,-29.589306172356057,-14.788107126049525,-12.20405468298686
bananas,animal feed,animal feed,No,Yes,Do you think bananas are animal feed?,bananas are a kind of animal feed,-19.46875,2,gpt4_positive,Yes,-19.732851270760428,-19.658958067809685,-22.426568089341433,-10.515973140048526,-12.20405468298686
bananas,commercial crop,commercial crop,No,No,Do you think bananas are a commercial crop?,bananas are a kind of commercial crop.,-19.578125,2,gpt4_positive,Yes,-21.11646840297864,-19.658958067809685,-23.64177918217734,-11.32229684093292,-12.20405468298686
bananas,perishable good,perishable good,No,No,Do you think bananas are a perishable good?,bananas are a kind of perishable good.,-19.59375,2,gpt4_positive,Yes,-27.60841170267644,-19.658958067809685,-25.82132815000917,-14.275801508356217,-12.20405468298686
bananas,ecosystem,ecosystem,No,Yes,Do you think bananas are an ecosystem?,bananas are a kind of ecosystem,-19.625,1,gpt4_negative,Yes,-18.9583143884197,-19.658958067809685,-19.321800795687196,-12.018746963614761,-12.20405468298686
bananas,stem root,stem root,No,Yes,Do you think bananas are stem roots?,bananas are a kind of stem root,-19.625,2,2token,No,-19.771978964822992,-19.658958067809685,-24.063461993470135,-11.399587851131656,-12.20405468298686
bananas,medicine food,medicine food,No,Yes,Do you think bananas are medicine foods?,bananas are a kind of medicine food.,-19.75,2,2token,Yes,-28.030337701345246,-19.658958067809685,-24.279381707490792,-10.026783506439742,-12.20405468298686
bananas,bird species,bird species,No,No,Do you think bananas are a bird species?,bananas are a kind of bird species,-19.8125,2,2token,No,-19.051316162138075,-19.658958067809685,-20.925821742939462,-10.53459558278519,-12.20405468298686
bananas,treat,treaty,Yes,Yes,Do you think bananas are treaties?,bananas are a kind of treat,-19.875,1,gpt4_negative,No,-19.285174166635468,-19.658958067809685,-23.56226754450876,-10.799970755165333,-12.20405468298686
bananas,chocolate banana,chocolate banana,No,Yes,Do you think bananas are chocolate bananas?,bananas are a kind of chocolate banana.,-19.875,2,2token,No,-25.91521395209326,-19.658958067809685,-20.236689718850535,-11.792626140347087,-12.20405468298686
bananas,piece fruit,piece fruits,Yes,Yes,Do you think bananas are pieces of fruit?,bananas are a kind of piece fruit.,-19.9375,2,2token,No,-22.047435135224855,-19.658958067809685,-27.732388569290208,-11.454647122928488,-12.20405468298686
bananas,culinary item,culinary item,No,No,Do you think bananas are a culinary item?,bananas are a kind of culinary item.,-19.953125,2,gpt4_positive,Yes,-27.514470279125327,-19.658958067809685,-26.13451941029311,-12.618532157551298,-12.20405468298686
bananas,grape variety,grape variety,No,No,Do you think bananas are a grape variety?,bananas are a kind of grape variety.,-20.0625,2,2token,No,-27.0226165053425,-19.658958067809685,-25.449048623011034,-12.289432515575081,-12.20405468298686
bananas,pie food,pie food,No,No,Do you think bananas are a pie food?,bananas are a kind of pie food,-20.125,2,2token,No,-19.557701458984518,-19.658958067809685,-22.699576198271103,-11.134482179958372,-12.20405468298686
bananas,algorithm,algorithm,No,Yes,Do you think bananas are algorithms?,bananas are a kind of algorithm,-20.25,1,gpt4_negative,No,-18.380825667145793,-19.658958067809685,-20.754471679517053,-11.464125777036624,-12.20405468298686
bananas,silence,silence,Yes,Yes,Do you think bananas are silences?,bananas are a kind of silence.,-20.375,1,gpt4_negative,No,-15.9569323635187,-19.658958067809685,-22.554252381648404,-10.45513169860618,-12.20405468298686
bananas,yam vegetable,yam vegetable,No,Yes,Do you think bananas are yam vegetables?,bananas are a kind of yam vegetable.,-20.375,2,2token,No,-27.010658539065265,-19.658958067809685,-27.750652873606782,-13.841751869169501,-12.20405468298686
bananas,acceleration,acceleration,No,Yes,Do you think bananas are an acceleration?,bananas are a kind of acceleration,-20.75,1,gpt4_negative,No,-18.795202263361798,-19.658958067809685,-22.739848226668265,-12.134664027642959,-12.20405468298686
bananas,fish,fish,No,Yes,Do you think bananas are fish?,bananas are a kind of fish,-20.9375,2,2token,No,-25.135260594939847,-19.658958067809685,-24.776922991550432,-13.261567975124878,-12.20405468298686
bananas,material object,material object,No,No,Do you think bananas are a material object?,bananas are a kind of material object.,-21.0,2,gpt4_positive,Yes,-19.349588511923045,-19.658958067809685,-25.461952295689787,-10.565132190075222,-12.20405468298686
bananas,market item,market item,No,No,Do you think bananas are a market item?,bananas are a kind of market item.,-21.125,2,gpt4_positive,Yes,-19.44247276636426,-19.658958067809685,-23.521807181250146,-10.375089258025769,-12.20405468298686
bananas,proton,proton,No,Yes,Do you think bananas are protons?,bananas are a kind of proton.,-21.125,1,gpt4_negative,No,-15.600481803445325,-19.658958067809685,-21.92682784725896,-12.848488689683762,-12.20405468298686
bananas,diploma,diploma,Yes,Yes,Do you think bananas are diplomas?,bananas are a kind of diploma.,-21.375,1,gpt4_negative,No,-21.17837461183796,-19.658958067809685,-22.437877133591645,-12.066293312001894,-12.20405468298686
bananas,commercial good,commercial good,No,No,Do you think bananas are a commercial good?,bananas are a kind of commercial good,-21.46875,2,gpt4_positive,Yes,-18.960655255850128,-19.658958067809685,-25.976755297217665,-9.456239631641449,-12.20405468298686
bananas,botanical specimen,botanical specimen,No,No,Do you think bananas are a botanical specimen?,bananas are a kind of botanical specimen,-21.5625,2,gpt4_positive,Yes,-31.002559589067424,-19.658958067809685,-29.229620233502935,-13.152771039825755,-12.20405468298686
bananas,primary commodity,primary commodity,No,No,Do you think bananas are a primary commodity?,bananas are a kind of primary commodity.,-21.9375,2,gpt4_positive,Yes,-21.575475483691275,-19.658958067809685,-27.764504608534793,-11.926911775622074,-12.20405468298686
bananas,commercial commodity,commercial commodity,No,No,Do you think bananas are a commercial commodity?,bananas are a kind of commercial commodity,-21.96875,2,gpt4_positive,Yes,-21.32052422152819,-19.658958067809685,-24.178819740936277,-11.919376058509686,-12.20405468298686
bananas,low-cholesterol food,low-cholesterol food,No,No,Do you think bananas are a low-cholesterol food?,bananas are a kind of low-cholesterol food.,-22.06201171875,5,gpt4_positive,Yes,-31.498698082253064,-19.658958067809685,-29.430914362216615,-12.202060704140319,-12.20405468298686
bananas,biological entity,biological entity,No,No,Do you think bananas are a biological entity?,bananas are a kind of biological entity,-22.09375,2,gpt4_positive,Yes,-27.51676577003243,-19.658958067809685,-25.03842556273046,-11.73480731256743,-12.20405468298686
bananas,trade item,trade item,No,No,Do you think bananas are a trade item?,bananas are a kind of trade item.,-22.375,2,gpt4_positive,Yes,-19.961186127913763,-19.658958067809685,-23.597649107969676,-10.448211279707884,-12.20405468298686
bananas,non-gmo food,non-gmo food,No,No,Do you think bananas are a non-gmo food?,bananas are a kind of non-gmo food.,-22.4658203125,4,gpt4_positive,Yes,-27.60563159626454,-19.658958067809685,-27.449335907042133,-13.255837628804299,-12.20405468298686
bananas,monoculture crop,monoculture crop,No,No,Do you think bananas are a monoculture crop?,bananas are a kind of monoculture crop.,-22.48046875,3,gpt4_positive,Yes,-29.997417677271258,-19.658958067809685,-29.40639267222175,-15.439554622787737,-12.20405468298686
bananas,vitamin source,vitamin source,No,No,Do you think bananas are a vitamin source?,bananas are a kind of vitamin source.,-22.6875,2,gpt4_positive,Yes,-28.60588443199812,-19.658958067809685,-29.375163785329793,-11.560006590378723,-12.20405468298686
bananas,highway,highway,No,Yes,Do you think bananas are highways?,bananas are a kind of highway,-22.75,1,gpt4_negative,No,-18.058846724757082,-19.658958067809685,-20.35243534308091,-10.384751137819856,-12.20405468298686
bananas,mosque,mosque,Yes,No,Do you think bananas are a mosque?,bananas are a kind of mosque.,-22.75,1,gpt4_negative,No,-18.50330746492686,-19.658958067809685,-20.28824310055506,-11.76651533725424,-12.20405468298686
bananas,ice cream topping,ice cream topping,No,Yes,Do you think bananas are ice cream toppings?,bananas are a kind of ice cream topping.,-22.80078125,3,gpt4_positive,Yes,-28.408667796246593,-19.658958067809685,-28.53184868216143,-12.64299746145663,-12.20405468298686
bananas,starch source,starch source,No,No,Do you think bananas are a starch source?,bananas are a kind of starch source.,-22.8125,2,gpt4_positive,Yes,-25.723373960603297,-19.658958067809685,-25.838574128924463,-13.137426255081374,-12.20405468298686
bananas,biodegradable waste,biodegradable waste,No,Yes,Do you think bananas are biodegradable waste?,bananas are a kind of biodegradable waste,-23.09375,2,gpt4_positive,Yes,-31.253528913714703,-19.658958067809685,-27.954756379666808,-14.195161731179459,-12.20405468298686
bananas,tactic,tactic,Yes,No,Do you think bananas are a tactic?,bananas are a kind of tactic.,-23.25,1,gpt4_negative,No,-16.825270876031595,-19.658958067809685,-23.379291167004457,-12.180385405794198,-12.20405468298686
bananas,retail item,retail item,No,No,Do you think bananas are a retail item?,bananas are a kind of retail item,-23.375,2,gpt4_positive,Yes,-24.815443998713967,-19.658958067809685,-25.589730227352653,-10.919593094845878,-12.20405468298686
bananas,research subject,research subject,Yes,No,Do you think bananas are a research subject?,bananas are a kind of research subject.,-23.46875,2,gpt4_positive,Yes,-19.579007539130153,-19.658958067809685,-24.068874512982095,-9.618307106544197,-12.20405468298686
bananas,biological specimen,biological specimen,No,Yes,Do you think bananas are biological specimens?,bananas are a kind of biological specimen.,-23.59375,2,gpt4_positive,Yes,-29.0352670306332,-19.658958067809685,-27.070423253052866,-12.38757054162575,-12.20405468298686
bananas,ceremonial food,ceremonial food,No,No,Do you think bananas are a ceremonial food?,bananas are a kind of ceremonial food,-23.6328125,2,gpt4_positive,Yes,-33.345344747722,-19.658958067809685,-22.816451078447646,-12.700336180997185,-12.20405468298686
bananas,organic residue,organic residue,No,Yes,Do you think bananas are organic residues?,bananas are a kind of organic residue,-23.8125,2,gpt4_positive,Yes,-21.51232843032355,-19.658958067809685,-23.044730780908438,-12.720203726304891,-12.20405468298686
bananas,botanical resource,botanical resource,No,No,Do you think bananas are a botanical resource?,bananas are a kind of botanical resource,-24.0625,2,gpt4_positive,Yes,-28.23416509242231,-19.658958067809685,-28.051229658402303,-12.807516141879907,-12.20405468298686
bananas,biomass fuel,biomass fuel,No,No,Do you think bananas are a biomass fuel?,bananas are a kind of biomass fuel.,-24.15625,2,gpt4_positive,Yes,-31.756904859763484,-19.658958067809685,-32.58350894555328,-12.98691507322928,-12.20405468298686
bananas,ritual food,ritual food,No,No,Do you think bananas are a ritual food?,bananas are a kind of ritual food,-24.1875,2,gpt4_positive,Yes,-23.5824843903458,-19.658958067809685,-19.738335809168074,-11.502965233175976,-12.20405468298686
bananas,agroforestry product,agroforestry product,No,Yes,Do you think bananas are agroforestry products?,bananas are a kind of agroforestry product.,-24.53125,3,gpt4_positive,Yes,-32.53701752906307,-19.658958067809685,-33.94971655140665,-15.752758333940935,-12.20405468298686
bananas,natural cleanser,natural cleanser,No,No,Do you think bananas are a natural cleanser?,bananas are a kind of natural cleanser.,-24.75,2,gpt4_positive,Yes,-24.569849945852045,-19.658958067809685,-25.316890062368426,-13.684394580106737,-12.20405468298686
bananas,organic farming product,organic farming product,No,Yes,Do you think bananas are an organic farming product?,bananas are a kind of organic farming product.,-24.8125,3,gpt4_positive,No,-27.66146242289575,-19.658958067809685,-25.48691179204658,-11.632824487749177,-12.20405468298686
bananas,botanical medicine,botanical medicine,No,No,Do you think bananas are a botanical medicine?,bananas are a kind of botanical medicine,-25.0,2,gpt4_positive,Yes,-26.409915918102534,-19.658958067809685,-24.84868457432172,-12.743892695695141,-12.20405468298686
bananas,auto part,auto part,No,Yes,Do you think bananas are auto parts?,bananas are a kind of auto part.,-25.09375,2,existing_hypernyms,No,-18.288343673302585,-19.658958067809685,-25.377631567967843,-10.45513169860618,-12.20405468298686
bananas,paper source,paper source,No,No,Do you think bananas are a paper source?,bananas are a kind of paper source,-25.375,2,gpt4_positive,Yes,-19.233272221331873,-19.658958067809685,-27.423016274929303,-9.655064633976464,-12.20405468298686
bananas,commodity crop,commodity crop,No,No,Do you think bananas are a commodity crop?,bananas are a kind of commodity crop.,-26.1875,2,gpt4_positive,Yes,-33.2920738253944,-19.658958067809685,-27.505023567245107,-12.248959269932646,-12.20405468298686
bananas,fast ripening fruit,fast ripening fruit,No,No,Do you think bananas are a fast ripening fruit?,bananas are a kind of fast ripening fruit.,-26.32421875,3,gpt4_positive,Yes,-32.544835905459145,-19.658958067809685,-29.97397726904481,-14.45587555308525,-12.20405468298686
bananas,scientific specimen,scientific specimen,No,Yes,Do you think bananas are scientific specimens?,bananas are a kind of scientific specimen,-26.5625,2,gpt4_positive,No,-22.896721686559307,-19.658958067809685,-27.128257419054847,-12.263680572150562,-12.20405468298686
bananas,plant reproductive part,plant reproductive part,No,No,Do you think bananas are a plant reproductive part?,bananas are a kind of plant reproductive part.,-26.65625,3,gpt4_positive,Yes,-31.03570452496417,-19.658958067809685,-33.64399569637387,-12.061089574391588,-12.20405468298686
bananas,health asset,health asset,No,No,Do you think bananas are a health asset?,bananas are a kind of health asset,-26.6875,2,gpt4_positive,Yes,-20.367282287821922,-19.658958067809685,-25.620286674124976,-11.042915585744025,-12.20405468298686
bananas,polyphenol source,polyphenol source,No,No,Do you think bananas are a polyphenol source?,bananas are a kind of polyphenol source.,-26.96875,3,gpt4_positive,Yes,-26.694944852135322,-19.658958067809685,-29.031173728877658,-16.46199540340833,-12.20405468298686
bananas,mulch material,mulch material,No,No,Do you think bananas are a mulch material?,bananas are a kind of mulch material,-28.75,2,gpt4_positive,Yes,-27.80369770389198,-19.658958067809685,-30.179323011723795,-14.054910531798006,-12.20405468298686
bananas,soil-grown crop,soil-grown crop,No,No,Do you think bananas are a soil-grown crop?,bananas are a kind of soil-grown crop.,-29.40625,4,gpt4_positive,Yes,-30.741151838734066,-19.658958067809685,-31.6348818374921,-11.77687799005613,-12.20405468298686
