noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,ball sport,ball sport,No,No,Do you think bazookas are a ball sport?,bazookas are a kind of ball sport,-13.4375,2,2token,No,-18.65577374701218,-22.296437394171306,-21.143479783547352,-10.231988841734244,-16.37041057957281
bazookas,space equipment,space equipment,No,Yes,Do you think bazookas are space equipment?,bazookas are a kind of space equipment,-13.46875,2,2token,No,-18.97251331715017,-22.296437394171306,-26.625024724336242,-9.856602058242151,-16.37041057957281
bazookas,military appliance,military appliance,No,No,Do you think bazookas are a military appliance?,bazookas are a kind of military appliance,-13.46875,2,2token,Yes,-24.11619018074991,-22.296437394171306,-26.590239154366138,-13.022472794589534,-16.37041057957281
bazookas,military armament,military armament,No,No,Do you think bazookas are a military armament?,bazookas are a kind of military armament,-13.46875,2,2token,Yes,-22.19050232949636,-22.296437394171306,-25.825403744358308,-13.729241122812098,-16.37041057957281
bazookas,tomato,tomato,No,Yes,Do you think bazookas are tomatoes?,bazookas are a kind of tomato.,-13.5,1,single_token,No,-19.0968508349776,-22.296437394171306,-22.68468931697152,-11.858222526064607,-16.37041057957281
bazookas,projectile gun,projectile guns,Yes,Yes,Do you think bazookas are projectile guns?,bazookas are a kind of projectile gun.,-13.5625,2,2token,Yes,-29.300729812308855,-22.296437394171306,-30.1022407215175,-13.255837628804299,-16.37041057957281
bazookas,arms weapon,arms weapons,Yes,Yes,Do you think bazookas are weapons?,bazookas are a kind of arms weapon.,-13.5625,2,2token,Yes,-20.413037198150114,-22.296437394171306,-26.97586560934958,-10.401064660083824,-16.37041057957281
bazookas,bomb gun,bomb gun,No,Yes,Do you think bazookas are bomb guns?,bazookas are a kind of bomb gun,-13.5625,2,2token,Yes,-19.194216165303324,-22.296437394171306,-25.18776544792592,-10.494074534669194,-16.37041057957281
bazookas,military equipment,military equipments,Yes,Yes,Do you think bazookas are military equipment?,bazookas are a kind of military equipment.,-13.59375,2,2token,Yes,-23.302869514437038,-22.296437394171306,-26.514223574836908,-14.119186520170404,-16.37041057957281
bazookas,flying missile,flying missiles,Yes,Yes,Do you think bazookas are flying missiles?,bazookas are a kind of flying missile.,-13.625,2,2token,No,-22.222486008813796,-22.296437394171306,-25.306702179189706,-11.788665791412962,-16.37041057957281
bazookas,fire hazard,fire hazard,No,No,Do you think bazookas are a fire hazard?,bazookas are a kind of fire hazard,-13.65625,2,2token,Yes,-20.542998675188457,-22.296437394171306,-22.99354310320856,-11.606126869804244,-16.37041057957281
bazookas,explosive ordnance,explosive ordnance,No,Yes,Do you think bazookas are explosive ordnance?,bazookas are a kind of explosive ordnance,-13.65625,2,gpt4_positive,Yes,-25.130431583734257,-22.296437394171306,-29.208975699900847,-13.189518652591737,-16.37041057957281
bazookas,technique,technique,No,Yes,Do you think bazookas are a type of technique?,bazookas are a kind of technique,-13.6875,1,single_token,No,-17.846806986786575,-22.296437394171306,-18.94495366574153,-10.431116904793736,-16.37041057957281
bazookas,launcher rocket,launcher rocket,No,Yes,Do you think bazookas are rocket launchers?,bazookas are a kind of launcher rocket,-13.71875,2,2token,Yes,-29.994163286871718,-22.296437394171306,-26.64120615886442,-13.073525595321028,-16.37041057957281
bazookas,worm,worm,No,Yes,Do you think bazookas are worms?,bazookas are a kind of worm,-13.75,1,single_token,No,-9.364096628645504,-22.296437394171306,-16.616600128299723,-12.04223758251621,-16.37041057957281
bazookas,fruit salad,fruit salad,No,No,Do you think bazookas are a fruit salad?,bazookas are a kind of fruit salad,-13.78125,2,2token,No,-21.3136645767719,-22.296437394171306,-21.14660085404944,-11.493113033800539,-16.37041057957281
bazookas,rocket launcher,rockets launcher,Yes,Yes,Do you think bazookas are rocket launchers?,bazookas are a kind of rocket launcher.,-13.84375,2,2token,Yes,-29.981304120180262,-22.296437394171306,-34.51443590928109,-13.1788808202395,-16.37041057957281
bazookas,dangerous object,dangerous objects,Yes,Yes,Do you think bazookas are dangerous objects?,bazookas are a kind of dangerous object.,-13.84375,2,2token,Yes,-27.389394840259534,-22.296437394171306,-28.38154890741012,-10.7615046593163,-16.37041057957281
bazookas,kitchen aid,kitchen aid,No,Yes,Do you think bazookas are kitchen aids?,bazookas are a kind of kitchen aid,-13.84375,2,2token,No,-28.303246505113616,-22.296437394171306,-23.659355747447464,-10.60063873843742,-16.37041057957281
bazookas,cabbage,cabbage,No,Yes,Do you think bazookas are cabbages?,bazookas are a kind of cabbage,-13.875,1,single_token,No,-18.024302482042696,-22.296437394171306,-20.18523082953527,-12.548534785859605,-16.37041057957281
bazookas,hand cannon,hand cannons,Yes,Yes,Do you think bazookas are hand cannons?,bazookas are a kind of hand cannon.,-13.875,2,2token,No,-21.1904847667385,-22.296437394171306,-24.867869586954946,-12.811172319401638,-16.37041057957281
bazookas,children toy,children toys,Yes,Yes,Do you think bazookas are children's toys?,bazookas are a kind of children toy.,-13.90625,2,2token,No,-21.69215182432525,-22.296437394171306,-27.790870782894785,-10.994125719191825,-16.37041057957281
bazookas,large missile,large missiles,Yes,Yes,Do you think bazookas are large missiles?,bazookas are a kind of large missile.,-13.9375,2,2token,No,-21.302284102605142,-22.296437394171306,-28.13504692651707,-11.663736726865439,-16.37041057957281
bazookas,shooting tool,shooting tools,Yes,Yes,Do you think bazookas are shooting tools?,bazookas are a kind of shooting tool.,-13.96875,2,2token,Yes,-25.981746567600847,-22.296437394171306,-27.804232837898006,-10.654259608653552,-16.37041057957281
bazookas,military supply,military supply,No,No,Do you think bazookas are a military supply?,bazookas are a kind of military supply,-13.96875,2,gpt4_positive,Yes,-20.88855219956413,-22.296437394171306,-25.61179984874247,-9.989043262250911,-16.37041057957281
bazookas,artillery tube,artillery tube,No,Yes,Do you think bazookas are artillery tubes?,bazookas are a kind of artillery tube,-14.0,2,2token,Yes,-29.025052901386278,-22.296437394171306,-27.1318954058755,-11.940620844720018,-16.37041057957281
bazookas,handheld launcher,handheld launcher,No,Yes,Do you think bazookas are handheld launchers?,bazookas are a kind of handheld launcher.,-14.0,2,gpt4_positive,Yes,-29.095576375650204,-22.296437394171306,-29.1327757455442,-13.66700434966505,-16.37041057957281
bazookas,explosive weaponry,explosive weaponry,No,Yes,Do you think bazookas are explosive weaponry?,bazookas are a kind of explosive weaponry,-14.03125,2,2token,Yes,-24.45048721090852,-22.296437394171306,-28.136110388524244,-13.205690639994083,-16.37041057957281
bazookas,vowel,vowel,No,Yes,Do you think bazookas are vowels?,bazookas are a kind of vowel,-14.0625,1,single_token,No,-16.03347844070013,-22.296437394171306,-23.29844679007963,-13.054658001050315,-16.37041057957281
bazookas,tape,tape,No,Yes,Do you think bazookas are tapes?,bazookas are a kind of tape,-14.0625,1,gpt4_negative,No,-15.852294322269037,-22.296437394171306,-21.762377201067046,-10.501320916934723,-16.37041057957281
bazookas,miracle,miracle,No,Yes,Do you think bazookas are miracles?,bazookas are a kind of miracle,-14.0625,1,single_token,No,-18.5329020589783,-22.296437394171306,-16.81701694118858,-11.212813465139918,-16.37041057957281
bazookas,date,date,No,Yes,Do you think bazookas are dates?,bazookas are a kind of date,-14.0625,1,single_token,No,-9.73862429207182,-22.296437394171306,-18.04950050992444,-8.703522167198274,-16.37041057957281
bazookas,arms equipment,arms equipment,No,Yes,Do you think bazookas are arms equipment?,bazookas are a kind of arms equipment,-14.0625,2,2token,Yes,-21.192658314575393,-22.296437394171306,-29.9552278534009,-10.251624761167847,-16.37041057957281
bazookas,space missile,space missile,No,Yes,Do you think bazookas are space missiles?,bazookas are a kind of space missile.,-14.09375,2,2token,No,-19.779626936383178,-22.296437394171306,-25.679643554258597,-11.26605757456922,-16.37041057957281
bazookas,dog toy,dog toy,No,No,Do you think bazookas are a dog toy?,bazookas are a kind of dog toy.,-14.09375,2,2token,No,-20.2860765927666,-22.296437394171306,-24.385331933622318,-10.970595360208279,-16.37041057957281
bazookas,kitchen weapon,kitchen weapon,No,No,Do you think bazookas are a kitchen weapon?,bazookas are a kind of kitchen weapon,-14.09375,2,2token,No,-29.799515747371046,-22.296437394171306,-25.16351374260273,-10.845090964202594,-16.37041057957281
bazookas,mob,mob,No,Yes,Do you think bazookas are mobs?,bazookas are a kind of mob,-14.125,1,single_token,No,-9.995964253918475,-22.296437394171306,-18.3445360164432,-11.445257470745693,-16.37041057957281
bazookas,sport good,sport goods,Yes,Yes,Do you think bazookas are sport goods?,bazookas are a kind of sport good.,-14.25,2,2token,No,-28.07373203252883,-22.296437394171306,-26.807279520696795,-10.684369280601388,-16.37041057957281
bazookas,comma,comma,No,Yes,Do you think bazookas are commas?,bazookas are a kind of comma,-14.25,1,single_token,No,-15.596021332577589,-22.296437394171306,-21.04916772975786,-13.194880308243507,-16.37041057957281
bazookas,archer,archer,No,Yes,Do you think bazookas are archers?,bazookas are a kind of archer,-14.25,1,single_token,No,-17.317193160946616,-22.296437394171306,-19.411077317906866,-11.949865760413415,-16.37041057957281
bazookas,surfboard,surfboard,No,Yes,Do you think bazookas are surfboards?,bazookas are a kind of surfboard.,-14.25,1,single_token,No,-21.01054209472923,-22.296437394171306,-26.28907493381358,-14.252311546382291,-16.37041057957281
bazookas,soldier tool,soldier tool,No,Yes,Do you think bazookas are soldier tools?,bazookas are a kind of soldier tool.,-14.25,2,2token,Yes,-28.12678318666397,-22.296437394171306,-27.096401289462207,-11.036685074813022,-16.37041057957281
bazookas,explosive thing,explosive thing,No,Yes,Do you think bazookas are explosive things?,bazookas are a kind of explosive thing,-14.28125,2,2token,Yes,-25.510438999089438,-22.296437394171306,-26.05961798949869,-11.599562366629952,-16.37041057957281
bazookas,submarine weapon,submarine weapons,Yes,Yes,Do you think bazookas are submarine weapons?,bazookas are a kind of submarine weapon.,-14.3125,2,2token,No,-23.929486730904365,-22.296437394171306,-25.990565047641958,-12.059360995371348,-16.37041057957281
bazookas,fighting robot,fighting robot,No,Yes,Do you think bazookas are fighting robots?,bazookas are a kind of fighting robot.,-14.375,2,2token,No,-21.890342663713025,-22.296437394171306,-22.950020899878304,-11.148275406961988,-16.37041057957281
bazookas,injection,injection,No,Yes,Do you think bazookas are injections?,bazookas are a kind of injection.,-14.375,1,single_token,No,-17.408677550986837,-22.296437394171306,-18.565038695447424,-11.53618385654743,-16.37041057957281
bazookas,yam,yam,No,Yes,Do you think bazookas are yams?,bazookas are a kind of yam,-14.375,1,single_token,No,-14.166960880040525,-22.296437394171306,-20.390704173095187,-13.72010947320102,-16.37041057957281
bazookas,shooting technology,shooting technology,No,No,Do you think bazookas are a shooting technology?,bazookas are a kind of shooting technology,-14.40625,2,2token,Yes,-26.05163170335249,-22.296437394171306,-27.650851524257114,-10.116678297752708,-16.37041057957281
bazookas,water play,water play,No,Yes,Do you think bazookas are water play?,bazookas are a kind of water play,-14.40625,2,2token,No,-17.5345137985509,-22.296437394171306,-25.572199691907798,-8.606023858674915,-16.37041057957281
bazookas,firearm weapon,firearm weapons,Yes,Yes,Do you think bazookas are firearm weapons?,bazookas are a kind of firearm weapon.,-14.4375,2,2token,Yes,-26.86328778986284,-22.296437394171306,-27.5738932081793,-12.309191231746501,-16.37041057957281
bazookas,grenade weapon,grenade weapon,No,Yes,Do you think bazookas are grenade weapons?,bazookas are a kind of grenade weapon,-14.4375,2,2token,Yes,-23.13600110738381,-22.296437394171306,-23.96705276776536,-12.439241280491473,-16.37041057957281
bazookas,warfare apparatu,warfare apparatus,Yes,No,Do you think bazookas are a warfare apparatus?,bazookas are a kind of warfare apparatu,-14.4375,2,2token,Yes,-30.027798780013207,-22.296437394171306,-26.33721707608266,-12.4493933942832,-16.37041057957281
bazookas,hunter,hunter,No,Yes,Do you think bazookas are hunters?,bazookas are a kind of hunter,-14.4375,1,single_token,No,-10.080894206529,-22.296437394171306,-18.53740261933217,-10.662770262105477,-16.37041057957281
bazookas,hearing aid,hearing aid,No,Yes,Do you think bazookas are hearing aids?,bazookas are a kind of hearing aid,-14.44140625,2,gpt4_negative,No,-24.375005753118323,-22.296437394171306,-23.90863718948913,-10.401064660083824,-16.37041057957281
bazookas,word puzzle,word puzzle,No,No,Do you think bazookas are a word puzzle?,bazookas are a kind of word puzzle.,-14.46875,2,2token,No,-21.556334899718735,-22.296437394171306,-27.05923520053222,-11.654477508621051,-16.37041057957281
bazookas,coward,coward,No,Yes,Do you think bazookas are cowards?,bazookas are a kind of coward,-14.5,1,single_token,No,-18.435631252218187,-22.296437394171306,-18.642622891464132,-12.272191080741633,-16.37041057957281
bazookas,arm,arm,No,Yes,Do you think bazookas are arms?,bazookas are a kind of arm,-14.5,1,single_token,Yes,-8.944621692214792,-22.296437394171306,-19.297109006210718,-9.832095694253796,-16.37041057957281
bazookas,soldier's tool,soldier's tool,No,No,Do you think bazookas are a soldier's tool?,bazookas are a kind of soldier's tool,-14.503250122070312,4,gpt4_positive,Yes,-28.31984170066112,-22.296437394171306,-26.08487766534897,-13.641473220758018,-16.37041057957281
bazookas,snack bar,snack bar,No,No,Do you think bazookas are a snack bar?,bazookas are a kind of snack bar,-14.53125,2,2token,No,-24.45663983466739,-22.296437394171306,-23.241519149724972,-11.830365959586285,-16.37041057957281
bazookas,currency,currency,No,No,Do you think bazookas are a currency?,bazookas are a kind of currency,-14.5625,1,single_token,No,-11.436789497317212,-22.296437394171306,-18.1931970328414,-10.662770262105477,-16.37041057957281
bazookas,air bag,air bag,No,Yes,Do you think bazookas are airbags?,bazookas are a kind of air bag,-14.5625,2,2token,No,-18.339367676268246,-22.296437394171306,-26.40877205207326,-9.927778195926944,-16.37041057957281
bazookas,wearable,wearable,No,Yes,Do you think bazookas are wearables?,bazookas are a kind of wearable,-14.625,1,single_token,No,-16.795628895857472,-22.296437394171306,-16.950090622461587,-13.147629904652216,-16.37041057957281
bazookas,statistic,statistics,Yes,Yes,Do you think bazookas are statistics?,bazookas are a kind of statistic.,-14.75,1,gpt4_negative,No,-17.86532360407635,-22.296437394171306,-20.582907603930956,-10.131641133114224,-16.37041057957281
bazookas,drop,drop,No,Yes,Do you think bazookas are dropping?,bazookas are a kind of drop,-14.75,1,single_token,No,-10.068952939372643,-22.296437394171306,-16.557282554793314,-9.233607975374607,-16.37041057957281
bazookas,shrub,shrub,No,No,Do you think bazookas are a shrub?,bazookas are a kind of shrub.,-14.75,1,single_token,No,-17.117026031968006,-22.296437394171306,-22.77567870335337,-13.377191112985162,-16.37041057957281
bazookas,army unit,army unit,No,Yes,Do you think bazookas are army units?,bazookas are a kind of army unit.,-14.78125,2,2token,No,-23.645531643936973,-22.296437394171306,-22.839435263294813,-9.899493539236703,-16.37041057957281
bazookas,sports article,sports article,No,No,Do you think bazookas are a sports article?,bazookas are a kind of sports article,-14.78125,2,2token,No,-19.570935534478934,-22.296437394171306,-26.797949861251897,-9.883682964457558,-16.37041057957281
bazookas,combat device,combat device,No,No,Do you think bazookas are a combat device?,bazookas are a kind of combat device.,-14.8125,2,gpt4_positive,Yes,-20.448712421620847,-22.296437394171306,-24.3536003920076,-10.799970755165333,-16.37041057957281
bazookas,obsolete weapon,obsolete weapon,No,Yes,Do you think bazookas are obsolete weapons?,bazookas are a kind of obsolete weapon.,-14.82421875,2,gpt4_positive,Yes,-28.33451860325946,-22.296437394171306,-24.786167691504232,-12.439241280491473,-16.37041057957281
bazookas,computer accessory,computer accessory,No,No,Do you think bazookas are a computer accessory?,bazookas are a kind of computer accessory.,-14.84375,2,2token,No,-22.90262782425348,-22.296437394171306,-26.92704966915688,-12.409389060044642,-16.37041057957281
bazookas,attack device,attack device,No,Yes,Do you think bazookas are attack devices?,bazookas are a kind of attack device,-14.875,2,2token,Yes,-19.958296403982015,-22.296437394171306,-25.56349233082484,-10.292092593729713,-16.37041057957281
bazookas,hand cannon,hand canon,Yes,Yes,Do you think bazookas are hand cannons?,bazookas are a kind of hand cannon.,-14.9375,2,2token,No,-20.943910305897106,-22.296437394171306,-27.38787386441234,-11.30590316553765,-16.37041057957281
bazookas,menace,menace,No,No,Do you think bazookas are a menace?,bazookas are a kind of menace,-14.9375,1,single_token,Yes,-18.834421172766085,-22.296437394171306,-22.2672948291925,-12.571327145976946,-16.37041057957281
bazookas,book bag,book bag,No,Yes,Do you think bazookas are book bags?,bazookas are a kind of book bag,-14.9375,2,2token,No,-18.79202558316208,-22.296437394171306,-25.470894506987328,-9.899493539236703,-16.37041057957281
bazookas,home decor,home decor,No,Yes,Do you think bazookas are home decor?,bazookas are a kind of home decor,-14.9375,2,existing_hypernyms,No,-22.000615731536097,-22.296437394171306,-24.50764845957496,-12.324833659251246,-16.37041057957281
bazookas,computer gun,computer gun,No,Yes,Do you think bazookas are computer guns?,bazookas are a kind of computer gun,-14.96875,2,2token,No,-20.552576118867655,-22.296437394171306,-27.629930483551433,-9.984695438766627,-16.37041057957281
bazookas,dangerous artillery,dangerous artillery,No,Yes,Do you think bazookas are dangerous artillery?,bazookas are a kind of dangerous artillery,-14.96875,2,2token,Yes,-29.50711636105965,-22.296437394171306,-28.864062234209534,-11.7435846883261,-16.37041057957281
bazookas,alcohol,alcohol,No,Yes,Do you think bazookas are alcohol?,bazookas are a kind of alcohol,-15.0,1,gpt4_negative,No,-10.994088701404829,-22.296437394171306,-18.4901208083135,-10.109280008516286,-16.37041057957281
bazookas,sound instrument,sound instrument,No,No,Do you think bazookas are a sound instrument?,bazookas are a kind of sound instrument,-15.0,2,2token,No,-19.66200237845169,-22.296437394171306,-24.877249977967367,-11.036685074813022,-16.37041057957281
bazookas,army implement,army implement,No,Yes,Do you think bazookas are army implements?,bazookas are a kind of army implement,-15.03125,2,2token,Yes,-26.768654685003924,-22.296437394171306,-26.953677809943592,-11.183614523608902,-16.37041057957281
bazookas,controller,controller,No,Yes,Do you think bazookas are controllers?,bazookas are a kind of controller.,-15.0625,1,single_token,No,-11.356381695529619,-22.296437394171306,-17.966528654167817,-11.212813465139918,-16.37041057957281
bazookas,long tube,long tubes,Yes,Yes,Do you think bazookas are long tubes?,bazookas are a kind of long tube.,-15.0625,2,2token,Yes,-20.82494956042536,-22.296437394171306,-26.415856366472656,-11.664900180592332,-16.37041057957281
bazookas,hand missile,hand missiles,Yes,Yes,Do you think bazookas are hand missiles?,bazookas are a kind of hand missile.,-15.0625,2,2token,Yes,-20.087377428878256,-22.296437394171306,-27.71737198354313,-11.662574625190222,-16.37041057957281
bazookas,lady,lady,No,Yes,Do you think bazookas are ladies?,bazookas are a kind of lady,-15.0625,1,gpt4_negative,No,-15.745696134294501,-22.296437394171306,-17.16636598406823,-9.325750101153684,-16.37041057957281
bazookas,fruit knife,fruit knife,No,Yes,Do you think bazookas are fruit knives?,bazookas are a kind of fruit knife,-15.0625,2,2token,No,-21.386414788836362,-22.296437394171306,-26.282350589277648,-11.094208551186316,-16.37041057957281
bazookas,weapon system,weapon system,No,No,Do you think bazookas are a weapon system?,bazookas are a kind of weapon system,-15.09375,2,2token,Yes,-18.097137107820267,-22.296437394171306,-23.648004118108133,-10.359190722511883,-16.37041057957281
bazookas,dangerous equipment,dangerous equipment,No,Yes,Do you think bazookas are dangerous equipment?,bazookas are a kind of dangerous equipment,-15.09375,2,gpt4_positive,Yes,-27.33192270389291,-22.296437394171306,-27.497866528491407,-10.289147092175968,-16.37041057957281
bazookas,shooter weapon,shooter weapons,Yes,Yes,Do you think bazookas are shooter weapons?,bazookas are a kind of shooter weapon.,-15.125,2,2token,Yes,-25.931104521154097,-22.296437394171306,-26.12336239305289,-11.580123519533705,-16.37041057957281
bazookas,die,dice,Yes,Yes,Do you think bazookas are dice?,bazookas are a kind of die.,-15.125,1,single_token,No,-14.752582235877522,-22.296437394171306,-18.127760346451588,-12.066293312001894,-16.37041057957281
bazookas,refrigerator,refrigerator,No,Yes,Do you think bazookas are refrigerators?,bazookas are a kind of refrigerator,-15.125,1,gpt4_negative,No,-21.839701428414696,-22.296437394171306,-20.325877389328006,-12.411842988787038,-16.37041057957281
bazookas,jewelry,jewelry,No,Yes,Do you think bazookas are jewelry?,bazookas are a kind of jewelry,-15.1875,1,existing_hypernyms,No,-17.78827699571799,-22.296437394171306,-18.235134783893535,-11.235286152643068,-16.37041057957281
bazookas,car gun,car gun,No,Yes,Do you think bazookas are car guns?,bazookas are a kind of car gun,-15.1875,2,2token,No,-17.622934203430248,-22.296437394171306,-28.18904346193333,-9.582852928566904,-16.37041057957281
bazookas,launcher machine,launcher machine,No,Yes,Do you think bazookas are launcher machines?,bazookas are a kind of launcher machine.,-15.21875,2,2token,Yes,-30.63655061959676,-22.296437394171306,-27.83693825401034,-12.991291256310609,-16.37041057957281
bazookas,apple picker,apple picker,No,Yes,Do you think bazookas are apple pickers?,bazookas are a kind of apple picker.,-15.21875,2,2token,No,-21.871790761487723,-22.296437394171306,-31.171348374579022,-13.855187375117172,-16.37041057957281
bazookas,arm,arms,Yes,Yes,Do you think bazookas are arms?,bazookas are a kind of arm.,-15.25,1,single_token,Yes,-15.401318687471925,-22.296437394171306,-21.067037405982486,-9.624340298248473,-16.37041057957281
bazookas,soldier thing,soldier thing,No,No,Do you think bazookas are a soldier thing?,bazookas are a kind of soldier thing,-15.25,2,2token,No,-28.59625784861425,-22.296437394171306,-25.988796336357552,-10.508620192776405,-16.37041057957281
bazookas,launch rocket,launch rockets,Yes,Yes,Do you think bazookas are launch rockets?,bazookas are a kind of launch rocket.,-15.25,2,2token,Yes,-22.546313062674585,-22.296437394171306,-30.775292409803907,-11.717480360848128,-16.37041057957281
bazookas,launch mechanism,launch mechanism,No,No,Do you think bazookas are a launch mechanism?,bazookas are a kind of launch mechanism,-15.25,2,gpt4_positive,Yes,-21.721609892370143,-22.296437394171306,-24.315148429940272,-11.212813465139918,-16.37041057957281
bazookas,baseball pitchers,baseball pitcher,Yes,Yes,Do you think bazookas are baseball pitchers?,bazookas are a kind of baseball pitchers.,-15.3125,2,2token,No,-26.228090262914485,-22.296437394171306,-23.486175053253383,-12.159169975843954,-16.37041057957281
bazookas,fruit launcher,fruit launcher,No,Yes,Do you think bazookas are fruit launchers?,bazookas are a kind of fruit launcher.,-15.3125,2,2token,No,-22.60262395132313,-22.296437394171306,-26.116380807902054,-13.022472794589534,-16.37041057957281
bazookas,sucker,sucker,No,Yes,Do you think bazookas are suckers?,bazookas are a kind of sucker.,-15.375,1,single_token,No,-17.804198042768657,-22.296437394171306,-17.571865843140436,-12.457075693723462,-16.37041057957281
bazookas,clamp,clamp,No,Yes,Do you think bazookas are clamps?,bazookas are a kind of clamp,-15.4375,1,single_token,No,-14.891749321175286,-22.296437394171306,-21.10178249378249,-12.77873821265007,-16.37041057957281
bazookas,garden gadget,garden gadget,No,No,Do you think bazookas are a garden gadget?,bazookas are a kind of garden gadget.,-15.4375,2,2token,No,-28.742310068528187,-22.296437394171306,-29.22314385093842,-12.8259321903203,-16.37041057957281
bazookas,super gun,super guns,Yes,Yes,Do you think bazookas are super guns?,bazookas are a kind of super gun.,-15.4375,2,2token,No,-19.115070510292632,-22.296437394171306,-25.173357331512975,-10.315974254437783,-16.37041057957281
bazookas,fright,fright,No,Yes,Do you think bazookas are a fright or Do you think bazookas are frights?,bazookas are a kind of fright,-15.4375,1,single_token,No,-15.662850023647447,-22.296437394171306,-18.69609631675322,-13.122313378654287,-16.37041057957281
bazookas,kitchen supply,kitchen supply,No,Yes,Do you think bazookas are kitchen supplies?,bazookas are a kind of kitchen supply,-15.46875,2,2token,No,-27.60967356621594,-22.296437394171306,-24.919174766461417,-10.54214275994039,-16.37041057957281
bazookas,slaughter,slaughter,No,Yes,Do you think bazookas are slaughterous?,bazookas are a kind of slaughter,-15.5,1,single_token,No,-18.037765999141442,-22.296437394171306,-19.803700078964745,-11.881080337572056,-16.37041057957281
bazookas,arms technology,arms technology,No,Yes,Do you think bazookas are arms technology?,bazookas are a kind of arms technology,-15.5625,2,2token,Yes,-20.350972064802406,-22.296437394171306,-28.156994942476352,-10.05430811669202,-16.37041057957281
bazookas,missile rocket,missiles rocket,Yes,Yes,Do you think bazookas are missiles or rockets?,bazookas are a kind of missile rocket.,-15.5625,2,2token,Yes,-28.260619031572602,-22.296437394171306,-34.13830989031838,-11.99094513701104,-16.37041057957281
bazookas,combat system,combat system,No,No,Do you think bazookas are a combat system?,bazookas are a kind of combat system.,-15.5625,2,gpt4_positive,Yes,-18.61439991737586,-22.296437394171306,-23.83645706238498,-10.318999966199355,-16.37041057957281
bazookas,arms store,arms store,No,Yes,Do you think bazookas are arms stores?,bazookas are a kind of arms store,-15.5625,2,2token,No,-20.62847219998131,-22.296437394171306,-26.01851384994796,-10.114206114719027,-16.37041057957281
bazookas,this item,this item,No,Yes,Do you think bazookas are items?,bazookas are a kind of this item,-15.59375,2,2token,Yes,-18.433919103607614,-22.296437394171306,-25.09086513625427,-10.207296296894365,-16.37041057957281
bazookas,military ordnance,military ordinance,Yes,Yes,Do you think bazookas are a military ordnance?,bazookas are a kind of military ordnance.,-15.625,2,gpt4_positive,Yes,-23.125746151342078,-22.296437394171306,-25.624357753582245,-12.45964963146534,-16.37041057957281
bazookas,sickness,sickness,No,No,Do you think bazookas are a sickness?,bazookas are a kind of sickness,-15.625,1,single_token,No,-17.836723539914765,-22.296437394171306,-19.853274201383265,-11.904472875119406,-16.37041057957281
bazookas,bookcase,bookcase,No,Yes,Do you think bazookas are bookcases?,bazookas are a kind of bookcase.,-15.625,1,single_token,No,-18.2782240206716,-22.296437394171306,-22.704842395205716,-14.32118281648947,-16.37041057957281
bazookas,starch,starch,No,No,Do you think bazookas are a starch?,bazookas are a kind of starch,-15.6875,1,single_token,No,-16.46375711197703,-22.296437394171306,-19.1906765639316,-13.122313378654287,-16.37041057957281
bazookas,warfare implement,warfare implement,No,No,Do you think bazookas are a warfare implement?,bazookas are a kind of warfare implement,-15.6875,2,2token,Yes,-30.867367875514695,-22.296437394171306,-27.230970081941443,-11.932981504883436,-16.37041057957281
bazookas,dart rifle,dart rifle,No,Yes,Do you think bazookas are dart rifles?,bazookas are a kind of dart rifle.,-15.71875,2,2token,No,-25.44693086444547,-22.296437394171306,-29.82207394383024,-12.81484191362629,-16.37041057957281
bazookas,house plant,house plant,No,Yes,Do you think bazookas are house plants?,bazookas are a kind of house plant,-15.71875,2,2token,No,-18.594131233307117,-22.296437394171306,-23.175732580778735,-9.604864056367589,-16.37041057957281
bazookas,this sport,this sport,No,Yes,Do you think bazookas are a sport?,bazookas are a kind of this sport.,-15.71875,2,2token,No,-20.277131252815526,-22.296437394171306,-26.546385767840622,-9.839572350621628,-16.37041057957281
bazookas,fighting gadget,fighting gadget,No,No,Do you think bazookas are a fighting gadget?,bazookas are a kind of fighting gadget.,-15.75,2,2token,Yes,-23.777240493519738,-22.296437394171306,-28.275078829922755,-12.811172319401638,-16.37041057957281
bazookas,illness,illness,No,Yes,Do you think bazookas are an illness?,bazookas are a kind of illness.,-15.75,1,single_token,No,-16.297182861076347,-22.296437394171306,-19.838202405729163,-10.569015675020086,-16.37041057957281
bazookas,warrior's weapon,warrior's weapon,No,No,Do you think bazookas are a warrior's weapon?,bazookas are a kind of warrior's weapon,-15.757781982421875,4,gpt4_positive,Yes,-28.411157992582567,-22.296437394171306,-22.77448994447256,-14.724081166823291,-16.37041057957281
bazookas,arm artillery,arm artillery,No,Yes,Do you think bazookas are an arm artillery?,bazookas are a kind of arm artillery,-15.78125,2,2token,Yes,-20.185528010834844,-22.296437394171306,-29.121663293936425,-11.761374003838089,-16.37041057957281
bazookas,arm cannon,arm cannons,Yes,Yes,Do you think bazookas are arm cannons?,bazookas are a kind of arm cannon.,-15.84375,2,2token,Yes,-20.642314913316767,-22.296437394171306,-28.25251507535306,-12.852298072980714,-16.37041057957281
