noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,eyes,eye,Yes,Yes,Do you think chairs are eyes?,chairs are a kind of eyes.,-14.6875,1,single_token,No,-9.753298003385195,-11.368439837306715,-17.362895057769908,-9.161549255426252,-11.464125777036624
chairs,bed furniture,bed furniture,No,Yes,Do you think chairs are bed furniture?,chairs are a kind of bed furniture,-14.6875,2,2token,No,-19.35482010797196,-11.368439837306715,-23.78560770431219,-11.00009585053554,-11.464125777036624
chairs,show,show,No,Yes,Do you think chairs are shows?,chairs are a kind of show,-14.6875,1,single_token,No,-9.629718398269361,-11.368439837306715,-17.004209630898664,-7.643809751785113,-11.464125777036624
chairs,bedroom equipment,bedroom equipment,No,Yes,Do you think chairs are bedroom equipment?,chairs are a kind of bedroom equipment,-14.6875,2,2token,Yes,-20.54491176495752,-11.368439837306715,-26.530886325259562,-10.77575661431596,-11.464125777036624
chairs,manufactured good,manufactured good,No,No,Do you think chairs are a manufactured good?,chairs are a kind of manufactured good,-14.703125,2,gpt4_positive,Yes,-26.108440161266415,-11.368439837306715,-28.60008346925511,-11.220248388348686,-11.464125777036624
chairs,consumer product,consumer product,No,No,Do you think chairs are a consumer product?,chairs are a kind of consumer product.,-14.7265625,2,gpt4_positive,Yes,-18.973511725452127,-11.368439837306715,-22.444153418502125,-10.565132190075222,-11.464125777036624
chairs,counter,counter,No,Yes,Do you think chairs are counters?,chairs are a kind of counter,-14.75,1,single_token,No,-9.121795506117548,-11.368439837306715,-17.34286095891533,-10.223690061876328,-11.464125777036624
chairs,identification,identification,No,Yes,Do you think chairs are identifications?,chairs are a kind of identification,-14.75,1,single_token,No,-17.036400695643927,-11.368439837306715,-20.54595476024198,-11.100809191648768,-11.464125777036624
chairs,seating area,seating area,No,Yes,Do you think chairs are seating areas?,chairs are a kind of seating area,-14.78125,2,2token,Yes,-21.97962931820591,-11.368439837306715,-27.00643463642755,-12.062821146571917,-11.464125777036624
chairs,mansion,mansion,No,Yes,Do you think chairs are mansions?,chairs are a kind of mansion,-14.8125,1,single_token,No,-17.564037994549032,-11.368439837306715,-19.52818596016522,-11.464125777036624,-11.464125777036624
chairs,lump,lump,No,Yes,Do you think chairs are lumps?,chairs are a kind of lump,-14.8125,1,single_token,No,-15.753561906508496,-11.368439837306715,-20.516703552934565,-12.180385405794198,-11.464125777036624
chairs,human invention,human inventions,Yes,Yes,Do you think chairs are human inventions?,chairs are a kind of human invention.,-14.8125,2,2token,Yes,-20.664064970571737,-11.368439837306715,-27.492967493568646,-12.542916951360551,-11.464125777036624
chairs,age,age,No,Yes,Do you think chairs are an age?,chairs are a kind of age,-14.8125,1,single_token,No,-7.691372034735318,-11.368439837306715,-15.197673200708113,-8.473175827530678,-11.464125777036624
chairs,indoor furnishing,indoor furnishings,Yes,Yes,Do you think chairs are indoor furnishings?,chairs are a kind of indoor furnishing.,-14.875,2,2token,Yes,-29.130240241197853,-11.368439837306715,-28.16890049366117,-13.233239073750266,-11.464125777036624
chairs,noise,noise,No,Yes,Do you think chairs are noises?,chairs are a kind of noise,-14.875,1,single_token,No,-17.589566569550616,-11.368439837306715,-20.05582997966393,-10.245975044585462,-11.464125777036624
chairs,craft,crafts,Yes,Yes,Do you think chairs are crafts?,chairs are a kind of craft.,-14.9375,1,single_token,Yes,-13.952037426907122,-11.368439837306715,-19.33102300153321,-12.134664027642959,-11.464125777036624
chairs,furnishing item,furnishing item,No,No,Do you think chairs are a furnishing item?,chairs are a kind of furnishing item.,-14.96875,2,2token,Yes,-29.11555376902615,-11.368439837306715,-31.210120105934006,-13.795609896257938,-11.464125777036624
chairs,bunk,bunk,No,Yes,Do you think chairs are bunks?,chairs are a kind of bunk,-15.0,1,single_token,No,-14.25423161407588,-11.368439837306715,-22.009163517163607,-12.77873821265007,-11.464125777036624
chairs,hostels,hostel,Yes,Yes,Do you think chairs are hostels?,chairs are a kind of hostels.,-15.0,1,single_token,No,-16.058217735039474,-11.368439837306715,-20.643379067742146,-12.8259321903203,-11.464125777036624
chairs,soft wood,soft wood,No,Yes,Do you think chairs are soft wood?,chairs are a kind of soft wood,-15.0,2,2token,No,-19.041949006740623,-11.368439837306715,-24.648321094522984,-10.530843247246732,-11.464125777036624
chairs,condiment,condiment,No,No,Do you think chairs are a condiment?,chairs are a kind of condiment,-15.00341796875,2,existing_hypernyms,No,-18.930851295821803,-11.368439837306715,-19.451291636341708,-14.506460154980733,-11.464125777036624
chairs,seating structure,seating structure,No,No,Do you think chairs are a seating structure?,chairs are a kind of seating structure,-15.03125,2,2token,Yes,-24.51576200692341,-11.368439837306715,-28.656901634147097,-12.123553007981744,-11.464125777036624
chairs,housing equipment,housing equipment,No,Yes,Do you think chairs are housing equipment?,chairs are a kind of housing equipment,-15.0625,2,2token,No,-20.204349950945726,-11.368439837306715,-28.27220790311342,-10.312957669998175,-11.464125777036624
chairs,nursery,nursery,No,Yes,Do you think chairs are nurseries?,chairs are a kind of nursery,-15.0625,1,single_token,No,-18.89604783813921,-11.368439837306715,-22.693684656650678,-11.76651533725424,-11.464125777036624
chairs,pleasure,pleasure,No,No,Do you think chairs are a pleasure?,chairs are a kind of pleasure,-15.0625,1,gpt4_negative,No,-18.78003271327008,-11.368439837306715,-17.583264833437543,-10.199199108516742,-11.464125777036624
chairs,artwork,artwork,No,Yes,Do you think chairs are artworks?,chairs are a kind of artwork,-15.0625,1,gpt4_negative,Yes,-16.268122983735545,-11.368439837306715,-19.714537224133203,-11.258275494688709,-11.464125777036624
chairs,human equipment,human equipment,No,Yes,Do you think chairs are human equipment?,chairs are a kind of human equipment,-15.0625,2,2token,Yes,-18.624027939822284,-11.368439837306715,-26.62375836071336,-9.777734583563692,-11.464125777036624
chairs,music equipment,music equipment,No,Yes,Do you think chairs are music equipment?,chairs are a kind of music equipment,-15.09375,2,2token,No,-20.570043991583844,-11.368439837306715,-26.38676731591515,-9.693225006308703,-11.464125777036624
chairs,slide,slide,No,Yes,Do you think chairs are slides?,chairs are a kind of slide,-15.125,1,single_token,No,-15.553291806316842,-11.368439837306715,-19.598779226925704,-10.819773284422784,-11.464125777036624
chairs,insulator,insulator,No,Yes,Do you think chairs are insulators?,chairs are a kind of insulator.,-15.1875,1,single_token,Yes,-18.4808922453238,-11.368439837306715,-24.574296545538438,-14.413165757064998,-11.464125777036624
chairs,mover,mover,No,Yes,Do you think chairs are movers?,chairs are a kind of mover.,-15.1875,1,single_token,No,-15.370045555499043,-11.368439837306715,-21.845950340472353,-13.33302268223004,-11.464125777036624
chairs,ruler,ruler,No,Yes,Do you think chairs are rulers?,chairs are a kind of ruler,-15.1875,1,single_token,No,-17.326630321257362,-11.368439837306715,-23.289116170996895,-11.881080337572056,-11.464125777036624
chairs,seat object,sit object,Yes,Yes,Do you think chairs are sit objects?,chairs are a kind of seat object.,-15.25,2,2token,Yes,-21.841647380490308,-11.368439837306715,-28.197047230449684,-10.60063873843742,-11.464125777036624
chairs,exercise equipment,exercise equipments,Yes,Yes,Do you think chairs are exercise equipment?,chairs are a kind of exercise equipment.,-15.28125,2,2token,Yes,-28.796855331694612,-11.368439837306715,-31.267486924021302,-14.13008432588437,-11.464125777036624
chairs,domestic property,domestic property,No,No,Do you think chairs are a domestic property?,chairs are a kind of domestic property,-15.28125,2,2token,Yes,-27.40065128836975,-11.368439837306715,-24.686302429433756,-10.245975044585462,-11.464125777036624
chairs,material thing,material thing,No,No,Do you think chairs are a material thing?,chairs are a kind of material thing,-15.3125,2,2token,Yes,-18.420244330775095,-11.368439837306715,-26.67641566501195,-9.482147782936577,-11.464125777036624
chairs,mammal,mammal,No,Yes,Do you think chairs are mammals?,chairs are a kind of mammal.,-15.3125,1,single_token,No,-19.28364734698244,-11.368439837306715,-24.188865546404266,-13.102511731701728,-11.464125777036624
chairs,hardware store,hardware store,No,Yes,Do you think chairs are hardware stores?,chairs are a kind of hardware store.,-15.3125,2,2token,No,-25.13863584454635,-11.368439837306715,-25.27117208550718,-10.994125719191825,-11.464125777036624
chairs,metal equipment,metal equipment,No,Yes,Do you think chairs are metal equipment?,chairs are a kind of metal equipment,-15.3125,2,2token,No,-19.658758329567025,-11.368439837306715,-25.88374193068976,-10.251624761167847,-11.464125777036624
chairs,saying,saying,No,Yes,Do you think chairs are sayings?,chairs are a kind of saying.,-15.375,1,single_token,No,-16.9215266122564,-11.368439837306715,-18.53108742136877,-8.360189015256237,-11.464125777036624
chairs,tent,tent,No,Yes,Do you think chairs are tents?,chairs are a kind of tent,-15.375,1,single_token,No,-14.131181047136288,-11.368439837306715,-20.912961889078897,-11.399587851131656,-11.464125777036624
chairs,utility item,utility item,No,No,Do you think chairs are a utility item?,chairs are a kind of utility item.,-15.375,2,gpt4_positive,Yes,-26.396953166318674,-11.368439837306715,-23.37141459632548,-11.297806020869672,-11.464125777036624
chairs,hard body,hard body,No,Yes,Do you think chairs are hard bodies?,chairs are a kind of hard body,-15.40625,2,2token,Yes,-17.766553723612635,-11.368439837306715,-24.869625604561122,-8.84569656394407,-11.464125777036624
chairs,hard item,hard item,No,Yes,Do you think chairs are hard items?,chairs are a kind of hard item.,-15.40625,2,2token,Yes,-19.24787690133033,-11.368439837306715,-27.28786907447249,-10.303962134063081,-11.464125777036624
chairs,garden object,garden objects,Yes,Yes,Do you think chairs are garden objects?,chairs are a kind of garden object.,-15.40625,2,2token,No,-26.719803781857312,-11.368439837306715,-28.988597033494802,-10.77575661431596,-11.464125777036624
chairs,ray,ray,No,Yes,Do you think chairs are rays?,chairs are a kind of ray,-15.4375,1,single_token,Yes,-8.816542239569356,-11.368439837306715,-18.725037880408536,-9.923688219039404,-11.464125777036624
chairs,belief,belief,No,Yes,Do you think chairs are beliefs?,chairs are a kind of belief,-15.4375,1,single_token,No,-17.402432399637352,-11.368439837306715,-18.641573765881496,-10.45513169860618,-11.464125777036624
chairs,pound,pound,No,Yes,Do you think chairs are pounds?,chairs are a kind of pound,-15.4375,1,single_token,No,-10.545854709134034,-11.368439837306715,-18.81174136624989,-10.77575661431596,-11.464125777036624
chairs,season,seasons,Yes,Yes,Do you think chairs are seasons?,chairs are a kind of season.,-15.5,1,single_token,No,-17.435225179307384,-11.368439837306715,-21.34681782538285,-10.315974254437783,-11.464125777036624
chairs,ordinary object,ordinary object,No,Yes,Do you think chairs are ordinary objects?,chairs are a kind of ordinary object,-15.5,2,gpt4_positive,Yes,-20.019365875102487,-11.368439837306715,-23.738227212122894,-11.08765119363953,-11.464125777036624
chairs,seating option,seating options,Yes,Yes,Do you think chairs are seating options?,chairs are a kind of seating option.,-15.53125,2,2token,Yes,-23.548446470584352,-11.368439837306715,-29.96651762649539,-12.151565521031513,-11.464125777036624
chairs,plastic object,plastic objects,Yes,Yes,Do you think chairs are plastic objects?,chairs are a kind of plastic object.,-15.53125,2,2token,No,-22.957881049776525,-11.368439837306715,-22.167604354429553,-11.030493142905481,-11.464125777036624
chairs,vitamin,vitamin,No,Yes,Do you think chairs are vitamins?,chairs are a kind of vitamin,-15.5625,1,single_token,No,-17.436834582633658,-11.368439837306715,-21.360605292138622,-11.493113033800539,-11.464125777036624
chairs,sitting item,sitting items,Yes,Yes,Do you think chairs are sitting items?,chairs are a kind of sitting item.,-15.625,2,2token,Yes,-26.54173870693193,-11.368439837306715,-28.763791635889696,-10.322034860683889,-11.464125777036624
chairs,carpenters,carpenter,Yes,Yes,Do you think chairs are carpenters?,chairs are a kind of carpenters,-15.625,1,single_token,No,-16.54176000368037,-11.368439837306715,-21.041312641159305,-11.949865760413415,-11.464125777036624
chairs,characters,character,Yes,Yes,Do you think chairs are characters?,chairs are a kind of characters.,-15.625,1,single_token,No,-10.56133087172128,-11.368439837306715,-18.42529883144227,-8.955697378409104,-11.464125777036624
chairs,sitting place,sitting places,Yes,Yes,Do you think chairs are sitting places?,chairs are a kind of sitting place.,-15.625,2,2token,Yes,-25.034063465929837,-11.368439837306715,-26.496366015643726,-10.049667747902074,-11.464125777036624
chairs,seating space,seating space,No,Yes,Do you think chairs are seating spaces?,chairs are a kind of seating space,-15.65625,2,2token,Yes,-23.129966466168298,-11.368439837306715,-27.047030671718286,-12.076782735288024,-11.464125777036624
chairs,transport tool,transport tool,No,No,Do you think chairs are a transport tool?,chairs are a kind of transport tool,-15.6875,2,2token,No,-24.81125437082625,-11.368439837306715,-25.747004944517087,-10.790214627811588,-11.464125777036624
chairs,survey,survey,No,Yes,Do you think chairs are surveys?,chairs are a kind of survey,-15.6875,1,single_token,No,-17.275254754339212,-11.368439837306715,-20.27654536678409,-9.923688219039404,-11.464125777036624
chairs,documentary,documentary,No,Yes,Do you think chairs are documentaries?,chairs are a kind of documentary,-15.6875,1,single_token,No,-17.677708522923233,-11.368439837306715,-17.701935486293742,-10.799970755165333,-11.464125777036624
chairs,toiletry,toiletry,No,Yes,Do you think chairs are toiletries?,chairs are a kind of toiletry,-15.7099609375,2,existing_hypernyms,No,-20.378779853728535,-11.368439837306715,-26.67758053949175,-15.934941107860473,-11.464125777036624
chairs,therapy,therapy,No,Yes,Do you think chairs are therapies?,chairs are a kind of therapy,-15.75,1,single_token,No,-17.48279110456155,-11.368439837306715,-15.680534052450257,-10.315974254437783,-11.464125777036624
chairs,toy,toy toy,Yes,Yes,Do you think chairs are a toy?,chairs are a kind of toy.,-15.75,2,2token,No,-26.753712075338356,-11.368439837306715,-27.094548327811847,-11.51491744765102,-11.464125777036624
chairs,representative,representative,No,Yes,Do you think chairs are representatives?,chairs are a kind of representative,-15.75,1,single_token,No,-17.047403570400363,-11.368439837306715,-18.473427462403276,-10.199199108516742,-11.464125777036624
chairs,room element,room element,No,Yes,Do you think chairs are room elements?,chairs are a kind of room element,-15.8125,2,2token,Yes,-19.285477396340273,-11.368439837306715,-25.828318112730067,-10.565132190075222,-11.464125777036624
chairs,triangle,triangle,No,Yes,Do you think chairs are triangles?,chairs are a kind of triangle,-15.8125,1,single_token,No,-18.277766565900844,-11.368439837306715,-19.669855864027166,-11.674256864566717,-11.464125777036624
chairs,rose,rose,No,Yes,Do you think chairs are roses?,chairs are a kind of rose,-15.8125,1,single_token,No,-10.104734848717994,-11.368439837306715,-20.187860006596562,-9.624340298248473,-11.464125777036624
chairs,integer,integer,No,Yes,Do you think chairs are integers?,chairs are a kind of integer,-15.8125,1,single_token,No,-12.165171194042752,-11.368439837306715,-19.71638520057118,-12.91938171791407,-11.464125777036624
chairs,human construction,human construction,No,No,Do you think chairs are a human construction?,chairs are a kind of human construction,-15.8125,2,2token,Yes,-18.612126052855288,-11.368439837306715,-25.226045569916906,-9.627370599006282,-11.464125777036624
chairs,heating,heating,No,Yes,Do you think chairs are heating?,chairs are a kind of heating,-15.8125,1,single_token,No,-14.994236087222635,-11.368439837306715,-20.049616355276374,-11.100809191648768,-11.464125777036624
chairs,hard structure,hard structure,No,No,Do you think chairs are a hard structure?,chairs are a kind of hard structure,-15.84375,2,2token,Yes,-19.110616458434443,-11.368439837306715,-27.09724857154619,-9.763723871032047,-11.464125777036624
chairs,flat animal,flat animal,No,No,Do you think chairs are a flat animal?,chairs are a kind of flat animal.,-15.875,2,2token,No,-21.205551662910892,-11.368439837306715,-28.02307446011702,-10.451665502644262,-11.464125777036624
chairs,berry,berry,No,Yes,Do you think chairs are berries?,chairs are a kind of berry.,-15.875,1,single_token,No,-9.670102766646377,-11.368439837306715,-18.4835813119189,-11.582264825048847,-11.464125777036624
chairs,wear,wears,Yes,Yes,Do you think chairs are wear?,chairs are a kind of wear.,-15.875,1,single_token,No,-15.37829612254884,-11.368439837306715,-22.395394251963623,-11.330595574877663,-11.464125777036624
chairs,tomato,tomato,No,Yes,Do you think chairs are tomatoes?,chairs are a kind of tomato,-15.875,1,single_token,No,-19.0968508349776,-11.368439837306715,-26.037448421195112,-11.858222526064607,-11.464125777036624
chairs,status,status,No,Yes,Do you think chairs are statuses?,chairs are a kind of status,-15.875,1,single_token,Yes,-9.79117038035155,-11.368439837306715,-18.143325852560423,-9.510093676135478,-11.464125777036624
chairs,four wheeler,four wheeler,No,Yes,Do you think chairs are four wheelers?,chairs are a kind of four wheeler,-15.90625,2,2token,No,-22.516968352477658,-11.368439837306715,-28.096520253295402,-12.059360995371348,-11.464125777036624
chairs,stability,stability,No,Yes,Do you think chairs are stable?,chairs are a kind of stability,-15.9375,1,single_token,No,-16.429455373245816,-11.368439837306715,-20.842879639901128,-10.799970755165333,-11.464125777036624
chairs,human thing,human thing,No,No,Do you think chairs are a human thing?,chairs are a kind of human thing,-15.9375,2,2token,Yes,-17.329264398587586,-11.368439837306715,-24.496446637021783,-8.759264115673494,-11.464125777036624
chairs,office accessory,office accessory,No,Yes,Do you think chairs are office accessories?,chairs are a kind of office accessory.,-15.96875,2,2token,Yes,-23.453408825629015,-11.368439837306715,-25.207837978453927,-12.382785957966576,-11.464125777036624
chairs,hard article,hard article,No,Yes,Do you think chairs are hard articles?,chairs are a kind of hard article,-15.96875,2,2token,Yes,-19.003919430356753,-11.368439837306715,-28.586544554306382,-9.312371990122235,-11.464125777036624
chairs,animation,animation,No,Yes,Do you think chairs are animations?,chairs are a kind of animation,-16.0,1,single_token,No,-13.927523917566358,-11.368439837306715,-20.409050034682423,-11.100809191648768,-11.464125777036624
chairs,this thing,this things,Yes,Yes,Do you think chairs are things?,chairs are a kind of this thing.,-16.03125,2,2token,No,-18.246567795601973,-11.368439837306715,-27.42498977309635,-7.586999357134451,-11.464125777036624
chairs,bedroom item,bedroom items,Yes,Yes,Do you think chairs are bedroom items?,chairs are a kind of bedroom item.,-16.0625,2,2token,Yes,-19.979184538729267,-11.368439837306715,-27.59668224245257,-10.845090964202594,-11.464125777036624
chairs,product,product,No,No,Do you think chairs are a product?,chairs are a kind of product,-16.125,1,single_token,Yes,-9.337466470292043,-11.368439837306715,-19.30916636141776,-9.325750101153684,-11.464125777036624
chairs,tortures,torture,Yes,Yes,Do you think chairs are torture?,chairs are a kind of tortures.,-16.125,1,single_token,No,-16.23001334857256,-11.368439837306715,-21.624773029495884,-11.169328668406719,-11.464125777036624
chairs,patient,patience,Yes,Yes,Do you think chairs are patience?,chairs are a kind of patient,-16.125,1,single_token,No,-17.533011534786247,-11.368439837306715,-19.79230323826337,-11.055494288837458,-11.464125777036624
chairs,solid thing,solid thing,No,No,Do you think chairs are a solid thing?,chairs are a kind of solid thing,-16.125,2,2token,Yes,-18.48528464529251,-11.368439837306715,-26.48502348370848,-9.929829474489749,-11.464125777036624
chairs,rabbit,rabbit,No,Yes,Do you think chairs are rabbits?,chairs are a kind of rabbit.,-16.125,1,single_token,No,-17.385395832512753,-11.368439837306715,-22.5321200291743,-11.399587851131656,-11.464125777036624
chairs,tip,tip,No,Yes,Do you think chairs are tips?,chairs are a kind of tip,-16.125,1,single_token,No,-10.097252140882805,-11.368439837306715,-15.69981432782028,-10.245975044585462,-11.464125777036624
chairs,installation,installation,No,Yes,Do you think chairs are installations?,chairs are a kind of installation,-16.125,1,single_token,No,-17.1578611673238,-11.368439837306715,-18.862016908239617,-11.141355012009802,-11.464125777036624
chairs,bomb,bomb,No,Yes,Do you think chairs are bombs?,chairs are a kind of bomb,-16.125,1,single_token,No,-10.019408216809603,-11.368439837306715,-17.37279775791711,-10.131641133114224,-11.464125777036624
chairs,earth,earth,No,Yes,Do you think chairs are earths?,chairs are a kind of earth,-16.125,1,single_token,No,-10.51960803703389,-11.368439837306715,-19.589490898012002,-9.070577560036185,-11.464125777036624
chairs,bean,beans,Yes,Yes,Do you think chairs are beans?,chairs are a kind of bean.,-16.125,1,single_token,No,-10.494578294576398,-11.368439837306715,-20.827075480078598,-11.190834719450558,-11.464125777036624
chairs,human device,human device,No,No,Do you think chairs are a human device?,chairs are a kind of human device.,-16.1875,2,2token,Yes,-18.48949309992375,-11.368439837306715,-25.028070467365577,-10.159668373952549,-11.464125777036624
chairs,post,post,No,Yes,Do you think chairs are posts?,chairs are a kind of post,-16.25,1,single_token,No,-9.00249053484225,-11.368439837306715,-17.732661095059868,-8.220798806615292,-11.464125777036624
chairs,marketing,marketing,No,Yes,Do you think chairs are marketing?,chairs are a kind of marketing,-16.25,1,single_token,No,-16.14654378576459,-11.368439837306715,-18.86115682571861,-9.716176795857717,-11.464125777036624
chairs,solid substance,solid substance,No,No,Do you think chairs are a solid substance?,chairs are a kind of solid substance,-16.25,2,2token,Yes,-20.870994368151628,-11.368439837306715,-27.632087676124655,-11.258275494688709,-11.464125777036624
chairs,solid item,solid item,No,No,Do you think chairs are a solid item?,chairs are a kind of solid item,-16.25,2,2token,Yes,-19.50132727313747,-11.368439837306715,-26.672798117878425,-10.724463559161743,-11.464125777036624
chairs,assistance,assistance,No,Yes,Do you think chairs are assistance?,chairs are a kind of assistance,-16.25,1,single_token,Yes,-17.12680974527201,-11.368439837306715,-20.332092670255797,-10.15451373664909,-11.464125777036624
chairs,need,need,No,Yes,Do you think chairs are needs?,chairs are a kind of need,-16.25,1,single_token,No,-15.484907500351483,-11.368439837306715,-20.270534184092362,-6.9771052499358,-11.464125777036624
chairs,circumstance,circumstance,No,Yes,Do you think chairs are circumstances?,chairs are a kind of circumstance,-16.25,1,single_token,No,-18.95583340894188,-11.368439837306715,-22.228205835071194,-12.29597547145949,-11.464125777036624
chairs,workout,workout,No,No,Do you think chairs are a workout?,chairs are a kind of workout,-16.25,1,single_token,Yes,-16.150355653728255,-11.368439837306715,-19.062404633395495,-11.464125777036624,-11.464125777036624
chairs,angle,angles,Yes,Yes,Do you think chairs are angles?,chairs are a kind of angle.,-16.25,1,single_token,No,-11.512507110192102,-11.368439837306715,-20.772622335840847,-11.7435846883261,-11.464125777036624
chairs,warehouse,warehouse,No,Yes,Do you think chairs are warehouses?,chairs are a kind of warehouse,-16.25,1,single_token,No,-17.988847003943505,-11.368439837306715,-16.948395316386215,-11.330595574877663,-11.464125777036624
chairs,bedroom object,bedroom objects,Yes,Yes,Do you think chairs are bedroom objects?,chairs are a kind of bedroom object.,-16.3125,2,2token,Yes,-20.711430979422857,-11.368439837306715,-28.66394283727967,-11.094208551186316,-11.464125777036624
chairs,cafeteria,cafeteria,No,Yes,Do you think chairs are cafeterias?,chairs are a kind of cafeteria,-16.375,1,single_token,No,-22.908532396648745,-11.368439837306715,-21.215189897294575,-12.80387328331057,-11.464125777036624
chairs,seafood,seafood,No,Yes,Do you think chairs are seafood?,chairs are a kind of seafood,-16.375,1,existing_hypernyms,No,-18.527978605988995,-11.368439837306715,-21.24348967458106,-12.31809977822438,-11.464125777036624
chairs,former,former,No,Yes,Do you think chairs are formers?,chairs are a kind of former,-16.375,1,single_token,No,-10.82645747138322,-11.368439837306715,-18.00478572678806,-8.563236606357572,-11.464125777036624
chairs,dwarf,dwarf,No,Yes,Do you think chairs are dwarfs?,chairs are a kind of dwarf.,-16.375,1,single_token,No,-16.61720108223637,-11.368439837306715,-22.180614255147944,-12.089161100622672,-11.464125777036624
chairs,feast,feast,No,Yes,Do you think chairs are feasts?,chairs are a kind of feast,-16.375,1,single_token,No,-16.666142208003485,-11.368439837306715,-19.16589450979527,-11.628325093199981,-11.464125777036624
chairs,support piece of furniture,support furniture,Yes,Yes,Do you think chairs are support furniture?,chairs are a kind of support piece of furniture.,-16.40625,2,gpt4_positive,Yes,-21.19598883159354,-11.368439837306715,-29.147143069302036,-10.903154458581493,-11.464125777036624
chairs,plastic item,plastic item,No,Yes,Do you think chairs are plastic items?,chairs are a kind of plastic item.,-16.40625,2,2token,No,-25.40088564710647,-11.368439837306715,-23.9140109976683,-10.964798276130427,-11.464125777036624
chairs,handout,handout,No,Yes,Do you think chairs are handouts?,chairs are a kind of handout,-16.5,1,single_token,No,-16.319497958467494,-11.368439837306715,-19.488765259971633,-13.81541056296394,-11.464125777036624
chairs,thing furniture,things furniture,Yes,Yes,Do you think chairs are things of furniture?,chairs are a kind of thing furniture.,-16.5,2,2token,Yes,-22.51119480935799,-11.368439837306715,-30.166732773290803,-10.88164836899358,-11.464125777036624
chairs,living part,living part,No,No,Do you think chairs are a living part?,chairs are a kind of living part,-16.5,2,2token,No,-17.838294849889728,-11.368439837306715,-21.28997964776732,-8.804874597201573,-11.464125777036624
chairs,stress,stress,No,Yes,Do you think chairs are stresses?,chairs are a kind of stress,-16.5,1,single_token,No,-9.98124860611886,-11.368439837306715,-17.5421484865993,-9.832095694253796,-11.464125777036624
chairs,resting equipment,resting equipment,No,Yes,Do you think chairs are resting equipment?,chairs are a kind of resting equipment,-16.53125,2,gpt4_positive,Yes,-22.288350838656235,-11.368439837306715,-30.002245047437835,-11.863888183349752,-11.464125777036624
chairs,human instrument,human instrument,No,Yes,Do you think chairs are human instruments?,chairs are a kind of human instrument.,-16.5625,2,2token,No,-19.82632699954882,-11.368439837306715,-25.629190404374903,-10.994125719191825,-11.464125777036624
chairs,human aid,human aid,No,No,Do you think chairs are a human aid?,chairs are a kind of human aid,-16.5625,2,2token,Yes,-18.519432841153307,-11.368439837306715,-25.171014731893912,-10.011070536047054,-11.464125777036624
chairs,human possession,human possessions,Yes,Yes,Do you think chairs are human possessions?,chairs are a kind of human possession.,-16.5625,2,2token,Yes,-20.129378033147393,-11.368439837306715,-28.617708025941678,-11.978124654044066,-11.464125777036624
chairs,leisure item,leisure item,No,No,Do you think chairs are a leisure item?,chairs are a kind of leisure item,-16.5625,2,gpt4_positive,Yes,-28.082369554740836,-11.368439837306715,-30.899707433389324,-11.898573240007991,-11.464125777036624
chairs,personal possession,personal possession,No,No,Do you think chairs are a personal possession?,chairs are a kind of personal possession,-16.5625,2,gpt4_positive,Yes,-20.128683096114948,-11.368439837306715,-24.77307739879756,-10.780552763576251,-11.464125777036624
chairs,office furnishing,office furnishing,No,Yes,Do you think chairs are office furnishings?,chairs are a kind of office furnishing,-16.59375,2,2token,Yes,-24.295006929021948,-11.368439837306715,-29.17115349400842,-13.776193695587324,-11.464125777036624
chairs,derivative,derivative,No,Yes,Do you think chairs are derivatives?,chairs are a kind of derivative,-16.625,1,single_token,No,-20.059433890475507,-11.368439837306715,-29.58868067076499,-12.31809977822438,-11.464125777036624
chairs,conservation,conservation,No,Yes,Do you think chairs are a form of conservation?,chairs are a kind of conservation,-16.625,1,single_token,No,-17.996016522059914,-11.368439837306715,-18.69963263350131,-10.75211496305019,-11.464125777036624
chairs,health,health,No,Yes,Do you think chairs are healthy?,chairs are a kind of health,-16.625,1,single_token,No,-9.364348672918148,-11.368439837306715,-18.025277079474584,-8.198739096661406,-11.464125777036624
chairs,memory,memory,No,Yes,Do you think chairs are memories?,chairs are a kind of memory,-16.625,1,single_token,No,-11.346954233707544,-11.368439837306715,-16.75806774417165,-9.6472945991893,-11.464125777036624
chairs,faunum,fauna,Yes,Yes,Do you think chairs are fauna?,chairs are a kind of faunum.,-16.625,1,single_token,No,-17.133839274607286,-11.368439837306715,-21.66362159878552,-12.618532157551298,-11.464125777036624
chairs,fig,fig,No,Yes,Do you think chairs are figs?,chairs are a kind of fig,-16.625,1,single_token,No,-8.858575568688597,-11.368439837306715,-19.823277577961807,-11.281805807530398,-11.464125777036624
chairs,inanimate being,inanimate beings,Yes,Yes,Do you think chairs are inanimate beings?,chairs are a kind of inanimate being.,-16.625,2,2token,Yes,-27.675526169162726,-11.368439837306715,-26.805671922778274,-13.856228391242833,-11.464125777036624
chairs,piece furniture,pieces furniture,Yes,Yes,Do you think chairs are pieces of furniture?,chairs are a kind of piece furniture.,-16.65625,2,2token,Yes,-23.052313337857868,-11.368439837306715,-31.45958542104553,-11.162261551128335,-11.464125777036624
