noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,wind game,wind game,No,No,Do you think kites are a wind game?,kites are a kind of wind game,-12.40625,2,2token,Yes,-18.0588082151278,-15.069495838767281,-24.904420277181366,-9.702997055126852,-13.907516203760299
kites,wind tool,wind tools,Yes,Yes,Do you think kites are wind tools?,kites are a kind of wind tool.,-12.40625,2,2token,Yes,-20.097138291508315,-15.069495838767281,-26.764695448739403,-10.60063873843742,-13.907516203760299
kites,jewelry,jewelry,No,Yes,Do you think kites are jewelry?,kites are a kind of jewelry,-12.4375,1,existing_hypernyms,No,-17.78827699571799,-15.069495838767281,-17.035531628471002,-11.235286152643068,-13.907516203760299
kites,drink,drink,No,No,Do you think kites are a drink?,kites are a kind of drink.,-12.4375,1,existing_hypernyms,No,-15.901127689636358,-15.069495838767281,-20.610390580583275,-9.441010930266133,-13.907516203760299
kites,carrier plane,carrier plane,No,Yes,Do you think kites are carrier planes?,kites are a kind of carrier plane.,-12.4375,2,2token,No,-26.34082959852828,-15.069495838767281,-27.8455522243817,-11.162261551128335,-13.907516203760299
kites,air toy,air toys,Yes,Yes,Do you think kites are air toys?,kites are a kind of air toy.,-12.4375,2,2token,Yes,-20.176540932695573,-15.069495838767281,-28.37334915206058,-11.012144116470044,-13.907516203760299
kites,flight toy,flight toy,No,No,Do you think kites are a flight toy?,kites are a kind of flight toy.,-12.46875,2,2token,Yes,-21.613441777670452,-15.069495838767281,-24.037384968235944,-11.068233233472919,-13.907516203760299
kites,hen,hen,No,Yes,Do you think kites are hens?,kites are a kind of hen.,-12.5,1,single_token,No,-8.272047044881466,-15.069495838767281,-15.2927577319381,-12.526250361857594,-13.907516203760299
kites,crow,crow,No,Yes,Do you think kites are crows?,kites are a kind of crow.,-12.5,1,single_token,No,-10.34163399544844,-15.069495838767281,-18.666856107061356,-11.97335903367619,-13.907516203760299
kites,well,well,No,Yes,Do you think kites are wells?,kites are a kind of well,-12.5,1,single_token,No,-8.835051253818925,-15.069495838767281,-17.014112050305197,-6.840096537050383,-13.907516203760299
kites,item,items,Yes,Yes,Do you think kites are items?,kites are a kind of item.,-12.5,1,single_token,Yes,-10.650273713700622,-15.069495838767281,-19.262714333883892,-9.716176795857717,-13.907516203760299
kites,survey,survey,No,Yes,Do you think kites are surveys?,kites are a kind of survey,-12.5,1,single_token,No,-17.275254754339212,-15.069495838767281,-20.583468356585183,-9.923688219039404,-13.907516203760299
kites,summer holiday,summer holiday,No,Yes,Do you think kites are a part of summer holidays?,kites are a kind of summer holiday,-12.5,2,2token,No,-24.763386466237055,-15.069495838767281,-26.226888085229803,-10.231988841734244,-13.907516203760299
kites,ball game,ball games,Yes,Yes,Do you think kites are ball games?,kites are a kind of ball game.,-12.53125,2,2token,No,-16.73066389936383,-15.069495838767281,-21.044150902753962,-9.453685355098521,-13.907516203760299
kites,wind activity,wind activity,No,No,Do you think kites are a wind activity?,kites are a kind of wind activity,-12.53125,2,2token,Yes,-19.38612063231497,-15.069495838767281,-27.346803017533432,-10.248795912969777,-13.907516203760299
kites,mechanical device,mechanical device,No,No,Do you think kites are a mechanical device?,kites are a kind of mechanical device.,-12.5390625,2,gpt4_positive,Yes,-26.94684348229616,-15.069495838767281,-20.541172279183208,-11.127656261481633,-13.907516203760299
kites,winged craft,winged craft,No,No,Do you think kites are a winged craft?,kites are a kind of winged craft,-12.546875,2,2token,Yes,-25.943173205734656,-15.069495838767281,-24.73829605329176,-12.931701696335374,-13.907516203760299
kites,pencils,pencil,Yes,Yes,Do you think kites are pencils?,kites are a kind of pencils.,-12.5625,1,gpt4_negative,No,-18.82813013290407,-15.069495838767281,-21.641666035330026,-11.628325093199981,-13.907516203760299
kites,sky toy,sky toys,Yes,Yes,Do you think kites are sky toys?,kites are a kind of sky toy.,-12.5625,2,2token,Yes,-21.14385464703291,-15.069495838767281,-26.3200027601643,-11.227739003967839,-13.907516203760299
kites,breed,breed,No,No,Do you think kites are a breed?,kites are a kind of breed.,-12.5625,1,single_token,No,-13.340935929524704,-15.069495838767281,-19.41053447469981,-11.330595574877663,-13.907516203760299
kites,season,seasons,Yes,Yes,Do you think kites are seasons?,kites are a kind of season.,-12.5625,1,single_token,No,-17.435225179307384,-15.069495838767281,-20.451992420934538,-10.315974254437783,-13.907516203760299
kites,rainbow,rainbow,No,Yes,Do you think kites are rainbows?,kites are a kind of rainbow,-12.5625,1,single_token,No,-20.74518190962516,-15.069495838767281,-18.46523443844986,-11.355913169188542,-13.907516203760299
kites,diagram,diagram,No,Yes,Do you think kites are diagrams?,kites are a kind of diagram,-12.5625,1,single_token,Yes,-19.24818560412,-15.069495838767281,-20.019287805461882,-11.858222526064607,-13.907516203760299
kites,sky flyer,sky flyer,No,Yes,Do you think kites are sky flyers?,kites are a kind of sky flyer.,-12.5625,2,2token,Yes,-22.078043149249822,-15.069495838767281,-28.183390794608137,-12.548534785859605,-13.907516203760299
kites,sail craft,sail craft,No,Yes,Do you think kites are sail crafts?,kites are a kind of sail craft,-12.5625,2,2token,No,-23.456017715397834,-15.069495838767281,-23.737668601748666,-11.904472875119406,-13.907516203760299
kites,wind wing,wind wings,Yes,Yes,Do you think kites are wind wings?,kites are a kind of wind wing.,-12.59375,2,2token,No,-20.794495403896427,-15.069495838767281,-27.75901909869118,-10.834886846091083,-13.907516203760299
kites,recreational tool,recreational tool,No,No,Do you think kites are a recreational tool?,kites are a kind of recreational tool.,-12.609375,2,2token,Yes,-27.379303310127245,-15.069495838767281,-22.164280607364528,-11.922383534348372,-13.907516203760299
kites,consumer,consumer,No,Yes,Do you think kites are consumers?,kites are a kind of consumer.,-12.625,1,single_token,Yes,-10.607128621779257,-15.069495838767281,-18.545212347133727,-10.223690061876328,-13.907516203760299
kites,matter,matter,No,Yes,Do you think kites are matters?,kites are a kind of matter.,-12.625,1,gpt4_negative,No,-11.957916996164927,-15.069495838767281,-18.075657991726775,-8.334871217955703,-13.907516203760299
kites,elements,element,Yes,Yes,Do you think kites are elements?,kites are a kind of elements.,-12.625,1,gpt4_negative,No,-10.850488829021915,-15.069495838767281,-15.989706166297047,-10.45513169860618,-13.907516203760299
kites,manufactured,manufacture,Yes,Yes,Do you think kites are manufactured?,kites are a kind of manufactured,-12.625,1,single_token,Yes,-16.73101579596881,-15.069495838767281,-21.181427358362082,-11.55895893232227,-13.907516203760299
kites,play,play,No,Yes,Do you think kites are plays?,kites are a kind of play,-12.625,1,single_token,No,-8.21489133912004,-15.069495838767281,-18.216447689470204,-7.806697126821463,-13.907516203760299
kites,children play,children play,No,Yes,Do you think kites are children's play?,kites are a kind of children play.,-12.625,2,2token,Yes,-18.60268957185164,-15.069495838767281,-26.050607852383685,-8.673846416666464,-13.907516203760299
kites,treat,treat,No,No,Do you think kites are a treat?,kites are a kind of treat.,-12.625,1,single_token,No,-16.216681736969072,-15.069495838767281,-21.232660026132898,-9.786592021706781,-13.907516203760299
kites,la,lan,Yes,Yes,Do you think kites are lans?,kites are a kind of la,-12.625,1,single_token,No,-9.138104884068863,-15.069495838767281,-18.22355771659875,-12.3407246658234,-13.907516203760299
kites,craft work,craft work,No,Yes,Do you think kites are craft works?,kites are a kind of craft work,-12.625,2,2token,Yes,-16.801875685771137,-15.069495838767281,-24.424405748955007,-10.845090964202594,-13.907516203760299
kites,hero,hero,No,Yes,Do you think kites are heroes?,kites are a kind of hero.,-12.625,1,single_token,No,-9.476109241329688,-15.069495838767281,-15.316607099495775,-9.946392965866911,-13.907516203760299
kites,afternoon,afternoon,No,Yes,Do you think kites are afternoons?,kites are a kind of afternoon.,-12.625,1,single_token,No,-21.367658898911053,-15.069495838767281,-19.008380841774006,-9.854695483606605,-13.907516203760299
kites,fires,fire,Yes,Yes,Do you think kites are fires?,kites are a kind of fires.,-12.625,1,gpt4_negative,No,-8.445485890231087,-15.069495838767281,-15.528520065481045,-8.517192691416362,-13.907516203760299
kites,measure,measure,No,No,Do you think kites are a measure?,kites are a kind of measure,-12.625,1,single_token,No,-18.253427314209542,-15.069495838767281,-17.90069838117776,-10.015534819210789,-13.907516203760299
kites,craft project,craft project,No,No,Do you think kites are a craft project?,kites are a kind of craft project.,-12.625,2,gpt4_positive,Yes,-17.575343636206654,-15.069495838767281,-23.71062241687186,-10.936306482704488,-13.907516203760299
kites,dove,dove,No,Yes,Do you think kites are doves?,kites are a kind of dove.,-12.625,1,single_token,No,-15.627330427782613,-15.069495838767281,-20.839853171869613,-12.272191080741633,-13.907516203760299
kites,firework,firework,No,Yes,Do you think kites are fireworks?,kites are a kind of firework,-12.625,1,single_token,No,-17.765906792280916,-15.069495838767281,-19.925078167577876,-13.907516203760299,-13.907516203760299
kites,airport,airport,No,Yes,Do you think kites are airports?,kites are a kind of airport.,-12.625,1,gpt4_negative,No,-17.458077220808434,-15.069495838767281,-20.287533719296043,-9.57850825025499,-13.907516203760299
kites,craft item,craft item,No,No,Do you think kites are a craft item?,kites are a kind of craft item.,-12.625,2,2token,Yes,-18.658206552617052,-15.069495838767281,-22.291860197538576,-11.25055350822463,-13.907516203760299
kites,aerial instruments,aerial instrument,Yes,Yes,Do you think kites are aerial instruments?,kites are a kind of aerial instruments.,-12.65625,2,2token,Yes,-28.157602520661463,-15.069495838767281,-27.042002577911674,-12.089161100622672,-13.907516203760299
kites,building tool,building tool,No,No,Do you think kites are a building tool?,kites are a kind of building tool.,-12.65625,2,2token,No,-19.235845171553432,-15.069495838767281,-20.421643159000933,-10.394507281037423,-13.907516203760299
kites,winged toy,winged toy,No,Yes,Do you think kites are winged toys?,kites are a kind of winged toy.,-12.65625,2,2token,Yes,-26.26310424057385,-15.069495838767281,-24.63532967014829,-12.931701696335374,-13.907516203760299
kites,winged machine,winged machines,Yes,Yes,Do you think kites are winged machines?,kites are a kind of winged machine.,-12.65625,2,2token,Yes,-25.480160656057883,-15.069495838767281,-25.487586524954402,-12.89518796497675,-13.907516203760299
kites,garden tool,garden tool,No,No,Do you think kites are a garden tool?,kites are a kind of garden tool.,-12.671875,2,existing_hypernyms,No,-26.96761409599526,-15.069495838767281,-27.195638642914027,-10.701990804319331,-13.907516203760299
kites,exercise equipment,exercise equipment,No,Yes,Do you think kites are exercise equipment?,kites are a kind of exercise equipment,-12.671875,2,gpt4_positive,No,-23.67289085186583,-15.069495838767281,-26.580238394300032,-10.437919628977793,-13.907516203760299
kites,draw,draw,No,No,Do you think kites are a draw?,kites are a kind of draw,-12.6875,1,gpt4_negative,No,-9.46991725417222,-15.069495838767281,-15.950254839083193,-9.6472945991893,-13.907516203760299
kites,sky animal,sky animal,No,No,Do you think kites are a sky animal?,kites are a kind of sky animal.,-12.6875,2,2token,No,-19.950148120626313,-15.069495838767281,-25.577342346639497,-10.451665502644262,-13.907516203760299
kites,fun game,fun game,No,Yes,Do you think kites are fun games?,kites are a kind of fun game,-12.6875,2,2token,Yes,-17.630835713786972,-15.069495838767281,-22.15360187983725,-8.838776125888765,-13.907516203760299
kites,air game,air game,No,Yes,Do you think kites are an air game?,kites are a kind of air game.,-12.6875,2,2token,Yes,-16.72862318976854,-15.069495838767281,-25.6405152434308,-8.72791360544813,-13.907516203760299
kites,coin,coin,No,Yes,Do you think kites are coins?,kites are a kind of coin,-12.6875,1,single_token,No,-8.857494464448711,-15.069495838767281,-16.835924096711857,-11.074664082446981,-13.907516203760299
kites,luggages,luggage,Yes,Yes,Do you think kites are luggage?,kites are a kind of luggages.,-12.6875,1,single_token,No,-18.613627320661564,-15.069495838767281,-22.67911073133964,-11.97335903367619,-13.907516203760299
kites,match,match,No,No,Do you think kites are a match?,kites are a kind of match,-12.6875,1,gpt4_negative,No,-9.260126721717596,-15.069495838767281,-17.425064594661155,-8.910235038785379,-13.907516203760299
kites,glass,glass,No,Yes,Do you think kites are glass?,kites are a kind of glass,-12.6875,1,gpt4_negative,No,-10.035639141456297,-15.069495838767281,-18.07864093258411,-9.55565014483622,-13.907516203760299
kites,flight device,flight device,No,Yes,Do you think kites are flight devices?,kites are a kind of flight device.,-12.71875,2,2token,Yes,-19.921551101735147,-15.069495838767281,-23.033577953644453,-10.469117891676552,-13.907516203760299
kites,plane fly,plane fly,No,Yes,Do you think kites are planes?,kites are a kind of plane fly,-12.71875,2,2token,No,-20.10107906762107,-15.069495838767281,-25.307236801883597,-10.515973140048526,-13.907516203760299
kites,art work,art work,No,Yes,Do you think kites are artworks?,kites are a kind of art work.,-12.71875,2,2token,Yes,-15.325827888147142,-15.069495838767281,-22.105546589226556,-8.734105571861992,-13.907516203760299
kites,model toy,model toy,No,Yes,Do you think kites are model toys?,kites are a kind of model toy.,-12.71875,2,2token,Yes,-21.449004056907484,-15.069495838767281,-26.698929394988312,-10.95903460463387,-13.907516203760299
kites,sign,sign,No,No,Do you think kites are a sign?,kites are a kind of sign,-12.75,1,gpt4_negative,Yes,-9.63404369674634,-15.069495838767281,-17.145433531632875,-9.028017981849242,-13.907516203760299
kites,merchandise,merchandise,No,Yes,Do you think kites are merchandise?,kites are a kind of merchandise,-12.75,1,gpt4_positive,Yes,-20.590210073547116,-15.069495838767281,-20.81685534056474,-11.674256864566717,-13.907516203760299
kites,summer game,summer games,Yes,Yes,Do you think kites are summer games?,kites are a kind of summer game.,-12.75,2,2token,No,-24.596516417419878,-15.069495838767281,-29.0743763380437,-9.161549255426252,-13.907516203760299
kites,squirrel,squirrel,No,Yes,Do you think kites are squirrels?,kites are a kind of squirrel.,-12.75,1,gpt4_negative,No,-19.262293908450438,-15.069495838767281,-20.053503366267,-12.226254944892672,-13.907516203760299
kites,beverage,beverage,No,No,Do you think kites are a beverage?,kites are a kind of beverage.,-12.75,1,single_token,No,-16.25922213442435,-15.069495838767281,-20.427960250932088,-12.226254944892672,-13.907516203760299
kites,river,river,No,No,Do you think kites are a river?,kites are a kind of river,-12.75,1,single_token,No,-10.310599141007966,-15.069495838767281,-17.171571017806833,-9.142680788923366,-13.907516203760299
kites,air object,air object,No,Yes,Do you think kites are air objects?,kites are a kind of air object.,-12.75,2,2token,Yes,-18.72734536110596,-15.069495838767281,-27.0191011432469,-10.368699480341762,-13.907516203760299
kites,weather balloon,weather balloon,No,Yes,Do you think kites are weather balloons?,kites are a kind of weather balloon.,-12.78125,2,2token,No,-22.202312500588874,-15.069495838767281,-24.60344664909339,-11.845590956448609,-13.907516203760299
kites,thing fly,thing flying,Yes,Yes,Do you think kites are a flying thing?,kites are a kind of thing fly.,-12.78125,2,2token,Yes,-19.746671893666942,-15.069495838767281,-25.402759565906358,-9.971764251964093,-13.907516203760299
kites,wind creature,wind creature,No,Yes,Do you think kites are wind creatures?,kites are a kind of wind creature.,-12.78125,2,2token,No,-20.710903976462617,-15.069495838767281,-24.563935605201006,-11.330595574877663,-13.907516203760299
kites,fool,fool,No,Yes,Do you think kites are fools?,kites are a kind of fool.,-12.8125,1,single_token,No,-15.338925029187692,-15.069495838767281,-18.242131956241373,-10.845090964202594,-13.907516203760299
kites,fly toy,fly toy,No,Yes,Do you think kites are fly toys?,kites are a kind of fly toy.,-12.8125,2,2token,Yes,-21.069088903350185,-15.069495838767281,-25.551187823044852,-11.127656261481633,-13.907516203760299
kites,air aircraft,air aircraft,No,Yes,Do you think kites are aircraft?,kites are a kind of air aircraft,-12.8125,2,2token,Yes,-18.113705480691536,-15.069495838767281,-25.300274841501885,-10.210009995401776,-13.907516203760299
kites,sportsman,sportsman,No,Yes,Do you think kites are sportsmen?,kites are a kind of sportsman.,-12.8125,1,single_token,No,-17.580701215976703,-15.069495838767281,-21.673933966203307,-13.443878038392562,-13.907516203760299
kites,child play,child play,No,Yes,Do you think kites are child's play?,kites are a kind of child play.,-12.8125,2,2token,Yes,-17.86754088722991,-15.069495838767281,-24.753936768358688,-8.917670011744985,-13.907516203760299
kites,air thing,air things,Yes,Yes,Do you think kites are air things?,kites are a kind of air thing.,-12.8125,2,2token,Yes,-17.1829879708586,-15.069495838767281,-28.15397344531584,-8.715643520384164,-13.907516203760299
kites,air equipment,air equipment,No,Yes,Do you think kites are air equipment?,kites are a kind of air equipment.,-12.8125,2,2token,Yes,-18.24089894218194,-15.069495838767281,-26.717007607239502,-9.767208189044405,-13.907516203760299
kites,cloth,cloths,Yes,Yes,Do you think kites are cloths?,kites are a kind of cloth.,-12.8125,1,single_token,No,-17.81712625905607,-15.069495838767281,-21.38951254892215,-13.608415091071672,-13.907516203760299
kites,aircraft,aircraft aircraft,Yes,Yes,Do you think kites are an aircraft?,kites are a kind of aircraft.,-12.84375,2,2token,Yes,-26.856688971849678,-15.069495838767281,-25.027718957598726,-10.733596001023788,-13.907516203760299
kites,cartoon character,cartoon characters,Yes,Yes,Do you think kites are cartoon characters?,kites are a kind of cartoon character.,-12.84375,2,2token,No,-24.994242026350918,-15.069495838767281,-25.247442392450626,-11.47369513647856,-13.907516203760299
kites,aeronautical device,aeronautical device,No,Yes,Do you think kites are aeronautical devices?,kites are a kind of aeronautical device.,-12.87109375,3,gpt4_positive,Yes,-27.57976706887154,-15.069495838767281,-26.455215538063996,-13.633105671309016,-13.907516203760299
kites,summer fun,summer fun,No,Yes,Do you think kites are summer fun?,kites are a kind of summer fun.,-12.875,2,2token,Yes,-26.42187941330269,-15.069495838767281,-26.87607323286746,-9.296987088189908,-13.907516203760299
kites,brother,brother,No,Yes,Do you think kites are brothers?,kites are a kind of brother.,-12.875,1,single_token,No,-10.260285204521931,-15.069495838767281,-18.9729777549151,-8.955697378409104,-13.907516203760299
kites,web,web,No,Yes,Do you think kites are webs?,kites are a kind of web.,-12.875,1,single_token,No,-7.984546574516356,-15.069495838767281,-16.366792642529802,-9.808175554551639,-13.907516203760299
kites,helper,helper,No,Yes,Do you think kites are helpers?,kites are a kind of helper.,-12.875,1,single_token,No,-15.471497489751059,-15.069495838767281,-19.05543041679075,-12.871565749308303,-13.907516203760299
kites,ga,gas,Yes,No,Do you think kites are a gas?,kites are a kind of ga,-12.875,1,single_token,No,-8.95278687192954,-15.069495838767281,-17.141946935339735,-9.190536764288327,-13.907516203760299
kites,paper object,paper object,No,Yes,Do you think kites are paper objects?,kites are a kind of paper object.,-12.875,2,2token,Yes,-20.00416916928175,-15.069495838767281,-24.928770715006046,-10.494074534669194,-13.907516203760299
kites,sports instrument,sports instrument,No,Yes,Do you think kites are sports instruments?,kites are a kind of sports instrument,-12.875,2,2token,Yes,-21.67739222523632,-15.069495838767281,-25.47215173854444,-11.100809191648768,-13.907516203760299
kites,outdoor sport,outdoor sports,Yes,Yes,Do you think kites are outdoor sports?,kites are a kind of outdoor sport.,-12.890625,2,2token,Yes,-26.54567990694251,-15.069495838767281,-25.013895695957643,-11.162261551128335,-13.907516203760299
kites,water vehicle,water vehicle,No,No,Do you think kites are a water vehicle?,kites are a kind of water vehicle.,-12.890625,2,existing_hypernyms,No,-18.352663236385066,-15.069495838767281,-23.938287291168834,-9.923688219039404,-13.907516203760299
kites,sky art,sky art,No,Yes,Do you think kites are sky art?,kites are a kind of sky art.,-12.9375,2,2token,Yes,-19.04416136326362,-15.069495838767281,-24.624186719046246,-10.092227261676985,-13.907516203760299
kites,surfaces,surface,Yes,Yes,Do you think kites are surfaces?,kites are a kind of surfaces.,-12.9375,1,gpt4_positive,Yes,-11.403592327763043,-15.069495838767281,-17.978824505078315,-9.60190109562651,-13.907516203760299
kites,what,whats,Yes,Yes,Do you think kites are whats?,kites are a kind of what.,-12.9375,1,single_token,No,-15.883440662723025,-15.069495838767281,-22.07018969785703,-11.788665791412962,-13.907516203760299
kites,fun object,fun object,No,Yes,Do you think kites are fun objects?,kites are a kind of fun object.,-12.9375,2,2token,Yes,-19.3523514421507,-15.069495838767281,-23.286566820683035,-10.391244646047438,-13.907516203760299
kites,experiment,experiment,No,Yes,Do you think kites are experiments?,kites are a kind of experiment.,-12.9375,1,single_token,Yes,-17.4874325369364,-15.069495838767281,-17.410690585721966,-10.637452560958343,-13.907516203760299
kites,sky thing,sky things,Yes,Yes,Do you think kites are sky things?,kites are a kind of sky thing.,-12.9375,2,2token,Yes,-18.30021520653915,-15.069495838767281,-26.266871696800997,-9.946392965866911,-13.907516203760299
kites,sky activity,sky activity,No,No,Do you think kites are a sky activity?,kites are a kind of sky activity.,-12.9375,2,2token,Yes,-19.37231679214996,-15.069495838767281,-27.75546579108493,-10.401064660083824,-13.907516203760299
kites,soap,soap,No,Yes,Do you think kites are soaps?,kites are a kind of soap.,-12.9375,1,gpt4_negative,No,-15.455512231791385,-15.069495838767281,-18.778788268998287,-11.100809191648768,-13.907516203760299
kites,sky equipment,sky equipment,No,Yes,Do you think kites are sky equipment?,kites are a kind of sky equipment,-12.9375,2,2token,Yes,-20.087828148039627,-15.069495838767281,-26.82404640707807,-10.381520127677879,-13.907516203760299
kites,wind player,wind player,No,Yes,Do you think kites are wind players?,kites are a kind of wind player.,-12.96875,2,2token,No,-18.334305649864465,-15.069495838767281,-25.830262529036567,-9.948482826418843,-13.907516203760299
kites,sport flying,sport flying,No,Yes,Do you think kites are a sport for flying?,kites are a kind of sport flying,-12.96875,2,2token,Yes,-28.10168623499042,-15.069495838767281,-26.30034656795611,-10.549747330410614,-13.907516203760299
kites,sports equipment,sports equipments,Yes,Yes,Do you think kites are sports equipment?,kites are a kind of sports equipment.,-13.0,2,2token,Yes,-23.823919179396903,-15.069495838767281,-30.508849517217524,-14.123259292566368,-13.907516203760299
kites,sports item,sports item,No,Yes,Do you think kites are sports items?,kites are a kind of sports item.,-13.0,2,2token,Yes,-19.945405203364317,-15.069495838767281,-24.019705784567268,-10.557410173796342,-13.907516203760299
kites,recreational toy,recreational toys,Yes,Yes,Do you think kites are recreational toys?,kites are a kind of recreational toy.,-13.0,2,2token,Yes,-28.392669972503008,-15.069495838767281,-25.615444769009873,-12.096303860584683,-13.907516203760299
kites,recreational item,recreational item,No,No,Do you think kites are a recreational item?,kites are a kind of recreational item,-13.0,2,2token,Yes,-28.288658464948846,-15.069495838767281,-23.482494941095933,-11.91787570564538,-13.907516203760299
kites,sports toy,sports toys,Yes,Yes,Do you think kites are sports toys?,kites are a kind of sports toy.,-13.0,2,2token,Yes,-21.396241474799716,-15.069495838767281,-26.566100150524626,-11.120876620460274,-13.907516203760299
kites,winged object,winged objects,Yes,Yes,Do you think kites are winged objects?,kites are a kind of winged object.,-13.03125,2,2token,Yes,-25.108151259138587,-15.069495838767281,-25.5663294545772,-12.88330710763007,-13.907516203760299
kites,pupil,pupil,No,Yes,Do you think kites are pupils?,kites are a kind of pupil.,-13.0625,1,single_token,No,-14.72033061222523,-15.069495838767281,-20.555424734951693,-11.949865760413415,-13.907516203760299
kites,science subject,science subject,No,No,Do you think kites are a science subject?,kites are a kind of science subject.,-13.0625,2,2token,No,-19.813608667154668,-15.069495838767281,-25.038190524307787,-9.828378224763474,-13.907516203760299
kites,celebration,celebration,No,No,Do you think kites are a celebration?,kites are a kind of celebration,-13.0625,1,single_token,No,-17.072576314760436,-15.069495838767281,-17.806858213628775,-10.845090964202594,-13.907516203760299
kites,city,city,No,No,Do you think kites are a city?,kites are a kind of city,-13.0625,1,single_token,No,-9.906133829427061,-15.069495838767281,-17.35860731033146,-7.806697126821463,-13.907516203760299
kites,liquid,liquid,No,No,Do you think kites are a liquid?,kites are a kind of liquid,-13.0625,1,single_token,No,-10.98597396714776,-15.069495838767281,-16.683400013924018,-10.61683335878927,-13.907516203760299
kites,sky decoration,sky decoration,No,Yes,Do you think kites are sky decorations?,kites are a kind of sky decoration,-13.0625,2,2token,Yes,-22.249475614119227,-15.069495838767281,-26.490092596181434,-12.04563888849425,-13.907516203760299
kites,flight object,flight object,No,Yes,Do you think kites are flight objects?,kites are a kind of flight object.,-13.09375,2,2token,Yes,-20.281494595146984,-15.069495838767281,-24.597382549800813,-10.629153792578766,-13.907516203760299
kites,sport activity,sport activities,Yes,Yes,Do you think kites are sport activities?,kites are a kind of sport activity.,-13.09375,2,2token,Yes,-25.585450887204722,-15.069495838767281,-27.630943530105732,-10.340440231765223,-13.907516203760299
kites,toy model,toy model,No,Yes,Do you think kites are toy models?,kites are a kind of toy model.,-13.1015625,2,gpt4_positive,No,-24.860531233152273,-15.069495838767281,-26.913937687972968,-10.95903460463387,-13.907516203760299
kites,art,arts,Yes,Yes,Do you think kites are arts?,kites are a kind of art.,-13.125,1,single_token,No,-9.913184230537487,-15.069495838767281,-20.057949140861442,-9.901487553867463,-13.907516203760299
kites,mistake,mistake,No,No,Do you think kites are a mistake?,kites are a kind of mistake,-13.125,1,single_token,No,-17.54213148676467,-15.069495838767281,-18.397040663861407,-9.969625218290819,-13.907516203760299
kites,soldier,soldier,No,Yes,Do you think kites are soldiers?,kites are a kind of soldier.,-13.125,1,single_token,No,-17.26112765923621,-15.069495838767281,-18.582383086535668,-10.45513169860618,-13.907516203760299
kites,vacation,vacation,No,Yes,Do you think kites are vacations?,kites are a kind of vacation,-13.125,1,single_token,No,-16.677562073438995,-15.069495838767281,-20.567828661330946,-10.592638727770726,-13.907516203760299
kites,stunt,stunt,No,Yes,Do you think kites are stunts?,kites are a kind of stunt,-13.125,1,single_token,No,-15.948078733779932,-15.069495838767281,-18.782763779167325,-11.83587553950734,-13.907516203760299
kites,sail ship,sail ship,No,Yes,Do you think kites are sail ships?,kites are a kind of sail ship.,-13.125,2,2token,No,-23.051553079381783,-15.069495838767281,-23.22744518388438,-11.60393391051486,-13.907516203760299
kites,bud,bud,No,Yes,Do you think kites are buds?,kites are a kind of bud,-13.125,1,single_token,No,-13.765324756620892,-15.069495838767281,-19.14145131112733,-11.330595574877663,-13.907516203760299
kites,ceiling,ceiling,No,Yes,Do you think kites are ceilings?,kites are a kind of ceiling,-13.125,1,gpt4_negative,No,-17.104309554861928,-15.069495838767281,-20.71434889843879,-11.100809191648768,-13.907516203760299
kites,glass,glasses,Yes,Yes,Do you think kites are glasses?,kites are a kind of glass.,-13.125,1,single_token,No,-17.750406016296505,-15.069495838767281,-19.29863519862872,-10.7290193549422,-13.907516203760299
kites,orange,orange,No,Yes,Do you think kites are orange?,kites are a kind of orange.,-13.125,1,gpt4_negative,No,-11.963716782282386,-15.069495838767281,-17.912178229576742,-10.08500703108086,-13.907516203760299
kites,baggage,baggage,No,Yes,Do you think kites are baggage?,kites are a kind of baggage,-13.125,1,single_token,No,-16.948949486216968,-15.069495838767281,-20.126768160224138,-12.110744284072954,-13.907516203760299
kites,wall,wall,No,No,Do you think kites are a wall?,kites are a kind of wall,-13.125,1,single_token,No,-9.133557192453047,-15.069495838767281,-15.801498179422262,-9.115029283081363,-13.907516203760299
kites,aerial machine,aerial machines,Yes,Yes,Do you think kites are aerial machines?,kites are a kind of aerial machine.,-13.15625,2,2token,Yes,-26.287096259875923,-15.069495838767281,-25.26098134220161,-11.968616016768868,-13.907516203760299
kites,building block,building block,No,No,Do you think kites are a building block?,kites are a kind of building block.,-13.15625,2,2token,No,-18.777772505358513,-15.069495838767281,-20.372326813700944,-9.815474843713261,-13.907516203760299
kites,aerial craft,aerial crafts,Yes,Yes,Do you think kites are aerial crafts?,kites are a kind of aerial craft.,-13.15625,2,2token,Yes,-30.84633705066954,-15.069495838767281,-27.078959373979323,-12.64299746145663,-13.907516203760299
kites,day,days,Yes,Yes,Do you think kites are days?,kites are a kind of day.,-13.1875,1,single_token,No,-10.398477046554856,-15.069495838767281,-20.4210510712489,-7.806697126821463,-13.907516203760299
kites,good,goods,Yes,Yes,Do you think kites are goods?,kites are a kind of good.,-13.1875,1,single_token,Yes,-15.255446390837252,-15.069495838767281,-19.573541598818434,-10.131641133114224,-13.907516203760299
