noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,jewel,jewel,No,Yes,Do you think kites are jewels?,kites are a kind of jewel.,-13.1875,1,single_token,No,-15.08308389608848,-15.069495838767281,-16.866923174825473,-12.248959269932646,-13.907516203760299
kites,game equipment,games equipment,Yes,Yes,Do you think kites are games equipment?,kites are a kind of game equipment.,-13.21875,2,2token,Yes,-21.09621764684882,-15.069495838767281,-29.944596595430717,-9.729532564741833,-13.907516203760299
kites,holiday equipment,holiday equipment,No,Yes,Do you think kites are holiday equipment?,kites are a kind of holiday equipment,-13.25,2,2token,Yes,-20.364657302038278,-15.069495838767281,-26.40226040679865,-10.465602961923896,-13.907516203760299
kites,craft instruments,craft instrument,Yes,Yes,Do you think kites are craft instruments?,kites are a kind of craft instruments.,-13.25,2,2token,Yes,-20.33013476966095,-15.069495838767281,-24.47968829768817,-11.562105205014488,-13.907516203760299
kites,thing flying,things flying,Yes,Yes,Do you think kites are things flying?,kites are a kind of thing flying.,-13.3125,2,2token,Yes,-21.214495373185045,-15.069495838767281,-28.800698328041868,-9.967490750318152,-13.907516203760299
kites,aircraft aeroplane,aircraft aeroplane,No,Yes,Do you think kites are aircraft aeroplanes?,kites are a kind of aircraft aeroplane,-13.34375,2,2token,No,-31.24318221030041,-15.069495838767281,-28.653923925279134,-13.437005631438893,-13.907516203760299
kites,children game,children game,No,Yes,Do you think kites are children's games?,kites are a kind of children game.,-13.375,2,2token,Yes,-19.04542335241655,-15.069495838767281,-26.61043749640956,-8.573763013804243,-13.907516203760299
kites,metaphor,metaphor,No,No,Do you think kites are a metaphor?,kites are a kind of metaphor.,-13.375,1,single_token,Yes,-19.8555124174177,-15.069495838767281,-19.647806682346367,-12.134664027642959,-13.907516203760299
kites,device,devise,Yes,Yes,Do you think kites are devices?,kites are a kind of device.,-13.375,1,single_token,Yes,-17.203452323488627,-15.069495838767281,-22.713259072880042,-13.377191112985162,-13.907516203760299
kites,recreational sport,recreational sports,Yes,Yes,Do you think kites are recreational sports?,kites are a kind of recreational sport.,-13.375,2,2token,Yes,-25.380348550196462,-15.069495838767281,-23.210751296957042,-11.809971240374976,-13.907516203760299
kites,summer activity,summer activities,Yes,Yes,Do you think kites are summer activities?,kites are a kind of summer activity.,-13.375,2,2token,Yes,-26.67718201157259,-15.069495838767281,-31.724919448931047,-9.808175554551639,-13.907516203760299
kites,balances,balance,Yes,Yes,Do you think kites are balanced?,kites are a kind of balances.,-13.4375,1,single_token,No,-10.188544438688531,-15.069495838767281,-17.716967950200047,-9.763723871032047,-13.907516203760299
kites,pedal,pedal,No,Yes,Do you think kites are pedals?,kites are a kind of pedal,-13.4375,1,single_token,No,-15.74335327018608,-15.069495838767281,-19.651073771356263,-12.3407246658234,-13.907516203760299
kites,science lessons,science lesson,Yes,No,Do you think kites are a science lesson?,kites are a kind of science lessons.,-13.4375,2,2token,Yes,-21.668016845547896,-15.069495838767281,-24.569226845026854,-10.63329456809868,-13.907516203760299
kites,submarines,submarine,Yes,Yes,Do you think kites are submarines?,kites are a kind of submarines.,-13.4375,1,single_token,No,-17.001047537587578,-15.069495838767281,-18.68341457382775,-11.949865760413415,-13.907516203760299
kites,sport planes,sport plane,Yes,Yes,Do you think kites are sport planes?,kites are a kind of sport planes.,-13.46875,2,2token,No,-28.315095532209106,-15.069495838767281,-26.603981245507928,-10.538362051394312,-13.907516203760299
kites,sport kit,sport kit,No,Yes,Do you think kites are sport kits?,kites are a kind of sport kit,-13.46875,2,2token,No,-26.659677351469504,-15.069495838767281,-24.978233523052552,-10.941940268682936,-13.907516203760299
kites,holiday toy,holiday toys,Yes,Yes,Do you think kites are holiday toys?,kites are a kind of holiday toy.,-13.5,2,2token,Yes,-21.837946704552678,-15.069495838767281,-27.6221853367361,-11.26605757456922,-13.907516203760299
kites,building toy,building toys,Yes,Yes,Do you think kites are building toys?,kites are a kind of building toy.,-13.53125,2,2token,No,-21.155519030746625,-15.069495838767281,-24.917446940376674,-11.02433931520105,-13.907516203760299
kites,aerial sculptor,aerial sculpture,Yes,Yes,Do you think kites are aerial sculptures?,kites are a kind of aerial sculptor.,-13.53125,2,2token,Yes,-28.74279219052066,-15.069495838767281,-27.337260146291214,-12.402063198851879,-13.907516203760299
kites,sky game,sky game,No,No,Do you think kites are a sky game?,kites are a kind of sky game.,-13.5625,2,2token,Yes,-17.73450712793572,-15.069495838767281,-24.905932634818914,-9.950577063636118,-13.907516203760299
kites,traditional toy,traditional toy,No,No,Do you think kites are a traditional toy?,kites are a kind of traditional toy.,-13.5859375,2,gpt4_positive,Yes,-22.670765383649034,-15.069495838767281,-25.437353827265472,-11.074664082446981,-13.907516203760299
kites,flight tool,flight tool,No,No,Do you think kites are a flight tool?,kites are a kind of flight tool.,-13.59375,2,2token,Yes,-20.050014859954032,-15.069495838767281,-23.537133179523178,-10.629153792578766,-13.907516203760299
kites,craft object,craft object,No,Yes,Do you think kites are craft objects?,kites are a kind of craft object.,-13.65625,2,2token,Yes,-18.922488744526948,-15.069495838767281,-25.56864708707473,-11.258275494688709,-13.907516203760299
kites,tale,tales,Yes,Yes,Do you think kites are tales?,kites are a kind of tale.,-13.6875,1,single_token,No,-16.176371812135287,-15.069495838767281,-22.13248609396942,-11.281805807530398,-13.907516203760299
kites,mascots,mascot,Yes,Yes,Do you think kites are mascots?,kites are a kind of mascots.,-13.6875,1,single_token,No,-17.249321610893915,-15.069495838767281,-20.32207602507009,-12.38757054162575,-13.907516203760299
kites,outdoor recreation,outdoor recreation,No,Yes,Do you think kites are outdoor recreation?,kites are a kind of outdoor recreation,-13.75,2,2token,Yes,-27.389712255033395,-15.069495838767281,-23.421557231456077,-11.919376058509686,-13.907516203760299
kites,recreational thing,recreational thing,No,No,Do you think kites are a recreational thing?,kites are a kind of recreational thing.,-13.75,2,2token,Yes,-27.9233096534858,-15.069495838767281,-22.33514073892494,-11.736056516362563,-13.907516203760299
kites,game activity,game activity,No,Yes,Do you think kites are game activities?,kites are a kind of game activity.,-13.84375,2,2token,Yes,-18.053810437287,-15.069495838767281,-25.127485414172547,-9.661324425528676,-13.907516203760299
kites,training,training,No,Yes,Do you think kites are training?,kites are a kind of training,-13.875,1,single_token,No,-11.278860764369128,-15.069495838767281,-17.39135914852753,-8.798230058897913,-13.907516203760299
kites,outdoor fun,outdoor fun,No,Yes,Do you think kites are outdoor fun?,kites are a kind of outdoor fun,-13.875,2,2token,Yes,-27.244883488547877,-15.069495838767281,-24.67790485171993,-11.061843476203546,-13.907516203760299
kites,fleet,fleet,No,Yes,Do you think kites are fleets?,kites are a kind of fleet,-13.875,1,single_token,No,-10.625901689861466,-15.069495838767281,-18.78292915100786,-10.75211496305019,-13.907516203760299
kites,aerial glider,aerial glider,No,Yes,Do you think kites are aerial gliders?,kites are a kind of aerial glider.,-13.90625,2,2token,Yes,-31.731159129749745,-15.069495838767281,-26.386084068927854,-13.747758455913456,-13.907516203760299
kites,ceramic,ceramic,No,Yes,Do you think kites are ceramics?,kites are a kind of ceramic.,-13.9375,1,single_token,No,-19.867276564228582,-15.069495838767281,-20.479898911205066,-12.110744284072954,-13.907516203760299
kites,game,game,No,No,Do you think kites are a game?,kites are a kind of game,-13.9375,1,single_token,Yes,-9.435051495827997,-15.069495838767281,-19.217177196674292,-7.552112104896478,-13.907516203760299
kites,playtime,playtime,No,Yes,Do you think kites are playtime?,kites are a kind of playtime,-14.0,1,single_token,No,-17.36297873101745,-15.069495838767281,-22.73143607699493,-13.81541056296394,-13.907516203760299
kites,blobs,blob,Yes,Yes,Do you think kites are blobs?,kites are a kind of blobs.,-14.0,1,single_token,No,-14.42510234103128,-15.069495838767281,-20.96296647690255,-13.6584213427215,-13.907516203760299
kites,recreational apparatus,recreational apparatus,No,No,Do you think kites are a recreational apparatus?,kites are a kind of recreational apparatus,-14.0,2,2token,Yes,-30.24440781382787,-15.069495838767281,-26.881062161020232,-12.574213067578185,-13.907516203760299
kites,winged vehicle,winged vehicles,Yes,Yes,Do you think kites are winged vehicles?,kites are a kind of winged vehicle.,-14.03125,2,2token,Yes,-25.013333103061363,-15.069495838767281,-26.078948561135185,-12.867682400091963,-13.907516203760299
kites,flying vehicle,flying vehicle,No,Yes,Do you think kites are flying vehicles?,kites are a kind of flying vehicle.,-14.03125,2,2token,No,-21.562360358883627,-15.069495838767281,-23.715144724045068,-10.515973140048526,-13.907516203760299
kites,play material,play material,No,No,Do you think kites are a play material?,kites are a kind of play material,-14.03125,2,2token,Yes,-18.227328160927094,-15.069495838767281,-24.7315048393263,-9.52368082322042,-13.907516203760299
kites,meter,meter,No,Yes,Do you think kites are meters?,kites are a kind of meter,-14.0625,1,single_token,No,-10.962704438924275,-15.069495838767281,-16.898804161467307,-11.30590316553765,-13.907516203760299
kites,scroll,scroll,No,Yes,Do you think kites are scrolls?,kites are a kind of scroll,-14.0625,1,single_token,No,-11.108662965866818,-15.069495838767281,-17.767815317220176,-11.83587553950734,-13.907516203760299
kites,game toy,game toys,Yes,Yes,Do you think kites are game toys?,kites are a kind of game toy.,-14.09375,2,2token,Yes,-20.13981659320659,-15.069495838767281,-26.41769229219451,-10.970595360208279,-13.907516203760299
kites,news,news,No,Yes,Do you think kites are news?,kites are a kind of news.,-14.125,1,single_token,No,-8.378064494542729,-15.069495838767281,-17.81575597274754,-8.198739096661406,-13.907516203760299
kites,region,region,No,Yes,Do you think kites are regions?,kites are a kind of region.,-14.125,1,single_token,Yes,-10.832388360589004,-15.069495838767281,-20.75553498034546,-9.210339371976684,-13.907516203760299
kites,exception,exception,No,Yes,Do you think kites are exceptions?,kites are a kind of exception.,-14.125,1,single_token,Yes,-17.29700330594158,-15.069495838767281,-19.02353700221159,-10.706445134827531,-13.907516203760299
kites,weather toy,weather toys,Yes,Yes,Do you think kites are weather toys?,kites are a kind of weather toy.,-14.15625,2,2token,Yes,-22.13741311138513,-15.069495838767281,-29.0900569830273,-11.15524402771587,-13.907516203760299
kites,wing machine,wing machine,No,Yes,Do you think kites are wing machines?,kites are a kind of wing machine.,-14.1875,2,2token,Yes,-18.94025166105028,-15.069495838767281,-21.932184383008014,-10.523380553891272,-13.907516203760299
kites,fun instruments,fun instrument,Yes,No,Do you think kites are a fun instrument?,kites are a kind of fun instruments.,-14.1875,2,2token,Yes,-21.154742277253582,-15.069495838767281,-25.137732700182784,-11.00009585053554,-13.907516203760299
kites,simulation,simulation,No,No,Do you think kites are a simulation?,kites are a kind of simulation,-14.1875,1,single_token,No,-16.240736042563352,-15.069495838767281,-19.4571277941423,-11.651027286109512,-13.907516203760299
kites,games toy,games toys,Yes,Yes,Do you think kites are game toys?,kites are a kind of games toy.,-14.21875,2,2token,Yes,-21.738028974171826,-15.069495838767281,-29.423173325565404,-11.00009585053554,-13.907516203760299
kites,glues,glue,Yes,Yes,Do you think kites are glue?,kites are a kind of glues.,-14.25,1,gpt4_negative,No,-15.17611668632565,-15.069495838767281,-18.33873526121652,-11.97335903367619,-13.907516203760299
kites,face,face,No,Yes,Do you think kites are faces?,kites are a kind of face.,-14.25,1,single_token,No,-9.177513305487217,-15.069495838767281,-15.94788975968755,-8.173603132416295,-13.907516203760299
kites,aerial art,aerial art,No,Yes,Do you think kites are an aerial art?,kites are a kind of aerial art,-14.28125,2,2token,Yes,-24.78678343942312,-15.069495838767281,-24.674830324872012,-11.761374003838089,-13.907516203760299
kites,sky bird,sky birds,Yes,Yes,Do you think kites are sky birds?,kites are a kind of sky bird.,-14.3125,2,2token,No,-20.376158277123647,-15.069495838767281,-25.596629329640805,-10.697556226917062,-13.907516203760299
kites,wash,wash,No,Yes,Do you think kites are a waste?,kites are a kind of wash,-14.3125,1,single_token,No,-10.33150134927375,-15.069495838767281,-18.124398591315597,-10.45513169860618,-13.907516203760299
kites,born,born,No,Yes,Do you think kites are born?,kites are a kind of born.,-14.3125,1,single_token,No,-9.00692516865028,-15.069495838767281,-14.906208293731732,-9.003325389584058,-13.907516203760299
kites,representation,representation,No,Yes,Do you think kites are representations?,kites are a kind of representation.,-14.3125,1,single_token,Yes,-16.24427824337306,-15.069495838767281,-18.111117355632548,-10.7290193549422,-13.907516203760299
kites,speed,speed,No,Yes,Do you think kites are fast?,kites are a kind of speed,-14.3125,1,single_token,No,-9.887563029347167,-15.069495838767281,-16.388147081171052,-9.210339371976684,-13.907516203760299
kites,symbol,symbol,No,No,Do you think kites are a symbol?,kites are a kind of symbol.,-14.3125,1,single_token,Yes,-18.228062110461458,-15.069495838767281,-17.498368778670233,-10.799970755165333,-13.907516203760299
kites,whistle,whistle,No,Yes,Do you think kites are whistles?,kites are a kind of whistle,-14.375,1,single_token,No,-17.82812383449869,-15.069495838767281,-20.411727182914742,-11.788665791412962,-13.907516203760299
kites,this aircraft,this aircraft,No,Yes,Do you think kites are aircraft?,kites are a kind of this aircraft,-14.375,2,2token,Yes,-20.28506954113007,-15.069495838767281,-27.43420696480102,-10.045048812713103,-13.907516203760299
kites,summer pastime,summer pastime,No,No,Do you think kites are a summer pastime?,kites are a kind of summer pastime.,-14.375,2,2token,Yes,-27.939064585541082,-15.069495838767281,-28.47303726823453,-13.592287009849894,-13.907516203760299
kites,recreational game,recreational games,Yes,Yes,Do you think kites are recreational games?,kites are a kind of recreational game.,-14.375,2,2token,Yes,-25.119011262311716,-15.069495838767281,-25.115368556068248,-11.748635140343564,-13.907516203760299
kites,anecdote,anecdote,No,Yes,Do you think kites are anecdotes?,kites are a kind of anecdote.,-14.375,1,single_token,No,-20.825111543072893,-15.069495838767281,-23.034104072714474,-13.358022421788958,-13.907516203760299
kites,report,report,No,Yes,Do you think kites are reports?,kites are a kind of report,-14.375,1,gpt4_negative,No,-9.302768322170461,-15.069495838767281,-19.09851904734081,-8.473175827530678,-13.907516203760299
kites,weather report,weather reports,Yes,Yes,Do you think kites are weather reports?,kites are a kind of weather report.,-14.40625,2,2token,No,-18.73147606633094,-15.069495838767281,-27.71208162649088,-10.170058050815024,-13.907516203760299
kites,aviation,aviation,No,Yes,Do you think kites are aviation?,kites are a kind of aviation,-14.4375,1,single_token,Yes,-19.178099949019323,-15.069495838767281,-20.458377205301048,-11.120876620460274,-13.907516203760299
kites,funny,funny,No,Yes,Do you think kites are funny?,kites are a kind of funny.,-14.4375,1,single_token,No,-17.20079488281927,-15.069495838767281,-20.874075539454335,-9.161549255426252,-13.907516203760299
kites,membrane,membrane,No,Yes,Do you think kites are membranes?,kites are a kind of membrane,-14.4375,1,single_token,Yes,-17.396847117845066,-15.069495838767281,-19.947299532182953,-11.926911775622074,-13.907516203760299
kites,hang game,hang game,No,Yes,Do you think kites are a game?,kites are a kind of hang game,-14.46875,2,2token,No,-19.979837769464197,-15.069495838767281,-27.0222796331149,-10.204589942620998,-13.907516203760299
kites,this week,this week,No,Yes,Do you think kites are in this week?,kites are a kind of this week.,-14.5,2,2token,No,-17.622059924711763,-15.069495838767281,-24.765459951692744,-7.974868609893243,-13.907516203760299
kites,mood,mood,No,No,Do you think kites are a mood?,kites are a kind of mood,-14.5,1,single_token,No,-15.490620407087476,-15.069495838767281,-17.955834904048068,-10.501320916934723,-13.907516203760299
kites,livestock,livestock,No,Yes,Do you think kites are livestock?,kites are a kind of livestock,-14.5,1,existing_hypernyms,No,-17.2110523201245,-15.069495838767281,-20.251207412494804,-11.904472875119406,-13.907516203760299
kites,recreational hobby,recreational hobby,No,No,Do you think kites are a recreational hobby?,kites are a kind of recreational hobby,-14.5,2,2token,Yes,-27.965286515245563,-15.069495838767281,-23.231007291077436,-12.380402223434585,-13.907516203760299
kites,template,template,No,No,Do you think kites are a template?,kites are a kind of template.,-14.5,1,single_token,No,-10.673267085463772,-15.069495838767281,-16.22060749473645,-12.180385405794198,-13.907516203760299
kites,earth,earth,No,Yes,Do you think kites are earths?,kites are a kind of earth,-14.5,1,single_token,No,-10.51960803703389,-15.069495838767281,-17.34767484523334,-9.070577560036185,-13.907516203760299
kites,ball,ball,No,Yes,Do you think kites are balls?,kites are a kind of ball.,-14.5625,1,single_token,No,-9.042880913961316,-15.069495838767281,-17.995554701898065,-9.115029283081363,-13.907516203760299
kites,reason,reason,No,No,Do you think kites are a reason?,kites are a kind of reason.,-14.5625,1,gpt4_negative,No,-11.575910119171919,-15.069495838767281,-19.364320659532744,-8.473175827530678,-13.907516203760299
kites,art craft,art craft,No,Yes,Do you think kites are art crafts?,kites are a kind of art craft,-14.59375,2,2token,Yes,-17.99504018107882,-15.069495838767281,-23.334489518406222,-10.919593094845878,-13.907516203760299
kites,pigeon,pigeon,No,Yes,Do you think kites are pigeons?,kites are a kind of pigeon.,-14.625,1,single_token,No,-16.479647421655393,-15.069495838767281,-21.52460435273157,-12.411842988787038,-13.907516203760299
kites,sail plane,sail airplane,Yes,Yes,Do you think kites are sail airplanes?,kites are a kind of sail plane.,-14.625,2,2token,No,-26.592927200811896,-15.069495838767281,-27.166242303425918,-12.291608747636769,-13.907516203760299
kites,flyer toy,flyer toys,Yes,Yes,Do you think kites are flyer toys?,kites are a kind of flyer toy.,-14.65625,2,2token,Yes,-28.060971980494983,-15.069495838767281,-29.980332267413154,-12.674445605040777,-13.907516203760299
kites,child game,child game,No,Yes,Do you think kites are a children's game?,kites are a kind of child game.,-14.6875,2,2token,Yes,-17.66574330664,-15.069495838767281,-25.905502279164665,-8.838776125888765,-13.907516203760299
kites,pumpkin,pumpkin,No,Yes,Do you think kites are pumpkins?,kites are a kind of pumpkin.,-14.6875,1,gpt4_negative,No,-17.280505056157597,-15.069495838767281,-18.199922481450262,-11.904472875119406,-13.907516203760299
kites,fun stuff,fun stuff,No,Yes,Do you think kites are fun stuff?,kites are a kind of fun stuff.,-14.6875,2,2token,Yes,-18.205516048097593,-15.069495838767281,-22.634101001794246,-9.413680070504768,-13.907516203760299
kites,pup,pup,No,Yes,Do you think kites are pups?,kites are a kind of pup,-14.6875,1,single_token,No,-13.695544257855309,-15.069495838767281,-20.051277061159297,-12.3407246658234,-13.907516203760299
kites,linen,linen,No,Yes,Do you think kites are linens?,kites are a kind of linen,-14.75,1,single_token,No,-15.899727095572889,-15.069495838767281,-23.01947452266773,-12.411842988787038,-13.907516203760299
kites,relaxation,relaxation,No,Yes,Do you think kites are relaxing?,kites are a kind of relaxation,-14.75,1,single_token,Yes,-18.924186728965836,-15.069495838767281,-19.932496199310627,-12.180385405794198,-13.907516203760299
kites,jug,jug,No,Yes,Do you think kites are jugs?,kites are a kind of jug,-14.75,1,single_token,No,-9.459760866924443,-15.069495838767281,-18.484794235505635,-13.122313378654287,-13.907516203760299
kites,bowl,bowl,No,Yes,Do you think kites are bowls?,kites are a kind of bowl,-14.75,1,single_token,No,-10.392046262788336,-15.069495838767281,-18.31057117600013,-10.061309295812062,-13.907516203760299
kites,reel,reel,No,Yes,Do you think kites are real?,kites are a kind of reel,-14.75,1,single_token,No,-13.441250990567376,-15.069495838767281,-20.356086511306767,-12.248959269932646,-13.907516203760299
kites,summer recreation,summer recreation,No,No,Do you think kites are a summer recreation?,kites are a kind of summer recreation,-14.75,2,2token,Yes,-27.60213146862892,-15.069495838767281,-28.189015719631975,-11.48335695403795,-13.907516203760299
kites,garden object,garden object,No,No,Do you think kites are a garden object?,kites are a kind of garden object.,-14.796875,2,gpt4_positive,No,-27.23130882509361,-15.069495838767281,-27.499288686102233,-10.701990804319331,-13.907516203760299
kites,fun hobby,fun hobby,No,No,Do you think kites are a fun hobby?,kites are a kind of fun hobby,-14.8125,2,2token,Yes,-21.04075151886676,-15.069495838767281,-25.242270634730417,-11.693237043125318,-13.907516203760299
kites,rohan,rohan,No,Yes,Do you think kites are rohans?,kites are a kind of rohan.,-14.8125,1,single_token,No,-16.559106152983798,-15.069495838767281,-23.318151968599516,-13.358022421788958,-13.907516203760299
kites,fun word,fun word,No,Yes,Do you think 'kites' is a fun word?,kites are a kind of fun word.,-14.8125,2,2token,Yes,-19.19153515086416,-15.069495838767281,-25.5301200764794,-9.259529565747338,-13.907516203760299
kites,aerial flyer,aerial flyer,No,Yes,Do you think kites are aerial flyers?,kites are a kind of aerial flyer.,-14.84375,2,2token,Yes,-28.523271669768125,-15.069495838767281,-28.99453235628343,-12.863814072959567,-13.907516203760299
kites,superhero,superhero,No,Yes,Do you think kites are superheroes?,kites are a kind of superhero.,-14.875,1,single_token,No,-17.58111658888298,-15.069495838767281,-20.966168230999273,-11.858222526064607,-13.907516203760299
kites,ice,ice,No,Yes,Do you think kites are ice?,kites are a kind of ice,-14.875,1,gpt4_negative,No,-8.37717975907307,-15.069495838767281,-15.734482006822727,-9.210339371976684,-13.907516203760299
kites,recreational item,recreational items,Yes,Yes,Do you think kites are recreational items?,kites are a kind of recreational item.,-14.875,2,2token,Yes,-26.067634831478596,-15.069495838767281,-25.708836234225288,-11.846986610608804,-13.907516203760299
kites,sports accessory,sports accessory,No,No,Do you think kites are a sports accessory?,kites are a kind of sports accessory.,-14.90625,2,gpt4_positive,Yes,-22.224408226072306,-15.069495838767281,-26.20754915211519,-12.411842988787038,-13.907516203760299
kites,math,math,No,Yes,Do you think kites are math?,kites are a kind of math,-14.9375,1,single_token,No,-9.161351072695945,-15.069495838767281,-18.16474736271962,-10.476185033927203,-13.907516203760299
kites,nightmare,nightmare,No,No,Do you think kites are a nightmare?,kites are a kind of nightmare,-14.9375,1,single_token,No,-20.830455266245266,-15.069495838767281,-15.765080233302122,-11.074664082446981,-13.907516203760299
kites,model ships,model ship,Yes,Yes,Do you think kites are model ships?,kites are a kind of model ships.,-14.96875,2,2token,No,-19.987872041001914,-15.069495838767281,-25.970551162689496,-9.860426147368704,-13.907516203760299
kites,hobby activity,hobby activity,No,No,Do you think kites are a hobby activity?,kites are a kind of hobby activity,-14.96875,2,2token,Yes,-26.481412179311064,-15.069495838767281,-27.72951809084632,-11.765227523654666,-13.907516203760299
kites,romance,romance,No,Yes,Do you think kites are romances?,kites are a kind of romance,-15.0,1,single_token,No,-15.42509473280516,-15.069495838767281,-19.70978075587233,-10.77575661431596,-13.907516203760299
kites,republican,republican,No,Yes,Do you think kites are republicans?,kites are a kind of republican,-15.0,1,single_token,No,-19.814918644218224,-15.069495838767281,-20.55566332681809,-9.901487553867463,-13.907516203760299
kites,this paper,this paper,No,Yes,Do you think kites are paper?,kites are a kind of this paper,-15.0,2,2token,No,-18.67939481961161,-15.069495838767281,-25.555850035135286,-9.070577560036185,-13.907516203760299
kites,escape,escape,No,Yes,Do you think kites are an escape?,kites are a kind of escape,-15.0,1,single_token,No,-10.82081152451503,-15.069495838767281,-17.05512672869925,-10.038160167535828,-13.907516203760299
kites,labor,labour,Yes,Yes,Do you think kites are labor?,kites are a kind of labor.,-15.0,1,single_token,No,-17.888345312199867,-15.069495838767281,-20.095010631203365,-9.901487553867463,-13.907516203760299
kites,ray,ray,No,Yes,Do you think kites are rays?,kites are a kind of ray.,-15.0,1,single_token,Yes,-9.518293552318559,-15.069495838767281,-18.571118826867334,-9.923688219039404,-13.907516203760299
kites,bay,bay,No,Yes,Do you think kites are bays?,kites are a kind of bay,-15.0,1,single_token,No,-9.159427742033241,-15.069495838767281,-19.271417450432743,-9.832095694253796,-13.907516203760299
kites,hell,hell,No,Yes,Do you think kites are hell?,kites are a kind of hell,-15.0,1,single_token,No,-9.736554275599145,-15.069495838767281,-16.07774090249056,-8.979227857362318,-13.907516203760299
kites,this item,this item,No,Yes,Do you think kites are items?,kites are a kind of this item,-15.0,2,2token,No,-18.433919103607614,-15.069495838767281,-24.484858423033625,-10.207296296894365,-13.907516203760299
kites,building craft,building craft,No,No,Do you think kites are a building craft?,kites are a kind of building craft,-15.03125,2,2token,No,-20.59024201586124,-15.069495838767281,-25.119915880470256,-10.919593094845878,-13.907516203760299
kites,flying animal,flying animals,Yes,Yes,Do you think kites are flying animals?,kites are a kind of flying animal.,-15.03125,2,2token,No,-21.152288041306086,-15.069495838767281,-24.221477102481074,-10.431116904793736,-13.907516203760299
kites,winged craft,winged crafts,Yes,Yes,Do you think kites are winged crafts?,kites are a kind of winged craft.,-15.03125,2,2token,Yes,-27.63028413011667,-15.069495838767281,-26.705619298388726,-13.216619113330049,-13.907516203760299
kites,fly thing,fly things,Yes,Yes,Do you think kites are fly things?,kites are a kind of fly thing.,-15.03125,2,2token,Yes,-17.74646099463138,-15.069495838767281,-26.33146126113536,-9.883682964457558,-13.907516203760299
kites,window shade,window shade,No,Yes,Do you think kites are window shades?,kites are a kind of window shade.,-15.15625,2,2token,No,-20.58553081771034,-15.069495838767281,-25.915267843762607,-11.347402551952293,-13.907516203760299
kites,terminals,terminal,Yes,No,Do you think kites are a terminal?,kites are a kind of terminals.,-15.1875,1,single_token,No,-14.900396627916642,-15.069495838767281,-18.61264586936914,-10.799970755165333,-13.907516203760299
kites,apples,apple,Yes,Yes,Do you think kites are apples?,kites are a kind of apples.,-15.1875,1,single_token,No,-9.793040625170855,-15.069495838767281,-18.595064722710678,-9.763723871032047,-13.907516203760299
kites,man,main,Yes,Yes,Do you think kites are main?,kites are a kind of man.,-15.1875,1,single_token,No,-8.850386431717816,-15.069495838767281,-17.843578823339325,-8.656454684037266,-13.907516203760299
kites,sample,sample,No,Yes,Do you think kites are samples?,kites are a kind of sample,-15.1875,1,single_token,No,-11.505275408163284,-15.069495838767281,-18.757168311410602,-10.292092593729713,-13.907516203760299
kites,altitud,altitude,Yes,Yes,Do you think kites are at altitude?,kites are a kind of altitud,-15.1875,1,single_token,No,-17.927095947796435,-15.069495838767281,-18.69246157523234,-11.696836283972617,-13.907516203760299
kites,content,contents,Yes,Yes,Do you think kites are contents?,kites are a kind of content.,-15.1875,1,single_token,No,-15.664482628898163,-15.069495838767281,-23.91564847575873,-11.100809191648768,-13.907516203760299
kites,rome,roman,Yes,Yes,Do you think kites are Romans?,kites are a kind of rome.,-15.25,1,single_token,No,-10.094891407775028,-15.069495838767281,-19.078762878557004,-10.362350272819453,-13.907516203760299
kites,ami,ami,No,Yes,Do you think kites are amis?,kites are a kind of ami,-15.25,1,single_token,No,-9.059794314645922,-15.069495838767281,-18.360668765024865,-13.122313378654287,-13.907516203760299
kites,twig,twig,No,Yes,Do you think kites are twigs?,kites are a kind of twig.,-15.25,1,single_token,No,-15.573508262180468,-15.069495838767281,-21.901058871387008,-13.747758455913456,-13.907516203760299
kites,recreational fun,recreational fun,No,Yes,Do you think kites are recreational fun?,kites are a kind of recreational fun,-15.25,2,2token,Yes,-27.11421234356048,-15.069495838767281,-23.63231346971593,-11.76009279009734,-13.907516203760299
kites,tug,tug,No,Yes,Do you think kites are tugs?,kites are a kind of tug,-15.25,1,single_token,No,-14.722140497052854,-15.069495838767281,-20.789796663595244,-12.664906885296544,-13.907516203760299
kites,stool,stool,No,Yes,Do you think kites are stools?,kites are a kind of stool,-15.25,1,single_token,No,-16.07955980304606,-15.069495838767281,-19.022807506549153,-12.618532157551298,-13.907516203760299
kites,artifact,artifacts,Yes,Yes,Do you think kites are artifacts?,kites are a kind of artifact.,-15.25,1,single_token,Yes,-11.580469433764259,-15.069495838767281,-17.112971251385265,-12.157263433923097,-13.907516203760299
kites,now,now,No,Yes,Do you think kites are nouns?,kites are a kind of now.,-15.25,1,single_token,No,-9.225516930668496,-15.069495838767281,-17.76142226561545,-6.49564556193014,-13.907516203760299
kites,this aeroplane,this airplane,Yes,Yes,Do you think kites are airplanes?,kites are a kind of this aeroplane.,-15.25,2,2token,No,-21.60174269049665,-15.069495838767281,-29.129381973344962,-11.698038915474978,-13.907516203760299
