noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,dining furniture,dining furniture,No,Yes,Do you think chairs are dining furniture?,chairs are a kind of dining furniture,-12.9921875,2,gpt4_positive,Yes,-26.637102624856936,-11.368439837306715,-31.359472657776656,-11.72610630927023,-11.464125777036624
chairs,model,model,No,Yes,Do you think chairs are models?,chairs are a kind of model,-13.0,1,gpt4_negative,No,-10.220423559401285,-11.368439837306715,-16.4341746797106,-8.910235038785379,-11.464125777036624
chairs,seat thing,sit thing,Yes,Yes,Do you think chairs are a sitting thing?,chairs are a kind of seat thing.,-13.0,2,2token,Yes,-19.743426620817928,-11.368439837306715,-27.542170617559194,-9.581402604092704,-11.464125777036624
chairs,fashion,fashion,No,Yes,Do you think chairs are fashion?,chairs are a kind of fashion,-13.0,1,gpt4_negative,No,-10.903265126017665,-11.368439837306715,-17.998591037148213,-9.624340298248473,-11.464125777036624
chairs,school equipment,school equipment,No,Yes,Do you think chairs are school equipment?,chairs are a kind of school equipment,-13.0859375,2,gpt4_positive,Yes,-19.09219802917077,-11.368439837306715,-25.91984148767991,-9.624340298248473,-11.464125777036624
chairs,floor,flooring,Yes,Yes,Do you think chairs are flooring?,chairs are a kind of floor,-13.125,1,single_token,No,-16.83229387153556,-11.368439837306715,-20.51188969746051,-13.168354961255321,-11.464125777036624
chairs,static,static,No,Yes,Do you think chairs are static?,chairs are a kind of static,-13.125,1,single_token,No,-10.206780999397685,-11.368439837306715,-17.654875537564063,-11.399587851131656,-11.464125777036624
chairs,sitting item,sitting item,No,No,Do you think chairs are a sitting item?,chairs are a kind of sitting item,-13.125,2,2token,Yes,-28.186147831113345,-11.368439837306715,-31.267133064369922,-10.612760049993568,-11.464125777036624
chairs,sitting object,sitting objects,Yes,Yes,Do you think chairs are sitting objects?,chairs are a kind of sitting object.,-13.125,2,2token,Yes,-26.422544554255076,-11.368439837306715,-27.762387787473028,-10.706445134827531,-11.464125777036624
chairs,common object,common object,No,No,Do you think chairs are a common object?,chairs are a kind of common object.,-13.15625,2,gpt4_positive,Yes,-18.48307946169637,-11.368439837306715,-22.853350808275042,-10.431116904793736,-11.464125777036624
chairs,seat furniture,seat furniture,No,Yes,Do you think chairs are seat furniture?,chairs are a kind of seat furniture,-13.1875,2,2token,Yes,-20.973778924904217,-11.368439837306715,-25.84281563988552,-11.100809191648768,-11.464125777036624
chairs,telephones,telephone,Yes,Yes,Do you think chairs are telephones?,chairs are a kind of telephones.,-13.25,1,single_token,No,-15.966668312171523,-11.368439837306715,-18.233520568389725,-10.569015675020086,-11.464125777036624
chairs,pronoun,pronoun,No,No,Do you think chairs are a pronoun?,chairs are a kind of pronoun,-13.25,1,single_token,No,-18.03539825807755,-11.368439837306715,-21.23359173496415,-13.423400904903268,-11.464125777036624
chairs,artefact,artefacts,Yes,Yes,Do you think chairs are artefacts?,chairs are a kind of artefact.,-13.25,1,single_token,Yes,-18.934548595686273,-11.368439837306715,-25.66565378633314,-13.377191112985162,-11.464125777036624
chairs,household accessory,household accessories,Yes,Yes,Do you think chairs are household accessories?,chairs are a kind of household accessory.,-13.25,2,2token,Yes,-31.555400618891333,-11.368439837306715,-28.605867818002668,-11.891247307256553,-11.464125777036624
chairs,lunch,lunch,No,Yes,Do you think chairs are lunches?,chairs are a kind of lunch,-13.25,1,single_token,No,-16.25274559193424,-11.368439837306715,-19.81556220394716,-9.993410071882701,-11.464125777036624
chairs,chair,chairs,Yes,Yes,Do you think chairs are chairs?,chairs are a kind of chair.,-13.25,1,single_token,Yes,-17.240227880731453,-11.368439837306715,-22.320593128118407,-11.464125777036624,-11.464125777036624
chairs,shed,shed,No,Yes,Do you think chairs are sheds?,chairs are a kind of shed,-13.25,1,single_token,No,-11.174807273698356,-11.368439837306715,-17.968861290942,-10.982291331572418,-11.464125777036624
chairs,domestic furnishing,domestic furnishing,No,No,Do you think chairs are a domestic furnishing?,chairs are a kind of domestic furnishing,-13.28125,2,2token,Yes,-33.61472750115191,-11.368439837306715,-29.37697320562877,-13.785854673056763,-11.464125777036624
chairs,electronic device,electronic device,No,Yes,Do you think chairs are electronic devices?,chairs are a kind of electronic device,-13.3125,2,existing_hypernyms,No,-22.662907675225643,-11.368439837306715,-24.554831865626397,-10.80982300307432,-11.464125777036624
chairs,material object,material object,No,No,Do you think chairs are a material object?,chairs are a kind of material object,-13.3125,2,gpt4_positive,Yes,-19.349588511923045,-11.368439837306715,-25.303231452167115,-10.565132190075222,-11.464125777036624
chairs,fastener,fastener,No,Yes,Do you think chairs are fasteners?,chairs are a kind of fastener,-13.3125,1,existing_hypernyms,No,-19.889042031684134,-11.368439837306715,-22.71725096443405,-14.759429456955903,-11.464125777036624
chairs,frame,frame,No,Yes,Do you think chairs are frames?,chairs are a kind of frame,-13.3125,1,gpt4_positive,Yes,-9.90530120595802,-11.368439837306715,-15.927084824735964,-10.177921766662404,-11.464125777036624
chairs,construct,construct,No,No,Do you think chairs are a construct?,chairs are a kind of construct,-13.3125,1,single_token,Yes,-10.826751693639109,-11.368439837306715,-17.84378492101921,-11.55895893232227,-11.464125777036624
chairs,hard thing,hard thing,No,Yes,Do you think chairs are hard things?,chairs are a kind of hard thing,-13.34375,2,2token,Yes,-17.40394006248269,-11.368439837306715,-24.34062639426007,-8.487633903737917,-11.464125777036624
chairs,view,view,No,Yes,Do you think chairs are views?,chairs are a kind of view,-13.375,1,single_token,No,-8.975730191515947,-11.368439837306715,-17.604867147378283,-8.772084795883945,-11.464125777036624
chairs,sit furniture,sit furniture,No,Yes,Do you think chairs are sit furniture?,chairs are a kind of sit furniture,-13.375,2,2token,Yes,-22.356326284472345,-11.368439837306715,-28.07017054152321,-11.061843476203546,-11.464125777036624
chairs,domestic device,domestic device,No,No,Do you think chairs are a domestic device?,chairs are a kind of domestic device,-13.40625,2,2token,Yes,-27.96758408983865,-11.368439837306715,-26.180763563990325,-10.641627914935144,-11.464125777036624
chairs,domestic material,domestic material,No,No,Do you think chairs are a domestic material?,chairs are a kind of domestic material,-13.40625,2,2token,Yes,-25.879830784428343,-11.368439837306715,-26.732765485905727,-10.362350272819453,-11.464125777036624
chairs,construction material,construction materials,Yes,Yes,Do you think chairs are construction materials?,chairs are a kind of construction material.,-13.421875,2,2token,No,-25.988836658921883,-11.368439837306715,-26.438950042754655,-10.215459585320248,-11.464125777036624
chairs,herb,herb,No,Yes,Do you think chairs are herbs?,chairs are a kind of herb,-13.4375,1,single_token,No,-15.050885751989078,-11.368439837306715,-19.4415206082412,-12.04223758251621,-11.464125777036624
chairs,wooden article,wooden articles,Yes,Yes,Do you think chairs are wooden articles?,chairs are a kind of wooden article.,-13.46875,2,2token,No,-27.459389064519527,-11.368439837306715,-30.503023162145475,-11.100809191648768,-11.464125777036624
chairs,building thing,building thing,No,Yes,Do you think chairs are building things?,chairs are a kind of building thing,-13.5,2,2token,No,-18.28165200477129,-11.368439837306715,-24.843630798065195,-8.859682796137909,-11.464125777036624
chairs,solid object,solid objects,Yes,Yes,Do you think chairs are solid objects?,chairs are a kind of solid object.,-13.5,2,2token,Yes,-19.989970978639523,-11.368439837306715,-27.08935551213017,-10.80982300307432,-11.464125777036624
chairs,town,town,No,Yes,Do you think chairs are towns?,chairs are a kind of town,-13.5,1,single_token,No,-9.66878725428101,-11.368439837306715,-16.86234421691409,-8.656454684037266,-11.464125777036624
chairs,seating arrangement,seating arrangements,Yes,Yes,Do you think chairs are seating arrangements?,chairs are a kind of seating arrangement.,-13.53125,2,2token,Yes,-23.78979457736752,-11.368439837306715,-30.5553238191253,-12.3407246658234,-11.464125777036624
chairs,seating place,seating place,No,Yes,Do you think chairs are seating places?,chairs are a kind of seating place,-13.53125,2,2token,Yes,-22.86005378710059,-11.368439837306715,-26.644496096166915,-12.054193114237954,-11.464125777036624
chairs,domestic furnishing,domestic furnishings,Yes,Yes,Do you think chairs are domestic furnishings?,chairs are a kind of domestic furnishing.,-13.53125,2,2token,Yes,-32.51331136888535,-11.368439837306715,-27.343405697162975,-13.122313378654287,-11.464125777036624
chairs,domestic item,domestic items,Yes,Yes,Do you think chairs are domestic items?,chairs are a kind of domestic item.,-13.53125,2,2token,Yes,-27.249581761977268,-11.368439837306715,-25.42740652604783,-10.5196699882631,-11.464125777036624
chairs,home tool,home tool,No,No,Do you think chairs are a home tool?,chairs are a kind of home tool,-13.5625,2,2token,No,-19.71263688817372,-11.368439837306715,-27.794936162509057,-10.277451086612402,-11.464125777036624
chairs,bedroom item,bedroom item,No,No,Do you think chairs are a bedroom item?,chairs are a kind of bedroom item.,-13.5625,2,2token,Yes,-20.428475841650297,-11.368439837306715,-26.62871813554356,-11.030493142905481,-11.464125777036624
chairs,playground,playground,No,Yes,Do you think chairs are playgrounds?,chairs are a kind of playground,-13.5625,1,single_token,No,-19.18497739391286,-11.368439837306715,-19.0535355774107,-11.995795512722887,-11.464125777036624
chairs,location,location,No,Yes,Do you think chairs are locations?,chairs are a kind of location,-13.5625,1,single_token,No,-11.233232774221861,-11.368439837306715,-19.414623404324356,-9.533302877358087,-11.464125777036624
chairs,floor furniture,floor furniture,No,Yes,Do you think chairs are floor furniture?,chairs are a kind of floor furniture,-13.59375,2,2token,Yes,-20.74818354165405,-11.368439837306715,-24.761920203172554,-11.04918515944969,-11.464125777036624
chairs,living furniture,living furniture,No,Yes,Do you think chairs are living furniture?,chairs are a kind of living furniture,-13.59375,2,2token,No,-20.31525395945126,-11.368439837306715,-21.806016715586157,-10.936306482704488,-11.464125777036624
chairs,type of furniture,type furniture,Yes,Yes,Do you think chairs are a type of furniture?,chairs are a kind of type of furniture.,-13.625,2,2token,Yes,-20.2296817972899,-11.368439837306715,-25.539930626697654,-10.941940268682936,-11.464125777036624
chairs,sweet,sweet,No,Yes,Do you think chairs are sweets?,chairs are a kind of sweet,-13.625,1,single_token,No,-10.585917749096703,-11.368439837306715,-17.89607386216807,-9.417363311398965,-11.464125777036624
chairs,inanimate thing,inanimate things,Yes,Yes,Do you think chairs are inanimate things?,chairs are a kind of inanimate thing.,-13.625,2,2token,Yes,-25.222412652104133,-11.368439837306715,-24.202766611455264,-13.795609896257938,-11.464125777036624
chairs,gray,grey,Yes,Yes,Do you think chairs are grey?,chairs are a kind of gray.,-13.625,1,single_token,No,-10.94093184320102,-11.368439837306715,-17.124773815292112,-10.407665322330654,-11.464125777036624
chairs,something else,something else,No,Yes,Do you think chairs are something else?,chairs are a kind of something else,-13.640625,2,2token,Yes,-18.54926914142002,-11.368439837306715,-20.543190752283504,-8.650724012612352,-11.464125777036624
chairs,garden accessory,garden accessory,No,No,Do you think chairs are a garden accessory?,chairs are a kind of garden accessory.,-13.65625,2,2token,Yes,-28.926209016775687,-11.368439837306715,-29.524630663366565,-12.43420361335543,-11.464125777036624
chairs,this word,this word,No,Yes,Do you think chairs are words?,chairs are a kind of this word.,-13.65625,2,2token,No,-18.392422841506644,-11.368439837306715,-27.220033827992204,-8.639360260418853,-11.464125777036624
chairs,adult piece of furniture,adult furniture,Yes,Yes,Do you think chairs are adult furniture?,chairs are a kind of adult piece of furniture.,-13.6796875,2,gpt4_positive,Yes,-22.24694493297288,-11.368439837306715,-27.52565853752627,-11.114142633625987,-11.464125777036624
chairs,human object,human object,No,No,Do you think chairs are a human object?,chairs are a kind of human object,-13.6875,2,2token,Yes,-18.57710525849263,-11.368439837306715,-24.745096037460034,-10.375089258025769,-11.464125777036624
chairs,home supply,home supplies,Yes,Yes,Do you think chairs are home supplies?,chairs are a kind of home supply.,-13.6875,2,2token,Yes,-20.329648810163903,-11.368439837306715,-30.26692070243287,-10.451665502644262,-11.464125777036624
chairs,facility,facility,No,Yes,Do you think chairs are facilities?,chairs are a kind of facility,-13.6875,1,single_token,No,-17.467644378291446,-11.368439837306715,-18.097896582967902,-10.131641133114224,-11.464125777036624
chairs,obstacle,obstacle,No,Yes,Do you think chairs are obstacles?,chairs are a kind of obstacle,-13.6875,1,single_token,Yes,-19.96148348012477,-11.368439837306715,-20.16364949598276,-12.157263433923097,-11.464125777036624
chairs,arrangement,arrangement,No,Yes,Do you think chairs are arrangements?,chairs are a kind of arrangement,-13.6875,1,single_token,Yes,-21.55541043286861,-11.368439837306715,-20.515979578108468,-10.936306482704488,-11.464125777036624
chairs,hard surface,hard surfaces,Yes,Yes,Do you think chairs are hard surfaces?,chairs are a kind of hard surface.,-13.71875,2,2token,Yes,-20.528749215352633,-11.368439837306715,-26.632839722457106,-11.493113033800539,-11.464125777036624
chairs,hard thing,hard things,Yes,Yes,Do you think chairs are hard things?,chairs are a kind of hard thing.,-13.71875,2,2token,Yes,-17.101281949761635,-11.368439837306715,-26.537617210946177,-8.468402551056442,-11.464125777036624
chairs,manufactured,manufacture,Yes,Yes,Do you think chairs are manufactured items?,chairs are a kind of manufactured,-13.75,1,single_token,Yes,-16.73101579596881,-11.368439837306715,-22.01591877011833,-11.55895893232227,-11.464125777036624
chairs,solid material,solid material,No,No,Do you think chairs are a solid material?,chairs are a kind of solid material,-13.75,2,2token,No,-19.105052742011285,-11.368439837306715,-25.63991546250554,-10.303962134063081,-11.464125777036624
chairs,boot,boot,No,Yes,Do you think chairs are boots?,chairs are a kind of boot,-13.75,1,single_token,No,-9.534118018928142,-11.368439837306715,-17.721698158992428,-11.074664082446981,-11.464125777036624
chairs,mechanism,mechanism,No,Yes,Do you think chairs are mechanisms?,chairs are a kind of mechanism,-13.75,1,single_token,No,-20.407021368850174,-11.368439837306715,-17.94081980531061,-10.892343600915485,-11.464125777036624
chairs,sitting device,sitting devices,Yes,Yes,Do you think chairs are sitting devices?,chairs are a kind of sitting device.,-13.75,2,2token,Yes,-26.936010478946443,-11.368439837306715,-28.024159886153416,-10.584702209669441,-11.464125777036624
chairs,castles,castle,Yes,Yes,Do you think chairs are castles?,chairs are a kind of castles.,-13.75,1,single_token,No,-9.972911101362188,-11.368439837306715,-16.531921054678886,-10.476185033927203,-11.464125777036624
chairs,dessert,desert,Yes,Yes,Do you think chairs are deserts?,chairs are a kind of dessert.,-13.75,1,single_token,No,-17.227877057763813,-11.368439837306715,-19.252691175966127,-10.592638727770726,-11.464125777036624
chairs,garden decoration,garden decoration,No,No,Do you think chairs are a garden decoration?,chairs are a kind of garden decoration,-13.78125,2,2token,Yes,-27.46276934773262,-11.368439837306715,-26.246913052262457,-12.033784589714593,-11.464125777036624
chairs,seating object,seating object,No,No,Do you think chairs are a seating object?,chairs are a kind of seating object,-13.78125,2,2token,Yes,-25.28685728863886,-11.368439837306715,-29.32152866973476,-12.192150016689817,-11.464125777036624
chairs,seating device,seating devices,Yes,Yes,Do you think chairs are seating devices?,chairs are a kind of seating device.,-13.78125,2,2token,Yes,-22.547301972585473,-11.368439837306715,-27.411311357272574,-12.184291584468516,-11.464125777036624
chairs,domestic thing,domestic things,Yes,Yes,Do you think chairs are domestic things?,chairs are a kind of domestic thing.,-13.78125,2,2token,Yes,-27.262177891730445,-11.368439837306715,-25.87339806874931,-10.008845845974202,-11.464125777036624
chairs,stationary object,stationary object,No,Yes,Do you think chairs are stationary objects?,chairs are a kind of stationary object,-13.796875,2,gpt4_positive,Yes,-27.356837097306332,-11.368439837306715,-26.369146788425667,-12.475233957677958,-11.464125777036624
chairs,addition,addition,No,Yes,Do you think chairs are an addition?,chairs are a kind of addition,-13.8125,1,single_token,No,-15.68985362322982,-11.368439837306715,-18.84315405475157,-9.190536764288327,-11.464125777036624
chairs,drawer,drawer,No,Yes,Do you think chairs are drawers?,chairs are a kind of drawer,-13.8125,1,single_token,No,-15.578362043499475,-11.368439837306715,-18.064059032731546,-12.018746963614761,-11.464125777036624
chairs,profession,profession,No,No,Do you think chairs are a profession?,chairs are a kind of profession,-13.8125,1,single_token,No,-17.82926722968698,-11.368439837306715,-20.438532229464478,-11.212813465139918,-11.464125777036624
chairs,what,whats,Yes,Yes,Do you think chairs are whats?,chairs are a kind of what,-13.8125,1,single_token,No,-15.883440662723025,-11.368439837306715,-23.108188928307044,-11.788665791412962,-11.464125777036624
chairs,electronic,electronics,Yes,Yes,Do you think chairs are electronics?,chairs are a kind of electronic.,-13.8125,1,single_token,No,-20.007431936172377,-11.368439837306715,-21.186060337182166,-11.074664082446981,-11.464125777036624
chairs,mechanic,mechanic,No,Yes,Do you think chairs are mechanics?,chairs are a kind of mechanic,-13.8125,1,gpt4_negative,No,-19.674477388818815,-11.368439837306715,-18.855321056704895,-11.995795512722887,-11.464125777036624
chairs,home stuff,home stuff,No,Yes,Do you think chairs are home stuff?,chairs are a kind of home stuff,-13.8125,2,2token,Yes,-19.19268598503769,-11.368439837306715,-28.2686224085111,-9.079311232377181,-11.464125777036624
chairs,problem,problem,No,No,Do you think chairs are a problem?,chairs are a kind of problem,-13.8125,1,single_token,No,-10.948701656427403,-11.368439837306715,-18.129929635093422,-8.290057220426196,-11.464125777036624
chairs,square,square,No,Yes,Do you think chairs are squares?,chairs are a kind of square,-13.8125,1,single_token,No,-10.182596810492127,-11.368439837306715,-18.10298466205898,-9.57850825025499,-11.464125777036624
chairs,vertebrate,vertebrate,No,Yes,Do you think chairs are vertebrates?,chairs are a kind of vertebrate.,-13.8125,1,single_token,No,-21.52523418187096,-11.368439837306715,-19.586755715979645,-13.884753460706435,-11.464125777036624
chairs,literature,literature,No,Yes,Do you think chairs are literature?,chairs are a kind of literature,-13.8125,1,single_token,No,-17.4968664259788,-11.368439837306715,-18.50351022671743,-10.08500703108086,-11.464125777036624
chairs,study piece of furniture,study furniture,Yes,Yes,Do you think chairs are study furniture?,chairs are a kind of study piece of furniture.,-13.828125,2,gpt4_positive,Yes,-22.63869048690323,-11.368439837306715,-28.677520715440416,-10.947605974118128,-11.464125777036624
chairs,bench,bench,No,Yes,Do you think chairs are benches?,chairs are a kind of bench,-13.875,1,single_token,No,-9.709791077822551,-11.368439837306715,-19.935045747336776,-10.61683335878927,-11.464125777036624
chairs,cold,cold,No,Yes,Do you think chairs are cold?,chairs are a kind of cold,-13.875,1,single_token,No,-10.240309428195602,-11.368439837306715,-18.413260801221412,-9.161549255426252,-11.464125777036624
chairs,prop,props,Yes,Yes,Do you think chairs are props?,chairs are a kind of prop.,-13.875,1,single_token,Yes,-14.889897199073001,-11.368439837306715,-19.119108077214594,-12.157263433923097,-11.464125777036624
chairs,invention,inventions,Yes,Yes,Do you think chairs are inventions?,chairs are a kind of invention.,-13.875,1,single_token,Yes,-18.112554066276505,-11.368439837306715,-19.527063216528493,-12.526250361857594,-11.464125777036624
chairs,gun,gun,No,Yes,Do you think chairs are guns?,chairs are a kind of gun,-13.875,1,single_token,No,-8.74202229282361,-11.368439837306715,-16.826776688761324,-9.302454564393361,-11.464125777036624
chairs,seating apparatus,seating apparatus,No,No,Do you think chairs are a seating apparatus?,chairs are a kind of seating apparatus,-13.90625,2,2token,Yes,-24.217674000826698,-11.368439837306715,-27.59470669749456,-12.723553700963006,-11.464125777036624
chairs,article of furniture,article furniture,Yes,Yes,Do you think chairs are articles of furniture?,chairs are a kind of article of furniture.,-13.90625,2,2token,Yes,-22.93646333887901,-11.368439837306715,-31.171435390866186,-10.994125719191825,-11.464125777036624
chairs,supermarkets,supermarket,Yes,Yes,Do you think chairs are supermarkets?,chairs are a kind of supermarkets.,-13.9375,1,single_token,No,-18.004175429384066,-11.368439837306715,-20.355664327298058,-12.018746963614761,-11.464125777036624
chairs,portable object,portable object,No,Yes,Do you think chairs are portable objects?,chairs are a kind of portable object.,-13.953125,2,gpt4_positive,Yes,-23.33329505800696,-11.368439837306715,-24.17500831154099,-11.811318023786852,-11.464125777036624
chairs,interior item,interior item,No,Yes,Do you think chairs are interior items?,chairs are a kind of interior item,-13.96875,2,gpt4_positive,Yes,-26.86794495865664,-11.368439837306715,-28.769643044930795,-10.919593094845878,-11.464125777036624
chairs,office supply,office supplies,Yes,Yes,Do you think chairs are office supplies?,chairs are a kind of office supply.,-13.96875,2,2token,Yes,-21.59811945078833,-11.368439837306715,-26.96438408192668,-10.5196699882631,-11.464125777036624
chairs,consumer good,consumer good,No,No,Do you think chairs are a consumer good?,chairs are a kind of consumer good.,-13.9765625,2,gpt4_positive,Yes,-18.934283416967716,-11.368439837306715,-26.32710331108858,-10.251624761167847,-11.464125777036624
chairs,building component,building component,No,No,Do you think chairs are a building component?,chairs are a kind of building component,-14.0,2,2token,No,-20.191316170970552,-11.368439837306715,-25.296725308706755,-10.876343344907383,-11.464125777036624
chairs,kind of furniture,kind furniture,Yes,Yes,Do you think chairs are a kind of furniture?,chairs are a kind of kind of furniture.,-14.03125,2,2token,Yes,-20.725509667039766,-11.368439837306715,-24.34226685798668,-10.914083469391125,-11.464125777036624
chairs,capital,capital,No,Yes,Do you think chairs are capitals?,chairs are a kind of capital,-14.0625,1,single_token,Yes,-9.511028503592186,-11.368439837306715,-20.435337975260694,-9.190536764288327,-11.464125777036624
chairs,table leg,table leg,No,Yes,Do you think chairs are table legs?,chairs are a kind of table leg,-14.0625,2,2token,No,-19.845345326064205,-11.368439837306715,-24.960387072796035,-10.33426739171024,-11.464125777036624
chairs,merchandise,merchandise,No,Yes,Do you think chairs are merchandise?,chairs are a kind of merchandise,-14.0625,1,single_token,Yes,-20.590210073547116,-11.368439837306715,-20.648649423038698,-11.674256864566717,-11.464125777036624
chairs,hair,hair,No,Yes,Do you think chairs are hairs?,chairs are a kind of hair,-14.0625,1,gpt4_negative,No,-9.561664946218158,-11.368439837306715,-19.309250371703435,-9.028017981849242,-11.464125777036624
chairs,device,devise,Yes,Yes,Do you think chairs are devices?,chairs are a kind of device.,-14.0625,1,single_token,No,-17.203452323488627,-11.368439837306715,-23.190774179431173,-13.377191112985162,-11.464125777036624
chairs,hat,hat,No,Yes,Do you think chairs are hats?,chairs are a kind of hat,-14.0625,1,single_token,No,-8.480663799850323,-11.368439837306715,-17.00727647912034,-10.292092593729713,-11.464125777036624
chairs,pant,pants,Yes,Yes,Do you think chairs are pants?,chairs are a kind of pant.,-14.0625,1,single_token,No,-10.831710063378392,-11.368439837306715,-17.20448344265175,-10.407665322330654,-11.464125777036624
chairs,room object,room object,No,Yes,Do you think chairs are room objects?,chairs are a kind of room object,-14.09375,2,gpt4_positive,Yes,-19.351956134589543,-11.368439837306715,-25.885080805816393,-10.362350272819453,-11.464125777036624
chairs,fruit furniture,fruit furniture,No,Yes,Do you think chairs are fruit furniture?,chairs are a kind of fruit furniture,-14.125,2,2token,No,-21.477368534362817,-11.368439837306715,-29.738832216392318,-11.26605757456922,-11.464125777036624
chairs,mark,mark,No,Yes,Do you think chairs are marks?,chairs are a kind of mark,-14.125,1,single_token,No,-9.373434773372225,-11.368439837306715,-18.367824581600907,-9.097010793812435,-11.464125777036624
chairs,figures,figure,Yes,Yes,Do you think chairs are figures?,chairs are a kind of figures.,-14.125,1,single_token,No,-9.658541732511644,-11.368439837306715,-18.622496855655612,-9.05333576846603,-11.464125777036624
chairs,solid matter,solid matter,No,Yes,Do you think chairs are solid matter?,chairs are a kind of solid matter,-14.125,2,2token,Yes,-18.75868783030309,-11.368439837306715,-25.788276645857973,-10.033593959981415,-11.464125777036624
chairs,sitting position,sitting position,No,Yes,Do you think chairs are a type of sitting position?,chairs are a kind of sitting position,-14.125,2,2token,No,-25.020506012225354,-11.368439837306715,-28.115430359992125,-9.901487553867463,-11.464125777036624
chairs,sitting apparatus,sitting apparatus,No,No,Do you think chairs are a sitting apparatus?,chairs are a kind of sitting apparatus,-14.125,2,2token,Yes,-29.650037545893028,-11.368439837306715,-30.215146443746,-12.099894464252012,-11.464125777036624
chairs,supporter,supporter,No,Yes,Do you think chairs are supporters?,chairs are a kind of supporter.,-14.125,1,single_token,Yes,-17.869339944170015,-11.368439837306715,-20.016006803859607,-11.355913169188542,-11.464125777036624
chairs,sitting instrument,sitting instrument,No,Yes,Do you think chairs are sitting instruments?,chairs are a kind of sitting instrument.,-14.125,2,2token,Yes,-28.714597654595863,-11.368439837306715,-30.446225556075547,-11.141355012009802,-11.464125777036624
chairs,seating unit,seating unit,No,No,Do you think chairs are a seating unit?,chairs are a kind of seating unit,-14.15625,2,2token,Yes,-23.23767062727464,-11.368439837306715,-27.86466522967825,-12.107114581897333,-11.464125777036624
chairs,seating article,seating article,No,Yes,Do you think chairs are seating articles?,chairs are a kind of seating article.,-14.15625,2,2token,Yes,-25.045715018857486,-11.368439837306715,-31.668635474421528,-12.089161100622672,-11.464125777036624
chairs,seating accessory,seating accessory,No,No,Do you think chairs are a seating accessory?,chairs are a kind of seating accessory,-14.15625,2,2token,Yes,-26.580138827564447,-11.368439837306715,-29.11219331925443,-12.911251922313959,-11.464125777036624
chairs,seating accommodation,seating accommodation,No,No,Do you think chairs are a seating accommodation?,chairs are a kind of seating accommodation,-14.15625,2,2token,Yes,-25.277343595468885,-11.368439837306715,-28.71738733649843,-12.457075693723462,-11.464125777036624
chairs,elephant,elephant,No,Yes,Do you think chairs are elephants?,chairs are a kind of elephant,-14.1875,1,single_token,No,-21.519497512366087,-11.368439837306715,-17.885988015511753,-11.330595574877663,-11.464125777036624
chairs,everything,everything,No,Yes,Do you think chairs are everything?,chairs are a kind of everything,-14.1875,1,single_token,No,-11.266658776432633,-11.368439837306715,-18.110972053893878,-7.966185489833019,-11.464125777036624
chairs,side,sides,Yes,Yes,Do you think chairs are sides?,chairs are a kind of side.,-14.1875,1,single_token,No,-16.07689931827738,-11.368439837306715,-18.172254100706496,-9.832095694253796,-11.464125777036624
chairs,dictionary,dictionary,No,Yes,Do you think chairs are dictionaries?,chairs are a kind of dictionary,-14.1875,1,gpt4_negative,No,-17.415938984571586,-11.368439837306715,-19.6210171151759,-11.464125777036624,-11.464125777036624
chairs,televison,television,Yes,Yes,Do you think chairs are televisions?,chairs are a kind of televison.,-14.1875,1,single_token,No,-17.913132942956686,-11.368439837306715,-18.40130994536058,-9.693225006308703,-11.464125777036624
chairs,adjective,adjectives,Yes,Yes,Do you think chairs are adjectives?,chairs are a kind of adjective.,-14.1875,1,single_token,No,-20.261142960991457,-11.368439837306715,-23.524680667884095,-13.403334684164667,-11.464125777036624
chairs,hard stuff,hard stuff,No,Yes,Do you think chairs are hard stuff?,chairs are a kind of hard stuff,-14.21875,2,2token,Yes,-18.109197368152685,-11.368439837306715,-24.85954730419986,-9.229522172025485,-11.464125777036624
chairs,hard war,hard ware,Yes,Yes,Do you think chairs are hardware?,chairs are a kind of hard war.,-14.21875,2,2token,No,-21.455400087677557,-11.368439837306715,-25.329250842753833,-12.559866030863843,-11.464125777036624
chairs,made object,made objects,Yes,Yes,Do you think chairs are made objects?,chairs are a kind of made object.,-14.25,2,2token,Yes,-20.508630501919235,-11.368439837306715,-26.991799620437053,-10.378299523350172,-11.464125777036624
chairs,parent,parent,No,Yes,Do you think chairs are parents?,chairs are a kind of parent.,-14.25,1,single_token,No,-9.914151838300983,-11.368439837306715,-16.650006819521312,-10.199199108516742,-11.464125777036624
chairs,sit thing,sit things,Yes,Yes,Do you think chairs are sitting things?,chairs are a kind of sit thing.,-14.25,2,2token,Yes,-19.241519224118875,-11.368439837306715,-29.51101209780579,-9.575622249530364,-11.464125777036624
chairs,fossil,fossil,No,Yes,Do you think chairs are fossils?,chairs are a kind of fossil,-14.25,1,single_token,No,-15.678658153346401,-11.368439837306715,-21.875638163161046,-11.53618385654743,-11.464125777036624
chairs,bend,bend,No,Yes,Do you think chairs are bends?,chairs are a kind of bend,-14.25,1,single_token,No,-13.528866986310096,-11.368439837306715,-19.244133660515075,-11.212813465139918,-11.464125777036624
