noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,sea,sea,No,Yes,Do you think jackets are seas?,jackets are a kind of sea,-13.375,1,gpt4_negative,No,-10.345692970186718,-17.73441727363791,-17.259896817463936,-9.070577560036185,-11.949865760413415
jackets,calendars,calendar,Yes,No,Do you think jackets are a calendar?,jackets are a kind of calendars.,-13.375,1,gpt4_negative,No,-18.26709776765913,-17.73441727363791,-19.65559351055751,-10.819773284422784,-11.949865760413415
jackets,under garment,under garment,No,Yes,Do you think jackets are under garments?,jackets are a kind of under garment.,-13.40625,2,2token,No,-20.846702997052056,-17.73441727363791,-29.075003691695485,-12.464817468087357,-11.949865760413415
jackets,under garment,under garments,Yes,Yes,Do you think jackets are undergarments?,jackets are a kind of under garment.,-13.40625,2,2token,No,-20.533104431046382,-17.73441727363791,-28.50476022971411,-12.671255911417463,-11.949865760413415
jackets,this winter,this winter,No,Yes,Do you think jackets are in this winter?,jackets are a kind of this winter.,-13.5,2,2token,Yes,-19.995438632819884,-17.73441727363791,-26.912729299576313,-9.475607545810949,-11.949865760413415
jackets,grape,grape,No,Yes,Do you think jackets are grapes?,jackets are a kind of grape.,-13.5,1,single_token,No,-17.17997846842341,-17.73441727363791,-20.299132009742692,-12.20405468298686,-11.949865760413415
jackets,dress suit,dress suit,No,Yes,Do you think jackets are dress suits?,jackets are a kind of dress suit.,-13.53125,2,2token,No,-19.77262424910362,-17.73441727363791,-25.040212773675787,-10.52710493911114,-11.949865760413415
jackets,suit cloth,suit clothes,Yes,Yes,Do you think jackets are suit clothes?,jackets are a kind of suit cloth.,-13.59375,2,2token,No,-19.610939920275108,-17.73441727363791,-26.055512106633344,-10.572914300236386,-11.949865760413415
jackets,outerwear jacket,outerwear jacket,No,Yes,Do you think jackets are outerwear?,jackets are a kind of outerwear jacket,-13.59375,2,2token,No,-29.9572418229843,-17.73441727363791,-27.775992127565814,-14.82309454828482,-11.949865760413415
jackets,line,line,No,Yes,Do you think jackets are lines?,jackets are a kind of line,-13.625,1,single_token,No,-7.835916650801016,-17.73441727363791,-15.881403094005377,-8.082168957441986,-11.949865760413415
jackets,list,list,No,Yes,Do you think jackets are lists?,jackets are a kind of list.,-13.625,1,single_token,No,-8.187335079115412,-17.73441727363791,-17.143399304524294,-8.563236606357572,-11.949865760413415
jackets,musical instrument,musical instrument,No,No,Do you think jackets are a musical instrument?,jackets are a kind of musical instrument.,-13.630859375,2,existing_hypernyms,No,-24.314967442060933,-17.73441727363791,-22.775654755580224,-11.364496839199457,-11.949865760413415
jackets,craft,craft,No,Yes,Do you think jackets are crafts?,jackets are a kind of craft,-13.6875,1,single_token,No,-8.690536598825393,-17.73441727363791,-16.337041198541822,-10.819773284422784,-11.949865760413415
jackets,permission,permission,No,Yes,Do you think jackets are permissions?,jackets are a kind of permission.,-13.6875,1,single_token,No,-16.47981985305859,-17.73441727363791,-20.84827161002073,-10.362350272819453,-11.949865760413415
jackets,industry,industry,No,Yes,Do you think jackets are an industry?,jackets are a kind of industry.,-13.6875,1,single_token,No,-15.456722676672944,-17.73441727363791,-18.341507505230684,-8.772084795883945,-11.949865760413415
jackets,ages,age,Yes,Yes,Do you think jackets are an age?,jackets are a kind of ages.,-13.75,1,single_token,No,-7.691372034735318,-17.73441727363791,-14.817695174806895,-8.473175827530678,-11.949865760413415
jackets,sheep wool,sheep wool,No,Yes,Do you think jackets are made of sheep wool?,jackets are a kind of sheep wool.,-13.75,2,2token,No,-30.064769869520727,-17.73441727363791,-32.202544830291586,-12.142140558236441,-11.949865760413415
jackets,material cloth,material clothes,Yes,Yes,Do you think jackets are material clothes?,jackets are a kind of material cloth.,-13.75,2,2token,No,-20.776613335102052,-17.73441727363791,-30.766796841933214,-10.318999966199355,-11.949865760413415
jackets,sport attire,sport attire,No,Yes,Do you think jackets are sport attire?,jackets are a kind of sport attire.,-13.78125,2,2token,Yes,-28.17998666215663,-17.73441727363791,-27.415179205389784,-12.743892695695141,-11.949865760413415
jackets,outdoor wear,outdoor wears,Yes,Yes,Do you think jackets are outdoor wear?,jackets are a kind of outdoor wear.,-13.8125,2,2token,Yes,-29.6831691848826,-17.73441727363791,-31.88563092351972,-11.863888183349752,-11.949865760413415
jackets,rulers,ruler,Yes,Yes,Do you think jackets are rulers?,jackets are a kind of rulers.,-13.8125,1,single_token,No,-17.326630321257362,-17.73441727363791,-22.52017485523765,-11.881080337572056,-11.949865760413415
jackets,wearing cloth,wearing clothe,Yes,Yes,Do you think jackets are wearing clothes?,jackets are a kind of wearing cloth.,-13.8125,2,2token,Yes,-29.826117240374785,-17.73441727363791,-33.025660483686636,-14.398727679152023,-11.949865760413415
jackets,costume cloth,costume clothes,Yes,Yes,Do you think jackets are costume clothes?,jackets are a kind of costume cloth.,-13.8125,2,2token,No,-28.071754959472578,-17.73441727363791,-30.665997461932612,-11.355913169188542,-11.949865760413415
jackets,reason,reason,No,Yes,Do you think jackets are reasons?,jackets are a kind of reason.,-13.8125,1,single_token,No,-11.575910119171919,-17.73441727363791,-19.120993716575825,-8.473175827530678,-11.949865760413415
jackets,animal fur,animal fur,No,Yes,Do you think jackets are animal fur?,jackets are a kind of animal fur,-13.84375,2,2token,No,-20.782606384508775,-17.73441727363791,-25.427418295941802,-11.597383740263062,-11.949865760413415
jackets,protective garment,protective garments,Yes,Yes,Do you think jackets are protective garments?,jackets are a kind of protective garment.,-13.875,2,2token,Yes,-26.696341063783656,-17.73441727363791,-28.447538650095183,-12.875464237735722,-11.949865760413415
jackets,outer cloth,outer clothes,Yes,Yes,Do you think jackets are outer clothes?,jackets are a kind of outer cloth.,-13.90625,2,2token,Yes,-28.184075229125426,-17.73441727363791,-33.66380607591853,-11.227739003967839,-11.949865760413415
jackets,necklace,necklace,No,Yes,Do you think jackets are necklaces?,jackets are a kind of necklace.,-13.9375,1,gpt4_negative,No,-21.330763186324965,-17.73441727363791,-19.28133914423975,-11.858222526064607,-11.949865760413415
jackets,warm wear,warm wears,Yes,Yes,Do you think jackets are warm wears?,jackets are a kind of warm wear.,-13.96875,2,2token,Yes,-21.406789295854736,-17.73441727363791,-31.454642851615553,-11.539259173422083,-11.949865760413415
jackets,parent,parent,No,Yes,Do you think jackets are parents?,jackets are a kind of parent.,-14.0,1,single_token,No,-9.914151838300983,-17.73441727363791,-17.405643793701774,-10.199199108516742,-11.949865760413415
jackets,convenience,convenience,No,No,Do you think jackets are a convenience?,jackets are a kind of convenience,-14.0,1,single_token,Yes,-16.26988545750411,-17.73441727363791,-21.27457197999158,-11.464125777036624,-11.949865760413415
jackets,urban wear,urban wear,No,Yes,Do you think jackets are urban wear?,jackets are a kind of urban wear.,-14.015625,2,gpt4_positive,Yes,-21.195599251616727,-17.73441727363791,-28.322512878786185,-10.444768947366615,-11.949865760413415
jackets,safety equipment,safety equipment,No,Yes,Do you think jackets are safety equipment?,jackets are a kind of safety equipment,-14.02734375,2,gpt4_positive,Yes,-21.225630001960567,-17.73441727363791,-24.678234857470976,-10.082611826091927,-11.949865760413415
jackets,soft thing,soft thing,No,No,Do you think jackets are a soft thing?,jackets are a kind of soft thing.,-14.03125,2,2token,Yes,-17.701838262288696,-17.73441727363791,-24.234244971867923,-10.033593959981415,-11.949865760413415
jackets,body warmer,body warmer,No,Yes,Do you think jackets are body warmers?,jackets are a kind of body warmer.,-14.0625,2,2token,Yes,-21.629848094803297,-17.73441727363791,-25.514604701665103,-12.087383353981075,-11.949865760413415
jackets,purpose,purpose,No,Yes,Do you think jackets are purposes?,jackets are a kind of purpose.,-14.0625,1,single_token,No,-11.593483314559721,-17.73441727363791,-18.8137197755757,-9.486092556040502,-11.949865760413415
jackets,out fit,out fits,Yes,Yes,Do you think jackets are outfits?,jackets are a kind of out fit.,-14.09375,2,2token,Yes,-17.973696679591562,-17.73441727363791,-27.902871425518196,-10.897734420489199,-11.949865760413415
jackets,parcel,parcel,No,Yes,Do you think jackets are parcels?,jackets are a kind of parcel,-14.125,1,single_token,No,-17.07044199773315,-17.73441727363791,-19.71601408764431,-12.272191080741633,-11.949865760413415
jackets,car,car,No,Yes,Do you think jackets are cars?,jackets are a kind of car.,-14.125,1,single_token,No,-7.958354727437417,-17.73441727363791,-17.41424950114052,-8.173603132416295,-11.949865760413415
jackets,adventure,adventure,No,Yes,Do you think jackets are adventures?,jackets are a kind of adventure.,-14.125,1,single_token,No,-17.304281544073035,-17.73441727363791,-14.892138586160963,-10.45513169860618,-11.949865760413415
jackets,snow gear,snow gear,No,Yes,Do you think jackets are snow gear?,jackets are a kind of snow gear.,-14.125,2,gpt4_positive,Yes,-27.777582118824334,-17.73441727363791,-28.777056202116476,-10.941940268682936,-11.949865760413415
jackets,silhouette,silhouette,No,Yes,Do you think jackets are silhouettes?,jackets are a kind of silhouette.,-14.125,1,single_token,No,-19.51837880667311,-17.73441727363791,-24.040771188445184,-13.102511731701728,-11.949865760413415
jackets,puzzle,puzzle,No,No,Do you think jackets are a puzzle?,jackets are a kind of puzzle.,-14.125,1,gpt4_negative,No,-17.46481233015616,-17.73441727363791,-18.40887763274153,-11.605029789025867,-11.949865760413415
jackets,house cloth,house cloth,No,Yes,Do you think jackets are house clothes?,jackets are a kind of house cloth,-14.15625,2,2token,No,-20.46852446390825,-17.73441727363791,-24.456695528745332,-11.464125777036624,-11.949865760413415
jackets,soft thing,soft things,Yes,Yes,Do you think jackets are soft things?,jackets are a kind of soft thing.,-14.15625,2,2token,Yes,-17.537905501967124,-17.73441727363791,-26.06346859409021,-10.031318651321323,-11.949865760413415
jackets,artifact,artifact,No,Yes,Do you think jackets are artifacts?,jackets are a kind of artifact.,-14.1875,1,gpt4_positive,Yes,-18.380587808373065,-17.73441727363791,-16.758191175113,-12.871565749308303,-11.949865760413415
jackets,fan,fan,No,Yes,Do you think jackets are fans?,jackets are a kind of fan.,-14.1875,1,single_token,No,-9.552265525296226,-17.73441727363791,-17.02442977179792,-9.394262008214756,-11.949865760413415
jackets,rain equipment,rain equipment,No,Yes,Do you think jackets are rain equipment?,jackets are a kind of rain equipment,-14.21875,2,2token,Yes,-20.257709476884443,-17.73441727363791,-28.281349795568225,-10.394507281037423,-11.949865760413415
jackets,fur cloth,fur clothes,Yes,Yes,Do you think jackets are fur clothes?,jackets are a kind of fur cloth.,-14.21875,2,2token,No,-20.142677932984363,-17.73441727363791,-28.677641252185555,-11.629448045334247,-11.949865760413415
jackets,sports wear,sports wears,Yes,Yes,Do you think jackets are sportswear?,jackets are a kind of sports wear.,-14.25,2,2token,Yes,-21.685158892782738,-17.73441727363791,-31.516894247831544,-11.454647122928488,-11.949865760413415
jackets,wear clothing,wear clothing,No,Yes,Do you think jackets are clothing?,jackets are a kind of wear clothing.,-14.28125,2,2token,Yes,-18.589827924211846,-17.73441727363791,-22.52493990819422,-10.733596001023788,-11.949865760413415
jackets,woollen cloth,woollen clothe,Yes,Yes,Do you think jackets are woollen clothes?,jackets are a kind of woollen cloth.,-14.28125,2,2token,No,-37.355447932112575,-17.73441727363791,-36.556489873606644,-15.095285075706492,-11.949865760413415
jackets,personal protective equipment,personal protective equipment,No,Yes,Do you think jackets are personal protective equipment?,jackets are a kind of personal protective equipment,-14.3046875,3,gpt4_positive,Yes,-25.165885299994635,-17.73441727363791,-28.25122878824549,-11.445257470745693,-11.949865760413415
jackets,meanings,meaning,Yes,Yes,Do you think jackets are meanings?,jackets are a kind of meanings.,-14.3125,1,single_token,No,-11.143011115525718,-17.73441727363791,-15.945451278051907,-9.510093676135478,-11.949865760413415
jackets,fashion thing,fashion thing,No,No,Do you think jackets are a fashion thing?,jackets are a kind of fashion thing,-14.3125,2,2token,Yes,-19.188802668454752,-17.73441727363791,-24.354989422324692,-9.743069127554161,-11.949865760413415
jackets,cover,cover,No,Yes,Do you think jackets are covers?,jackets are a kind of cover.,-14.3125,1,single_token,Yes,-10.032796272210986,-17.73441727363791,-18.945229800798778,-9.028017981849242,-11.949865760413415
jackets,warm stuff,warm stuff,No,Yes,Do you think jackets are warm stuff?,jackets are a kind of warm stuff.,-14.34375,2,2token,Yes,-18.35222018175969,-17.73441727363791,-23.877734215200565,-10.19383717975057,-11.949865760413415
jackets,this coat,this coat,No,Yes,Do you think jackets are coats?,jackets are a kind of this coat.,-14.375,2,2token,No,-21.27938563822655,-17.73441727363791,-28.721506185511146,-10.688745636048585,-11.949865760413415
jackets,oat,oat,No,Yes,Do you think jackets are coats?,jackets are a kind of oat.,-14.375,1,single_token,No,-10.386569364183844,-17.73441727363791,-17.880597404058562,-14.046056439045246,-11.949865760413415
jackets,sound,sound,No,Yes,Do you think jackets are sounds?,jackets are a kind of sound,-14.4375,1,single_token,No,-9.63801556122151,-17.73441727363791,-18.788226092776757,-8.8667499583665,-11.949865760413415
jackets,outdoor ware,outdoor ware,No,Yes,Do you think jackets are outdoor wear?,jackets are a kind of outdoor ware.,-14.4375,2,2token,Yes,-30.827867988609995,-17.73441727363791,-28.927365431955394,-12.74047400582487,-11.949865760413415
jackets,body cloth,body cloth,No,Yes,Do you think jackets are body clothes?,jackets are a kind of body cloth,-14.4375,2,2token,Yes,-20.84960154461153,-17.73441727363791,-25.486849034056135,-11.48335695403795,-11.949865760413415
jackets,top,tops,Yes,Yes,Do you think jackets are tops?,jackets are a kind of top.,-14.4375,1,single_token,Yes,-15.470389007018682,-17.73441727363791,-22.357106113579793,-11.355913169188542,-11.949865760413415
jackets,seasonal garment,seasonal garments,Yes,Yes,Do you think jackets are seasonal garments?,jackets are a kind of seasonal garment.,-14.46875,2,2token,Yes,-30.312640479866754,-17.73441727363791,-29.87584678624937,-12.94836805435685,-11.949865760413415
jackets,wardrobe wear,wardrobe wear,No,Yes,Do you think jackets are wardrobe wear?,jackets are a kind of wardrobe wear,-14.46875,2,2token,Yes,-29.321553574148293,-17.73441727363791,-26.489337294488188,-12.04734388967454,-11.949865760413415
jackets,adornment,adornment,No,Yes,Do you think jackets are adornments?,jackets are a kind of adornment.,-14.48193359375,2,gpt4_positive,Yes,-22.240430750880734,-17.73441727363791,-23.369207028062373,-15.035951554997517,-11.949865760413415
jackets,worn article,worn article,No,Yes,Do you think jackets are worn articles?,jackets are a kind of worn article.,-14.5,2,2token,Yes,-19.910133725100344,-17.73441727363791,-27.49978629852275,-11.04918515944969,-11.949865760413415
jackets,outside wear,outside wearing,Yes,Yes,Do you think jackets are for outside wearing?,jackets are a kind of outside wear.,-14.5,2,2token,Yes,-22.014366020279397,-17.73441727363791,-27.811816987844082,-9.891557005388222,-11.949865760413415
jackets,outside article,outside article,No,Yes,Do you think jackets are outside articles?,jackets are a kind of outside article.,-14.5,2,2token,Yes,-21.54107273257231,-17.73441727363791,-26.297748374331967,-9.529167797909928,-11.949865760413415
jackets,protective material,protective material,No,No,Do you think jackets are a protective material?,jackets are a kind of protective material.,-14.5,2,2token,No,-24.279211635484717,-17.73441727363791,-24.84716642421479,-11.355913169188542,-11.949865760413415
jackets,cold cloth,cold cloth,No,Yes,Do you think jackets are cold clothes?,jackets are a kind of cold cloth,-14.53125,2,2token,No,-21.26896682090065,-17.73441727363791,-25.529759160231045,-11.541314651479004,-11.949865760413415
jackets,lot,lot,No,No,Do you think jackets are a lot?,jackets are a kind of lot,-14.5625,1,single_token,No,-9.887079849590624,-17.73441727363791,-18.029468049851832,-7.806697126821463,-11.949865760413415
jackets,item clothing,item clothing,No,Yes,Do you think jackets are items of clothing?,jackets are a kind of item clothing.,-14.5625,2,2token,Yes,-20.021468042547923,-17.73441727363791,-29.527594122211813,-11.018223125591735,-11.949865760413415
jackets,exception,exception,No,Yes,Do you think jackets are exceptions?,jackets are a kind of exception.,-14.5625,1,single_token,No,-17.29700330594158,-17.73441727363791,-18.684802838598117,-10.706445134827531,-11.949865760413415
jackets,trick,trick,No,No,Do you think jackets are a trick?,jackets are a kind of trick,-14.5625,1,single_token,No,-14.568484244521759,-17.73441727363791,-17.71374750047617,-10.407665322330654,-11.949865760413415
jackets,layer cloth,layer clothes,Yes,Yes,Do you think jackets are a layer of clothes?,jackets are a kind of layer cloth.,-14.5625,2,2token,Yes,-21.164184467910168,-17.73441727363791,-29.069283079289217,-10.982291331572418,-11.949865760413415
jackets,fashion shop,fashion shop,No,Yes,Do you think jackets are a fashion item?,jackets are a kind of fashion shop,-14.5625,2,2token,No,-20.195381168315777,-17.73441727363791,-24.91604747686403,-10.251624761167847,-11.949865760413415
jackets,spring wardrobe,spring wardrobe,No,Yes,Do you think jackets are part of a spring wardrobe?,jackets are a kind of spring wardrobe,-14.59375,2,2token,Yes,-22.24012223519033,-17.73441727363791,-28.05070660456431,-12.04734388967454,-11.949865760413415
jackets,wardrobe equipment,wardrobe equipment,No,Yes,Do you think jackets are wardrobe equipment?,jackets are a kind of wardrobe equipment,-14.59375,2,2token,Yes,-30.92426051079729,-17.73441727363791,-26.980258302431,-12.052476405090315,-11.949865760413415
jackets,summer garment,summer garments,Yes,Yes,Do you think jackets are summer garments?,jackets are a kind of summer garment.,-14.59375,2,2token,No,-28.649479386900655,-17.73441727363791,-29.09741793919438,-12.684076188928938,-11.949865760413415
jackets,waterproof thing,waterproof thing,No,Yes,Do you think jackets are waterproof things?,jackets are a kind of waterproof thing.,-14.625,2,2token,No,-28.98661355383092,-17.73441727363791,-28.901083361552477,-12.55702115966689,-11.949865760413415
jackets,pullover sweaters,pullover sweater,Yes,Yes,Do you think jackets are pullover sweaters?,jackets are a kind of pullover sweaters.,-14.625,2,2token,No,-27.9585983760242,-17.73441727363791,-32.22426420636819,-14.777583482493556,-11.949865760413415
jackets,wrap,wraps,Yes,Yes,Do you think jackets are wraps?,jackets are a kind of wrap.,-14.625,1,single_token,Yes,-15.922032445512457,-17.73441727363791,-17.882599820381397,-12.501760008320096,-11.949865760413415
jackets,milk,milk,No,Yes,Do you think jackets are milk?,jackets are a kind of milk.,-14.625,1,single_token,No,-14.913588843714122,-17.73441727363791,-18.580136711525427,-9.993410071882701,-11.949865760413415
jackets,outside layer,outside layer,No,Yes,Do you think jackets are an outside layer?,jackets are a kind of outside layer.,-14.625,2,2token,Yes,-22.548789887224594,-17.73441727363791,-26.169193078929595,-10.724463559161743,-11.949865760413415
jackets,showers,shower,Yes,Yes,Do you think jackets are showers?,jackets are a kind of showers.,-14.625,1,single_token,No,-14.90819435671227,-17.73441727363791,-20.214758864808978,-10.362350272819453,-11.949865760413415
jackets,luxury item,luxury item,No,No,Do you think jackets are a luxury item?,jackets are a kind of luxury item.,-14.640625,2,gpt4_positive,No,-26.306322873991192,-17.73441727363791,-21.312448352897846,-11.176446085517382,-11.949865760413415
jackets,monster,monster,No,Yes,Do you think jackets are monsters?,jackets are a kind of monster.,-14.6875,1,gpt4_negative,No,-10.631054262792837,-17.73441727363791,-17.428065753646845,-10.384751137819856,-11.949865760413415
jackets,cover garment,cover garment,No,Yes,Do you think jackets are cover garments?,jackets are a kind of cover garment.,-14.71875,2,2token,Yes,-21.912790819978273,-17.73441727363791,-25.653129993488207,-12.488409031657202,-11.949865760413415
jackets,seasonal wardrobe,seasonal wardrobe,No,Yes,Do you think jackets are seasonal wardrobe items?,jackets are a kind of seasonal wardrobe,-14.71875,2,2token,Yes,-29.000529843659294,-17.73441727363791,-27.32259364706431,-12.480483175788715,-11.949865760413415
jackets,ray,ray,No,Yes,Do you think jackets are rays?,jackets are a kind of ray,-14.75,1,single_token,Yes,-8.816542239569356,-17.73441727363791,-18.087569483887147,-9.923688219039404,-11.949865760413415
jackets,school cloth,school cloth,No,Yes,Do you think jackets are school clothes?,jackets are a kind of school cloth,-14.75,2,2token,No,-21.50151874868289,-17.73441727363791,-27.495960662023364,-11.464125777036624,-11.949865760413415
jackets,sports activity,sports activities,Yes,Yes,Do you think jackets are sports activities?,jackets are a kind of sports activity.,-14.75,2,2token,No,-19.17024354191541,-17.73441727363791,-27.482219508201474,-10.07783855873136,-11.949865760413415
jackets,hair,hairs,Yes,Yes,Do you think jackets are hairs?,jackets are a kind of hair.,-14.75,1,single_token,No,-16.34182279739899,-17.73441727363791,-22.03914672519505,-12.04223758251621,-11.949865760413415
jackets,clo thing,clo thing,No,Yes,Do you think jackets are clothing?,jackets are a kind of clo thing.,-14.75,2,2token,Yes,-24.41743403465499,-17.73441727363791,-30.4336191620313,-14.782831460951208,-11.949865760413415
jackets,map,map,No,Yes,Do you think jackets are maps?,jackets are a kind of map.,-14.8125,1,single_token,No,-8.022556414585944,-17.73441727363791,-17.402492994087225,-9.763723871032047,-11.949865760413415
jackets,body apparel,body apparel,No,Yes,Do you think jackets are body apparel?,jackets are a kind of body apparel.,-14.8125,2,2token,Yes,-21.093807013736885,-17.73441727363791,-25.74736993498974,-12.178438023433532,-11.949865760413415
jackets,plates,plate,Yes,Yes,Do you think jackets are plates?,jackets are a kind of plates.,-14.8125,1,gpt4_negative,No,-9.938439970321822,-17.73441727363791,-16.970422528175902,-10.245975044585462,-11.949865760413415
jackets,out clothing,out clothing,No,Yes,Do you think jackets are clothing?,jackets are a kind of out clothing.,-14.84375,2,2token,Yes,-18.478987561740826,-17.73441727363791,-25.755991716908426,-10.441338424038367,-11.949865760413415
jackets,water shoe,water shoes,Yes,Yes,Do you think jackets are water shoes?,jackets are a kind of water shoe.,-14.84375,2,2token,No,-19.42495944743736,-17.73441727363791,-26.991204520820553,-10.10193605223855,-11.949865760413415
jackets,turtle,turtle,No,Yes,Do you think jackets are turtles?,jackets are a kind of turtle.,-14.875,1,single_token,No,-17.84078137425025,-17.73441727363791,-21.80787887960627,-11.7199373343572,-11.949865760413415
jackets,fashion,fashion,No,Yes,Do you think jackets are fashion?,jackets are a kind of fashion,-14.875,1,single_token,Yes,-16.40623807426104,-17.73441727363791,-24.52534727246944,-9.624340298248473,-11.949865760413415
jackets,physic,physics,Yes,Yes,Do you think jackets are physics?,jackets are a kind of physic.,-14.875,1,single_token,No,-16.872496697284085,-17.73441727363791,-19.504216121813908,-10.61683335878927,-11.949865760413415
jackets,tailoring,tailoring,No,Yes,Do you think jackets are tailoring?,jackets are a kind of tailoring,-14.875,1,single_token,No,-20.08277955287888,-17.73441727363791,-20.60721695954781,-13.702092590928718,-11.949865760413415
jackets,scent,sent,Yes,Yes,Do you think jackets are a scent?,jackets are a kind of scent.,-14.875,1,single_token,No,-9.620234518830225,-17.73441727363791,-17.23497999123863,-8.838776125888765,-11.949865760413415
jackets,class,classes,Yes,Yes,Do you think jackets are classes?,jackets are a kind of class.,-14.875,1,single_token,No,-11.700246161377985,-17.73441727363791,-20.48086855087682,-9.739667769515306,-11.949865760413415
jackets,worn apparel,worn apparel,No,Yes,Do you think jackets are worn apparel?,jackets are a kind of worn apparel,-14.875,2,2token,Yes,-21.59921110393745,-17.73441727363791,-25.7881927368116,-12.411842988787038,-11.949865760413415
jackets,recipe,recipe,No,No,Do you think jackets are a recipe?,jackets are a kind of recipe.,-14.875,1,single_token,No,-17.472329929351147,-17.73441727363791,-17.462593866524912,-10.982291331572418,-11.949865760413415
jackets,moons,moon,Yes,Yes,Do you think jackets are moons?,jackets are a kind of moons.,-14.875,1,single_token,No,-10.446034260242426,-17.73441727363791,-18.743211421603288,-9.901487553867463,-11.949865760413415
jackets,casual garment,casual garment,No,No,Do you think jackets are a casual garment?,jackets are a kind of casual garment.,-14.875,2,2token,Yes,-27.084609259972325,-17.73441727363791,-27.20110167257983,-12.661747424831317,-11.949865760413415
jackets,protective outerwear,protective outerwear,No,Yes,Do you think jackets are protective outerwear?,jackets are a kind of protective outerwear,-14.875,2,2token,Yes,-30.658880856142638,-17.73441727363791,-27.11211930525068,-14.831345420174816,-11.949865760413415
jackets,soup,soup,No,Yes,Do you think jackets are soups?,jackets are a kind of soup.,-14.9375,1,single_token,No,-18.07149385095974,-17.73441727363791,-18.65628850259601,-11.169328668406719,-11.949865760413415
jackets,school attire,school attire,No,No,Do you think jackets are a school attire?,jackets are a kind of school attire,-14.9375,2,2token,Yes,-21.264595580713987,-17.73441727363791,-26.768177563533765,-12.693800423605765,-11.949865760413415
jackets,house decoration,house decoration,No,Yes,Do you think jackets are house decorations?,jackets are a kind of house decoration.,-14.96875,2,2token,No,-21.11474928469228,-17.73441727363791,-22.765991177585445,-11.940620844720018,-11.949865760413415
jackets,suit accessory,suit accessory,No,No,Do you think jackets are a suit accessory?,jackets are a kind of suit accessory.,-14.96875,2,2token,No,-21.25627214758905,-17.73441727363791,-25.703888420050838,-12.446845687114209,-11.949865760413415
jackets,vacation,vacation,No,Yes,Do you think jackets are vacations?,jackets are a kind of vacation,-15.0,1,single_token,No,-16.677562073438995,-17.73441727363791,-19.933898301053866,-10.592638727770726,-11.949865760413415
jackets,lamp,lamp,No,Yes,Do you think jackets are lamps?,jackets are a kind of lamp,-15.0,1,single_token,No,-15.068541537705864,-17.73441727363791,-20.034224842329337,-11.399587851131656,-11.949865760413415
jackets,sports article,sports articles,Yes,Yes,Do you think jackets are sports articles?,jackets are a kind of sports article.,-15.0,2,2token,No,-20.09976319676185,-17.73441727363791,-29.34746899116921,-10.340440231765223,-11.949865760413415
jackets,wool jackets,wool jacket,Yes,Yes,Do you think jackets are wool jackets?,jackets are a kind of wool jackets.,-15.0,2,2token,No,-23.871982242726418,-17.73441727363791,-26.14586796113445,-12.049051802849515,-11.949865760413415
jackets,rectangle,rectangle,No,Yes,Do you think jackets are rectangles?,jackets are a kind of rectangle.,-15.0,1,single_token,No,-17.5840332858155,-17.73441727363791,-21.39074443766541,-13.261567975124878,-11.949865760413415
jackets,autumn garment,autumn garments,Yes,Yes,Do you think jackets are autumn garments?,jackets are a kind of autumn garment.,-15.0,2,2token,Yes,-30.39031583797623,-17.73441727363791,-28.344338280296203,-12.8259321903203,-11.949865760413415
jackets,protective cloth,protective cloth,No,Yes,Do you think jackets are protective clothes?,jackets are a kind of protective cloth,-15.0,2,2token,Yes,-27.73164230277793,-17.73441727363791,-26.279058771345444,-12.02874688028129,-11.949865760413415
jackets,sea animal,sea animal,No,No,Do you think jackets are a sea animal?,jackets are a kind of sea animal.,-15.046875,2,existing_hypernyms,No,-19.928937070677247,-17.73441727363791,-23.45027965844512,-10.094645636692713,-11.949865760413415
jackets,wearing article,wearing articles,Yes,Yes,Do you think jackets are wearing articles?,jackets are a kind of wearing article.,-15.0625,2,2token,Yes,-25.31597316994337,-17.73441727363791,-30.599825183067836,-10.424360145157921,-11.949865760413415
jackets,doe,does,Yes,Yes,Do you think jackets are does?,jackets are a kind of doe.,-15.0625,1,single_token,No,-12.306826430510421,-17.73441727363791,-18.995391888498702,-7.5055920979195925,-11.949865760413415
jackets,thing,things,Yes,Yes,Do you think jackets are things?,jackets are a kind of thing.,-15.0625,1,single_token,Yes,-11.230005751466818,-17.73441727363791,-18.869985610670934,-7.5055920979195925,-11.949865760413415
jackets,standard,standard,No,Yes,Do you think jackets are standard?,jackets are a kind of standard,-15.0625,1,single_token,No,-11.165954669914743,-17.73441727363791,-18.519812095780416,-9.142680788923366,-11.949865760413415
jackets,wearing cloth,wearing clothes,Yes,Yes,Do you think jackets are wearing clothes?,jackets are a kind of wearing cloth.,-15.0625,2,2token,Yes,-28.670340197675646,-17.73441727363791,-33.909189943864476,-10.410982063955826,-11.949865760413415
jackets,thing,thing,No,No,Do you think jackets are a thing?,jackets are a kind of thing.,-15.0625,1,single_token,Yes,-15.999338781530543,-17.73441727363791,-19.031041063366285,-7.552112104896478,-11.949865760413415
jackets,cloth ing,clothe ing,Yes,Yes,Do you think jackets are clothing?,jackets are a kind of cloth ing.,-15.09375,2,2token,Yes,-30.288292626991115,-17.73441727363791,-31.231013436403575,-14.452088387036325,-11.949865760413415
