noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,forest inhabitant,forest inhabitant,No,Yes,Do you think crows are forest inhabitants?,crows are a kind of forest inhabitant.,-16.78125,2,2token,Yes,-24.887030754100813,-15.987883669617148,-28.34563939041622,-14.379209671337334,-12.733671489881996
crows,flying vertebrate,flying vertebrate,No,Yes,Do you think crows are flying vertebrates?,crows are a kind of flying vertebrate.,-16.8125,2,gpt4_positive,Yes,-24.572393482923033,-15.987883669617148,-24.294683464283757,-13.902049319381513,-12.733671489881996
crows,fly fish,fly fish,No,Yes,Do you think crows are fly fish?,crows are a kind of fly fish,-16.84375,2,2token,No,-19.509648257398375,-15.987883669617148,-24.297208306089942,-10.322034860683889,-12.733671489881996
crows,omnivorous bird,omnivorous bird,No,Yes,Do you think crows are omnivorous birds?,crows are a kind of omnivorous bird.,-16.85546875,3,gpt4_positive,Yes,-30.69344320556801,-15.987883669617148,-27.61382400627249,-15.385247103546822,-12.733671489881996
crows,nonfiction,nonfiction,No,Yes,Do you think crows are nonfiction?,crows are a kind of nonfiction,-16.875,1,single_token,No,-19.511024304017155,-15.987883669617148,-22.58324559812757,-13.216619113330049,-12.733671489881996
crows,heroes,hero,Yes,Yes,Do you think crows are heroes?,crows are a kind of heroes.,-16.875,1,single_token,No,-9.476109241329688,-15.987883669617148,-15.56219789959215,-9.946392965866911,-12.733671489881996
crows,safety,safety,No,Yes,Do you think crows are safe?,crows are a kind of safety.,-16.875,1,single_token,No,-11.802830642147768,-15.987883669617148,-17.78476873480217,-9.279689378300189,-12.733671489881996
crows,kiwi,kiwi,No,Yes,Do you think crows are kiwis?,crows are a kind of kiwi.,-16.875,1,single_token,No,-16.07741554701513,-15.987883669617148,-20.456056416677566,-13.054658001050315,-12.733671489881996
crows,constant,constant,No,No,Do you think crows are a constant?,crows are a kind of constant,-16.875,1,single_token,No,-15.817033426196978,-15.987883669617148,-18.656383785585298,-10.268767989171232,-12.733671489881996
crows,producer,producer,No,Yes,Do you think crows are producers?,crows are a kind of producer.,-16.875,1,single_token,No,-16.372680977931,-15.987883669617148,-18.57677792880535,-10.501320916934723,-12.733671489881996
crows,birdie bird,birdie bird,No,Yes,Do you think crows are birdie birds?,crows are a kind of birdie bird,-16.96875,2,2token,Yes,-26.571538230188615,-15.987883669617148,-23.834129783267613,-13.255837628804299,-12.733671489881996
crows,spring,spring,No,Yes,Do you think crows are springs?,crows are a kind of spring,-17.0,1,gpt4_negative,No,-10.04423741977025,-15.987883669617148,-16.384829978322827,-9.394262008214756,-12.733671489881996
crows,feathered wildlif,feathered wildlife,Yes,Yes,Do you think crows are feathered wildlife?,crows are a kind of feathered wildlif,-17.0625,2,2token,Yes,-30.013793436156785,-15.987883669617148,-26.71550455511879,-13.747758455913456,-12.733671489881996
crows,meter,meter,No,Yes,Do you think crows are a meter long?,crows are a kind of meter,-17.125,1,single_token,No,-10.962704438924275,-15.987883669617148,-16.89525064422721,-11.30590316553765,-12.733671489881996
crows,cree,cree,No,Yes,Do you think crows are cree?,crows are a kind of cree,-17.125,1,single_token,No,-15.754181409790206,-15.987883669617148,-20.657230154667147,-13.766625160234463,-12.733671489881996
crows,chap,chap,No,Yes,Do you think crows are chaps?,crows are a kind of chap,-17.125,1,single_token,No,-14.011095822870374,-15.987883669617148,-18.509569489026543,-12.411842988787038,-12.733671489881996
crows,flying organism,flying organism,No,Yes,Do you think crows are flying organisms?,crows are a kind of flying organism.,-17.125,2,gpt4_positive,Yes,-23.46645858591309,-15.987883669617148,-23.04134409507754,-12.529008908198746,-12.733671489881996
crows,miracle,miracle,No,Yes,Do you think crows are miracles?,crows are a kind of miracle.,-17.125,1,single_token,Yes,-18.5329020589783,-15.987883669617148,-17.329099107236793,-11.212813465139918,-12.733671489881996
crows,ail,aile,Yes,Yes,Do you think crows are ailes?,crows are a kind of ail.,-17.125,1,single_token,No,-15.071369571374355,-15.987883669617148,-23.385722958970476,-16.829406802145936,-12.733671489881996
crows,crat,crate,Yes,Yes,Do you think crows are crates?,crows are a kind of crat.,-17.125,1,single_token,No,-15.277896088046823,-15.987883669617148,-22.04789837652666,-12.733671489881996,-12.733671489881996
crows,pant,pant,No,Yes,Do you think crows are pants?,crows are a kind of pant,-17.125,1,single_token,No,-14.003691832103064,-15.987883669617148,-19.85872464548445,-13.403334684164667,-12.733671489881996
crows,forest wildlifes,forest wildlife,Yes,Yes,Do you think crows are forest wildlife?,crows are a kind of forest wildlifes.,-17.15625,2,2token,Yes,-20.50580355982879,-15.987883669617148,-25.926334782701268,-11.10745369021762,-12.733671489881996
crows,avian life form,avian life form,No,Yes,Do you think crows are avian life forms?,crows are a kind of avian life form.,-17.1640625,3,gpt4_positive,Yes,-26.971181584049255,-15.987883669617148,-30.006849235919447,-13.500626828087348,-12.733671489881996
crows,feathered friend,feathered friend,No,Yes,Do you think crows are feathered friends?,crows are a kind of feathered friend,-17.1875,2,gpt4_positive,Yes,-27.35450681938365,-15.987883669617148,-25.611561803513556,-13.702092590928718,-12.733671489881996
crows,nest builder,nest builder,No,Yes,Do you think crows are nest builders?,crows are a kind of nest builder.,-17.1875,2,gpt4_positive,Yes,-25.120945901356357,-15.987883669617148,-29.63558482022377,-12.329348237696207,-12.733671489881996
crows,many crow,many crows,Yes,Yes,Do you think crows are many crows?,crows are a kind of many crow.,-17.21875,2,2token,No,-22.314291515929746,-15.987883669617148,-26.952238680465136,-12.737066963586692,-12.733671489881996
crows,biscuit,biscuit,No,Yes,Do you think crows are biscuits?,crows are a kind of biscuit.,-17.25,1,single_token,No,-15.44140597440339,-15.987883669617148,-21.774332607869074,-12.77873821265007,-12.733671489881996
crows,bir bird,bir bird,No,Yes,Do you think crows are a big bird?,crows are a kind of bir bird.,-17.25,2,2token,Yes,-23.016691818967402,-15.987883669617148,-32.25778911388337,-14.56395905430931,-12.733671489881996
crows,entertainer,entertainer,No,Yes,Do you think crows are entertainers?,crows are a kind of entertainer.,-17.25,1,single_token,Yes,-24.943274251854227,-15.987883669617148,-22.41315536392796,-12.77873821265007,-12.733671489881996
crows,sky fowl,sky fowl,No,Yes,Do you think crows are sky fowl?,crows are a kind of sky fowl,-17.25,2,2token,Yes,-23.48538816738145,-15.987883669617148,-27.974919106743965,-13.834591445777066,-12.733671489881996
crows,tree bark,tree bark,No,Yes,Do you think crows are tree bark?,crows are a kind of tree bark,-17.3125,2,2token,No,-21.447657582817964,-15.987883669617148,-28.881038124488043,-11.952966490018259,-12.733671489881996
crows,this article,this article,No,Yes,Do you think crows are an article?,crows are a kind of this article.,-17.3125,2,2token,No,-18.15804400841673,-15.987883669617148,-25.758079036175523,-9.019719185921593,-12.733671489881996
crows,class ave,class aves,Yes,Yes,Do you think crows are aves?,crows are a kind of class ave.,-17.34375,2,2token,Yes,-26.385892242138148,-15.987883669617148,-34.67044618721674,-15.242210333719203,-12.733671489881996
crows,wildlife animal,wildlife animals,Yes,Yes,Do you think crows are wildlife animals?,crows are a kind of wildlife animal.,-17.34375,2,2token,Yes,-25.076616148977497,-15.987883669617148,-28.622508784140603,-11.02433931520105,-12.733671489881996
crows,monkey,monkey,No,Yes,Do you think crows are monkeys?,crows are a kind of monkey.,-17.375,1,single_token,No,-16.70912804348753,-15.987883669617148,-19.021008027427023,-11.355913169188542,-12.733671489881996
crows,think,thinks,Yes,Yes,Do you think crows are things?,crows are a kind of think.,-17.375,1,single_token,No,-17.068579493622394,-15.987883669617148,-21.75181122893328,-9.716176795857717,-12.733671489881996
crows,wildlife bird,wildlife bird,No,Yes,Do you think crows are wildlife birds?,crows are a kind of wildlife bird.,-17.46875,2,2token,Yes,-27.71380036778112,-15.987883669617148,-27.644969739999883,-11.162261551128335,-12.733671489881996
crows,calculator,calculator,No,Yes,Do you think crows are calculators?,crows are a kind of calculator.,-17.5,1,gpt4_negative,No,-20.434960370417325,-15.987883669617148,-20.569512112936273,-12.526250361857594,-12.733671489881996
crows,match,match,No,No,Do you think crows are a match?,crows are a kind of match,-17.5,1,gpt4_negative,No,-9.260126721717596,-15.987883669617148,-17.428018881719154,-8.910235038785379,-12.733671489881996
crows,ave bird,ave bird,No,Yes,Do you think crows are birds?,crows are a kind of ave bird,-17.5,2,2token,Yes,-20.8514726703064,-15.987883669617148,-26.54684525594335,-11.649879852219234,-12.733671489881996
crows,feathered being,feathered beings,Yes,Yes,Do you think crows are feathered beings?,crows are a kind of feathered being.,-17.5625,2,2token,Yes,-28.426596977530245,-15.987883669617148,-26.630238533698037,-13.766625160234463,-12.733671489881996
crows,flying specie,flying species,Yes,No,Do you think crows are a flying species?,crows are a kind of flying specie.,-17.5625,2,2token,Yes,-20.544961516518953,-15.987883669617148,-22.43905681236801,-10.424360145157921,-12.733671489881996
crows,this class,this class,No,Yes,Do you think crows are a class?,crows are a kind of this class.,-17.5625,2,2token,Yes,-17.42078115087337,-15.987883669617148,-24.853370252979225,-8.417347403957935,-12.733671489881996
crows,social species,social species,No,No,Do you think crows are a social species?,crows are a kind of social species.,-17.625,2,gpt4_positive,Yes,-18.221258961880423,-15.987883669617148,-21.735856779527158,-9.793734896463919,-12.733671489881996
crows,signal,signal,No,Yes,Do you think crows are signals?,crows are a kind of signal,-17.625,1,gpt4_negative,No,-16.031193376309936,-15.987883669617148,-17.960984980947156,-10.08500703108086,-12.733671489881996
crows,feathered beast,feathered beasts,Yes,Yes,Do you think crows are feathered beasts?,crows are a kind of feathered beast.,-17.6875,2,2token,Yes,-27.93505045947611,-15.987883669617148,-26.105137814599196,-13.902049319381513,-12.733671489881996
crows,celebration,celebration,No,Yes,Do you think crows are celebrations?,crows are a kind of celebration,-17.75,1,gpt4_negative,No,-17.072576314760436,-15.987883669617148,-17.270292559776543,-10.845090964202594,-12.733671489881996
crows,footwear,footwear,No,Yes,Do you think crows are footwear?,crows are a kind of footwear,-17.75,1,existing_hypernyms,No,-18.63796391571983,-15.987883669617148,-18.73315452104934,-12.848488689683762,-12.733671489881996
crows,vertebrate bird,vertebrate birds,Yes,Yes,Do you think crows are vertebrate birds?,crows are a kind of vertebrate bird.,-17.75,2,2token,Yes,-29.896917939271532,-15.987883669617148,-25.919686426487807,-13.907516203760299,-12.733671489881996
crows,insurance,insurance,No,Yes,Do you think crows are insurance?,crows are a kind of insurance,-17.75,1,gpt4_negative,No,-18.63249974747874,-15.987883669617148,-17.499875394030457,-9.34845252600085,-12.733671489881996
crows,bir specie,bir species,Yes,Yes,Do you think crows are a bird species?,crows are a kind of bir specie.,-17.8125,2,2token,Yes,-24.680006610633086,-15.987883669617148,-33.04214341657214,-14.559740528753535,-12.733671489881996
crows,fork,fork,No,Yes,Do you think crows are forks?,crows are a kind of fork,-17.875,1,gpt4_negative,No,-11.148309405455322,-15.987883669617148,-16.382869244491246,-11.445257470745693,-12.733671489881996
crows,transfer,transfer,No,Yes,Do you think crows are transfers?,crows are a kind of transfer.,-17.875,1,gpt4_negative,No,-10.451958058512018,-15.987883669617148,-17.536497015332127,-9.854695483606605,-12.733671489881996
crows,fastener,fastener,No,Yes,Do you think crows are fasteners?,crows are a kind of fastener.,-17.875,1,existing_hypernyms,No,-19.889042031684134,-15.987883669617148,-22.466593394319148,-14.759429456955903,-12.733671489881996
crows,feather head,feather head,No,Yes,Do you think crows are feather heads?,crows are a kind of feather head,-17.9375,2,2token,No,-25.406922458994668,-15.987883669617148,-24.505038556860157,-12.242715883229012,-12.733671489881996
crows,predator animal,predator animal,No,Yes,Do you think crows are predator animals?,crows are a kind of predator animal.,-18.0625,2,2token,Yes,-26.644693128935423,-15.987883669617148,-27.613478407808437,-12.257344887507749,-12.733671489881996
crows,feathered pet,feathered pet,No,Yes,Do you think crows are feathered pets?,crows are a kind of feathered pet.,-18.125,2,2token,Yes,-26.48665563119052,-15.987883669617148,-24.65428636248907,-13.738456928521982,-12.733671489881996
crows,water reptile,water reptile,No,Yes,Do you think crows are water reptiles?,crows are a kind of water reptile.,-18.125,2,2token,No,-21.499047651066146,-15.987883669617148,-23.62990494146502,-13.2444745157993,-12.733671489881996
crows,forest animal,forest animal,No,No,Do you think crows are a forest animal?,crows are a kind of forest animal.,-18.15625,2,2token,Yes,-20.910767995733032,-15.987883669617148,-27.45215256956559,-10.476185033927203,-12.733671489881996
crows,avi animal,avi animal,No,Yes,Do you think crows are avi animals?,crows are a kind of avi animal.,-18.25,2,2token,Yes,-20.51457254739723,-15.987883669617148,-28.986808789283174,-13.423400904903268,-12.733671489881996
crows,raven specie,raven species,Yes,Yes,Do you think crows are raven species?,crows are a kind of raven specie.,-18.25,2,2token,No,-20.732370777839193,-15.987883669617148,-27.108642038984705,-12.080303803695834,-12.733671489881996
crows,totem animal,totem animal,No,No,Do you think crows are a totem animal?,crows are a kind of totem animal.,-18.484375,2,gpt4_positive,Yes,-29.928903610080322,-15.987883669617148,-35.686068465490294,-13.624807557142404,-12.733671489881996
crows,adjective bird,adjective birds,Yes,Yes,Do you think crows are adjective birds?,crows are a kind of adjective bird.,-18.5,2,2token,No,-30.346869126109667,-15.987883669617148,-30.19281658184411,-13.087913642675103,-12.733671489881996
crows,adapter,adapter,No,Yes,Do you think crows are adapters?,crows are a kind of adapter.,-18.5,1,gpt4_negative,No,-18.682047090723557,-15.987883669617148,-18.651479056365844,-12.43420361335543,-12.733671489881996
crows,other food,other food,No,Yes,Do you think crows are another food?,crows are a kind of other food,-18.5625,2,2token,No,-17.34560846460147,-15.987883669617148,-23.830726776216853,-8.449534075652812,-12.733671489881996
crows,pigeon specie,pigeon species,Yes,Yes,Do you think crows are pigeon species?,crows are a kind of pigeon specie.,-18.5625,2,2token,No,-24.34448103184362,-15.987883669617148,-26.238185492816946,-12.467411435975926,-12.733671489881996
crows,fruit eater,fruit eater,No,Yes,Do you think crows are fruit eaters?,crows are a kind of fruit eater.,-18.625,2,2token,Yes,-22.283894626579972,-15.987883669617148,-24.4217425437378,-12.915308558439705,-12.733671489881996
crows,vertebrate species,vertebrate species,No,No,Do you think crows are a vertebrate species?,crows are a kind of vertebrate species.,-18.625,2,2token,Yes,-26.200018526965586,-15.987883669617148,-22.772126300781277,-13.897697228952222,-12.733671489881996
crows,artifact,artifact,No,Yes,Do you think crows are artifacts?,crows are a kind of artifact,-18.625,1,gpt4_negative,No,-18.380587808373065,-15.987883669617148,-17.258840634259062,-12.871565749308303,-12.733671489881996
crows,feather bird,feathers birds,Yes,Yes,Do you think crows are feathered birds?,crows are a kind of feather bird.,-18.65625,2,2token,Yes,-31.427081813004705,-15.987883669617148,-29.770297365128798,-12.14026617857575,-12.733671489881996
crows,living bird,living bird,No,Yes,Do you think crows are living birds?,crows are a kind of living bird.,-18.6875,2,2token,Yes,-20.11278136447627,-15.987883669617148,-20.59877603611515,-10.257306578493663,-12.733671489881996
crows,avi faunus,avi fauna,Yes,Yes,Do you think crows are avi fauna?,crows are a kind of avi faunus.,-18.6875,2,2token,Yes,-25.663781772708077,-15.987883669617148,-31.009452280509517,-13.776193695587324,-12.733671489881996
crows,condiment,condiment,No,No,Do you think crows are a condiment?,crows are a kind of condiment,-18.7138671875,2,existing_hypernyms,No,-18.930851295821803,-15.987883669617148,-21.263560499396394,-14.506460154980733,-12.733671489881996
crows,symptom,symptom,No,No,Do you think crows are a symptom?,crows are a kind of symptom.,-18.75,1,gpt4_negative,No,-17.58922097156369,-15.987883669617148,-21.653210565483,-12.3407246658234,-12.733671489881996
crows,noise pollutant,noise pollution,Yes,Yes,Do you think crows are noise pollution?,crows are a kind of noise pollutant.,-18.84375,2,2token,Yes,-26.682915981306977,-15.987883669617148,-25.43214370825552,-11.417606194298134,-12.733671489881996
crows,species bird,species birds,Yes,Yes,Do you think crows are a species of birds?,crows are a kind of species bird.,-18.875,2,2token,Yes,-19.986913662144715,-15.987883669617148,-25.906760218158826,-10.576828184238956,-12.733671489881996
crows,class vertebrate,class vertebrates,Yes,Yes,Do you think crows are vertebrates?,crows are a kind of class vertebrate.,-18.96875,2,2token,Yes,-22.71146890567087,-15.987883669617148,-30.595567011192344,-13.911911332250629,-12.733671489881996
crows,sky dog,sky dog,No,Yes,Do you think crows are sky dogs?,crows are a kind of sky dog.,-19.0,2,2token,No,-19.64183659912063,-15.987883669617148,-25.257664774133143,-10.204589942620998,-12.733671489881996
crows,biological organism,biological organism,No,No,Do you think crows are a biological organism?,crows are a kind of biological organism,-19.03125,2,gpt4_positive,Yes,-26.72747447125721,-15.987883669617148,-22.892085216729345,-12.630689992482948,-12.733671489881996
crows,blue thing,blue thing,No,No,Do you think crows are a blue thing?,crows are a kind of blue thing.,-19.03125,2,2token,No,-17.44686539645368,-15.987883669617148,-24.95456547454048,-9.142680788923366,-12.733671489881996
crows,wild inhabitant,wild inhabitant,No,Yes,Do you think crows are wild inhabitants?,crows are a kind of wild inhabitant.,-19.125,2,gpt4_positive,Yes,-23.485441889598956,-15.987883669617148,-27.882432864810138,-14.377454052908876,-12.733671489881996
crows,noise bird,noise bird,No,Yes,Do you think crows are noisy birds?,crows are a kind of noise bird,-19.125,2,2token,Yes,-29.59331636811214,-15.987883669617148,-28.466338632929226,-10.850232337269102,-12.733671489881996
crows,forest predator,forest predator,No,No,Do you think crows are a forest predator?,crows are a kind of forest predator.,-19.1875,2,2token,Yes,-21.97927985243053,-15.987883669617148,-25.43752709585448,-12.278621833219903,-12.733671489881996
crows,insect specie,insect species,Yes,Yes,Do you think crows are insect species?,crows are a kind of insect specie.,-19.3125,2,2token,No,-23.85097662438811,-15.987883669617148,-22.22903152908644,-12.144018457794902,-12.733671489881996
crows,forest visitor,forest visitor,No,Yes,Do you think crows are forest visitors?,crows are a kind of forest visitor.,-19.3125,2,2token,Yes,-22.02054342677183,-15.987883669617148,-27.53393970761703,-11.675432629831324,-12.733671489881996
crows,goose,goose goose,Yes,Yes,Do you think crows are geese?,crows are a kind of goose,-19.3125,2,2token,No,-27.684606882880438,-15.987883669617148,-28.820520251883543,-12.574213067578185,-12.733671489881996
crows,wild group,wild group,No,No,Do you think crows are a wild group?,crows are a kind of wild group,-19.3125,2,gpt4_positive,No,-17.51466845314706,-15.987883669617148,-26.73100598954303,-9.828378224763474,-12.733671489881996
crows,hawk,hawk bird,Yes,Yes,Do you think crows are hawk birds?,crows are a kind of hawk,-19.375,2,2token,No,-20.831927100928013,-15.987883669617148,-24.557938426543387,-12.090942013276596,-12.733671489881996
crows,contaminant,contamination,Yes,No,Do you think crows are a contamination?,crows are a kind of contaminant.,-19.375,1,gpt4_negative,No,-18.228455050515006,-15.987883669617148,-21.025316254837975,-12.20405468298686,-12.733671489881996
crows,tool-using animal,tool-using animal,No,Yes,Do you think crows are tool-using animals?,crows are a kind of tool-using animal.,-19.39453125,4,gpt4_positive,Yes,-36.33563250211499,-15.987883669617148,-34.096218215782,-10.747452971678683,-12.733671489881996
crows,avian variety,avian variety,No,Yes,Do you think crows are an avian variety?,crows are a kind of avian variety,-19.4375,2,gpt4_positive,Yes,-23.473052026699197,-15.987883669617148,-27.498771755437378,-13.51533189418321,-12.733671489881996
crows,color bird,color birds,Yes,Yes,Do you think crows are colorful birds?,crows are a kind of color bird.,-19.4375,2,2token,Yes,-19.535520656309735,-15.987883669617148,-27.167881683554175,-10.530843247246732,-12.733671489881996
crows,symbol bird,symbol bird,No,Yes,Do you think crows are symbol birds?,crows are a kind of symbol bird,-19.4375,2,2token,Yes,-31.571114234306457,-15.987883669617148,-26.201228810656335,-11.190834719450558,-12.733671489881996
crows,dinosaur bird,dinosaur bird,No,Yes,Do you think crows are dinosaur birds?,crows are a kind of dinosaur bird.,-19.5,2,2token,Yes,-28.72766216845764,-15.987883669617148,-28.21537340137124,-12.17261852727123,-12.733671489881996
crows,whisky,whiskey,Yes,Yes,Do you think crows are whiskeys?,crows are a kind of whisky.,-19.5,1,gpt4_negative,No,-14.682865883341547,-15.987883669617148,-21.97285608236975,-12.018746963614761,-12.733671489881996
crows,feather animal,feathers animals,Yes,Yes,Do you think crows are feathered animals?,crows are a kind of feather animal.,-19.5625,2,2token,Yes,-30.920001846501137,-15.987883669617148,-30.189860733176715,-12.082068998060734,-12.733671489881996
crows,prey species,prey species,No,No,Do you think crows are a prey species?,crows are a kind of prey species,-19.75,2,gpt4_positive,Yes,-23.56042634179341,-15.987883669617148,-27.40837053001374,-11.686077193443689,-12.733671489881996
crows,rocket,rocket,No,Yes,Do you think crows are rockets?,crows are a kind of rocket.,-19.875,1,gpt4_negative,No,-10.779472221961317,-15.987883669617148,-15.832703953928217,-10.799970755165333,-12.733671489881996
crows,thing bird,thing birds,Yes,Yes,Do you think crows are things?,crows are a kind of thing bird.,-19.9375,2,2token,Yes,-20.68411854213035,-15.987883669617148,-26.99491473709777,-10.204589942620998,-12.733671489881996
crows,animal life form,animal life form,No,Yes,Do you think crows are animal life forms?,crows are a kind of animal life form.,-19.984375,3,gpt4_positive,Yes,-24.1735677109453,-15.987883669617148,-26.41397951744933,-9.984695438766627,-12.733671489881996
crows,noise producer,noise producer,No,Yes,Do you think crows are noise producers?,crows are a kind of noise producer.,-20.0,2,2token,Yes,-28.565507218081905,-15.987883669617148,-26.197204167866452,-11.074664082446981,-12.733671489881996
crows,avian character,avian character,No,Yes,Do you think crows are avian characters?,crows are a kind of avian character.,-20.0625,2,gpt4_positive,Yes,-21.70825090160863,-15.987883669617148,-26.83110818533938,-13.500626828087348,-12.733671489881996
crows,wood cock,wood cock,No,Yes,Do you think crows are woodcocks?,crows are a kind of wood cock,-20.125,2,2token,No,-19.119018295256804,-15.987883669617148,-26.096947956694386,-11.235286152643068,-12.733671489881996
crows,armors,armor,Yes,Yes,Do you think crows are armor?,crows are a kind of armors.,-20.125,1,gpt4_negative,No,-10.739838879778722,-15.987883669617148,-18.181585862848287,-11.582264825048847,-12.733671489881996
crows,colour red,colour red,No,Yes,Do you think crows are the colour red?,crows are a kind of colour red.,-20.25,2,2token,No,-19.17313458301235,-15.987883669617148,-24.65771487150848,-10.523380553891272,-12.733671489881996
crows,folk character,folk character,No,Yes,Do you think crows are folk characters?,crows are a kind of folk character.,-20.25,2,gpt4_positive,Yes,-18.14268800145259,-15.987883669617148,-23.03576127573966,-11.127656261481633,-12.733671489881996
crows,book,book book,Yes,Yes,Do you think crows are a book?,crows are a kind of book.,-20.3125,2,2token,No,-16.248049838290697,-15.987883669617148,-23.162503465128097,-8.910235038785379,-12.733671489881996
crows,part object,part object,No,Yes,Do you think crows are objects?,crows are a kind of part object.,-20.3125,2,2token,No,-18.309444391204956,-15.987883669617148,-26.567917713605464,-10.283281989923381,-12.733671489881996
crows,hawk specie,hawk species,Yes,No,Do you think crows are a hawk species?,crows are a kind of hawk specie.,-20.375,2,2token,No,-20.032892916712797,-15.987883669617148,-24.566559605609083,-12.037157217319134,-12.733671489881996
crows,radii,radius,Yes,Yes,Do you think crows are radii?,crows are a kind of radii.,-20.375,1,gpt4_negative,No,-11.557453929088318,-15.987883669617148,-18.20869094581451,-11.83587553950734,-12.733671489881996
crows,operas,opera,Yes,Yes,Do you think crows are operas?,crows are a kind of operas.,-20.375,1,gpt4_negative,No,-14.757393440724393,-15.987883669617148,-18.828076347508915,-10.892343600915485,-12.733671489881996
crows,winged life form,winged life form,No,No,Do you think crows are a winged life form?,crows are a kind of winged life form.,-20.6015625,3,gpt4_positive,Yes,-28.661869927061126,-15.987883669617148,-26.51908820627261,-12.818525023384463,-12.733671489881996
crows,pillow,pillow,No,Yes,Do you think crows are pillows?,crows are a kind of pillow,-20.625,1,gpt4_negative,No,-16.90881497868497,-15.987883669617148,-18.530712601704636,-11.605029789025867,-12.733671489881996
crows,aeroplane,aeroplane aeroplane,Yes,Yes,Do you think crows are aeroplanes?,crows are a kind of aeroplane,-20.625,2,2token,No,-33.64441164880486,-15.987883669617148,-30.716331998699058,-14.09377049183715,-12.733671489881996
crows,right,rights,Yes,Yes,Do you think crows are rights?,crows are a kind of right.,-20.75,1,gpt4_negative,No,-10.33221133378786,-15.987883669617148,-19.672380965147898,-8.772084795883945,-12.733671489881996
crows,color name,color name,No,Yes,Do you think crows are color names?,crows are a kind of color name.,-20.8125,2,2token,Yes,-16.390630803588373,-15.987883669617148,-23.924427765313446,-9.598946888092758,-12.733671489881996
crows,vegetable juice,vegetable juice,No,Yes,Do you think crows are vegetable juices?,crows are a kind of vegetable juice,-20.9375,2,2token,No,-29.661133205035703,-15.987883669617148,-27.567285827328853,-11.97335903367619,-12.733671489881996
crows,feathered character,feathered character,No,Yes,Do you think crows are feathered characters?,crows are a kind of feathered character.,-20.9375,2,gpt4_positive,Yes,-28.288115807934368,-15.987883669617148,-25.51082325270434,-13.71106045660781,-12.733671489881996
crows,turkey owl,turkey owl,No,Yes,Do you think crows are turkey owls?,crows are a kind of turkey owl,-21.0,2,2token,No,-28.820116904868883,-15.987883669617148,-30.88652933382928,-11.997417546784378,-12.733671489881996
crows,aeroplane aircraft,aeroplane aircraft,No,Yes,Do you think crows are aircraft?,crows are a kind of aeroplane aircraft,-21.125,2,2token,No,-28.129838524464766,-15.987883669617148,-30.07545122184252,-13.437005631438893,-12.733671489881996
crows,tempos,tempo,Yes,Yes,Do you think crows are tempos?,crows are a kind of tempos.,-21.25,1,gpt4_negative,No,-17.087116430363963,-15.987883669617148,-21.080373908338238,-12.110744284072954,-12.733671489881996
crows,colour name,colour name,No,Yes,Do you think crows are colour names?,crows are a kind of colour name.,-21.25,2,2token,No,-18.91415674021157,-15.987883669617148,-26.952407854974858,-10.458609950884211,-12.733671489881996
crows,enterprise,enterprise,No,Yes,Do you think crows are enterprises?,crows are a kind of enterprise,-21.25,1,gpt4_negative,No,-21.078955969214363,-15.987883669617148,-17.51344883268783,-10.637452560958343,-12.733671489881996
crows,aeroplane driver,aeroplane driver,No,Yes,Do you think crows are aeroplane drivers?,crows are a kind of aeroplane driver.,-21.25,2,2token,No,-29.06284477166715,-15.987883669617148,-31.649532648241212,-13.43018013227649,-12.733671489881996
crows,woman clothing,women's clothing,Yes,Yes,Do you think crows are women's clothing?,crows are a kind of woman clothing.,-21.342864990234375,4,existing_hypernyms,No,-19.395486679733438,-15.987883669617148,-23.20798803182196,-10.892343600915485,-12.733671489881996
crows,hurricane,hurricane,No,Yes,Do you think crows are hurricanes?,crows are a kind of hurricane,-21.375,1,gpt4_negative,No,-17.036757759025047,-15.987883669617148,-19.578134059321414,-11.281805807530398,-12.733671489881996
crows,natural group,natural group,No,No,Do you think crows are a natural group?,crows are a kind of natural group,-21.4375,2,gpt4_positive,Yes,-18.650905169152523,-15.987883669617148,-23.221267644929426,-9.254291214573833,-12.733671489881996
crows,symbolic creature,symbolic creature,No,No,Do you think crows are a symbolic creature?,crows are a kind of symbolic creature.,-21.46875,2,gpt4_positive,Yes,-28.61859607483335,-15.987883669617148,-24.197259040609676,-12.240643386580368,-12.733671489881996
crows,invoice,invoice,No,Yes,Do you think crows are invoices?,crows are a kind of invoice,-21.5,1,gpt4_negative,No,-17.981355615242165,-15.987883669617148,-21.56817608649022,-13.194880308243507,-12.733671489881996
crows,magnetism,magnetism,No,Yes,Do you think crows are magnets?,crows are a kind of magnetism,-21.5,1,gpt4_negative,No,-18.937155838806344,-15.987883669617148,-20.600123498519086,-13.747758455913456,-12.733671489881996
crows,biological life form,biological life form,No,No,Do you think crows are a biological life form?,crows are a kind of biological life form,-21.609375,3,gpt4_positive,Yes,-30.17259118230824,-15.987883669617148,-24.95629246584236,-10.919593094845878,-12.733671489881996
