noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,sign,sign,No,No,Do you think cars are a sign?,cars are a kind of sign,-12.9375,1,single_token,Yes,-9.63404369674634,-11.004476810570365,-17.775669946329682,-9.028017981849242,-9.463941842116137
cars,travelling machine,travelling machines,Yes,Yes,Do you think cars are travelling machines?,cars are a kind of travelling machine.,-12.984375,2,2token,Yes,-26.40303442854097,-11.004476810570365,-29.534147485977222,-11.550616947992165,-9.463941842116137
cars,wonders,wonder,Yes,No,Do you think cars are a wonder?,cars are a kind of wonders.,-13.0,1,single_token,Yes,-16.009323203642708,-11.004476810570365,-17.946307574897162,-9.371682347297504,-9.463941842116137
cars,measurement,measurement,No,Yes,Do you think cars are measurements?,cars are a kind of measurement,-13.0,1,gpt4_negative,No,-20.419413973171096,-11.004476810570365,-18.453191550728874,-11.399587851131656,-9.463941842116137
cars,dream,dream,No,Yes,Do you think cars are dreams?,cars are a kind of dream,-13.0,1,gpt4_negative,No,-9.603218399217951,-11.004476810570365,-16.47285178388433,-9.417363311398965,-9.463941842116137
cars,structures,structure,Yes,Yes,Do you think cars are structures?,cars are a kind of structures.,-13.0,1,gpt4_negative,Yes,-16.98513456474753,-11.004476810570365,-17.3638375712477,-9.57850825025499,-9.463941842116137
cars,cargo,cargo,No,Yes,Do you think cars are cargo?,cars are a kind of cargo,-13.0,1,single_token,No,-16.62335883864521,-11.004476810570365,-19.884426623129187,-11.074664082446981,-9.463941842116137
cars,toyota,toyota,No,Yes,Do you think cars are Toyotas?,cars are a kind of toyota,-13.0,1,single_token,No,-19.6957517070693,-11.004476810570365,-29.319578249394034,-11.628325093199981,-9.463941842116137
cars,fuel vehicle,fuel vehicle,No,Yes,Do you think cars are fuel vehicles?,cars are a kind of fuel vehicle,-13.0,2,2token,No,-18.60928620252662,-11.004476810570365,-23.385156278813596,-10.504963894941874,-9.463941842116137
cars,accommodation,accommodation,No,Yes,Do you think cars are accommodations?,cars are a kind of accommodation,-13.0,1,single_token,No,-19.268295813545144,-11.004476810570365,-22.02451972327175,-11.373154826980702,-9.463941842116137
cars,notebook,notebook,No,Yes,Do you think cars are notebooks?,cars are a kind of notebook,-13.0,1,single_token,No,-19.856701760541206,-11.004476810570365,-19.820337013973877,-12.110744284072954,-9.463941842116137
cars,fly,fly,No,Yes,Do you think cars are flies?,cars are a kind of fly.,-13.0,1,single_token,No,-9.602733532759705,-11.004476810570365,-17.821169279645872,-9.786592021706781,-9.463941842116137
cars,sun,sun,No,Yes,Do you think cars are suns?,cars are a kind of sun,-13.0,1,single_token,No,-8.647797315352445,-11.004476810570365,-20.37863619371563,-9.279689378300189,-9.463941842116137
cars,cold,cold,No,Yes,Do you think cars are cold?,cars are a kind of cold,-13.0,1,single_token,No,-10.240309428195602,-11.004476810570365,-18.38451277149681,-9.161549255426252,-9.463941842116137
cars,mobility equipment,mobility equipment,No,Yes,Do you think cars are mobility equipment?,cars are a kind of mobility equipment,-13.03125,2,2token,Yes,-26.204201743091147,-11.004476810570365,-25.61232674910093,-11.53618385654743,-9.463941842116137
cars,travel means,travel mean,Yes,Yes,Do you think cars are a means of travel?,cars are a kind of travel means.,-13.0625,2,2token,Yes,-19.77048261439787,-11.004476810570365,-28.479832156714966,-9.469109805597595,-9.463941842116137
cars,estate,estate,No,Yes,Do you think cars are estates?,cars are a kind of estate,-13.0625,1,single_token,No,-10.53571851675137,-11.004476810570365,-21.672184093724034,-9.624340298248473,-9.463941842116137
cars,bank,bank,No,Yes,Do you think cars are banks?,cars are a kind of bank,-13.0625,1,gpt4_negative,No,-8.614859689827817,-11.004476810570365,-17.736136599724823,-8.838776125888765,-9.463941842116137
cars,tech,tech,No,Yes,Do you think cars are tech?,cars are a kind of tech,-13.0625,1,single_token,Yes,-9.575655482228093,-11.004476810570365,-15.52480141481737,-9.923688219039404,-9.463941842116137
cars,human transportation,human transportation,No,Yes,Do you think cars are human transportation?,cars are a kind of human transportation,-13.078125,2,2token,Yes,-18.990984662140782,-11.004476810570365,-23.846852784991775,-10.35290141338215,-9.463941842116137
cars,personal transport,personal transportation,Yes,Yes,Do you think cars are personal transportation?,cars are a kind of personal transport,-13.0859375,2,gpt4_positive,Yes,-20.663391121901213,-11.004476810570365,-21.665932631215362,-10.410982063955826,-9.463941842116137
cars,personal vehicle,personal vehicle,No,Yes,Do you think cars are personal vehicles?,cars are a kind of personal vehicle.,-13.0859375,2,gpt4_positive,Yes,-19.925529379022606,-11.004476810570365,-21.7724465926096,-10.07308796725687,-9.463941842116137
cars,wheeled object,wheeled objects,Yes,Yes,Do you think cars are wheeled objects?,cars are a kind of wheeled object.,-13.09375,2,2token,Yes,-26.75008759738998,-11.004476810570365,-29.510721516830884,-13.054658001050315,-9.463941842116137
cars,uniform,uniform,No,Yes,Do you think cars are uniforms?,cars are a kind of uniform,-13.125,1,gpt4_negative,No,-16.75576028456572,-11.004476810570365,-17.799563169634233,-10.75211496305019,-9.463941842116137
cars,antique,antique,No,Yes,Do you think cars are antiques?,cars are a kind of antique,-13.125,1,single_token,No,-17.82377164683061,-11.004476810570365,-18.13365126279011,-11.83587553950734,-9.463941842116137
cars,mechanical product,mechanical product,No,Yes,Do you think cars are mechanical products?,cars are a kind of mechanical product,-13.15625,2,2token,Yes,-29.33095290011688,-11.004476810570365,-23.841784496360496,-10.970595360208279,-9.463941842116137
cars,mobile object,mobile object,No,Yes,Do you think cars are mobile objects?,cars are a kind of mobile object,-13.15625,2,2token,Yes,-19.831924688698862,-11.004476810570365,-25.585273644813753,-10.637452560958343,-9.463941842116137
cars,road mover,road mover,No,Yes,Do you think cars are road movers?,cars are a kind of road mover.,-13.15625,2,2token,Yes,-20.90508934413634,-11.004476810570365,-26.459355416085895,-13.339214269095518,-9.463941842116137
cars,living creature,living creatures,Yes,Yes,Do you think cars are living creatures?,cars are a kind of living creature.,-13.1875,2,2token,No,-19.32979564393797,-11.004476810570365,-23.60683369557379,-11.10745369021762,-9.463941842116137
cars,minibus,minibus,No,Yes,Do you think cars are minibuses?,cars are a kind of minibus,-13.1875,1,single_token,No,-18.557151356891012,-11.004476810570365,-23.272901975592042,-14.391586066938382,-9.463941842116137
cars,contrivance,contrivance,No,Yes,Do you think cars are contrivances?,cars are a kind of contrivance,-13.220703125,2,gpt4_positive,Yes,-19.489333878327628,-11.004476810570365,-22.196012112579968,-15.470468985700183,-9.463941842116137
cars,manufacturer,manufacturer,No,Yes,Do you think cars are manufactured?,cars are a kind of manufacturer,-13.25,1,gpt4_negative,No,-19.152045928904496,-11.004476810570365,-18.747600519311064,-11.030493142905481,-9.463941842116137
cars,pant,pants,Yes,Yes,Do you think cars are pants?,cars are a kind of pant.,-13.25,1,gpt4_negative,No,-10.831710063378392,-11.004476810570365,-17.660296436376534,-10.407665322330654,-9.463941842116137
cars,locomotion device,locomotion device,No,No,Do you think cars are a locomotion device?,cars are a kind of locomotion device,-13.265625,2,gpt4_positive,Yes,-28.12924949461869,-11.004476810570365,-28.55280058627929,-14.108406197468943,-9.463941842116137
cars,road sign,road sign,No,Yes,Do you think cars are road signs?,cars are a kind of road sign,-13.28125,2,2token,No,-18.782050527123104,-11.004476810570365,-23.64851590539655,-9.551421814686307,-9.463941842116137
cars,travel device,travel devices,Yes,Yes,Do you think cars are travel devices?,cars are a kind of travel device.,-13.3125,2,2token,Yes,-20.036439488109394,-11.004476810570365,-26.829700866386986,-10.483302476366877,-9.463941842116137
cars,travel tool,travel tools,Yes,Yes,Do you think cars are travel tools?,cars are a kind of travel tool.,-13.3125,2,2token,Yes,-20.22729261323799,-11.004476810570365,-29.137165317170222,-10.483302476366877,-9.463941842116137
cars,traffic machine,traffic machine,No,Yes,Do you think cars are traffic machines?,cars are a kind of traffic machine,-13.3125,2,2token,Yes,-29.277811898496015,-11.004476810570365,-25.02392712578976,-10.19383717975057,-9.463941842116137
cars,mechanical contrivance,mechanical contrivance,No,Yes,Do you think cars are mechanical contrivances?,cars are a kind of mechanical contrivance,-13.322265625,3,gpt4_positive,Yes,-31.98696504513808,-11.004476810570365,-26.45285249182082,-15.480989861282,-9.463941842116137
cars,industrial product,industrial product,No,Yes,Do you think cars are industrial products?,cars are a kind of industrial product,-13.34375,2,gpt4_positive,Yes,-18.959712136645052,-11.004476810570365,-21.191882335422186,-10.331195202111655,-9.463941842116137
cars,mode transport,mode transport,No,Yes,Do you think cars are a mode of transport?,cars are a kind of mode transport.,-13.375,2,2token,Yes,-20.65868801273142,-11.004476810570365,-27.39827507721848,-10.697556226917062,-9.463941842116137
cars,mechanical device,mechanical devise,Yes,Yes,Do you think cars are mechanical devices?,cars are a kind of mechanical device.,-13.40625,2,2token,Yes,-31.40740700568751,-11.004476810570365,-27.787646233410783,-13.450798002343074,-9.463941842116137
cars,function,function,No,Yes,Do you think cars are functions?,cars are a kind of function,-13.4375,1,single_token,No,-10.137328477954721,-11.004476810570365,-17.18160787351686,-9.716176795857717,-9.463941842116137
cars,land machine,land machine,No,Yes,Do you think cars are land machines?,cars are a kind of land machine,-13.4375,2,2token,Yes,-17.941307828141117,-11.004476810570365,-25.224386970671993,-9.832095694253796,-9.463941842116137
cars,iron man,iron man,No,Yes,Do you think cars are iron men?,cars are a kind of iron man.,-13.4375,2,2token,No,-17.85279806713109,-11.004476810570365,-24.26507607331703,-9.889582674982494,-9.463941842116137
cars,home vehicle,home vehicle,No,Yes,Do you think cars are home vehicles?,cars are a kind of home vehicle,-13.4375,2,2token,No,-19.15690798160665,-11.004476810570365,-27.59981849980353,-9.848997473314459,-9.463941842116137
cars,light transportation,light transportation,No,Yes,Do you think cars are light transportation?,cars are a kind of light transportation,-13.4375,2,2token,No,-19.12810040009876,-11.004476810570365,-22.52196928878561,-10.359190722511883,-9.463941842116137
cars,wheel transportation,wheels transportation,Yes,Yes,Do you think cars are wheels transportation?,cars are a kind of wheel transportation.,-13.46875,2,2token,Yes,-27.917285816144467,-11.004476810570365,-29.116054520140896,-11.330595574877663,-9.463941842116137
cars,puzzle,puzzle,No,No,Do you think cars are a puzzle?,cars are a kind of puzzle,-13.5,1,single_token,Yes,-17.46481233015616,-11.004476810570365,-19.13412733612771,-11.605029789025867,-9.463941842116137
cars,tax,tax,No,Yes,Do you think cars are taxes?,cars are a kind of tax,-13.5,1,single_token,No,-9.834059200001741,-11.004476810570365,-18.18072658442316,-8.888256148169651,-9.463941842116137
cars,right,right,No,No,Do you think cars are a right?,cars are a kind of right,-13.5,1,single_token,No,-9.48609017626011,-11.004476810570365,-16.748039486208953,-6.999870458240826,-9.463941842116137
cars,abstract,abstract,No,Yes,Do you think cars are abstract?,cars are a kind of abstract,-13.5,1,single_token,No,-17.358590581207558,-11.004476810570365,-18.051001441247706,-11.190834719450558,-9.463941842116137
cars,garden tool,garden tool,No,Yes,Do you think cars are garden tools?,cars are a kind of garden tool.,-13.5234375,2,existing_hypernyms,No,-26.96761409599526,-11.004476810570365,-28.609698247933167,-10.701990804319331,-9.463941842116137
cars,sea animal,sea animal,No,No,Do you think cars are a sea animal?,cars are a kind of sea animal.,-13.53125,2,existing_hypernyms,No,-19.928937070677247,-11.004476810570365,-24.903131183999445,-10.094645636692713,-9.463941842116137
cars,waterproof,waterproof,No,Yes,Do you think cars are waterproof?,cars are a kind of waterproof,-13.5625,1,single_token,No,-19.89629966574328,-11.004476810570365,-21.958431621547366,-12.548534785859605,-9.463941842116137
cars,land transport,land transports,Yes,Yes,Do you think cars are land transports?,cars are a kind of land transport.,-13.5625,2,2token,Yes,-20.46427956744828,-11.004476810570365,-30.138379171026116,-13.15793874291825,-9.463941842116137
cars,duck,duck,No,Yes,Do you think cars are ducks?,cars are a kind of duck,-13.5625,1,single_token,No,-16.308307867809685,-11.004476810570365,-20.734917553078,-11.030493142905481,-9.463941842116137
cars,description,description,No,Yes,Do you think cars are descriptions?,cars are a kind of description,-13.5625,1,single_token,No,-10.07420152020682,-11.004476810570365,-20.066585662594076,-9.832095694253796,-9.463941842116137
cars,wheels vehicle,wheels vehicles,Yes,Yes,Do you think cars are vehicles?,cars are a kind of wheels vehicle.,-13.59375,2,2token,Yes,-27.35396942000066,-11.004476810570365,-27.66580591981168,-11.289773913688018,-9.463941842116137
cars,craft,crafts,Yes,Yes,Do you think cars are crafts?,cars are a kind of craft.,-13.625,1,single_token,Yes,-13.952037426907122,-11.004476810570365,-19.684307253996984,-12.134664027642959,-9.463941842116137
cars,quadrilateral,quadrilateral,No,Yes,Do you think cars are quadrilaterals?,cars are a kind of quadrilateral,-13.625,1,single_token,No,-22.676729120755212,-11.004476810570365,-22.321284488077872,-15.267517462449547,-9.463941842116137
cars,household transport,household transportation,Yes,Yes,Do you think cars are household transportation?,cars are a kind of household transport,-13.625,2,2token,Yes,-28.243412124269938,-11.004476810570365,-25.721770983988147,-11.018223125591735,-9.463941842116137
cars,motor sport,motor sport,No,Yes,Do you think cars are a motorsport?,cars are a kind of motor sport,-13.625,2,2token,No,-25.35660723242246,-11.004476810570365,-21.014095285441257,-10.780552763576251,-9.463941842116137
cars,mechanized transport,mechanized transport,No,Yes,Do you think cars are mechanized transport?,cars are a kind of mechanized transport,-13.671875,2,gpt4_positive,Yes,-32.55581692414357,-11.004476810570365,-26.607131512254625,-14.016281258426758,-9.463941842116137
cars,traffic tool,traffic tool,No,Yes,Do you think cars are traffic tools?,cars are a kind of traffic tool.,-13.6875,2,2token,Yes,-30.911257457285835,-11.004476810570365,-26.28673692889521,-10.637452560958343,-9.463941842116137
cars,treatment,treatment,No,Yes,Do you think cars are treatments?,cars are a kind of treatment,-13.75,1,single_token,No,-11.947387186802072,-11.004476810570365,-18.245807587125764,-9.190536764288327,-9.463941842116137
cars,companion,companion,No,Yes,Do you think cars are companions?,cars are a kind of companion.,-13.75,1,single_token,Yes,-15.654463592215311,-11.004476810570365,-18.633572163930047,-11.212813465139918,-9.463941842116137
cars,identification,identification,No,Yes,Do you think cars are identifications?,cars are a kind of identification,-13.75,1,single_token,No,-17.036400695643927,-11.004476810570365,-21.327615383788846,-11.100809191648768,-9.463941842116137
cars,candy,candy,No,Yes,Do you think cars are candies?,cars are a kind of candy,-13.75,1,existing_hypernyms,No,-15.598849515845721,-11.004476810570365,-20.066464036830688,-10.845090964202594,-9.463941842116137
cars,shade,shade,No,Yes,Do you think cars are shades?,cars are a kind of shade,-13.75,1,single_token,No,-14.537760466687773,-11.004476810570365,-19.788682411314,-11.141355012009802,-9.463941842116137
cars,doe,does,Yes,Yes,Do you think cars are does?,cars are a kind of doe.,-13.8125,1,single_token,No,-12.306826430510421,-11.004476810570365,-19.2042526585123,-7.5055920979195925,-9.463941842116137
cars,moving equipment,moving equipment,No,Yes,Do you think cars are moving equipment?,cars are a kind of moving equipment,-13.84375,2,2token,Yes,-21.24643388659313,-11.004476810570365,-25.099504453517117,-10.031318651321323,-9.463941842116137
cars,mechanical system,mechanical system,No,Yes,Do you think cars are mechanical systems?,cars are a kind of mechanical system,-13.84375,2,2token,Yes,-25.75211083065804,-11.004476810570365,-22.068476619908804,-10.80982300307432,-9.463941842116137
cars,moving animal,moving animal,No,Yes,Do you think cars are moving animals?,cars are a kind of moving animal.,-13.84375,2,2token,No,-21.65517484184517,-11.004476810570365,-26.769960403023944,-10.129131727805932,-9.463941842116137
cars,motor traffic,motor traffic,No,Yes,Do you think cars are motor traffic?,cars are a kind of motor traffic,-13.875,2,2token,Yes,-25.263803209288596,-11.004476810570365,-25.613369058764945,-10.684369280601388,-9.463941842116137
cars,litter,litter,No,Yes,Do you think cars are litter?,cars are a kind of litter,-13.875,1,single_token,No,-15.760539062196871,-11.004476810570365,-21.91358204547648,-12.180385405794198,-9.463941842116137
cars,household object,household objects,Yes,Yes,Do you think cars are household objects?,cars are a kind of household object.,-13.875,2,2token,No,-28.40880975256465,-11.004476810570365,-28.7864224881952,-11.08113655505928,-9.463941842116137
cars,fuel car,fuel car,No,Yes,Do you think cars are fuel cars?,cars are a kind of fuel car.,-13.875,2,2token,No,-18.07801134779635,-11.004476810570365,-23.262307835814763,-10.026783506439742,-9.463941842116137
cars,fast thing,fast things,Yes,Yes,Do you think cars are fast things?,cars are a kind of fast thing.,-13.90625,2,2token,Yes,-17.42224150042925,-11.004476810570365,-26.861976822034844,-9.133378404914557,-9.463941842116137
cars,medical equipment,medical equipment,No,Yes,Do you think cars are medical equipment?,cars are a kind of medical equipment,-13.9296875,2,existing_hypernyms,No,-19.106002639348333,-11.004476810570365,-23.419034365066985,-9.90950361279128,-9.463941842116137
cars,lump,lump,No,Yes,Do you think cars are lumps?,cars are a kind of lump,-13.9375,1,single_token,No,-15.753561906508496,-11.004476810570365,-20.767471557999137,-12.180385405794198,-9.463941842116137
cars,motorized machine,motorized machine,No,Yes,Do you think cars are motorized machines?,cars are a kind of motorized machine,-13.9375,2,2token,Yes,-25.9942557288967,-11.004476810570365,-25.671917923265184,-13.553069373378289,-9.463941842116137
cars,horsepowers,horsepower,Yes,Yes,Do you think cars are horsepower?,cars are a kind of horsepowers.,-13.9375,1,single_token,No,-19.60226622823324,-11.004476810570365,-18.618614511392735,-12.687307105118727,-9.463941842116137
cars,piano,pian,Yes,Yes,Do you think cars are a pain?,cars are a kind of piano,-13.9375,1,single_token,No,-14.101349919127681,-11.004476810570365,-22.187594051711166,-16.232384797360446,-9.463941842116137
cars,mode transportation,mode transportation,No,Yes,Do you think cars are a mode of transportation?,cars are a kind of mode transportation.,-14.0,2,2token,Yes,-20.91140023294973,-11.004476810570365,-28.89150786139384,-10.824785801120825,-9.463941842116137
cars,industry,industry,No,Yes,Do you think cars are an industry?,cars are a kind of industry,-14.0,1,single_token,No,-15.260676379230588,-11.004476810570365,-18.544937557854812,-8.772084795883945,-9.463941842116137
cars,situation,situation,No,Yes,Do you think cars are situations?,cars are a kind of situation,-14.0,1,single_token,No,-19.30910805397913,-11.004476810570365,-20.484420725212452,-9.003325389584058,-9.463941842116137
cars,industrial vehicle,industrial vehicle,No,Yes,Do you think cars are industrial vehicles?,cars are a kind of industrial vehicle.,-14.09375,2,gpt4_positive,No,-19.322249570164516,-11.004476810570365,-21.29510035728685,-10.515973140048526,-9.463941842116137
cars,value,value,No,Yes,Do you think cars are valuable?,cars are a kind of value,-14.125,1,single_token,Yes,-9.726205397403,-11.004476810570365,-16.654687897986754,-8.8667499583665,-9.463941842116137
cars,travelling transport,travelling transport,No,Yes,Do you think cars are travelling transports?,cars are a kind of travelling transport,-14.125,2,2token,Yes,-27.19823846791507,-11.004476810570365,-28.30975938042877,-11.408556440677557,-9.463941842116137
cars,refrigerator,refrigerator,No,Yes,Do you think cars are refrigerators?,cars are a kind of refrigerator,-14.125,1,gpt4_negative,No,-21.839701428414696,-11.004476810570365,-20.65010156490736,-12.411842988787038,-9.463941842116137
cars,country,countries,Yes,Yes,Do you think cars are countries?,cars are a kind of country.,-14.125,1,single_token,No,-18.561566391928913,-11.004476810570365,-23.414677465239798,-8.910235038785379,-9.463941842116137
cars,reference,reference,No,No,Do you think cars are a reference?,cars are a kind of reference,-14.125,1,single_token,No,-11.458157639677399,-11.004476810570365,-16.938648313726368,-9.808175554551639,-9.463941842116137
cars,commuter,commuter,No,Yes,Do you think cars are commuters?,cars are a kind of commuter,-14.125,1,single_token,No,-18.4678108639285,-11.004476810570365,-19.328009750507256,-12.80387328331057,-9.463941842116137
cars,land equipment,land equipment,No,Yes,Do you think cars are land equipment?,cars are a kind of land equipment,-14.125,2,2token,Yes,-18.261956101160848,-11.004476810570365,-29.74540488224236,-9.862343689820998,-9.463941842116137
cars,tong,tong,No,Yes,Do you think cars are tongs?,cars are a kind of tong,-14.1875,1,single_token,No,-14.668998110233002,-11.004476810570365,-23.34119454471903,-13.284823485102727,-9.463941842116137
cars,music instrument,music instruments,Yes,Yes,Do you think cars are music instruments?,cars are a kind of music instrument.,-14.1875,2,2token,No,-21.274771235801275,-11.004476810570365,-26.9206427411018,-10.834886846091083,-9.463941842116137
cars,branch,branch,No,No,Do you think cars are a branch?,cars are a kind of branch,-14.1875,1,single_token,No,-15.943415974075322,-11.004476810570365,-19.346599741668577,-10.177921766662404,-9.463941842116137
cars,pace,pace,No,Yes,Do you think cars are paces?,cars are a kind of pace,-14.1875,1,single_token,No,-9.698121176962735,-11.004476810570365,-17.59644125976718,-10.637452560958343,-9.463941842116137
cars,mechanical engine,mechanical engine,No,Yes,Do you think cars are mechanical engines?,cars are a kind of mechanical engine,-14.21875,2,2token,No,-29.204221014237987,-11.004476810570365,-23.399973887797053,-11.02433931520105,-9.463941842116137
cars,toy plane,toy plane,No,Yes,Do you think cars are toy planes?,cars are a kind of toy plane,-14.25,2,2token,No,-27.014705840821254,-11.004476810570365,-29.114683116870093,-11.141355012009802,-9.463941842116137
cars,fuel tank,fuel tank,No,Yes,Do you think cars are fuel tanks?,cars are a kind of fuel tank,-14.25,2,2token,No,-19.291228109608824,-11.004476810570365,-22.679467854199782,-10.733596001023788,-9.463941842116137
cars,female,female,No,Yes,Do you think cars are female?,cars are a kind of female,-14.25,1,single_token,No,-11.050710931448549,-11.004476810570365,-19.761042900842572,-9.210339371976684,-9.463941842116137
cars,bar,bar,No,Yes,Do you think cars are bars?,cars are a kind of bar,-14.25,1,gpt4_negative,No,-7.71380349995542,-11.004476810570365,-16.805602164931557,-9.34845252600085,-9.463941842116137
cars,tail,tail,No,Yes,Do you think cars are tails?,cars are a kind of tail,-14.25,1,single_token,No,-9.908067476558264,-11.004476810570365,-17.029779335876473,-10.7290193549422,-9.463941842116137
cars,wheeled transporter,wheeled transporter,No,Yes,Do you think cars are wheeled transporters?,cars are a kind of wheeled transporter,-14.28125,2,2token,Yes,-29.353305604606334,-11.004476810570365,-27.886759158257334,-13.894445546052417,-9.463941842116137
cars,crane,crane,No,Yes,Do you think cars are cranes?,cars are a kind of crane,-14.3125,1,single_token,No,-14.9837701049581,-11.004476810570365,-22.350581887169973,-11.696836283972617,-9.463941842116137
cars,technology,technology,No,No,Do you think cars are a technology?,cars are a kind of technology,-14.3125,1,single_token,Yes,-10.55719727665813,-11.004476810570365,-18.564150826368312,-9.003325389584058,-9.463941842116137
cars,bomb,bomb,No,Yes,Do you think cars are bombs?,cars are a kind of bomb,-14.3125,1,gpt4_negative,No,-10.019408216809603,-11.004476810570365,-17.24300735408474,-10.131641133114224,-9.463941842116137
cars,science equipment,science equipment,No,Yes,Do you think cars are science equipment?,cars are a kind of science equipment,-14.3125,2,2token,No,-20.896360785169094,-11.004476810570365,-25.963084980078357,-9.940149462221076,-9.463941842116137
cars,vanity,vanity,No,Yes,Do you think cars are vanities?,cars are a kind of vanity,-14.3125,1,single_token,Yes,-17.419495404554898,-11.004476810570365,-18.11649319894326,-12.110744284072954,-9.463941842116137
cars,sicknes,sickness,Yes,No,Do you think cars are a sickness?,cars are a kind of sicknes,-14.3125,1,single_token,No,-17.836723539914765,-11.004476810570365,-20.888482280265258,-11.904472875119406,-9.463941842116137
cars,type of transportation,type transportation,Yes,Yes,Do you think cars are a type of transportation?,cars are a kind of type of transportation.,-14.375,2,2token,Yes,-19.96893198140294,-11.004476810570365,-25.671572147186943,-10.381520127677879,-9.463941842116137
cars,seafood,seafood,No,Yes,Do you think cars are seafood?,cars are a kind of seafood,-14.375,1,existing_hypernyms,No,-18.527978605988995,-11.004476810570365,-22.451100369184296,-12.31809977822438,-9.463941842116137
cars,bod,bod,No,Yes,Do you think cars are bad?,cars are a kind of bod,-14.375,1,single_token,No,-13.65227623934047,-11.004476810570365,-19.182677951498647,-13.702092590928718,-9.463941842116137
cars,cleaner,cleaner,No,Yes,Do you think cars are cleaners?,cars are a kind of cleaner,-14.375,1,single_token,No,-16.061428513633693,-11.004476810570365,-20.398466488189552,-11.7435846883261,-9.463941842116137
cars,batters,batter,Yes,Yes,Do you think cars are better?,cars are a kind of batters.,-14.375,1,single_token,No,-14.976147799643563,-11.004476810570365,-19.28398104758805,-12.526250361857594,-9.463941842116137
cars,note,note,No,Yes,Do you think cars are notes?,cars are a kind of note,-14.4375,1,single_token,No,-9.844114667086133,-11.004476810570365,-17.38324626730198,-9.115029283081363,-9.463941842116137
cars,lion,lion,No,Yes,Do you think cars are lions?,cars are a kind of lion,-14.4375,1,single_token,No,-14.044062686670152,-11.004476810570365,-19.61965959862559,-10.936306482704488,-9.463941842116137
cars,rash,rash,No,Yes,Do you think cars are rashes?,cars are a kind of rash,-14.4375,1,single_token,No,-14.779000027683313,-11.004476810570365,-23.851093377225713,-12.272191080741633,-9.463941842116137
cars,iron tool,iron tools,Yes,Yes,Do you think cars are iron tools?,cars are a kind of iron tool.,-14.4375,2,2token,No,-20.753303026647746,-11.004476810570365,-29.82611884973916,-10.688745636048585,-9.463941842116137
cars,ranch,ranch,No,Yes,Do you think cars are ranches?,cars are a kind of ranch,-14.4375,1,single_token,No,-8.638074204686664,-11.004476810570365,-19.56845236489418,-11.445257470745693,-9.463941842116137
cars,electronic transportation,electronic transportation,No,Yes,Do you think cars are electronic transportation?,cars are a kind of electronic transportation,-14.46875,2,2token,No,-26.92864720314303,-11.004476810570365,-23.515237997852825,-10.919593094845878,-9.463941842116137
cars,wheat,wheat,No,Yes,Do you think cars are wheat?,cars are a kind of wheat,-14.5,1,single_token,No,-15.65264488203329,-11.004476810570365,-20.15160700904936,-11.493113033800539,-9.463941842116137
cars,week,week,No,Yes,Do you think cars are weak?,cars are a kind of week,-14.5,1,single_token,No,-9.75554488435196,-11.004476810570365,-19.613954575080736,-7.921107448217367,-9.463941842116137
cars,material thing,material thing,No,No,Do you think cars are a material thing?,cars are a kind of material thing,-14.5,2,2token,Yes,-18.420244330775095,-11.004476810570365,-26.125074152980638,-9.482147782936577,-9.463941842116137
cars,wheeled vehicle,wheeled vehicle,No,Yes,Do you think cars are wheeled vehicles?,cars are a kind of wheeled vehicle,-14.5,2,2token,Yes,-29.64309280546439,-11.004476810570365,-30.136369942782775,-13.027007744087577,-9.463941842116137
cars,menace,menace,No,No,Do you think cars are a menace?,cars are a kind of menace,-14.5,1,single_token,Yes,-18.834421172766085,-11.004476810570365,-21.976966787963597,-12.571327145976946,-9.463941842116137
cars,protein,protein,No,Yes,Do you think cars are proteins?,cars are a kind of protein,-14.5,1,single_token,No,-10.535833604021283,-11.004476810570365,-20.152171541384657,-10.292092593729713,-9.463941842116137
cars,sculptures,sculpture,Yes,Yes,Do you think cars are sculptures?,cars are a kind of sculptures.,-14.5,1,gpt4_negative,Yes,-19.353792797928453,-11.004476810570365,-20.340782892358646,-11.696836283972617,-9.463941842116137
cars,wheeled toy,wheeled toys,Yes,Yes,Do you think cars are wheeled toys?,cars are a kind of wheeled toy.,-14.5,2,2token,No,-26.670780038233715,-11.004476810570365,-27.140161762670417,-13.107425505040121,-9.463941842116137
cars,wave,wave,No,Yes,Do you think cars are waves?,cars are a kind of wave,-14.5,1,single_token,No,-9.656209976913699,-11.004476810570365,-16.18927073334124,-10.08500703108086,-9.463941842116137
cars,auto motive,auto motive,No,Yes,Do you think cars are an auto motive?,cars are a kind of auto motive,-14.59375,2,2token,No,-21.803119663498784,-11.004476810570365,-30.107889159680397,-11.904472875119406,-9.463941842116137
cars,public travel,public travel,No,Yes,Do you think cars are public travel?,cars are a kind of public travel,-14.59375,2,2token,No,-19.42481311605738,-11.004476810570365,-25.836480134982693,-9.448596292065712,-9.463941842116137
cars,glues,glue,Yes,Yes,Do you think cars are glue?,cars are a kind of glues.,-14.625,1,single_token,No,-15.17611668632565,-11.004476810570365,-18.59402876892993,-11.97335903367619,-9.463941842116137
