noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,icon,icon,No,Yes,Do you think dogs are icons?,dogs are a kind of icon,-14.8125,1,single_token,Yes,-8.602077674950095,-10.844398107264665,-15.82239569840145,-11.141355012009802,-9.739667769515306
dogs,house friend,house friend,No,Yes,Do you think dogs are house friends?,dogs are a kind of house friend,-14.8125,2,2token,Yes,-18.469302850656312,-10.844398107264665,-25.727212526778366,-8.734105571861992,-9.739667769515306
dogs,house creature,house creature,No,Yes,Do you think dogs are house creatures?,dogs are a kind of house creature.,-14.8125,2,2token,Yes,-19.62230643613335,-10.844398107264665,-22.75955352018066,-11.169328668406719,-9.739667769515306
dogs,companion,companion,No,Yes,Do you think dogs are companions?,dogs are a kind of companion,-14.8125,1,single_token,Yes,-14.94719390944842,-10.844398107264665,-18.529955073139124,-11.212813465139918,-9.739667769515306
dogs,mammalian creature,mammalian creature,No,Yes,Do you think dogs are mammalian creatures?,dogs are a kind of mammalian creature.,-14.875,2,2token,Yes,-28.24900457964772,-10.844398107264665,-24.55085492008963,-13.478966895322532,-9.739667769515306
dogs,vertebrate creature,vertebrate creature,No,Yes,Do you think dogs are vertebrate creatures?,dogs are a kind of vertebrate creature.,-14.875,2,2token,Yes,-30.49247604427959,-10.844398107264665,-23.766963817558008,-13.946644825989075,-9.739667769515306
dogs,glass,glasses,Yes,Yes,Do you think dogs are glasses?,dogs are a kind of glass.,-14.875,1,single_token,No,-17.750406016296505,-10.844398107264665,-19.893302644268516,-10.7290193549422,-9.739667769515306
dogs,toto,toto,No,Yes,Do you think dogs are totos?,dogs are a kind of toto,-14.9375,1,single_token,No,-15.941519950331172,-10.844398107264665,-24.388517335490313,-13.471849934103227,-9.739667769515306
dogs,rich,rich,No,Yes,Do you think dogs are rich?,dogs are a kind of rich,-14.9375,1,single_token,No,-9.241008529988246,-10.844398107264665,-19.00030228575306,-9.417363311398965,-9.739667769515306
dogs,electronic device,electronic device,No,Yes,Do you think dogs are electronic devices?,dogs are a kind of electronic device,-14.94921875,2,existing_hypernyms,No,-22.662907675225643,-10.844398107264665,-25.94997921243692,-10.80982300307432,-9.739667769515306
dogs,cup,cup,No,Yes,Do you think dogs are cups?,dogs are a kind of cup,-15.0,1,gpt4_negative,No,-9.754611920865651,-10.844398107264665,-18.238716963694216,-8.955697378409104,-9.739667769515306
dogs,moth,moth,No,Yes,Do you think dogs are moths?,dogs are a kind of moth,-15.0,1,single_token,No,-14.915005480033294,-10.844398107264665,-19.869310218017016,-12.664906885296544,-9.739667769515306
dogs,beauty,beauty,No,Yes,Do you think dogs are beautiful?,dogs are a kind of beauty,-15.0,1,single_token,Yes,-14.796090924233518,-10.844398107264665,-17.4561738806187,-9.786592021706781,-9.739667769515306
dogs,lawyer,lawyer,No,Yes,Do you think dogs are lawyers?,dogs are a kind of lawyer,-15.0,1,gpt4_negative,No,-18.524047087527094,-10.844398107264665,-20.37009941652106,-9.969625218290819,-9.739667769515306
dogs,footwear,footwear,No,Yes,Do you think dogs are footwear?,dogs are a kind of footwear,-15.0625,1,existing_hypernyms,No,-18.63796391571983,-10.844398107264665,-19.9216515194745,-12.848488689683762,-9.739667769515306
dogs,germ,germ,No,Yes,Do you think dogs are germs?,dogs are a kind of germ,-15.0625,1,single_token,No,-15.767679276997377,-10.844398107264665,-23.958250824449838,-13.358022421788958,-9.739667769515306
dogs,four paw,four paws,Yes,Yes,Do you think dogs have four paws?,dogs are a kind of four paw.,-15.0625,2,2token,Yes,-22.593036281441236,-10.844398107264665,-27.096382967441023,-12.833394633069949,-9.739667769515306
dogs,dig,dig,No,Yes,Do you think dogs are digs?,dogs are a kind of dig,-15.0625,1,single_token,No,-9.829976658866094,-10.844398107264665,-18.849356798156187,-11.006101838523536,-9.739667769515306
dogs,second,second,No,Yes,Do you think dogs are seconds?,dogs are a kind of second,-15.0625,1,gpt4_negative,No,-11.399553509081096,-10.844398107264665,-17.407259191994804,-7.75872631054364,-9.739667769515306
dogs,guard animal,guard animal,No,Yes,Do you think dogs are guard animals?,dogs are a kind of guard animal.,-15.109375,2,gpt4_positive,Yes,-20.08053360727848,-10.844398107264665,-23.806730044462974,-10.437919628977793,-9.739667769515306
dogs,wealth,wealth,No,Yes,Do you think dogs are wealth?,dogs are a kind of wealth,-15.125,1,single_token,Yes,-11.070049209338485,-10.844398107264665,-17.483824877446477,-10.337349048751001,-9.739667769515306
dogs,household member,household member,No,No,Do you think dogs are a household member?,dogs are a kind of household member.,-15.125,2,gpt4_positive,Yes,-27.863430081378958,-10.844398107264665,-27.047616746414057,-10.608703265755542,-9.739667769515306
dogs,fashion,fashion,No,No,Do you think dogs are a fashion?,dogs are a kind of fashion,-15.125,1,gpt4_negative,No,-10.903265126017665,-10.844398107264665,-18.11551176423015,-9.624340298248473,-9.739667769515306
dogs,aunt,aunt,No,Yes,Do you think dogs are aunts?,dogs are a kind of aunt,-15.125,1,single_token,No,-9.94265905969525,-10.844398107264665,-17.75007110951661,-11.141355012009802,-9.739667769515306
dogs,fur cat,fur cat,No,Yes,Do you think dogs are fur cats?,dogs are a kind of fur cat,-15.15625,2,2token,No,-19.138374956569386,-10.844398107264665,-29.238923570774457,-11.607225155490859,-9.739667769515306
dogs,fur relative,fur relative,No,Yes,Do you think dogs are fur relatives?,dogs are a kind of fur relative,-15.15625,2,2token,Yes,-19.521416352735184,-10.844398107264665,-27.871957402034937,-11.747370134039592,-9.739667769515306
dogs,this food,this food,No,Yes,Do you think dogs are food?,dogs are a kind of this food,-15.1875,2,2token,No,-18.87906754870565,-10.844398107264665,-26.47698018514499,-8.326572418584533,-9.739667769515306
dogs,steak,steak,No,Yes,Do you think dogs are steaks?,dogs are a kind of steak,-15.1875,1,single_token,No,-14.35134213875244,-10.844398107264665,-21.846270074887943,-11.582264825048847,-9.739667769515306
dogs,relation,relations,Yes,Yes,Do you think dogs are relations?,dogs are a kind of relation.,-15.1875,1,single_token,No,-10.811102137781635,-10.844398107264665,-18.268331694858702,-9.969625218290819,-9.739667769515306
dogs,loop,loop,No,No,Do you think dogs are a loop?,dogs are a kind of loop,-15.1875,1,single_token,No,-10.024316821863033,-10.844398107264665,-18.1766338936173,-10.845090964202594,-9.739667769515306
dogs,smell,smell,No,Yes,Do you think dogs are smells?,dogs are a kind of smell,-15.1875,1,single_token,No,-15.858545064027403,-10.844398107264665,-21.545597887676337,-10.384751137819856,-9.739667769515306
dogs,aeroplane,aeroplane,No,Yes,Do you think dogs are airplanes?,dogs are a kind of aeroplane,-15.1875,1,single_token,No,-19.7498687594062,-10.844398107264665,-23.01676091274002,-13.403334684164667,-9.739667769515306
dogs,living thing,living thing,No,Yes,Do you think dogs are living things?,dogs are a kind of living thing,-15.21875,2,2token,Yes,-22.10414863623595,-10.844398107264665,-25.278189173990633,-8.838776125888765,-9.739667769515306
dogs,cover,cover,No,No,Do you think dogs are a cover?,dogs are a kind of cover,-15.25,1,single_token,No,-9.869860799254285,-10.844398107264665,-16.433412381531905,-9.028017981849242,-9.739667769515306
dogs,climates,climate,Yes,Yes,Do you think dogs are a type of climate?,dogs are a kind of climates.,-15.25,1,gpt4_negative,No,-10.593527623355376,-10.844398107264665,-18.613968938492853,-9.877817856471712,-9.739667769515306
dogs,sale,sale,No,Yes,Do you think dogs are for sale?,dogs are a kind of sale,-15.25,1,single_token,No,-10.208709297837808,-10.844398107264665,-20.4311532130912,-9.233607975374607,-9.739667769515306
dogs,turkeys,turkey,Yes,Yes,Do you think dogs are turkeys?,dogs are a kind of turkeys.,-15.25,1,single_token,No,-16.571783904515257,-10.844398107264665,-21.369627142748538,-10.223690061876328,-9.739667769515306
dogs,pet,pet object,Yes,Yes,Do you think dogs are pets?,dogs are a kind of pet,-15.25,2,gpt4_positive,Yes,-18.673486468406757,-10.844398107264665,-25.844688377141384,-11.04918515944969,-9.739667769515306
dogs,event,event,No,Yes,Do you think dogs are events?,dogs are a kind of event,-15.25,1,single_token,No,-9.62930602209398,-10.844398107264665,-18.7680013102788,-8.798230058897913,-9.739667769515306
dogs,rivers,river,Yes,Yes,Do you think dogs are rivers?,dogs are a kind of rivers.,-15.25,1,single_token,No,-10.310599141007966,-10.844398107264665,-18.8790076850649,-9.142680788923366,-9.739667769515306
dogs,cleaner,cleaner,No,Yes,Do you think dogs are cleaners?,dogs are a kind of cleaner.,-15.25,1,single_token,No,-16.061428513633693,-10.844398107264665,-21.363497709681127,-11.7435846883261,-9.739667769515306
dogs,tenni,tennis,Yes,Yes,Do you think dogs are tennis balls?,dogs are a kind of tenni,-15.3125,1,single_token,No,-18.653192655372223,-10.844398107264665,-26.05931872604928,-10.706445134827531,-9.739667769515306
dogs,rescues,rescue,Yes,Yes,Do you think dogs are rescues?,dogs are a kind of rescues,-15.3125,1,single_token,No,-18.96527946874226,-10.844398107264665,-18.342652385738184,-10.407665322330654,-9.739667769515306
dogs,fred,fred,No,Yes,Do you think dogs are freds?,dogs are a kind of fred,-15.3125,1,single_token,No,-9.677069767850451,-10.844398107264665,-19.95930444668947,-11.030493142905481,-9.739667769515306
dogs,you pet,you pet,No,Yes,Do you think dogs are pets?,dogs are a kind of you pet.,-15.3125,2,2token,Yes,-19.55321642584488,-10.844398107264665,-27.035009756392157,-10.479737422912045,-9.739667769515306
dogs,home companion,home companion,No,Yes,Do you think dogs are home companions?,dogs are a kind of home companion.,-15.34375,2,2token,Yes,-21.185334928062485,-10.844398107264665,-29.249875933219286,-11.235286152643068,-9.739667769515306
dogs,costumes,costume,Yes,Yes,Do you think dogs are costumes?,dogs are a kind of costumes.,-15.375,1,single_token,No,-19.600354041605016,-10.844398107264665,-21.431065003203997,-11.100809191648768,-9.739667769515306
dogs,attention,attention,No,Yes,Do you think dogs are attention?,dogs are a kind of attention,-15.375,1,single_token,No,-16.62944976814304,-10.844398107264665,-19.863050073365663,-8.955697378409104,-9.739667769515306
dogs,ani animal,ani animal,No,Yes,Do you think dogs are animals?,dogs are a kind of ani animal.,-15.4375,2,2token,No,-18.607047653592424,-10.844398107264665,-26.503798574771288,-13.377191112985162,-9.739667769515306
dogs,angel,angel,No,Yes,Do you think dogs are angels?,dogs are a kind of angel,-15.4375,1,gpt4_negative,No,-9.030885298276399,-10.844398107264665,-17.094166243252843,-10.476185033927203,-9.739667769515306
dogs,animate species,animate species,No,Yes,Do you think dogs are an animate species?,dogs are a kind of animate species,-15.46875,2,2token,Yes,-18.84186889467635,-10.844398107264665,-21.579439387690996,-13.51533189418321,-9.739667769515306
dogs,lye,lie,Yes,Yes,Do you think dogs are lies?,dogs are a kind of lye.,-15.5625,1,single_token,No,-10.215346537063066,-10.844398107264665,-17.245178116795408,-9.57850825025499,-9.739667769515306
dogs,animal companion,animal companion,No,Yes,Do you think dogs are animal companions?,dogs are a kind of animal companion.,-15.5625,2,gpt4_positive,Yes,-20.961023624912592,-10.844398107264665,-23.023619830690095,-11.399587851131656,-9.739667769515306
dogs,cruelty,cruelty,No,Yes,Do you think dogs are cruel?,dogs are a kind of cruelty,-15.5625,1,single_token,No,-17.472506576222777,-10.844398107264665,-22.00301805576548,-12.066293312001894,-9.739667769515306
dogs,junk,junk,No,Yes,Do you think dogs are junk?,dogs are a kind of junk,-15.5625,1,single_token,No,-14.071430592439041,-10.844398107264665,-17.78384087578179,-11.445257470745693,-9.739667769515306
dogs,silicons,silicon,Yes,Yes,Do you think dogs are silicon?,dogs are a kind of silicons.,-15.5625,1,single_token,No,-17.253786367185224,-10.844398107264665,-21.13954734941639,-11.512915465020228,-9.739667769515306
dogs,brick,brick,No,Yes,Do you think dogs are bricks?,dogs are a kind of brick,-15.5625,1,single_token,No,-14.519313216065695,-10.844398107264665,-19.86199632531721,-10.936306482704488,-9.739667769515306
dogs,size,size,No,No,Do you think dogs are a size?,dogs are a kind of size,-15.5625,1,single_token,No,-9.778272951820979,-10.844398107264665,-20.925639850518195,-8.910235038785379,-9.739667769515306
dogs,domestic friend,domestic friend,No,Yes,Do you think dogs are domestic friends?,dogs are a kind of domestic friend,-15.5625,2,gpt4_positive,Yes,-28.692590137189228,-10.844398107264665,-26.48845485659809,-10.114206114719027,-9.739667769515306
dogs,cameras,camera,Yes,Yes,Do you think dogs are cameras?,dogs are a kind of cameras.,-15.5625,1,single_token,No,-10.5162663669468,-10.844398107264665,-19.078832344472545,-9.510093676135478,-9.739667769515306
dogs,protector,protector,No,Yes,Do you think dogs are protectors?,dogs are a kind of protector,-15.5625,1,single_token,Yes,-17.50700346935666,-10.844398107264665,-19.03163377278068,-12.248959269932646,-9.739667769515306
dogs,play pet,play pet,No,Yes,Do you think dogs are play pets?,dogs are a kind of play pet,-15.59375,2,2token,Yes,-19.663363214107147,-10.844398107264665,-26.002667135581625,-10.54214275994039,-9.739667769515306
dogs,meat lover,meat lover,No,Yes,Do you think dogs are meat lovers?,dogs are a kind of meat lover,-15.625,2,2token,Yes,-21.394556398418946,-10.844398107264665,-25.0406880576801,-11.26605757456922,-9.739667769515306
dogs,crime,crime,No,No,Do you think dogs are a crime?,dogs are a kind of crime,-15.625,1,single_token,No,-9.953443601303247,-10.844398107264665,-17.563617463102613,-9.463941842116137,-9.739667769515306
dogs,pun,pun,No,Yes,Do you think dogs are puns?,dogs are a kind of pun,-15.625,1,single_token,No,-8.722829882167437,-10.844398107264665,-17.31755579076237,-12.548534785859605,-9.739667769515306
dogs,clam,clam,No,Yes,Do you think dogs are clams?,dogs are a kind of clam,-15.6875,1,single_token,No,-14.01391700436891,-10.844398107264665,-19.820137668693548,-13.30863271644638,-9.739667769515306
dogs,this animal,this animal,No,Yes,Do you think dogs are animals?,dogs are a kind of this animal,-15.6875,2,2token,Yes,-22.076195582379803,-10.844398107264665,-30.50610139894564,-9.658189631636782,-9.739667769515306
dogs,bear,bears,Yes,Yes,Do you think dogs are bears?,dogs are a kind of bear.,-15.6875,1,single_token,No,-15.424431949886042,-10.844398107264665,-20.402755624226792,-10.7290193549422,-9.739667769515306
dogs,mart,mart,No,Yes,Do you think dogs are smart?,dogs are a kind of mart,-15.6875,1,single_token,No,-9.256178465426089,-10.844398107264665,-16.958885117903872,-12.226254944892672,-9.739667769515306
dogs,down,down,No,Yes,Do you think dogs are downs?,dogs are a kind of down,-15.6875,1,single_token,No,-8.876675777539813,-10.844398107264665,-16.07831397489337,-7.183508648816347,-9.739667769515306
dogs,bead,bead,No,Yes,Do you think dogs are beads?,dogs are a kind of bead,-15.6875,1,single_token,No,-15.450684717599025,-10.844398107264665,-20.398658565166492,-12.80387328331057,-9.739667769515306
dogs,mis,miss,Yes,Yes,Do you think dogs are a miss or a hit?,dogs are a kind of mis,-15.6875,1,single_token,No,-9.398195645789695,-10.844398107264665,-18.60241929176069,-8.703522167198274,-9.739667769515306
dogs,domestic companion,domestic companion,No,Yes,Do you think dogs are domestic companions?,dogs are a kind of domestic companion,-15.6875,2,gpt4_positive,Yes,-27.35453178878611,-10.844398107264665,-24.755910895507157,-11.454647122928488,-9.739667769515306
dogs,fur type,fur type,No,Yes,Do you think dogs are a type of fur?,dogs are a kind of fur type,-15.71875,2,2token,No,-17.832966599579006,-10.844398107264665,-27.24216608882997,-11.502965233175976,-9.739667769515306
dogs,castles,castle,Yes,Yes,Do you think dogs are castles?,dogs are a kind of castles.,-15.75,1,gpt4_negative,No,-9.972911101362188,-10.844398107264665,-17.39491523784329,-10.476185033927203,-9.739667769515306
dogs,tree,tress,Yes,Yes,Do you think dogs are trees?,dogs are a kind of tree.,-15.75,1,single_token,No,-15.30306561468128,-10.844398107264665,-21.777868285991133,-15.31117345613953,-9.739667769515306
dogs,mammalian mammal,mammalian mammals,Yes,Yes,Do you think dogs are mammals?,dogs are a kind of mammalian mammal.,-15.75,2,2token,Yes,-28.180980842741683,-10.844398107264665,-25.38931016746011,-13.649911377314709,-9.739667769515306
dogs,name animal,name animal,No,Yes,Do you think dogs are named animals?,dogs are a kind of name animal,-15.78125,2,2token,No,-18.914696004406196,-10.844398107264665,-29.90725161356549,-9.79552861570051,-9.739667769515306
dogs,australian,australia,Yes,Yes,Do you think dogs are Australian?,dogs are a kind of australian.,-15.8125,1,single_token,No,-16.553457508930556,-10.844398107264665,-31.013257427189835,-9.070577560036185,-9.739667769515306
dogs,mister,mister,No,Yes,Do you think dogs are misters?,dogs are a kind of mister,-15.8125,1,single_token,No,-15.4949500437638,-10.844398107264665,-21.042253373092542,-12.526250361857594,-9.739667769515306
dogs,attack,attack,No,Yes,Do you think dogs are an attack?,dogs are a kind of attack,-15.8125,1,single_token,No,-10.300281114174112,-10.844398107264665,-17.876452839314915,-9.003325389584058,-9.739667769515306
dogs,mirror,mirror,No,Yes,Do you think dogs are mirrors?,dogs are a kind of mirror,-15.8125,1,single_token,Yes,-17.684574357332895,-10.844398107264665,-17.204399224446497,-10.431116904793736,-9.739667769515306
dogs,instance,instance,No,Yes,Do you think dogs are instances?,dogs are a kind of instance,-15.875,1,single_token,Yes,-11.54633255904615,-10.844398107264665,-20.522298957751556,-10.15451373664909,-9.739667769515306
dogs,proces,process,Yes,No,Do you think dogs are a process?,dogs are a kind of proces,-15.875,1,single_token,No,-10.068648125066774,-10.844398107264665,-19.218299212634896,-8.61150332143708,-9.739667769515306
dogs,this mammal,these mammals,Yes,Yes,Do you think dogs are mammals?,dogs are a kind of this mammal.,-15.90625,2,2token,Yes,-23.145787019120434,-10.844398107264665,-26.2183904242363,-12.208054608321486,-9.739667769515306
dogs,alarm,alarm,No,Yes,Do you think dogs are alarms?,dogs are a kind of alarm,-15.9375,1,single_token,Yes,-15.918511320439091,-10.844398107264665,-19.63333084084545,-10.865816987323301,-9.739667769515306
dogs,escape,escape,No,Yes,Do you think dogs are an escape?,dogs are a kind of escape,-15.9375,1,single_token,No,-10.82081152451503,-10.844398107264665,-17.62220862110924,-10.038160167535828,-9.739667769515306
dogs,animal,animal organism,Yes,Yes,Do you think dogs are animal organisms?,dogs are a kind of animal,-15.9375,2,gpt4_positive,Yes,-21.18119265428986,-10.844398107264665,-24.3465111175356,-12.51529164831261,-9.739667769515306
dogs,english,english,No,Yes,Do you think dogs are English?,dogs are a kind of english,-15.9375,1,single_token,No,-9.362311818522533,-10.844398107264665,-20.28243754599112,-8.772084795883945,-9.739667769515306
dogs,gif,gif,No,Yes,Do you think dogs are gifs?,dogs are a kind of gif,-15.9375,1,single_token,No,-9.697472936717876,-10.844398107264665,-19.096796091096323,-11.7435846883261,-9.739667769515306
dogs,animal thing,animal thing,No,Yes,Do you think dogs are an animal thing?,dogs are a kind of animal thing.,-15.9375,2,gpt4_positive,Yes,-18.80675341924222,-10.844398107264665,-24.13978487002005,-9.763723871032047,-9.739667769515306
dogs,penguin,penguin,No,Yes,Do you think dogs are penguins?,dogs are a kind of penguin,-15.9375,1,single_token,No,-17.705540674119284,-10.844398107264665,-20.070608371743894,-12.018746963614761,-9.739667769515306
dogs,saint,saint,No,Yes,Do you think dogs are saints?,dogs are a kind of saint,-15.9375,1,single_token,No,-17.221068079948235,-10.844398107264665,-18.10657742631118,-10.569015675020086,-9.739667769515306
dogs,passion,passion,No,Yes,Do you think dogs are passions?,dogs are a kind of passion,-15.9375,1,single_token,No,-15.761664687738136,-10.844398107264665,-16.780245091904607,-10.501320916934723,-9.739667769515306
dogs,animate creature,animate creatures,Yes,Yes,Do you think dogs are animate creatures?,dogs are a kind of animate creature.,-15.96875,2,2token,Yes,-19.439277138984565,-10.844398107264665,-21.032175322103665,-13.576414920436138,-9.739667769515306
dogs,animate entity,animate entity,No,Yes,Do you think dogs are animate entities?,dogs are a kind of animate entity,-15.96875,2,2token,Yes,-20.164149836407987,-10.844398107264665,-20.881037094196262,-13.592287009849894,-9.739667769515306
dogs,animate organism,animate organism,No,Yes,Do you think dogs are animate organisms?,dogs are a kind of animate organism,-15.96875,2,2token,Yes,-21.425384023393647,-10.844398107264665,-21.733988164485073,-13.795609896257938,-9.739667769515306
dogs,growth,growth,No,Yes,Do you think dogs are growths?,dogs are a kind of growth,-16.0,1,single_token,No,-10.108431570777718,-10.844398107264665,-18.57716911755752,-9.142680788923366,-9.739667769515306
dogs,facebook,facebook,No,Yes,Do you think dogs are facebooks?,dogs are a kind of facebook,-16.0,1,single_token,No,-11.098265465710728,-10.844398107264665,-18.177122147505433,-9.441010930266133,-9.739667769515306
dogs,zoo,zoon,Yes,Yes,Do you think dogs are zoons?,dogs are a kind of zoo,-16.0,1,single_token,Yes,-15.039986775342868,-10.844398107264665,-20.572630397011682,-16.692571301800765,-9.739667769515306
dogs,building,buildings,Yes,Yes,Do you think dogs are buildings?,dogs are a kind of building.,-16.0,1,single_token,No,-16.96787911515279,-10.844398107264665,-20.940341713333652,-9.923688219039404,-9.739667769515306
dogs,rein,rein,No,Yes,Do you think dogs are reins?,dogs are a kind of rein,-16.0,1,single_token,No,-12.534154211903601,-10.844398107264665,-18.85120293030603,-12.965316894465046,-9.739667769515306
dogs,live organism,live organism,No,Yes,Do you think dogs are live organisms?,dogs are a kind of live organism.,-16.0,2,2token,Yes,-22.542931208256768,-10.844398107264665,-24.2073474161182,-12.467411435975926,-9.739667769515306
dogs,many breed,many breeds,Yes,Yes,Do you think dogs are many breeds?,dogs are a kind of many breed.,-16.03125,2,2token,Yes,-22.57153047344679,-10.844398107264665,-27.466648755114136,-12.255241881538257,-9.739667769515306
dogs,canid species,canid species,No,Yes,Do you think dogs are canid species?,dogs are a kind of canid species,-16.046875,3,gpt4_positive,Yes,-27.25637487563252,-10.844398107264665,-29.773156963155305,-16.715932651713942,-9.739667769515306
dogs,garden tool,garden tool,No,Yes,Do you think dogs are garden tools?,dogs are a kind of garden tool,-16.0625,2,existing_hypernyms,No,-26.96761409599526,-10.844398107264665,-28.64858461374164,-10.701990804319331,-9.739667769515306
dogs,characteristic,characteristics,Yes,Yes,Do you think dogs are characteristics?,dogs are a kind of characteristic.,-16.125,1,single_token,No,-20.298129930879725,-10.844398107264665,-21.156506552853525,-10.865816987323301,-9.739667769515306
dogs,ferments,ferment,Yes,Yes,Do you think dogs are ferments?,dogs are a kind of ferments.,-16.125,1,single_token,No,-16.73864767985338,-10.844398107264665,-19.042179915218647,-14.160680510288683,-9.739667769515306
dogs,joy,joy,No,No,Do you think dogs are a joy?,dogs are a kind of joy,-16.125,1,gpt4_negative,Yes,-9.99761167235535,-10.844398107264665,-17.991771652292993,-10.245975044585462,-9.739667769515306
dogs,wag,wag,No,Yes,Do you think dogs are wags?,dogs are a kind of wag,-16.125,1,single_token,No,-13.059337820330452,-10.844398107264665,-20.65572076190734,-13.747758455913456,-9.739667769515306
dogs,petrel,petrol,Yes,Yes,Do you think dogs are petrol?,dogs are a kind of petrel.,-16.125,1,single_token,No,-18.20052491568638,-10.844398107264665,-22.94058986515843,-12.157263433923097,-9.739667769515306
dogs,gad,gad,No,Yes,Do you think dogs are gads?,dogs are a kind of gad,-16.125,1,single_token,No,-13.392861429713431,-10.844398107264665,-18.574480971765855,-13.999313211040027,-9.739667769515306
dogs,miracle,miracle,No,No,Do you think dogs are a miracle?,dogs are a kind of miracle.,-16.125,1,single_token,Yes,-18.5329020589783,-10.844398107264665,-16.85562526645435,-11.212813465139918,-9.739667769515306
dogs,partner,partner,No,Yes,Do you think dogs are partners?,dogs are a kind of partner,-16.125,1,gpt4_positive,Yes,-15.9767569897522,-10.844398107264665,-18.71398085588674,-9.57850825025499,-9.739667769515306
dogs,assistant,assistant,No,Yes,Do you think dogs are assistants?,dogs are a kind of assistant,-16.125,1,single_token,Yes,-17.37091987056817,-10.844398107264665,-22.257138634205923,-9.854695483606605,-9.739667769515306
dogs,companion pet,companion pets,Yes,Yes,Do you think dogs are companion pets?,dogs are a kind of companion pet.,-16.1875,2,2token,Yes,-24.640815306515726,-10.844398107264665,-26.80058088500877,-11.965466457465412,-9.739667769515306
dogs,predator animal,predator animals,Yes,Yes,Do you think dogs are predator animals?,dogs are a kind of predator animal.,-16.21875,2,2token,Yes,-26.326516889733174,-10.844398107264665,-26.18003477736666,-12.253143288923185,-9.739667769515306
dogs,curio,curio,No,Yes,Do you think dogs are curios?,dogs are a kind of curio,-16.25,1,single_token,No,-15.78568031136857,-10.844398107264665,-20.706168167375314,-15.128182779213551,-9.739667769515306
dogs,bear,bear,No,Yes,Do you think dogs are bears?,dogs are a kind of bear,-16.25,1,single_token,No,-10.944628706014015,-10.844398107264665,-18.214350630351344,-9.877817856471712,-9.739667769515306
dogs,browser,browser,No,Yes,Do you think dogs are browsers?,dogs are a kind of browser,-16.25,1,single_token,No,-10.70687395877334,-10.844398107264665,-19.88788730302469,-11.76651533725424,-9.739667769515306
dogs,pastures,pasture,Yes,Yes,Do you think dogs are pastures?,dogs are a kind of pastures.,-16.25,1,single_token,No,-18.68958156870931,-10.844398107264665,-21.893014894752625,-12.98691507322928,-9.739667769515306
dogs,learner,learner,No,Yes,Do you think dogs are learners?,dogs are a kind of learner.,-16.25,1,single_token,Yes,-17.53586108026037,-10.844398107264665,-19.46079094994255,-13.008990050236646,-9.739667769515306
dogs,plus,plus,No,No,Do you think dogs are a plus?,dogs are a kind of plus,-16.25,1,single_token,No,-10.044265981047962,-10.844398107264665,-19.277138942991222,-9.325750101153684,-9.739667769515306
dogs,knights,knight,Yes,Yes,Do you think dogs are knights?,dogs are a kind of knights.,-16.25,1,single_token,No,-15.958423206723054,-10.844398107264665,-18.775075091902963,-10.865816987323301,-9.739667769515306
dogs,furry beast,furry beasts,Yes,Yes,Do you think dogs are furry beasts?,dogs are a kind of furry beast.,-16.28125,2,2token,Yes,-27.06407011446695,-10.844398107264665,-28.436758476790686,-13.0687752182344,-9.739667769515306
dogs,domesticated animal,domesticated animal,No,Yes,Do you think dogs are domesticated animals?,dogs are a kind of domesticated animal.,-16.28125,2,2token,Yes,-31.681835162395984,-10.844398107264665,-30.95885077608835,-13.443878038392562,-9.739667769515306
dogs,creature animal,creature animals,Yes,Yes,Do you think dogs are creatures?,dogs are a kind of creature animal.,-16.3125,2,2token,Yes,-25.173288291367367,-10.844398107264665,-27.19545265596662,-11.330595574877663,-9.739667769515306
dogs,zoo mammal,zoo mammal,No,Yes,Do you think dogs are zoo mammals?,dogs are a kind of zoo mammal.,-16.3125,2,2token,Yes,-29.783037771068454,-10.844398107264665,-31.166599285535668,-13.238841015463024,-9.739667769515306
dogs,home food,home food,No,Yes,Do you think dogs are home food?,dogs are a kind of home food,-16.34375,2,2token,No,-18.274618146150353,-10.844398107264665,-27.726865753342153,-8.617012974212413,-9.739667769515306
dogs,home animal,home animal,No,Yes,Do you think dogs are home animals?,dogs are a kind of home animal.,-16.34375,2,2token,Yes,-21.15000716561744,-10.844398107264665,-29.398160894919126,-9.743069127554161,-9.739667769515306
dogs,envy,envy,No,Yes,Do you think dogs are envious?,dogs are a kind of envy,-16.375,1,gpt4_negative,No,-16.734443606010952,-10.844398107264665,-20.248008531203574,-11.881080337572056,-9.739667769515306
dogs,maize,maize,No,Yes,Do you think dogs are maize?,dogs are a kind of maize,-16.375,1,single_token,No,-17.663577950700365,-10.844398107264665,-23.32251464755394,-13.03156335307789,-9.739667769515306
dogs,mongooses,mongoose,Yes,Yes,Do you think dogs are mongooses?,dogs are a kind of mongooses.,-16.375,1,single_token,No,-19.315753889874575,-10.844398107264665,-21.029556471343234,-14.574583888640387,-9.739667769515306
dogs,transformers,transformer,Yes,Yes,Do you think dogs are transformers?,dogs are a kind of transformers.,-16.375,1,single_token,No,-16.821906555837245,-10.844398107264665,-21.15069848117666,-12.965316894465046,-9.739667769515306
