noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,something else,something else,No,Yes,Do you think dolls are something else?,dolls are a kind of something else.,-14.09375,2,2token,Yes,-18.54926914142002,-17.253970752262664,-20.399019733700975,-8.650724012612352,-11.949865760413415
dolls,fun stuff,fun stuff,No,Yes,Do you think dolls are fun stuff?,dolls are a kind of fun stuff.,-14.125,2,2token,Yes,-18.205516048097593,-17.253970752262664,-22.12138001750473,-9.413680070504768,-11.949865760413415
dolls,female character,female characters,Yes,Yes,Do you think dolls are female characters?,dolls are a kind of female character.,-14.125,2,2token,No,-19.445901680332945,-17.253970752262664,-24.530414046804975,-10.051985240671648,-11.949865760413415
dolls,people toy,people toys,Yes,Yes,Do you think dolls are people toys?,dolls are a kind of people toy.,-14.15625,2,2token,Yes,-21.9866112363045,-17.253970752262664,-27.666613897575154,-10.947605974118128,-11.949865760413415
dolls,humanoid,humanoid,No,Yes,Do you think dolls are humanoids?,dolls are a kind of humanoid,-14.1875,1,single_token,Yes,-18.290922904314325,-17.253970752262664,-19.804444072342598,-13.584319475070764,-11.949865760413415
dolls,music instrument,music instruments,Yes,Yes,Do you think dolls are music instruments?,dolls are a kind of music instrument.,-14.1875,2,2token,No,-21.274771235801275,-17.253970752262664,-27.102831690079768,-10.834886846091083,-11.949865760413415
dolls,peer,peer,No,Yes,Do you think dolls are peers?,dolls are a kind of peer,-14.1875,1,single_token,No,-10.426370094582143,-17.253970752262664,-18.24412205162343,-11.190834719450558,-11.949865760413415
dolls,circle,circle,No,Yes,Do you think dolls are circles?,dolls are a kind of circle.,-14.1875,1,single_token,No,-11.124423205756873,-17.253970752262664,-16.92805180047929,-10.245975044585462,-11.949865760413415
dolls,children thing,children things,Yes,Yes,Do you think dolls are children's things?,dolls are a kind of children thing.,-14.28125,2,2token,Yes,-19.104055277917116,-17.253970752262664,-29.509867454738682,-8.558014665103295,-11.949865760413415
dolls,bit,bit,No,Yes,Do you think dolls are a bit strange?,dolls are a kind of bit,-14.3125,1,single_token,No,-8.816571096450906,-17.253970752262664,-16.904141852486863,-8.360189015256237,-11.949865760413415
dolls,make toy,make toys,Yes,Yes,Do you think dolls are toys?,dolls are a kind of make toy.,-14.3125,2,2token,No,-21.317732908961844,-17.253970752262664,-27.60017970592874,-10.953303962765418,-11.949865760413415
dolls,snake,snake,No,Yes,Do you think dolls are snakes?,dolls are a kind of snake.,-14.3125,1,single_token,No,-16.372613133176124,-17.253970752262664,-17.420650956786783,-10.982291331572418,-11.949865760413415
dolls,passion,passion,No,Yes,Do you think dolls are passions?,dolls are a kind of passion,-14.3125,1,single_token,Yes,-15.761664687738136,-17.253970752262664,-16.54994266539693,-10.501320916934723,-11.949865760413415
dolls,woman clothes,women clothes,Yes,Yes,Do you think dolls are women's clothes?,dolls are a kind of woman clothes.,-14.34375,2,2token,No,-21.00801495958195,-17.253970752262664,-28.460691983962736,-9.986866987564499,-11.949865760413415
dolls,fashion object,fashion object,No,Yes,Do you think dolls are fashion objects?,dolls are a kind of fashion object.,-14.375,2,2token,Yes,-20.518352482601514,-17.253970752262664,-25.43939495651274,-10.662770262105477,-11.949865760413415
dolls,artefact,artefacts,Yes,Yes,Do you think dolls are artefacts?,dolls are a kind of artefact.,-14.375,1,single_token,Yes,-18.934548595686273,-17.253970752262664,-25.648904909136995,-13.377191112985162,-11.949865760413415
dolls,animal food,animal food,No,Yes,Do you think dolls are animal food?,dolls are a kind of animal food.,-14.40625,2,2token,No,-18.20989070725909,-17.253970752262664,-22.849948651840876,-9.875870439979755,-11.949865760413415
dolls,baby food,baby food,No,Yes,Do you think dolls are baby food?,dolls are a kind of baby food,-14.40625,2,2token,No,-18.435415513065678,-17.253970752262664,-21.93943232103164,-9.152070520456425,-11.949865760413415
dolls,nature,nature,No,Yes,Do you think dolls are nature?,dolls are a kind of nature,-14.4375,1,single_token,No,-11.388037349457324,-17.253970752262664,-19.062901498100477,-9.25638326335772,-11.949865760413415
dolls,nickname,nickname,No,Yes,Do you think dolls are nicknames?,dolls are a kind of nickname.,-14.4375,1,single_token,No,-19.10326067488859,-17.253970752262664,-20.565974185601114,-11.7199373343572,-11.949865760413415
dolls,stop,stop,No,Yes,Do you think dolls are stops?,dolls are a kind of stop,-14.4375,1,single_token,No,-9.507982940484574,-17.253970752262664,-17.575118389300677,-8.013391880472453,-11.949865760413415
dolls,plastic model,plastic models,Yes,Yes,Do you think dolls are plastic models?,dolls are a kind of plastic model.,-14.46875,2,2token,Yes,-22.501700458873913,-17.253970752262664,-23.94233356859064,-10.799970755165333,-11.949865760413415
dolls,fashion thing,fashion thing,No,No,Do you think dolls are a fashion thing?,dolls are a kind of fashion thing,-14.5,2,2token,Yes,-19.188802668454752,-17.253970752262664,-24.410220049260307,-9.743069127554161,-11.949865760413415
dolls,art,art,No,Yes,Do you think dolls are art?,dolls are a kind of art,-14.5,1,single_token,Yes,-8.131388462688138,-17.253970752262664,-17.645107262320728,-8.542510486580145,-11.949865760413415
dolls,doll clothes,dolls clothes,Yes,Yes,Do you think dolls are dolls' clothes?,dolls are a kind of doll clothes.,-14.53125,2,2token,No,-29.777540974334386,-17.253970752262664,-30.148189896478243,-12.066293312001894,-11.949865760413415
dolls,conversation,conversation,No,Yes,Do you think dolls are conversations?,dolls are a kind of conversation,-14.5625,1,single_token,Yes,-16.59951008590094,-17.253970752262664,-20.770176028104505,-9.786592021706781,-11.949865760413415
dolls,collectible item,collectible item,No,No,Do you think dolls are a collectible item?,dolls are a kind of collectible item.,-14.5625,2,gpt4_positive,Yes,-25.03014127181198,-17.253970752262664,-22.93502570169398,-13.53025643058716,-11.949865760413415
dolls,child game,child games,Yes,Yes,Do you think dolls are children's games?,dolls are a kind of child game.,-14.59375,2,2token,Yes,-18.266642047667432,-17.253970752262664,-27.042361210897006,-9.061919504789316,-11.949865760413415
dolls,guy,guy,No,Yes,Do you think dolls are guys?,dolls are a kind of guy.,-14.625,1,single_token,No,-10.472100441933662,-17.253970752262664,-17.39922198538121,-8.290057220426196,-11.949865760413415
dolls,rain,rain,No,Yes,Do you think dolls are rain?,dolls are a kind of rain,-14.625,1,single_token,No,-10.089313626529657,-17.253970752262664,-17.541306324575466,-9.877817856471712,-11.949865760413415
dolls,fashion designer,fashion designer,No,Yes,Do you think dolls are fashion designers?,dolls are a kind of fashion designer.,-14.625,2,2token,No,-20.935241649338877,-17.253970752262664,-24.510867003391994,-10.88164836899358,-11.949865760413415
dolls,invention,invention,No,Yes,Do you think dolls are inventions?,dolls are a kind of invention,-14.75,1,single_token,Yes,-16.789080159349403,-17.253970752262664,-25.984144492825187,-11.417606194298134,-11.949865760413415
dolls,tourist,tourist,No,Yes,Do you think dolls are tourists?,dolls are a kind of tourist,-14.75,1,gpt4_negative,No,-17.56407290318657,-17.253970752262664,-23.445443174382554,-11.055494288837458,-11.949865760413415
dolls,house item,house item,No,No,Do you think dolls are a house item?,dolls are a kind of house item.,-14.75,2,2token,No,-18.526141781638756,-17.253970752262664,-23.032315264881536,-10.271653985731362,-11.949865760413415
dolls,small thing,small things,Yes,Yes,Do you think dolls are small things?,dolls are a kind of small thing.,-14.75,2,2token,Yes,-17.40090082413318,-17.253970752262664,-23.739473093569003,-8.4973900739241,-11.949865760413415
dolls,human creation,human creation,No,No,Do you think dolls are a human creation?,dolls are a kind of human creation.,-14.75,2,2token,Yes,-18.501507551018243,-17.253970752262664,-24.543228887524485,-10.375089258025769,-11.949865760413415
dolls,stuff animal,stuff animal,No,Yes,Do you think dolls are stuffed animals?,dolls are a kind of stuff animal.,-14.75,2,2token,No,-20.969772637592268,-17.253970752262664,-29.584333686518036,-10.031318651321323,-11.949865760413415
dolls,thing,thing,No,No,Do you think dolls are a thing?,dolls are a kind of thing,-14.75,1,single_token,Yes,-15.999338781530543,-17.253970752262664,-19.47535650614988,-7.552112104896478,-11.949865760413415
dolls,supermarket,supermarket,No,Yes,Do you think dolls are supermarkets?,dolls are a kind of supermarket,-14.75,1,gpt4_negative,No,-18.004175429384066,-17.253970752262664,-20.39810084958466,-12.018746963614761,-11.949865760413415
dolls,action model,action model,No,Yes,Do you think dolls are action models?,dolls are a kind of action model.,-14.75,2,2token,No,-17.821675002544815,-17.253970752262664,-23.976297175722106,-9.475607545810949,-11.949865760413415
dolls,game figure,game figure,No,Yes,Do you think dolls are game figures?,dolls are a kind of game figure.,-14.78125,2,2token,Yes,-18.39318127259427,-17.253970752262664,-25.716126274681123,-9.251161324830314,-11.949865760413415
dolls,art project,art project,No,Yes,Do you think dolls are art projects?,dolls are a kind of art project,-14.78125,2,2token,Yes,-16.05363401516417,-17.253970752262664,-22.66596601920103,-9.319038674072944,-11.949865760413415
dolls,entertainment toy,entertainment toys,Yes,Yes,Do you think dolls are entertainment toys?,dolls are a kind of entertainment toy.,-14.8125,2,2token,Yes,-31.987675228871716,-17.253970752262664,-28.797666241641178,-11.30590316553765,-11.949865760413415
dolls,soft object,soft object,No,Yes,Do you think dolls are soft objects?,dolls are a kind of soft object.,-14.8125,2,2token,Yes,-19.18153256072759,-17.253970752262664,-23.455817701674604,-10.790214627811588,-11.949865760413415
dolls,pretend play toy,pretend play toy,No,No,Do you think dolls are a pretend play toy?,dolls are a kind of pretend play toy.,-14.859375,3,gpt4_positive,Yes,-38.08365158708088,-17.253970752262664,-35.49713763485364,-11.502965233175976,-11.949865760413415
dolls,human thing,human thing,No,No,Do you think dolls are a human thing?,dolls are a kind of human thing,-14.875,2,2token,Yes,-17.329264398587586,-17.253970752262664,-23.148911165848972,-8.759264115673494,-11.949865760413415
dolls,good luck,good luck,No,Yes,Do you think dolls are good luck?,dolls are a kind of good luck,-14.875,2,2token,Yes,-19.25265399769351,-17.253970752262664,-20.21914362050282,-9.476912175735553,-11.949865760413415
dolls,position,position,No,Yes,Do you think dolls are positions?,dolls are a kind of position,-14.875,1,single_token,No,-10.42950793328856,-17.253970752262664,-18.92875488512435,-8.72791360544813,-11.949865760413415
dolls,preparation,preparation,No,Yes,Do you think dolls are preparations?,dolls are a kind of preparation,-14.875,1,single_token,No,-16.974378304088074,-17.253970752262664,-19.15365912378442,-10.77575661431596,-11.949865760413415
dolls,animal,animal,No,Yes,Do you think dolls are animals?,dolls are a kind of animal.,-14.875,1,single_token,No,-18.002961734018196,-17.253970752262664,-21.589867801029065,-9.6472945991893,-11.949865760413415
dolls,detail,detail,No,Yes,Do you think dolls are details?,dolls are a kind of detail.,-14.875,1,single_token,No,-11.193878508036343,-17.253970752262664,-17.567855494845446,-10.199199108516742,-11.949865760413415
dolls,small object,small objects,Yes,Yes,Do you think dolls are small objects?,dolls are a kind of small object.,-14.875,2,2token,Yes,-19.074585834163898,-17.253970752262664,-25.177415642220243,-10.434512482264878,-11.949865760413415
dolls,copies,copy,Yes,Yes,Do you think dolls are copies?,dolls are a kind of copies.,-14.875,1,single_token,Yes,-10.761406995133052,-17.253970752262664,-17.32653931987534,-9.739667769515306,-11.949865760413415
dolls,craft material,craft material,No,No,Do you think dolls are a craft material?,dolls are a kind of craft material,-14.90625,2,2token,No,-17.97769884701456,-17.253970752262664,-25.243329788673755,-11.02433931520105,-11.949865760413415
dolls,cutlery,cutlery,No,Yes,Do you think dolls are cutlery?,dolls are a kind of cutlery,-14.9375,1,single_token,No,-22.950918459746003,-17.253970752262664,-22.978990256765815,-13.795609896257938,-11.949865760413415
dolls,dress cloth,dress clothes,Yes,Yes,Do you think dolls are dress clothes?,dolls are a kind of dress cloth.,-14.9375,2,2token,No,-19.611392317353474,-17.253970752262664,-25.764308859825483,-10.504963894941874,-11.949865760413415
dolls,peach,peach,No,Yes,Do you think dolls are peaches?,dolls are a kind of peach,-14.9375,1,single_token,No,-15.095679213517574,-17.253970752262664,-18.787270831484168,-12.04223758251621,-11.949865760413415
dolls,peg,peg,No,Yes,Do you think dolls are pegs?,dolls are a kind of peg,-14.9375,1,single_token,No,-8.94760520398676,-17.253970752262664,-16.96803649773853,-12.687307105118727,-11.949865760413415
dolls,child accessory,child accessory,No,Yes,Do you think dolls are child accessories?,dolls are a kind of child accessory.,-14.96875,2,2token,Yes,-21.519426582242573,-17.253970752262664,-26.8807172201101,-12.385175388268793,-11.949865760413415
dolls,maker,maker,No,Yes,Do you think dolls are makers?,dolls are a kind of maker.,-15.0,1,single_token,No,-9.96191625606285,-17.253970752262664,-16.151864546013297,-10.982291331572418,-11.949865760413415
dolls,addition,addition,No,Yes,Do you think dolls are an addition?,dolls are a kind of addition.,-15.0,1,single_token,No,-15.68985362322982,-17.253970752262664,-19.15002449070897,-9.190536764288327,-11.949865760413415
dolls,fruit toy,fruit toys,Yes,Yes,Do you think dolls are fruit toys?,dolls are a kind of fruit toy.,-15.0,2,2token,No,-22.01854817478217,-17.253970752262664,-30.089066879078196,-11.330595574877663,-11.949865760413415
dolls,material,material,No,Yes,Do you think dolls are materials?,dolls are a kind of material,-15.0,1,single_token,Yes,-8.98694301197509,-17.253970752262664,-19.368940062953673,-9.325750101153684,-11.949865760413415
dolls,craft work,craft work,No,Yes,Do you think dolls are craft works?,dolls are a kind of craft work,-15.03125,2,2token,Yes,-16.801875685771137,-17.253970752262664,-25.336934734179117,-10.845090964202594,-11.949865760413415
dolls,soft thing,soft thing,No,Yes,Do you think dolls are soft things?,dolls are a kind of soft thing.,-15.0625,2,2token,Yes,-17.701838262288696,-17.253970752262664,-24.185058102697383,-10.033593959981415,-11.949865760413415
dolls,children thing,childrens things,Yes,Yes,Do you think dolls are children's things?,dolls are a kind of children thing.,-15.0625,2,2token,Yes,-27.194751998644115,-17.253970752262664,-34.04459305998101,-13.729241122812098,-11.949865760413415
dolls,cardboard,cardboard,No,Yes,Do you think dolls are cardboards?,dolls are a kind of cardboard,-15.0625,1,single_token,No,-16.98074066962934,-17.253970752262664,-20.967286796588127,-12.29597547145949,-11.949865760413415
dolls,test,test,No,No,Do you think dolls are a test?,dolls are a kind of test,-15.0625,1,gpt4_negative,No,-8.962558940453272,-17.253970752262664,-16.231979999290864,-8.772084795883945,-11.949865760413415
dolls,receptacle,receptacle,No,Yes,Do you think dolls are receptacles?,dolls are a kind of receptacle.,-15.0625,1,single_token,No,-22.31786140408641,-17.253970752262664,-20.03638172290696,-14.115130267989098,-11.949865760413415
dolls,street,street,No,Yes,Do you think dolls are streets?,dolls are a kind of street,-15.0625,1,gpt4_negative,No,-9.25880009513476,-17.253970752262664,-16.631106277312515,-8.563236606357572,-11.949865760413415
dolls,dresser,dresser,No,Yes,Do you think dolls are dressers?,dolls are a kind of dresser,-15.0625,1,single_token,No,-16.713075058413423,-17.253970752262664,-20.894634207139504,-12.98691507322928,-11.949865760413415
dolls,family item,family item,No,No,Do you think dolls are a family item?,dolls are a kind of family item.,-15.09375,2,2token,Yes,-19.44932329803,-17.253970752262664,-23.654801649970494,-10.277451086612402,-11.949865760413415
dolls,decorative figure,decorative figure,No,Yes,Do you think dolls are decorative figures?,dolls are a kind of decorative figure.,-15.09375,2,2token,Yes,-27.015572838450197,-17.253970752262664,-28.183992530125863,-12.02540245148545,-11.949865760413415
dolls,figurine toy,figurine toy,No,Yes,Do you think dolls are figurine toys?,dolls are a kind of figurine toy.,-15.09375,2,2token,Yes,-29.880390874804128,-17.253970752262664,-33.12031325258988,-14.195161731179459,-11.949865760413415
dolls,component,component,No,Yes,Do you think dolls are components?,dolls are a kind of component.,-15.125,1,single_token,No,-11.411472266874345,-17.253970752262664,-18.921813221851988,-10.77575661431596,-11.949865760413415
dolls,saying,saying,No,Yes,Do you think dolls are sayings?,dolls are a kind of saying,-15.125,1,single_token,No,-16.9215266122564,-17.253970752262664,-18.96702102342339,-8.360189015256237,-11.949865760413415
dolls,female creature,female creature,No,Yes,Do you think dolls are female creatures?,dolls are a kind of female creature.,-15.125,2,2token,No,-20.795514734389926,-17.253970752262664,-24.1179231493217,-11.281805807530398,-11.949865760413415
dolls,fashion piece,fashion piece,No,Yes,Do you think dolls are fashion pieces?,dolls are a kind of fashion piece.,-15.125,2,2token,Yes,-20.17179102722989,-17.253970752262664,-24.987772861350535,-10.097069874427273,-11.949865760413415
dolls,curio,curio,No,Yes,Do you think dolls are curios?,dolls are a kind of curio.,-15.125,1,single_token,Yes,-15.78568031136857,-17.253970752262664,-19.50948482373788,-15.128182779213551,-11.949865760413415
dolls,child stuff,children stuff,Yes,Yes,Do you think dolls are children's stuff?,dolls are a kind of child stuff.,-15.15625,2,2token,Yes,-20.409001998064127,-17.253970752262664,-28.688433344137074,-9.272214711865049,-11.949865760413415
dolls,personal property,personal property,No,Yes,Do you think dolls are personal property?,dolls are a kind of personal property,-15.15625,2,gpt4_positive,Yes,-18.81863406680738,-17.253970752262664,-21.89955095969932,-9.551421814686307,-11.949865760413415
dolls,art piece,art piece,No,Yes,Do you think dolls are art pieces?,dolls are a kind of art piece.,-15.15625,2,2token,Yes,-16.733454995121825,-17.253970752262664,-22.669963832192813,-9.564160822432099,-11.949865760413415
dolls,figure toy,figures toys,Yes,Yes,Do you think dolls are figures toys?,dolls are a kind of figure toy.,-15.1875,2,2token,Yes,-29.56235696171252,-17.253970752262664,-33.75823457347732,-11.220248388348686,-11.949865760413415
dolls,vinyl,vinyl,No,Yes,Do you think dolls are vinyl?,dolls are a kind of vinyl,-15.1875,1,single_token,No,-17.903199639956178,-17.253970752262664,-21.225709761344856,-11.512915465020228,-11.949865760413415
dolls,pillow,pillow,No,Yes,Do you think dolls are pillows?,dolls are a kind of pillow.,-15.1875,1,single_token,No,-16.90881497868497,-17.253970752262664,-19.71727845548814,-11.605029789025867,-11.949865760413415
dolls,stuffing,stuffing,No,Yes,Do you think dolls are stuffing?,dolls are a kind of stuffing,-15.1875,1,single_token,No,-16.276798630819542,-17.253970752262664,-22.36395130946548,-12.733671489881996,-11.949865760413415
dolls,queen,queen,No,Yes,Do you think dolls are queens?,dolls are a kind of queen.,-15.1875,1,single_token,No,-15.11266703836218,-17.253970752262664,-17.0188711485179,-9.533302877358087,-11.949865760413415
dolls,household product,household products,Yes,Yes,Do you think dolls are household products?,dolls are a kind of household product.,-15.21875,2,2token,Yes,-27.87047208590917,-17.253970752262664,-28.8925632645575,-10.667052905556336,-11.949865760413415
dolls,good friend,good friends,Yes,Yes,Do you think dolls are good friends?,dolls are a kind of good friend.,-15.25,2,2token,Yes,-18.2569722936254,-17.253970752262664,-23.450779694403128,-8.403864059680762,-11.949865760413415
dolls,human character,human character,No,Yes,Do you think dolls are human characters?,dolls are a kind of human character.,-15.25,2,2token,Yes,-17.559881971190485,-17.253970752262664,-24.371605651926068,-9.411232091862432,-11.949865760413415
dolls,play toy,play toys,Yes,Yes,Do you think dolls are play toys?,dolls are a kind of play toy.,-15.25,2,2token,Yes,-20.2448569740801,-17.253970752262664,-29.29181530987124,-10.982291331572418,-11.949865760413415
dolls,articulation,articulation,No,Yes,Do you think dolls are articulations?,dolls are a kind of articulation,-15.25,1,single_token,No,-22.207159035889354,-17.253970752262664,-20.594794523455853,-13.608415091071672,-11.949865760413415
dolls,art object,art objects,Yes,Yes,Do you think dolls are art objects?,dolls are a kind of art object.,-15.28125,2,2token,Yes,-17.441149991885695,-17.253970752262664,-26.153880990625183,-10.49047094015185,-11.949865760413415
dolls,art toy,art toys,Yes,Yes,Do you think dolls are art toys?,dolls are a kind of art toy.,-15.28125,2,2token,Yes,-18.847537377182505,-17.253970752262664,-27.891673802925936,-11.02433931520105,-11.949865760413415
dolls,show,shows,Yes,Yes,Do you think dolls are shows?,dolls are a kind of show.,-15.3125,1,single_token,No,-12.139961863919655,-17.253970752262664,-19.38141849073459,-8.67971153267889,-11.949865760413415
dolls,extension,extension,No,Yes,Do you think dolls are extensions?,dolls are a kind of extension.,-15.3125,1,single_token,Yes,-15.470939729448183,-17.253970752262664,-16.185159663990927,-10.45513169860618,-11.949865760413415
dolls,representative,representative,No,Yes,Do you think dolls are representatives?,dolls are a kind of representative,-15.3125,1,single_token,Yes,-17.047403570400363,-17.253970752262664,-18.136387670913432,-10.199199108516742,-11.949865760413415
dolls,playing tool,playing tool,No,Yes,Do you think dolls are playing tools?,dolls are a kind of playing tool.,-15.34375,2,2token,Yes,-20.415661582667894,-17.253970752262664,-21.34991749073215,-10.368699480341762,-11.949865760413415
dolls,small thing,small thing,No,Yes,Do you think dolls are small things?,dolls are a kind of small thing,-15.375,2,2token,Yes,-17.64399614489674,-17.253970752262664,-22.567415041882494,-8.517192691416362,-11.949865760413415
dolls,want,want,No,Yes,Do you think dolls are wants?,dolls are a kind of want,-15.375,1,single_token,Yes,-11.402742820068998,-17.253970752262664,-18.893894211606785,-6.812445008268726,-11.949865760413415
dolls,hobby toy,hobby toys,Yes,Yes,Do you think dolls are hobby toys?,dolls are a kind of hobby toy.,-15.375,2,2token,Yes,-28.04731474005957,-17.253970752262664,-29.54104283698935,-12.049051802849515,-11.949865760413415
dolls,human friend,human friend,No,Yes,Do you think dolls are human friends?,dolls are a kind of human friend.,-15.375,2,2token,Yes,-18.53911858138487,-17.253970752262664,-26.897293831853013,-9.070577560036185,-11.949865760413415
dolls,technology,technology,No,No,Do you think dolls are a technology?,dolls are a kind of technology,-15.375,1,gpt4_negative,Yes,-11.265910339877369,-17.253970752262664,-18.858011108884266,-9.003325389584058,-11.949865760413415
dolls,friend toy,friend toy,No,Yes,Do you think dolls are friend toys?,dolls are a kind of friend toy.,-15.40625,2,2token,Yes,-20.666564808667474,-17.253970752262664,-27.474952214924983,-10.903154458581493,-11.949865760413415
dolls,rattles,rattle,Yes,Yes,Do you think dolls are rattles?,dolls are a kind of rattles.,-15.4375,1,single_token,No,-16.960816145572625,-17.253970752262664,-23.79319239057883,-13.008990050236646,-11.949865760413415
dolls,pack,pack,No,Yes,Do you think dolls are packs?,dolls are a kind of pack,-15.4375,1,single_token,No,-9.199978001608757,-17.253970752262664,-18.244472961334953,-9.993410071882701,-11.949865760413415
dolls,opinion,opinion,No,Yes,Do you think dolls are opinions?,dolls are a kind of opinion,-15.4375,1,single_token,No,-16.51458763194141,-17.253970752262664,-18.85226068041177,-9.34845252600085,-11.949865760413415
dolls,sandwiches,sandwich,Yes,Yes,Do you think dolls are sandwiches?,dolls are a kind of sandwiches.,-15.4375,1,single_token,No,-19.755500978467154,-17.253970752262664,-18.657783030971363,-11.212813465139918,-11.949865760413415
dolls,boy girl,boy girl,No,Yes,Do you think dolls are for boys and girls?,dolls are a kind of boy girl,-15.4375,2,2token,No,-18.501552138623953,-17.253970752262664,-26.273260103560684,-9.299170492787221,-11.949865760413415
dolls,family friend,family friend,No,Yes,Do you think dolls are family friends?,dolls are a kind of family friend.,-15.46875,2,2token,No,-19.1550156510459,-17.253970752262664,-24.067567324625664,-8.772084795883945,-11.949865760413415
dolls,gem,gem,No,Yes,Do you think dolls are gems?,dolls are a kind of gem.,-15.5,1,single_token,No,-8.804873851526143,-17.253970752262664,-18.18644842028118,-11.812666623470685,-11.949865760413415
dolls,identity,identity,No,Yes,Do you think dolls are an identity?,dolls are a kind of identity,-15.5,1,single_token,Yes,-15.877421221775059,-17.253970752262664,-17.73040595774034,-10.015534819210789,-11.949865760413415
dolls,self,self,No,Yes,Do you think dolls are selves?,dolls are a kind of self,-15.5,1,single_token,No,-9.381731202906815,-17.253970752262664,-14.19945040545813,-8.633726445874593,-11.949865760413415
dolls,fun game,fun games,Yes,Yes,Do you think dolls are fun games?,dolls are a kind of fun game.,-15.5,2,2token,Yes,-18.423449716603336,-17.253970752262664,-25.77712654019685,-9.061919504789316,-11.949865760413415
dolls,finger puppets,finger puppet,Yes,Yes,Do you think dolls are finger puppets?,dolls are a kind of finger puppets.,-15.5546875,2,gpt4_positive,No,-22.78720216460966,-17.253970752262664,-25.105504441143268,-12.1629939991651,-11.949865760413415
dolls,vessel,vessel,No,Yes,Do you think dolls are vessels?,dolls are a kind of vessel.,-15.5625,1,single_token,Yes,-19.412566767508814,-17.253970752262664,-19.763109886685566,-10.892343600915485,-11.949865760413415
dolls,cartoon object,cartoon object,No,Yes,Do you think dolls are cartoon objects?,dolls are a kind of cartoon object.,-15.59375,2,2token,No,-27.395784616431307,-17.253970752262664,-25.801831227446534,-11.614947116399577,-11.949865760413415
dolls,girl hobby,girls hobby,Yes,Yes,Do you think dolls are a girl's hobby?,dolls are a kind of girl hobby.,-15.59375,2,2token,No,-23.172131159359502,-17.253970752262664,-29.240350670966187,-11.707712392680827,-11.949865760413415
dolls,friend toy,friend toys,Yes,Yes,Do you think dolls are friend toys?,dolls are a kind of friend toy.,-15.65625,2,2token,Yes,-21.14932236378807,-17.253970752262664,-31.43815479414941,-11.012144116470044,-11.949865760413415
dolls,security,security,No,Yes,Do you think dolls are securities?,dolls are a kind of security,-15.6875,1,single_token,No,-10.695258888212217,-17.253970752262664,-17.595152366876473,-8.752914892026116,-11.949865760413415
dolls,festival,festival,No,Yes,Do you think dolls are festivals?,dolls are a kind of festival,-15.6875,1,gpt4_negative,No,-17.565090723974375,-17.253970752262664,-18.78655295692923,-9.854695483606605,-11.949865760413415
dolls,household toy,household toys,Yes,Yes,Do you think dolls are household toys?,dolls are a kind of household toy.,-15.71875,2,2token,Yes,-29.507503450969786,-17.253970752262664,-28.379036388042913,-11.408556440677557,-11.949865760413415
dolls,decorative ornament,decorative ornament,No,Yes,Do you think dolls are decorative ornaments?,dolls are a kind of decorative ornament,-15.71875,2,2token,Yes,-26.675141628832254,-17.253970752262664,-28.517458064563748,-13.364371246364936,-11.949865760413415
dolls,decorative ornament,decorative ornaments,Yes,Yes,Do you think dolls are decorative ornaments?,dolls are a kind of decorative ornament.,-15.71875,2,2token,Yes,-26.889621388101116,-17.253970752262664,-28.667599857722582,-13.2444745157993,-11.949865760413415
dolls,country,countries,Yes,Yes,Do you think dolls are countries?,dolls are a kind of country.,-15.75,1,single_token,No,-18.561566391928913,-17.253970752262664,-21.40762451951574,-8.910235038785379,-11.949865760413415
dolls,maid,maid,No,Yes,Do you think dolls are maids?,dolls are a kind of maid,-15.75,1,single_token,No,-9.628830788881542,-17.253970752262664,-17.27569098712821,-11.83587553950734,-11.949865760413415
dolls,safety,safety,No,Yes,Do you think dolls are safe?,dolls are a kind of safety.,-15.75,1,single_token,No,-11.802830642147768,-17.253970752262664,-16.912343215542354,-9.279689378300189,-11.949865760413415
dolls,pride,pride,No,Yes,Do you think dolls are prides?,dolls are a kind of pride,-15.8125,1,gpt4_negative,No,-15.704139539566249,-17.253970752262664,-18.97238898987217,-10.384751137819856,-11.949865760413415
dolls,gift shop,gift shop,No,Yes,Do you think dolls are gifts?,dolls are a kind of gift shop,-15.8125,2,2token,No,-21.039480658352097,-17.253970752262664,-25.06341239464256,-10.300981514809068,-11.949865760413415
dolls,realitiy,reality,Yes,No,Do you think dolls are a reality?,dolls are a kind of realitiy.,-15.8125,1,gpt4_negative,No,-11.085218434729155,-17.253970752262664,-18.09372785918558,-9.463941842116137,-11.949865760413415
dolls,narrative,narrative,No,Yes,Do you think dolls are narratives?,dolls are a kind of narrative,-15.8125,1,gpt4_negative,Yes,-15.962089376748823,-17.253970752262664,-19.829720886402782,-10.61683335878927,-11.949865760413415
dolls,watch,watches,Yes,Yes,Do you think dolls are watches?,dolls are a kind of watch.,-15.8125,1,single_token,No,-16.561435806389447,-17.253970752262664,-20.90355883006848,-11.281805807530398,-11.949865760413415
dolls,soft figure,soft figures,Yes,Yes,Do you think dolls are soft figures?,dolls are a kind of soft figure.,-15.8125,2,2token,Yes,-18.84745662521457,-17.253970752262664,-30.176695827398,-10.584702209669441,-11.949865760413415
