noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,recycling,recycling,No,Yes,Do you think diapers are recyclable?,diapers are a kind of recycling,-12.875,1,single_token,No,-20.52702205400382,-19.91212800120429,-17.387245230737022,-12.066293312001894,-12.8259321903203
diapers,incontinence product,incontinence product,No,Yes,Do you think diapers are incontinence products?,diapers are a kind of incontinence product.,-12.8984375,2,gpt4_positive,Yes,-27.676078146487384,-19.91212800120429,-34.16827383358216,-14.008973955177073,-12.8259321903203
diapers,children garment,children garment,No,Yes,Do you think diapers are children's garments?,diapers are a kind of children garment.,-12.90625,2,2token,Yes,-23.436349178905914,-19.91212800120429,-31.40328310407751,-12.47001215003705,-12.8259321903203
diapers,bath product,bath products,Yes,Yes,Do you think diapers are bath products?,diapers are a kind of bath product.,-12.9375,2,2token,No,-19.01399123660859,-19.91212800120429,-26.46397222713313,-10.724463559161743,-12.8259321903203
diapers,baby care,babies care,Yes,Yes,Do you think diapers are baby care?,diapers are a kind of baby care.,-12.96875,2,2token,Yes,-25.506970901790673,-19.91212800120429,-29.04329764429175,-10.549747330410614,-12.8259321903203
diapers,soft article,soft article,No,Yes,Do you think diapers are soft articles?,diapers are a kind of soft article,-12.96875,2,2token,Yes,-18.971216786646018,-19.91212800120429,-27.077465029560294,-10.274548335380436,-12.8259321903203
diapers,tag,tag,No,Yes,Do you think diapers are tags?,diapers are a kind of tag,-13.0,1,single_token,No,-8.994857171637914,-19.91212800120429,-20.04169280250809,-10.501320916934723,-12.8259321903203
diapers,wash rag,wash rag,No,Yes,Do you think diapers are wash rags?,diapers are a kind of wash rag.,-13.0,2,2token,No,-22.936794630054685,-19.91212800120429,-26.44674124692339,-12.664906885296544,-12.8259321903203
diapers,hygiene article,hygiene articles,Yes,Yes,Do you think diapers are hygiene articles?,diapers are a kind of hygiene article.,-13.0,2,2token,Yes,-30.006291758288555,-19.91212800120429,-28.63754449323882,-12.110744284072954,-12.8259321903203
diapers,kids thing,kids things,Yes,Yes,Do you think diapers are kids' things?,diapers are a kind of kids thing.,-13.03125,2,2token,Yes,-19.01014934854438,-19.91212800120429,-28.309421258093273,-8.8667499583665,-12.8259321903203
diapers,assistance,assistance,No,Yes,Do you think diapers are assistance?,diapers are a kind of assistance,-13.0625,1,single_token,Yes,-17.12680974527201,-19.91212800120429,-20.100228210034736,-10.15451373664909,-12.8259321903203
diapers,baby undergarment,baby undergarment,No,Yes,Do you think diapers are baby undergarments?,diapers are a kind of baby undergarment.,-13.0947265625,4,gpt4_positive,Yes,-25.71962913024203,-19.91212800120429,-30.300040895964848,-16.02187679321778,-12.8259321903203
diapers,comfort item,comfort item,No,No,Do you think diapers are a comfort item?,diapers are a kind of comfort item.,-13.109375,2,gpt4_positive,Yes,-20.58960297295889,-19.91212800120429,-21.816274037249915,-11.094208551186316,-12.8259321903203
diapers,coin,coin,No,Yes,Do you think diapers are coins?,diapers are a kind of coin,-13.125,1,single_token,No,-8.857494464448711,-19.91212800120429,-18.072882244876066,-11.074664082446981,-12.8259321903203
diapers,crackers,cracker,Yes,Yes,Do you think diapers are crackers?,diapers are a kind of crackers.,-13.125,1,single_token,No,-16.81236628875479,-19.91212800120429,-21.13401714441482,-12.77873821265007,-12.8259321903203
diapers,child accessory,child accessories,Yes,Yes,Do you think diapers are child accessories?,diapers are a kind of child accessory.,-13.125,2,2token,Yes,-21.442167565115774,-19.91212800120429,-27.442334809162993,-11.671909473199978,-12.8259321903203
diapers,silks,silk,Yes,Yes,Do you think diapers are silk?,diapers are a kind of silks.,-13.125,1,single_token,No,-14.87592523035621,-19.91212800120429,-18.781183081087345,-11.258275494688709,-12.8259321903203
diapers,dressing room,dressing room,No,Yes,Do you think diapers are dressing rooms?,diapers are a kind of dressing room,-13.125,2,2token,No,-22.85401196294999,-19.91212800120429,-31.30247402924235,-11.176446085517382,-12.8259321903203
diapers,dress shoe,dress shoes,Yes,Yes,Do you think diapers are dress shoes?,diapers are a kind of dress shoe.,-13.125,2,2token,No,-20.06665354404177,-19.91212800120429,-27.31572337993335,-10.565132190075222,-12.8259321903203
diapers,wearing garment,wearing garment,No,Yes,Do you think diapers are wearing garments?,diapers are a kind of wearing garment.,-13.125,2,2token,Yes,-24.029596229766888,-19.91212800120429,-27.92064630545103,-12.509857000008042,-12.8259321903203
diapers,bathroom article,bathroom articles,Yes,Yes,Do you think diapers are bathroom articles?,diapers are a kind of bathroom article.,-13.15625,2,2token,Yes,-29.404185343328784,-19.91212800120429,-31.658286940640878,-10.785372026786746,-12.8259321903203
diapers,laundry item,laundry items,Yes,Yes,Do you think diapers are laundry items?,diapers are a kind of laundry item.,-13.15625,2,2token,No,-23.410833945629637,-19.91212800120429,-27.38952317506503,-11.549579075951641,-12.8259321903203
diapers,kid accessory,kid accessory,No,Yes,Do you think diapers are kid accessories?,diapers are a kind of kid accessory.,-13.1875,2,2token,Yes,-22.416495111810235,-19.91212800120429,-27.757446382402136,-12.406941138330707,-12.8259321903203
diapers,what,whats,Yes,Yes,Do you think diapers are whats?,diapers are a kind of what,-13.25,1,single_token,Yes,-15.883440662723025,-19.91212800120429,-22.980863886629464,-11.788665791412962,-12.8259321903203
diapers,dry waste,dry waste,No,Yes,Do you think diapers are dry waste?,diapers are a kind of dry waste.,-13.25,2,2token,Yes,-20.997834793330153,-19.91212800120429,-23.29260787426811,-10.424360145157921,-12.8259321903203
diapers,laundry cloth,laundry clothes,Yes,Yes,Do you think diapers are laundry clothes?,diapers are a kind of laundry cloth.,-13.28125,2,2token,No,-25.01655453173705,-19.91212800120429,-30.843761963542647,-11.572664853721095,-12.8259321903203
diapers,puzzle,puzzle,No,No,Do you think diapers are a puzzle?,diapers are a kind of puzzle.,-13.3125,1,single_token,No,-17.46481233015616,-19.91212800120429,-19.862272516498095,-11.605029789025867,-12.8259321903203
diapers,underwear pant,underwear pants,Yes,Yes,Do you think diapers are underwear pants?,diapers are a kind of underwear pant.,-13.3125,2,2token,Yes,-25.964750957560646,-19.91212800120429,-30.87573548976183,-11.869586123296715,-12.8259321903203
diapers,emotion,emotion,No,Yes,Do you think diapers are emotions?,diapers are a kind of emotion,-13.3125,1,single_token,No,-16.562786221641733,-19.91212800120429,-19.902035211835727,-11.074664082446981,-12.8259321903203
diapers,useful material,useful material,No,No,Do you think diapers are a useful material?,diapers are a kind of useful material.,-13.34375,2,2token,Yes,-23.610617058884852,-19.91212800120429,-25.611279251434805,-10.318999966199355,-12.8259321903203
diapers,soft underwear,soft underwear,No,Yes,Do you think diapers are soft underwear?,diapers are a kind of soft underwear,-13.34375,2,2token,Yes,-21.517935200309488,-19.91212800120429,-27.223247578501404,-11.7794855194667,-12.8259321903203
diapers,soft furnishing,soft furnishing,No,No,Do you think diapers are a soft furnishing?,diapers are a kind of soft furnishing.,-13.34375,2,2token,No,-23.164873665868154,-19.91212800120429,-30.12457258216653,-13.795609896257938,-12.8259321903203
diapers,disposable pad,disposable pad,No,Yes,Do you think diapers are disposable pads?,diapers are a kind of disposable pad.,-13.375,2,2token,Yes,-26.021414920302256,-19.91212800120429,-29.230914779309956,-12.811172319401638,-12.8259321903203
diapers,bananas,banana,Yes,Yes,Do you think diapers are bananas?,diapers are a kind of bananas.,-13.375,1,single_token,No,-17.35716028096074,-19.91212800120429,-18.058613563035234,-11.512915465020228,-12.8259321903203
diapers,nonsens,nonsense,Yes,Yes,Do you think diapers are nonsense?,diapers are a kind of nonsens,-13.375,1,single_token,No,-17.523006498360875,-19.91212800120429,-19.425298533238397,-11.030493142905481,-12.8259321903203
diapers,biscuit,biscuit,No,Yes,Do you think diapers are biscuits?,diapers are a kind of biscuit.,-13.375,1,single_token,No,-15.44140597440339,-19.91212800120429,-22.872018462172786,-12.77873821265007,-12.8259321903203
diapers,currency,currency,No,No,Do you think diapers are a currency?,diapers are a kind of currency.,-13.375,1,single_token,Yes,-11.436789497317212,-19.91212800120429,-17.769868747856734,-10.662770262105477,-12.8259321903203
diapers,hygiene good,hygiene goods,Yes,Yes,Do you think diapers are hygiene goods?,diapers are a kind of hygiene good.,-13.375,2,2token,Yes,-29.992047607793502,-19.91212800120429,-25.717782836530706,-12.14026617857575,-12.8259321903203
diapers,slip,slip,No,Yes,Do you think diapers are slips?,diapers are a kind of slip.,-13.375,1,single_token,No,-15.200806140713876,-19.91212800120429,-19.648740876554644,-10.865816987323301,-12.8259321903203
diapers,household stuff,household stuff,No,Yes,Do you think diapers are household stuff?,diapers are a kind of household stuff.,-13.375,2,2token,Yes,-28.130207160460323,-19.91212800120429,-25.116308192445455,-10.625030092399902,-12.8259321903203
diapers,sanitary paper,sanitary paper,No,Yes,Do you think diapers are sanitary paper?,diapers are a kind of sanitary paper,-13.40625,2,2token,Yes,-26.941038801896124,-19.91212800120429,-24.040242476865338,-12.982557957713453,-12.8259321903203
diapers,kid product,kids product,Yes,Yes,Do you think diapers are kids' products?,diapers are a kind of kid product.,-13.40625,2,2token,Yes,-20.618971220057027,-19.91212800120429,-26.20708061535479,-9.70956521245372,-12.8259321903203
diapers,baby care good,baby care good,No,No,Do you think diapers are a baby care good?,diapers are a kind of baby care good,-13.421875,3,gpt4_positive,Yes,-30.24435011021502,-19.91212800120429,-34.531808791679225,-9.105979455751445,-12.8259321903203
diapers,bed sheet,bed sheets,Yes,Yes,Do you think diapers are bed sheets?,diapers are a kind of bed sheet.,-13.4375,2,2token,No,-19.22797764761259,-19.91212800120429,-28.137081669095572,-11.258275494688709,-12.8259321903203
diapers,mean,meaning,Yes,Yes,Do you think diapers are meanings?,diapers are a kind of mean,-13.4375,1,single_token,No,-11.143011115525718,-19.91212800120429,-16.57692730514766,-9.510093676135478,-12.8259321903203
diapers,superhero,superhero,No,Yes,Do you think diapers are superheroes?,diapers are a kind of superhero,-13.4375,1,single_token,No,-18.078216757900943,-19.91212800120429,-20.411959743298077,-11.858222526064607,-12.8259321903203
diapers,wearable toy,wearable toy,No,No,Do you think diapers are a wearable toy?,diapers are a kind of wearable toy.,-13.46875,2,2token,No,-24.416464429271997,-19.91212800120429,-22.59250409156895,-13.238841015463024,-12.8259321903203
diapers,baby product,babies products,Yes,Yes,Do you think diapers are baby products?,diapers are a kind of baby product.,-13.46875,2,2token,Yes,-27.2188467007064,-19.91212800120429,-30.32016828494399,-10.706445134827531,-12.8259321903203
diapers,grocery product,grocery product,No,No,Do you think diapers are a grocery product?,diapers are a kind of grocery product.,-13.46875,2,2token,Yes,-24.662591809756528,-19.91212800120429,-28.955236078276798,-11.493113033800539,-12.8259321903203
diapers,new,news,Yes,Yes,Do you think diapers are news?,diapers are a kind of new.,-13.5,1,single_token,No,-8.378064494542729,-19.91212800120429,-17.09489895067842,-8.198739096661406,-12.8259321903203
diapers,softness,softness,No,Yes,Do you think diapers are soft?,diapers are a kind of softness.,-13.5,1,single_token,No,-17.102410038955373,-19.91212800120429,-21.70724863665082,-13.838676835996115,-12.8259321903203
diapers,animal food,animal food,No,Yes,Do you think diapers are animal food?,diapers are a kind of animal food,-13.53125,2,2token,No,-18.20989070725909,-19.91212800120429,-22.129772748226678,-9.875870439979755,-12.8259321903203
diapers,skin rash,skin rash,No,Yes,Do you think diapers cause a skin rash?,diapers are a kind of skin rash.,-13.53125,2,2token,No,-22.244058425300945,-19.91212800120429,-27.392203376364208,-12.329348237696207,-12.8259321903203
diapers,personal product,personal products,Yes,Yes,Do you think diapers are personal products?,diapers are a kind of personal product.,-13.53125,2,2token,Yes,-19.26929476514877,-19.91212800120429,-24.478025964976762,-9.64420341139736,-12.8259321903203
diapers,textile clothing,textile clothing,No,Yes,Do you think diapers are textile clothing?,diapers are a kind of textile clothing.,-13.53125,2,2token,Yes,-27.375933746154047,-19.91212800120429,-27.995996726393273,-12.263680572150562,-12.8259321903203
diapers,used diaper,used diapers,Yes,Yes,Do you think diapers are used diapers?,diapers are a kind of used diaper.,-13.53125,2,2token,No,-23.32059821985841,-19.91212800120429,-29.80211821360694,-12.829656450704801,-12.8259321903203
diapers,food wrapper,food wrappers,Yes,Yes,Do you think diapers are food wrappers?,diapers are a kind of food wrapper.,-13.5625,2,2token,No,-21.582567106126692,-19.91212800120429,-27.40446854458839,-13.980267283578756,-12.8259321903203
diapers,city,city,No,Yes,Do you think diapers are cities?,diapers are a kind of city,-13.5625,1,gpt4_negative,No,-9.906133829427061,-19.91212800120429,-18.91715657295426,-7.806697126821463,-12.8259321903203
diapers,clock,clock,No,Yes,Do you think diapers are clocks?,diapers are a kind of clock,-13.5625,1,gpt4_negative,No,-10.638050575329268,-19.91212800120429,-17.764475109974995,-10.523380553891272,-12.8259321903203
diapers,wet blankets,wet blanket,Yes,Yes,Do you think diapers are wet blankets?,diapers are a kind of wet blankets.,-13.5625,2,2token,No,-23.25109206103471,-19.91212800120429,-25.816473543098123,-11.643022760860468,-12.8259321903203
diapers,body product,body products,Yes,Yes,Do you think diapers are body products?,diapers are a kind of body product.,-13.59375,2,2token,Yes,-18.499732960771702,-19.91212800120429,-24.327046729709487,-9.480836309058732,-12.8259321903203
diapers,body equipment,body equipment,No,Yes,Do you think diapers are body equipment?,diapers are a kind of body equipment,-13.59375,2,2token,Yes,-19.390758501083294,-19.91212800120429,-25.155042077781204,-9.749906749343433,-12.8259321903203
diapers,washing garment,washing garment,No,Yes,Do you think diapers are washing garments?,diapers are a kind of washing garment.,-13.59375,2,2token,No,-22.90864043589493,-19.91212800120429,-26.351718407051667,-12.710220614542925,-12.8259321903203
diapers,soft material,soft materials,Yes,Yes,Do you think diapers are soft materials?,diapers are a kind of soft material.,-13.59375,2,2token,Yes,-19.034624726160907,-19.91212800120429,-24.759235425469473,-10.530843247246732,-12.8259321903203
diapers,essential supply,essential supplies,Yes,Yes,Do you think diapers are essential supplies?,diapers are a kind of essential supply.,-13.625,2,2token,Yes,-21.791623568382906,-19.91212800120429,-26.24772007613216,-10.964798276130427,-12.8259321903203
diapers,hygiene object,hygiene object,No,Yes,Do you think diapers are hygiene objects?,diapers are a kind of hygiene object.,-13.625,2,2token,Yes,-31.341634177541444,-19.91212800120429,-25.719285897334863,-12.153461220258965,-12.8259321903203
diapers,hygiene stuff,hygiene stuff,No,Yes,Do you think diapers are hygiene stuff?,diapers are a kind of hygiene stuff,-13.625,2,2token,Yes,-29.45686087541206,-19.91212800120429,-24.852121185400712,-12.040541258043692,-12.8259321903203
diapers,tear,tear,No,Yes,Do you think diapers are tears?,diapers are a kind of tear.,-13.625,1,single_token,No,-15.275309751723876,-19.91212800120429,-24.3663140581968,-10.706445134827531,-12.8259321903203
diapers,diaper cloth,diaper cloth,No,Yes,Do you think diapers are diaper cloths?,diapers are a kind of diaper cloth,-13.625,2,2token,No,-29.34110862006037,-19.91212800120429,-25.199712910723907,-12.94000015481174,-12.8259321903203
diapers,bathroom essential,bathroom essentials,Yes,Yes,Do you think diapers are bathroom essentials?,diapers are a kind of bathroom essential.,-13.65625,2,2token,Yes,-29.378458991923658,-19.91212800120429,-27.64382980121833,-12.603539822527276,-12.8259321903203
diapers,bathroom use,bathroom use,No,Yes,Do you think diapers are bathroom use?,diapers are a kind of bathroom use,-13.65625,2,2token,No,-26.13963620697614,-19.91212800120429,-25.32970492965643,-10.322034860683889,-12.8259321903203
diapers,childcare product,childcare product,No,No,Do you think diapers are a childcare product?,diapers are a kind of childcare product.,-13.65625,2,gpt4_positive,Yes,-27.03590524669267,-19.91212800120429,-28.183288748100118,-12.92347153589241,-12.8259321903203
diapers,daily use item,daily use item,No,No,Do you think diapers are a daily use item?,diapers are a kind of daily use item.,-13.6796875,3,gpt4_positive,Yes,-28.725457818593565,-19.91212800120429,-26.21450131625899,-10.5196699882631,-12.8259321903203
diapers,expense,expense,No,Yes,Do you think diapers are an expense?,diapers are a kind of expense.,-13.6875,1,single_token,Yes,-16.629777752634975,-19.91212800120429,-22.122324915424727,-10.982291331572418,-12.8259321903203
diapers,caution,caution,No,Yes,Do you think diapers are cautions?,diapers are a kind of caution,-13.6875,1,single_token,No,-18.57433556378446,-19.91212800120429,-21.185709202865432,-11.582264825048847,-12.8259321903203
diapers,dry laundry,dry laundry,No,Yes,Do you think diapers are dry laundry?,diapers are a kind of dry laundry,-13.6875,2,2token,No,-21.878774203859138,-19.91212800120429,-22.81108628854125,-11.564208233097391,-12.8259321903203
diapers,garment clothing,garment clothing,No,Yes,Do you think diapers are garments?,diapers are a kind of garment clothing.,-13.6875,2,2token,Yes,-28.856179361026747,-19.91212800120429,-30.769968081086517,-12.580010017234043,-12.8259321903203
diapers,transport,transport,No,Yes,Do you think diapers are a form of transport?,diapers are a kind of transport,-13.6875,1,single_token,No,-14.905814734031367,-19.91212800120429,-19.60357905065526,-9.946392965866911,-12.8259321903203
diapers,muscle,muscle,No,No,Do you think diapers are a muscle?,diapers are a kind of muscle.,-13.6875,1,gpt4_negative,No,-18.950031113149144,-19.91212800120429,-18.72823948228877,-10.501320916934723,-12.8259321903203
diapers,pastes,paste,Yes,Yes,Do you think diapers are pastes?,diapers are a kind of pastes.,-13.6875,1,single_token,No,-10.59680688233218,-19.91212800120429,-16.252110125776884,-11.7199373343572,-12.8259321903203
diapers,body accessory,body accessories,Yes,Yes,Do you think diapers are body accessories?,diapers are a kind of body accessory.,-13.71875,2,2token,No,-21.191158061735297,-19.91212800120429,-25.81038413070258,-11.662574625190222,-12.8259321903203
diapers,infant necessity,infant necessity,No,Yes,Do you think diapers are an infant necessity?,diapers are a kind of infant necessity.,-13.71875,2,gpt4_positive,Yes,-25.528789159890927,-19.91212800120429,-32.647796256134335,-12.324833659251246,-12.8259321903203
diapers,mus,muss,Yes,Yes,Do you think diapers are muss?,diapers are a kind of mus,-13.75,1,single_token,No,-15.818138801500858,-19.91212800120429,-23.186927322353476,-15.128182779213551,-12.8259321903203
diapers,hazard,hazard,No,No,Do you think diapers are a hazard?,diapers are a kind of hazard.,-13.75,1,single_token,Yes,-10.269815327058774,-19.91212800120429,-18.361112430168326,-11.55895893232227,-12.8259321903203
diapers,flower,flowers,Yes,Yes,Do you think diapers are flowers?,diapers are a kind of flower.,-13.75,1,single_token,No,-16.626554494328296,-19.91212800120429,-21.255098447508615,-10.038160167535828,-12.8259321903203
diapers,household textile,household textile,No,No,Do you think diapers are a household textile?,diapers are a kind of household textile.,-13.75,2,2token,Yes,-31.529643803661024,-19.91212800120429,-29.13290969317114,-12.263680572150562,-12.8259321903203
diapers,adult toilets,adult toilet,Yes,Yes,Do you think diapers are adult toilets?,diapers are a kind of adult toilets.,-13.75,2,2token,No,-22.740212099631353,-19.91212800120429,-27.93698293838036,-11.08113655505928,-12.8259321903203
diapers,hygiene thing,hygiene thing,No,Yes,Do you think diapers are a hygiene item?,diapers are a kind of hygiene thing,-13.75,2,2token,Yes,-31.08575950398257,-19.91212800120429,-24.833856499458484,-12.008846056016033,-12.8259321903203
diapers,baby absorbent,baby absorbent,No,Yes,Do you think diapers are baby absorbents?,diapers are a kind of baby absorbent,-13.75,2,gpt4_positive,Yes,-24.272783018676673,-19.91212800120429,-27.35105957311273,-14.256965603805593,-12.8259321903203
diapers,animal product,animal product,No,Yes,Do you think diapers are an animal product?,diapers are a kind of animal product.,-13.78125,2,2token,No,-19.141880378400742,-19.91212800120429,-23.049702139550035,-10.19383717975057,-12.8259321903203
diapers,baby article,baby article,No,Yes,Do you think diapers are baby articles?,diapers are a kind of baby article.,-13.8125,2,2token,Yes,-20.110269196094244,-19.91212800120429,-26.524887629384885,-9.519585259946913,-12.8259321903203
diapers,clean cloth,clean clothe,Yes,Yes,Do you think diapers are clean clothes?,diapers are a kind of clean cloth.,-13.8125,2,2token,No,-25.753168095398063,-19.91212800120429,-31.792284692278805,-14.396937488913812,-12.8259321903203
diapers,baby item,baby items,Yes,Yes,Do you think diapers are baby items?,diapers are a kind of baby item.,-13.8125,2,2token,Yes,-21.167405753072092,-19.91212800120429,-26.876961251510536,-10.002201317972203,-12.8259321903203
diapers,flannel,flannel,No,Yes,Do you think diapers are flannels?,diapers are a kind of flannel,-13.8125,1,single_token,No,-18.35137371780982,-19.91212800120429,-22.909563056158348,-13.403334684164667,-12.8259321903203
diapers,insert,insert,No,Yes,Do you think diapers are inserts?,diapers are a kind of insert.,-13.8125,1,single_token,No,-11.037444818273217,-19.91212800120429,-18.628135258249323,-11.493113033800539,-12.8259321903203
diapers,babies pant,babies pants,Yes,Yes,Do you think diapers are babies' pants?,diapers are a kind of babies pant.,-13.84375,2,2token,Yes,-30.214199782236307,-19.91212800120429,-33.824521862538404,-11.134482179958372,-12.8259321903203
diapers,hygiene care,hygiene care,No,Yes,Do you think diapers are hygiene care?,diapers are a kind of hygiene care.,-13.875,2,2token,Yes,-27.53683216349724,-19.91212800120429,-25.29445821947707,-12.013784256369037,-12.8259321903203
diapers,protective wrap,protective wrap,No,No,Do you think diapers are a protective wrap?,diapers are a kind of protective wrap,-13.875,2,2token,Yes,-27.447958565361695,-19.91212800120429,-25.649377423068593,-11.828993294616666,-12.8259321903203
diapers,disposable supply,disposable supply,No,Yes,Do you think diapers are disposable supplies?,diapers are a kind of disposable supply.,-13.875,2,gpt4_positive,Yes,-24.774916860965952,-19.91212800120429,-26.755939192244877,-12.559866030863843,-12.8259321903203
diapers,wonders,wonder,Yes,No,Do you think diapers are a wonder?,diapers are a kind of wonders.,-13.875,1,single_token,Yes,-16.009323203642708,-19.91212800120429,-17.889163391225118,-9.371682347297504,-12.8259321903203
diapers,bear,bear,No,Yes,Do you think diapers are bears?,diapers are a kind of bear.,-13.875,1,single_token,No,-10.166206101737659,-19.91212800120429,-19.751803980387123,-9.877817856471712,-12.8259321903203
diapers,body article,body article,No,Yes,Do you think diapers are body articles?,diapers are a kind of body article.,-13.90625,2,2token,Yes,-18.870532928305888,-19.91212800120429,-25.068921479418776,-9.401499666784321,-12.8259321903203
diapers,personal cloth,personal cloth,No,Yes,Do you think diapers are personal cloths?,diapers are a kind of personal cloth,-13.90625,2,2token,Yes,-22.388988425063673,-19.91212800120429,-26.950277838092482,-11.512915465020228,-12.8259321903203
diapers,hug,hug,No,Yes,Do you think diapers are hugs?,diapers are a kind of hug.,-13.9375,1,single_token,Yes,-14.966284987891644,-19.91212800120429,-19.999323910806567,-11.30590316553765,-12.8259321903203
diapers,invention,inventions,Yes,Yes,Do you think diapers are inventions?,diapers are a kind of invention.,-13.9375,1,single_token,Yes,-18.112554066276505,-19.91212800120429,-19.003164859311077,-12.526250361857594,-12.8259321903203
diapers,food product,food product,No,No,Do you think diapers are a food product?,diapers are a kind of food product.,-13.9375,2,2token,No,-18.616351244202207,-19.91212800120429,-22.906604632330748,-9.62888919987732,-12.8259321903203
diapers,protection device,protection device,No,Yes,Do you think diapers are protection devices?,diapers are a kind of protection device,-13.96875,2,2token,Yes,-21.170052277559044,-19.91212800120429,-23.475893417601625,-10.476185033927203,-12.8259321903203
diapers,stone,stone,No,Yes,Do you think diapers are stones?,diapers are a kind of stone,-14.0,1,gpt4_negative,No,-8.84847806943596,-19.91212800120429,-16.027060564564724,-9.67078820363231,-12.8259321903203
diapers,dry towel,dry towel,No,Yes,Do you think diapers are dry towels?,diapers are a kind of dry towel.,-14.0,2,2token,No,-22.80957925728908,-19.91212800120429,-23.332128062526177,-11.797931122218602,-12.8259321903203
diapers,scrub,scrub,No,Yes,Do you think diapers are scrubs?,diapers are a kind of scrub,-14.0,1,single_token,No,-17.42672605470287,-19.91212800120429,-19.153942985896514,-12.226254944892672,-12.8259321903203
diapers,dirty garment,dirty garment,No,Yes,Do you think diapers are dirty garments?,diapers are a kind of dirty garment.,-14.0,2,2token,Yes,-22.00190885263722,-19.91212800120429,-24.278032786171202,-12.559866030863843,-12.8259321903203
diapers,anatomies,anatomy,Yes,Yes,Do you think diapers are anatomy?,diapers are a kind of anatomies.,-14.0,1,single_token,No,-21.370001714380386,-19.91212800120429,-23.16943158340052,-11.651027286109512,-12.8259321903203
diapers,article food,article food,No,Yes,Do you think diapers are articles of food?,diapers are a kind of article food.,-14.0,2,2token,No,-20.712216484234744,-19.91212800120429,-28.50087031891634,-9.401499666784321,-12.8259321903203
diapers,wearing good,wearing goods,Yes,Yes,Do you think diapers are wearing goods?,diapers are a kind of wearing good.,-14.0,2,2token,Yes,-24.488572927259856,-19.91212800120429,-29.54628712621468,-10.576828184238956,-12.8259321903203
diapers,household accessory,household accessories,Yes,Yes,Do you think diapers are household accessories?,diapers are a kind of household accessory.,-14.0,2,2token,Yes,-31.555400618891333,-19.91212800120429,-28.45546534822234,-11.891247307256553,-12.8259321903203
diapers,diet,diet,No,No,Do you think diapers are a diet?,diapers are a kind of diet,-14.0625,1,gpt4_negative,No,-15.573222799030933,-19.91212800120429,-20.25479584723447,-10.199199108516742,-12.8259321903203
diapers,descriptions,description,Yes,Yes,Do you think diapers are descriptions?,diapers are a kind of descriptions.,-14.0625,1,single_token,No,-10.07420152020682,-19.91212800120429,-19.60569157955834,-9.832095694253796,-12.8259321903203
diapers,body function,body function,No,Yes,Do you think diapers are body functions?,diapers are a kind of body function.,-14.09375,2,2token,No,-18.001430517150894,-19.91212800120429,-25.04887914070153,-9.931884969446774,-12.8259321903203
diapers,help baby,help baby,No,Yes,Do you think diapers are a help for babies?,diapers are a kind of help baby,-14.09375,2,2token,Yes,-19.662594169269045,-19.91212800120429,-28.423988515284346,-8.895528902209408,-12.8259321903203
diapers,item of clothing,item clothing,Yes,Yes,Do you think diapers are items of clothing?,diapers are a kind of item of clothing.,-14.09375,2,2token,Yes,-20.021468042547923,-19.91212800120429,-30.526090167688167,-11.018223125591735,-12.8259321903203
diapers,hygiene good,hygiene good,No,No,Do you think diapers are a hygiene good?,diapers are a kind of hygiene good.,-14.125,2,2token,Yes,-31.687856025888184,-19.91212800120429,-27.90351274107134,-12.000669529292898,-12.8259321903203
diapers,wear cloth,wear cloth,No,Yes,Do you think diapers are wear cloths?,diapers are a kind of wear cloth,-14.125,2,2token,Yes,-20.791701580680055,-19.91212800120429,-23.813950236536996,-11.565261407990159,-12.8259321903203
diapers,dirty article,dirty articles,Yes,Yes,Do you think diapers are dirty articles?,diapers are a kind of dirty article.,-14.125,2,2token,Yes,-20.220235571779426,-19.91212800120429,-27.811052737457373,-10.770983358347427,-12.8259321903203
diapers,children toy,children toys,Yes,Yes,Do you think diapers are children's toys?,diapers are a kind of children toy.,-14.15625,2,2token,No,-21.69215182432525,-19.91212800120429,-28.0986802544837,-10.994125719191825,-12.8259321903203
diapers,used tissue,used tissue,No,Yes,Do you think diapers are used tissues?,diapers are a kind of used tissue,-14.15625,2,2token,No,-21.015300652118583,-19.91212800120429,-27.794046418720207,-10.80982300307432,-12.8259321903203
diapers,personal protection,personal protection,No,Yes,Do you think diapers are personal protection?,diapers are a kind of personal protection.,-14.15625,2,2token,Yes,-19.71562761038185,-19.91212800120429,-23.761915582455618,-9.925731116495763,-12.8259321903203
diapers,bathroom cloth,bathroom cloth,No,Yes,Do you think diapers are bathroom cloths?,diapers are a kind of bathroom cloth,-14.15625,2,2token,No,-29.14611353238149,-19.91212800120429,-25.90761625969043,-11.712584450161629,-12.8259321903203
diapers,laundry helper,laundry helper,No,Yes,Do you think diapers are laundry helpers?,diapers are a kind of laundry helper.,-14.15625,2,2token,No,-26.404265027738287,-19.91212800120429,-28.83285952224557,-13.073525595321028,-12.8259321903203
diapers,sanitation product,sanitation product,No,No,Do you think diapers are a sanitation product?,diapers are a kind of sanitation product.,-14.1875,2,2token,Yes,-29.927738095264772,-19.91212800120429,-36.34013676616,-12.542916951360551,-12.8259321903203
